stu_id,exer_id,cpt_seq,label
26,849,"33,212",0.0
26,235,408,0.0
26,421,251,1.0
26,670,251,1.0
26,627,204,0.0
26,312,204,1.0
26,433,64,1.0
26,410,204,1.0
26,120,67,1.0
26,440,190,1.0
26,762,406,0.0
26,506,204,0.0
26,376,220,1.0
26,18,212,0.0
26,667,88,1.0
26,86,220,1.0
26,171,182,0.0
26,341,88,0.0
26,316,"92,95",0.0
26,79,211,0.0
26,659,204,0.0
26,262,88,0.0
26,135,75,1.0
26,617,204,1.0
26,687,184,1.0
26,927,439,1.0
26,830,204,1.0
26,123,67,1.0
27,480,204,0.0
27,616,219,0.0
27,361,211,0.0
27,634,219,1.0
27,803,204,0.0
40,700,275,1.0
40,915,"211,212",0.0
40,6,204,0.0
40,501,181,1.0
40,197,204,0.0
40,291,52,0.0
40,205,95,0.0
40,221,92,1.0
40,525,33,0.0
40,579,70,0.0
40,577,439,0.0
40,358,92,1.0
40,455,93,1.0
40,464,204,0.0
40,0,245,1.0
40,435,221,0.0
40,748,406,0.0
40,88,220,1.0
40,818,406,0.0
40,412,439,0.0
40,639,211,0.0
40,135,75,0.0
40,792,183,0.0
40,710,181,0.0
40,785,219,0.0
40,637,211,0.0
40,177,212,0.0
40,365,73,0.0
40,656,33,0.0
40,129,221,1.0
40,872,406,1.0
40,186,212,0.0
40,535,220,0.0
40,355,95,0.0
40,624,204,0.0
40,741,95,0.0
40,71,212,0.0
40,370,251,0.0
40,274,182,0.0
40,835,70,1.0
40,583,33,0.0
40,47,181,0.0
40,570,171,0.0
40,921,219,0.0
40,592,33,1.0
40,745,33,0.0
40,498,408,0.0
40,55,202,1.0
40,777,75,0.0
40,569,90,0.0
40,564,166,0.0
40,369,219,1.0
40,704,276,1.0
40,802,181,1.0
40,333,219,0.0
40,776,406,0.0
40,806,182,1.0
40,361,211,1.0
40,413,182,1.0
40,610,70,0.0
40,262,88,0.0
40,82,251,1.0
40,93,204,0.0
40,913,275,0.0
40,935,183,0.0
40,567,180,0.0
40,423,212,1.0
40,755,211,1.0
40,677,212,1.0
40,867,211,0.0
45,875,439,0.0
45,433,64,0.0
45,66,183,1.0
45,564,166,0.0
45,823,276,1.0
45,265,182,1.0
45,78,275,1.0
45,885,70,1.0
45,87,209,0.0
45,898,70,0.0
45,204,406,1.0
45,150,251,0.0
45,343,181,0.0
45,610,70,1.0
45,567,180,0.0
45,932,204,1.0
45,371,70,0.0
45,304,220,0.0
45,297,251,1.0
45,931,88,1.0
45,550,52,0.0
45,735,204,0.0
45,89,73,1.0
45,658,251,0.0
47,788,211,1.0
47,932,204,1.0
47,377,211,0.0
47,283,33,1.0
47,746,179,1.0
47,193,52,1.0
47,141,221,1.0
47,924,204,1.0
47,231,182,1.0
47,492,181,1.0
47,683,181,1.0
47,469,219,1.0
47,92,204,0.0
47,44,181,0.0
47,672,190,1.0
47,772,180,1.0
47,235,408,1.0
47,126,221,0.0
47,696,220,1.0
47,417,221,0.0
47,877,258,0.0
47,721,275,0.0
47,177,212,0.0
47,398,409,0.0
47,9,75,0.0
47,522,204,0.0
47,604,408,1.0
47,853,"75,86",1.0
47,410,204,1.0
47,615,204,0.0
47,863,73,1.0
47,215,75,1.0
47,76,67,1.0
47,729,182,0.0
47,318,228,0.0
47,599,211,0.0
47,63,408,0.0
47,344,219,1.0
47,133,219,1.0
47,701,86,1.0
47,848,75,1.0
47,509,245,1.0
47,767,204,1.0
47,106,182,1.0
47,825,204,1.0
47,586,191,0.0
47,720,86,1.0
47,756,90,1.0
55,10,258,1.0
55,528,181,0.0
55,839,33,0.0
55,688,220,1.0
55,815,180,1.0
55,668,73,1.0
55,770,183,1.0
57,736,211,1.0
57,904,212,1.0
57,439,209,0.0
57,639,211,1.0
57,295,181,1.0
57,383,245,1.0
57,462,180,1.0
57,243,183,1.0
57,483,191,0.0
57,194,191,1.0
57,824,181,1.0
57,677,212,1.0
57,813,210,1.0
57,623,211,0.0
57,460,211,1.0
57,852,212,1.0
57,761,181,1.0
57,368,33,1.0
57,263,212,1.0
57,923,251,1.0
57,91,251,1.0
57,11,212,1.0
57,317,191,0.0
57,794,70,1.0
57,370,251,1.0
57,769,211,1.0
57,600,88,1.0
57,251,183,0.0
65,462,180,0.0
65,209,211,1.0
65,639,211,1.0
65,278,211,0.0
65,468,406,1.0
65,295,181,0.0
65,754,211,0.0
65,170,70,0.0
65,384,406,0.0
65,361,211,0.0
65,218,88,0.0
65,385,70,0.0
65,496,166,0.0
65,217,67,1.0
65,279,64,0.0
65,138,251,0.0
65,219,212,0.0
65,319,251,0.0
65,710,181,0.0
65,177,212,0.0
65,373,204,0.0
65,469,219,0.0
65,178,211,0.0
65,916,171,1.0
65,186,212,0.0
65,831,211,1.0
65,34,212,0.0
65,142,67,1.0
65,587,33,0.0
65,645,210,0.0
65,8,219,1.0
65,794,70,1.0
65,461,211,0.0
65,335,251,0.0
65,300,209,0.0
65,83,180,1.0
65,914,182,1.0
65,834,67,0.0
65,59,220,1.0
65,265,182,0.0
65,614,33,1.0
65,791,245,0.0
65,565,409,0.0
65,119,67,0.0
65,803,204,1.0
69,292,204,1.0
69,627,204,0.0
69,88,220,0.0
69,673,210,0.0
69,738,211,0.0
69,267,408,1.0
69,333,219,0.0
69,93,204,0.0
69,119,67,0.0
69,611,70,0.0
69,314,211,0.0
69,914,182,0.0
69,327,204,1.0
69,120,67,0.0
69,623,211,0.0
69,816,220,0.0
69,325,212,1.0
69,227,275,1.0
69,38,166,1.0
69,687,184,1.0
69,44,181,1.0
69,274,182,0.0
69,508,275,0.0
69,911,210,0.0
69,402,211,0.0
69,12,439,0.0
69,130,95,1.0
69,360,211,0.0
69,342,219,1.0
69,154,220,1.0
69,304,220,0.0
69,87,209,0.0
69,216,73,0.0
69,519,204,0.0
69,184,67,0.0
69,363,182,0.0
69,280,"75,86",0.0
69,53,204,1.0
69,472,204,0.0
69,503,209,1.0
69,367,221,0.0
69,601,204,1.0
69,86,220,1.0
69,748,406,1.0
69,798,209,1.0
69,264,276,1.0
69,409,251,0.0
69,420,209,1.0
69,709,67,0.0
69,815,180,0.0
69,71,212,0.0
69,72,202,0.0
82,690,275,1.0
82,931,88,0.0
82,808,70,1.0
82,56,182,1.0
82,278,211,0.0
82,824,181,1.0
82,462,180,1.0
82,46,212,0.0
82,265,182,1.0
82,214,181,0.0
82,551,251,1.0
82,372,211,1.0
82,434,183,0.0
82,855,73,1.0
82,457,212,1.0
82,906,258,0.0
82,354,258,1.0
82,913,275,0.0
86,49,182,1.0
86,646,211,1.0
86,91,251,1.0
86,650,211,0.0
86,852,212,0.0
86,533,70,0.0
86,389,70,0.0
86,148,67,0.0
86,71,212,1.0
86,56,182,1.0
86,177,212,0.0
86,788,211,0.0
86,939,33,1.0
86,344,219,0.0
86,502,67,1.0
86,626,220,1.0
86,40,33,0.0
86,84,182,0.0
86,551,251,1.0
86,768,182,1.0
91,573,179,0.0
91,446,33,0.0
91,539,204,1.0
91,791,245,1.0
91,375,86,1.0
91,385,70,0.0
91,856,70,0.0
91,545,70,1.0
91,233,33,0.0
91,300,209,0.0
91,82,251,0.0
91,190,"219,220",1.0
91,749,33,0.0
91,713,90,1.0
91,778,86,1.0
91,285,204,1.0
91,908,212,0.0
91,727,180,0.0
91,659,204,1.0
91,785,219,0.0
91,158,212,0.0
91,638,210,0.0
91,202,209,1.0
91,34,212,0.0
91,87,209,0.0
91,769,211,0.0
91,939,33,1.0
91,339,183,0.0
91,594,202,1.0
91,503,209,1.0
91,867,211,1.0
91,24,212,0.0
91,872,406,0.0
91,67,93,0.0
91,373,204,1.0
91,716,171,0.0
91,827,92,0.0
91,326,202,1.0
91,816,220,1.0
91,610,70,1.0
91,415,86,1.0
91,11,212,0.0
91,234,211,0.0
91,133,219,1.0
91,40,33,0.0
91,379,70,0.0
91,528,181,1.0
95,672,190,1.0
95,720,86,0.0
95,163,219,1.0
95,536,88,1.0
95,687,184,1.0
95,106,182,0.0
95,414,406,1.0
95,591,95,1.0
95,488,183,1.0
95,944,221,0.0
98,170,70,1.0
98,263,212,0.0
98,650,211,0.0
98,78,275,1.0
98,46,212,0.0
98,528,181,0.0
98,914,182,1.0
98,236,88,0.0
98,645,210,1.0
98,820,275,0.0
98,939,33,1.0
98,670,251,0.0
98,938,211,0.0
98,371,70,1.0
98,572,70,1.0
98,342,219,1.0
98,69,33,1.0
98,394,181,1.0
98,184,67,1.0
98,234,211,0.0
98,551,251,1.0
105,749,33,0.0
105,941,210,0.0
105,781,70,1.0
105,465,166,0.0
105,436,212,0.0
105,281,211,0.0
105,158,212,1.0
105,768,182,1.0
105,559,212,0.0
105,938,211,0.0
105,645,210,1.0
105,206,70,0.0
105,138,251,0.0
105,279,64,0.0
105,493,212,0.0
105,142,67,0.0
105,625,180,0.0
105,152,171,0.0
105,291,52,0.0
105,367,221,0.0
105,794,70,0.0
105,91,251,0.0
105,554,221,0.0
110,502,67,0.0
110,143,211,1.0
110,472,204,1.0
110,855,73,1.0
110,371,70,0.0
110,250,212,1.0
110,749,33,0.0
110,836,70,1.0
110,30,52,0.0
110,525,33,1.0
110,596,33,1.0
110,913,275,1.0
110,696,220,1.0
110,394,181,1.0
110,417,221,0.0
110,716,171,1.0
110,92,204,1.0
110,938,211,1.0
110,69,33,1.0
110,292,204,0.0
110,310,212,1.0
110,682,276,1.0
110,553,171,1.0
110,295,181,1.0
110,360,211,1.0
110,592,33,1.0
110,463,211,1.0
123,913,275,0.0
123,38,166,0.0
123,231,182,1.0
123,912,33,1.0
123,742,220,1.0
123,473,204,1.0
123,615,204,1.0
123,710,181,1.0
123,588,211,0.0
123,343,181,1.0
123,565,409,1.0
123,755,211,1.0
123,494,204,0.0
123,605,211,0.0
123,559,212,0.0
123,69,33,0.0
123,406,181,1.0
123,932,204,0.0
123,762,406,0.0
123,416,67,1.0
123,363,182,1.0
123,766,439,0.0
123,264,276,0.0
123,535,220,0.0
123,701,86,0.0
123,811,33,1.0
123,327,204,0.0
123,135,75,0.0
123,384,406,0.0
123,451,219,1.0
123,492,181,1.0
123,567,180,1.0
123,863,73,1.0
123,528,181,0.0
123,640,204,0.0
123,463,211,0.0
123,4,88,0.0
123,809,211,1.0
123,529,211,1.0
123,816,220,0.0
123,45,211,1.0
123,527,211,1.0
123,293,33,0.0
123,690,275,1.0
123,669,180,0.0
123,76,67,0.0
125,539,204,1.0
125,491,202,0.0
125,623,211,0.0
125,165,220,1.0
125,93,204,0.0
125,367,221,0.0
125,640,204,0.0
125,519,204,1.0
125,405,210,1.0
125,639,211,0.0
125,199,211,1.0
125,370,251,0.0
125,642,251,1.0
125,26,209,0.0
125,844,52,1.0
130,59,220,1.0
130,880,202,1.0
130,135,75,0.0
130,65,219,1.0
130,932,204,0.0
130,63,408,1.0
130,55,202,0.0
130,92,204,1.0
130,110,406,1.0
130,890,220,0.0
130,246,86,0.0
130,616,219,1.0
130,684,209,0.0
130,154,220,1.0
139,30,52,1.0
139,850,67,1.0
139,371,70,1.0
139,885,70,1.0
139,119,67,1.0
140,242,211,0.0
140,770,183,1.0
140,159,67,1.0
140,639,211,1.0
140,4,88,0.0
140,637,211,1.0
140,484,181,1.0
140,250,212,1.0
140,496,166,0.0
140,885,70,1.0
140,29,212,1.0
140,486,220,1.0
140,668,73,1.0
140,129,221,0.0
140,502,67,1.0
140,824,181,0.0
140,520,181,1.0
140,167,406,1.0
140,142,67,0.0
140,391,219,1.0
140,519,204,1.0
140,465,166,1.0
140,333,219,0.0
140,537,75,1.0
140,379,70,1.0
140,92,204,0.0
140,162,258,1.0
140,89,73,1.0
140,174,406,1.0
140,655,212,1.0
140,636,88,1.0
140,261,209,0.0
140,323,184,1.0
140,941,210,1.0
140,48,92,0.0
140,273,93,0.0
140,335,251,1.0
140,199,211,1.0
140,485,245,1.0
140,517,211,1.0
140,282,212,0.0
140,831,211,1.0
140,417,221,1.0
140,586,191,0.0
140,222,209,1.0
140,533,70,1.0
140,276,211,0.0
140,12,439,0.0
140,337,211,1.0
140,818,406,0.0
140,103,212,1.0
140,891,406,1.0
140,283,33,0.0
141,368,33,0.0
141,150,251,1.0
141,27,231,0.0
141,594,202,1.0
141,138,251,1.0
141,570,171,1.0
142,228,408,0.0
142,26,209,1.0
142,933,184,0.0
142,677,212,1.0
142,332,210,1.0
142,289,202,0.0
142,628,211,0.0
142,659,204,0.0
142,64,88,1.0
142,82,251,1.0
142,646,211,1.0
142,335,251,0.0
142,769,211,1.0
142,661,439,0.0
142,586,191,0.0
142,609,88,1.0
142,159,67,1.0
142,500,211,0.0
142,748,406,0.0
142,463,211,0.0
142,877,258,1.0
142,859,64,1.0
142,732,212,0.0
142,833,211,1.0
142,638,210,1.0
142,596,33,1.0
142,890,220,0.0
142,365,73,1.0
142,815,180,1.0
142,849,"33,212",1.0
142,79,211,0.0
142,325,212,0.0
142,77,171,0.0
142,54,64,1.0
142,312,204,1.0
142,424,184,1.0
142,878,191,0.0
142,133,219,1.0
142,235,408,0.0
142,536,88,1.0
142,138,251,1.0
142,177,212,1.0
142,217,67,0.0
142,446,33,0.0
142,816,220,1.0
142,449,221,1.0
142,176,95,0.0
142,705,75,1.0
142,844,52,0.0
142,653,204,1.0
142,790,204,1.0
142,672,190,0.0
142,623,211,1.0
142,8,219,1.0
142,809,211,1.0
153,657,88,0.0
153,547,211,1.0
153,227,275,1.0
153,252,210,0.0
153,814,184,1.0
153,867,211,1.0
153,199,211,0.0
153,875,439,0.0
154,520,181,1.0
154,47,181,1.0
154,836,70,1.0
154,494,204,1.0
154,214,181,1.0
154,449,221,0.0
154,844,52,1.0
154,134,211,1.0
154,421,251,1.0
154,533,70,1.0
154,45,211,1.0
154,22,245,1.0
156,342,219,1.0
156,922,210,1.0
156,178,211,1.0
156,449,221,0.0
156,804,204,1.0
156,634,219,1.0
156,252,210,1.0
156,462,180,1.0
156,484,181,1.0
156,502,67,1.0
156,790,204,1.0
156,881,33,1.0
159,160,70,0.0
159,528,181,0.0
159,615,204,1.0
159,251,183,0.0
159,338,204,0.0
159,609,88,0.0
159,66,183,0.0
159,177,212,1.0
159,855,73,1.0
159,201,182,0.0
159,187,64,1.0
159,634,219,0.0
159,218,88,0.0
159,39,182,0.0
159,235,408,0.0
159,323,184,0.0
159,546,202,1.0
159,696,220,0.0
159,868,67,0.0
159,134,211,0.0
159,941,210,1.0
159,195,212,0.0
159,283,33,0.0
159,24,212,1.0
159,815,180,0.0
159,2,"33,212",1.0
159,292,204,0.0
159,255,67,0.0
159,828,245,0.0
159,879,183,1.0
159,800,212,0.0
159,751,204,1.0
159,27,231,0.0
159,585,212,1.0
159,405,210,1.0
159,505,"219,220",1.0
159,420,209,1.0
159,809,211,0.0
159,280,"75,86",0.0
159,367,221,0.0
159,677,212,0.0
159,480,204,0.0
159,923,251,0.0
159,410,204,0.0
159,417,221,0.0
159,45,211,0.0
159,435,221,1.0
159,424,184,0.0
159,25,204,1.0
159,72,202,1.0
159,734,191,0.0
159,873,73,0.0
159,776,406,0.0
161,764,211,0.0
161,473,204,1.0
161,403,209,0.0
161,261,209,1.0
161,391,219,0.0
161,154,220,1.0
161,616,219,0.0
161,890,220,0.0
161,285,204,1.0
161,889,204,0.0
161,736,211,0.0
161,292,204,0.0
162,279,64,1.0
162,669,180,0.0
162,376,220,0.0
162,328,70,0.0
162,204,406,0.0
162,85,88,1.0
162,337,211,1.0
162,438,33,1.0
162,193,52,0.0
162,704,276,0.0
162,856,70,1.0
162,881,33,0.0
162,373,204,1.0
162,721,275,1.0
162,453,64,0.0
162,103,212,1.0
162,547,211,0.0
162,405,210,1.0
162,39,182,0.0
162,627,204,0.0
162,592,33,0.0
162,155,439,0.0
162,199,211,1.0
162,278,211,1.0
162,868,67,0.0
162,4,88,0.0
162,904,212,0.0
162,529,211,1.0
162,474,33,1.0
162,326,202,1.0
162,770,183,1.0
162,567,180,1.0
162,86,220,0.0
162,346,204,0.0
162,795,212,0.0
162,463,211,1.0
162,332,210,1.0
162,863,73,1.0
162,707,212,1.0
162,362,275,0.0
162,66,183,0.0
162,813,210,1.0
162,243,183,0.0
162,331,86,1.0
162,755,211,1.0
162,528,181,1.0
162,316,"92,95",1.0
162,327,204,1.0
162,241,202,0.0
162,360,211,0.0
162,200,86,0.0
162,639,211,1.0
162,468,406,1.0
162,679,209,0.0
162,709,67,0.0
174,670,251,1.0
174,91,251,1.0
174,794,70,1.0
174,605,211,0.0
174,836,70,1.0
174,484,181,1.0
175,124,171,0.0
175,784,273,0.0
175,416,67,0.0
175,782,171,0.0
175,644,204,1.0
175,455,93,0.0
175,253,230,0.0
175,555,64,0.0
175,803,204,1.0
175,862,251,0.0
175,19,33,1.0
175,0,245,1.0
175,635,210,0.0
175,142,67,1.0
175,902,171,0.0
175,503,209,1.0
175,707,212,1.0
175,441,171,0.0
175,126,221,0.0
175,383,245,1.0
175,741,95,1.0
175,819,33,1.0
175,120,67,0.0
175,573,179,0.0
175,161,212,0.0
175,82,251,0.0
175,439,209,0.0
175,268,93,0.0
175,811,33,1.0
175,335,251,0.0
175,689,182,1.0
175,585,212,1.0
175,533,70,0.0
175,500,211,0.0
175,726,273,0.0
175,372,211,0.0
175,480,204,0.0
175,770,183,0.0
175,241,202,1.0
175,405,210,0.0
175,223,221,0.0
175,87,209,1.0
175,18,212,0.0
175,326,202,1.0
175,21,225,0.0
175,448,33,1.0
175,164,230,1.0
175,177,212,0.0
175,671,230,0.0
175,917,92,1.0
175,674,202,1.0
180,819,33,0.0
180,639,211,1.0
180,22,245,0.0
180,924,204,1.0
180,547,211,0.0
180,496,166,1.0
180,417,221,0.0
180,82,251,1.0
180,685,209,0.0
180,199,211,1.0
180,55,202,0.0
180,480,204,0.0
180,346,204,0.0
180,599,211,0.0
180,494,204,0.0
180,177,212,0.0
180,735,204,0.0
180,238,211,0.0
180,522,204,0.0
180,448,33,1.0
180,71,212,0.0
183,79,211,0.0
183,729,182,0.0
183,290,33,1.0
183,497,182,1.0
183,656,33,1.0
183,120,67,1.0
183,89,73,0.0
183,297,251,0.0
183,616,219,0.0
183,82,251,0.0
183,494,204,0.0
183,863,73,0.0
184,183,211,1.0
184,97,70,1.0
184,234,211,0.0
184,212,204,0.0
184,300,209,1.0
184,308,"92,95",1.0
184,155,439,0.0
184,75,219,0.0
184,495,212,0.0
184,420,209,1.0
184,48,92,0.0
184,93,204,0.0
184,289,202,1.0
184,604,408,1.0
184,256,191,1.0
184,677,212,1.0
184,822,93,0.0
184,65,219,1.0
184,25,204,1.0
184,887,33,1.0
184,853,"75,86",0.0
184,802,181,1.0
184,283,33,0.0
184,587,33,1.0
184,328,70,1.0
184,379,70,0.0
184,464,204,1.0
184,174,406,1.0
184,9,75,0.0
184,563,210,0.0
184,540,86,1.0
184,105,439,1.0
184,235,408,1.0
184,908,212,1.0
184,721,275,1.0
184,859,64,1.0
184,132,75,1.0
184,246,86,0.0
184,484,181,1.0
184,292,204,0.0
184,927,439,0.0
184,786,210,1.0
184,884,75,0.0
184,79,211,0.0
184,675,221,1.0
184,840,219,0.0
184,439,209,0.0
184,614,33,1.0
184,636,88,0.0
184,668,73,1.0
184,249,251,0.0
184,445,251,1.0
184,124,171,0.0
184,541,273,1.0
184,321,181,1.0
184,583,33,1.0
184,441,171,1.0
184,617,204,1.0
184,920,182,0.0
184,30,52,0.0
184,27,231,0.0
184,573,179,1.0
184,566,202,1.0
184,485,245,1.0
185,500,211,0.0
185,260,219,0.0
185,793,232,0.0
185,26,209,0.0
185,758,245,1.0
185,72,202,0.0
185,182,209,0.0
185,154,220,0.0
185,585,212,1.0
185,402,211,0.0
185,742,220,1.0
185,546,202,0.0
185,768,182,1.0
185,691,209,0.0
185,249,251,0.0
185,394,181,1.0
185,753,220,0.0
185,293,33,0.0
185,508,275,0.0
185,720,86,0.0
185,614,33,0.0
185,273,93,1.0
185,663,232,1.0
185,947,95,1.0
185,440,190,1.0
185,133,219,0.0
185,383,245,0.0
185,674,202,1.0
185,400,231,0.0
185,439,209,1.0
185,582,95,0.0
185,174,406,0.0
185,143,211,0.0
185,800,212,0.0
185,392,70,1.0
185,912,33,0.0
185,308,"92,95",1.0
185,881,33,0.0
185,207,181,0.0
185,636,88,1.0
185,297,251,0.0
185,214,181,0.0
185,577,439,0.0
185,123,67,0.0
185,502,67,0.0
185,47,181,1.0
185,56,182,0.0
185,98,220,1.0
185,595,92,0.0
185,116,182,0.0
185,27,231,0.0
185,365,73,0.0
185,240,230,0.0
185,759,228,0.0
185,302,258,0.0
185,945,212,0.0
185,744,204,0.0
185,286,92,1.0
185,567,180,0.0
185,862,251,0.0
185,131,230,0.0
185,552,95,0.0
185,74,75,0.0
185,367,221,1.0
185,92,204,0.0
185,889,204,0.0
185,863,73,0.0
185,536,88,0.0
185,667,88,0.0
185,874,90,0.0
185,726,273,0.0
185,336,232,0.0
186,369,219,0.0
186,420,209,1.0
186,791,245,0.0
186,714,219,1.0
186,213,219,0.0
208,463,211,1.0
208,469,219,1.0
208,24,212,1.0
208,53,204,0.0
208,583,33,1.0
208,904,212,0.0
208,644,204,1.0
208,212,204,1.0
208,585,212,1.0
208,653,204,0.0
208,858,52,0.0
208,658,251,1.0
208,493,212,0.0
208,197,204,0.0
208,293,33,1.0
208,529,211,1.0
208,934,52,0.0
208,319,251,1.0
208,161,212,0.0
208,828,245,1.0
208,282,212,0.0
208,670,251,0.0
208,3,211,1.0
208,209,211,1.0
208,226,202,1.0
208,714,219,1.0
213,463,211,0.0
213,202,209,1.0
213,656,33,1.0
213,589,67,1.0
213,376,220,1.0
213,869,75,0.0
213,582,95,1.0
213,762,406,0.0
213,865,191,0.0
213,305,86,1.0
213,811,33,1.0
213,858,52,1.0
213,85,88,0.0
213,846,88,0.0
213,596,33,1.0
213,142,67,1.0
213,88,220,1.0
213,489,408,1.0
213,410,204,1.0
213,434,183,0.0
213,341,88,1.0
213,27,231,1.0
213,769,211,0.0
213,449,221,1.0
213,133,219,1.0
213,375,86,1.0
213,373,204,0.0
213,554,221,0.0
213,148,67,1.0
213,455,93,1.0
213,22,245,1.0
213,748,406,1.0
213,343,181,1.0
213,105,439,1.0
213,46,212,0.0
213,79,211,1.0
213,604,408,1.0
213,146,191,0.0
213,298,180,1.0
213,353,95,0.0
213,212,204,0.0
213,833,211,0.0
213,734,191,0.0
213,850,67,1.0
213,830,204,1.0
213,867,211,1.0
213,566,202,1.0
213,372,211,1.0
213,335,251,0.0
213,91,251,0.0
213,662,184,1.0
213,37,207,1.0
213,364,88,1.0
213,409,251,0.0
213,543,92,0.0
213,686,67,1.0
213,23,179,1.0
213,926,211,1.0
213,45,211,0.0
213,914,182,1.0
213,215,75,0.0
213,310,212,0.0
213,47,181,1.0
213,945,212,1.0
213,367,221,1.0
213,319,251,1.0
213,14,191,1.0
213,9,75,1.0
213,784,273,0.0
215,834,67,1.0
215,545,70,0.0
215,6,204,0.0
215,248,204,0.0
215,281,211,1.0
215,37,207,0.0
217,281,211,0.0
217,145,212,1.0
217,676,211,1.0
217,506,204,0.0
217,135,75,1.0
217,300,209,1.0
217,932,204,0.0
217,687,184,1.0
217,332,210,1.0
217,645,210,1.0
217,202,209,1.0
217,312,204,1.0
217,154,220,1.0
217,492,181,0.0
217,908,212,0.0
217,912,33,1.0
217,44,181,0.0
217,328,70,1.0
217,85,88,1.0
217,615,204,1.0
217,19,33,1.0
217,497,182,1.0
217,600,88,1.0
217,493,212,1.0
217,346,204,1.0
217,147,245,1.0
217,922,210,1.0
217,25,204,1.0
217,626,220,0.0
217,526,95,0.0
218,248,204,0.0
218,433,64,1.0
218,122,67,1.0
218,255,67,0.0
218,605,211,1.0
218,111,211,0.0
218,795,212,0.0
218,281,211,1.0
218,52,"219,220",0.0
218,517,211,0.0
218,49,182,0.0
218,496,166,1.0
218,27,231,1.0
218,360,211,0.0
218,31,212,0.0
223,554,221,1.0
223,211,219,1.0
223,830,204,1.0
223,298,180,1.0
223,260,219,1.0
223,826,220,1.0
223,890,220,0.0
223,625,180,1.0
223,924,204,1.0
223,816,220,1.0
223,804,204,1.0
223,213,219,1.0
223,727,180,1.0
227,165,220,0.0
227,159,67,0.0
227,923,251,1.0
227,586,191,0.0
227,885,70,0.0
227,574,220,1.0
227,717,251,1.0
227,206,70,1.0
227,233,33,0.0
227,761,181,0.0
227,373,204,1.0
227,709,67,0.0
227,668,73,1.0
227,238,211,0.0
227,467,184,0.0
227,185,210,1.0
227,234,211,1.0
227,908,212,0.0
227,264,276,0.0
227,707,212,0.0
227,295,181,1.0
227,790,204,0.0
227,284,221,1.0
227,495,212,1.0
227,243,183,1.0
227,66,183,0.0
227,742,220,1.0
227,545,70,0.0
227,417,221,0.0
227,855,73,1.0
227,212,204,1.0
227,38,166,0.0
227,816,220,1.0
227,922,210,1.0
227,283,33,0.0
227,86,220,0.0
227,451,219,0.0
227,259,204,0.0
227,587,33,1.0
227,449,221,0.0
227,262,88,0.0
227,342,219,0.0
227,82,251,0.0
227,496,166,0.0
234,904,212,0.0
234,178,211,1.0
234,143,211,1.0
234,800,212,0.0
