stu_id,exer_id,cpt_seq,label
65,263,212,0.0
65,19,33,0.0
65,616,219,1.0
65,610,70,0.0
65,744,204,0.0
65,230,166,1.0
65,282,212,0.0
65,495,212,1.0
65,56,182,1.0
65,751,204,0.0
65,554,221,0.0
65,815,180,0.0
65,790,204,1.0
65,451,219,1.0
65,764,211,0.0
65,781,70,0.0
65,284,221,0.0
65,939,33,0.0
65,868,67,1.0
65,118,166,0.0
65,364,88,1.0
65,417,221,0.0
65,53,204,1.0
65,241,202,0.0
65,465,166,1.0
65,517,211,0.0
65,456,408,1.0
65,658,251,1.0
65,589,67,0.0
65,392,70,0.0
65,520,181,0.0
65,365,73,0.0
65,494,204,0.0
65,312,204,1.0
65,585,212,0.0
65,714,219,0.0
69,749,33,0.0
69,142,67,0.0
69,683,181,0.0
69,859,64,1.0
69,186,212,0.0
69,614,33,0.0
69,469,219,0.0
69,646,211,0.0
69,690,275,1.0
69,701,86,0.0
69,636,88,1.0
69,731,275,0.0
69,808,70,0.0
69,806,182,0.0
69,91,251,0.0
69,509,245,0.0
69,921,219,0.0
69,423,212,0.0
69,485,245,0.0
69,658,251,0.0
69,734,191,1.0
69,446,33,0.0
69,80,211,0.0
69,795,212,0.0
69,880,202,1.0
69,932,204,1.0
69,56,182,0.0
69,311,211,0.0
69,769,211,0.0
69,212,204,0.0
69,59,220,1.0
69,612,276,1.0
69,873,73,0.0
69,622,95,1.0
69,484,181,0.0
69,610,70,0.0
69,637,211,0.0
69,346,204,0.0
69,242,211,0.0
69,162,258,0.0
69,31,212,0.0
69,372,211,0.0
69,380,191,0.0
69,828,245,1.0
69,362,275,0.0
69,696,220,1.0
69,249,251,0.0
69,592,33,0.0
69,167,406,0.0
69,770,183,0.0
69,589,67,0.0
69,118,166,1.0
69,129,221,0.0
69,343,181,1.0
69,650,211,1.0
69,406,181,0.0
69,461,211,0.0
69,214,181,0.0
69,238,211,1.0
69,935,183,0.0
69,745,33,0.0
69,134,211,1.0
69,635,210,0.0
69,494,204,0.0
69,679,209,1.0
69,150,251,0.0
69,567,180,1.0
69,332,210,1.0
69,898,70,0.0
69,3,211,1.0
69,251,183,1.0
69,539,204,0.0
69,204,406,0.0
69,605,211,0.0
69,656,33,0.0
69,14,191,0.0
69,123,67,0.0
69,54,64,1.0
69,661,439,0.0
69,255,67,0.0
69,13,75,1.0
69,279,64,0.0
69,762,406,0.0
69,103,212,1.0
69,365,73,1.0
69,284,221,0.0
69,11,212,0.0
69,594,202,0.0
69,337,211,0.0
69,457,212,0.0
69,201,182,0.0
69,676,211,0.0
69,744,204,0.0
69,263,212,0.0
69,492,181,1.0
69,143,211,0.0
69,686,67,0.0
69,183,211,0.0
69,491,202,0.0
69,350,86,0.0
69,52,"219,220",0.0
69,410,204,0.0
69,566,202,0.0
69,310,212,0.0
69,641,258,0.0
82,815,180,1.0
82,625,180,1.0
82,90,67,1.0
82,134,211,1.0
82,863,73,1.0
82,394,181,1.0
82,130,95,0.0
82,565,409,0.0
82,646,211,0.0
82,210,67,1.0
82,209,211,1.0
82,191,92,1.0
82,637,211,1.0
82,560,183,0.0
82,766,439,1.0
82,10,258,0.0
82,216,73,1.0
82,500,211,0.0
82,809,211,1.0
82,273,93,1.0
82,71,212,1.0
82,161,212,0.0
82,105,439,1.0
82,30,52,1.0
82,398,409,1.0
82,772,180,1.0
82,20,275,0.0
82,78,275,1.0
82,167,406,1.0
82,236,88,0.0
82,669,180,1.0
82,530,439,1.0
82,935,183,0.0
82,710,181,1.0
82,862,251,1.0
82,642,251,1.0
82,162,258,1.0
86,819,33,0.0
86,696,220,0.0
86,873,73,1.0
86,361,211,0.0
86,912,33,0.0
86,332,210,0.0
86,255,67,0.0
86,754,211,1.0
86,745,33,1.0
86,945,212,0.0
86,464,204,0.0
86,89,73,1.0
86,119,67,0.0
86,421,251,0.0
86,494,204,0.0
86,506,204,1.0
86,333,219,1.0
86,596,33,1.0
86,250,212,0.0
86,449,221,0.0
86,39,182,0.0
86,423,212,0.0
86,592,33,1.0
86,283,33,1.0
86,385,70,0.0
86,433,64,1.0
86,292,204,1.0
86,276,211,0.0
86,24,212,1.0
86,932,204,0.0
86,47,181,1.0
86,265,182,1.0
86,670,251,0.0
86,83,180,1.0
86,735,204,0.0
86,212,204,1.0
86,716,171,1.0
86,152,171,0.0
86,402,211,1.0
86,885,70,1.0
86,314,211,1.0
91,934,52,0.0
91,628,211,1.0
91,482,220,0.0
91,342,219,0.0
91,263,212,0.0
91,795,212,1.0
91,310,212,0.0
91,532,275,0.0
91,142,67,1.0
91,410,204,1.0
91,448,33,0.0
91,122,67,1.0
91,421,251,1.0
91,332,210,1.0
91,509,245,1.0
91,386,75,0.0
91,255,67,1.0
91,800,212,0.0
91,378,90,0.0
91,764,211,1.0
91,476,86,0.0
91,103,212,1.0
91,745,33,0.0
91,533,70,1.0
91,629,204,1.0
91,919,92,0.0
91,527,211,0.0
91,290,33,1.0
91,809,211,1.0
91,293,33,0.0
91,93,204,0.0
91,938,211,1.0
91,325,212,0.0
91,169,220,0.0
91,0,245,0.0
91,675,221,0.0
91,574,220,0.0
91,583,33,0.0
91,196,166,1.0
91,941,210,1.0
91,319,251,0.0
91,226,202,0.0
91,261,209,0.0
91,784,273,0.0
91,238,211,1.0
91,457,212,0.0
91,372,211,1.0
91,915,"211,212",0.0
91,549,273,1.0
91,230,166,0.0
91,834,67,0.0
91,159,67,0.0
91,653,204,0.0
91,614,33,1.0
91,284,221,1.0
91,916,171,0.0
91,844,52,0.0
91,209,211,0.0
91,646,211,1.0
91,884,75,1.0
91,141,221,1.0
91,328,70,0.0
91,402,211,0.0
91,684,209,0.0
91,751,204,1.0
91,720,86,0.0
91,889,204,1.0
91,23,179,0.0
91,221,92,1.0
91,546,202,0.0
91,741,95,0.0
91,229,275,0.0
91,388,92,1.0
91,38,166,0.0
91,524,221,0.0
91,566,202,1.0
91,248,204,1.0
91,850,67,0.0
91,250,212,0.0
91,165,220,1.0
91,88,220,1.0
91,551,251,0.0
91,625,180,1.0
91,52,"219,220",0.0
91,177,212,0.0
91,370,251,1.0
91,505,"219,220",1.0
91,880,202,1.0
91,601,204,1.0
91,472,204,1.0
91,921,219,0.0
91,718,94,0.0
91,618,75,0.0
91,444,245,1.0
91,423,212,0.0
95,14,191,1.0
95,176,95,1.0
95,395,221,0.0
95,116,182,0.0
95,156,75,1.0
95,831,211,1.0
95,652,211,1.0
95,341,88,0.0
95,571,183,0.0
95,60,245,0.0
95,697,92,1.0
95,846,88,0.0
95,845,95,0.0
95,339,183,0.0
95,181,93,0.0
95,232,406,1.0
95,387,92,0.0
95,490,406,1.0
95,903,183,0.0
95,64,88,1.0
95,228,408,0.0
95,388,92,0.0
95,871,408,0.0
98,344,219,1.0
98,682,276,1.0
98,594,202,1.0
98,248,204,1.0
98,873,73,1.0
98,809,211,1.0
98,500,211,0.0
98,283,33,1.0
98,26,209,0.0
98,570,171,1.0
98,282,212,0.0
98,76,67,1.0
98,484,181,0.0
98,520,181,0.0
98,148,67,0.0
98,423,212,0.0
98,195,212,1.0
98,684,209,0.0
98,290,33,1.0
98,527,211,1.0
98,749,33,0.0
98,885,70,1.0
98,367,221,1.0
98,22,245,1.0
98,83,180,1.0
98,30,52,1.0
98,328,70,1.0
98,491,202,0.0
98,183,211,1.0
98,193,52,1.0
98,2,"33,212",1.0
98,587,33,1.0
98,370,251,1.0
98,87,209,0.0
98,635,210,1.0
98,372,211,1.0
98,34,212,0.0
98,453,64,1.0
98,611,70,0.0
98,196,166,1.0
98,738,211,1.0
98,880,202,1.0
98,111,211,1.0
98,927,439,0.0
98,65,219,1.0
105,902,171,1.0
105,52,"219,220",0.0
105,129,221,0.0
105,727,180,0.0
105,18,212,0.0
105,217,67,0.0
105,290,33,1.0
105,80,211,0.0
105,69,33,0.0
105,585,212,1.0
105,709,67,0.0
105,392,70,0.0
105,850,67,0.0
105,605,211,0.0
105,184,67,0.0
105,934,52,0.0
105,416,67,0.0
105,145,212,0.0
105,908,212,0.0
105,592,33,1.0
105,376,220,1.0
105,16,220,0.0
105,462,180,0.0
105,193,52,0.0
105,786,210,1.0
105,579,70,0.0
105,611,70,1.0
105,122,67,0.0
105,123,67,0.0
105,363,182,0.0
105,47,181,0.0
105,187,64,0.0
105,24,212,1.0
105,293,33,0.0
105,196,166,0.0
105,233,33,1.0
105,30,52,1.0
105,855,73,0.0
105,360,211,0.0
105,862,251,1.0
105,97,70,0.0
105,295,181,0.0
105,373,204,1.0
105,553,171,0.0
105,789,212,1.0
105,815,180,0.0
105,809,211,1.0
105,904,212,1.0
105,495,212,1.0
110,867,211,1.0
110,65,219,1.0
110,742,220,0.0
110,278,211,0.0
110,325,212,0.0
110,926,211,1.0
110,922,210,1.0
110,39,182,0.0
110,704,276,0.0
110,547,211,1.0
110,856,70,0.0
110,314,211,1.0
110,22,245,1.0
110,462,180,1.0
110,186,212,0.0
110,587,33,0.0
110,751,204,1.0
110,527,211,1.0
110,628,211,0.0
110,808,70,1.0
110,142,67,0.0
110,781,70,1.0
110,740,67,1.0
110,859,64,1.0
110,758,245,1.0
110,119,67,1.0
110,911,210,1.0
110,494,204,1.0
110,813,210,1.0
110,634,219,1.0
110,639,211,1.0
110,914,182,1.0
110,84,182,0.0
110,670,251,0.0
110,154,220,1.0
110,885,70,1.0
110,650,211,1.0
110,402,211,0.0
110,767,204,1.0
110,34,212,1.0
110,46,212,1.0
110,945,212,1.0
110,105,439,1.0
110,849,"33,212",0.0
110,185,210,1.0
110,89,73,1.0
110,311,211,0.0
110,227,275,1.0
110,169,220,1.0
110,795,212,1.0
110,815,180,0.0
110,183,211,1.0
110,304,220,1.0
110,83,180,1.0
123,554,221,0.0
123,592,33,1.0
123,413,182,1.0
123,34,212,1.0
123,795,212,1.0
123,71,212,1.0
123,891,406,1.0
123,49,182,0.0
123,644,204,1.0
123,469,219,1.0
123,304,220,0.0
123,501,181,1.0
123,227,275,1.0
123,881,33,1.0
123,65,219,1.0
123,744,204,1.0
123,412,439,0.0
123,505,"219,220",1.0
123,806,182,1.0
123,259,204,1.0
123,802,181,1.0
123,493,212,0.0
123,485,245,0.0
123,800,212,1.0
123,609,88,1.0
123,52,"219,220",1.0
123,508,275,1.0
123,312,204,1.0
123,410,204,1.0
123,396,406,1.0
123,764,211,0.0
123,11,212,0.0
123,626,220,0.0
123,790,204,1.0
123,145,212,0.0
123,523,52,0.0
123,612,276,1.0
123,161,212,0.0
123,786,210,1.0
123,209,211,0.0
123,735,204,1.0
123,457,212,1.0
123,840,219,1.0
123,431,75,1.0
123,80,211,0.0
123,939,33,1.0
123,210,67,0.0
123,646,211,0.0
123,819,33,1.0
123,502,67,0.0
123,921,219,0.0
123,242,211,1.0
123,896,221,1.0
123,2,"33,212",0.0
123,638,210,0.0
123,274,182,1.0
123,452,202,1.0
123,914,182,1.0
123,262,88,1.0
123,292,204,1.0
123,704,276,1.0
123,577,439,1.0
123,281,211,1.0
123,383,245,1.0
123,27,231,0.0
123,394,181,1.0
123,645,210,1.0
123,350,86,1.0
123,655,212,1.0
123,75,219,0.0
123,768,182,1.0
123,907,275,1.0
123,826,220,0.0
123,243,183,1.0
123,6,204,0.0
123,628,211,1.0
123,767,204,1.0
123,433,64,0.0
123,673,210,0.0
123,750,275,1.0
123,211,219,1.0
123,129,221,1.0
123,514,275,1.0
123,805,220,0.0
123,195,212,1.0
123,439,209,0.0
123,823,276,1.0
123,435,221,1.0
123,625,180,1.0
123,642,251,1.0
123,371,70,0.0
123,252,210,0.0
123,276,211,0.0
123,29,212,0.0
125,836,70,0.0
125,319,251,0.0
125,735,204,0.0
125,581,202,0.0
125,360,211,1.0
125,924,204,0.0
125,283,33,0.0
125,629,204,0.0
125,834,67,0.0
125,147,245,0.0
125,92,204,0.0
125,804,204,0.0
125,615,204,0.0
125,327,204,0.0
125,509,245,1.0
125,736,211,1.0
125,605,211,0.0
125,285,204,0.0
125,485,245,0.0
125,37,207,1.0
125,599,211,1.0
125,133,219,0.0
125,69,33,0.0
125,926,211,0.0
125,517,211,0.0
125,87,209,0.0
125,464,204,0.0
125,624,204,1.0
125,282,212,1.0
125,30,52,0.0
125,880,202,0.0
130,211,219,1.0
130,146,191,1.0
130,475,204,1.0
130,435,221,1.0
130,828,245,1.0
130,88,220,0.0
130,260,219,1.0
130,489,408,1.0
130,417,221,0.0
130,342,219,0.0
130,626,220,1.0
130,758,245,1.0
130,326,202,1.0
130,659,204,1.0
130,169,220,0.0
