stu_id,exer_id,cpt_seq,label
5,6812,130,0.0
5,6809,74,0.0
5,6811,143,1.0
5,6810,76,1.0
5,6923,71,1.0
5,6924,143,0.0
6,539,"179,34,35,181,185",0.0
6,422,"23,24,33,185,181",0.0
6,508,"31,32,182,184",1.0
6,1115,"24,50,185,184",0.0
6,877,"179,28,29,184,183",0.0
6,1218,"44,45,185,183",0.0
6,982,"24,33,183,182",0.0
7,4346,104,0.0
7,4783,131,1.0
7,9165,85,0.0
7,3684,123,1.0
7,4894,75,1.0
7,4029,135,1.0
7,9001,113,1.0
7,6142,121,0.0
7,4112,85,0.0
7,5743,129,0.0
7,9124,76,1.0
7,4748,90,1.0
7,4601,135,1.0
8,30,"13,2,179,182",1.0
8,8117,"1,2,179,183",1.0
8,8068,"1,2,182",0.0
8,5406,134,0.0
8,10162,85,1.0
8,3927,85,0.0
8,3788,136,0.0
8,4210,107,0.0
8,9367,119,1.0
8,5026,74,1.0
8,5046,112,1.0
8,6740,102,0.0
8,5812,74,1.0
8,4490,115,1.0
8,5929,122,1.0
8,5313,113,1.0
8,9138,77,0.0
8,3912,118,0.0
8,6390,111,1.0
8,4958,74,1.0
8,10209,76,1.0
8,5710,83,1.0
8,4564,131,1.0
8,4018,116,0.0
8,8630,77,1.0
8,4032,72,1.0
8,5282,117,0.0
8,5095,109,1.0
15,1138,"179,31,32,183,184",0.0
15,991,"24,40,181,184",1.0
15,1358,"28,29,184,181",1.0
15,1046,"24,40,181,185",0.0
15,426,"34,35,184,185",0.0
15,575,"24,41,181,184",0.0
15,471,"179,34,42,183,182",1.0
15,1112,"24,40,183,185",1.0
15,1336,"27,24,26,185,183",1.0
15,668,"30,24,40,183,181",1.0
15,787,"30,38,39,184,183",0.0
15,232,"31,32,183,185",0.0
15,696,"27,44,45,182,184",1.0
15,1326,"30,34,35,183,185",1.0
15,1099,"34,35,183,185",1.0
15,1138,"179,31,32,183,184",1.0
15,232,"31,32,183,185",1.0
15,669,"24,41,183,182",1.0
15,1182,"179,46,47,183,182",1.0
15,1110,"27,24,50,185,183",0.0
15,225,"30,34,35,181,185",1.0
15,638,"34,42,184,181",0.0
15,592,"30,34,35,182,184",1.0
15,1097,"179,46,39,181,183",0.0
15,986,"24,26,181,182",0.0
15,392,"183,181,31,32",1.0
15,791,"28,29,181,185",1.0
15,722,"51,24,33,185,181",1.0
15,219,"44,45,185,184",1.0
15,906,"24,26,184,182",1.0
19,1390,"179,34,35,181,183",1.0
19,576,"24,26,184,183",1.0
19,1155,"23,24,25,184,182",1.0
19,9612,89,0.0
19,10148,78,0.0
19,6421,77,1.0
19,6237,79,1.0
19,5649,128,0.0
19,9411,93,0.0
19,6255,97,0.0
19,6319,129,1.0
19,3910,118,0.0
19,8637,85,1.0
19,762,"30,44,45,183,182",1.0
19,730,"28,29,181,185",1.0
19,285,"34,35,184,182",0.0
19,308,"30,34,35,181,182",1.0
19,1374,"24,50,182,183",1.0
19,483,"24,43,182,184",1.0
19,734,"44,45,183,181",1.0
19,1261,"30,34,35,184,185",0.0
19,281,"44,45,184,182",1.0
19,1360,"34,42,184,181",0.0
19,4115,87,1.0
19,5667,124,1.0
19,5435,96,1.0
19,9064,76,0.0
19,4570,77,1.0
19,8694,119,1.0
19,5049,144,0.0
19,10318,130,0.0
19,4352,106,0.0
19,6321,129,0.0
19,320,"36,37,181,185",1.0
19,1365,"38,39,184,181",0.0
19,502,"34,42,182,181",0.0
19,622,"34,35,182,184",1.0
19,712,"23,24,25,181,183",1.0
19,629,"28,29,184,182",1.0
19,557,"38,39,181,183",1.0
19,527,"179,34,35,185,183",1.0
19,646,"28,37,181,183",1.0
19,669,"24,41,183,182",1.0
19,5323,114,1.0
19,9521,83,1.0
19,5406,134,1.0
19,4428,98,1.0
19,4491,115,1.0
19,8609,76,0.0
22,373,"183,185,23,24,25",1.0
22,11262,"30,44,49,183,182",1.0
22,4469,109,1.0
22,6458,76,1.0
22,4473,109,1.0
22,8995,92,1.0
22,9608,73,1.0
24,3774,136,0.0
24,10138,77,1.0
24,5682,137,0.0
24,4760,107,1.0
24,5844,98,1.0
24,10322,83,0.0
24,4909,77,1.0
24,4819,77,1.0
24,1346,"30,179,38,39,185,183",1.0
24,737,"27,179,44,45,184,185",1.0
26,9150,77,0.0
26,4489,114,1.0
26,9621,87,1.0
26,5765,91,0.0
26,9785,71,0.0
26,3756,96,1.0
26,4161,101,1.0
27,4273,85,1.0
27,6494,113,1.0
27,9479,76,0.0
27,5049,144,1.0
27,6186,140,1.0
27,275,"30,179,34,35,184,181",1.0
27,1291,"46,47,184,183",1.0
27,421,"46,47,181,184",0.0
27,519,"30,36,37,181,185",1.0
27,304,"24,26,183,182",0.0
27,727,"24,26,185,183",1.0
27,304,"24,26,183,182",1.0
27,1181,"24,43,184,181",0.0
27,1320,"179,24,25,181,183",1.0
27,247,"31,32,181,185",0.0
27,627,"24,26,182,184",1.0
27,722,"51,24,33,185,181",0.0
27,5150,105,1.0
27,9409,107,1.0
27,5528,119,1.0
27,4132,81,1.0
27,4843,120,1.0
34,5854,104,1.0
34,3889,74,0.0
34,4605,81,0.0
34,9818,136,0.0
34,5683,137,0.0
34,6055,121,1.0
34,3666,93,0.0
34,9476,76,1.0
34,3683,85,1.0
34,6096,119,0.0
34,4598,83,1.0
34,8492,85,0.0
34,5047,107,1.0
34,6147,89,0.0
34,4596,134,1.0
34,17103,83,1.0
34,9610,119,0.0
34,6021,82,1.0
34,6524,121,1.0
34,17094,74,0.0
34,6126,90,1.0
34,6486,105,0.0
34,3790,86,0.0
34,9727,85,1.0
34,5040,134,0.0
34,6352,130,1.0
34,4338,83,1.0
34,8861,76,1.0
34,5833,84,0.0
34,5727,105,1.0
34,4883,132,0.0
34,8915,116,1.0
34,5646,130,0.0
34,5782,89,0.0
34,5084,106,1.0
34,9513,83,0.0
34,5043,133,1.0
34,5337,92,0.0
34,6215,88,1.0
34,17240,76,1.0
34,3931,107,1.0
34,5491,86,0.0
34,4210,107,1.0
34,9774,87,0.0
34,5026,74,0.0
34,5961,84,0.0
34,5065,117,0.0
34,17083,107,0.0
34,4055,133,0.0
34,4754,88,1.0
34,5091,129,1.0
34,17288,74,0.0
38,739,"30,24,25,182,181",1.0
38,237,"23,46,47,185,181",0.0
38,970,"27,38,37,182,181",0.0
38,970,"27,38,37,182,181",1.0
38,223,"36,37,185,183",1.0
38,1190,"179,31,32,184,181",0.0
38,1000,"24,33,182,183",1.0
38,1316,"30,28,29,184,185",0.0
38,6447,83,1.0
38,3977,83,1.0
38,3774,136,1.0
38,10077,84,0.0
38,4467,108,1.0
38,4440,104,0.0
40,4836,95,1.0
40,8396,105,1.0
40,6292,74,1.0
40,4480,99,0.0
40,5320,114,1.0
40,9578,125,0.0
40,9938,77,1.0
40,4313,100,1.0
40,5272,123,0.0
40,5062,109,1.0
40,9727,85,0.0
40,5649,128,0.0
40,5337,92,0.0
40,5596,104,0.0
40,9542,94,1.0
40,4163,75,0.0
40,5242,140,1.0
40,5060,110,0.0
40,10155,77,1.0
40,5987,104,1.0
40,4633,132,1.0
43,1006,"179,34,42,181,183",1.0
43,985,"46,47,184,183",1.0
43,440,"31,32,185,183",1.0
43,639,"51,24,33,181,183",0.0
43,1174,"30,34,42,182,183",0.0
43,412,"31,42,183,184",1.0
43,722,"51,24,33,185,181",0.0
43,3808,103,1.0
43,10114,85,0.0
43,4363,82,1.0
43,5406,134,0.0
43,6219,88,0.0
43,9095,76,0.0
44,634,"38,39,182,181",1.0
44,6243,100,1.0
44,4605,81,0.0
44,5414,134,1.0
44,10142,76,0.0
44,5113,77,0.0
44,4497,117,0.0
44,5779,107,1.0
44,9525,94,1.0
44,4564,131,1.0
44,6363,130,1.0
44,5077,117,1.0
44,921,"38,39,184,181",1.0
44,256,"34,42,184,183",1.0
44,483,"24,43,182,184",1.0
44,739,"30,24,25,182,181",0.0
44,200,"51,24,26,181,185",0.0
44,336,"179,28,29,184,183",1.0
44,1240,"27,28,45,181,185",1.0
44,758,"30,34,42,182,183",1.0
45,1626,"56,181,182",0.0
45,1627,"57,181,182",1.0
45,1628,"55,181,182",0.0
45,10635,77,1.0
45,10636,116,0.0
45,10637,143,0.0
45,10634,76,0.0
45,1653,"53,184,181",1.0
45,1655,"52,184,181",1.0
45,1654,"52,184,181",0.0
45,1891,"52,182,183",1.0
45,1890,"53,182,183",1.0
45,1892,"57,182,183",1.0
45,1542,"53,181,182",0.0
45,1543,"53,181,182",0.0
45,1544,"54,181,182",0.0
45,1513,"53,183,184,182",1.0
45,1512,"53,183,184,182",0.0
46,1036,"30,31,32,181,185",1.0
46,203,"38,39,183,185",0.0
46,661,"30,28,49,181,182",1.0
46,1125,"38,39,182,183",1.0
46,707,"179,28,29,184,182",1.0
46,226,"24,43,184,185",0.0
46,492,"24,43,184,183",0.0
46,923,"31,32,182,181",0.0
46,1301,"31,32,183,181",1.0
46,887,"44,49,183,184",1.0
46,1062,"24,43,184,183",1.0
46,492,"24,43,184,183",1.0
46,203,"38,39,183,185",0.0
46,405,"38,39,181,185",0.0
47,9518,83,0.0
47,8687,122,0.0
47,4062,73,1.0
47,4526,95,0.0
47,10221,76,1.0
47,6185,145,0.0
47,6156,91,0.0
47,6452,106,1.0
47,6355,130,1.0
47,9555,81,0.0
47,5358,78,1.0
47,5457,86,1.0
47,3774,136,0.0
47,17567,86,1.0
47,8658,73,0.0
47,4912,85,1.0
47,4543,129,0.0
47,8620,83,1.0
47,10280,85,0.0
47,4087,121,0.0
47,866,"44,45,185,183",1.0
47,5388,138,1.0
47,17341,107,1.0
47,6321,129,0.0
47,4172,144,1.0
47,4472,107,1.0
47,17148,83,0.0
47,3923,93,1.0
47,4753,106,0.0
51,3812,72,1.0
51,5594,80,0.0
51,8614,77,0.0
51,4131,134,1.0
51,6322,129,1.0
51,4161,101,0.0
51,9476,76,1.0
51,6023,86,1.0
51,6750,119,1.0
51,1225,"44,49,181,185",1.0
51,1021,"24,40,185,181",1.0
51,419,"34,42,185,183",1.0
51,737,"27,179,44,45,184,185",1.0
51,210,"36,32,185,181",1.0
51,850,"24,26,185,183",1.0
51,1015,"44,45,181,185",1.0
51,1107,"24,48,183,181",1.0
51,217,"24,48,181,185",1.0
51,1065,"30,36,37,185,183",0.0
51,836,"24,50,184,181",0.0
51,1097,"179,46,39,181,183",1.0
51,598,"24,48,182,183",0.0
51,200,"51,24,26,181,185",1.0
51,885,"23,24,25,181,182",1.0
51,1182,"179,46,47,183,182",1.0
51,1006,"179,34,42,181,183",1.0
51,952,"51,24,26,183,182",0.0
51,263,"24,48,184,181",1.0
51,858,"24,50,185,181",1.0
51,1008,"23,24,25,183,181",1.0
51,359,"30,28,37,182,184",1.0
51,1262,"31,45,183,181",1.0
51,729,"27,36,37,183,181",1.0
51,254,"36,37,185,183",1.0
51,942,"34,42,183,184",1.0
51,1052,"179,38,39,183,181",1.0
51,1081,"23,24,33,182,181",1.0
51,1134,"24,26,184,181",1.0
52,4478,112,1.0
52,10217,76,0.0
52,4553,130,0.0
52,6100,95,1.0
52,5787,112,1.0
52,8192,86,1.0
52,5694,123,0.0
52,4490,115,0.0
52,4539,145,1.0
52,8773,76,1.0
52,6255,97,1.0
52,6074,125,1.0
52,5780,110,1.0
52,8198,88,0.0
52,4492,116,0.0
52,4729,91,1.0
52,4316,101,1.0
52,9722,77,1.0
52,6732,130,1.0
52,4746,135,1.0
52,3910,118,0.0
52,10264,77,1.0
52,4743,72,1.0
52,4489,114,0.0
52,9578,125,0.0
52,10067,76,1.0
53,754,"28,29,183,184",1.0
53,755,"44,45,182,181",1.0
53,491,"179,34,35,181,184",1.0
53,890,"23,24,33,182,181",1.0
53,644,"24,25,183,182",0.0
53,1117,"24,43,185,183",1.0
53,1119,"30,34,35,181,184",1.0
53,1124,"30,34,35,182,184",1.0
53,677,"31,32,181,182",1.0
53,985,"46,47,184,183",1.0
53,502,"34,42,182,181",1.0
53,600,"23,24,33,184,181",1.0
53,1295,"30,44,45,181,185",1.0
53,881,"27,179,44,45,181,182",1.0
53,217,"24,48,181,185",1.0
53,1086,"179,36,37,182,183",1.0
53,398,"30,24,43,183,184",1.0
53,641,"44,45,181,183",1.0
53,726,"46,47,185,183",1.0
53,587,"36,37,181,183",1.0
53,1314,"46,47,185,183",1.0
53,947,"27,24,40,183,181",1.0
53,447,"27,46,47,183,181",1.0
53,237,"23,46,47,185,181",1.0
53,1214,"23,24,33,185,181",1.0
53,635,"30,44,45,181,184",1.0
53,341,"30,38,39,184,183",1.0
53,1143,"36,37,182,181",1.0
53,556,"30,24,40,183,184",1.0
53,1177,"179,24,33,183,181",1.0
53,990,"24,25,181,182",1.0
53,216,"23,24,25,183,184",1.0
53,521,"30,24,40,185,181",1.0
53,763,"30,34,35,183,184",1.0
53,336,"179,28,29,184,183",1.0
53,774,"38,39,185,181",1.0
55,927,"179,34,35,184,182",1.0
55,754,"28,29,183,184",1.0
55,692,"179,44,45,184,181",0.0
55,792,"28,35,184,183",0.0
55,750,"31,32,183,182",1.0
55,1030,"34,35,185,184",1.0
55,291,"24,41,182,181",1.0
55,1251,"30,36,37,183,184",1.0
55,5648,128,1.0
55,6188,128,1.0
55,5658,87,1.0
55,4597,134,1.0
55,9621,87,1.0
55,8955,81,1.0
55,4300,138,0.0
55,5092,77,1.0
55,5114,80,1.0
55,17284,71,1.0
55,6237,79,1.0
55,6732,130,1.0
55,629,"28,29,184,182",1.0
55,1246,"36,37,183,181",1.0
55,224,"28,32,185,183",1.0
55,1088,"31,32,181,183",0.0
55,1048,"36,37,185,181",1.0
55,906,"24,26,184,182",1.0
55,397,"24,50,181,183",1.0
55,998,"24,43,183,184",1.0
55,622,"34,35,182,184",1.0
55,1109,"31,32,185,183",1.0
55,5770,108,0.0
55,9907,74,0.0
55,4380,98,1.0
55,6160,92,1.0
55,3692,126,1.0
55,17043,85,0.0
55,5731,75,0.0
55,3916,101,1.0
55,6549,119,0.0
55,8786,77,0.0
55,243,"27,28,29,185,183",1.0
55,323,"28,29,181,183",1.0
55,1316,"30,28,29,184,185",1.0
55,796,"28,29,184,181",1.0
55,877,"179,28,29,184,183",0.0
55,285,"34,35,184,182",1.0
55,1373,"24,50,182,184",1.0
55,1094,"24,40,185,183",1.0
55,425,"36,37,181,183",1.0
55,1224,"30,34,42,185,184",1.0
55,995,"30,28,29,182,181",1.0
55,308,"30,34,35,181,182",1.0
55,698,"30,24,25,183,182",1.0
55,455,"23,24,33,184,182",1.0
56,1527,"53,185,181",1.0
56,1528,"54,185,181",1.0
56,1529,"58,185,181",0.0
56,1893,"56,185,181",1.0
56,1894,"53,185,181",1.0
56,1895,"55,185,181",0.0
56,1755,"52,183,182",0.0
56,1756,"54,183,182",0.0
56,1757,"58,183,182",1.0
56,1755,"52,183,182",1.0
56,1756,"54,183,182",0.0
56,1757,"58,183,182",1.0
56,2343,"56,185,181",1.0
56,2344,"52,185,181",1.0
56,2345,"55,185,181",0.0
56,1476,"52,181,184",1.0
56,1477,"52,181,184",0.0
56,1478,"54,181,184",1.0
56,2154,"56,182,183",1.0
56,2155,"53,182,183",1.0
56,2156,"54,182,183",0.0
56,1533,"56,185,181",0.0
56,1534,"58,185,181",1.0
56,1535,"52,185,181",1.0
56,1683,"56,183,185",1.0
56,1684,"179,53,183,185",1.0
56,1685,"55,183,185",1.0
56,1740,"54,182,183",0.0
56,1741,"52,182,183",0.0
56,1742,"58,182,183",1.0
56,2091,"56,182,183",1.0
56,2092,"53,182,183",1.0
56,2093,"54,182,183",1.0
56,1728,"53,182,183",1.0
56,1729,"58,182,183",0.0
56,1730,"55,182,183",0.0
56,1773,"52,185,184,183",0.0
56,1774,"54,185,184,183",0.0
56,1775,"52,185,184,183",0.0
56,1407,"56,181,185",0.0
56,1408,"52,181,185",1.0
56,1409,"55,181,185",0.0
57,295,"34,42,181,182",1.0
57,788,"31,42,183,181",1.0
57,970,"27,38,37,182,181",0.0
57,739,"30,24,25,182,181",0.0
57,739,"30,24,25,182,181",1.0
57,854,"23,24,25,181,185",1.0
57,11259,"27,44,49,181,184",0.0
60,1316,"30,28,29,184,185",1.0
60,11249,"30,44,49,183,184",1.0
60,508,"31,32,182,184",1.0
60,1218,"44,45,185,183",1.0
60,1115,"24,50,185,184",1.0
60,11263,"30,44,49,182,183",0.0
65,6073,123,0.0
65,6508,114,0.0
65,9998,83,1.0
65,6666,77,0.0
65,6668,73,0.0
65,6665,129,0.0
65,6667,143,0.0
65,10356,128,1.0
65,10357,143,0.0
65,10359,85,1.0
65,10358,100,1.0
65,6968,"179,143",0.0
65,6967,"179,74",0.0
65,6965,"179,71",0.0
65,6966,"179,81",0.0
65,6665,129,1.0
65,6667,143,1.0
65,6668,73,1.0
65,6666,77,1.0
69,11263,"30,44,49,182,183",1.0
69,1028,"24,26,181,185",1.0
69,882,"30,179,31,32,181,183",1.0
69,974,"24,40,183,184",0.0
69,342,"179,46,47,183,181",1.0
69,685,"23,24,25,184,181",1.0
69,218,"24,50,184,185",1.0
69,563,"30,34,35,182,183",1.0
80,3224,"70,179,57,182",0.0
80,2652,"67,179,52,182",1.0
80,2653,"67,179,52,182",0.0
80,2654,"67,179,54,182",0.0
80,3273,"59,53,184",1.0
80,3274,"59,52,184",0.0
80,3275,"59,58,184",1.0
80,2766,"60,53,182",0.0
80,2767,"60,54,182",0.0
80,2768,"60,54,182",1.0
80,1283,"28,43,181,183",1.0
80,1097,"179,46,39,181,183",1.0
80,1177,"179,24,33,183,181",1.0
80,1393,"30,38,39,182,184",0.0
80,11158,"8,2,181",1.0
80,778,"44,45,183,181",1.0
80,1366,"31,32,183,182",0.0
80,647,"27,46,47,183,182",1.0
80,914,"30,24,33,184,181",1.0
80,273,"179,44,45,181,183",1.0
80,309,"28,29,183,184",1.0
80,615,"30,31,32,183,182",1.0
80,449,"179,24,41,185,183",1.0
80,1221,"31,32,185,183",1.0
80,482,"179,46,47,183,181",1.0
80,1300,"24,50,185,181",1.0
80,1319,"24,26,185,183",1.0
82,6201,119,1.0
82,5320,114,1.0
82,10219,76,0.0
82,5374,86,1.0
82,4598,83,0.0
82,5059,107,1.0
82,8644,77,0.0
82,5340,135,1.0
82,6516,116,1.0
82,4710,71,1.0
82,9537,94,1.0
82,4597,134,1.0
82,5119,74,0.0
82,4282,129,1.0
82,9037,76,1.0
82,4402,137,1.0
82,4205,75,1.0
82,9596,119,1.0
82,9180,77,1.0
82,4028,72,1.0
82,3910,118,0.0
82,6147,89,1.0
82,9047,83,0.0
82,4591,117,0.0
82,6055,121,1.0
82,3739,78,1.0
82,8798,77,0.0
82,5091,129,1.0
82,6156,91,0.0
82,5687,124,1.0
82,9473,106,1.0
82,4559,102,0.0
82,4883,132,0.0
82,3848,82,0.0
82,9081,85,0.0
82,6340,117,0.0
82,3922,78,0.0
82,6328,94,0.0
82,9830,85,0.0
82,4582,132,0.0
82,3911,115,0.0
82,10660,78,1.0
82,10659,76,0.0
86,11197,"4,2,182",1.0
86,191,"4,2,183",1.0
86,81,"6,7,181",1.0
86,194,"10,7,185",1.0
86,11132,"8,2,182",1.0
86,66,"15,2,185",1.0
86,8133,"11,7,183",0.0
86,8064,"12,2,179,182",1.0
86,11152,"5,2,183",1.0
86,139,"14,2,183",1.0
86,8121,"1,2,179,184",1.0
86,76,"8,2,182",1.0
86,11237,"4,2,183",1.0
86,8134,"17,7,179,184",1.0
86,46,"17,7,179,182",1.0
86,8071,"4,2,183",1.0
86,11141,"180,2,181",0.0
86,8170,"10,7,184",1.0
86,186,"12,2,182",1.0
86,8056,"5,2,184",1.0
86,11209,"18,7,182",1.0
86,56,"15,2,179,182",1.0
86,37,"9,2,179,181",1.0
86,8096,"19,2,184",1.0
86,11044,"22,2,184",1.0
86,65,"12,2,183",0.0
86,49,"6,7,179,183",1.0
86,8097,"11,7,181",0.0
86,11122,"8,2,184",1.0
86,111,"13,2,181",1.0
86,8172,"20,21,182",1.0
86,124,"20,21,185",1.0
86,11089,"12,7,183",1.0
86,8180,"6,7,184",1.0
86,8162,"20,21,185",0.0
86,10,"17,7,182",0.0
86,11177,"1,2,182",0.0
86,40,"11,7,181",0.0
86,8140,"3,2,181",0.0
86,70,"6,7,181",1.0
86,11221,"6,7,181",1.0
91,906,"24,26,184,182",0.0
91,720,"28,29,181,183",0.0
91,336,"179,28,29,184,183",1.0
91,720,"28,29,181,183",1.0
91,243,"27,28,29,185,183",0.0
91,601,"24,33,183,182",1.0
91,670,"179,34,42,182,183",1.0
91,1149,"24,48,182,184",1.0
91,1260,"27,179,24,41,181,185",1.0
91,1150,"44,45,182,183",1.0
91,551,"28,29,184,183",1.0
91,457,"23,24,25,183,182",1.0
91,722,"51,24,33,185,181",1.0
91,598,"24,48,182,183",1.0
91,278,"27,46,47,181,183",1.0
91,854,"23,24,25,181,185",0.0
91,1240,"27,28,45,181,185",1.0
91,878,"51,24,26,183,181",0.0
91,369,"184,183,24,40",1.0
91,1316,"30,28,29,184,185",1.0
91,588,"24,25,182,183",0.0
91,854,"23,24,25,181,185",1.0
91,588,"24,25,182,183",0.0
91,906,"24,26,184,182",1.0
95,1368,"30,24,33,181,183",0.0
95,997,"179,44,49,183,181",1.0
95,223,"36,37,185,183",1.0
95,906,"24,26,184,182",1.0
95,554,"30,34,35,184,181",0.0
95,285,"34,35,184,182",0.0
95,3935,142,0.0
95,6049,103,0.0
95,5574,104,1.0
95,17314,71,1.0
95,4492,116,0.0
98,7524,"170,172,175,149,178",1.0
98,10992,"4,2,184",1.0
98,8091,"4,2,181",1.0
98,164,"10,7,181",1.0
98,171,"9,2,184",1.0
98,11169,"1,2,182",1.0
98,84,"20,21,181",1.0
98,14,"8,2,184",1.0
98,8157,"12,2,185",1.0
98,11170,"180,2,183",1.0
98,192,"3,2,185",1.0
98,64,"9,2,181",1.0
98,8133,"11,7,183",1.0
98,11218,"14,2,182",1.0
98,150,"5,2,182",0.0
98,78,"17,7,184",1.0
98,78,"17,7,184",1.0
105,3051,"60,56,181",0.0
105,3053,"60,54,181",1.0
105,3052,"60,57,181",1.0
105,3482,"64,179,54,184",1.0
105,3481,"64,179,52,184",1.0
105,3480,"64,179,53,184",1.0
105,3049,"59,57,181",1.0
105,3048,"59,52,181",1.0
105,3050,"59,52,181",1.0
105,2741,"68,55,182",0.0
107,4872,100,1.0
107,5071,93,0.0
107,5740,118,1.0
107,9168,85,1.0
107,5339,92,0.0
107,4480,99,1.0
110,4468,108,1.0
110,9841,85,1.0
110,4729,91,1.0
110,4316,101,1.0
110,5591,80,1.0
110,10279,77,0.0
110,5781,107,1.0
110,4805,92,1.0
110,5652,140,0.0
110,8926,81,1.0
110,715,"30,34,35,181,185",1.0
110,254,"36,37,185,183",1.0
110,618,"38,39,182,183",1.0
110,955,"23,24,25,182,184",1.0
110,1342,"36,37,183,181",0.0
110,403,"30,44,45,183,184",0.0
110,289,"51,24,33,183,182",1.0
110,714,"30,24,33,183,185",1.0
110,1229,"30,31,32,184,183",1.0
110,948,"36,37,183,184",1.0
110,6168,76,1.0
110,5783,107,1.0
110,8474,74,1.0
110,9514,83,1.0
110,4042,116,0.0
110,6377,85,0.0
110,5744,129,1.0
111,11261,"30,44,49,184,181",0.0
111,249,"27,38,39,185,184",1.0
111,355,"30,36,37,184,181",1.0
111,4131,134,1.0
111,3996,83,0.0
111,3996,83,1.0
111,6258,83,1.0
111,4402,137,1.0
119,320,"36,37,181,185",1.0
119,965,"24,33,182,183",1.0
119,421,"46,47,181,184",1.0
119,11259,"27,44,49,181,184",0.0
119,451,"31,32,184,183",1.0
119,1079,"27,44,45,181,183",0.0
119,1271,"24,50,181,184",1.0
119,11261,"30,44,49,184,181",0.0
119,5648,128,1.0
123,712,"23,24,25,181,183",0.0
123,997,"179,44,49,183,181",1.0
123,436,"28,42,183,181",1.0
123,4747,101,1.0
123,4543,129,1.0
123,17320,86,1.0
123,6469,81,1.0
123,5405,97,1.0
123,3928,141,0.0
123,9732,76,0.0
123,5451,103,1.0
123,5043,133,1.0
123,4812,74,1.0
123,8580,77,1.0
123,6177,99,0.0
123,5079,72,1.0
123,5313,113,1.0
123,17137,86,0.0
123,3961,80,1.0
123,5334,116,1.0
123,5694,123,0.0
123,286,"24,40,184,181",0.0
123,722,"51,24,33,185,181",0.0
123,722,"51,24,33,185,181",1.0
123,639,"51,24,33,181,183",1.0
123,698,"30,24,25,183,182",1.0
125,1363,"31,32,181,183",0.0
125,276,"30,34,35,183,182",1.0
125,11262,"30,44,49,183,182",1.0
125,618,"38,39,182,183",1.0
125,1258,"28,42,185,183",1.0
125,783,"179,24,26,181,185",1.0
125,11263,"30,44,49,182,183",0.0
125,683,"38,39,184,181",1.0
125,1188,"179,44,45,184,181",1.0
130,6162,80,0.0
