stu_id,exer_id,cpt_seq,label
23,1,"3,6",0.0
24,13,"1,6",1.0
24,9,"1,4,6,7",1.0
24,2,"3,6",1.0
24,1,"3,6",1.0
25,7,6,0.0
25,9,"1,4,6,7",0.0
25,12,"1,3,4,6",0.0
25,0,"3,5,6",0.0
26,15,"1,6",1.0
26,10,"1,4,6",0.0
26,9,"1,4,6,7",0.0
26,0,"3,5,6",0.0
27,8,1,0.0
27,9,"1,4,6,7",0.0
27,1,"3,6",0.0
27,4,"1,3,6,7",0.0
28,11,"6,7",0.0
28,12,"1,3,4,6",0.0
28,13,"1,6",1.0
28,18,"0,1,2,4,6",0.0
29,1,"3,6",1.0
29,9,"1,4,6,7",1.0
29,11,"6,7",1.0
29,7,6,1.0
30,3,"1,2,4,6",1.0
30,16,"1,4,6",1.0
30,18,"0,1,2,4,6",1.0
30,7,6,1.0
31,15,"1,6",1.0
31,14,"0,6",1.0
31,9,"1,4,6,7",1.0
31,1,"3,6",1.0
32,16,"1,4,6",1.0
32,13,"1,6",0.0
32,14,"0,6",1.0
32,8,1,0.0
33,0,"3,5,6",0.0
33,2,"3,6",0.0
33,13,"1,6",1.0
33,3,"1,2,4,6",1.0
34,14,"0,6",1.0
34,15,"1,6",1.0
34,13,"1,6",1.0
34,8,1,0.0
35,15,"1,6",1.0
35,5,6,1.0
35,6,"0,1,6",0.0
35,10,"1,4,6",0.0
36,13,"1,6",1.0
36,18,"0,1,2,4,6",0.0
36,8,1,0.0
36,1,"3,6",0.0
37,5,6,1.0
37,13,"1,6",1.0
37,16,"1,4,6",0.0
37,2,"3,6",1.0
38,0,"3,5,6",1.0
38,6,"0,1,6",1.0
38,11,"6,7",1.0
38,15,"1,6",1.0
39,18,"0,1,2,4,6",0.0
39,13,"1,6",1.0
39,16,"1,4,6",0.0
39,6,"0,1,6",0.0
40,14,"0,6",0.0
40,4,"1,3,6,7",0.0
40,7,6,0.0
40,11,"6,7",0.0
41,6,"0,1,6",1.0
41,9,"1,4,6,7",1.0
41,14,"0,6",1.0
41,8,1,1.0
42,15,"1,6",1.0
42,13,"1,6",1.0
42,2,"3,6",1.0
42,11,"6,7",1.0
43,6,"0,1,6",0.0
43,5,6,1.0
43,15,"1,6",0.0
43,10,"1,4,6",0.0
44,11,"6,7",1.0
44,3,"1,2,4,6",1.0
44,17,"1,4,5,6",1.0
44,7,6,1.0
45,5,6,1.0
45,9,"1,4,6,7",1.0
45,16,"1,4,6",1.0
45,12,"1,3,4,6",0.0
46,13,"1,6",1.0
46,7,6,0.0
46,3,"1,2,4,6",0.0
46,4,"1,3,6,7",0.0
47,5,6,1.0
47,4,"1,3,6,7",0.0
47,12,"1,3,4,6",0.0
47,10,"1,4,6",1.0
48,13,"1,6",0.0
48,10,"1,4,6",0.0
48,2,"3,6",0.0
48,12,"1,3,4,6",0.0
49,11,"6,7",1.0
49,16,"1,4,6",1.0
49,2,"3,6",0.0
49,10,"1,4,6",1.0
50,2,"3,6",0.0
50,3,"1,2,4,6",0.0
50,8,1,0.0
50,10,"1,4,6",0.0
51,11,"6,7",0.0
51,6,"0,1,6",0.0
51,16,"1,4,6",0.0
51,10,"1,4,6",0.0
52,1,"3,6",1.0
52,5,6,1.0
52,11,"6,7",1.0
52,8,1,0.0
53,3,"1,2,4,6",1.0
53,14,"0,6",1.0
53,1,"3,6",1.0
53,18,"0,1,2,4,6",1.0
54,1,"3,6",0.0
54,15,"1,6",1.0
54,18,"0,1,2,4,6",0.0
54,4,"1,3,6,7",0.0
55,18,"0,1,2,4,6",1.0
55,10,"1,4,6",1.0
55,6,"0,1,6",1.0
55,19,"1,2,4,6",1.0
56,17,"1,4,5,6",1.0
56,8,1,1.0
56,16,"1,4,6",1.0
56,19,"1,2,4,6",1.0
57,13,"1,6",0.0
57,10,"1,4,6",0.0
57,8,1,1.0
57,11,"6,7",0.0
58,10,"1,4,6",0.0
58,0,"3,5,6",0.0
58,2,"3,6",0.0
58,9,"1,4,6,7",0.0
59,13,"1,6",1.0
59,14,"0,6",1.0
59,16,"1,4,6",1.0
59,11,"6,7",1.0
60,13,"1,6",0.0
60,3,"1,2,4,6",0.0
60,2,"3,6",0.0
60,9,"1,4,6,7",0.0
61,8,1,0.0
61,0,"3,5,6",0.0
61,16,"1,4,6",0.0
61,14,"0,6",0.0
62,17,"1,4,5,6",1.0
62,1,"3,6",1.0
62,8,1,1.0
62,12,"1,3,4,6",1.0
63,18,"0,1,2,4,6",0.0
63,3,"1,2,4,6",1.0
63,14,"0,6",1.0
63,11,"6,7",1.0
64,16,"1,4,6",0.0
64,9,"1,4,6,7",0.0
64,18,"0,1,2,4,6",0.0
64,15,"1,6",1.0
65,9,"1,4,6,7",1.0
65,4,"1,3,6,7",0.0
65,6,"0,1,6",0.0
65,13,"1,6",1.0
66,1,"3,6",1.0
66,13,"1,6",1.0
66,0,"3,5,6",1.0
66,2,"3,6",1.0
67,7,6,0.0
67,4,"1,3,6,7",0.0
67,17,"1,4,5,6",0.0
67,19,"1,2,4,6",0.0
68,7,6,0.0
68,5,6,0.0
68,13,"1,6",0.0
68,0,"3,5,6",0.0
69,9,"1,4,6,7",0.0
69,2,"3,6",0.0
69,15,"1,6",0.0
69,1,"3,6",0.0
70,10,"1,4,6",0.0
70,19,"1,2,4,6",0.0
70,2,"3,6",0.0
70,4,"1,3,6,7",1.0
71,9,"1,4,6,7",0.0
71,7,6,1.0
71,15,"1,6",0.0
71,18,"0,1,2,4,6",0.0
72,12,"1,3,4,6",0.0
72,1,"3,6",0.0
72,7,6,1.0
72,10,"1,4,6",0.0
73,4,"1,3,6,7",1.0
73,18,"0,1,2,4,6",0.0
73,13,"1,6",1.0
73,10,"1,4,6",1.0
74,12,"1,3,4,6",0.0
74,14,"0,6",0.0
74,13,"1,6",0.0
74,15,"1,6",1.0
75,16,"1,4,6",0.0
75,9,"1,4,6,7",0.0
75,4,"1,3,6,7",0.0
75,13,"1,6",0.0
76,15,"1,6",1.0
76,9,"1,4,6,7",0.0
76,7,6,1.0
76,14,"0,6",0.0
77,4,"1,3,6,7",0.0
77,15,"1,6",1.0
77,0,"3,5,6",1.0
77,6,"0,1,6",0.0
78,3,"1,2,4,6",1.0
78,11,"6,7",1.0
78,0,"3,5,6",1.0
78,10,"1,4,6",1.0
79,4,"1,3,6,7",1.0
79,13,"1,6",1.0
79,18,"0,1,2,4,6",1.0
79,8,1,1.0
80,19,"1,2,4,6",0.0
80,8,1,0.0
80,6,"0,1,6",0.0
80,14,"0,6",0.0
81,8,1,1.0
81,15,"1,6",1.0
81,10,"1,4,6",1.0
81,18,"0,1,2,4,6",1.0
82,15,"1,6",0.0
82,10,"1,4,6",0.0
82,14,"0,6",0.0
82,0,"3,5,6",0.0
83,15,"1,6",0.0
83,3,"1,2,4,6",0.0
83,18,"0,1,2,4,6",0.0
83,12,"1,3,4,6",0.0
84,13,"1,6",0.0
84,5,6,1.0
84,0,"3,5,6",1.0
84,4,"1,3,6,7",1.0
85,8,1,0.0
85,9,"1,4,6,7",0.0
85,3,"1,2,4,6",1.0
85,17,"1,4,5,6",1.0
86,1,"3,6",1.0
86,13,"1,6",0.0
86,7,6,1.0
86,0,"3,5,6",1.0
87,18,"0,1,2,4,6",1.0
87,0,"3,5,6",1.0
87,7,6,1.0
87,8,1,1.0
88,7,6,1.0
88,6,"0,1,6",1.0
88,0,"3,5,6",1.0
88,19,"1,2,4,6",1.0
89,18,"0,1,2,4,6",1.0
89,13,"1,6",1.0
89,10,"1,4,6",1.0
89,17,"1,4,5,6",1.0
90,17,"1,4,5,6",0.0
90,19,"1,2,4,6",0.0
90,9,"1,4,6,7",0.0
90,2,"3,6",1.0
91,5,6,0.0
91,9,"1,4,6,7",0.0
91,18,"0,1,2,4,6",0.0
91,6,"0,1,6",0.0
92,7,6,1.0
92,11,"6,7",1.0
92,13,"1,6",1.0
92,14,"0,6",1.0
93,6,"0,1,6",1.0
93,7,6,1.0
93,8,1,1.0
93,5,6,1.0
94,7,6,1.0
94,12,"1,3,4,6",1.0
94,2,"3,6",1.0
94,5,6,1.0
95,16,"1,4,6",1.0
95,13,"1,6",1.0
95,4,"1,3,6,7",0.0
95,5,6,1.0
96,14,"0,6",0.0
96,3,"1,2,4,6",0.0
96,19,"1,2,4,6",1.0
96,16,"1,4,6",1.0
97,9,"1,4,6,7",0.0
97,1,"3,6",0.0
97,17,"1,4,5,6",0.0
97,5,6,0.0
98,17,"1,4,5,6",1.0
98,7,6,1.0
98,19,"1,2,4,6",1.0
98,8,1,0.0
99,11,"6,7",0.0
99,5,6,1.0
99,7,6,1.0
99,4,"1,3,6,7",0.0
100,16,"1,4,6",0.0
100,3,"1,2,4,6",0.0
100,5,6,1.0
100,8,1,1.0
101,15,"1,6",1.0
101,5,6,1.0
101,7,6,1.0
101,9,"1,4,6,7",1.0
102,7,6,0.0
102,12,"1,3,4,6",0.0
102,1,"3,6",0.0
102,15,"1,6",1.0
103,9,"1,4,6,7",1.0
103,1,"3,6",1.0
103,8,1,1.0
103,16,"1,4,6",1.0
104,13,"1,6",1.0
104,3,"1,2,4,6",1.0
104,10,"1,4,6",1.0
104,14,"0,6",1.0
105,16,"1,4,6",0.0
105,10,"1,4,6",0.0
105,1,"3,6",1.0
105,9,"1,4,6,7",0.0
106,17,"1,4,5,6",0.0
106,6,"0,1,6",0.0
106,3,"1,2,4,6",1.0
106,5,6,1.0
107,1,"3,6",1.0
107,10,"1,4,6",1.0
107,3,"1,2,4,6",1.0
107,19,"1,2,4,6",1.0
108,9,"1,4,6,7",0.0
108,11,"6,7",1.0
108,5,6,1.0
108,7,6,1.0
109,1,"3,6",1.0
109,12,"1,3,4,6",0.0
109,6,"0,1,6",0.0
109,8,1,0.0
110,8,1,0.0
110,13,"1,6",0.0
110,0,"3,5,6",0.0
110,3,"1,2,4,6",0.0
111,8,1,0.0
111,15,"1,6",0.0
111,4,"1,3,6,7",0.0
111,18,"0,1,2,4,6",0.0
112,17,"1,4,5,6",0.0
112,1,"3,6",0.0
112,0,"3,5,6",1.0
112,4,"1,3,6,7",1.0
113,19,"1,2,4,6",1.0
113,12,"1,3,4,6",0.0
113,14,"0,6",0.0
113,9,"1,4,6,7",1.0
114,1,"3,6",1.0
114,19,"1,2,4,6",0.0
114,16,"1,4,6",0.0
114,10,"1,4,6",0.0
115,8,1,1.0
115,1,"3,6",1.0
115,12,"1,3,4,6",1.0
115,3,"1,2,4,6",1.0
116,12,"1,3,4,6",0.0
116,9,"1,4,6,7",0.0
116,5,6,0.0
116,13,"1,6",0.0
117,4,"1,3,6,7",0.0
117,10,"1,4,6",1.0
117,17,"1,4,5,6",1.0
117,0,"3,5,6",0.0
118,16,"1,4,6",0.0
118,9,"1,4,6,7",1.0
118,10,"1,4,6",1.0
118,14,"0,6",1.0
119,7,6,0.0
119,13,"1,6",0.0
119,17,"1,4,5,6",0.0
119,2,"3,6",0.0
120,19,"1,2,4,6",0.0
120,1,"3,6",0.0
120,14,"0,6",0.0
120,15,"1,6",0.0
121,7,6,0.0
121,6,"0,1,6",0.0
121,2,"3,6",0.0
121,1,"3,6",0.0
122,4,"1,3,6,7",0.0
122,19,"1,2,4,6",0.0
122,1,"3,6",0.0
122,8,1,0.0
123,15,"1,6",1.0
123,11,"6,7",1.0
123,10,"1,4,6",1.0
123,7,6,1.0
124,2,"3,6",1.0
124,6,"0,1,6",0.0
124,13,"1,6",1.0
124,5,6,1.0
125,1,"3,6",1.0
125,4,"1,3,6,7",1.0
125,10,"1,4,6",1.0
125,9,"1,4,6,7",1.0
126,15,"1,6",1.0
126,13,"1,6",1.0
126,16,"1,4,6",1.0
126,8,1,1.0
127,2,"3,6",0.0
127,15,"1,6",1.0
127,4,"1,3,6,7",1.0
127,3,"1,2,4,6",1.0
128,2,"3,6",0.0
128,6,"0,1,6",0.0
128,11,"6,7",1.0
128,13,"1,6",1.0
129,6,"0,1,6",1.0
129,16,"1,4,6",1.0
129,7,6,1.0
129,4,"1,3,6,7",1.0
130,15,"1,6",1.0
130,3,"1,2,4,6",0.0
130,13,"1,6",0.0
130,7,6,0.0
131,18,"0,1,2,4,6",0.0
131,10,"1,4,6",1.0
131,19,"1,2,4,6",0.0
131,17,"1,4,5,6",1.0
132,9,"1,4,6,7",0.0
132,11,"6,7",1.0
132,7,6,1.0
132,6,"0,1,6",1.0
133,13,"1,6",0.0
133,0,"3,5,6",0.0
133,7,6,1.0
133,9,"1,4,6,7",0.0
134,5,6,0.0
134,7,6,1.0
134,4,"1,3,6,7",1.0
134,19,"1,2,4,6",0.0
135,11,"6,7",1.0
135,6,"0,1,6",1.0
135,7,6,1.0
135,3,"1,2,4,6",1.0
136,6,"0,1,6",0.0
136,8,1,0.0
136,18,"0,1,2,4,6",0.0
136,2,"3,6",1.0
137,7,6,1.0
137,12,"1,3,4,6",1.0
137,4,"1,3,6,7",1.0
137,15,"1,6",1.0
138,9,"1,4,6,7",0.0
138,10,"1,4,6",0.0
138,19,"1,2,4,6",0.0
138,8,1,1.0
139,17,"1,4,5,6",1.0
139,19,"1,2,4,6",1.0
139,13,"1,6",1.0
139,10,"1,4,6",0.0
140,18,"0,1,2,4,6",0.0
140,6,"0,1,6",1.0
140,9,"1,4,6,7",0.0
140,11,"6,7",1.0
141,17,"1,4,5,6",0.0
141,7,6,1.0
141,19,"1,2,4,6",1.0
141,1,"3,6",1.0
142,2,"3,6",0.0
142,5,6,1.0
142,8,1,0.0
142,18,"0,1,2,4,6",0.0
143,17,"1,4,5,6",0.0
143,2,"3,6",0.0
143,16,"1,4,6",0.0
143,3,"1,2,4,6",0.0
144,17,"1,4,5,6",0.0
144,3,"1,2,4,6",0.0
144,15,"1,6",0.0
144,11,"6,7",1.0
145,18,"0,1,2,4,6",1.0
145,14,"0,6",1.0
145,9,"1,4,6,7",1.0
145,6,"0,1,6",0.0
146,10,"1,4,6",1.0
146,1,"3,6",1.0
146,11,"6,7",1.0
146,0,"3,5,6",1.0
147,3,"1,2,4,6",0.0
147,0,"3,5,6",0.0
147,11,"6,7",0.0
147,1,"3,6",0.0
148,1,"3,6",1.0
148,2,"3,6",1.0
148,17,"1,4,5,6",1.0
148,9,"1,4,6,7",1.0
149,11,"6,7",1.0
149,10,"1,4,6",1.0
149,5,6,1.0
149,7,6,1.0
150,4,"1,3,6,7",1.0
150,2,"3,6",1.0
150,5,6,1.0
150,6,"0,1,6",1.0
151,19,"1,2,4,6",1.0
151,4,"1,3,6,7",1.0
151,17,"1,4,5,6",1.0
151,2,"3,6",1.0
152,2,"3,6",0.0
152,0,"3,5,6",1.0
152,13,"1,6",1.0
152,15,"1,6",1.0
153,16,"1,4,6",1.0
153,4,"1,3,6,7",1.0
153,6,"0,1,6",1.0
153,0,"3,5,6",1.0
154,18,"0,1,2,4,6",1.0
154,8,1,1.0
154,19,"1,2,4,6",1.0
154,3,"1,2,4,6",1.0
155,1,"3,6",1.0
155,15,"1,6",1.0
155,6,"0,1,6",1.0
155,0,"3,5,6",1.0
156,17,"1,4,5,6",1.0
156,15,"1,6",1.0
156,2,"3,6",1.0
156,14,"0,6",1.0
157,18,"0,1,2,4,6",0.0
157,17,"1,4,5,6",1.0
157,10,"1,4,6",1.0
157,9,"1,4,6,7",1.0
158,13,"1,6",1.0
158,9,"1,4,6,7",0.0
158,12,"1,3,4,6",0.0
158,14,"0,6",1.0
159,4,"1,3,6,7",1.0
159,10,"1,4,6",1.0
159,11,"6,7",1.0
159,7,6,1.0
160,16,"1,4,6",0.0
160,12,"1,3,4,6",1.0
160,1,"3,6",1.0
160,8,1,1.0
161,7,6,1.0
161,16,"1,4,6",1.0
161,17,"1,4,5,6",1.0
161,5,6,0.0
162,8,1,1.0
162,7,6,1.0
162,19,"1,2,4,6",1.0
162,3,"1,2,4,6",1.0
163,1,"3,6",1.0
163,19,"1,2,4,6",0.0
163,11,"6,7",1.0
163,18,"0,1,2,4,6",1.0
164,5,6,0.0
164,12,"1,3,4,6",0.0
164,3,"1,2,4,6",0.0
164,15,"1,6",0.0
165,3,"1,2,4,6",0.0
165,9,"1,4,6,7",0.0
165,10,"1,4,6",0.0
165,2,"3,6",0.0
166,16,"1,4,6",0.0
166,18,"0,1,2,4,6",0.0
166,2,"3,6",0.0
166,5,6,0.0
167,6,"0,1,6",1.0
167,8,1,1.0
167,10,"1,4,6",1.0
167,7,6,1.0
168,0,"3,5,6",1.0
168,2,"3,6",1.0
168,3,"1,2,4,6",1.0
168,19,"1,2,4,6",1.0
169,17,"1,4,5,6",0.0
169,10,"1,4,6",0.0
169,2,"3,6",0.0
169,3,"1,2,4,6",0.0
170,14,"0,6",0.0
170,15,"1,6",1.0
170,0,"3,5,6",0.0
170,6,"0,1,6",0.0
171,18,"0,1,2,4,6",0.0
171,8,1,1.0
171,13,"1,6",1.0
171,2,"3,6",1.0
172,10,"1,4,6",1.0
172,16,"1,4,6",1.0
172,9,"1,4,6,7",1.0
172,1,"3,6",1.0
173,9,"1,4,6,7",0.0
173,11,"6,7",1.0
173,19,"1,2,4,6",0.0
173,16,"1,4,6",1.0
174,2,"3,6",0.0
174,1,"3,6",0.0
174,5,6,1.0
174,12,"1,3,4,6",0.0
175,19,"1,2,4,6",1.0
175,2,"3,6",0.0
175,17,"1,4,5,6",1.0
175,7,6,1.0
176,10,"1,4,6",1.0
176,2,"3,6",1.0
176,12,"1,3,4,6",0.0
176,6,"0,1,6",0.0
177,11,"6,7",0.0
177,19,"1,2,4,6",0.0
177,10,"1,4,6",0.0
177,13,"1,6",1.0
178,15,"1,6",1.0
178,19,"1,2,4,6",0.0
178,17,"1,4,5,6",1.0
178,14,"0,6",0.0
179,5,6,1.0
179,17,"1,4,5,6",1.0
179,8,1,1.0
179,2,"3,6",0.0
180,15,"1,6",0.0
180,4,"1,3,6,7",0.0
180,13,"1,6",0.0
180,1,"3,6",0.0
181,5,6,1.0
181,3,"1,2,4,6",1.0
181,4,"1,3,6,7",1.0
181,2,"3,6",1.0
182,0,"3,5,6",1.0
182,15,"1,6",1.0
182,4,"1,3,6,7",0.0
182,5,6,1.0
183,15,"1,6",1.0
183,17,"1,4,5,6",1.0
183,3,"1,2,4,6",0.0
183,18,"0,1,2,4,6",1.0
184,13,"1,6",1.0
184,18,"0,1,2,4,6",1.0
184,15,"1,6",1.0
184,11,"6,7",1.0
185,10,"1,4,6",1.0
185,5,6,1.0
185,11,"6,7",1.0
185,19,"1,2,4,6",0.0
186,18,"0,1,2,4,6",0.0
186,17,"1,4,5,6",0.0
186,13,"1,6",0.0
186,14,"0,6",0.0
187,13,"1,6",1.0
187,12,"1,3,4,6",0.0
187,15,"1,6",0.0
187,5,6,1.0
188,3,"1,2,4,6",1.0
188,7,6,1.0
188,14,"0,6",1.0
188,15,"1,6",1.0
189,13,"1,6",1.0
189,18,"0,1,2,4,6",1.0
189,15,"1,6",1.0
189,14,"0,6",1.0
190,19,"1,2,4,6",1.0
190,11,"6,7",1.0
190,5,6,1.0
190,14,"0,6",1.0
191,17,"1,4,5,6",1.0
191,1,"3,6",1.0
191,9,"1,4,6,7",1.0
191,15,"1,6",1.0
192,15,"1,6",1.0
192,16,"1,4,6",1.0
192,18,"0,1,2,4,6",1.0
192,19,"1,2,4,6",1.0
193,5,6,1.0
193,12,"1,3,4,6",0.0
193,15,"1,6",1.0
193,0,"3,5,6",0.0
194,13,"1,6",0.0
194,14,"0,6",0.0
194,11,"6,7",0.0
194,19,"1,2,4,6",0.0
195,17,"1,4,5,6",1.0
195,12,"1,3,4,6",0.0
195,1,"3,6",1.0
195,18,"0,1,2,4,6",1.0
196,13,"1,6",1.0
196,8,1,1.0
196,18,"0,1,2,4,6",1.0
196,15,"1,6",1.0
197,5,6,1.0
197,17,"1,4,5,6",1.0
197,13,"1,6",1.0
197,19,"1,2,4,6",1.0
198,0,"3,5,6",1.0
198,2,"3,6",1.0
198,5,6,1.0
198,11,"6,7",1.0
199,2,"3,6",1.0
199,8,1,0.0
199,19,"1,2,4,6",0.0
199,9,"1,4,6,7",0.0
200,3,"1,2,4,6",1.0
200,7,6,1.0
200,15,"1,6",1.0
200,6,"0,1,6",1.0
201,18,"0,1,2,4,6",1.0
201,19,"1,2,4,6",1.0
201,9,"1,4,6,7",1.0
201,0,"3,5,6",0.0
202,8,1,0.0
202,10,"1,4,6",1.0
202,0,"3,5,6",1.0
202,14,"0,6",1.0
203,0,"3,5,6",1.0
203,18,"0,1,2,4,6",1.0
203,2,"3,6",0.0
203,5,6,1.0
204,7,6,1.0
204,16,"1,4,6",1.0
204,18,"0,1,2,4,6",0.0
204,0,"3,5,6",0.0
205,4,"1,3,6,7",1.0
205,6,"0,1,6",0.0
205,3,"1,2,4,6",0.0
205,17,"1,4,5,6",1.0
206,10,"1,4,6",1.0
206,14,"0,6",1.0
206,7,6,1.0
206,13,"1,6",1.0
207,8,1,1.0
207,15,"1,6",0.0
207,19,"1,2,4,6",0.0
207,4,"1,3,6,7",1.0
208,13,"1,6",1.0
208,3,"1,2,4,6",1.0
208,0,"3,5,6",1.0
208,16,"1,4,6",1.0
209,8,1,1.0
209,0,"3,5,6",1.0
209,3,"1,2,4,6",1.0
209,11,"6,7",1.0
210,0,"3,5,6",0.0
210,16,"1,4,6",0.0
210,2,"3,6",0.0
210,15,"1,6",1.0
211,2,"3,6",1.0
211,12,"1,3,4,6",0.0
211,0,"3,5,6",0.0
211,8,1,0.0
212,0,"3,5,6",1.0
212,12,"1,3,4,6",1.0
212,5,6,1.0
212,19,"1,2,4,6",1.0
213,1,"3,6",1.0
213,8,1,1.0
213,6,"0,1,6",1.0
213,12,"1,3,4,6",1.0
214,9,"1,4,6,7",0.0
214,5,6,1.0
214,18,"0,1,2,4,6",0.0
214,17,"1,4,5,6",0.0
215,3,"1,2,4,6",1.0
215,0,"3,5,6",1.0
215,5,6,1.0
215,16,"1,4,6",1.0
216,7,6,1.0
216,8,1,0.0
216,19,"1,2,4,6",0.0
216,12,"1,3,4,6",0.0
217,9,"1,4,6,7",1.0
217,11,"6,7",1.0
217,5,6,1.0
217,8,1,1.0
218,4,"1,3,6,7",1.0
218,9,"1,4,6,7",1.0
218,1,"3,6",1.0
218,16,"1,4,6",0.0
219,5,6,1.0
219,7,6,1.0
219,13,"1,6",1.0
219,3,"1,2,4,6",1.0
220,9,"1,4,6,7",0.0
220,18,"0,1,2,4,6",0.0
220,0,"3,5,6",0.0
220,6,"0,1,6",1.0
221,6,"0,1,6",1.0
221,13,"1,6",1.0
221,7,6,1.0
221,10,"1,4,6",1.0
222,19,"1,2,4,6",1.0
222,5,6,1.0
222,13,"1,6",1.0
222,9,"1,4,6,7",1.0
223,7,6,0.0
223,18,"0,1,2,4,6",0.0
223,10,"1,4,6",0.0
223,14,"0,6",0.0
224,8,1,1.0
224,16,"1,4,6",1.0
224,3,"1,2,4,6",1.0
224,15,"1,6",1.0
225,5,6,1.0
225,3,"1,2,4,6",1.0
225,1,"3,6",0.0
225,6,"0,1,6",0.0
226,14,"0,6",0.0
226,8,1,0.0
226,17,"1,4,5,6",0.0
226,13,"1,6",0.0
227,5,6,1.0
227,1,"3,6",0.0
227,14,"0,6",0.0
227,17,"1,4,5,6",1.0
228,16,"1,4,6",1.0
228,2,"3,6",1.0
228,4,"1,3,6,7",1.0
228,13,"1,6",1.0
229,11,"6,7",1.0
229,3,"1,2,4,6",0.0
229,8,1,1.0
229,9,"1,4,6,7",0.0
230,2,"3,6",0.0
230,17,"1,4,5,6",0.0
230,7,6,0.0
230,10,"1,4,6",0.0
231,19,"1,2,4,6",0.0
231,4,"1,3,6,7",0.0
231,5,6,1.0
231,3,"1,2,4,6",1.0
232,8,1,1.0
232,18,"0,1,2,4,6",0.0
232,2,"3,6",0.0
232,15,"1,6",1.0
233,0,"3,5,6",0.0
233,1,"3,6",1.0
233,16,"1,4,6",1.0
233,3,"1,2,4,6",1.0
234,19,"1,2,4,6",0.0
234,18,"0,1,2,4,6",0.0
234,17,"1,4,5,6",0.0
234,2,"3,6",0.0
235,5,6,1.0
235,9,"1,4,6,7",1.0
235,6,"0,1,6",1.0
235,0,"3,5,6",1.0
236,0,"3,5,6",1.0
236,16,"1,4,6",0.0
236,2,"3,6",1.0
236,3,"1,2,4,6",1.0
237,9,"1,4,6,7",1.0
237,15,"1,6",1.0
237,1,"3,6",1.0
237,6,"0,1,6",1.0
238,13,"1,6",1.0
238,5,6,0.0
238,16,"1,4,6",1.0
238,19,"1,2,4,6",1.0
239,10,"1,4,6",0.0
239,6,"0,1,6",0.0
239,17,"1,4,5,6",0.0
239,8,1,1.0
240,16,"1,4,6",1.0
240,8,1,1.0
240,2,"3,6",1.0
240,19,"1,2,4,6",1.0
241,7,6,0.0
241,13,"1,6",1.0
241,11,"6,7",1.0
241,16,"1,4,6",1.0
242,17,"1,4,5,6",1.0
242,2,"3,6",1.0
242,11,"6,7",1.0
242,7,6,1.0
243,11,"6,7",1.0
243,10,"1,4,6",0.0
243,4,"1,3,6,7",0.0
243,9,"1,4,6,7",0.0
