stu_id,exer_id,cpt_seq,label
342,1,"3,6",0.0
342,2,"3,6",0.0
343,5,6,1.0
343,18,"0,1,2,4,6",1.0
344,9,"1,4,6,7",0.0
344,7,6,1.0
345,3,"1,2,4,6",1.0
345,4,"1,3,6,7",1.0
346,8,1,0.0
346,14,"0,6",0.0
347,11,"6,7",0.0
347,15,"1,6",1.0
348,12,"1,3,4,6",0.0
348,1,"3,6",0.0
349,18,"0,1,2,4,6",1.0
349,14,"0,6",1.0
350,5,6,1.0
350,12,"1,3,4,6",1.0
351,19,"1,2,4,6",0.0
351,18,"0,1,2,4,6",0.0
352,14,"0,6",0.0
352,18,"0,1,2,4,6",0.0
353,3,"1,2,4,6",1.0
353,0,"3,5,6",1.0
354,15,"1,6",1.0
354,19,"1,2,4,6",0.0
355,11,"6,7",1.0
355,8,1,1.0
356,4,"1,3,6,7",1.0
356,9,"1,4,6,7",0.0
357,15,"1,6",1.0
357,2,"3,6",1.0
358,9,"1,4,6,7",0.0
358,14,"0,6",1.0
359,2,"3,6",1.0
359,8,1,0.0
360,7,6,1.0
360,5,6,1.0
361,4,"1,3,6,7",1.0
361,12,"1,3,4,6",0.0
362,0,"3,5,6",1.0
362,9,"1,4,6,7",0.0
363,3,"1,2,4,6",0.0
363,11,"6,7",1.0
364,5,6,1.0
364,3,"1,2,4,6",1.0
365,11,"6,7",1.0
365,8,1,0.0
366,5,6,1.0
366,13,"1,6",1.0
367,18,"0,1,2,4,6",1.0
367,1,"3,6",1.0
368,18,"0,1,2,4,6",1.0
368,17,"1,4,5,6",1.0
369,9,"1,4,6,7",1.0
369,8,1,1.0
370,12,"1,3,4,6",0.0
370,0,"3,5,6",1.0
371,8,1,1.0
371,19,"1,2,4,6",0.0
372,10,"1,4,6",0.0
372,17,"1,4,5,6",1.0
373,12,"1,3,4,6",1.0
373,17,"1,4,5,6",0.0
374,8,1,1.0
374,12,"1,3,4,6",0.0
375,4,"1,3,6,7",1.0
375,16,"1,4,6",1.0
376,13,"1,6",1.0
376,19,"1,2,4,6",0.0
377,4,"1,3,6,7",1.0
377,12,"1,3,4,6",0.0
378,1,"3,6",1.0
378,9,"1,4,6,7",0.0
379,10,"1,4,6",0.0
379,18,"0,1,2,4,6",0.0
380,16,"1,4,6",0.0
380,13,"1,6",1.0
381,15,"1,6",1.0
381,5,6,1.0
382,8,1,1.0
382,0,"3,5,6",1.0
383,5,6,1.0
383,14,"0,6",1.0
384,15,"1,6",1.0
384,1,"3,6",1.0
385,19,"1,2,4,6",0.0
385,11,"6,7",1.0
386,1,"3,6",0.0
386,10,"1,4,6",0.0
387,14,"0,6",0.0
387,19,"1,2,4,6",0.0
388,2,"3,6",1.0
388,5,6,1.0
389,4,"1,3,6,7",1.0
389,2,"3,6",0.0
390,18,"0,1,2,4,6",0.0
390,12,"1,3,4,6",0.0
391,9,"1,4,6,7",0.0
391,7,6,0.0
392,7,6,0.0
392,19,"1,2,4,6",0.0
393,9,"1,4,6,7",1.0
393,12,"1,3,4,6",1.0
394,18,"0,1,2,4,6",0.0
394,1,"3,6",0.0
395,19,"1,2,4,6",1.0
395,18,"0,1,2,4,6",1.0
396,2,"3,6",0.0
396,4,"1,3,6,7",1.0
397,14,"0,6",0.0
397,15,"1,6",1.0
398,8,1,0.0
398,11,"6,7",0.0
399,13,"1,6",1.0
399,5,6,1.0
400,2,"3,6",1.0
400,18,"0,1,2,4,6",0.0
401,12,"1,3,4,6",1.0
401,17,"1,4,5,6",1.0
402,19,"1,2,4,6",1.0
402,18,"0,1,2,4,6",1.0
403,14,"0,6",1.0
403,0,"3,5,6",0.0
404,2,"3,6",1.0
404,11,"6,7",1.0
405,11,"6,7",0.0
405,5,6,0.0
406,4,"1,3,6,7",0.0
406,12,"1,3,4,6",0.0
407,12,"1,3,4,6",0.0
407,3,"1,2,4,6",1.0
408,4,"1,3,6,7",1.0
408,14,"0,6",1.0
409,2,"3,6",1.0
409,3,"1,2,4,6",0.0
410,3,"1,2,4,6",0.0
410,19,"1,2,4,6",0.0
411,2,"3,6",0.0
411,11,"6,7",1.0
412,11,"6,7",1.0
412,8,1,1.0
413,7,6,0.0
413,16,"1,4,6",0.0
414,14,"0,6",0.0
414,3,"1,2,4,6",0.0
415,2,"3,6",0.0
415,15,"1,6",1.0
416,8,1,0.0
416,19,"1,2,4,6",0.0
417,6,"0,1,6",0.0
417,17,"1,4,5,6",0.0
418,7,6,1.0
418,11,"6,7",1.0
419,0,"3,5,6",0.0
419,17,"1,4,5,6",0.0
420,2,"3,6",0.0
420,18,"0,1,2,4,6",0.0
421,1,"3,6",1.0
421,6,"0,1,6",0.0
422,19,"1,2,4,6",0.0
422,13,"1,6",0.0
423,1,"3,6",0.0
423,17,"1,4,5,6",0.0
424,12,"1,3,4,6",0.0
424,1,"3,6",0.0
425,6,"0,1,6",0.0
425,13,"1,6",0.0
426,3,"1,2,4,6",0.0
426,1,"3,6",1.0
427,17,"1,4,5,6",1.0
427,16,"1,4,6",1.0
428,19,"1,2,4,6",1.0
428,1,"3,6",1.0
429,17,"1,4,5,6",0.0
429,6,"0,1,6",0.0
430,1,"3,6",1.0
430,8,1,1.0
431,2,"3,6",1.0
431,13,"1,6",1.0
432,18,"0,1,2,4,6",0.0
432,0,"3,5,6",1.0
433,18,"0,1,2,4,6",0.0
433,0,"3,5,6",1.0
434,16,"1,4,6",0.0
434,12,"1,3,4,6",0.0
435,8,1,0.0
435,15,"1,6",0.0
436,9,"1,4,6,7",0.0
436,17,"1,4,5,6",0.0
437,3,"1,2,4,6",0.0
437,5,6,1.0
438,6,"0,1,6",1.0
438,0,"3,5,6",1.0
439,10,"1,4,6",1.0
439,7,6,1.0
440,1,"3,6",0.0
440,6,"0,1,6",0.0
441,16,"1,4,6",0.0
441,2,"3,6",0.0
442,9,"1,4,6,7",0.0
442,11,"6,7",1.0
443,18,"0,1,2,4,6",0.0
443,9,"1,4,6,7",0.0
444,17,"1,4,5,6",1.0
444,9,"1,4,6,7",0.0
445,18,"0,1,2,4,6",0.0
445,13,"1,6",0.0
446,5,6,1.0
446,19,"1,2,4,6",1.0
447,3,"1,2,4,6",0.0
447,7,6,1.0
448,8,1,0.0
448,4,"1,3,6,7",0.0
449,10,"1,4,6",1.0
449,2,"3,6",0.0
450,15,"1,6",1.0
450,13,"1,6",0.0
451,15,"1,6",1.0
451,14,"0,6",0.0
452,8,1,1.0
452,14,"0,6",1.0
453,9,"1,4,6,7",0.0
453,17,"1,4,5,6",0.0
454,15,"1,6",1.0
454,5,6,0.0
455,1,"3,6",1.0
455,9,"1,4,6,7",1.0
456,13,"1,6",1.0
456,16,"1,4,6",0.0
457,19,"1,2,4,6",1.0
457,8,1,1.0
458,12,"1,3,4,6",0.0
458,13,"1,6",1.0
459,8,1,0.0
459,7,6,1.0
460,1,"3,6",1.0
460,17,"1,4,5,6",1.0
461,19,"1,2,4,6",0.0
461,18,"0,1,2,4,6",0.0
462,12,"1,3,4,6",0.0
462,11,"6,7",1.0
463,1,"3,6",1.0
463,8,1,1.0
464,14,"0,6",0.0
464,15,"1,6",1.0
465,18,"0,1,2,4,6",0.0
465,16,"1,4,6",1.0
466,5,6,1.0
466,8,1,1.0
467,7,6,1.0
467,11,"6,7",1.0
468,1,"3,6",1.0
468,2,"3,6",1.0
469,13,"1,6",1.0
469,17,"1,4,5,6",0.0
470,19,"1,2,4,6",0.0
470,0,"3,5,6",1.0
471,19,"1,2,4,6",1.0
471,2,"3,6",1.0
472,12,"1,3,4,6",0.0
472,14,"0,6",1.0
473,10,"1,4,6",1.0
473,6,"0,1,6",0.0
474,14,"0,6",0.0
474,4,"1,3,6,7",0.0
475,13,"1,6",1.0
475,10,"1,4,6",1.0
476,4,"1,3,6,7",1.0
476,18,"0,1,2,4,6",0.0
477,1,"3,6",1.0
477,4,"1,3,6,7",1.0
478,7,6,0.0
478,18,"0,1,2,4,6",0.0
479,8,1,1.0
479,16,"1,4,6",1.0
480,12,"1,3,4,6",0.0
480,8,1,1.0
481,12,"1,3,4,6",0.0
481,7,6,1.0
482,16,"1,4,6",0.0
482,8,1,1.0
483,13,"1,6",1.0
483,18,"0,1,2,4,6",0.0
484,2,"3,6",1.0
