stu_id,exer_id,cpt_seq,label
92776,86189,65,1.0
92776,86200,65,1.0
92776,86218,65,1.0
92776,423100,325,1.0
92776,423048,325,1.0
92776,423088,325,1.0
92776,167300,322,1.0
92776,167326,322,1.0
92776,167331,322,0.0
92776,167342,322,1.0
92776,167351,322,1.0
92776,167308,322,1.0
92776,167355,322,1.0
92776,167367,322,1.0
92776,114085,103,0.0
92776,114078,103,1.0
92776,114084,103,0.0
92776,114086,103,1.0
92776,200859,350,0.0
92776,201074,350,0.0
92776,200875,350,1.0
92776,75293,32,1.0
92776,210662,79,1.0
92776,201725,326,1.0
92776,167323,322,0.0
92776,137241,336,1.0
92776,128421,378,1.0
92776,128422,378,1.0
92776,200886,350,1.0
92776,87319,79,1.0
92799,107865,311,1.0
92799,107851,311,1.0
92799,107802,311,1.0
92799,107710,311,0.0
92799,87473,311,1.0
92799,52827,49,1.0
92799,88349,311,1.0
92799,97723,311,0.0
92799,187103,340,1.0
92799,88420,54,1.0
92799,187117,340,0.0
92799,187267,340,1.0
92799,187191,340,0.0
92799,218726,61,0.0
92799,89866,277,1.0
92799,88399,86,1.0
92799,89599,75,1.0
92799,108067,312,0.0
92799,210630,79,0.0
92799,75279,32,1.0
92799,97763,311,0.0
92800,86703,79,1.0
92800,129642,333,0.0
92800,97655,311,0.0
92800,423084,325,0.0
92800,51589,86,1.0
92800,222006,70,0.0
92800,87624,311,1.0
92800,137297,336,0.0
92800,128423,378,0.0
92800,128424,378,0.0
92800,88484,54,1.0
92800,188898,82,0.0
92800,85870,47,1.0
92800,201744,326,1.0
92800,148886,334,1.0
92800,86210,65,1.0
92800,86217,65,0.0
92800,86230,65,0.0
92800,86195,65,1.0
92800,86215,65,1.0
92800,86187,65,1.0
92800,167348,322,0.0
92800,129613,333,1.0
92800,129606,333,1.0
92800,129626,333,1.0
92800,423049,325,0.0
92800,137236,336,1.0
92800,137267,336,1.0
92800,137287,336,0.0
92800,137229,336,1.0
92800,137262,336,1.0
92800,137265,336,1.0
92800,128427,378,1.0
92800,128428,378,0.0
92800,128429,378,0.0
92800,128430,378,0.0
92800,128417,378,1.0
92800,128418,378,1.0
92800,128411,378,1.0
92800,188895,82,0.0
92800,188877,82,1.0
92800,188864,82,1.0
92800,94739,311,0.0
92800,210589,48,0.0
92800,75290,32,1.0
92800,87834,311,1.0
92800,87074,61,0.0
92800,87354,79,1.0
92800,107955,101,0.0
92813,86718,79,0.0
92813,86655,79,0.0
92813,86693,79,0.0
92813,86719,79,1.0
92813,86634,79,0.0
92813,86638,79,1.0
92813,188873,82,0.0
92813,423044,325,1.0
92813,122286,324,1.0
92813,86589,79,1.0
92813,167360,322,1.0
92813,137368,336,1.0
92813,129609,333,1.0
92813,137220,336,1.0
92813,128417,378,0.0
92813,128418,378,1.0
92813,200886,350,1.0
92813,201079,350,1.0
92813,200855,350,1.0
92813,86690,79,1.0
92813,86618,79,1.0
92813,86584,79,0.0
92813,86682,79,1.0
92813,86697,79,1.0
92813,89475,40,1.0
92813,87264,79,1.0
92813,87272,79,1.0
92813,87366,79,1.0
92813,86597,79,1.0
92813,86590,79,1.0
92813,86593,79,1.0
92813,220707,82,1.0
92813,220714,82,1.0
92813,188894,82,0.0
92813,220725,82,1.0
92813,188877,82,1.0
92813,220729,82,1.0
92813,97671,311,1.0
92813,218723,61,1.0
92813,85797,47,0.0
92813,86193,65,1.0
92813,201687,326,1.0
92813,148917,334,1.0
92813,86621,79,1.0
92813,85842,47,0.0
92813,85830,47,1.0
92813,85878,47,1.0
92813,85841,47,1.0
92813,167363,322,0.0
92813,167343,322,0.0
92813,167333,322,0.0
92813,167305,322,1.0
92813,167328,322,1.0
92813,167376,322,0.0
92813,167302,322,0.0
92813,167325,322,1.0
92813,167374,322,0.0
92813,167359,322,1.0
92813,114086,103,1.0
92814,129633,333,0.0
92814,129623,333,1.0
92814,129629,333,1.0
92814,129603,333,1.0
92814,87701,311,1.0
92814,107905,312,1.0
92814,92383,15,1.0
92814,84983,309,1.0
92814,188886,82,1.0
92814,86198,65,1.0
92814,93872,91,1.0
92814,201726,326,1.0
92814,148925,334,0.0
92814,139939,25,1.0
92814,85824,47,1.0
92814,137328,336,1.0
92814,86583,79,0.0
92814,86653,79,1.0
92814,86586,79,1.0
92814,86687,79,0.0
92814,86634,79,1.0
92814,137250,336,0.0
92814,137228,336,1.0
92814,137269,336,1.0
92814,137285,336,0.0
92814,210650,48,1.0
92814,107837,311,0.0
92814,85735,49,1.0
92814,88355,311,1.0
92814,423072,325,0.0
92814,148895,334,0.0
92814,122305,324,1.0
92814,167361,322,1.0
92814,137337,336,1.0
92814,86641,79,1.0
92814,86721,79,0.0
92814,86595,79,1.0
92814,86709,79,1.0
92814,86719,79,1.0
92814,51587,86,1.0
92814,86222,65,0.0
92814,137270,336,1.0
92814,137221,336,1.0
92814,128429,378,1.0
92814,128430,378,0.0
92814,128431,378,1.0
92814,128432,378,1.0
92814,128415,378,0.0
92814,128416,378,1.0
92814,128423,378,1.0
92814,128424,378,1.0
92814,148885,334,1.0
92814,148910,334,1.0
92814,148916,334,0.0
92814,148899,334,1.0
92814,148902,334,0.0
92814,148905,334,1.0
92814,148906,334,1.0
92814,148915,334,1.0
92814,87052,61,0.0
92814,87068,61,1.0
92814,87113,61,1.0
93515,87695,311,0.0
93515,87769,311,1.0
93515,87842,311,1.0
93515,87765,311,1.0
93515,114092,103,0.0
93515,114078,103,1.0
93515,80722,75,0.0
93515,80802,75,0.0
93515,80690,75,0.0
93515,80846,75,0.0
93515,80730,75,1.0
93515,80682,75,1.0
93515,80882,75,1.0
93515,94592,311,1.0
93515,90967,94,1.0
93551,148928,334,1.0
93551,148891,334,1.0
93551,167298,322,0.0
93551,167347,322,0.0
93551,167337,322,0.0
93551,167317,322,0.0
93551,167364,322,1.0
93551,167293,322,0.0
93551,167370,322,1.0
93551,167366,322,1.0
93551,167335,322,0.0
93551,167300,322,1.0
93551,137328,336,1.0
93551,137329,336,1.0
93551,137334,336,1.0
93551,129620,333,1.0
93551,129640,333,0.0
93551,129623,333,1.0
93551,86830,79,0.0
93551,86827,79,1.0
93551,86721,79,1.0
93551,86663,79,1.0
93551,137300,336,0.0
93551,137247,336,1.0
93551,137280,336,0.0
93551,137258,336,0.0
93551,137227,336,1.0
93551,137265,336,0.0
93566,420648,326,0.0
93566,420655,326,1.0
93566,420657,322,0.0
93566,420658,322,0.0
93566,420659,322,0.0
93566,420660,322,0.0
93566,420661,322,0.0
93566,148908,334,0.0
93566,86216,65,0.0
93566,122247,324,1.0
93566,122325,324,1.0
93566,122248,324,1.0
93566,148918,334,0.0
93566,148901,334,1.0
93566,148889,334,1.0
93566,148930,334,0.0
93566,221986,70,1.0
93566,201772,326,0.0
93566,86194,65,1.0
93566,86198,65,1.0
93566,86223,65,1.0
93566,140003,25,1.0
93566,139991,25,1.0
93566,140017,25,1.0
93566,210647,48,0.0
93566,210665,79,0.0
93566,210606,48,1.0
93566,210641,79,1.0
93566,210627,79,0.0
93566,137360,336,0.0
93578,122303,324,1.0
93578,122324,324,1.0
93578,122319,324,1.0
93578,220752,82,0.0
93578,220732,82,0.0
93578,220745,82,0.0
93578,167362,322,0.0
93578,167319,322,0.0
93578,86659,79,0.0
93578,86719,79,1.0
93578,86596,79,1.0
93578,86716,79,1.0
93578,129640,333,0.0
93578,129623,333,1.0
93578,129625,333,1.0
93578,137358,336,1.0
93578,137319,336,1.0
93578,137345,336,1.0
93578,137219,336,1.0
93578,137244,336,1.0
93578,137270,336,1.0
93578,128417,378,1.0
93578,128418,378,0.0
93578,128403,378,0.0
93578,89564,40,1.0
93578,167364,322,0.0
93578,87298,79,0.0
93578,87325,79,1.0
93578,87328,79,1.0
93578,87268,79,1.0
93578,114109,103,0.0
93578,114103,103,1.0
93578,218760,61,1.0
93578,87885,311,0.0
93578,221959,70,1.0
93578,108187,101,0.0
93578,107823,311,1.0
93578,84988,309,0.0
93578,85743,49,1.0
93578,85796,47,1.0
93578,423016,325,0.0
93578,201718,326,1.0
93578,122307,324,1.0
93578,139970,25,1.0
93578,148920,334,0.0
93578,137331,336,0.0
93578,188851,82,0.0
93578,86222,65,1.0
93578,167340,322,0.0
93578,137333,336,0.0
93578,129599,333,1.0
93578,86692,79,1.0
93578,88408,54,1.0
93578,88306,311,1.0
93578,210660,79,0.0
93578,87027,61,1.0
93578,122257,324,1.0
93578,87626,311,1.0
93578,187100,340,1.0
93578,58777,86,1.0
93584,93886,91,0.0
93584,51628,86,1.0
93584,167370,322,0.0
93584,137345,336,1.0
93584,86618,79,0.0
93584,187226,340,0.0
93584,92381,15,1.0
93584,107802,311,0.0
93584,87049,61,0.0
93584,94596,311,1.0
93584,87475,311,1.0
93584,218736,61,1.0
93584,89652,75,1.0
93584,129107,94,1.0
93584,93903,91,0.0
93584,210647,48,0.0
93584,107865,311,0.0
93584,87064,61,1.0
93584,84596,309,1.0
93584,188860,82,0.0
93584,85751,49,1.0
93584,89894,277,1.0
93584,58796,86,1.0
93584,187131,340,0.0
93584,52927,49,1.0
93584,88201,86,1.0
93584,86206,65,0.0
93584,85843,47,0.0
93584,423080,325,0.0
93584,201770,326,1.0
93584,148894,334,0.0
93584,122247,324,0.0
93584,88320,311,0.0
93584,423060,325,0.0
93584,201739,326,0.0
93584,148914,334,1.0
93614,187138,340,1.0
93614,94720,311,0.0
93614,94601,311,1.0
93614,94727,311,1.0
93614,94586,311,1.0
93614,91576,94,1.0
93614,91036,94,0.0
93614,91578,94,1.0
93660,80722,75,1.0
93660,80706,75,0.0
93660,80806,75,1.0
93660,80902,75,1.0
93660,80870,75,1.0
93660,89902,277,1.0
93660,89866,277,1.0
93660,89910,277,1.0
93660,94665,311,0.0
93660,94585,311,1.0
93660,94589,311,0.0
93660,94702,311,0.0
93660,94599,311,0.0
93660,91037,94,1.0
93660,90971,94,1.0
93671,86235,65,0.0
93671,423052,325,0.0
93671,201743,326,1.0
93671,137365,336,0.0
93671,86615,79,0.0
93671,108263,312,0.0
93671,108005,312,1.0
93671,108283,312,0.0
93671,108222,312,1.0
93671,108207,312,0.0
93671,107915,312,1.0
93671,108142,312,1.0
93671,108278,312,0.0
93671,108177,101,0.0
93671,108047,312,1.0
93671,108192,101,0.0
93671,187160,340,0.0
93671,137280,336,0.0
93671,128411,378,0.0
93671,128412,378,0.0
93671,86228,65,0.0
93671,148899,334,1.0
93671,122248,324,0.0
93671,167345,322,0.0
93671,137313,336,1.0
93671,86682,79,0.0
93671,129640,333,1.0
93671,88485,54,1.0
93671,220712,82,1.0
93671,423008,325,0.0
93671,97591,311,1.0
93671,86226,65,1.0
93671,167302,322,0.0
93671,86635,79,0.0
93671,86218,65,1.0
93671,86216,65,1.0
93671,86214,65,1.0
93671,128421,378,1.0
93671,128422,378,0.0
93671,122258,324,1.0
93671,137320,336,1.0
93671,129630,333,1.0
93671,423068,325,1.0
93671,167329,322,0.0
93671,86583,79,1.0
93671,87711,311,1.0
93671,139955,25,1.0
93671,85870,47,1.0
93671,137292,336,0.0
93671,128423,378,0.0
93671,128424,378,0.0
93780,86689,79,0.0
93780,129597,333,1.0
93780,86713,79,1.0
93780,86640,79,1.0
93780,86701,79,1.0
93780,92370,15,1.0
93780,167371,322,0.0
93780,137348,336,1.0
93780,86588,79,0.0
93780,86593,79,1.0
93780,86654,79,0.0
93780,86687,79,1.0
93780,86655,79,1.0
93780,86594,79,1.0
93780,167324,322,0.0
93780,86663,79,1.0
93780,87301,79,1.0
93780,87345,79,1.0
93780,87275,79,1.0
93780,137211,336,1.0
93780,137244,336,1.0
93780,137238,336,1.0
93780,167304,322,0.0
93780,167321,322,0.0
93780,128421,378,1.0
93780,128422,378,1.0
93780,128423,378,1.0
93780,167358,322,1.0
93780,167376,322,1.0
93780,167301,322,0.0
93780,114078,103,0.0
93780,114131,103,1.0
93780,114086,103,1.0
93780,94605,311,1.0
93780,97739,311,1.0
93780,84998,309,1.0
93780,220747,82,1.0
93780,139956,25,1.0
93780,423044,325,0.0
93780,201724,326,1.0
93780,122311,324,1.0
93780,85804,47,1.0
93780,167367,322,0.0
93780,128429,378,1.0
93780,128430,378,1.0
93780,52821,49,1.0
93780,75304,32,1.0
93780,89700,75,1.0
93780,86637,79,1.0
93780,137217,336,1.0
93780,87310,79,1.0
93780,423092,325,0.0
93780,423093,325,0.0
93780,423094,325,1.0
93780,423095,325,0.0
93780,423004,325,1.0
93780,423084,325,1.0
93780,423068,325,1.0
93780,167369,322,0.0
93780,167295,322,1.0
93780,167332,322,0.0
93780,87697,311,1.0
93780,107724,311,0.0
93780,85723,49,0.0
93780,85747,49,1.0
93780,85710,49,1.0
93780,85723,49,1.0
93780,107830,311,0.0
93780,107802,311,1.0
93780,107681,311,1.0
93780,107667,311,1.0
93790,423064,325,1.0
93790,423004,325,1.0
93790,201743,326,0.0
93790,201766,326,0.0
93790,201768,326,1.0
93790,201711,326,0.0
93790,201735,326,1.0
93790,201752,326,1.0
93790,86213,65,0.0
93790,423024,325,1.0
93790,201729,326,0.0
93790,86232,65,0.0
93790,86218,65,1.0
93790,86208,65,1.0
93790,86200,65,1.0
93790,201770,326,0.0
93790,201717,326,1.0
93794,97607,311,1.0
93794,218703,61,1.0
93794,51581,86,1.0
93794,87803,311,0.0
93794,85019,310,1.0
93794,220728,82,1.0
93794,85740,49,1.0
93794,85831,47,1.0
93794,423072,325,1.0
93794,148881,334,1.0
93794,122318,324,1.0
93794,137315,336,1.0
93794,423080,325,1.0
93794,423052,325,1.0
93794,423064,325,1.0
93794,87869,311,1.0
93794,87767,311,1.0
93794,87698,311,1.0
93794,167310,322,1.0
93794,167340,322,0.0
93794,89620,75,1.0
93794,86198,65,0.0
93794,167339,322,0.0
93794,137330,336,1.0
93794,137234,336,1.0
93794,137245,336,1.0
93794,137242,336,1.0
93794,128416,378,1.0
93794,128427,378,0.0
93794,128428,378,0.0
93794,86220,65,1.0
93794,86213,65,1.0
93794,86201,65,1.0
93794,88431,54,1.0
93794,423012,325,0.0
93794,167321,322,0.0
93794,221964,70,1.0
93794,86235,65,1.0
93794,137309,336,1.0
93794,129602,333,1.0
93794,86583,79,1.0
93794,137275,336,1.0
93794,128427,378,1.0
93794,128428,378,1.0
93794,201086,350,0.0
93794,87264,79,1.0
93794,87330,79,1.0
93794,87279,79,1.0
93794,201062,350,1.0
93794,114131,103,0.0
93794,114123,103,1.0
93794,114125,103,1.0
93808,86189,65,0.0
93808,201724,326,1.0
93808,122257,324,1.0
93808,167295,322,1.0
93808,137318,336,1.0
93808,86705,79,1.0
93808,86229,65,0.0
93808,86204,65,1.0
93808,86218,65,1.0
93808,86205,65,1.0
93808,137238,336,1.0
93808,137232,336,1.0
93808,137246,336,1.0
93808,128427,378,0.0
93808,128428,378,1.0
93808,128403,378,1.0
93808,128404,378,1.0
93808,167361,322,0.0
93808,167293,322,0.0
93808,167342,322,1.0
93808,167347,322,0.0
93808,167308,322,1.0
93808,167345,322,0.0
93808,97687,311,1.0
93808,88409,54,1.0
93808,86229,65,1.0
93808,51619,86,1.0
93808,107703,311,1.0
93808,167317,322,0.0
93808,137358,336,1.0
93808,86717,79,0.0
93808,129602,333,1.0
93808,128427,378,1.0
93808,128428,378,1.0
93808,137264,336,1.0
93808,86640,79,1.0
93808,86684,79,1.0
93808,86659,79,1.0
93808,87319,79,1.0
93808,87274,79,1.0
93808,87285,79,1.0
93808,89471,40,1.0
93808,201076,350,0.0
93808,187173,340,0.0
93808,85828,47,1.0
93808,86198,65,1.0
93808,423084,325,0.0
93808,148888,334,1.0
93808,423096,325,1.0
93808,423028,325,1.0
93808,423024,325,1.0
93808,187138,340,1.0
93808,187173,340,1.0
93808,187189,340,1.0
93808,167295,322,0.0
93808,167374,322,0.0
93808,167371,322,0.0
93808,167380,322,1.0
94136,86628,280,1.0
94136,148791,331,1.0
94136,248666,338,1.0
94136,163499,312,0.0
94136,51100,310,0.0
94136,163471,312,0.0
94136,163491,312,0.0
94136,163523,166,0.0
94136,163502,312,1.0
94136,163488,312,1.0
94136,163486,312,1.0
94136,55285,368,0.0
94136,55293,368,0.0
94136,55187,368,1.0
94136,57267,368,1.0
94136,51017,310,0.0
94136,51018,310,0.0
94136,51019,310,0.0
94136,51100,310,0.0
94136,51101,310,0.0
94136,51102,310,0.0
94136,51103,310,0.0
94136,51024,310,0.0
94136,51025,310,0.0
94136,51026,310,0.0
94136,51027,310,0.0
94136,51020,310,0.0
94136,185974,81,0.0
94136,186103,81,0.0
94136,186082,81,1.0
94136,4674,11,1.0
94136,88114,311,1.0
94136,55308,368,1.0
94136,201702,326,0.0
94136,127453,301,0.0
94136,127462,301,0.0
94136,127472,301,0.0
94136,127446,301,0.0
94136,75303,32,1.0
94136,75301,32,1.0
94136,75305,32,1.0
94136,51022,310,0.0
94136,51023,310,0.0
94136,51060,310,0.0
94136,51061,310,0.0
94136,51062,310,0.0
94136,89234,296,0.0
94136,91361,296,1.0
94136,89281,298,1.0
94136,201740,326,1.0
94136,201689,326,1.0
94136,201742,326,1.0
94136,127441,301,1.0
94136,127455,301,1.0
94136,51120,310,1.0
94136,51112,310,0.0
94136,51113,310,0.0
94136,51114,310,1.0
94136,51115,310,0.0
94210,137261,336,1.0
94210,189252,277,1.0
95451,90986,94,1.0
95451,91575,94,1.0
96366,107985,312,0.0
96366,108222,312,1.0
96366,108227,312,1.0
96366,108273,312,1.0
96366,137324,336,1.0
96372,201721,326,1.0
96372,201682,326,1.0
96372,201693,326,1.0
96372,125689,95,1.0
96372,125716,95,1.0
96372,125672,95,1.0
96372,129136,95,1.0
96372,129190,95,1.0
96372,161694,340,0.0
96372,161707,340,1.0
96372,161840,340,1.0
96372,55252,368,0.0
96372,55174,368,1.0
96372,55288,368,1.0
96372,55294,368,1.0
96372,187135,340,0.0
96372,187250,340,1.0
96372,187107,340,1.0
96372,187238,340,1.0
96372,122090,311,1.0
96372,122097,311,1.0
96372,122066,311,1.0
96372,129626,333,1.0
96372,137321,336,1.0
96372,201778,326,1.0
96372,129145,95,1.0
96372,55299,368,1.0
96372,53345,51,1.0
96372,122074,311,1.0
96372,161825,340,1.0
96372,125696,95,1.0
96372,88359,311,1.0
96372,187154,340,1.0
96378,650541,305,1.0
96378,650532,303,1.0
96400,88347,311,1.0
96400,187116,340,0.0
96400,87739,311,1.0
96400,87888,311,0.0
96400,87864,311,1.0
96400,87884,311,1.0
96400,87719,311,1.0
96400,187173,340,1.0
96400,187193,340,1.0
96400,187164,340,1.0
96400,88116,311,1.0
96400,108052,312,0.0
96400,58786,86,1.0
96400,48813,8,1.0
96400,137485,21,0.0
