stu_id,exer_id,cpt_seq,label
80145,338854,85,1.0
86324,163325,312,1.0
86324,163302,312,0.0
86324,163301,312,1.0
86324,163318,312,1.0
86324,163252,312,1.0
86324,409181,280,1.0
86324,97828,50,0.0
86324,97784,50,1.0
86324,97816,50,1.0
86324,97836,50,1.0
86324,335460,276,1.0
86324,335486,276,1.0
86324,335450,276,1.0
87258,544551,62,0.0
87258,544552,62,1.0
87258,544522,276,1.0
87258,544523,276,0.0
87258,544524,317,0.0
87258,544525,5,1.0
87258,544526,5,0.0
87258,544527,365,0.0
87258,544528,365,0.0
87258,544531,290,0.0
87258,544532,344,1.0
88027,97800,50,1.0
88027,97884,50,1.0
88027,97836,50,1.0
88027,128460,350,0.0
88027,128466,350,0.0
88027,128458,350,0.0
88027,128457,378,0.0
88027,128463,350,0.0
88027,128473,378,1.0
88027,128468,378,1.0
88027,128462,350,0.0
88027,128464,350,0.0
88027,128474,350,0.0
89156,163298,312,0.0
89156,163267,312,0.0
89156,163312,312,0.0
89156,163332,312,0.0
89156,163273,312,1.0
89156,163256,312,1.0
89156,167305,322,1.0
89156,167307,322,1.0
89156,167377,322,1.0
89156,335501,276,1.0
89156,335489,276,1.0
89156,335496,276,1.0
89156,97784,50,1.0
89156,97904,50,1.0
89156,97900,50,1.0
89156,149186,371,1.0
89156,128459,378,0.0
91422,87078,61,1.0
91422,220708,82,1.0
91422,86726,280,0.0
91422,93825,91,1.0
92691,186539,77,0.0
92691,186007,81,0.0
92691,185953,81,0.0
92691,185950,81,0.0
92691,186106,81,0.0
92691,185908,81,0.0
92691,185956,81,0.0
92691,185911,81,0.0
92691,185944,81,0.0
92691,87368,79,0.0
92691,87321,79,0.0
92691,87333,79,0.0
92691,87317,79,1.0
92691,87318,79,0.0
92691,87302,79,1.0
92691,87286,79,0.0
92691,87349,79,0.0
92691,87352,79,0.0
92691,87313,79,0.0
92691,148819,331,0.0
92691,148880,334,0.0
92691,148844,334,0.0
92691,148801,331,0.0
92691,148828,331,0.0
92691,148824,331,0.0
92691,148778,334,0.0
92691,148789,334,0.0
92707,137336,336,1.0
92707,86618,79,1.0
92707,423048,325,0.0
92707,201719,326,1.0
92707,122310,324,1.0
92707,167374,322,0.0
92707,148901,334,0.0
92707,87047,61,1.0
92707,85841,47,1.0
92707,86206,65,1.0
92707,423044,325,1.0
92707,148929,334,0.0
92707,122261,324,1.0
92707,107710,311,1.0
92707,107703,311,0.0
92707,107689,311,1.0
92707,129641,333,1.0
92707,129634,333,1.0
92707,148897,334,0.0
92707,148925,334,1.0
92707,148891,334,1.0
92707,148882,334,1.0
92707,86638,79,1.0
92707,86715,79,0.0
92707,137270,336,1.0
92707,137245,336,1.0
92707,137231,336,0.0
92707,137236,336,1.0
92707,137227,336,0.0
92707,137257,336,0.0
92707,210644,79,1.0
92707,75288,32,1.0
92707,196701,27,0.0
92707,86458,46,0.0
92707,140154,27,1.0
92707,196815,27,1.0
92707,86479,46,1.0
92707,86482,46,1.0
92707,95006,46,1.0
92707,108248,312,0.0
92707,107781,311,0.0
92707,167314,322,0.0
92707,148930,334,0.0
92707,219323,363,1.0
92707,137289,336,0.0
92707,137274,336,1.0
92707,137221,336,1.0
92707,137211,336,1.0
92710,87330,79,0.0
92710,87354,79,1.0
92710,87267,79,1.0
92710,87359,79,0.0
92710,87362,79,1.0
92710,87339,79,1.0
92710,87333,79,1.0
92710,128429,378,0.0
92710,128430,378,0.0
92710,128409,378,1.0
92710,128410,378,1.0
92710,128417,378,1.0
92710,201077,350,0.0
92710,200885,350,1.0
92710,200888,350,1.0
92710,137323,336,1.0
92710,137315,336,1.0
92710,137342,336,1.0
92710,137273,336,1.0
92710,137215,336,1.0
92710,137214,336,1.0
92710,423080,325,0.0
92710,423081,325,0.0
92710,423082,325,1.0
92710,423083,325,1.0
92710,423104,325,1.0
92710,423084,325,1.0
92710,423044,325,1.0
92710,92392,15,0.0
92710,92370,15,1.0
92710,92359,15,1.0
92710,94740,311,1.0
92710,94704,311,1.0
92710,94592,311,1.0
92710,107816,311,0.0
92710,107830,311,1.0
92710,107760,311,1.0
92710,107674,311,1.0
92710,97715,311,0.0
92710,97547,311,1.0
92710,97571,311,1.0
92710,97623,311,1.0
92710,148887,334,1.0
92710,148930,334,1.0
92710,148917,334,0.0
92710,148885,334,1.0
92710,148910,334,0.0
92710,148919,334,1.0
92710,148914,334,1.0
92710,148895,334,1.0
92710,87615,311,0.0
92710,218699,61,0.0
92710,84653,310,1.0
92710,188878,82,1.0
92710,85825,47,1.0
92710,94732,311,1.0
92710,87052,61,1.0
92710,210662,79,1.0
92710,75307,32,1.0
92710,200879,350,1.0
92710,187187,340,1.0
92710,88481,54,1.0
92710,128415,378,0.0
92710,128416,378,0.0
92710,137277,336,1.0
92710,122289,324,1.0
92710,137346,336,1.0
92710,107681,311,1.0
92710,129189,95,1.0
92710,51638,86,1.0
92710,87870,311,1.0
92710,423092,325,1.0
92710,148913,334,1.0
92710,97547,311,1.0
92710,87288,79,1.0
92710,88331,311,1.0
92710,107980,312,1.0
92710,167351,322,0.0
92710,137331,336,1.0
92710,86618,79,1.0
92710,129626,333,1.0
92710,86219,65,1.0
92710,85698,49,0.0
92710,423000,325,1.0
92710,148910,334,1.0
92710,107738,311,0.0
92710,107781,311,1.0
92710,107851,311,1.0
92710,107724,311,1.0
92710,85709,49,0.0
92710,85746,49,0.0
92710,85711,49,1.0
92710,85735,49,1.0
92710,85704,49,1.0
92710,167350,322,0.0
92710,218721,61,0.0
92710,218745,61,1.0
92710,218653,61,1.0
92710,218767,61,1.0
92710,140521,27,1.0
92710,140524,27,1.0
92710,140527,27,1.0
92710,140533,27,1.0
92710,140266,27,1.0
92710,219323,363,1.0
92710,85706,49,1.0
92710,85737,49,1.0
92710,85733,49,1.0
92711,140527,27,1.0
92711,140533,27,1.0
92711,140266,27,1.0
92711,196459,27,1.0
92711,95005,46,1.0
92711,95011,46,1.0
92711,95001,46,1.0
92711,140521,27,1.0
92711,140507,27,1.0
92711,187216,340,1.0
92711,210633,79,1.0
92711,188870,82,1.0
92711,94977,46,0.0
92711,108202,312,1.0
92711,167350,322,0.0
92711,137351,336,1.0
92711,137234,336,1.0
92711,128433,378,0.0
92711,128434,378,0.0
92711,200877,350,0.0
92711,114088,103,0.0
92711,129128,94,0.0
92711,85112,309,1.0
92711,85729,49,0.0
92711,139959,25,1.0
92711,85845,47,1.0
92711,201743,326,0.0
92711,122269,324,0.0
92711,148887,334,1.0
92711,86685,79,1.0
92711,87323,79,1.0
92711,94989,46,1.0
92711,167294,322,0.0
92711,128427,378,0.0
92711,128428,378,0.0
92711,200868,350,0.0
92711,122262,324,1.0
92711,122320,324,1.0
92711,122268,324,1.0
92711,201776,326,0.0
92711,201723,326,1.0
92711,201726,326,1.0
92711,201778,326,1.0
92711,85703,49,1.0
92711,85745,49,1.0
92711,85710,49,1.0
92711,129199,95,0.0
92711,129192,95,1.0
92711,129123,94,0.0
92711,129196,95,1.0
92711,129134,95,1.0
92711,129154,95,1.0
92711,108127,312,1.0
92711,137368,336,1.0
92711,137263,336,1.0
92711,114101,103,1.0
92711,94965,46,0.0
92711,94992,46,0.0
92711,86479,46,1.0
92711,86488,46,0.0
92711,86560,46,1.0
92711,94993,46,1.0
92711,137353,336,1.0
92711,137352,336,1.0
92711,137323,336,1.0
92711,148917,334,0.0
92711,148915,334,0.0
92711,423014,325,1.0
92711,423015,325,0.0
92711,423020,325,0.0
92711,201713,326,1.0
92711,167364,322,0.0
92711,86689,79,0.0
92711,86687,79,1.0
92711,86586,79,1.0
92711,86709,79,0.0
92711,86590,79,1.0
92711,86700,79,1.0
92711,86828,79,1.0
92711,128413,378,1.0
92711,128414,378,1.0
92711,128429,378,1.0
92711,128430,378,1.0
92711,200881,350,0.0
92711,200868,350,0.0
92711,200856,350,1.0
92711,200894,350,1.0
92711,201071,350,0.0
92711,148905,334,0.0
92711,148912,334,0.0
92711,148909,334,1.0
92711,148882,334,1.0
92711,148891,334,1.0
92711,108253,312,1.0
92711,108152,101,1.0
92711,107990,312,1.0
92711,108122,312,1.0
92711,108177,101,1.0
92711,107830,311,1.0
92711,107816,311,1.0
92711,423022,325,1.0
92711,423023,325,1.0
92711,423088,325,1.0
92711,423032,325,1.0
92711,423008,325,0.0
92711,423009,325,1.0
92711,423010,325,1.0
92711,423011,325,1.0
92711,423048,325,1.0
92711,423076,325,1.0
92711,423084,325,1.0
92711,167292,322,1.0
92711,167350,322,1.0
92711,128423,378,1.0
92711,128424,378,1.0
92711,128421,378,1.0
92711,86701,79,1.0
92711,86828,79,1.0
92711,86659,79,1.0
92711,200875,350,1.0
92711,167321,322,1.0
92711,167316,322,1.0
92711,167309,322,1.0
92711,200875,350,1.0
92711,167295,322,1.0
92711,167302,322,1.0
92713,93892,91,1.0
92713,93924,91,1.0
92713,93923,91,1.0
92713,137299,336,1.0
92713,137285,336,1.0
92713,137277,336,1.0
92713,128420,378,1.0
92713,128413,378,1.0
92713,84989,309,1.0
92713,167329,322,1.0
92713,137351,336,1.0
92713,86612,79,0.0
92713,86692,79,1.0
92713,86633,79,1.0
92713,86594,79,1.0
92713,129613,333,1.0
92713,129617,333,1.0
92713,97575,311,1.0
92713,88482,54,1.0
92713,85725,49,0.0
92713,86217,65,1.0
92713,423060,325,1.0
92713,148930,334,1.0
92713,86632,79,0.0
92713,87264,79,1.0
92713,87287,79,1.0
92713,87312,79,1.0
92713,85722,49,1.0
92713,85703,49,1.0
92713,85693,49,1.0
92713,86636,79,1.0
92713,86717,79,1.0
92713,86691,79,1.0
92713,167315,322,1.0
92713,137330,336,1.0
92713,137272,336,1.0
92713,128429,378,1.0
92713,128430,378,0.0
92713,167292,322,0.0
92713,137356,336,1.0
92713,137286,336,0.0
92713,128427,378,1.0
92713,128428,378,0.0
92713,86721,79,1.0
92713,167331,322,1.0
92713,167294,322,1.0
92713,114084,103,0.0
92713,114073,103,1.0
92713,85854,47,1.0
92713,122249,324,1.0
92713,200874,350,1.0
92713,201076,350,1.0
92713,200854,350,1.0
92713,200857,350,0.0
92713,137290,336,0.0
92713,137263,336,1.0
92713,137227,336,1.0
92713,137225,336,1.0
92713,128429,378,1.0
92713,128430,378,1.0
92713,128415,378,1.0
92713,221959,70,1.0
92713,221923,70,1.0
92713,200856,350,1.0
92713,201065,350,1.0
92713,210659,79,1.0
92713,75280,32,1.0
92713,201081,350,0.0
92713,87337,79,1.0
92713,140521,27,1.0
92713,140524,27,1.0
92713,140527,27,1.0
92713,140533,27,1.0
92713,140266,27,1.0
92713,129120,94,1.0
92713,86659,79,1.0
92713,137280,336,0.0
92713,139969,25,1.0
92713,85844,47,1.0
92713,122308,324,1.0
92713,137321,336,1.0
92713,200881,350,1.0
92713,84592,309,1.0
92713,167371,322,0.0
92713,129624,333,1.0
92713,87281,79,1.0
92713,93823,91,0.0
92713,107667,311,1.0
92713,188863,82,1.0
92722,90990,94,1.0
92722,89901,277,0.0
92722,89909,277,1.0
92722,89865,277,1.0
92722,89852,277,1.0
92722,80802,75,1.0
92722,80786,75,1.0
92722,80882,75,1.0
92722,187142,340,0.0
92722,187177,340,1.0
92722,187234,340,1.0
92722,187256,340,0.0
92722,187273,340,0.0
92722,187113,340,0.0
92722,187144,340,0.0
92722,187117,340,0.0
92722,187258,340,0.0
92722,187119,340,0.0
92722,94663,311,1.0
92722,114073,103,1.0
92722,114131,103,1.0
92722,114103,103,1.0
92722,187150,340,0.0
92722,187169,340,1.0
92722,187269,340,0.0
92722,187218,340,1.0
92722,187156,340,1.0
92722,187244,340,1.0
92722,189256,277,1.0
92722,189217,277,0.0
92722,189263,277,1.0
92722,189255,277,0.0
92722,189185,277,0.0
92722,189277,277,0.0
92722,189224,277,0.0
92722,189265,277,1.0
92722,189191,277,1.0
92722,189216,277,1.0
92722,186527,77,1.0
92722,108912,77,1.0
92722,186530,77,1.0
92722,148806,331,1.0
92746,148830,331,0.0
92746,148774,334,0.0
92746,148846,334,0.0
92746,148780,334,0.0
92746,148790,334,1.0
92746,148810,331,0.0
92746,148834,331,0.0
92746,148839,331,0.0
92746,148773,334,1.0
92746,148794,331,0.0
92746,87281,79,1.0
92746,87263,79,1.0
92746,87282,79,0.0
92746,87272,79,1.0
92746,87328,79,0.0
92746,87314,79,1.0
92746,87334,79,0.0
92746,87325,79,1.0
92746,87276,79,0.0
92746,87311,79,1.0
92746,186073,81,0.0
92746,186121,81,0.0
92746,186127,81,0.0
92746,185953,81,0.0
92746,102474,75,0.0
92746,98874,83,0.0
92746,8857,85,0.0
92746,119283,18,1.0
92746,119378,18,1.0
92769,220736,82,1.0
92769,220727,82,1.0
92769,185504,75,1.0
92769,185503,75,1.0
92771,114080,103,1.0
92771,114081,103,1.0
92771,187242,340,1.0
92771,187156,340,1.0
92771,187222,340,1.0
92771,189186,277,1.0
92771,189277,277,0.0
92771,189225,277,1.0
92771,189222,277,1.0
92771,189235,277,0.0
92771,189166,277,0.0
92771,189176,277,1.0
92771,189234,277,1.0
92771,189175,277,1.0
92771,87340,79,0.0
92771,87266,79,0.0
92771,87343,79,0.0
92771,87326,79,0.0
92771,87265,79,0.0
92771,87285,79,1.0
92771,87331,79,1.0
92771,109008,77,1.0
92771,108969,77,1.0
92771,186522,77,1.0
92772,88186,311,1.0
92772,88173,311,0.0
92772,88114,311,1.0
92772,88151,311,1.0
92772,88144,311,1.0
92772,87526,311,1.0
92772,87619,311,1.0
92772,87522,311,1.0
92772,91601,94,0.0
92772,90982,94,1.0
92772,90976,94,1.0
92772,91036,94,1.0
92772,114095,103,1.0
92776,108227,312,1.0
92776,108258,312,1.0
92776,108162,101,1.0
92776,107965,101,0.0
92776,108132,312,1.0
92776,107980,312,0.0
92776,108207,312,1.0
92776,107930,101,1.0
92776,108187,101,1.0
92776,108067,312,1.0
92776,108117,312,1.0
92776,167301,322,1.0
92776,167353,322,1.0
92776,167293,322,1.0
92776,87042,61,1.0
92776,122303,324,0.0
92776,423036,325,1.0
92776,114097,103,1.0
92776,122277,324,0.0
92776,122294,324,1.0
92776,122319,324,1.0
92776,122272,324,1.0
92776,201086,350,0.0
92776,167344,322,1.0
92776,167309,322,1.0
92776,167358,322,0.0
92776,93937,91,1.0
92776,137363,336,1.0
92776,86695,79,1.0
92776,129606,333,1.0
92776,221986,70,1.0
92776,167307,322,1.0
92776,167350,322,1.0
92776,84635,310,1.0
92776,86231,65,1.0
92776,200864,350,1.0
92776,87332,79,1.0
92776,167301,322,0.0
92776,167336,322,1.0
92776,167371,322,1.0
92776,167300,322,1.0
92776,167364,322,1.0
92776,167376,322,1.0
92776,107781,311,1.0
92776,114088,103,0.0
92776,114103,103,0.0
92776,114123,103,1.0
92776,85694,49,1.0
92776,220729,82,1.0
92776,137239,336,1.0
92776,128425,378,0.0
92776,128426,378,1.0
92776,167351,322,1.0
92776,122309,324,1.0
92776,423004,325,1.0
92776,167345,322,0.0
92776,140521,27,1.0
92776,140524,27,1.0
92776,140527,27,1.0
92776,140533,27,1.0
92776,140266,27,1.0
92776,140521,27,1.0
92776,94978,46,1.0
92776,86503,46,1.0
92776,140272,27,1.0
92776,140252,27,1.0
92776,140154,27,0.0
92776,167375,322,1.0
92776,167337,322,1.0
92776,167359,322,1.0
92776,201074,350,0.0
92776,200886,350,1.0
92776,200855,350,1.0
92776,200869,350,1.0
92776,218653,61,1.0
92776,148901,334,1.0
92776,85880,47,1.0
92776,114073,103,0.0
92776,90167,301,1.0
92776,200891,350,1.0
92776,87326,79,1.0
92776,167300,322,0.0
92776,167355,322,0.0
92776,167342,322,1.0
92776,167299,322,1.0
92776,167306,322,1.0
92776,108122,312,1.0
92776,108273,312,1.0
92776,108237,312,1.0
92776,108172,101,1.0
92776,107880,312,1.0
92776,137359,336,1.0
92776,86639,79,1.0
92776,129622,333,1.0
92776,221974,70,1.0
92776,219323,363,1.0
92776,167307,322,1.0
92776,201070,350,1.0
92776,167331,322,0.0
92776,94965,46,1.0
92776,86196,65,1.0
92776,86214,65,1.0
92776,86212,65,0.0
92776,86199,65,0.0
92776,86236,65,1.0
92776,86224,65,1.0
92776,86211,65,1.0
92776,167310,322,1.0
92776,167381,322,0.0
92776,167354,322,1.0
92776,167312,322,1.0
92776,167366,322,1.0
92776,140275,27,1.0
92776,423048,325,1.0
92776,137295,336,0.0
92776,128427,378,0.0
92776,128428,378,1.0
92776,167329,322,0.0
92776,137244,336,1.0
92776,137233,336,1.0
92776,137299,336,1.0
92776,167368,322,1.0
92776,167293,322,1.0
92799,94587,311,1.0
92799,129116,94,0.0
92799,58783,86,1.0
92799,87740,311,1.0
92799,107872,311,0.0
92799,87071,61,0.0
92799,92364,15,0.0
92799,97695,311,0.0
92799,218703,61,1.0
92799,108177,101,0.0
92799,210586,48,1.0
92799,187120,340,0.0
92799,129117,94,0.0
92799,107880,312,0.0
92799,75299,32,1.0
92799,107674,311,0.0
92799,87043,61,1.0
92799,87343,79,0.0
92799,87333,79,0.0
92799,87352,79,0.0
92799,87277,79,1.0
92799,87330,79,0.0
92799,87281,79,1.0
92799,87263,79,1.0
92799,87346,79,1.0
92799,85711,49,1.0
92799,85704,49,1.0
92799,85730,49,1.0
92799,220741,82,0.0
92799,220723,82,1.0
92799,220711,82,1.0
92799,220726,82,0.0
92799,188861,82,0.0
92799,188896,82,1.0
92799,220719,82,0.0
92799,220749,82,1.0
92799,220717,82,0.0
92799,220739,82,1.0
92799,140521,27,1.0
92799,140524,27,1.0
92799,140527,27,1.0
92799,140533,27,1.0
92799,140266,27,1.0
92800,107767,311,0.0
92800,86217,65,1.0
92800,93841,91,1.0
92800,85712,49,1.0
92800,84638,310,1.0
92800,86711,79,0.0
92800,137323,336,1.0
92800,137366,336,1.0
92800,137310,336,1.0
92800,129625,333,1.0
92800,129626,333,1.0
92800,129603,333,1.0
92800,86830,79,1.0
92800,86656,79,0.0
92800,137229,336,1.0
92800,137270,336,1.0
92800,137228,336,1.0
92800,128433,378,0.0
92800,128434,378,1.0
92800,128409,378,1.0
92800,128410,378,1.0
92800,140521,27,1.0
92800,140524,27,1.0
92800,140527,27,1.0
92800,140533,27,1.0
92800,140266,27,1.0
92800,97643,311,1.0
92800,218756,61,1.0
92800,129633,333,1.0
92800,137257,336,1.0
92800,128429,378,1.0
92800,128430,378,1.0
92800,86205,65,0.0
92800,86618,79,1.0
92800,87298,79,1.0
92800,107809,311,0.0
92800,188881,82,1.0
92800,122254,324,0.0
92800,201063,350,0.0
92800,86586,79,1.0
92800,86701,79,1.0
92800,86597,79,1.0
92800,201082,350,0.0
92800,87031,61,0.0
92800,87052,61,1.0
92800,87116,61,1.0
92800,87104,61,1.0
92800,210619,48,1.0
92800,210596,79,1.0
92800,210591,48,1.0
92800,94688,311,1.0
92800,94740,311,1.0
92800,94706,311,1.0
92800,137323,336,1.0
92800,108025,312,0.0
92800,85820,47,1.0
92800,423072,325,1.0
92800,201725,326,1.0
92800,148909,334,0.0
92800,167352,322,0.0
92800,58771,86,1.0
92800,201062,350,0.0
92800,148905,334,1.0
92800,86223,65,0.0
92800,86227,65,0.0
92800,86203,65,1.0
92800,86202,65,1.0
92800,86197,65,1.0
92800,122303,324,0.0
92800,122250,324,0.0
92800,122314,324,1.0
92800,122280,324,1.0
92800,122290,324,1.0
92800,219323,363,1.0
92800,94720,311,1.0
92800,210597,79,1.0
92800,86223,65,1.0
92800,137252,336,0.0
92800,128425,378,1.0
92800,128426,378,1.0
92800,107985,312,0.0
92800,107767,311,0.0
92800,167346,322,0.0
92800,200892,350,0.0
92800,87057,61,1.0
92800,122275,324,0.0
92800,86702,79,1.0
92800,87339,79,1.0
92800,122283,324,0.0
92800,122290,324,1.0
92800,122251,324,1.0
92800,122311,324,1.0
92800,423008,325,0.0
92800,137217,336,1.0
92800,137235,336,1.0
92800,137251,336,0.0
92800,137260,336,1.0
92800,137261,336,1.0
92800,137207,336,1.0
92813,210602,79,1.0
92813,75286,32,1.0
92813,137230,336,0.0
92813,128427,378,1.0
92813,128428,378,0.0
92813,201079,350,1.0
92813,87302,79,1.0
92813,88431,54,1.0
92813,107710,311,1.0
92813,87109,61,1.0
92813,188875,82,1.0
92813,423040,325,0.0
92813,122249,324,1.0
92813,201077,350,1.0
92813,167357,322,0.0
92813,137333,336,1.0
92813,129606,333,1.0
92813,221964,70,0.0
92813,222011,70,1.0
92813,221959,70,0.0
92813,221990,70,1.0
92813,137283,336,0.0
92813,137225,336,0.0
92813,137229,336,0.0
92813,423056,325,0.0
92813,423057,325,0.0
92813,167308,322,0.0
92813,167313,322,1.0
92813,167363,322,1.0
92813,167318,322,1.0
92813,128433,378,1.0
92813,128434,378,1.0
92813,128417,378,1.0
92813,423058,325,1.0
92813,423059,325,1.0
92813,423104,325,0.0
92813,423048,325,0.0
92813,108268,312,1.0
92813,84993,309,0.0
92813,85732,49,1.0
92813,84606,309,1.0
92813,85028,310,1.0
92813,84616,309,1.0
92813,167292,322,1.0
92813,167300,322,0.0
92813,167299,322,0.0
92813,167310,322,1.0
92813,167303,322,1.0
92813,167329,322,1.0
92813,423050,325,1.0
92813,423051,325,1.0
92813,423012,325,0.0
92813,423013,325,0.0
92813,423032,325,1.0
92813,423088,325,1.0
92813,423028,325,1.0
92813,137213,336,1.0
92813,137226,336,0.0
92813,137258,336,0.0
92813,137233,336,1.0
92813,137232,336,0.0
92813,137276,336,0.0
92813,137251,336,0.0
92813,137246,336,1.0
92813,137302,336,0.0
92813,85799,47,1.0
92813,140521,27,1.0
92813,140524,27,1.0
92813,140527,27,1.0
92813,140533,27,1.0
92813,140266,27,1.0
92813,196700,27,0.0
92813,140293,27,0.0
92813,196704,27,1.0
92813,86483,46,1.0
92813,94959,46,1.0
92813,137227,336,1.0
92813,128411,378,1.0
92813,128412,378,0.0
92813,200854,350,1.0
92813,87289,79,0.0
92813,167375,322,1.0
92813,200886,350,1.0
92813,423076,325,1.0
92813,87340,79,1.0
92813,219323,363,1.0
92813,86187,65,1.0
92813,148894,334,1.0
92813,94992,46,1.0
92813,122264,324,0.0
92813,137339,336,1.0
92813,129602,333,1.0
92813,128421,378,1.0
92813,128422,378,1.0
92813,87343,79,0.0
92813,167375,322,1.0
92813,85065,310,1.0
92813,137284,336,0.0
92813,200881,350,0.0
92813,201069,350,1.0
92813,114084,103,1.0
92813,87344,79,1.0
92813,87328,79,1.0
92813,122298,324,0.0
92813,122287,324,1.0
92813,122320,324,1.0
92813,122293,324,1.0
92813,128419,378,1.0
92813,128420,378,1.0
92813,128423,378,1.0
92813,200868,350,1.0
92813,200884,350,1.0
92813,200845,350,1.0
92813,137247,336,1.0
92813,137263,336,1.0
92813,137221,336,1.0
92813,85814,47,0.0
92813,85889,47,1.0
92813,85801,47,1.0
92813,85850,47,1.0
92814,87066,61,1.0
92814,97715,311,0.0
92814,218761,61,1.0
92814,87046,61,1.0
92814,88489,54,1.0
92814,423076,325,0.0
92814,148899,334,1.0
92814,137350,336,1.0
92814,86595,79,1.0
92814,137253,336,0.0
92814,128432,378,1.0
92814,108042,312,1.0
92814,201726,326,1.0
92814,139973,25,1.0
92814,85807,47,0.0
92814,200883,350,0.0
92814,200887,350,1.0
92814,200889,350,1.0
92814,201071,350,0.0
92814,423080,325,1.0
92814,423068,325,1.0
92814,423000,325,1.0
92814,85842,47,1.0
92814,85857,47,1.0
92814,85804,47,1.0
92814,137286,336,0.0
92814,87282,79,0.0
92814,87297,79,1.0
92814,87267,79,1.0
92814,87289,79,1.0
92814,114078,103,1.0
92814,107788,311,1.0
92814,75299,32,1.0
92814,122313,324,1.0
92814,137222,336,1.0
92814,201067,350,0.0
92814,87300,79,1.0
