stu_id,exer_id,cpt_seq,label
5,6804,"179,143",1.0
5,6853,121,1.0
5,6855,143,1.0
5,6854,76,1.0
5,6856,134,1.0
5,6983,112,1.0
5,6982,80,0.0
5,6981,76,0.0
5,6984,143,0.0
5,6566,85,1.0
5,6567,76,1.0
5,6568,143,1.0
5,6565,135,1.0
5,6796,143,1.0
5,6794,77,0.0
5,6795,134,1.0
5,6793,120,0.0
5,6867,"179,143",1.0
5,6866,"179,134",1.0
5,6865,"179,85",1.0
5,6868,"179,77",0.0
5,6560,"179,143",0.0
5,6559,"179,86",1.0
5,6558,"179,77",1.0
5,6557,"179,129",1.0
5,6814,"179,143",1.0
5,6816,"179,74",1.0
5,6815,"179,120",1.0
5,6813,"179,85",1.0
5,6861,"179,129",0.0
5,6862,"179,77",0.0
5,6864,"179,86",1.0
5,6863,"179,143",0.0
5,6676,"179,85",1.0
5,6674,"179,74",1.0
5,6675,"179,143",0.0
5,6673,"179,86",1.0
6,422,"23,24,33,185,181",1.0
6,774,"38,39,185,181",0.0
6,1374,"24,50,182,183",1.0
6,952,"51,24,26,183,182",0.0
6,241,"24,40,183,181",0.0
6,241,"24,40,183,181",1.0
6,666,"24,40,182,181",1.0
6,739,"30,24,25,182,181",1.0
6,356,"30,34,42,181,183",1.0
6,259,"24,25,182,183",1.0
6,854,"23,24,25,181,185",0.0
6,422,"23,24,33,185,181",1.0
6,854,"23,24,25,181,185",1.0
6,1224,"30,34,42,185,184",1.0
6,554,"30,34,35,184,181",0.0
6,554,"30,34,35,184,181",1.0
6,539,"179,34,35,181,185",1.0
7,5676,122,1.0
7,10311,71,1.0
7,4321,102,1.0
7,5072,93,1.0
7,5682,137,1.0
7,9148,85,0.0
7,5623,81,1.0
7,6139,95,1.0
7,6071,126,0.0
7,4610,133,1.0
7,4497,117,0.0
7,3990,120,1.0
7,3935,142,0.0
7,10241,83,0.0
7,4254,86,1.0
7,4028,72,1.0
7,6186,140,0.0
7,8374,77,0.0
7,458,"24,48,184,181",0.0
7,1073,"24,41,182,183",1.0
7,1276,"34,35,181,183",1.0
7,484,"28,29,182,183",1.0
7,1238,"31,32,183,185",1.0
7,4049,78,1.0
7,5110,90,1.0
7,6074,125,0.0
7,8730,142,1.0
7,4535,126,1.0
7,9802,145,0.0
8,8529,77,1.0
8,5781,107,1.0
8,11090,"13,2,184",1.0
8,158,"8,2,181",0.0
8,150,"5,2,182",0.0
8,187,"4,2,181",0.0
8,11173,"9,2,182",1.0
8,404,"24,40,185,181",1.0
8,1368,"30,24,33,181,183",0.0
8,200,"51,24,26,181,185",0.0
8,639,"51,24,33,181,183",0.0
8,200,"51,24,26,181,185",0.0
8,1011,"38,39,181,183",1.0
8,835,"36,37,181,183",0.0
8,1048,"36,37,185,181",1.0
8,739,"30,24,25,182,181",0.0
8,739,"30,24,25,182,181",1.0
8,1368,"30,24,33,181,183",0.0
8,774,"38,39,185,181",1.0
8,439,"44,49,185,183",0.0
8,1394,"34,35,184,181",0.0
8,6290,74,1.0
8,5289,79,1.0
8,9504,83,1.0
8,3935,142,0.0
8,5244,119,1.0
8,5736,75,1.0
8,4533,125,1.0
8,4297,125,0.0
8,8637,85,1.0
8,4849,126,0.0
8,4849,126,1.0
8,5693,126,0.0
8,5069,93,1.0
8,10047,78,1.0
8,9723,77,1.0
8,6219,88,1.0
8,589,"44,45,182,181",1.0
8,666,"24,40,182,181",1.0
8,1069,"31,32,184,183",0.0
8,336,"179,28,29,184,183",0.0
8,952,"51,24,26,183,182",0.0
8,952,"51,24,26,183,182",1.0
8,200,"51,24,26,181,185",0.0
8,5302,98,1.0
8,6074,125,1.0
8,9965,76,1.0
8,4123,85,1.0
8,6188,128,0.0
8,438,"30,31,32,185,183",0.0
8,878,"51,24,26,183,181",1.0
8,356,"30,34,42,181,183",1.0
8,1069,"31,32,184,183",0.0
8,438,"30,31,32,185,183",1.0
8,8099,"16,2,183",0.0
8,8049,"13,2,181",1.0
8,38,"3,2,182",1.0
8,11137,"6,7,181",0.0
8,8103,"16,2,181",1.0
15,822,"28,29,183,181",0.0
15,574,"24,40,182,181",1.0
15,1097,"179,46,39,181,183",1.0
15,787,"30,38,39,184,183",1.0
15,485,"30,34,35,184,182",1.0
15,1390,"179,34,35,181,183",1.0
15,431,"179,24,43,183,185",1.0
15,678,"38,37,182,183",1.0
15,985,"46,47,184,183",0.0
15,1060,"44,45,185,184",1.0
15,1743,"58,183,182",1.0
15,1744,"54,183,182",0.0
15,1745,"54,183,182",1.0
15,637,"30,34,35,181,183",0.0
15,250,"179,38,39,181,185",1.0
15,446,"34,35,184,183",0.0
15,426,"34,35,184,185",0.0
15,446,"34,35,184,183",1.0
15,878,"51,24,26,183,181",1.0
15,278,"27,46,47,181,183",0.0
15,1262,"31,45,183,181",0.0
15,237,"23,46,47,185,181",0.0
15,200,"51,24,26,181,185",0.0
15,237,"23,46,47,185,181",0.0
15,985,"46,47,184,183",1.0
15,278,"27,46,47,181,183",0.0
15,1393,"30,38,39,182,184",1.0
15,1211,"34,42,183,185",1.0
15,455,"23,24,33,184,182",0.0
15,1063,"23,24,33,183,181",1.0
15,495,"30,179,28,29,184,181",0.0
15,1305,"28,29,183,185",1.0
15,822,"28,29,183,181",1.0
15,495,"30,179,28,29,184,181",1.0
15,380,"36,37,185,181",1.0
15,909,"36,37,184,181",1.0
15,1281,"30,24,43,183,182",1.0
15,886,"36,37,181,184",1.0
15,847,"24,33,184,182",1.0
15,505,"31,32,182,181",1.0
15,618,"38,39,182,183",0.0
15,1072,"23,24,25,181,182",1.0
15,1235,"23,179,24,25,181,185",1.0
15,8697,119,1.0
15,3687,121,0.0
15,3774,136,1.0
15,8778,77,0.0
15,5060,110,0.0
15,3652,74,1.0
15,5687,124,1.0
15,8896,76,1.0
15,6193,95,1.0
15,5081,80,1.0
15,4754,88,0.0
15,9887,76,1.0
15,4583,83,1.0
15,3667,77,0.0
15,4769,129,1.0
15,10164,85,0.0
15,5256,120,1.0
15,5078,117,0.0
15,6243,100,0.0
15,8918,114,0.0
19,6419,76,1.0
19,5234,72,1.0
19,3930,75,1.0
19,10175,85,0.0
19,442,"38,39,181,185",1.0
19,633,"30,28,29,184,182",1.0
19,641,"44,45,181,183",1.0
19,866,"44,45,185,183",1.0
19,1345,"30,179,46,47,185,183",1.0
19,417,"24,26,183,184",1.0
19,1187,"30,31,32,184,183",1.0
19,1280,"23,24,33,184,181",1.0
19,1175,"27,34,42,184,182",0.0
19,237,"23,46,47,185,181",1.0
19,5732,88,1.0
19,6523,115,0.0
19,4901,79,1.0
19,9178,76,0.0
19,5780,110,1.0
19,5390,138,1.0
19,9608,73,1.0
19,8365,85,1.0
19,6082,120,1.0
19,6466,91,0.0
19,5330,116,0.0
19,8722,144,1.0
19,4557,100,1.0
19,3985,132,0.0
19,10036,78,1.0
19,9372,122,0.0
19,4240,96,1.0
19,5321,114,0.0
19,5267,123,0.0
19,8630,77,0.0
19,6323,129,0.0
19,5401,97,0.0
19,8414,105,1.0
19,9722,77,1.0
19,8417,105,1.0
19,4729,91,1.0
19,5724,117,1.0
19,9150,77,0.0
19,6091,87,1.0
19,4521,73,0.0
19,869,"44,45,184,181",1.0
19,435,"27,24,41,185,181",1.0
19,262,"44,45,183,182",1.0
19,1208,"179,28,29,181,185",0.0
19,759,"30,34,42,181,182",1.0
19,787,"30,38,39,184,183",1.0
19,1351,"24,33,184,181",1.0
19,927,"179,34,35,184,182",1.0
19,375,"185,181,28,29",0.0
19,224,"28,32,185,183",1.0
19,6510,92,1.0
19,8526,76,0.0
19,3665,144,1.0
19,3942,76,1.0
19,4197,84,0.0
19,10215,76,0.0
19,5340,135,1.0
19,4200,101,1.0
19,5681,89,1.0
19,9570,130,0.0
19,742,"30,24,45,183,184",1.0
19,294,"24,43,182,183",1.0
19,699,"30,28,37,182,181",1.0
19,580,"24,25,181,183",1.0
19,803,"179,46,47,181,185",1.0
19,698,"30,24,25,183,182",1.0
19,855,"34,35,181,185",1.0
19,1076,"30,36,37,181,183",0.0
19,1213,"28,29,181,183",1.0
19,1084,"34,42,182,183",0.0
19,4757,105,1.0
19,5664,95,1.0
19,4596,134,1.0
19,9132,77,0.0
19,5413,133,0.0
19,4760,107,0.0
19,415,"24,41,185,181",1.0
19,260,"30,38,39,184,182",1.0
19,1037,"31,32,184,183",0.0
19,1251,"30,36,37,183,184",1.0
19,634,"38,39,182,181",0.0
19,402,"30,24,26,181,183",1.0
19,256,"34,42,184,183",0.0
19,1007,"34,35,184,183",1.0
19,752,"36,37,182,181",1.0
19,704,"38,39,183,181",1.0
19,5525,106,0.0
19,10332,85,0.0
19,4886,91,0.0
19,5682,137,1.0
19,5289,79,0.0
19,8554,85,0.0
19,4746,135,1.0
19,5677,122,1.0
19,5781,107,0.0
22,4553,130,1.0
22,6466,91,1.0
22,9822,141,0.0
22,4198,77,0.0
22,5667,124,1.0
22,5347,72,0.0
22,10207,76,1.0
22,5353,81,0.0
22,4883,132,0.0
22,5663,120,1.0
22,8976,81,0.0
22,4514,79,0.0
22,6382,85,0.0
22,4181,135,0.0
22,10102,84,0.0
24,997,"179,44,49,183,181",0.0
24,997,"179,44,49,183,181",1.0
24,661,"30,28,49,181,182",1.0
24,11259,"27,44,49,181,184",0.0
24,1072,"23,24,25,181,182",0.0
24,660,"30,179,34,35,183,182",1.0
24,289,"51,24,33,183,182",0.0
24,756,"24,50,183,182",0.0
24,557,"38,39,181,183",0.0
24,1081,"23,24,33,182,181",1.0
24,6261,108,0.0
24,9451,103,0.0
24,3985,132,1.0
24,6547,95,1.0
24,4838,122,1.0
24,8792,85,0.0
24,5842,98,1.0
24,3847,82,1.0
24,6111,121,0.0
24,6111,121,1.0
24,8653,121,1.0
24,9763,85,1.0
26,5256,120,1.0
26,10289,77,0.0
26,6390,111,1.0
26,3755,82,1.0
26,4564,131,0.0
26,8804,115,1.0
26,4042,116,0.0
26,6494,113,0.0
26,4498,117,1.0
26,10331,86,0.0
26,4131,134,0.0
26,5780,110,1.0
26,4082,73,1.0
26,9391,93,0.0
26,5437,82,1.0
26,6186,140,0.0
27,8545,85,0.0
27,4619,131,1.0
27,4819,77,0.0
27,3788,136,0.0
27,10240,83,0.0
27,4122,113,0.0
27,6146,85,1.0
27,5630,73,1.0
27,8780,77,1.0
27,5319,92,0.0
27,8447,74,1.0
27,3923,93,1.0
27,8186,71,1.0
27,6082,120,1.0
27,5206,105,1.0
27,1310,"38,39,181,185",0.0
27,1174,"30,34,42,182,183",1.0
27,1185,"24,41,182,181",1.0
27,410,"44,45,185,181",0.0
27,1096,"179,28,29,181,185",1.0
27,388,"44,45,184,185",1.0
27,843,"24,26,182,181",1.0
27,775,"34,35,181,183",0.0
27,837,"30,34,42,181,183",1.0
27,1013,"24,26,183,185",1.0
27,5664,95,1.0
27,9982,84,0.0
27,3756,96,1.0
27,4560,101,1.0
27,4783,131,1.0
27,9803,140,0.0
27,6548,122,1.0
27,4239,96,1.0
27,5334,116,1.0
27,8504,85,1.0
27,4166,145,1.0
27,4176,122,1.0
27,3915,130,0.0
27,380,"36,37,185,181",1.0
27,1287,"23,24,25,183,181",1.0
27,1201,"38,37,184,182",0.0
27,647,"27,46,47,183,182",0.0
27,647,"27,46,47,183,182",1.0
27,9082,94,0.0
27,5768,131,1.0
27,4901,79,0.0
34,4353,107,1.0
34,6009,98,1.0
34,5237,72,0.0
34,17111,71,0.0
34,3699,123,0.0
34,4485,81,0.0
34,3691,137,0.0
34,17122,83,0.0
34,9628,78,1.0
34,6193,95,0.0
34,6346,84,0.0
34,8379,74,1.0
34,5908,80,0.0
34,5414,134,0.0
34,5451,103,1.0
34,17113,131,1.0
34,6224,99,1.0
34,6300,74,1.0
34,5739,94,1.0
34,8389,76,1.0
34,6186,140,0.0
34,3688,89,1.0
34,4831,109,1.0
34,9906,120,0.0
34,6170,95,1.0
34,9606,89,0.0
34,5020,74,1.0
34,17290,101,1.0
34,5775,109,0.0
34,6340,117,0.0
34,4799,107,0.0
34,17183,105,1.0
34,4042,116,1.0
34,4119,85,1.0
34,4038,81,0.0
34,17059,77,0.0
34,5222,90,1.0
34,5773,109,1.0
34,5694,123,1.0
34,8891,77,1.0
34,5856,98,1.0
34,5663,120,0.0
34,4487,114,0.0
34,10062,76,1.0
34,6100,95,1.0
34,3918,76,1.0
34,6325,129,1.0
34,9164,85,1.0
34,6032,77,0.0
34,6331,94,0.0
34,4475,107,1.0
34,8916,71,0.0
34,6732,130,0.0
34,4352,106,0.0
34,6393,77,1.0
34,9880,75,1.0
34,4497,117,0.0
34,4115,87,1.0
34,5953,80,1.0
34,8500,77,1.0
34,6383,85,1.0
34,5052,107,0.0
34,5242,140,0.0
34,9431,85,1.0
34,5225,90,1.0
34,5746,129,0.0
34,5454,82,0.0
34,9432,85,0.0
34,6042,106,1.0
34,5740,118,1.0
34,4018,116,1.0
34,8881,76,0.0
34,4677,71,1.0
34,3832,86,1.0
34,4541,129,1.0
34,17110,77,0.0
34,3911,115,0.0
34,4785,88,0.0
34,6076,73,0.0
34,9788,121,0.0
34,5916,84,1.0
34,5652,140,0.0
34,4436,98,1.0
34,10331,86,1.0
34,6105,119,1.0
34,3826,96,1.0
34,6110,87,0.0
34,10266,77,0.0
34,5675,121,0.0
34,5504,106,1.0
34,5725,117,0.0
34,17298,83,1.0
34,6465,129,0.0
34,9631,133,0.0
34,6062,95,1.0
34,8779,85,0.0
34,4323,76,0.0
34,6534,121,0.0
34,6401,77,0.0
34,8973,78,0.0
34,4930,74,1.0
34,5465,106,1.0
34,5267,123,1.0
34,8735,142,0.0
34,3824,86,0.0
38,6016,98,1.0
38,9688,76,1.0
38,3997,103,1.0
38,8666,73,1.0
38,5681,89,0.0
38,9130,76,0.0
38,6733,137,1.0
38,4705,71,1.0
38,4577,76,1.0
38,9125,85,1.0
38,5094,138,0.0
38,4828,129,0.0
38,5222,90,1.0
38,9407,119,1.0
38,4564,131,1.0
38,246,"30,24,50,185,183",1.0
38,1064,"34,42,185,183",1.0
38,335,"44,45,181,185",1.0
38,707,"179,28,29,184,182",1.0
38,466,"28,29,181,183",1.0
38,950,"24,50,182,183",0.0
38,689,"38,39,184,183",0.0
38,925,"24,50,182,183",0.0
38,217,"24,48,181,185",1.0
38,489,"30,34,35,184,182",1.0
38,5914,84,1.0
38,5434,106,1.0
38,8577,77,0.0
38,4632,132,0.0
38,5721,76,0.0
40,4096,99,1.0
40,8542,85,0.0
40,4533,125,1.0
40,6294,105,1.0
40,4479,99,0.0
40,9184,85,0.0
40,4524,120,1.0
40,4850,71,0.0
40,5103,100,1.0
40,10171,85,1.0
40,5313,113,1.0
40,5070,79,0.0
40,6074,125,1.0
40,10249,83,1.0
40,4249,86,1.0
40,3985,132,0.0
40,4115,87,0.0
40,9010,133,1.0
40,5250,73,0.0
40,6511,92,1.0
40,3803,96,1.0
40,8509,85,1.0
40,4618,83,1.0
40,5095,109,1.0
40,6142,121,0.0
40,9067,85,0.0
40,4001,118,1.0
40,5739,94,0.0
40,3684,123,0.0
40,8816,113,0.0
40,5044,108,0.0
40,6326,129,1.0
40,5774,109,1.0
40,9123,85,1.0
40,4360,103,0.0
40,4087,121,1.0
40,5648,128,1.0
40,9091,78,0.0
40,5407,133,1.0
40,4476,111,1.0
40,5724,117,1.0
40,9960,76,1.0
40,6193,95,1.0
40,4296,94,1.0
43,6187,140,0.0
43,6144,88,1.0
43,6733,137,0.0
43,9424,128,0.0
43,5801,74,0.0
43,5282,117,1.0
43,4440,104,0.0
43,9047,83,0.0
43,4494,114,1.0
43,3935,142,0.0
43,9638,133,1.0
43,8983,78,1.0
43,5070,79,0.0
43,5423,104,0.0
43,6017,96,1.0
43,8518,77,1.0
43,3772,106,1.0
43,4631,132,0.0
43,4402,137,1.0
43,5569,98,1.0
43,5416,134,1.0
43,5915,104,1.0
43,4176,122,1.0
43,8987,116,0.0
43,4189,81,0.0
43,6021,82,1.0
43,5648,128,0.0
43,9135,77,1.0
43,5779,107,0.0
44,774,"38,39,185,181",1.0
44,1316,"30,28,29,184,185",0.0
44,4497,117,1.0
44,5230,122,1.0
44,9767,85,1.0
44,5052,107,1.0
44,3935,142,0.0
44,6390,111,1.0
44,9107,85,1.0
44,5712,83,1.0
44,5920,84,1.0
44,5128,74,0.0
44,9760,85,0.0
44,5128,74,1.0
44,3622,74,1.0
44,404,"24,40,185,181",1.0
44,825,"46,47,182,183",1.0
44,1000,"24,33,182,183",0.0
44,406,"46,47,183,181",1.0
44,856,"30,28,29,181,185",1.0
44,1146,"38,39,182,181",1.0
44,554,"30,34,35,184,181",0.0
44,854,"23,24,25,181,185",0.0
44,835,"36,37,181,183",1.0
44,588,"24,25,182,183",1.0
44,739,"30,24,25,182,181",1.0
44,854,"23,24,25,181,185",1.0
44,4388,98,0.0
44,5858,80,1.0
44,4140,85,1.0
44,9029,85,1.0
44,5277,93,1.0
44,3774,136,1.0
44,4481,99,1.0
44,9189,85,1.0
44,5248,97,1.0
44,5245,138,1.0
44,6185,145,0.0
44,8920,113,1.0
44,4490,115,1.0
44,6338,88,1.0
44,6472,83,1.0
44,9837,85,1.0
45,1514,"54,183,184,182",1.0
45,10033,78,1.0
45,1153,"30,24,41,183,182",1.0
45,10032,78,0.0
45,10029,78,1.0
45,104,"6,7,181",1.0
45,1229,"30,31,32,184,183",1.0
45,10028,78,0.0
45,1250,"24,41,183,185",1.0
45,10022,78,1.0
45,1112,"24,40,183,185",0.0
45,1346,"30,179,38,39,185,183",1.0
45,10026,78,0.0
45,1548,"53,183,182",0.0
45,1550,"54,183,182",0.0
45,1549,"53,183,182",1.0
45,1677,"56,181,185",1.0
45,1678,"54,181,185",1.0
45,1678,"54,181,185",1.0
45,1677,"56,181,185",1.0
45,1679,"179,52,181,185",0.0
45,3472,"60,56,183",1.0
45,3471,"60,56,183",1.0
45,3473,"60,55,183",1.0
45,3280,"64,179,52,182",1.0
45,3281,"64,179,54,182",1.0
45,3279,"64,179,56,182",1.0
45,3105,"63,56,185",0.0
45,3106,"63,58,185",1.0
45,3107,"63,54,185",1.0
45,2894,"63,55,181",1.0
45,2893,"63,54,181",1.0
45,2892,"63,56,181",1.0
45,2648,"63,179,55,183",1.0
45,2646,"63,179,53,183",0.0
45,2647,"63,179,52,183",1.0
45,2941,"60,52,185",1.0
45,2940,"60,53,185",1.0
45,2942,"60,54,185",1.0
46,871,"30,34,42,181,185",0.0
46,412,"31,42,183,184",0.0
46,871,"30,34,42,181,185",1.0
46,306,"27,24,33,182,183",1.0
46,1288,"24,26,185,183",1.0
46,755,"44,45,182,181",1.0
46,516,"179,44,45,183,185",0.0
46,554,"30,34,35,184,181",1.0
46,436,"28,42,183,181",1.0
46,648,"30,44,45,182,181",1.0
46,245,"24,25,185,183",1.0
46,411,"30,34,42,185,181",1.0
46,271,"36,37,182,183",1.0
46,806,"30,38,39,184,181",0.0
46,1053,"38,39,183,185",1.0
46,213,"27,24,40,185,183",0.0
46,297,"24,40,183,184",1.0
46,793,"23,24,25,181,184",0.0
46,607,"34,35,184,181",0.0
46,467,"27,46,47,183,184",1.0
46,1109,"31,32,185,183",1.0
46,506,"44,45,184,182",0.0
46,818,"46,47,181,184",0.0
46,463,"27,179,38,39,184,181",1.0
46,896,"31,32,182,183",1.0
46,373,"183,185,23,24,25",0.0
46,793,"23,24,25,181,184",1.0
46,373,"183,185,23,24,25",1.0
47,4208,106,1.0
47,9379,93,1.0
47,6087,87,1.0
47,5043,133,0.0
47,4478,112,1.0
47,9006,78,1.0
47,5322,114,1.0
47,5590,104,1.0
47,4500,117,0.0
47,9401,119,0.0
47,5329,115,1.0
47,4545,129,1.0
47,6745,101,1.0
47,17179,98,0.0
47,644,"24,25,183,182",1.0
47,727,"24,26,185,183",1.0
47,1213,"28,29,181,183",0.0
47,321,"23,24,33,183,185",1.0
47,1039,"24,26,185,183",1.0
47,1200,"34,35,182,181",1.0
47,470,"27,179,24,26,184,181",1.0
47,1062,"24,43,184,183",1.0
47,511,"36,37,184,181",0.0
47,358,"34,35,181,183",1.0
47,5687,124,1.0
47,6196,120,0.0
47,4491,115,1.0
47,10317,85,0.0
47,5767,133,1.0
47,6147,89,1.0
47,5334,116,0.0
47,8975,78,1.0
47,4886,91,0.0
47,5330,116,1.0
47,6525,124,1.0
47,10180,85,1.0
47,3780,96,0.0
47,4482,92,1.0
47,4158,102,1.0
47,17210,72,1.0
47,6740,102,0.0
47,4374,98,0.0
47,5603,84,1.0
47,8727,142,0.0
47,5257,125,0.0
47,5777,107,1.0
47,5678,95,1.0
47,10252,132,0.0
47,5263,119,1.0
47,4239,96,0.0
47,6325,129,1.0
47,9926,85,1.0
47,4757,105,0.0
47,5677,122,1.0
47,6321,129,1.0
47,5744,129,1.0
47,3780,96,1.0
47,3756,96,1.0
47,4886,91,1.0
47,4318,91,1.0
51,227,"23,24,25,183,181",1.0
51,6043,103,1.0
51,8801,76,1.0
51,4276,135,0.0
51,6416,88,1.0
51,4030,72,0.0
51,8779,85,1.0
51,6186,140,0.0
51,5242,140,1.0
51,6186,140,1.0
51,4551,80,0.0
51,5594,80,1.0
51,5292,80,1.0
51,5280,93,0.0
51,10081,83,0.0
51,4748,90,1.0
51,3939,76,1.0
51,4166,145,0.0
51,8855,83,1.0
51,5530,104,0.0
51,3929,94,1.0
51,4922,76,1.0
51,9440,85,0.0
51,5284,117,1.0
51,5671,90,0.0
51,10036,78,0.0
51,9702,83,1.0
51,6215,88,0.0
51,6363,130,1.0
51,6237,79,0.0
51,9485,76,0.0
51,6466,91,1.0
51,6224,99,0.0
51,5693,126,0.0
51,5693,126,1.0
51,6071,126,1.0
51,10311,71,1.0
51,4511,93,1.0
51,5041,134,1.0
51,4321,102,1.0
51,9448,85,1.0
51,4000,83,0.0
51,1055,"27,24,26,185,183",0.0
51,708,"28,29,184,181",1.0
51,1210,"27,24,26,181,185",1.0
51,546,"30,34,35,183,182",0.0
51,790,"27,24,40,185,183",1.0
51,4498,117,0.0
51,4111,87,0.0
51,9784,74,0.0
51,6496,92,0.0
51,5219,123,1.0
51,6187,140,0.0
51,1343,"24,48,185,183",1.0
51,1188,"179,44,45,184,181",1.0
51,1183,"24,40,184,181",1.0
51,892,"27,24,26,183,181",1.0
51,1364,"179,28,29,182,184",1.0
51,887,"44,49,183,184",1.0
51,1036,"30,31,32,181,185",1.0
51,225,"30,34,35,181,185",1.0
51,529,"30,24,50,185,183",0.0
