stu_id,exer_id,cpt_seq,label
5,1069,"31,32,184,183",0.0
5,438,"30,31,32,185,183",1.0
5,8099,"16,2,183",0.0
5,8049,"13,2,181",1.0
5,38,"3,2,182",1.0
5,11137,"6,7,181",0.0
5,8103,"16,2,181",1.0
6,6941,"179,74",0.0
6,6942,"179,143",0.0
6,6943,"179,78",0.0
6,6944,"179,117",1.0
6,6709,124,0.0
6,6710,85,1.0
6,6711,83,1.0
6,6712,143,1.0
6,6681,"179,74",1.0
6,6682,"179,143",1.0
6,6683,"179,99",0.0
6,6684,"179,85",0.0
6,11188,"13,2,181",1.0
6,3,"14,2,179,183",0.0
6,8096,"19,2,184",0.0
6,5223,138,1.0
6,5251,73,1.0
6,4318,91,0.0
6,10892,96,1.0
6,10893,143,0.0
6,10894,134,1.0
6,10895,120,1.0
6,6817,"179,76",0.0
6,6818,"179,77",0.0
6,6819,"179,143",1.0
6,6820,"179,80",1.0
6,6993,"179,71",0.0
6,6994,"179,143",1.0
6,6995,"179,74",1.0
6,6996,"179,90",1.0
6,6885,144,0.0
6,6886,85,1.0
6,6887,72,1.0
6,6888,143,1.0
6,10896,73,1.0
6,10897,85,1.0
6,10898,119,1.0
6,10899,143,1.0
7,3464,"60,179,54,183",1.0
7,3463,"60,179,52,183",1.0
7,3567,"64,53,183",1.0
7,3568,"64,57,183",1.0
7,3569,"64,54,183",1.0
7,3356,"62,179,55,184",1.0
7,3354,"62,179,56,184",1.0
7,3355,"62,179,52,184",1.0
7,2974,"60,54,184",1.0
7,2973,"60,56,184",1.0
7,2975,"60,54,184",1.0
7,2849,"64,55,185",1.0
7,2847,"64,56,185",1.0
7,2848,"64,53,185",1.0
7,3259,"59,54,182",0.0
7,3258,"59,53,182",1.0
7,3260,"59,58,182",1.0
7,2608,"66,179,57,181",0.0
7,2607,"66,179,56,181",1.0
7,2609,"66,179,52,181",1.0
7,5238,138,1.0
7,5629,77,0.0
7,4836,95,0.0
7,5071,93,1.0
7,5103,100,1.0
7,4479,99,0.0
7,3788,136,0.0
7,4476,111,1.0
7,4517,79,0.0
7,4043,81,0.0
7,5417,133,0.0
7,5659,87,0.0
7,4582,132,0.0
7,5416,134,1.0
7,4203,83,1.0
7,4188,118,0.0
7,6200,95,0.0
7,4495,114,1.0
7,4319,101,1.0
7,5929,122,0.0
7,5521,82,0.0
7,6390,111,1.0
7,3633,74,0.0
7,6499,114,0.0
7,4178,75,1.0
7,4045,133,0.0
7,5246,123,0.0
7,6102,87,1.0
7,6171,96,0.0
7,6049,103,0.0
7,7540,"155,160,148,176",0.0
7,7543,"155,160,150,176",1.0
7,7542,"155,160,151,176",1.0
7,7544,"155,160,153,176",1.0
7,7541,"155,160,149,176",0.0
8,2626,"66,179,57,183",0.0
8,2627,"66,179,55,183",1.0
8,11317,"194,56,181",1.0
8,11318,"194,58,181",0.0
8,11319,"194,52,181",0.0
8,3276,"68,53,183",1.0
8,3277,"68,52,183",1.0
8,3278,"68,58,183",1.0
8,2955,"64,56,185",1.0
8,2956,"64,52,185",1.0
8,2957,"64,55,185",1.0
8,6196,120,1.0
8,5060,110,0.0
8,9001,113,1.0
8,6100,95,1.0
8,5336,92,1.0
8,3985,132,0.0
8,9880,75,1.0
8,3695,132,1.0
8,5161,105,1.0
8,4602,72,1.0
8,9968,76,0.0
8,6020,96,1.0
8,5420,78,1.0
8,4468,108,1.0
8,10226,76,1.0
8,6508,114,1.0
8,5632,89,1.0
8,5249,90,1.0
8,9962,76,0.0
8,5044,108,0.0
8,4487,114,1.0
8,6364,93,1.0
8,9688,76,1.0
8,6114,87,1.0
8,4388,98,1.0
8,4187,72,0.0
8,9336,87,1.0
8,4107,76,1.0
8,5237,72,0.0
8,5482,86,1.0
8,8114,"14,2,179,182",1.0
8,8057,"8,2,183",1.0
8,73,"5,2,179,183",1.0
8,11234,"18,7,184",1.0
8,8092,"6,7,183",0.0
8,8175,"6,7,179,183",1.0
8,150,"5,2,182",0.0
8,11005,"1,2,183",1.0
8,8140,"3,2,181",1.0
8,5,"8,2,179,181",1.0
8,984,"24,33,184,183",1.0
8,961,"36,37,183,184",1.0
8,878,"51,24,26,183,181",1.0
8,406,"46,47,183,181",1.0
8,1266,"31,45,184,182",0.0
8,397,"24,50,181,183",1.0
8,854,"23,24,25,181,185",0.0
8,692,"179,44,45,184,181",0.0
8,1250,"24,41,183,185",0.0
8,1218,"44,45,185,183",1.0
8,1266,"31,45,184,182",1.0
8,1015,"44,45,181,185",1.0
8,692,"179,44,45,184,181",1.0
8,854,"23,24,25,181,185",0.0
8,312,"23,24,25,183,181",0.0
8,292,"31,32,183,182",0.0
8,292,"31,32,183,182",1.0
8,1118,"31,32,183,181",0.0
8,224,"28,32,185,183",1.0
8,1316,"30,28,29,184,185",0.0
8,1196,"179,28,29,183,182",1.0
8,791,"28,29,181,185",1.0
8,1316,"30,28,29,184,185",1.0
8,8787,77,1.0
8,5240,90,0.0
8,3666,93,0.0
8,3701,85,1.0
8,9541,94,0.0
8,6221,99,1.0
8,4203,83,0.0
8,5339,92,1.0
8,10208,76,1.0
8,4317,100,0.0
8,4272,89,1.0
8,6189,97,0.0
8,9150,77,1.0
8,4319,101,0.0
8,3916,101,1.0
8,4319,101,1.0
8,5758,117,0.0
8,6160,92,0.0
8,9194,77,1.0
8,6332,94,1.0
8,4761,96,0.0
8,4712,71,1.0
8,9124,76,1.0
8,6360,80,0.0
9,5288,79,0.0
9,5288,79,1.0
9,6237,79,1.0
9,4093,122,0.0
9,5031,144,0.0
9,8207,85,1.0
9,588,"24,25,182,183",0.0
9,588,"24,25,182,183",1.0
9,854,"23,24,25,181,185",1.0
9,259,"24,25,182,183",1.0
9,758,"30,34,42,182,183",1.0
9,956,"44,45,181,184",1.0
9,1000,"24,33,182,183",1.0
9,336,"179,28,29,184,183",1.0
9,666,"24,40,182,181",0.0
9,1394,"34,35,184,181",0.0
9,590,"31,37,184,182",1.0
9,856,"30,28,29,181,185",0.0
9,5493,86,0.0
9,4502,74,0.0
9,6069,87,0.0
9,9954,77,0.0
9,5663,120,0.0
9,6049,103,0.0
9,3916,101,1.0
9,8973,78,0.0
9,3935,142,0.0
9,4767,101,0.0
13,6935,"179,77",1.0
13,6933,"179,80",1.0
13,10613,74,0.0
13,10612,143,1.0
13,10610,120,0.0
13,10611,135,1.0
13,6913,126,0.0
13,6915,72,1.0
13,6916,143,0.0
13,6914,76,1.0
13,6658,"179,74",0.0
13,6660,"179,84",0.0
13,6659,"179,143",0.0
13,6657,"179,106",1.0
13,6885,144,1.0
13,6888,143,0.0
13,6887,72,1.0
13,6886,85,0.0
13,10917,129,0.0
13,10919,143,1.0
13,10916,83,1.0
13,10918,84,1.0
13,6801,"179,85",0.0
13,6802,"179,76",0.0
13,6803,"179,74",0.0
13,6804,"179,143",0.0
13,6921,76,1.0
13,6922,73,1.0
13,6923,71,1.0
13,6924,143,1.0
13,7434,"159,148,177",1.0
13,7435,"159,153,177",1.0
13,7436,"159,150,177",1.0
13,7351,"146,149,177",1.0
13,7352,"146,150,177",1.0
13,7353,"146,153,177",1.0
13,7354,"146,169,177",1.0
13,7292,"146,158,162,179,178,150",1.0
13,7293,"146,158,162,179,178,149",1.0
13,7294,"146,158,162,179,178,149",1.0
13,7295,"146,158,162,179,178,149",1.0
13,7296,"146,158,162,179,178,156",1.0
13,7194,"159,147,149,176",0.0
13,7195,"159,147,149,176",1.0
13,7193,"159,147,150,176",1.0
13,7192,"159,147,149,176",0.0
13,7196,"159,147,149,176",1.0
15,997,"179,44,49,183,181",0.0
15,997,"179,44,49,183,181",1.0
15,661,"30,28,49,181,182",1.0
15,11259,"27,44,49,181,184",0.0
15,1072,"23,24,25,181,182",0.0
15,660,"30,179,34,35,183,182",1.0
15,289,"51,24,33,183,182",0.0
15,756,"24,50,183,182",0.0
15,557,"38,39,181,183",0.0
15,1081,"23,24,33,182,181",1.0
15,6261,108,0.0
15,9451,103,0.0
15,3985,132,1.0
15,6547,95,1.0
15,4838,122,1.0
15,8792,85,0.0
15,5842,98,1.0
15,3847,82,1.0
15,6111,121,0.0
15,6111,121,1.0
15,8653,121,1.0
15,9763,85,1.0
19,835,"36,37,181,183",1.0
19,11261,"30,44,49,184,181",0.0
19,997,"179,44,49,183,181",0.0
19,285,"34,35,184,182",1.0
19,280,"38,39,182,181",0.0
19,732,"36,37,181,185",0.0
19,905,"24,41,182,183",0.0
19,696,"27,44,45,182,184",0.0
19,661,"30,28,49,181,182",0.0
19,661,"30,28,49,181,182",1.0
19,997,"179,44,49,183,181",1.0
19,583,"30,44,45,182,184",1.0
19,245,"24,25,185,183",1.0
19,1336,"27,24,26,185,183",1.0
19,1261,"30,34,35,184,185",1.0
19,652,"31,32,182,183",0.0
19,447,"27,46,47,183,181",0.0
19,447,"27,46,47,183,181",1.0
19,825,"46,47,182,183",1.0
19,1314,"46,47,185,183",0.0
19,763,"30,34,35,183,184",0.0
19,856,"30,28,29,181,185",0.0
19,1316,"30,28,29,184,185",1.0
19,856,"30,28,29,181,185",1.0
19,223,"36,37,185,183",1.0
19,726,"46,47,185,183",1.0
19,887,"44,49,183,184",1.0
19,940,"30,179,28,47,181,182",0.0
19,763,"30,34,35,183,184",1.0
19,940,"30,179,28,47,181,182",1.0
19,1218,"44,45,185,183",1.0
19,985,"46,47,184,183",1.0
19,739,"30,24,25,182,181",0.0
19,792,"28,35,184,183",1.0
19,878,"51,24,26,183,181",0.0
19,952,"51,24,26,183,182",1.0
19,878,"51,24,26,183,181",1.0
19,573,"46,47,184,182",1.0
19,984,"24,33,184,183",1.0
19,581,"24,26,183,184",0.0
19,581,"24,26,183,184",1.0
19,878,"51,24,26,183,181",1.0
22,9937,77,1.0
22,5786,89,1.0
22,5093,80,1.0
22,5332,116,0.0
22,8529,77,1.0
22,6175,97,1.0
22,6741,132,1.0
22,4303,77,0.0
22,8803,115,0.0
22,5598,98,1.0
22,5682,137,1.0
22,4539,145,0.0
22,4539,145,1.0
22,4166,145,1.0
22,8366,74,0.0
22,4734,92,1.0
22,4597,134,1.0
24,4883,132,0.0
24,8844,125,0.0
24,3767,86,1.0
24,5493,86,1.0
24,9606,89,1.0
24,4605,81,0.0
24,4474,110,1.0
24,8778,77,0.0
24,5659,87,0.0
24,3911,115,0.0
24,4831,109,0.0
24,9529,94,1.0
24,4325,76,0.0
24,4161,101,1.0
24,4475,107,1.0
24,8910,78,1.0
24,5337,92,1.0
24,4672,71,0.0
24,5737,75,1.0
24,8724,142,1.0
24,6365,80,0.0
24,4847,121,0.0
24,4479,99,1.0
24,9860,85,0.0
24,5108,76,0.0
24,5770,108,1.0
24,4137,88,1.0
24,17157,74,1.0
24,4043,81,0.0
24,6328,94,0.0
24,4514,79,0.0
24,9008,113,1.0
24,5063,117,0.0
24,4582,132,0.0
24,6171,96,0.0
24,8644,77,1.0
24,5652,140,0.0
24,5731,75,1.0
24,4564,131,0.0
24,1316,"30,28,29,184,185",0.0
24,312,"23,24,25,183,181",0.0
24,588,"24,25,182,183",0.0
24,8757,83,1.0
24,6160,92,0.0
24,5352,81,1.0
24,5262,108,0.0
24,10189,77,0.0
24,5414,134,0.0
24,5775,109,0.0
24,6028,96,0.0
24,9495,84,0.0
24,6250,73,0.0
24,6186,140,0.0
26,1514,"54,183,184,182",1.0
26,10033,78,1.0
26,1153,"30,24,41,183,182",1.0
26,10032,78,0.0
26,10029,78,1.0
26,104,"6,7,181",1.0
26,1229,"30,31,32,184,183",1.0
26,10028,78,0.0
26,1250,"24,41,183,185",1.0
26,10022,78,1.0
26,1112,"24,40,183,185",0.0
26,1346,"30,179,38,39,185,183",1.0
26,10026,78,0.0
26,1548,"53,183,182",0.0
26,1550,"54,183,182",0.0
26,1549,"53,183,182",1.0
26,1677,"56,181,185",1.0
26,1678,"54,181,185",1.0
26,1678,"54,181,185",1.0
26,1677,"56,181,185",1.0
26,1679,"179,52,181,185",0.0
26,3472,"60,56,183",1.0
26,3471,"60,56,183",1.0
26,3473,"60,55,183",1.0
26,3280,"64,179,52,182",1.0
26,3281,"64,179,54,182",1.0
26,3279,"64,179,56,182",1.0
26,3105,"63,56,185",0.0
26,3106,"63,58,185",1.0
26,3107,"63,54,185",1.0
26,2894,"63,55,181",1.0
26,2893,"63,54,181",1.0
26,2892,"63,56,181",1.0
26,2648,"63,179,55,183",1.0
26,2646,"63,179,53,183",0.0
26,2647,"63,179,52,183",1.0
26,2941,"60,52,185",1.0
26,2940,"60,53,185",1.0
26,2942,"60,54,185",1.0
27,2089,"52,182,183",1.0
27,2090,"54,182,183",1.0
27,2028,"57,183,182",1.0
27,2029,"52,183,182",0.0
27,2030,"55,183,182",0.0
27,1779,"54,184,185,181",1.0
27,1780,"54,184,185,181",1.0
27,1781,"54,184,185,181",1.0
27,10219,76,1.0
27,1884,"52,183,182",0.0
27,1885,"54,183,182",0.0
27,1886,"57,183,182",0.0
27,1428,"56,184,181",0.0
27,1429,"52,184,181",0.0
27,1430,"52,184,181",1.0
27,1470,"53,183,185",0.0
27,1471,"54,183,185",0.0
27,1472,"52,183,185",0.0
27,1971,"52,182,181",1.0
27,1972,"54,182,181",1.0
27,1973,"54,182,181",1.0
27,2466,"179,52,181,182",0.0
27,2467,"52,181,182",0.0
27,2468,"55,181,182",0.0
27,2025,"56,181,182",0.0
27,2026,"52,181,182",0.0
27,2027,"54,181,182",0.0
27,2025,"56,181,182",0.0
27,2026,"52,181,182",1.0
27,2027,"54,181,182",0.0
27,1479,"52,183,184",1.0
27,1480,"52,183,184",0.0
27,1481,"54,183,184",1.0
27,1773,"52,185,184,183",0.0
27,1774,"54,185,184,183",0.0
27,1775,"52,185,184,183",0.0
27,1434,"52,184,181",0.0
27,1435,"53,184,181",1.0
27,1436,"55,184,181",0.0
27,2028,"57,183,182",1.0
27,2029,"52,183,182",0.0
27,2030,"55,183,182",1.0
27,2514,"53,183,182",1.0
27,2515,"179,52,183,182",0.0
27,2516,"52,183,182",0.0
27,1476,"52,181,184",0.0
27,1477,"52,181,184",1.0
27,1478,"54,181,184",0.0
27,1605,"54,182,181",1.0
27,1606,"58,182,181",1.0
27,1607,"179,55,182,181",0.0
27,5218,95,0.0
27,5358,78,0.0
27,4001,118,1.0
27,8638,77,1.0
27,4491,115,0.0
27,4619,131,0.0
27,4631,132,1.0
27,8743,128,1.0
27,6164,94,1.0
27,6392,77,1.0
27,4490,115,0.0
27,4490,115,1.0
27,4491,115,1.0
27,8186,71,1.0
27,3697,122,1.0
27,5854,104,0.0
29,4208,106,1.0
29,9379,93,1.0
29,6087,87,1.0
29,5043,133,0.0
29,4478,112,1.0
29,9006,78,1.0
29,5322,114,1.0
29,5590,104,1.0
29,4500,117,0.0
29,9401,119,0.0
29,5329,115,1.0
29,4545,129,1.0
29,6745,101,1.0
29,17179,98,0.0
29,644,"24,25,183,182",1.0
29,727,"24,26,185,183",1.0
29,1213,"28,29,181,183",0.0
29,321,"23,24,33,183,185",1.0
29,1039,"24,26,185,183",1.0
29,1200,"34,35,182,181",1.0
29,470,"27,179,24,26,184,181",1.0
29,1062,"24,43,184,183",1.0
29,511,"36,37,184,181",0.0
29,358,"34,35,181,183",1.0
29,5687,124,1.0
29,6196,120,0.0
29,4491,115,1.0
29,10317,85,0.0
29,5767,133,1.0
29,6147,89,1.0
29,5334,116,0.0
29,8975,78,1.0
29,4886,91,0.0
29,5330,116,1.0
29,6525,124,1.0
29,10180,85,1.0
29,3780,96,0.0
29,4482,92,1.0
29,4158,102,1.0
29,17210,72,1.0
29,6740,102,0.0
29,4374,98,0.0
29,5603,84,1.0
29,8727,142,0.0
29,5257,125,0.0
29,5777,107,1.0
29,5678,95,1.0
29,10252,132,0.0
29,5263,119,1.0
29,4239,96,0.0
29,6325,129,1.0
29,9926,85,1.0
29,4757,105,0.0
29,5677,122,1.0
29,6321,129,1.0
29,5744,129,1.0
29,3780,96,1.0
29,3756,96,1.0
29,4886,91,1.0
29,4318,91,1.0
34,1905,"53,184,183",0.0
34,1906,"52,184,183",1.0
34,1907,"54,184,183",1.0
34,2376,"52,181,185",0.0
34,2377,"58,181,185",0.0
34,2378,"52,181,185",1.0
34,2016,"53,181,184",1.0
34,2017,"54,181,184",1.0
34,2018,"55,181,184",1.0
34,2103,"56,182,183",1.0
34,2104,"53,182,183",0.0
34,2105,"55,182,183",0.0
34,2982,"67,179,56,181",1.0
34,2983,"67,179,52,181",0.0
34,2984,"67,179,52,181",0.0
34,3294,"65,179,52,184",0.0
34,3295,"65,179,52,184",0.0
34,3296,"65,179,55,184",0.0
34,2982,"67,179,56,181",1.0
34,2983,"67,179,52,181",0.0
34,2984,"67,179,52,181",1.0
34,2925,"63,179,56,181",1.0
34,2926,"63,179,54,181",1.0
34,2927,"63,179,54,181",0.0
34,10685,"63,53,181",1.0
34,10686,"63,52,181",1.0
34,10687,"63,52,181",1.0
34,3414,"62,179,56,182",1.0
34,3415,"62,179,52,182",1.0
34,3416,"62,179,52,182",0.0
34,3030,"66,56,182",0.0
34,3031,"66,52,182",1.0
34,3032,"66,54,182",1.0
34,3495,"59,56,183",1.0
34,3496,"59,53,183",0.0
34,3497,"59,54,183",0.0
34,2742,"67,56,182",1.0
34,2743,"67,52,182",0.0
34,2744,"67,54,182",1.0
34,2688,"63,179,56,181",1.0
34,2689,"63,179,52,181",1.0
34,2690,"63,179,54,181",1.0
34,2928,"64,179,56,183",1.0
34,2929,"64,179,52,183",1.0
34,2930,"64,179,54,183",1.0
34,2679,"65,53,181",0.0
34,2680,"65,52,181",1.0
34,2681,"65,54,181",1.0
34,3790,86,1.0
34,4901,79,0.0
34,4492,116,0.0
34,10172,85,0.0
34,3779,106,1.0
34,4753,106,0.0
34,8414,105,0.0
34,8547,85,0.0
34,3996,83,0.0
34,5519,82,1.0
34,8482,108,1.0
34,9669,85,0.0
34,3774,136,1.0
34,4865,132,1.0
34,3929,94,0.0
34,9939,77,0.0
34,5778,107,1.0
34,4597,134,1.0
34,4539,145,0.0
34,8729,117,0.0
34,5724,117,1.0
34,8669,121,0.0
34,3928,141,1.0
34,8845,125,0.0
34,6480,76,0.0
34,5067,112,1.0
34,3935,142,0.0
34,9555,81,0.0
34,5658,87,1.0
34,4166,145,0.0
34,4166,145,1.0
34,4539,145,1.0
34,5769,89,1.0
34,8583,77,0.0
34,3788,136,0.0
34,5286,79,1.0
34,4329,83,0.0
35,11178,"17,7,183",0.0
35,8062,"9,2,184",1.0
35,7,"11,7,179,183",1.0
35,129,"9,2,183",1.0
35,11144,"22,2,185",1.0
35,134,"5,2,181",0.0
35,134,"5,2,181",1.0
35,161,"5,2,181",1.0
35,100,"22,2,181",1.0
35,8104,"8,2,182",1.0
35,11199,"11,7,184",1.0
35,159,"9,2,185",1.0
35,62,"17,7,185",1.0
35,532,"24,50,184,181",1.0
35,908,"38,39,183,182",0.0
35,603,"24,40,184,182",1.0
35,11262,"30,44,49,183,182",1.0
35,760,"23,24,33,181,182",1.0
35,6517,116,1.0
37,9864,76,1.0
37,5774,109,1.0
37,5318,92,1.0
37,5406,134,0.0
37,9438,85,0.0
37,5683,137,0.0
37,8125,"18,7,184",1.0
37,143,"11,7,181",1.0
37,8078,"9,2,183",0.0
37,10984,"180,2,184",1.0
37,8163,"16,2,179,181",1.0
37,8049,"13,2,181",1.0
37,8135,"4,2,179,183",1.0
37,10985,"22,2,181",0.0
37,8103,"16,2,181",1.0
37,74,"5,2,179,184",1.0
37,86,"13,2,185",1.0
37,11111,"6,7,184",1.0
37,13,"1,2,183",0.0
37,87,"10,7,181",0.0
37,436,"28,42,183,181",1.0
37,1296,"24,40,183,185",1.0
37,1329,"30,28,29,185,181",1.0
37,11259,"27,44,49,181,184",0.0
37,886,"36,37,181,184",1.0
37,1551,"53,181,182",1.0
37,1553,"55,181,182",0.0
37,1552,"55,181,182",0.0
37,1521,"52,185,181",1.0
37,1522,"58,185,181",1.0
37,1523,"55,185,181",1.0
37,1773,"52,185,184,183",1.0
37,1774,"54,185,184,183",1.0
37,1775,"52,185,184,183",0.0
37,3093,"63,52,181",0.0
37,3095,"63,58,181",0.0
37,3094,"63,52,181",0.0
37,3050,"59,52,181",1.0
37,3049,"59,57,181",1.0
37,3048,"59,52,181",1.0
37,3204,"63,179,52,181",1.0
37,3206,"63,179,57,181",1.0
37,3205,"63,179,54,181",1.0
37,3428,"70,56,182",0.0
37,3426,"70,56,182",0.0
37,3427,"70,54,182",1.0
37,8135,"4,2,179,183",1.0
37,9091,78,0.0
37,10072,76,1.0
37,4630,132,1.0
37,6097,121,1.0
37,4564,131,0.0
37,4478,112,1.0
37,6822,80,0.0
37,6824,143,1.0
37,6821,77,0.0
37,6823,85,1.0
37,8882,77,1.0
37,4468,108,1.0
37,8710,88,1.0
37,5649,128,1.0
37,9892,74,1.0
37,3788,136,1.0
38,595,"27,24,25,184,181",1.0
38,751,"46,47,182,181",1.0
38,399,"30,31,32,185,181",1.0
38,11261,"30,44,49,184,181",1.0
38,5031,144,1.0
38,9162,85,0.0
38,5339,92,1.0
38,4695,71,0.0
38,3912,118,1.0
38,9122,85,1.0
38,6188,128,1.0
38,6171,96,0.0
38,5024,74,1.0
38,9777,86,1.0
38,835,"36,37,181,183",1.0
38,312,"23,24,25,183,181",1.0
38,997,"179,44,49,183,181",1.0
38,11262,"30,44,49,183,182",1.0
38,676,"31,32,182,183",0.0
38,1132,"24,43,181,184",0.0
38,406,"46,47,183,181",1.0
38,259,"24,25,182,183",1.0
38,447,"27,46,47,183,181",1.0
38,254,"36,37,185,183",1.0
39,5405,97,1.0
39,8208,133,1.0
39,6486,105,1.0
39,5057,144,1.0
39,5740,118,0.0
39,8817,113,1.0
39,4181,135,1.0
39,4397,98,1.0
39,268,"24,43,184,181",1.0
39,714,"30,24,33,183,185",1.0
39,870,"30,179,31,32,185,184",1.0
39,477,"44,45,183,181",1.0
39,1173,"34,35,182,184",1.0
39,289,"51,24,33,183,182",1.0
39,824,"24,50,182,184",1.0
39,307,"30,24,48,181,182",0.0
39,704,"38,39,183,181",1.0
39,237,"23,46,47,185,181",1.0
39,1345,"30,179,46,47,185,183",1.0
39,783,"179,24,26,181,185",1.0
39,355,"30,36,37,184,181",0.0
39,926,"24,40,182,181",1.0
39,252,"24,41,183,181",1.0
40,9330,95,1.0
40,6514,116,0.0
40,6548,122,1.0
40,6185,145,0.0
40,8371,88,0.0
40,4886,91,1.0
40,4124,72,1.0
40,6188,128,0.0
40,8533,77,0.0
