stu_id,exer_id,cpt_seq,label
7,2622,"60,179,53,185",0.0
7,2592,"64,56,185",1.0
7,2594,"64,57,185",1.0
7,2593,"64,54,185",0.0
7,3222,"70,179,52,182",1.0
7,3224,"70,179,57,182",0.0
7,3223,"70,179,52,182",0.0
7,2943,"61,179,56,183",1.0
7,2944,"61,179,52,183",1.0
7,2945,"61,179,54,183",0.0
7,3334,"67,58,184",0.0
7,3335,"67,54,184",1.0
7,3333,"67,56,184",1.0
7,1594,"58,183,182",1.0
7,1595,"179,54,183,182",0.0
7,1593,"52,183,182",1.0
7,3462,"60,179,53,183",0.0
8,190,"6,7,181",1.0
8,8165,"13,2,183",1.0
8,135,"4,2,183",1.0
8,11143,"8,2,185",1.0
8,184,"20,21,179,184",1.0
8,40,"11,7,181",0.0
8,187,"4,2,181",1.0
8,11241,"8,2,183",1.0
8,194,"10,7,185",1.0
8,56,"15,2,179,182",0.0
8,8095,"20,21,179,183",1.0
8,10975,"14,2,183",1.0
8,8097,"11,7,181",1.0
8,8101,"11,7,183",1.0
8,695,"30,28,29,181,183",1.0
8,887,"44,49,183,184",1.0
8,411,"30,34,42,185,181",1.0
8,648,"30,44,45,182,181",1.0
8,217,"24,48,181,185",1.0
8,825,"46,47,182,183",0.0
8,356,"30,34,42,181,183",1.0
8,233,"28,29,181,185",1.0
8,1314,"46,47,185,183",0.0
8,791,"28,29,181,185",0.0
8,573,"46,47,184,182",1.0
8,237,"23,46,47,185,181",1.0
8,825,"46,47,182,183",0.0
8,1314,"46,47,185,183",1.0
8,726,"46,47,185,183",1.0
8,2676,"66,179,56,184",1.0
8,2677,"66,179,52,184",1.0
8,2678,"66,179,52,184",1.0
8,3459,"66,179,56,185",1.0
8,3460,"66,179,52,185",1.0
8,3461,"66,179,52,185",1.0
8,3441,"68,56,182",1.0
8,3442,"68,52,182",1.0
8,3443,"68,52,182",1.0
8,2733,"59,53,182",0.0
8,2734,"59,52,182",1.0
8,2735,"59,52,182",1.0
8,3426,"70,56,182",1.0
8,3427,"70,54,182",1.0
8,3428,"70,56,182",1.0
8,3546,"59,179,56,182",1.0
8,3547,"59,179,52,182",1.0
8,3548,"59,179,57,182",1.0
8,2625,"66,179,53,183",1.0
9,973,"28,29,183,184",1.0
9,952,"51,24,26,183,182",0.0
9,581,"24,26,183,184",1.0
9,952,"51,24,26,183,182",1.0
9,692,"179,44,45,184,181",1.0
9,739,"30,24,25,182,181",0.0
9,1316,"30,28,29,184,185",0.0
9,739,"30,24,25,182,181",1.0
9,6186,140,1.0
9,8898,77,1.0
9,4672,71,0.0
9,6188,128,1.0
9,4317,100,0.0
9,8941,78,1.0
13,4533,125,0.0
13,4901,79,0.0
13,10237,83,1.0
13,8430,74,1.0
13,3935,142,0.0
13,4822,90,1.0
13,5395,133,0.0
13,5394,133,1.0
13,6845,84,1.0
13,6846,85,1.0
13,6847,143,0.0
13,6848,83,0.0
13,6781,78,1.0
13,6782,76,1.0
13,6783,143,0.0
13,6784,134,1.0
13,6845,84,1.0
13,6846,85,1.0
13,6847,143,1.0
13,6848,83,1.0
13,6934,"179,120",1.0
13,6936,"179,143",1.0
15,3774,136,0.0
15,10138,77,1.0
15,5682,137,0.0
15,4760,107,1.0
15,5844,98,1.0
15,10322,83,0.0
15,4909,77,1.0
15,4819,77,1.0
15,1346,"30,179,38,39,185,183",1.0
15,737,"27,179,44,45,184,185",1.0
19,6206,90,1.0
19,9699,85,1.0
19,5446,86,1.0
19,6486,105,1.0
19,6185,145,1.0
19,9481,76,0.0
19,4272,89,1.0
19,4031,135,1.0
19,5308,130,1.0
19,10164,85,1.0
19,5057,144,1.0
19,5396,133,0.0
19,1316,"30,28,29,184,185",0.0
19,1384,"30,44,45,182,181",1.0
19,11262,"30,44,49,183,182",1.0
19,825,"46,47,182,183",0.0
19,404,"24,40,185,181",1.0
19,927,"179,34,35,184,182",0.0
19,11263,"30,44,49,182,183",1.0
19,256,"34,42,184,183",1.0
19,952,"51,24,26,183,182",0.0
22,9513,83,0.0
22,3919,114,0.0
22,4775,144,1.0
22,4402,137,1.0
22,9814,136,0.0
22,4540,128,1.0
22,4790,100,0.0
22,4468,108,0.0
24,6221,99,0.0
24,5663,120,1.0
24,4317,100,0.0
24,9920,85,0.0
24,5735,75,0.0
24,4527,122,1.0
24,6221,99,1.0
24,6224,99,1.0
24,911,"24,43,182,181",1.0
24,406,"46,47,183,181",1.0
24,666,"24,40,182,181",0.0
24,705,"24,40,182,184",1.0
24,422,"23,24,33,185,181",1.0
24,483,"24,43,182,184",0.0
24,336,"179,28,29,184,183",1.0
24,1000,"24,33,182,183",1.0
24,292,"31,32,183,182",1.0
24,200,"51,24,26,181,185",0.0
24,5493,86,0.0
24,4173,74,0.0
24,4125,83,0.0
24,5506,106,1.0
24,5376,98,0.0
24,6099,120,1.0
24,8652,90,1.0
24,5780,110,1.0
26,1626,"56,181,182",0.0
26,1627,"57,181,182",1.0
26,1628,"55,181,182",0.0
26,10635,77,1.0
26,10636,116,0.0
26,10637,143,0.0
26,10634,76,0.0
26,1653,"53,184,181",1.0
26,1655,"52,184,181",1.0
26,1654,"52,184,181",0.0
26,1891,"52,182,183",1.0
26,1890,"53,182,183",1.0
26,1892,"57,182,183",1.0
26,1542,"53,181,182",0.0
26,1543,"53,181,182",0.0
26,1544,"54,181,182",0.0
26,1513,"53,183,184,182",1.0
26,1512,"53,183,184,182",0.0
27,896,"31,32,182,183",1.0
27,384,"44,45,185,183",0.0
27,834,"24,33,184,181",1.0
27,412,"31,42,183,184",1.0
27,440,"31,32,185,183",0.0
27,878,"51,24,26,183,181",1.0
27,296,"27,24,48,181,182",1.0
27,1298,"24,26,181,183",1.0
27,1215,"30,24,33,185,181",1.0
27,756,"24,50,183,182",1.0
27,331,"31,32,183,185",1.0
27,287,"30,34,35,182,181",1.0
27,945,"23,179,24,25,182,181",1.0
27,222,"24,33,183,181",1.0
27,1049,"31,42,181,183",1.0
27,1116,"179,34,42,181,185",1.0
27,315,"24,26,181,183",1.0
27,1232,"24,50,183,184",0.0
27,1349,"24,48,182,183",0.0
27,642,"30,179,31,32,182,184",1.0
27,1111,"179,44,49,185,183",0.0
27,1105,"30,34,35,185,181",0.0
27,1971,"52,182,181",0.0
27,1972,"54,182,181",1.0
27,1973,"54,182,181",1.0
27,2250,"179,53,182,181",1.0
27,2251,"52,182,181",0.0
27,2252,"54,182,181",1.0
27,2499,"179,53,182,181",1.0
27,2500,"52,182,181",1.0
27,2501,"54,182,181",0.0
27,2088,"53,182,183",0.0
29,9518,83,0.0
29,8687,122,0.0
29,4062,73,1.0
29,4526,95,0.0
29,10221,76,1.0
29,6185,145,0.0
29,6156,91,0.0
29,6452,106,1.0
29,6355,130,1.0
29,9555,81,0.0
29,5358,78,1.0
29,5457,86,1.0
29,3774,136,0.0
29,17567,86,1.0
29,8658,73,0.0
29,4912,85,1.0
29,4543,129,0.0
29,8620,83,1.0
29,10280,85,0.0
29,4087,121,0.0
29,866,"44,45,185,183",1.0
29,5388,138,1.0
29,17341,107,1.0
29,6321,129,0.0
29,4172,144,1.0
29,4472,107,1.0
29,17148,83,0.0
29,3923,93,1.0
29,4753,106,0.0
34,1527,"53,185,181",1.0
34,1528,"54,185,181",1.0
34,1529,"58,185,181",0.0
34,1893,"56,185,181",1.0
34,1894,"53,185,181",1.0
34,1895,"55,185,181",0.0
34,1755,"52,183,182",0.0
34,1756,"54,183,182",0.0
34,1757,"58,183,182",1.0
34,1755,"52,183,182",1.0
34,1756,"54,183,182",0.0
34,1757,"58,183,182",1.0
34,2343,"56,185,181",1.0
34,2344,"52,185,181",1.0
34,2345,"55,185,181",0.0
34,1476,"52,181,184",1.0
34,1477,"52,181,184",0.0
34,1478,"54,181,184",1.0
34,2154,"56,182,183",1.0
34,2155,"53,182,183",1.0
34,2156,"54,182,183",0.0
34,1533,"56,185,181",0.0
34,1534,"58,185,181",1.0
34,1535,"52,185,181",1.0
34,1683,"56,183,185",1.0
34,1684,"179,53,183,185",1.0
34,1685,"55,183,185",1.0
34,1740,"54,182,183",0.0
34,1741,"52,182,183",0.0
34,1742,"58,182,183",1.0
34,2091,"56,182,183",1.0
34,2092,"53,182,183",1.0
34,2093,"54,182,183",1.0
34,1728,"53,182,183",1.0
34,1729,"58,182,183",0.0
34,1730,"55,182,183",0.0
34,1773,"52,185,184,183",0.0
34,1774,"54,185,184,183",0.0
34,1775,"52,185,184,183",0.0
34,1407,"56,181,185",0.0
34,1408,"52,181,185",1.0
34,1409,"55,181,185",0.0
35,11217,"18,7,181",0.0
35,8085,"10,7,181",1.0
35,51,"14,2,181",0.0
35,163,"6,7,185",1.0
35,11075,"22,2,181",1.0
35,8175,"6,7,179,183",0.0
35,8050,"8,2,179,182",1.0
35,8076,"4,2,179,182",1.0
37,9576,119,1.0
37,4677,71,1.0
37,4313,100,1.0
37,8882,77,0.0
37,4002,75,1.0
37,5693,126,1.0
37,3955,76,1.0
37,10188,77,0.0
37,5401,97,0.0
37,3928,141,1.0
37,5520,96,1.0
37,10172,85,0.0
37,6733,137,1.0
37,5072,93,1.0
37,4794,85,1.0
37,9892,74,1.0
37,5681,89,1.0
37,6502,113,1.0
37,4262,96,0.0
37,6306,74,1.0
37,5780,110,1.0
37,6735,129,0.0
37,4131,134,1.0
37,10293,85,0.0
37,4200,101,1.0
37,5649,128,0.0
37,5206,105,1.0
37,9743,76,1.0
37,4630,132,1.0
37,6255,97,1.0
37,5732,88,1.0
38,271,"36,37,182,183",1.0
38,455,"23,24,33,184,182",1.0
38,11259,"27,44,49,181,184",1.0
38,652,"31,32,182,183",0.0
38,763,"30,34,35,183,184",1.0
38,408,"31,42,185,183",1.0
38,295,"34,42,181,182",1.0
38,1341,"30,31,42,184,183",1.0
38,783,"179,24,26,181,185",1.0
38,790,"27,24,40,185,183",1.0
38,11249,"30,44,49,183,184",1.0
39,1214,"23,24,33,185,181",0.0
39,341,"30,38,39,184,183",1.0
39,356,"30,34,42,181,183",1.0
39,336,"179,28,29,184,183",1.0
39,9019,78,1.0
39,5735,75,1.0
39,3774,136,1.0
39,4507,88,1.0
39,9059,76,0.0
39,9631,133,1.0
39,4166,145,0.0
40,4031,135,1.0
40,4827,89,0.0
40,8909,78,0.0
40,4256,86,1.0
40,9621,87,1.0
40,4597,134,1.0
40,9702,83,1.0
40,5941,84,1.0
40,6440,94,1.0
40,1193,"51,24,33,181,183",0.0
40,413,"38,39,181,183",0.0
40,1384,"30,44,45,182,181",0.0
40,11262,"30,44,49,183,182",0.0
40,583,"30,44,45,182,184",0.0
40,763,"30,34,35,183,184",1.0
40,216,"23,24,25,183,184",1.0
40,5724,117,1.0
40,8966,78,0.0
40,4632,132,0.0
40,4208,106,1.0
40,5739,94,0.0
40,8782,85,1.0
40,4565,131,0.0
40,3967,83,0.0
40,3997,103,0.0
43,7358,"146,169,177",1.0
43,7355,"146,148,177",1.0
43,7356,"146,153,177",0.0
43,7357,"146,153,177",1.0
43,7059,"155,154,162,151,178",1.0
43,7062,"155,154,162,150,178",1.0
43,7060,"155,154,162,149,178",1.0
43,7063,"155,154,162,149,178",0.0
43,7061,"155,154,162,153,178",1.0
43,7557,"167,149,177",0.0
43,7558,"167,168,177",1.0
43,9129,83,1.0
43,4096,99,0.0
43,4714,83,0.0
43,6390,111,0.0
43,3793,82,0.0
43,5642,98,1.0
43,8687,122,0.0
43,4160,94,1.0
43,4425,104,1.0
43,5031,144,0.0
43,4582,132,1.0
43,6262,88,1.0
43,6968,"179,143",0.0
43,6967,"179,74",0.0
43,6965,"179,71",0.0
43,6966,"179,81",0.0
43,6652,143,1.0
43,6649,83,1.0
43,6650,76,0.0
43,6651,107,1.0
43,10634,76,0.0
43,10637,143,0.0
43,10635,77,1.0
43,10636,116,0.0
43,6856,134,0.0
43,6855,143,1.0
43,6854,76,1.0
43,6853,121,1.0
44,5316,113,0.0
44,5316,113,1.0
44,6501,113,1.0
44,9100,80,1.0
44,3788,136,1.0
44,5922,80,1.0
44,3916,101,0.0
44,4767,101,1.0
44,3916,101,1.0
44,9804,140,1.0
44,3777,103,1.0
44,4297,125,0.0
44,59,"17,7,183",1.0
44,6337,79,1.0
44,6540,121,1.0
44,190,"6,7,181",0.0
44,65,"12,2,183",1.0
44,11241,"8,2,183",1.0
44,8101,"11,7,183",0.0
44,6849,134,0.0
44,6850,119,1.0
44,6851,143,0.0
45,11249,"30,44,49,183,184",1.0
45,903,"24,25,183,181",1.0
45,421,"46,47,181,184",0.0
45,609,"38,39,184,181",0.0
45,11263,"30,44,49,182,183",0.0
45,218,"24,50,184,185",1.0
45,818,"46,47,181,184",1.0
45,810,"44,45,181,184",0.0
45,11262,"30,44,49,183,182",1.0
45,647,"27,46,47,183,182",1.0
45,1213,"28,29,181,183",0.0
46,6052,82,0.0
46,6373,85,0.0
46,8852,110,0.0
46,5748,94,0.0
46,4846,90,0.0
46,4070,121,0.0
46,9900,105,0.0
46,8588,106,0.0
46,9458,77,0.0
46,9078,86,0.0
46,9370,112,1.0
46,9083,94,0.0
46,9814,136,0.0
46,4840,119,0.0
46,4467,108,0.0
46,8833,111,0.0
46,3792,82,0.0
46,7062,"155,154,162,150,178",0.0
46,7059,"155,154,162,151,178",0.0
46,7063,"155,154,162,149,178",0.0
46,7061,"155,154,162,153,178",0.0
46,7060,"155,154,162,149,178",0.0
46,6923,71,0.0
46,6921,76,0.0
46,6922,73,0.0
46,6924,143,1.0
46,5279,93,1.0
46,4918,78,0.0
46,6243,100,0.0
46,5740,118,0.0
46,6052,82,0.0
46,6373,85,0.0
47,3224,"70,179,57,182",0.0
47,2652,"67,179,52,182",1.0
47,2653,"67,179,52,182",0.0
47,2654,"67,179,54,182",0.0
47,3273,"59,53,184",1.0
47,3274,"59,52,184",0.0
47,3275,"59,58,184",1.0
47,2766,"60,53,182",0.0
47,2767,"60,54,182",0.0
47,2768,"60,54,182",1.0
47,1283,"28,43,181,183",1.0
47,1097,"179,46,39,181,183",1.0
47,1177,"179,24,33,183,181",1.0
47,1393,"30,38,39,182,184",0.0
47,11158,"8,2,181",1.0
47,778,"44,45,183,181",1.0
47,1366,"31,32,183,182",0.0
47,647,"27,46,47,183,182",1.0
47,914,"30,24,33,184,181",1.0
47,273,"179,44,45,181,183",1.0
47,309,"28,29,183,184",1.0
47,615,"30,31,32,183,182",1.0
47,449,"179,24,41,185,183",1.0
47,1221,"31,32,185,183",1.0
47,482,"179,46,47,183,181",1.0
47,1300,"24,50,185,181",1.0
47,1319,"24,26,185,183",1.0
49,5069,93,1.0
49,9750,77,0.0
49,5590,104,1.0
49,3930,75,1.0
49,6261,108,0.0
49,8833,111,0.0
49,8414,105,1.0
49,5780,110,1.0
49,4321,102,1.0
49,8892,76,1.0
49,5243,123,0.0
49,4820,144,0.0
49,8455,105,1.0
49,9448,85,0.0
49,109,"4,2,183",0.0
49,119,"4,2,181",1.0
49,6699,134,1.0
49,6697,87,1.0
49,6700,143,1.0
49,6698,77,1.0
49,6652,143,0.0
49,6651,107,1.0
49,6649,83,1.0
49,6650,76,0.0
49,6693,"179,110",0.0
49,6695,"179,85",0.0
49,6694,"179,83",1.0
49,6696,"179,143",1.0
49,5075,93,1.0
49,4783,131,1.0
49,4540,128,0.0
49,9383,119,0.0
49,3665,144,0.0
49,9608,73,0.0
49,4329,83,1.0
49,10184,77,0.0
49,5152,78,1.0
49,11178,"17,7,183",0.0
49,8112,"1,2,179,184",1.0
49,8065,"22,2,183",1.0
49,8053,"6,7,181",0.0
49,11039,"11,7,181",1.0
49,64,"9,2,181",1.0
49,249,"27,38,39,185,184",1.0
49,252,"24,41,183,181",1.0
51,5478,103,1.0
51,3697,122,1.0
51,6160,92,0.0
51,8769,85,1.0
51,5044,108,1.0
51,6106,90,1.0
51,4756,104,1.0
51,8498,85,1.0
51,6364,93,1.0
51,4014,85,1.0
51,5416,134,1.0
51,10236,83,0.0
51,5611,98,1.0
51,3937,103,1.0
52,2353,"52,184,185,183",0.0
52,2354,"185,183,54,184",0.0
52,2857,"64,179,52,183",1.0
52,2858,"64,179,55,183",1.0
52,2856,"64,179,53,183",1.0
52,2945,"61,179,54,183",0.0
52,2944,"61,179,52,183",1.0
52,2943,"61,179,56,183",1.0
53,906,"24,26,184,182",0.0
53,720,"28,29,181,183",0.0
53,336,"179,28,29,184,183",1.0
53,720,"28,29,181,183",1.0
53,243,"27,28,29,185,183",0.0
53,601,"24,33,183,182",1.0
53,670,"179,34,42,182,183",1.0
53,1149,"24,48,182,184",1.0
53,1260,"27,179,24,41,181,185",1.0
53,1150,"44,45,182,183",1.0
53,551,"28,29,184,183",1.0
53,457,"23,24,25,183,182",1.0
53,722,"51,24,33,185,181",1.0
53,598,"24,48,182,183",1.0
53,278,"27,46,47,181,183",1.0
53,854,"23,24,25,181,185",0.0
53,1240,"27,28,45,181,185",1.0
53,878,"51,24,26,183,181",0.0
53,369,"184,183,24,40",1.0
53,1316,"30,28,29,184,185",1.0
53,588,"24,25,182,183",0.0
53,854,"23,24,25,181,185",1.0
53,588,"24,25,182,183",0.0
53,906,"24,26,184,182",1.0
54,4924,84,0.0
54,10062,76,1.0
54,5767,133,0.0
54,5652,140,0.0
54,4854,71,0.0
54,10112,76,1.0
54,6404,77,0.0
54,6494,113,0.0
54,5277,93,1.0
54,17354,98,1.0
54,4510,118,1.0
54,6071,126,0.0
54,3882,74,0.0
54,17079,88,0.0
54,6121,87,1.0
54,4737,119,0.0
54,4296,94,0.0
54,10312,78,1.0
54,6502,113,1.0
54,5497,103,1.0
54,5044,108,1.0
54,8915,116,0.0
54,5044,108,1.0
54,8915,116,0.0
54,4352,106,0.0
54,9441,85,0.0
55,6847,143,0.0
55,6848,83,0.0
55,406,"46,47,183,181",1.0
55,984,"24,33,184,183",1.0
55,881,"27,179,44,45,181,182",1.0
55,11259,"27,44,49,181,184",1.0
55,952,"51,24,26,183,182",0.0
55,835,"36,37,181,183",0.0
55,749,"24,41,183,184",1.0
55,739,"30,24,25,182,181",0.0
55,825,"46,47,182,183",1.0
55,757,"24,40,182,181",0.0
55,1287,"23,24,25,183,181",1.0
55,854,"23,24,25,181,185",1.0
55,5037,98,1.0
55,6189,97,0.0
55,9900,105,0.0
55,4802,85,0.0
55,5103,100,1.0
55,4564,131,0.0
55,10261,76,1.0
55,4077,120,0.0
55,5663,120,1.0
55,5695,123,0.0
55,9045,76,1.0
55,4122,113,0.0
55,6171,96,0.0
55,4517,79,0.0
55,9204,76,1.0
55,6189,97,1.0
55,5401,97,1.0
55,6226,135,1.0
56,1368,"30,24,33,181,183",0.0
56,997,"179,44,49,183,181",1.0
56,223,"36,37,185,183",1.0
56,906,"24,26,184,182",1.0
56,554,"30,34,35,184,181",0.0
56,285,"34,35,184,182",0.0
56,3935,142,0.0
56,6049,103,0.0
56,5574,104,1.0
56,17314,71,1.0
56,4492,116,0.0
57,6747,82,0.0
57,4886,91,1.0
57,17348,76,1.0
57,3909,124,1.0
57,4493,116,0.0
57,6747,82,1.0
57,5452,82,1.0
57,539,"179,34,35,181,185",1.0
57,1360,"34,42,184,181",1.0
57,666,"24,40,182,181",0.0
57,921,"38,39,184,181",0.0
57,763,"30,34,35,183,184",1.0
57,1218,"44,45,185,183",1.0
57,1234,"24,48,184,183",1.0
57,1292,"24,33,181,185",0.0
57,1316,"30,28,29,184,185",0.0
57,854,"23,24,25,181,185",0.0
57,921,"38,39,184,181",1.0
57,1011,"38,39,181,183",1.0
57,774,"38,39,185,181",1.0
57,787,"30,38,39,184,183",1.0
57,5071,93,1.0
57,9752,77,1.0
57,4475,107,1.0
57,6742,104,1.0
57,4485,81,1.0
57,9932,85,1.0
57,3944,76,0.0
57,4464,104,0.0
57,3734,78,0.0
57,8373,93,0.0
57,4527,122,1.0
57,6522,81,1.0
57,4318,91,0.0
60,4468,108,0.0
60,5492,82,0.0
60,4564,131,1.0
60,9042,85,1.0
60,6498,92,0.0
60,8657,120,0.0
60,8657,120,0.0
60,4843,120,0.0
60,4630,132,1.0
60,17373,86,0.0
60,16,"20,21,182",1.0
60,150,"5,2,182",1.0
60,11241,"8,2,183",1.0
60,8177,"1,2,179,181",1.0
60,8096,"19,2,184",1.0
60,66,"15,2,185",1.0
60,11217,"18,7,181",0.0
60,108,"10,7,182",0.0
60,108,"10,7,182",0.0
60,194,"10,7,185",1.0
60,8140,"3,2,181",1.0
60,181,"9,2,181",1.0
60,1003,"44,45,181,182",1.0
60,1292,"24,33,181,185",0.0
60,11156,"22,2,183",0.0
60,8101,"11,7,183",0.0
60,65,"12,2,183",0.0
60,583,"30,44,45,182,184",0.0
60,902,"30,46,47,181,184",1.0
60,397,"24,50,181,183",0.0
60,1000,"24,33,182,183",0.0
60,984,"24,33,184,183",1.0
60,1292,"24,33,181,185",1.0
60,652,"31,32,182,183",0.0
60,588,"24,25,182,183",0.0
60,539,"179,34,35,181,185",0.0
60,877,"179,28,29,184,183",0.0
60,774,"38,39,185,181",0.0
60,854,"23,24,25,181,185",0.0
60,854,"23,24,25,181,185",1.0
60,739,"30,24,25,182,181",0.0
60,4344,103,1.0
60,5434,106,0.0
60,5434,106,0.0
60,5499,106,1.0
60,4324,76,1.0
61,5319,92,1.0
61,6401,77,1.0
61,6145,76,0.0
61,6145,76,1.0
61,4128,76,1.0
61,9078,86,1.0
61,6497,115,1.0
61,5044,108,1.0
61,5452,82,1.0
61,8363,88,1.0
61,5638,94,1.0
61,4031,135,0.0
61,4304,113,1.0
61,8646,83,0.0
61,6441,133,0.0
61,3910,118,0.0
61,3910,118,1.0
61,4001,118,1.0
61,5401,97,0.0
61,10887,143,0.0
61,10885,120,1.0
61,10886,76,1.0
61,10884,85,1.0
61,6938,"179,143",1.0
61,6939,"179,108",1.0
61,6940,"179,77",1.0
61,6937,"179,81",0.0
61,9043,77,1.0
61,4509,118,1.0
61,3695,132,0.0
61,3695,132,1.0
61,3921,132,0.0
61,5909,80,0.0
61,10256,77,0.0
61,5681,89,0.0
64,3051,"60,56,181",0.0
64,3053,"60,54,181",1.0
64,3052,"60,57,181",1.0
64,3482,"64,179,54,184",1.0
64,3481,"64,179,52,184",1.0
64,3480,"64,179,53,184",1.0
64,3049,"59,57,181",1.0
64,3048,"59,52,181",1.0
64,3050,"59,52,181",1.0
64,2741,"68,55,182",0.0
65,4823,85,0.0
65,5358,78,1.0
65,9450,77,1.0
65,209,"31,42,185,181",1.0
65,1088,"31,32,181,183",0.0
65,406,"46,47,183,181",0.0
65,11262,"30,44,49,183,182",1.0
65,739,"30,24,25,182,181",0.0
65,739,"30,24,25,182,181",1.0
65,588,"24,25,182,183",1.0
65,854,"23,24,25,181,185",0.0
66,5630,73,0.0
66,9041,77,0.0
66,6183,140,0.0
66,3909,124,1.0
66,6225,99,1.0
66,10179,85,1.0
66,6186,140,1.0
66,5458,106,0.0
66,4530,124,1.0
66,8777,85,1.0
66,633,"30,28,29,184,182",0.0
66,916,"31,32,184,181",1.0
66,1030,"34,35,185,184",1.0
66,1314,"46,47,185,183",0.0
66,1257,"27,34,42,183,181",1.0
66,422,"23,24,33,185,181",1.0
66,1075,"38,39,181,182",0.0
66,998,"24,43,183,184",1.0
66,292,"31,32,183,182",1.0
66,1268,"179,24,41,184,181",1.0
66,4081,119,1.0
66,6071,126,1.0
66,4867,71,1.0
66,9940,77,0.0
66,5373,82,1.0
66,8460,105,0.0
66,6127,73,0.0
66,8803,115,1.0
66,6748,78,1.0
66,3985,132,1.0
66,6449,74,0.0
66,10209,76,1.0
66,5682,137,1.0
66,6243,100,1.0
66,5687,124,1.0
66,8912,133,0.0
67,5230,122,1.0
67,9170,85,1.0
67,5738,118,0.0
67,6335,79,0.0
67,4517,79,1.0
67,9809,112,1.0
67,5095,109,1.0
67,3921,132,1.0
67,5472,106,1.0
67,10084,83,1.0
67,3688,89,1.0
67,4416,98,1.0
67,3912,118,1.0
67,8365,85,1.0
67,4774,88,0.0
67,6250,73,1.0
67,6328,94,1.0
67,9749,76,1.0
67,5116,78,1.0
67,5744,129,0.0
67,4175,72,1.0
67,9468,106,1.0
67,4045,133,1.0
67,4486,80,1.0
67,4178,75,1.0
67,9143,77,1.0
67,9578,125,0.0
67,4043,81,0.0
69,3416,"62,179,52,182",1.0
69,3414,"62,179,56,182",0.0
69,3415,"62,179,52,182",0.0
69,3411,"64,53,184",0.0
69,3412,"64,52,184",1.0
69,3413,"64,52,184",1.0
69,3333,"67,56,184",1.0
69,3334,"67,58,184",0.0
69,3335,"67,54,184",0.0
74,4199,124,1.0
74,8692,123,0.0
74,5221,123,1.0
74,8692,123,0.0
74,9478,76,1.0
74,5500,82,0.0
74,5675,121,1.0
74,5649,128,1.0
74,8379,74,1.0
74,5784,144,1.0
74,5773,109,1.0
78,1363,"31,32,181,183",0.0
