stu_id,exer_id,cpt_seq,label
127,10248,"56,56",1.0
127,447,3,1.0
127,2005,8,1.0
127,1498,"7,10",0.0
127,12575,82,1.0
127,15910,100,1.0
127,15720,"100,100",0.0
127,5861,31,1.0
127,2976,15,1.0
127,8256,"46,59",1.0
127,14059,94,1.0
127,8943,49,1.0
127,13723,90,0.0
127,2099,8,1.0
127,331,"2,25,32,49",1.0
127,7533,39,1.0
127,2119,"8,45",1.0
127,4942,28,1.0
127,13487,87,1.0
127,8306,"46,46,59,59",1.0
127,14877,"99,99",1.0
127,15340,99,1.0
127,11724,79,1.0
127,14221,96,1.0
127,1564,"7,41",1.0
127,15067,99,1.0
127,16411,105,1.0
127,7528,39,1.0
127,15895,"100,100",1.0
127,14344,97,1.0
127,7923,43,1.0
127,11902,80,1.0
127,13835,90,1.0
127,4685,27,1.0
127,6489,"34,34",1.0
1443,2075,8,1.0
1443,7745,"42,42",0.0
1443,7749,"42,42",1.0
1443,5745,31,1.0
1443,5618,"31,31",1.0
1443,14192,95,1.0
1443,7829,"43,43",1.0
1443,13913,91,1.0
1443,1968,8,1.0
437,2071,8,1.0
437,15008,"99,99",0.0
437,14940,99,1.0
437,13995,93,0.0
437,15231,99,1.0
437,1570,"7,9",1.0
437,441,3,1.0
437,12958,83,1.0
437,14845,"99,99",0.0
437,15204,99,1.0
437,436,"3,3",0.0
437,3999,21,1.0
437,3647,19,1.0
437,1979,8,0.0
437,1116,"6,11",1.0
437,15852,100,1.0
437,13179,83,1.0
437,2737,14,1.0
437,15802,100,1.0
437,16420,105,1.0
437,14920,99,1.0
437,16523,"107,107",0.0
437,12763,82,1.0
437,15731,100,1.0
437,14867,99,1.0
437,16530,"107,107",1.0
437,16541,"107,107",0.0
437,3980,21,1.0
437,13713,90,1.0
437,14125,95,1.0
437,5207,30,1.0
437,2516,"13,14",0.0
437,11302,61,0.0
437,8947,49,1.0
437,15234,99,1.0
437,2998,15,1.0
437,1972,8,1.0
437,16560,"107,107,107",1.0
437,5471,"31,31",1.0
437,15595,99,0.0
437,14943,99,1.0
437,369,"2,45",1.0
437,2794,14,0.0
437,15732,100,1.0
437,12358,81,1.0
437,875,"4,122",1.0
437,5719,31,1.0
437,16400,105,1.0
437,5187,30,1.0
437,6465,"34,34",1.0
437,14924,99,1.0
437,2095,8,1.0
437,7937,43,1.0
437,13744,90,1.0
437,1325,"6,11",1.0
437,7576,39,1.0
437,4054,21,1.0
437,15422,99,1.0
437,14921,99,1.0
437,14798,"99,99",1.0
437,2733,14,0.0
437,14677,99,0.0
437,1425,"7,9",1.0
437,5191,30,0.0
437,14043,94,1.0
437,14976,99,1.0
915,7343,"38,38",1.0
915,16501,"107,107,107",0.0
915,931,"5,5",1.0
915,16516,"107,107",1.0
915,14349,97,1.0
915,14930,99,1.0
915,16534,"107,107",0.0
915,4664,27,1.0
915,11224,60,1.0
915,10346,57,1.0
915,11303,61,1.0
915,14572,98,1.0
915,14567,98,1.0
915,16492,"107,107,107",0.0
915,13437,87,0.0
915,13835,90,1.0
915,7486,"39,39",1.0
915,14457,97,1.0
915,14715,99,1.0
915,13502,87,0.0
915,16567,"107,107",1.0
915,15248,99,1.0
915,13500,87,0.0
915,16522,"107,107",0.0
915,16484,"107,107,107",0.0
915,16554,"107,107,107",1.0
915,4722,27,0.0
915,16552,"107,107,107",0.0
915,15607,99,1.0
915,16488,"107,107",0.0
915,16483,"107,107,107",0.0
915,5476,"31,31",0.0
55,7945,43,1.0
55,15777,"100,100",1.0
55,8368,"46,46,59,59",1.0
55,14217,96,1.0
55,9228,"50,50",1.0
55,8802,"49,49",1.0
55,9200,50,1.0
55,14981,99,1.0
55,240,"2,25,32",1.0
55,5072,30,1.0
55,14907,"99,99",1.0
55,5073,30,1.0
55,2770,14,1.0
55,6292,"33,34",1.0
55,16225,102,1.0
55,15289,99,1.0
55,435,"3,3",1.0
55,3999,21,1.0
55,5125,30,1.0
55,1978,"8,8,45,45",1.0
55,13163,83,1.0
55,8353,"46,46,59,59",1.0
55,6071,33,1.0
55,13948,92,1.0
55,5694,"31,31",1.0
55,11323,61,1.0
55,4025,21,0.0
55,14015,93,1.0
55,14239,96,1.0
55,8242,"46,46,46,59,59,59",1.0
55,11441,"64,64",0.0
55,8342,"46,46,59,59",1.0
55,2797,14,0.0
55,14927,"99,99",1.0
55,1296,"6,12",1.0
55,8841,"49,49",1.0
55,4471,26,0.0
55,4027,21,1.0
55,5,"1,12",1.0
55,1915,8,1.0
55,3969,21,0.0
55,7941,43,0.0
55,5635,31,1.0
55,14266,96,1.0
55,8797,49,1.0
55,6475,"34,34",1.0
55,8776,"49,49",1.0
55,2522,"13,14",1.0
55,14530,98,1.0
3128,7839,43,0.0
3128,12315,81,0.0
3128,12330,"81,81",1.0
3128,7868,43,1.0
3128,12927,83,1.0
3128,12314,81,0.0
3128,7799,43,1.0
3128,12947,"83,83",1.0
481,14264,96,0.0
481,13444,87,0.0
481,14052,94,0.0
481,15284,99,1.0
481,2128,8,1.0
481,13506,87,0.0
481,5431,"31,31",1.0
481,13460,87,0.0
481,2267,10,1.0
481,14078,94,0.0
481,2761,14,0.0
481,14316,96,1.0
481,5185,30,1.0
481,14259,96,0.0
481,5187,30,1.0
481,13434,87,1.0
481,15852,100,1.0
481,13520,87,0.0
481,16405,105,1.0
481,14760,99,1.0
481,10833,59,1.0
481,14381,97,1.0
481,531,3,1.0
481,3856,21,0.0
481,2731,14,0.0
481,13542,87,0.0
481,13986,93,0.0
481,4143,22,1.0
481,15322,99,1.0
481,2516,"13,14",0.0
481,15865,100,0.0
481,14924,99,1.0
481,15435,99,0.0
481,4580,26,0.0
481,8244,"46,46,59,59",0.0
481,16099,100,1.0
481,5245,30,0.0
481,16462,"107,107,107",1.0
481,14774,"99,99",1.0
481,14060,94,0.0
481,16091,100,1.0
481,1498,"7,10",0.0
481,14218,96,1.0
481,13450,87,0.0
481,12596,82,1.0
481,16109,100,1.0
481,7739,42,1.0
481,13477,87,0.0
481,13507,87,0.0
481,8250,"46,46,59,59",0.0
481,15259,"99,99",1.0
481,2529,"13,14",1.0
481,2491,"13,14",1.0
481,4302,"23,81",0.0
481,3863,21,0.0
481,2530,"13,14",0.0
481,14728,99,0.0
481,13685,90,1.0
481,1669,"7,10",1.0
481,5476,"31,31",0.0
481,15925,"100,100",0.0
481,7701,42,0.0
481,1154,"6,9",0.0
481,11994,"80,80",0.0
481,14075,94,0.0
481,13461,87,0.0
481,513,3,1.0
481,15727,"100,100",0.0
481,14792,"99,99",1.0
481,328,"2,2,25,25,32,32,49,49",1.0
481,13438,87,0.0
481,14208,96,0.0
481,7760,"42,42",1.0
481,11440,"64,64",0.0
481,1189,"6,9",1.0
481,2187,9,1.0
481,13488,87,0.0
481,12140,80,0.0
481,13473,87,0.0
481,9215,50,0.0
481,2494,"13,14",0.0
481,14059,94,0.0
481,3243,16,0.0
481,14302,96,0.0
481,13452,87,1.0
481,13946,92,0.0
481,3886,21,1.0
481,15267,99,1.0
481,8699,48,0.0
481,7922,"43,43",1.0
481,6726,34,1.0
481,2474,"13,14",0.0
481,7838,43,1.0
481,4488,26,1.0
481,17592,120,1.0
1057,10060,"54,54",1.0
1057,10031,54,0.0
1057,10200,55,1.0
1057,2137,9,0.0
1057,14521,98,0.0
1057,5703,"31,31",0.0
1057,10079,54,1.0
1057,9868,"53,53",1.0
1057,14503,"98,98",0.0
1057,10057,54,1.0
1057,9866,53,1.0
1057,5741,31,1.0
1057,5722,"31,31",1.0
1057,11206,60,0.0
933,9689,52,0.0
933,9344,50,1.0
933,10058,"54,54",1.0
933,9102,50,1.0
933,9848,53,1.0
933,1965,"8,8",1.0
933,13143,83,1.0
933,10091,54,1.0
933,4385,"24,30",1.0
933,8512,47,1.0
933,4275,23,0.0
933,2037,"8,8,45,45",0.0
144,9207,"50,50",0.0
144,14796,99,0.0
144,6082,33,1.0
144,9100,"50,50",0.0
144,14978,99,1.0
144,13955,92,0.0
144,13925,92,0.0
144,45,"1,12",1.0
144,11385,61,1.0
144,5055,30,0.0
144,10319,57,1.0
144,8255,"46,46,46,59,59,59",0.0
144,13462,87,1.0
144,11378,61,1.0
144,1164,"6,11",1.0
144,8299,"46,46,59,59",0.0
144,194,"2,45",0.0
144,10265,"56,56",1.0
144,4590,26,1.0
144,12343,81,1.0
144,15538,99,1.0
144,15300,99,1.0
144,15193,99,1.0
144,13575,"89,89",1.0
144,14792,"99,99",0.0
144,8832,49,1.0
144,15920,100,1.0
144,16473,107,0.0
144,17568,120,0.0
144,15743,"100,100",1.0
144,15081,99,1.0
144,11440,"64,64",1.0
144,60,"1,12",1.0
144,16270,104,1.0
144,13777,90,0.0
144,11439,"64,64",0.0
144,16092,100,1.0
144,12810,82,1.0
144,13515,87,0.0
144,15124,99,1.0
144,8089,45,1.0
144,13712,90,1.0
144,11972,"80,80,80",1.0
144,8074,"45,45",0.0
144,13460,87,0.0
144,29,"1,1,10,10",1.0
144,5125,30,0.0
144,14751,"99,99",0.0
144,14709,"99,99",1.0
144,5629,31,1.0
144,13820,90,1.0
144,9199,"50,50",0.0
45,7779,42,1.0
45,12418,82,0.0
45,12751,82,1.0
45,14128,95,0.0
45,13013,83,1.0
45,6493,"34,34",1.0
45,1615,"7,12",1.0
45,5603,31,1.0
45,71,"1,1,10,10",1.0
45,12605,82,0.0
45,14634,98,1.0
45,11699,79,1.0
45,5736,"31,31",1.0
45,12740,82,1.0
45,12315,81,0.0
45,11737,79,1.0
45,7360,"38,38",0.0
742,5702,"31,31",0.0
742,5694,"31,31",0.0
742,5460,"31,31",1.0
742,5425,"31,31",1.0
742,5430,31,1.0
742,11394,61,0.0
742,5575,"31,31",0.0
742,5540,"31,31",1.0
742,5579,31,1.0
742,198,"2,2,25,25,45,45",0.0
742,5660,"31,31",1.0
742,5448,31,0.0
742,196,"2,25,32,49",0.0
742,6718,34,1.0
742,5730,"31,31",1.0
742,5704,31,1.0
742,5625,"31,31",0.0
742,5618,"31,31",1.0
3119,15121,99,1.0
3119,12142,80,1.0
2342,5450,"31,31",1.0
2342,5641,31,0.0
2342,12960,83,0.0
2342,5939,33,0.0
2342,5478,31,0.0
50,13665,90,1.0
50,5005,30,1.0
50,6903,"35,36,47",1.0
50,13647,90,0.0
50,4634,27,1.0
50,14678,"99,99",0.0
50,2745,14,1.0
50,4447,26,1.0
50,13037,"83,83",1.0
50,14737,99,1.0
50,6035,33,1.0
50,8834,"49,49",1.0
50,14825,99,1.0
50,6119,"33,34",1.0
50,52,"1,10",1.0
50,10072,"54,54",1.0
50,5533,"31,31",0.0
50,436,"3,3",1.0
50,10711,58,1.0
50,8689,48,0.0
50,4661,27,1.0
50,13646,90,0.0
50,4700,27,0.0
50,4707,27,1.0
50,14986,"99,99",1.0
50,8347,"46,46,46,59,59,59",1.0
50,9991,54,1.0
50,1577,"7,12",1.0
50,14716,99,1.0
50,9897,53,1.0
50,12053,"80,80,80",1.0
50,8143,45,1.0
50,15060,99,1.0
50,15055,99,1.0
50,12625,82,1.0
50,14512,98,1.0
50,4372,"24,30",0.0
50,2989,15,1.0
50,13728,90,1.0
50,9389,50,1.0
50,1384,"7,10",1.0
50,7731,"42,42",1.0
50,12646,82,1.0
50,6607,34,1.0
50,9868,"53,53",1.0
50,11453,67,1.0
50,16654,112,1.0
50,8663,48,1.0
50,14618,98,1.0
50,2514,"13,13,14,14",0.0
50,4071,21,1.0
50,16504,"107,107",1.0
50,3589,"19,19",1.0
50,15059,99,1.0
50,15048,99,1.0
50,8484,47,1.0
50,13550,88,1.0
50,14569,"98,98",1.0
50,15825,"100,100",1.0
50,1196,"6,11",1.0
50,3253,16,1.0
50,584,"4,122",1.0
50,8319,"46,59",1.0
50,10022,54,0.0
50,3943,21,1.0
50,15054,99,1.0
50,14647,98,0.0
50,8541,"47,47",1.0
50,15047,99,0.0
50,142,"2,32,50",1.0
50,737,"4,122",1.0
50,8290,"46,56",1.0
50,13933,92,1.0
50,7647,"40,47",1.0
50,9292,50,1.0
50,4705,27,0.0
50,1511,"7,9",1.0
50,2981,15,1.0
50,16530,"107,107",1.0
50,14554,"98,98",1.0
50,12672,82,1.0
50,1931,8,1.0
50,3985,21,1.0
50,16548,107,0.0
50,14996,99,1.0
50,13412,86,0.0
50,12522,82,1.0
50,10016,"54,54",0.0
50,10843,59,0.0
50,10122,55,0.0
50,12910,"83,83",1.0
50,2508,"13,14",1.0
50,12949,83,0.0
50,15043,"99,99",0.0
50,4703,27,0.0
50,8826,49,1.0
50,13378,85,0.0
106,15395,99,1.0
106,8850,49,0.0
106,48,"1,1,10,10",1.0
106,12337,"81,81",0.0
106,16502,"107,107,107",0.0
106,8301,"46,46,59,59",1.0
106,9673,52,0.0
106,7771,42,0.0
106,13912,91,1.0
106,7988,43,1.0
106,13177,83,1.0
106,8246,"46,46,59,59",1.0
106,16462,"107,107,107",1.0
106,16479,"107,107",0.0
106,1535,"7,15",1.0
106,7702,"42,42",0.0
106,13212,83,1.0
106,7466,39,1.0
106,8815,"49,49",0.0
106,1911,8,1.0
106,10255,56,1.0
106,58,"1,10",1.0
106,11875,79,0.0
106,2174,9,1.0
106,14015,93,0.0
106,9135,"50,50",0.0
106,16515,"107,107,107",1.0
106,16513,"107,107,107",0.0
106,5209,30,1.0
106,10883,59,1.0
106,12341,81,1.0
106,8807,"49,49",1.0
106,5023,30,1.0
106,16268,104,1.0
106,8423,"46,46,59,59",1.0
106,1943,"8,8,45,45",0.0
106,12340,81,1.0
106,16460,"107,107,107",0.0
106,5139,30,1.0
106,8251,"46,46,46,59,59,59",1.0
106,16285,104,1.0
106,7515,39,0.0
106,4631,27,1.0
106,13867,90,1.0
106,11819,79,1.0
106,13359,84,0.0
106,5245,30,0.0
106,7436,39,0.0
106,4825,27,1.0
106,9169,"50,50",1.0
106,16466,"107,107",0.0
106,8422,"46,46,59,59",0.0
106,1325,"6,11",1.0
106,9093,"50,50",1.0
106,15720,"100,100",1.0
106,3866,21,1.0
106,13219,83,1.0
106,13874,90,1.0
106,8742,48,0.0
106,16545,"107,107",1.0
106,8395,"46,46,59,59",1.0
106,8809,"49,49",0.0
106,5179,30,0.0
106,4491,26,0.0
106,4720,27,0.0
106,12347,81,1.0
106,4049,21,0.0
106,7714,42,0.0
106,4455,26,0.0
106,8776,"49,49",0.0
106,7566,39,0.0
106,9245,"50,50",0.0
106,13676,90,1.0
106,15043,"99,99",0.0
106,5129,30,1.0
106,13862,90,0.0
106,2493,"13,14",1.0
106,13783,90,1.0
106,4396,"24,30",0.0
106,4552,26,1.0
106,5049,30,0.0
106,16562,"107,107,107",1.0
106,13462,87,1.0
106,1930,"8,45",1.0
106,5174,30,1.0
106,8253,"46,46,46,59,59,59",0.0
106,16543,"107,107",1.0
106,14381,97,1.0
106,13837,90,1.0
106,1524,"7,38",1.0
106,305,"2,25,32,49",0.0
106,5121,30,0.0
106,13797,90,1.0
106,13839,90,0.0
106,14941,99,0.0
106,13833,90,1.0
106,15067,99,1.0
106,9126,"50,50",1.0
106,14021,93,0.0
106,8252,"46,46,59,59",0.0
106,5301,30,1.0
106,11038,"59,105",1.0
48,134,"2,2,25,25,45,45",0.0
48,5611,31,1.0
48,9891,53,1.0
48,7294,37,0.0
48,10050,"54,54",0.0
48,7105,35,1.0
48,9244,50,1.0
48,7492,39,0.0
48,14626,98,1.0
48,10225,56,1.0
48,6910,"35,36,47",0.0
48,7518,"39,39",0.0
48,8794,"49,49",0.0
48,8639,48,0.0
48,6528,34,1.0
48,6889,"35,36,47",0.0
48,6468,"34,34",1.0
48,5721,31,1.0
48,8668,48,1.0
48,13008,83,0.0
48,7343,"38,38",1.0
48,10057,54,0.0
48,9880,53,1.0
48,6119,"33,34",0.0
48,7704,42,1.0
48,7877,"43,43",0.0
48,8160,45,1.0
48,9135,"50,50",1.0
48,147,"2,45",1.0
48,14388,97,1.0
48,8637,48,1.0
48,4170,"23,52",0.0
48,5495,"31,31",1.0
48,4249,23,1.0
48,12589,"82,82",1.0
48,7393,"38,38,38",1.0
48,9356,50,1.0
48,12488,82,1.0
48,12321,"81,81,81",1.0
48,10030,54,1.0
48,9887,53,0.0
48,1625,"7,12",1.0
48,9180,50,0.0
48,9899,53,0.0
48,8490,"47,47",0.0
48,8694,48,1.0
48,5969,"33,34",1.0
48,6082,33,1.0
48,1488,"7,12",1.0
48,12398,"82,82",1.0
492,2036,"8,45",1.0
492,9469,50,1.0
492,7856,43,1.0
492,15657,99,0.0
492,1965,"8,8",1.0
492,14975,"99,99",1.0
492,673,"4,122",1.0
492,12338,"81,81,81",1.0
492,6212,"33,34",1.0
492,8961,49,1.0
492,78,"1,1,12,12",1.0
492,5194,30,1.0
492,4722,27,0.0
492,5566,"31,31",1.0
492,8909,49,1.0
492,11438,"64,64",1.0
492,1644,"7,15",1.0
492,7836,43,1.0
492,271,"2,2,32,32,50,50",0.0
492,8059,45,1.0
492,15720,"100,100",0.0
492,14679,"99,99",1.0
492,989,5,1.0
492,594,"4,122",0.0
492,6290,"33,34",1.0
492,15760,"100,100",1.0
492,10688,58,1.0
492,10266,56,1.0
492,8256,"46,59",1.0
492,14803,"99,99",1.0
492,3347,"16,17",0.0
492,6482,"34,34",1.0
492,2482,"13,14",1.0
492,15039,99,0.0
492,3999,21,1.0
492,7893,43,1.0
492,15839,100,1.0
492,2776,14,0.0
492,4118,21,1.0
492,11766,79,1.0
492,8982,49,1.0
492,717,"4,122",0.0
492,15817,"100,100",0.0
492,8776,"49,49",1.0
492,15329,99,1.0
492,14410,97,1.0
492,15837,100,1.0
492,8253,"46,46,46,59,59,59",0.0
492,7866,43,1.0
492,14723,99,0.0
492,10696,58,0.0
492,11749,79,1.0
492,8250,"46,46,59,59",1.0
492,8039,45,0.0
2220,11982,80,1.0
2220,7522,39,1.0
2220,11985,"80,80",1.0
2220,7753,42,1.0
2220,6320,"33,34",1.0
2220,13166,83,1.0
2220,12128,"80,80",1.0
2220,5607,"31,31",1.0
2220,12926,83,0.0
2220,12112,"80,80",0.0
2220,5661,31,1.0
2220,13008,83,1.0
2492,9124,50,0.0
2492,7272,37,1.0
2492,7464,39,0.0
483,8736,48,0.0
483,5749,31,1.0
483,13087,83,1.0
483,5369,30,1.0
483,15864,"100,100",1.0
483,4516,26,0.0
483,3902,21,1.0
483,4127,22,0.0
483,13527,87,0.0
483,14058,94,0.0
483,11500,68,1.0
483,4945,28,1.0
483,5205,30,1.0
483,3939,21,1.0
483,14043,94,1.0
483,8687,48,0.0
483,7744,42,0.0
483,1670,"7,10",1.0
483,1183,"6,11",1.0
483,2457,"13,14",1.0
483,3892,21,0.0
483,3315,"16,17",0.0
483,10058,"54,54",1.0
483,8300,"46,59",0.0
483,3904,21,0.0
483,16491,107,1.0
483,4684,27,1.0
483,15784,"100,100",1.0
483,4575,26,0.0
483,2105,8,0.0
483,14711,"99,99",1.0
483,4582,26,1.0
483,3890,21,0.0
483,2063,8,1.0
483,4926,28,1.0
483,1514,"7,12",1.0
483,3418,"16,17",0.0
483,8245,"46,46,59,59",1.0
483,16520,"107,107",1.0
483,13415,86,0.0
483,3876,21,1.0
483,2469,"13,14",0.0
483,4900,28,0.0
483,2091,8,0.0
483,4802,27,1.0
483,8800,"49,49",1.0
483,3992,21,0.0
483,5105,30,1.0
483,8256,"46,59",1.0
483,1960,8,1.0
483,7707,42,1.0
766,9333,50,1.0
766,205,"2,45",0.0
766,9164,50,1.0
766,9188,"50,50",0.0
766,9126,"50,50",0.0
766,5037,30,0.0
2128,9288,50,1.0
2128,9389,50,0.0
2128,9156,50,1.0
2128,9270,50,0.0
3167,15463,99,0.0
3167,15424,99,0.0
474,2767,14,1.0
474,11083,59,0.0
474,8381,"46,59",1.0
474,14241,96,1.0
474,8252,"46,46,59,59",1.0
474,7469,39,1.0
474,15373,99,0.0
474,15921,"100,100",1.0
474,16088,"100,100",1.0
474,14849,99,1.0
474,15723,100,1.0
474,4068,21,1.0
474,155,"2,25,32",1.0
474,10797,59,0.0
474,11071,59,1.0
474,15941,100,1.0
474,12967,83,1.0
474,3710,19,0.0
474,2483,13,1.0
474,3968,21,0.0
474,11440,"64,64",1.0
474,14576,98,1.0
474,15799,"100,100",1.0
474,14843,99,0.0
474,15374,99,1.0
474,4274,"23,81",0.0
474,3974,21,0.0
474,1927,"8,45",1.0
474,1332,"6,10",0.0
474,3936,21,0.0
474,954,5,1.0
474,2755,14,0.0
474,3300,16,1.0
474,13998,93,0.0
474,9199,"50,50",1.0
474,14240,96,1.0
474,13444,87,0.0
474,14238,96,0.0
474,14419,97,1.0
474,13012,83,1.0
474,15823,"100,100",0.0
474,10991,59,0.0
474,7885,43,1.0
474,4728,27,1.0
474,4095,21,0.0
474,15592,99,1.0
474,13058,83,0.0
474,14780,99,0.0
474,15833,"100,100",1.0
474,14677,99,1.0
474,14754,99,0.0
474,16511,"107,107,107",1.0
474,15807,"100,100",1.0
474,3956,21,1.0
474,15831,"100,100",1.0
474,13539,87,1.0
474,9126,"50,50",0.0
474,2567,13,1.0
474,1489,"7,12",1.0
474,15841,100,1.0
474,14966,99,1.0
1117,11711,79,1.0
1117,12541,82,1.0
1117,8028,45,1.0
1117,12016,"80,80",1.0
1117,10310,57,1.0
1117,7794,43,1.0
1117,12017,80,1.0
1117,9549,51,1.0
1117,12319,"81,81",1.0
1117,6893,"35,36,47",1.0
1117,10064,54,1.0
1117,9184,"50,50",1.0
1117,9875,53,1.0
1117,8085,45,1.0
475,14922,"99,99",0.0
475,1935,"8,8,45,45",0.0
475,15256,99,1.0
475,14678,"99,99",1.0
475,8722,48,0.0
475,8359,"46,46,59,59",0.0
475,11063,"59,105",1.0
475,68,"1,10",0.0
475,13471,87,0.0
475,8395,"46,46,59,59",0.0
475,7822,43,1.0
475,8059,45,1.0
475,6528,34,1.0
475,2136,9,0.0
475,7744,42,1.0
475,2133,9,1.0
475,15872,100,1.0
475,16528,"107,107",1.0
475,2988,15,1.0
475,972,5,1.0
475,14845,"99,99",1.0
475,2522,"13,14",0.0
475,16486,"107,107,107",1.0
475,14050,94,1.0
475,3859,21,1.0
475,7763,42,1.0
475,9178,"50,50",1.0
475,8736,48,0.0
475,8255,"46,46,46,59,59,59",1.0
475,4348,"23,81",1.0
475,4441,26,1.0
475,14254,96,1.0
475,1983,"8,8",1.0
475,13539,87,1.0
475,13098,83,0.0
475,8815,"49,49",0.0
475,2764,14,1.0
475,3714,19,1.0
475,8318,"46,46,59,59",1.0
475,17375,120,1.0
475,9171,"50,50",1.0
475,2195,9,0.0
475,308,"2,45",1.0
475,1715,"7,10",1.0
475,3984,21,1.0
475,14217,96,0.0
475,16388,105,1.0
78,14702,99,1.0
78,3,"1,10",0.0
78,3856,21,1.0
78,10753,58,1.0
78,7443,"39,39",1.0
78,475,3,0.0
78,14806,99,1.0
78,15833,"100,100",1.0
78,3866,21,0.0
78,8955,49,0.0
78,1000,5,1.0
78,15851,"100,100",0.0
78,4390,"24,30",0.0
78,11788,79,1.0
78,2012,"8,45",1.0
78,14679,"99,99",0.0
78,5455,31,1.0
78,12425,82,1.0
78,12313,81,1.0
78,3980,21,0.0
78,4041,21,1.0
78,8403,"46,46,59,59",0.0
78,1319,"6,9",1.0
78,8798,"49,49",1.0
78,16421,105,1.0
78,2494,"13,14",1.0
78,3480,17,1.0
78,1298,"6,10",1.0
78,10370,57,1.0
78,10041,"54,54",0.0
78,5170,30,1.0
78,8991,49,0.0
78,79,"1,12",1.0
78,14097,94,1.0
78,15357,99,0.0
78,297,"2,2,32,32,50,50",0.0
78,130,"1,12",1.0
78,15356,99,1.0
78,1731,"7,38",0.0
78,14877,"99,99",0.0
78,9676,52,0.0
78,4940,28,0.0
78,7003,35,0.0
78,14918,"99,99",1.0
78,8831,"49,49",1.0
78,296,"2,25,45",1.0
78,9750,52,1.0
78,1921,"8,8,45,45",1.0
78,15866,"100,100",1.0
78,15164,99,1.0
78,14112,94,1.0
78,443,3,1.0
78,7727,42,1.0
78,10272,"56,56,56",1.0
78,8984,49,1.0
78,9112,"50,50",0.0
78,15434,99,0.0
78,157,"2,45",1.0
480,2478,"13,14",0.0
480,436,"3,3",0.0
480,509,3,0.0
480,5194,30,1.0
480,14927,"99,99",0.0
480,12964,"83,83",0.0
480,13489,87,0.0
480,14048,94,1.0
480,14933,99,1.0
480,4016,21,1.0
480,1500,"7,10",1.0
480,14304,96,1.0
480,13463,87,0.0
480,5975,"33,34",0.0
480,4649,27,1.0
480,329,"2,25,45",0.0
480,2830,14,0.0
480,4030,"21,21",1.0
480,10880,59,0.0
480,2474,"13,14",1.0
480,15851,"100,100",1.0
480,15775,100,1.0
480,10718,58,1.0
480,12539,"82,82",1.0
480,8256,"46,59",1.0
480,16551,"107,107,107",0.0
480,13641,90,1.0
480,15587,99,0.0
480,298,"2,45",1.0
480,5681,"31,31",1.0
480,13510,87,1.0
480,14849,99,1.0
480,14017,93,0.0
480,15023,99,1.0
480,13946,92,1.0
480,14068,94,0.0
480,2470,"13,14",1.0
480,15882,"100,100",0.0
480,15481,99,1.0
480,14397,97,1.0
480,9693,52,1.0
480,5664,"31,31",1.0
480,15862,"100,100",1.0
480,2962,15,0.0
480,17522,120,1.0
