stu_id,exer_id,cpt_seq,label
782,13117,83,0.0
782,7499,39,0.0
782,12940,83,0.0
782,7777,42,0.0
782,7779,42,1.0
782,7846,"43,43",0.0
782,12183,"80,80",0.0
782,5490,"31,31",0.0
782,12064,80,1.0
782,7925,43,1.0
782,12501,82,1.0
782,5736,"31,31",0.0
782,8132,"45,45",1.0
782,12948,83,0.0
782,8131,"45,45",0.0
782,7913,43,1.0
782,8821,49,0.0
782,7769,42,0.0
782,11907,"80,80",1.0
782,10002,54,1.0
782,13027,83,1.0
782,6589,34,1.0
782,10008,54,0.0
782,12987,83,1.0
782,10083,"54,54",1.0
782,10791,59,0.0
782,7886,"43,43",0.0
782,12165,"80,80",0.0
782,12200,"80,80",0.0
782,12020,"80,80",1.0
782,8860,49,0.0
782,12175,"80,80",0.0
782,11928,"80,80,80",1.0
782,12771,82,0.0
782,8130,"45,45",0.0
782,8039,45,0.0
782,6675,34,1.0
782,7719,42,0.0
782,10033,54,0.0
782,12063,"80,80",0.0
782,8049,45,0.0
782,12078,"80,80",1.0
782,7730,42,0.0
782,7740,42,0.0
1084,16555,"107,107",0.0
1084,1087,"6,12",0.0
1084,1216,"6,11",0.0
1084,16523,"107,107",0.0
1084,16552,"107,107,107",0.0
1084,2220,10,0.0
1084,2135,9,0.0
1084,1117,"6,9",0.0
1084,16500,"107,107,107",0.0
1084,16479,"107,107",0.0
1084,2103,"8,8",0.0
593,8718,48,1.0
593,315,"2,2,25,25,45,45",1.0
593,9661,52,0.0
593,5467,31,0.0
593,8780,49,1.0
593,6635,34,1.0
593,6640,34,1.0
593,8633,48,1.0
593,316,"2,2,25,25,32,32,49,49",0.0
593,8810,"49,49",1.0
593,9796,52,0.0
593,8680,48,0.0
593,6577,34,1.0
593,307,"2,2,25,25,32,32,49,49",0.0
593,5720,31,1.0
593,221,"2,2,25,25,45,45",1.0
593,245,"2,2,25,25,45,45",0.0
593,202,"2,2,25,25,45,45",1.0
593,6088,33,0.0
593,8667,48,0.0
593,8720,48,1.0
593,8727,48,1.0
593,6616,34,1.0
127,4028,21,1.0
127,1978,"8,8,45,45",1.0
127,3949,21,1.0
127,11187,60,1.0
127,2738,14,1.0
127,15412,99,0.0
127,9050,49,1.0
127,14315,96,0.0
127,13724,90,1.0
127,2821,14,0.0
127,2825,14,1.0
127,14231,96,1.0
127,2009,8,0.0
127,2026,"8,8",1.0
127,1300,"6,10",1.0
127,14681,99,1.0
127,15419,99,1.0
127,14186,"95,95",1.0
127,10343,57,1.0
127,13834,90,1.0
127,13838,90,0.0
127,12320,"81,81",1.0
127,6266,"33,34",1.0
127,11352,61,0.0
127,14751,"99,99",1.0
127,8411,"46,59",0.0
127,230,"2,32,50",1.0
127,4044,21,1.0
127,10287,57,1.0
127,14949,"99,99",0.0
127,2068,8,1.0
127,11433,"64,64",0.0
127,9643,52,1.0
127,2803,14,1.0
127,13761,90,1.0
127,16520,"107,107",1.0
127,5009,30,1.0
127,10266,56,1.0
127,3895,21,1.0
127,16391,105,1.0
127,13839,90,1.0
127,9474,50,1.0
127,2801,14,1.0
127,15048,99,1.0
127,15833,"100,100",1.0
127,9237,50,1.0
127,15737,"100,100",1.0
127,7501,39,1.0
127,15803,100,1.0
127,14711,"99,99",1.0
127,14535,"98,98",0.0
127,2044,8,1.0
127,4382,"24,30",1.0
127,16519,"107,107",0.0
127,11519,68,1.0
127,2496,"13,13,14,14",1.0
127,3615,19,1.0
127,15925,"100,100",1.0
127,1720,"7,38",0.0
127,3934,21,1.0
127,1670,"7,10",1.0
127,15503,99,1.0
127,14908,"99,99",1.0
127,15413,99,1.0
127,807,"4,122",1.0
127,15804,100,1.0
127,5310,30,1.0
127,297,"2,2,32,32,50,50",1.0
127,1950,"8,8",1.0
127,11382,61,1.0
127,14229,96,0.0
127,3542,18,1.0
127,10244,"56,56",1.0
127,5263,30,1.0
127,454,3,1.0
127,14377,97,1.0
127,16518,"107,107",0.0
127,17327,120,1.0
127,8249,"46,59",1.0
127,13755,90,1.0
127,1336,"6,10",0.0
127,13458,87,1.0
127,8910,49,1.0
127,14865,"99,99",1.0
127,11754,79,1.0
127,15947,100,1.0
127,14575,"98,98",1.0
127,995,5,1.0
127,8196,45,0.0
127,14137,95,1.0
127,7464,39,0.0
127,8319,"46,59",1.0
127,16509,"107,107,107",1.0
127,1593,"7,15",1.0
127,15076,99,1.0
127,15000,99,1.0
127,14779,"99,99",1.0
127,4709,27,1.0
127,15834,100,1.0
127,89,1,0.0
127,14780,99,1.0
127,1142,"6,11",1.0
127,12646,82,1.0
127,1968,8,0.0
127,14594,98,1.0
127,13033,"83,83",1.0
127,83,1,1.0
127,10364,57,1.0
127,3054,15,1.0
127,11440,"64,64",1.0
127,6318,"33,34",1.0
127,13987,93,1.0
127,10269,"56,56",1.0
127,14990,99,0.0
1443,7734,"42,42",1.0
1443,5490,"31,31",0.0
1443,8068,45,1.0
1443,13078,"83,83",0.0
1443,7819,43,1.0
1443,5559,"31,31",1.0
1443,14163,95,1.0
1443,5430,31,0.0
1443,7716,"42,42",1.0
1443,5608,"31,31",1.0
1443,7457,39,1.0
1443,5806,31,1.0
1443,7725,42,0.0
1443,5698,31,0.0
1443,6585,34,0.0
1443,2005,8,1.0
1443,7783,42,1.0
1443,6672,34,1.0
1443,6690,34,1.0
437,11432,"64,64",0.0
437,85,"1,12",1.0
437,15892,100,1.0
437,10825,59,1.0
437,4016,21,0.0
437,3890,21,1.0
437,1023,5,1.0
437,2732,14,1.0
437,2505,"13,14",1.0
437,8157,45,1.0
437,15737,"100,100",0.0
437,220,"2,2,45,45",1.0
437,75,"1,10",0.0
437,8327,"46,46,59,59",1.0
437,2809,14,1.0
437,16411,105,1.0
437,3953,21,0.0
437,14049,94,0.0
437,65,"1,10",1.0
437,3856,21,1.0
437,77,"1,10",1.0
437,3599,19,1.0
437,14751,"99,99",1.0
437,14650,98,1.0
437,6383,33,1.0
437,251,"2,25,32,49",1.0
437,13579,89,0.0
437,952,5,1.0
437,2755,14,1.0
437,437,3,0.0
437,13198,83,1.0
437,14293,96,1.0
437,11442,"64,64",0.0
437,16512,"107,107,107",1.0
437,2539,13,1.0
437,23,"1,12",1.0
437,4754,27,1.0
437,7960,43,1.0
437,2469,"13,14",0.0
437,14713,"99,99",1.0
437,2489,"13,14",1.0
437,16462,"107,107,107",1.0
437,1229,"6,12",1.0
437,15,"1,1,10,10",0.0
437,14996,99,1.0
437,14294,96,0.0
437,5569,"31,31",1.0
437,8321,"46,46,46,59,59,59",1.0
437,6475,"34,34",1.0
437,2493,"13,14",0.0
437,16564,"107,107",1.0
437,4042,21,1.0
437,3,"1,10",0.0
437,4380,"24,30",0.0
437,6464,"34,34",0.0
437,3093,15,1.0
437,2488,"13,14",0.0
437,12343,81,1.0
437,4398,"24,30",1.0
437,2499,"13,14",0.0
437,2791,14,1.0
437,57,"1,1,10,10",0.0
437,1213,"6,9",0.0
437,14109,94,1.0
437,9122,"50,50",1.0
437,44,"1,10",0.0
437,16501,"107,107,107",0.0
437,5087,30,1.0
437,7946,43,0.0
437,15072,99,0.0
437,15468,99,0.0
437,14794,"99,99",1.0
437,2457,"13,14",1.0
437,16551,"107,107,107",0.0
437,16499,"107,107,107",0.0
437,11430,"64,64",1.0
437,2744,14,0.0
437,15278,99,1.0
437,5929,"33,34",1.0
437,15206,99,1.0
437,52,"1,10",1.0
437,16500,"107,107,107",1.0
437,4681,27,1.0
437,13191,83,1.0
437,8118,"45,45",0.0
437,1292,"6,12",1.0
437,5628,"31,31",1.0
437,6603,34,1.0
437,9099,"50,50",1.0
437,2480,"13,14",0.0
437,16510,"107,107,107",0.0
437,14689,99,0.0
437,15423,"99,99",1.0
437,15401,99,1.0
437,14873,"99,99",0.0
437,7976,43,0.0
437,4383,"24,30",1.0
437,2486,"13,14",0.0
437,1190,"6,12",1.0
437,12315,81,1.0
437,1723,"7,38",1.0
437,3920,21,1.0
437,12350,81,0.0
437,15235,99,1.0
437,10276,"56,56",1.0
437,14941,99,0.0
437,2820,14,0.0
437,14927,"99,99",0.0
437,16508,"107,107",0.0
437,16502,"107,107,107",1.0
437,6279,"33,34",1.0
437,14854,"99,99",1.0
437,2506,"13,14",0.0
437,3939,21,1.0
437,61,"1,1,10,10",0.0
437,15590,99,1.0
437,4374,"24,30",0.0
437,2821,14,1.0
437,449,3,0.0
437,2519,"13,14",0.0
437,2491,"13,14",1.0
437,14849,99,0.0
437,15347,99,1.0
437,2490,"13,13,14,14",0.0
437,1113,"6,12",1.0
437,2495,"13,14",1.0
437,14181,95,1.0
437,5041,30,0.0
437,8852,49,1.0
437,14925,99,1.0
437,8777,"49,49",1.0
437,2983,15,1.0
437,11360,61,0.0
915,5616,"31,31",0.0
915,5762,31,0.0
915,11316,61,0.0
915,14649,98,1.0
915,16466,"107,107",0.0
915,14493,97,1.0
915,11250,60,1.0
915,6438,33,1.0
915,8046,45,0.0
915,16545,"107,107",1.0
915,16497,"107,107",1.0
915,14922,"99,99",1.0
915,13533,87,0.0
915,10400,57,1.0
915,11380,61,1.0
915,16463,"107,107,107",0.0
915,7524,39,0.0
915,14611,"98,98",1.0
915,14809,99,1.0
915,16481,"107,107",0.0
915,15113,99,1.0
915,16498,"107,107",1.0
915,16553,"107,107,107",1.0
915,13017,83,1.0
915,15657,99,1.0
915,16525,"107,107",1.0
915,16503,"107,107",1.0
915,12720,82,1.0
915,14828,99,1.0
915,12125,80,1.0
915,13534,87,0.0
915,13836,90,1.0
915,4451,26,0.0
915,799,"4,122",1.0
915,17405,120,1.0
915,16499,"107,107,107",0.0
915,16470,"107,107",0.0
915,13983,93,0.0
915,11342,61,1.0
915,8160,45,0.0
915,16542,"107,107",1.0
915,17535,120,0.0
915,16479,"107,107",1.0
915,16517,"107,107,107",0.0
915,5599,"31,31",0.0
915,8640,48,1.0
915,5425,"31,31",0.0
915,15014,99,1.0
915,14958,99,1.0
915,16474,107,0.0
915,5724,31,0.0
915,8123,45,0.0
915,15194,99,0.0
915,14790,99,1.0
915,8659,48,0.0
915,16524,"107,107",0.0
915,14550,"98,98",1.0
915,15298,99,1.0
915,14636,98,1.0
915,14559,98,0.0
915,13438,87,0.0
915,5655,"31,31",1.0
915,14941,99,1.0
915,16526,"107,107",0.0
915,16547,"107,107,107",0.0
55,2014,"8,8,45,45",0.0
55,7939,43,1.0
55,6280,"33,34",1.0
55,13955,92,1.0
55,14518,98,1.0
55,16656,112,0.0
55,4902,28,1.0
55,12348,81,1.0
55,8326,"46,46,59,59",1.0
55,8306,"46,46,59,59",0.0
55,4661,27,1.0
55,986,5,1.0
55,1540,"7,10",1.0
55,8826,49,1.0
55,8369,"46,46,59,59",1.0
55,2491,"13,14",0.0
55,8810,"49,49",1.0
55,7843,"43,43",1.0
55,15794,100,1.0
55,14631,98,0.0
55,15790,"100,100",1.0
55,3638,19,1.0
55,14254,96,1.0
55,3878,21,1.0
55,2459,"13,14",1.0
55,11265,60,0.0
55,9267,50,1.0
55,2713,14,1.0
55,7942,43,1.0
55,5175,30,1.0
55,2015,"8,45",1.0
55,13165,83,1.0
55,4019,21,0.0
55,8360,"46,59",1.0
55,8354,"46,46,59,59",1.0
55,5595,31,1.0
55,2529,"13,14",0.0
55,3953,21,0.0
55,13693,90,1.0
55,11802,79,1.0
55,14061,94,0.0
55,3280,"16,17",1.0
55,5522,"31,31",1.0
55,3867,21,1.0
55,14238,96,0.0
55,14269,96,1.0
55,13649,90,1.0
55,3968,21,0.0
55,4386,"24,30",0.0
55,15102,99,1.0
55,8321,"46,46,46,59,59,59",1.0
55,2511,"13,14",0.0
55,2474,"13,14",0.0
55,2524,"13,14",0.0
55,3952,21,0.0
55,3,"1,10",1.0
55,11457,67,1.0
55,11438,"64,64",1.0
55,2519,"13,14",0.0
55,9099,"50,50",1.0
55,8782,49,1.0
55,1409,"7,41",1.0
55,2516,"13,14",0.0
55,7545,39,1.0
55,32,"1,12",0.0
55,14460,97,1.0
55,4398,"24,30",1.0
55,9337,50,1.0
55,10870,59,1.0
55,17398,120,1.0
55,3853,21,1.0
55,70,"1,1,10,10",0.0
55,3848,21,0.0
55,11960,"80,80",1.0
55,12567,82,1.0
55,14052,94,1.0
55,15766,"100,100",1.0
55,4086,21,0.0
55,1293,"6,10",1.0
55,4733,27,1.0
55,1584,"7,12",1.0
55,17541,120,1.0
55,8057,45,1.0
55,11193,"60,60",1.0
55,3897,21,1.0
55,7543,39,1.0
55,8906,49,1.0
55,3538,18,1.0
55,7946,43,1.0
55,14864,"99,99",1.0
55,440,3,0.0
55,8370,"46,46,59,59",0.0
55,15048,99,1.0
55,19,"1,12",1.0
55,10263,56,1.0
55,13164,83,1.0
55,8811,"49,49",1.0
55,1226,"6,10",0.0
55,14540,98,1.0
55,14268,96,0.0
3128,12916,"83,83",0.0
3128,11784,79,1.0
3128,12954,"83,83",1.0
3128,12929,"83,83",1.0
3128,12980,83,1.0
3128,11756,79,1.0
3128,7927,43,0.0
3128,13030,83,0.0
3128,7908,43,0.0
3128,13015,83,1.0
3128,12971,83,1.0
3128,13039,83,0.0
3128,11725,79,0.0
3128,12319,"81,81",0.0
3128,12931,83,1.0
3128,7856,43,1.0
3128,12933,83,0.0
3128,7909,43,1.0
3128,7835,43,0.0
481,14295,96,0.0
481,7822,43,1.0
481,13467,87,0.0
481,5144,30,0.0
481,16493,"107,107,107",1.0
481,15916,"100,100",1.0
481,5261,30,1.0
481,15048,99,0.0
481,3294,16,0.0
481,1163,"6,12",1.0
481,13474,87,0.0
481,11932,80,1.0
481,12059,"80,80",1.0
481,5496,31,1.0
481,8256,"46,59",0.0
481,7780,42,1.0
481,7744,42,0.0
481,14107,94,1.0
481,16111,100,1.0
481,3619,19,0.0
481,14206,96,0.0
481,15720,"100,100",0.0
481,3881,"21,21",1.0
481,8803,49,1.0
481,3924,21,1.0
481,13487,87,0.0
481,7796,43,0.0
481,464,"3,3",1.0
481,14108,94,0.0
481,15827,"100,100",0.0
481,1005,5,1.0
481,10781,58,1.0
481,161,"2,2,32,32,50,50",1.0
481,12915,"83,83",1.0
481,2524,"13,14",0.0
481,4015,21,0.0
481,190,"2,25,32,49",0.0
481,2756,14,0.0
481,1975,"8,8",1.0
481,8419,"46,46,59,59",0.0
481,214,"2,2,32,32,50,50",1.0
481,4352,23,1.0
481,13544,87,1.0
481,4082,21,1.0
481,14981,99,1.0
481,11429,"64,64",0.0
481,3716,19,0.0
481,13531,87,0.0
481,3900,21,1.0
481,11438,"64,64",1.0
481,2067,8,1.0
481,14694,99,0.0
481,11983,"80,80",0.0
481,16508,"107,107",1.0
481,2523,"13,14",0.0
481,13505,87,0.0
481,12916,"83,83",1.0
481,7893,43,0.0
481,13746,90,0.0
481,15265,99,1.0
481,14961,99,1.0
481,8709,48,0.0
481,3284,"16,17",0.0
481,14255,96,1.0
481,8637,48,0.0
481,7753,42,1.0
481,3992,21,1.0
481,4022,21,1.0
481,5365,30,1.0
481,14328,97,1.0
481,7746,42,0.0
481,14283,96,1.0
481,4712,27,1.0
481,11494,68,0.0
481,15917,100,1.0
481,10757,58,0.0
481,2994,15,1.0
481,10753,58,1.0
481,2506,"13,14",0.0
481,13465,87,0.0
481,15559,99,1.0
481,12117,80,0.0
481,1446,"7,12",1.0
481,4309,"23,81",1.0
481,1187,"6,12",0.0
481,167,"2,25,45",0.0
481,15527,99,1.0
481,2514,"13,13,14,14",0.0
481,5198,30,1.0
481,4693,27,0.0
481,1575,"7,11",1.0
481,1640,"7,41",0.0
481,14733,99,1.0
481,14315,96,0.0
481,5158,30,1.0
481,4501,26,1.0
481,5191,30,0.0
481,501,3,1.0
481,5052,30,1.0
481,1595,"7,10",0.0
481,14244,96,0.0
481,2471,"13,14",0.0
481,12060,80,0.0
481,14147,95,1.0
481,11513,68,1.0
481,10373,57,1.0
481,3927,21,1.0
481,12085,80,0.0
481,13464,87,0.0
481,13451,87,0.0
481,6158,33,1.0
481,15874,100,1.0
481,13442,87,0.0
481,15481,99,0.0
481,15738,"100,100",0.0
481,13360,84,1.0
481,3889,21,0.0
481,2797,14,0.0
481,14257,96,0.0
481,14903,99,1.0
481,8362,"46,46,59,59",0.0
481,15730,100,1.0
481,3350,"16,17",0.0
481,2552,13,1.0
481,14798,"99,99",1.0
481,9137,50,1.0
481,14902,99,1.0
481,4318,23,1.0
481,1797,"7,38",0.0
481,1541,"7,41",0.0
481,931,"5,5",0.0
481,8744,"48,48",0.0
481,1113,"6,12",0.0
481,2580,13,1.0
481,2477,"13,14",1.0
481,13463,87,0.0
481,15436,99,1.0
481,16529,"107,107",1.0
481,13440,87,0.0
481,15853,100,1.0
481,13999,93,0.0
481,11442,"64,64",0.0
481,3974,21,1.0
481,5179,30,0.0
481,3475,17,0.0
481,13582,89,1.0
481,3717,19,0.0
481,16494,"107,107",1.0
481,11928,"80,80,80",1.0
481,12116,80,1.0
481,13445,87,0.0
481,2519,"13,14",0.0
481,1984,"8,8",0.0
481,14024,93,0.0
481,8693,48,0.0
481,2047,8,1.0
481,182,"2,2,32,32,50,50",1.0
481,14437,97,1.0
481,1497,"7,10",0.0
481,4834,27,1.0
481,13684,90,1.0
481,323,"2,2,25,25,32,32,49,49",0.0
481,15784,"100,100",0.0
481,15876,100,1.0
481,14282,96,0.0
481,15820,100,0.0
481,1589,"7,10",0.0
481,8628,48,0.0
481,11436,64,0.0
481,4325,"23,81",1.0
481,15731,100,1.0
481,11511,68,1.0
481,13031,83,1.0
481,2579,13,0.0
481,16492,"107,107,107",0.0
481,2510,"13,14",0.0
481,1917,"8,45",1.0
481,1112,"6,11",0.0
481,3858,21,0.0
481,3905,21,0.0
481,16484,"107,107,107",0.0
481,13533,87,0.0
481,4330,"23,81",0.0
481,13990,93,1.0
481,15766,"100,100",1.0
481,3412,"16,17",0.0
481,9637,52,1.0
481,14743,99,1.0
481,7384,"38,38",0.0
481,11441,"64,64",0.0
1057,14780,99,1.0
1057,2154,9,0.0
1057,7401,"38,56",1.0
1057,11217,"60,60",0.0
1057,8058,45,1.0
1057,13063,"83,83",1.0
1057,14657,98,1.0
1057,11257,60,1.0
1057,5532,"31,31",0.0
1057,5677,31,1.0
1057,9099,"50,50",1.0
1057,7353,"38,38",1.0
1057,1280,"6,9",1.0
1057,10052,"54,54",1.0
1057,10042,"54,54",1.0
1057,12171,"80,80",1.0
1057,10019,54,0.0
1057,1262,"6,9",0.0
1057,10051,"54,54",0.0
1057,2264,10,0.0
1057,5699,"31,31",0.0
1057,9870,53,1.0
1057,12742,82,1.0
1057,9128,"50,50",1.0
1057,14691,99,0.0
1057,10002,54,1.0
1057,9262,50,1.0
1057,15018,99,0.0
933,10031,54,1.0
933,1564,"7,41",1.0
933,6968,"35,36,47",1.0
933,4309,"23,81",1.0
933,8538,"47,47",1.0
933,7067,"35,36,47",1.0
933,10095,"54,54",0.0
933,4388,"24,30",0.0
933,7669,"40,40,47,47",1.0
933,9664,52,0.0
933,4193,"23,81",0.0
933,10123,55,1.0
933,10066,"54,54",1.0
933,1384,"7,10",1.0
933,4390,"24,30",0.0
933,1978,"8,8,45,45",1.0
933,7671,"40,47",1.0
933,9793,52,1.0
933,9508,50,1.0
933,4303,23,0.0
933,8541,"47,47",1.0
933,9737,52,1.0
933,5353,30,1.0
933,1994,"8,8,45,45",0.0
933,6477,34,1.0
933,4351,"23,81",1.0
933,9146,50,0.0
144,8348,"46,46,59,59",0.0
144,13776,90,1.0
144,5657,31,1.0
144,985,5,1.0
144,12635,82,1.0
144,15299,99,1.0
144,8253,"46,46,46,59,59,59",0.0
144,4372,"24,30",1.0
144,14788,"99,99",1.0
144,9672,"52,52",1.0
144,8821,49,0.0
144,8805,"49,49",1.0
144,13943,92,0.0
144,8826,49,1.0
144,10766,58,1.0
144,16100,100,1.0
144,8422,"46,46,59,59",0.0
144,9652,52,0.0
144,2,"1,10",1.0
144,16265,104,0.0
144,7941,43,1.0
144,8353,"46,46,59,59",0.0
144,8787,49,1.0
144,13819,90,1.0
144,17366,120,0.0
144,12362,81,1.0
144,15658,99,1.0
144,15000,99,1.0
144,4728,27,1.0
144,8389,"46,46,59,59",0.0
144,14869,"99,99",1.0
144,13781,90,0.0
144,4828,27,1.0
144,9125,"50,50",1.0
144,15607,99,1.0
144,14794,"99,99",0.0
144,9122,"50,50",0.0
144,9706,52,1.0
144,14043,94,0.0
144,5680,31,1.0
144,14804,"99,99",1.0
144,13822,90,0.0
144,4814,27,1.0
144,13533,87,0.0
144,7768,42,1.0
144,7492,39,1.0
144,9691,52,1.0
144,16391,105,1.0
144,9642,52,0.0
144,5277,30,0.0
144,15762,100,1.0
144,8013,43,1.0
144,5241,30,1.0
144,292,"2,45",1.0
144,7767,42,0.0
144,5554,"31,31",1.0
144,13576,89,1.0
144,71,"1,1,10,10",1.0
144,14875,99,1.0
144,8351,"46,46,59,59",0.0
144,14712,"99,99",1.0
144,14907,"99,99",0.0
144,7746,42,1.0
144,9248,50,0.0
144,4347,23,1.0
144,8105,45,1.0
144,5478,31,1.0
144,8676,48,0.0
144,5056,30,1.0
144,8390,"46,46,59,59",0.0
144,16091,100,1.0
144,14774,"99,99",1.0
144,11436,64,0.0
144,13161,83,1.0
144,16411,105,0.0
144,9130,"50,50",0.0
144,8789,"49,49",1.0
144,5658,31,1.0
144,7725,42,1.0
144,15760,"100,100",0.0
144,14920,99,1.0
144,7719,42,0.0
144,8833,"49,49",0.0
144,11428,64,1.0
144,13778,90,1.0
144,9659,52,0.0
144,14927,"99,99",1.0
144,8349,"46,46,59,59",0.0
144,13710,90,1.0
144,13459,87,0.0
144,5258,30,1.0
144,9250,"50,50",1.0
144,8242,"46,46,46,59,59,59",1.0
144,14793,"99,99",0.0
144,4341,"23,81",0.0
144,16272,104,1.0
144,6776,35,1.0
144,13975,93,1.0
144,12039,80,1.0
144,8780,49,1.0
144,9713,52,0.0
144,8131,"45,45",1.0
144,9760,52,0.0
144,8808,49,0.0
144,11072,59,1.0
144,7852,"43,43",1.0
144,14892,99,0.0
45,14606,98,1.0
45,6518,34,1.0
45,5937,33,0.0
45,7357,"38,38",0.0
45,7384,"38,38",1.0
45,12685,82,1.0
45,6969,35,1.0
45,12960,83,0.0
45,9334,50,1.0
45,3528,18,1.0
45,12419,82,1.0
45,12749,82,0.0
45,9114,"50,50",0.0
45,6171,33,0.0
45,12696,82,1.0
45,5996,"33,33",0.0
45,13059,83,0.0
45,5529,31,1.0
45,5146,30,0.0
45,5555,31,0.0
45,12573,82,0.0
45,6506,34,0.0
45,5564,31,1.0
45,7320,37,1.0
45,1106,"6,12",1.0
45,9291,50,1.0
45,12580,82,0.0
45,5129,30,1.0
45,3961,"21,21",0.0
45,9253,50,0.0
45,10225,56,1.0
45,1519,"7,10",0.0
45,14555,98,0.0
45,11942,"80,80",1.0
45,7378,"38,38",1.0
45,40,"1,1,10,10",1.0
45,5966,33,1.0
742,5629,31,0.0
742,5471,"31,31",1.0
742,5591,31,1.0
742,6245,33,0.0
742,5563,"31,31",0.0
742,5435,31,0.0
742,5628,"31,31",0.0
742,5590,"31,31",0.0
742,5463,"31,31",0.0
742,5684,"31,31",1.0
742,11349,61,0.0
742,5462,"31,31",1.0
742,5601,31,0.0
742,8727,48,1.0
742,5493,"31,31",1.0
742,5705,31,0.0
742,5740,31,1.0
742,343,"2,2,25,25,45,45",1.0
742,329,"2,25,45",1.0
742,5659,31,1.0
742,5671,31,1.0
742,8778,49,1.0
742,5600,31,1.0
742,5472,31,0.0
742,5431,"31,31",1.0
742,331,"2,25,32,49",1.0
742,5606,"31,31",0.0
742,6686,34,1.0
742,5604,"31,31",0.0
742,5711,31,1.0
742,9675,52,0.0
742,5482,"31,31",0.0
742,8746,48,0.0
742,5496,31,0.0
742,5699,"31,31",0.0
742,9743,52,0.0
742,6615,34,0.0
742,9762,52,0.0
3119,12570,82,1.0
3119,7815,43,0.0
3119,12484,"82,82",1.0
3119,7523,39,0.0
3119,7824,43,1.0
3119,11208,60,1.0
3119,7870,43,1.0
2342,13020,83,0.0
2342,5938,"33,33",0.0
2342,5447,"31,31",0.0
2342,13012,83,0.0
2342,7368,"38,56",0.0
2342,5560,31,1.0
2342,8280,"46,56",0.0
2342,11920,"80,80",0.0
2342,8308,"46,56",1.0
2342,12045,"80,80",0.0
2342,5591,31,1.0
2342,8287,"46,56",0.0
2342,5462,"31,31",0.0
50,3960,21,1.0
50,738,"4,122",1.0
50,8069,45,0.0
50,306,"2,45",1.0
50,2736,14,1.0
50,8144,45,1.0
50,9390,50,1.0
50,4386,"24,30",1.0
50,7828,43,1.0
50,7656,"40,47",1.0
50,13379,85,0.0
50,7304,37,1.0
50,5092,30,1.0
50,1633,"7,15",1.0
50,9838,53,0.0
50,5626,"31,31",1.0
50,16394,105,1.0
50,13413,86,0.0
50,11198,60,1.0
50,13493,87,0.0
50,1381,"7,10",1.0
50,11439,"64,64",0.0
50,3921,21,1.0
50,16501,"107,107,107",0.0
50,1914,"8,8",1.0
50,8326,"46,46,59,59",1.0
50,1933,"8,45",1.0
50,1107,"6,11",1.0
50,16509,"107,107,107",1.0
50,15874,100,1.0
50,14802,"99,99",1.0
50,7921,43,1.0
50,15721,"100,100",1.0
50,655,"4,122",1.0
50,7364,"38,38",1.0
50,627,"4,122",1.0
50,3896,21,1.0
50,5018,30,1.0
50,15871,100,1.0
50,9763,52,1.0
50,2742,14,1.0
50,9840,53,1.0
50,10394,57,1.0
50,6479,"34,34",1.0
50,14712,"99,99",1.0
