stu_id,exer_id,cpt_seq,label
3,849,58,0.0
3,850,58,1.0
3,968,47,0.0
3,631,58,1.0
3,851,58,1.0
3,892,58,1.0
3,512,4,1.0
3,816,4,1.0
3,948,21,1.0
3,815,4,1.0
3,944,21,0.0
3,823,4,1.0
3,508,4,0.0
3,500,4,1.0
3,267,21,1.0
3,509,4,0.0
3,867,21,1.0
3,623,21,0.0
3,824,4,1.0
3,625,21,0.0
3,947,21,1.0
3,817,4,1.0
3,21,4,1.0
3,755,4,0.0
3,821,4,1.0
3,499,4,1.0
3,820,4,1.0
3,20,4,0.0
3,266,21,1.0
3,910,21,0.0
3,813,4,1.0
3,510,4,0.0
3,497,4,0.0
3,511,4,0.0
3,624,21,0.0
3,945,21,1.0
3,869,21,1.0
3,152,21,0.0
3,911,21,0.0
3,946,21,1.0
3,264,21,0.0
3,190,21,1.0
3,265,21,0.0
3,498,4,1.0
3,909,21,0.0
3,183,21,1.0
3,756,4,1.0
3,268,21,0.0
3,19,4,1.0
3,819,4,1.0
3,22,4,0.0
4,19,4,0.0
4,572,12,0.0
4,574,12,0.0
4,982,64,1.0
4,575,12,0.0
4,576,12,0.0
4,981,64,1.0
4,984,64,1.0
4,980,64,0.0
4,983,64,1.0
4,573,12,1.0
5,995,21,0.0
5,543,21,1.0
5,1006,21,0.0
5,550,21,1.0
5,1001,21,1.0
5,1003,21,1.0
5,549,21,1.0
5,910,21,1.0
5,999,21,1.0
5,555,21,1.0
5,997,21,1.0
5,991,21,0.0
5,994,21,1.0
5,1005,21,0.0
5,909,21,0.0
5,992,21,1.0
5,1004,21,1.0
5,996,21,0.0
5,542,21,0.0
5,1000,21,1.0
5,750,21,1.0
5,544,21,1.0
5,993,21,1.0
5,551,21,1.0
5,545,21,1.0
5,998,21,1.0
5,911,21,1.0
5,538,21,1.0
5,152,21,0.0
6,1067,33,1.0
6,114,33,1.0
6,1037,10,0.0
6,1103,61,1.0
6,405,61,0.0
6,434,61,0.0
6,255,58,1.0
6,1104,58,0.0
6,1088,58,1.0
6,418,61,0.0
6,26,7,0.0
6,1109,58,1.0
6,256,58,0.0
6,1084,7,1.0
6,93,7,0.0
6,1095,58,1.0
6,95,7,1.0
6,94,7,1.0
6,409,61,1.0
6,99,7,1.0
6,433,61,0.0
6,259,58,1.0
6,254,58,0.0
6,1120,7,0.0
6,417,61,1.0
6,1089,58,1.0
6,1105,58,1.0
6,241,58,0.0
6,243,58,0.0
6,1093,58,1.0
6,258,58,0.0
6,1082,7,0.0
6,1098,58,0.0
6,435,61,1.0
6,569,58,0.0
6,564,58,1.0
6,97,7,1.0
6,244,58,0.0
6,242,58,0.0
6,1107,58,0.0
6,412,61,0.0
6,247,58,1.0
6,422,61,0.0
6,240,58,0.0
6,440,61,1.0
6,1083,7,0.0
6,437,61,0.0
6,406,61,0.0
6,253,58,1.0
6,1097,58,1.0
6,1108,58,0.0
6,431,61,1.0
6,23,7,1.0
6,96,7,1.0
6,1121,7,0.0
6,210,7,0.0
6,19,7,0.0
6,439,61,1.0
6,24,7,1.0
6,25,7,1.0
6,1101,61,1.0
6,292,7,0.0
6,407,61,1.0
6,248,58,1.0
6,1102,61,1.0
6,21,7,1.0
6,837,7,1.0
6,404,61,1.0
6,411,58,0.0
6,413,61,0.0
6,408,61,1.0
6,257,58,1.0
6,20,7,1.0
6,1092,58,1.0
6,1090,58,0.0
6,27,7,1.0
6,98,7,1.0
6,100,7,1.0
6,438,61,0.0
6,436,61,0.0
6,46,7,1.0
6,410,61,1.0
6,1096,58,0.0
6,22,7,0.0
7,842,70,0.0
7,661,45,0.0
7,663,45,0.0
7,666,45,1.0
7,665,45,1.0
7,951,33,0.0
7,949,33,0.0
7,664,45,1.0
7,662,45,0.0
7,953,33,0.0
8,936,10,1.0
8,128,33,0.0
8,1098,58,0.0
8,241,58,0.0
8,254,58,0.0
8,160,33,1.0
8,148,33,1.0
8,123,33,1.0
8,1167,33,1.0
8,149,33,1.0
8,244,58,0.0
8,1089,58,0.0
8,1093,58,1.0
8,158,33,0.0
8,147,33,1.0
8,117,33,1.0
8,1105,58,1.0
8,162,33,1.0
8,243,58,1.0
8,86,33,0.0
8,1090,58,0.0
8,242,58,0.0
8,114,33,1.0
8,1096,58,0.0
8,1088,58,1.0
8,1097,58,1.0
8,106,33,1.0
8,984,33,0.0
8,121,33,1.0
8,146,33,0.0
8,564,58,1.0
8,1168,33,0.0
8,569,58,1.0
8,111,33,1.0
8,1166,33,1.0
8,253,58,1.0
8,1095,58,0.0
8,118,33,1.0
8,240,58,0.0
8,256,58,0.0
8,1092,58,1.0
8,119,33,1.0
8,107,33,1.0
9,543,21,1.0
9,990,21,1.0
9,538,21,0.0
9,513,21,1.0
9,550,21,0.0
9,585,21,1.0
9,1215,21,0.0
9,1210,21,1.0
9,998,21,1.0
9,623,21,1.0
9,750,21,1.0
9,551,21,1.0
9,1211,21,1.0
9,999,21,1.0
9,869,21,1.0
9,541,21,1.0
9,1209,21,0.0
9,996,21,0.0
9,1000,21,1.0
9,1001,21,0.0
9,1201,21,1.0
9,1202,21,1.0
9,539,21,1.0
9,545,21,1.0
9,1204,21,1.0
9,540,21,0.0
9,867,21,1.0
9,1207,21,0.0
9,544,21,1.0
9,183,21,0.0
9,1203,21,0.0
9,542,21,1.0
9,1200,21,1.0
9,1206,21,0.0
9,1003,21,0.0
9,1004,21,1.0
9,313,21,0.0
9,997,21,0.0
9,312,21,1.0
9,1208,21,1.0
9,991,21,1.0
9,549,21,0.0
11,340,34,0.0
11,342,34,1.0
11,1352,34,0.0
11,1417,14,1.0
11,47,14,0.0
11,1064,14,0.0
11,1060,14,1.0
11,310,34,0.0
11,1415,14,0.0
11,1354,34,0.0
11,1357,34,0.0
11,1358,34,0.0
11,312,34,0.0
11,1416,14,0.0
11,311,34,0.0
11,1413,14,0.0
11,499,14,0.0
11,1286,58,1.0
11,647,58,0.0
11,1284,58,0.0
11,93,7,0.0
11,1304,58,1.0
11,1109,58,0.0
11,1303,58,1.0
11,1297,58,1.0
11,23,7,0.0
11,254,58,0.0
11,1288,58,0.0
11,570,58,0.0
11,1300,58,0.0
11,242,58,0.0
11,96,7,1.0
11,1332,7,1.0
11,1310,58,1.0
11,1098,58,0.0
11,1292,58,1.0
11,1296,58,1.0
11,648,58,0.0
11,1423,58,0.0
11,1295,58,0.0
11,1285,58,0.0
11,97,7,1.0
11,100,7,1.0
11,1426,58,1.0
11,243,58,0.0
11,1331,7,1.0
11,1320,7,0.0
11,25,7,1.0
11,1298,58,1.0
11,1302,58,1.0
11,27,7,1.0
11,258,58,1.0
11,256,58,1.0
11,1309,58,1.0
11,1299,58,0.0
11,94,7,0.0
11,1306,58,0.0
11,1108,58,0.0
11,1307,58,1.0
11,244,58,0.0
11,259,58,0.0
11,1097,58,0.0
11,1424,58,0.0
11,26,7,1.0
11,1379,58,1.0
11,1329,7,0.0
11,1287,58,0.0
11,649,58,0.0
11,1422,58,0.0
11,1425,58,0.0
11,292,7,0.0
11,1121,7,0.0
11,253,58,1.0
11,1308,58,0.0
11,240,58,0.0
11,99,7,1.0
11,24,7,0.0
11,1427,58,1.0
11,98,7,1.0
11,1305,58,0.0
11,1301,58,1.0
11,20,7,1.0
11,22,7,0.0
11,1293,58,1.0
11,19,7,0.0
11,1105,58,0.0
11,255,58,1.0
11,1330,7,1.0
11,1104,58,0.0
11,95,7,0.0
11,1107,58,0.0
11,1294,58,0.0
11,46,7,1.0
11,21,7,1.0
11,257,58,1.0
11,1289,58,0.0
11,1120,7,0.0
11,1428,58,1.0
11,241,58,0.0
11,291,7,0.0
11,210,7,0.0
12,991,21,0.0
12,1203,21,0.0
12,1248,21,1.0
12,1003,21,0.0
12,683,21,0.0
12,1246,21,0.0
12,1147,21,0.0
12,1001,21,1.0
12,1447,21,0.0
12,1257,21,0.0
12,1479,21,1.0
12,555,21,0.0
12,1464,21,0.0
12,547,21,0.0
12,1267,21,0.0
12,995,21,0.0
12,910,21,0.0
12,548,21,0.0
12,550,21,1.0
12,999,21,0.0
12,909,21,0.0
12,1454,21,1.0
12,1261,21,1.0
12,998,21,1.0
12,993,21,1.0
12,1255,21,0.0
12,1266,21,1.0
12,399,21,1.0
12,1262,21,1.0
12,682,21,0.0
12,1202,21,0.0
12,1256,21,1.0
12,1245,21,1.0
12,867,21,0.0
12,152,21,0.0
12,1258,21,1.0
12,546,21,1.0
12,1252,21,0.0
12,911,21,0.0
12,1265,21,0.0
12,684,21,0.0
12,990,21,1.0
12,1459,21,0.0
12,1018,21,0.0
12,1244,21,0.0
12,549,21,1.0
12,996,21,0.0
12,1247,21,0.0
12,1250,21,0.0
12,1249,21,0.0
12,1253,21,1.0
12,994,21,1.0
12,992,21,1.0
12,997,21,1.0
12,1254,21,1.0
12,1004,21,1.0
12,553,21,0.0
12,552,21,0.0
12,1146,21,1.0
12,1260,21,0.0
12,1460,21,0.0
12,413,21,1.0
12,545,21,0.0
12,551,21,0.0
12,1463,21,0.0
13,1218,47,0.0
13,256,58,1.0
13,240,58,0.0
13,20,7,1.0
13,22,7,0.0
13,96,7,0.0
13,94,7,1.0
13,1096,58,1.0
13,569,58,0.0
13,564,58,1.0
13,99,7,1.0
13,93,7,0.0
13,1095,58,1.0
13,1092,58,1.0
13,1089,58,0.0
13,21,7,0.0
13,1093,58,1.0
13,1090,58,0.0
13,100,7,1.0
13,19,7,0.0
13,95,7,1.0
13,46,7,1.0
13,257,58,0.0
13,255,58,0.0
13,97,7,1.0
13,98,7,1.0
13,1088,58,1.0
14,156,57,1.0
14,943,65,0.0
14,1154,57,1.0
14,134,5,1.0
14,1021,58,0.0
14,892,58,1.0
14,519,5,0.0
14,99,5,0.0
14,1517,58,0.0
14,872,5,0.0
14,98,5,0.0
14,895,58,1.0
14,97,5,0.0
14,894,58,1.0
14,96,5,0.0
14,133,5,1.0
14,1515,58,0.0
14,891,58,0.0
14,773,5,0.0
14,1183,5,0.0
14,1184,5,0.0
14,95,5,0.0
14,871,5,0.0
14,520,5,0.0
14,893,58,1.0
14,1022,58,0.0
14,1516,58,0.0
15,1013,61,1.0
15,830,69,0.0
15,1640,14,0.0
15,533,58,0.0
15,675,5,0.0
15,871,5,0.0
15,1555,5,1.0
15,681,58,1.0
15,695,58,0.0
15,891,58,0.0
15,532,58,1.0
15,1639,14,0.0
15,1711,58,0.0
15,848,58,1.0
15,1641,14,1.0
15,628,58,1.0
15,1646,14,0.0
15,852,58,0.0
15,894,58,1.0
15,1554,5,0.0
15,133,5,1.0
15,192,14,1.0
15,1478,5,0.0
15,1671,58,1.0
15,892,58,1.0
15,862,5,0.0
15,1083,5,1.0
15,1149,58,1.0
15,770,58,0.0
15,787,14,0.0
15,519,5,0.0
15,893,58,1.0
15,686,58,0.0
15,1621,58,1.0
15,503,58,1.0
15,1082,5,0.0
15,232,14,1.0
15,920,14,0.0
15,1648,14,0.0
15,674,5,0.0
15,607,58,1.0
15,597,5,0.0
15,531,58,0.0
15,1444,14,1.0
15,134,5,1.0
15,225,14,0.0
15,796,5,0.0
15,629,58,0.0
15,229,14,1.0
15,1674,58,0.0
15,921,14,1.0
15,772,58,0.0
15,586,14,1.0
15,1148,58,0.0
15,520,5,0.0
15,771,58,1.0
15,596,5,0.0
15,631,58,1.0
15,1647,14,0.0
15,872,5,0.0
15,673,5,0.0
15,863,5,0.0
15,1445,14,0.0
15,827,58,0.0
15,627,58,0.0
15,1216,14,1.0
15,1446,14,0.0
15,1557,5,1.0
15,191,14,1.0
15,151,5,0.0
15,1662,5,1.0
15,895,58,1.0
15,1670,58,1.0
15,1532,58,1.0
15,688,58,1.0
15,826,58,1.0
15,1409,5,0.0
15,1675,58,1.0
15,1408,5,0.0
15,1622,58,1.0
15,1673,58,1.0
15,687,58,0.0
15,861,5,0.0
15,630,58,1.0
15,825,58,0.0
15,1645,14,1.0
15,828,58,0.0
15,689,58,0.0
15,1556,5,1.0
15,773,5,0.0
15,1672,58,1.0
15,1623,58,1.0
16,1490,59,1.0
16,1516,58,0.0
16,1717,58,1.0
16,672,58,1.0
16,1515,58,1.0
16,627,58,1.0
16,1671,58,0.0
16,1713,58,0.0
16,1716,58,1.0
16,1719,58,1.0
16,825,58,1.0
16,1489,59,1.0
16,848,58,1.0
16,681,58,1.0
16,771,58,1.0
16,1474,59,1.0
16,1022,58,1.0
16,1492,59,1.0
16,1491,59,1.0
16,2,59,1.0
16,1714,58,1.0
16,770,58,0.0
16,1476,59,1.0
16,1473,59,0.0
16,1021,58,0.0
16,1487,59,1.0
16,637,58,1.0
16,891,58,1.0
16,1477,59,1.0
16,1475,59,1.0
16,1715,58,1.0
16,1517,58,1.0
16,1721,58,1.0
16,1720,58,1.0
16,1488,59,1.0
16,1486,59,0.0
16,852,58,1.0
16,695,58,1.0
16,1670,58,1.0
16,772,58,1.0
17,747,26,0.0
17,749,26,1.0
17,748,26,1.0
17,520,5,1.0
17,134,5,1.0
17,519,5,0.0
17,133,5,1.0
17,596,5,0.0
17,597,5,0.0
18,1787,27,0.0
18,693,7,1.0
18,724,60,0.0
18,723,60,0.0
18,692,7,0.0
18,1777,36,1.0
18,1713,58,0.0
18,610,37,0.0
18,262,37,1.0
18,99,5,0.0
18,97,5,0.0
18,263,37,0.0
18,96,5,1.0
18,705,37,0.0
18,1500,37,1.0
18,609,37,0.0
18,1715,58,0.0
18,1772,36,1.0
18,1774,36,1.0
18,1714,58,0.0
18,480,37,1.0
18,1532,58,1.0
18,608,37,1.0
18,1778,36,1.0
18,1770,36,1.0
18,98,5,1.0
18,1776,36,1.0
18,596,5,1.0
18,1354,37,0.0
18,796,5,1.0
18,531,58,0.0
18,1501,37,1.0
18,1771,36,1.0
18,1775,36,1.0
18,95,5,0.0
18,1499,37,0.0
18,533,58,0.0
18,532,58,0.0
19,979,54,0.0
19,1434,13,0.0
19,44,54,0.0
19,1225,54,1.0
19,1224,54,1.0
19,835,54,0.0
19,736,13,0.0
19,773,5,0.0
19,956,5,0.0
19,709,14,1.0
19,804,5,0.0
19,1183,5,1.0
19,713,14,1.0
19,803,5,0.0
19,707,14,0.0
19,1187,14,0.0
19,1493,14,1.0
19,710,14,0.0
19,807,5,0.0
19,711,14,1.0
19,714,14,0.0
19,955,5,0.0
19,712,14,1.0
19,708,14,0.0
19,872,5,1.0
19,954,5,0.0
19,715,14,0.0
19,957,5,0.0
19,806,5,0.0
19,871,5,1.0
19,596,5,0.0
19,1494,14,1.0
19,597,5,0.0
20,618,14,0.0
20,472,14,0.0
20,54,14,0.0
20,712,14,1.0
20,714,14,0.0
20,708,14,0.0
20,1524,21,0.0
20,1526,21,0.0
20,548,21,0.0
20,1673,58,0.0
20,1839,21,0.0
20,1521,21,0.0
20,1674,58,0.0
20,190,21,0.0
20,752,21,1.0
20,828,58,0.0
20,513,21,1.0
20,541,21,1.0
20,1022,58,0.0
20,751,21,0.0
20,1005,21,0.0
20,413,21,0.0
20,909,21,0.0
20,1533,21,0.0
20,1727,21,1.0
20,1713,58,0.0
20,585,21,1.0
20,1840,21,1.0
20,1833,21,0.0
20,555,21,0.0
20,539,21,0.0
20,1000,21,1.0
20,1719,58,0.0
20,1519,21,0.0
20,412,21,0.0
20,549,21,0.0
20,1622,58,0.0
20,544,21,1.0
20,1149,58,0.0
20,1459,21,0.0
20,848,58,1.0
20,1721,58,1.0
20,542,21,0.0
20,945,21,0.0
20,1515,58,0.0
20,628,58,1.0
20,630,58,0.0
20,540,21,0.0
20,892,58,1.0
20,1837,21,1.0
20,1018,21,0.0
20,631,58,1.0
20,1520,21,1.0
20,607,58,0.0
20,1021,58,0.0
20,551,21,1.0
20,695,58,0.0
20,1715,58,0.0
20,1725,21,0.0
20,948,21,0.0
20,946,21,0.0
20,546,21,0.0
20,827,58,0.0
20,1517,58,0.0
20,1834,21,1.0
20,545,21,0.0
20,1522,21,0.0
20,152,21,0.0
20,669,58,1.0
20,1621,58,0.0
20,1068,21,0.0
20,910,21,0.0
20,1536,21,1.0
20,1523,21,0.0
20,1518,21,0.0
20,1838,21,0.0
20,869,21,1.0
20,627,58,0.0
20,543,21,0.0
20,547,21,0.0
20,1001,21,1.0
20,990,21,0.0
20,1460,21,0.0
20,1535,21,1.0
20,1623,58,0.0
20,1206,21,0.0
20,411,21,0.0
20,629,58,1.0
20,1672,58,0.0
20,503,58,1.0
20,1516,58,0.0
20,1148,58,1.0
20,893,58,1.0
20,684,21,0.0
20,1211,21,1.0
20,947,21,1.0
20,944,21,0.0
20,1714,58,0.0
20,826,58,1.0
20,852,58,0.0
20,682,21,0.0
20,1717,58,1.0
20,750,21,0.0
20,1067,21,1.0
20,894,58,0.0
20,1204,21,0.0
20,660,21,0.0
20,1724,21,0.0
20,1726,21,1.0
20,825,58,0.0
20,550,21,1.0
20,1205,21,1.0
20,770,58,1.0
20,891,58,0.0
20,1836,21,0.0
20,895,58,1.0
20,538,21,0.0
20,1716,58,0.0
20,1671,58,0.0
20,1006,21,1.0
20,1534,21,0.0
20,867,21,1.0
20,1532,58,0.0
20,1004,21,1.0
20,1527,21,0.0
20,683,21,0.0
20,911,21,0.0
20,681,58,0.0
20,1835,21,1.0
20,1720,58,0.0
20,1525,21,1.0
21,171,57,1.0
21,170,57,1.0
21,152,21,0.0
21,69,69,0.0
21,463,69,0.0
21,1533,21,0.0
21,70,69,0.0
21,684,21,0.0
21,660,21,0.0
21,1904,69,0.0
21,683,21,0.0
21,909,21,0.0
21,460,69,0.0
21,911,21,0.0
21,1535,21,1.0
21,1534,21,0.0
21,1536,21,0.0
21,867,21,0.0
21,1464,21,1.0
21,68,69,0.0
21,910,21,0.0
21,682,21,0.0
21,67,69,0.0
21,585,21,1.0
21,1035,69,0.0
21,1463,21,0.0
22,1720,58,0.0
22,1671,58,0.0
22,1145,70,0.0
22,1719,58,0.0
22,1143,70,0.0
22,871,5,0.0
22,191,14,0.0
22,225,14,0.0
22,1662,5,0.0
22,957,5,0.0
22,872,5,0.0
22,921,14,0.0
22,956,5,0.0
22,229,14,1.0
22,232,14,1.0
22,773,5,0.0
22,192,14,1.0
22,955,5,0.0
22,920,14,0.0
22,596,5,1.0
22,954,5,0.0
24,1953,21,1.0
24,1838,21,1.0
24,1006,21,0.0
24,1963,21,1.0
24,550,21,1.0
24,1840,21,1.0
24,1520,21,1.0
24,1961,21,0.0
24,543,21,0.0
24,1726,21,1.0
24,1003,21,0.0
24,1964,21,0.0
24,1967,21,0.0
24,552,21,1.0
24,1837,21,1.0
24,1004,21,1.0
24,190,21,1.0
24,549,21,1.0
24,1514,21,1.0
24,1724,21,1.0
24,1522,21,0.0
24,1725,21,1.0
24,1727,21,1.0
24,1001,21,1.0
24,1202,21,1.0
24,546,21,1.0
24,1958,21,0.0
24,551,21,0.0
24,1521,21,1.0
24,1956,21,0.0
24,544,21,0.0
24,538,21,1.0
24,1966,21,0.0
24,542,21,0.0
24,1005,21,0.0
24,547,21,1.0
24,1951,21,1.0
24,1959,21,1.0
24,545,21,0.0
24,1954,21,1.0
24,1513,21,1.0
24,399,21,1.0
24,1960,21,0.0
24,1518,21,0.0
24,1000,21,1.0
24,1957,21,0.0
24,1839,21,0.0
24,869,21,1.0
24,1203,21,0.0
24,548,21,0.0
24,1519,21,0.0
24,1965,21,0.0
24,1962,21,0.0
24,1501,21,0.0
24,1952,21,0.0
25,1389,46,1.0
25,804,5,1.0
25,468,46,0.0
25,1855,14,0.0
25,1861,14,0.0
25,1648,14,1.0
25,1858,14,1.0
25,1859,14,1.0
25,1646,14,0.0
25,1860,14,1.0
25,1856,14,1.0
25,1647,14,0.0
25,1785,27,1.0
25,1789,27,1.0
25,1645,14,1.0
25,1787,27,1.0
25,586,14,0.0
25,1857,14,1.0
25,1031,27,0.0
25,1788,27,1.0
25,1781,27,1.0
26,463,69,0.0
26,798,54,1.0
26,152,21,1.0
26,1203,21,0.0
26,550,21,0.0
26,543,21,1.0
26,1908,21,1.0
26,1210,21,1.0
26,1209,21,0.0
26,386,60,1.0
26,1000,21,1.0
26,552,21,1.0
26,944,21,0.0
26,541,21,1.0
26,946,21,1.0
26,293,60,1.0
26,553,21,0.0
26,280,60,0.0
26,1909,21,0.0
26,388,60,1.0
26,545,21,1.0
26,542,21,0.0
26,549,21,1.0
26,1202,21,0.0
26,1207,21,0.0
26,1016,60,0.0
26,911,21,1.0
26,1204,21,1.0
26,1001,21,1.0
26,1211,21,0.0
26,1518,21,1.0
26,1003,21,0.0
26,990,21,0.0
26,544,21,1.0
26,750,21,1.0
26,945,21,1.0
26,948,21,1.0
26,540,21,0.0
26,880,60,1.0
26,538,21,0.0
26,1472,60,0.0
26,909,21,0.0
26,947,21,1.0
26,1208,21,1.0
26,1004,21,0.0
26,279,60,1.0
26,278,60,1.0
26,1006,21,0.0
26,1005,21,0.0
26,277,60,1.0
26,551,21,0.0
26,1519,21,1.0
26,387,60,1.0
26,539,21,0.0
26,910,21,0.0
27,69,12,1.0
27,27,7,0.0
27,26,7,0.0
27,20,7,1.0
27,100,7,1.0
27,21,7,1.0
27,25,7,1.0
27,99,7,1.0
27,94,7,0.0
27,93,7,0.0
27,46,7,1.0
27,23,7,1.0
27,97,7,1.0
27,96,7,1.0
27,19,7,0.0
27,95,7,0.0
27,98,7,1.0
27,24,7,0.0
27,22,7,0.0
28,1224,54,1.0
28,979,54,0.0
28,51,14,1.0
28,54,14,0.0
28,64,14,0.0
28,66,14,1.0
28,53,14,1.0
28,58,14,1.0
28,52,14,1.0
28,63,14,0.0
29,186,39,1.0
29,1975,39,0.0
29,139,39,0.0
29,1974,39,1.0
29,1166,33,0.0
29,118,33,1.0
29,1976,33,1.0
29,167,33,0.0
29,143,33,1.0
29,148,33,1.0
29,146,33,0.0
29,958,7,1.0
29,114,33,1.0
29,1168,33,0.0
29,147,33,1.0
29,121,33,1.0
29,535,33,0.0
29,111,33,1.0
29,46,7,0.0
29,128,33,0.0
29,506,33,0.0
29,1158,7,1.0
29,505,33,1.0
29,1156,7,0.0
29,123,33,1.0
29,504,33,1.0
29,119,33,1.0
29,132,33,1.0
29,1155,7,0.0
29,1157,7,1.0
29,166,33,0.0
29,93,7,1.0
29,117,33,1.0
29,984,33,0.0
29,149,33,0.0
29,1067,33,1.0
29,165,33,0.0
29,106,33,1.0
29,1160,7,1.0
29,1167,33,1.0
29,86,33,0.0
29,107,33,1.0
29,1159,7,1.0
30,147,33,1.0
30,106,33,1.0
30,111,33,1.0
30,118,33,1.0
30,146,33,0.0
30,114,33,1.0
30,117,33,1.0
30,160,33,1.0
30,128,33,0.0
30,554,33,1.0
30,1432,46,0.0
30,1796,58,0.0
30,647,58,0.0
30,1996,58,1.0
30,388,46,0.0
30,1299,58,0.0
30,1823,46,1.0
30,387,46,0.0
30,1997,58,1.0
30,863,46,0.0
30,1285,58,0.0
30,1795,58,0.0
30,181,46,1.0
30,1292,58,1.0
30,184,46,0.0
30,1990,46,1.0
30,570,58,0.0
30,240,58,0.0
30,861,46,1.0
30,159,46,1.0
30,1991,46,1.0
30,1162,46,1.0
30,1424,58,0.0
30,1423,58,0.0
30,177,46,0.0
30,1287,58,0.0
30,1301,58,0.0
30,1288,58,1.0
30,1298,58,0.0
30,862,46,0.0
30,1284,58,0.0
30,164,46,0.0
30,161,46,0.0
30,1302,58,0.0
30,1431,46,1.0
30,648,58,0.0
30,1998,58,1.0
30,1987,46,1.0
30,1300,58,1.0
30,1989,46,0.0
30,1988,46,1.0
30,649,58,0.0
30,1379,58,0.0
30,1422,58,1.0
30,1289,58,0.0
30,1294,58,1.0
30,1797,58,1.0
30,176,46,0.0
30,1163,46,1.0
30,1822,46,0.0
30,1286,58,1.0
30,1293,58,0.0
30,1304,58,0.0
30,253,58,1.0
30,144,46,0.0
30,151,46,0.0
