stu_id,exer_id,cpt_seq,label
6,146,33,0.0
6,107,33,1.0
6,143,33,1.0
6,217,10,0.0
6,31,10,0.0
6,106,33,0.0
6,121,33,1.0
6,132,33,1.0
6,162,33,1.0
6,1034,10,1.0
6,937,10,1.0
6,160,33,0.0
6,123,33,1.0
6,147,33,1.0
6,128,33,1.0
6,105,10,0.0
6,475,10,0.0
6,592,10,1.0
6,165,33,1.0
6,469,33,1.0
6,86,33,1.0
6,158,33,0.0
7,876,25,0.0
7,1143,70,1.0
7,1144,70,0.0
7,1145,70,1.0
8,108,38,1.0
8,109,38,0.0
8,1030,10,1.0
8,133,38,0.0
8,140,38,1.0
8,1170,38,0.0
8,937,10,1.0
8,31,10,0.0
8,1038,10,1.0
8,127,38,0.0
8,1178,38,1.0
8,1169,38,0.0
8,45,10,1.0
8,1037,10,1.0
8,519,38,1.0
8,116,38,1.0
8,1172,38,1.0
8,1177,38,0.0
8,1171,38,0.0
8,178,38,0.0
9,872,5,0.0
9,956,5,1.0
9,632,34,0.0
9,133,5,1.0
9,1184,5,1.0
9,773,5,0.0
9,955,5,1.0
9,633,34,0.0
9,925,34,1.0
9,954,5,0.0
9,519,5,0.0
9,1183,5,0.0
9,520,5,1.0
9,134,5,1.0
9,94,34,1.0
9,634,34,1.0
9,596,5,1.0
9,957,5,1.0
9,871,5,0.0
9,1205,21,1.0
11,1291,80,1.0
11,745,45,1.0
11,496,52,0.0
11,1326,27,0.0
11,316,69,0.0
11,487,30,0.0
11,293,10,1.0
11,44,13,0.0
11,1368,45,1.0
11,1361,66,1.0
11,91,35,0.0
11,14,5,0.0
11,113,39,1.0
11,1270,37,0.0
11,1228,63,0.0
11,1079,25,0.0
11,287,37,1.0
11,460,64,0.0
11,1122,34,1.0
11,1334,34,1.0
11,1419,14,0.0
11,339,34,0.0
11,1349,34,0.0
11,1353,34,0.0
11,1063,14,0.0
11,313,34,0.0
11,1386,14,0.0
11,1062,14,1.0
11,304,34,0.0
11,1414,14,0.0
11,1360,34,1.0
11,88,34,0.0
11,1333,34,0.0
11,1385,14,0.0
11,587,34,0.0
11,1152,34,0.0
11,589,34,0.0
11,272,34,0.0
11,588,34,0.0
11,1380,14,1.0
11,1418,14,1.0
11,1382,14,1.0
11,1059,14,1.0
11,773,34,0.0
11,341,34,0.0
11,1359,34,1.0
11,1061,14,1.0
11,1381,14,0.0
11,500,14,0.0
12,536,69,0.0
12,615,0,0.0
12,1450,0,1.0
12,883,69,0.0
12,86,69,0.0
12,260,0,1.0
12,1453,69,0.0
12,1456,69,0.0
12,706,0,0.0
12,1451,0,0.0
12,1448,0,0.0
12,613,0,1.0
12,870,69,0.0
12,614,0,0.0
12,1458,69,1.0
12,534,69,0.0
12,30,69,0.0
12,612,0,0.0
12,1457,69,0.0
12,611,0,0.0
12,1452,69,0.0
12,48,0,1.0
12,535,69,0.0
12,50,0,0.0
12,1449,0,0.0
12,537,69,0.0
12,554,69,0.0
12,864,69,1.0
12,1268,21,0.0
12,1000,21,0.0
12,1251,21,1.0
13,1280,2,1.0
13,35,5,0.0
13,38,5,0.0
13,1219,47,1.0
13,18,5,0.0
13,36,5,0.0
13,14,5,0.0
13,369,47,0.0
13,17,5,0.0
13,10,5,1.0
13,15,5,1.0
13,372,47,1.0
13,32,5,0.0
14,1290,52,0.0
14,545,21,1.0
14,940,65,0.0
14,939,65,0.0
14,40,57,1.0
14,41,57,1.0
14,941,65,0.0
14,39,57,1.0
14,942,65,0.0
14,938,65,0.0
14,155,57,0.0
14,130,57,0.0
15,595,70,0.0
15,641,0,0.0
15,131,34,0.0
15,512,4,0.0
15,829,69,0.0
15,534,69,1.0
15,1633,61,1.0
15,831,69,0.0
15,873,71,1.0
15,1011,61,0.0
15,1014,61,1.0
15,605,71,0.0
15,870,69,0.0
15,1441,61,1.0
15,756,4,1.0
15,1442,61,1.0
15,959,61,1.0
15,1368,4,1.0
15,606,71,0.0
15,1440,61,1.0
15,755,4,1.0
15,509,4,1.0
15,1010,61,1.0
15,508,4,0.0
15,1443,61,0.0
15,1009,61,0.0
15,510,4,0.0
15,1012,61,0.0
15,1222,71,1.0
15,442,71,1.0
15,1439,61,1.0
15,1438,61,1.0
15,1437,61,0.0
15,1221,71,1.0
15,1369,4,0.0
15,460,69,1.0
15,694,69,1.0
15,832,69,0.0
15,463,69,0.0
15,261,69,0.0
15,511,4,0.0
15,1461,71,0.0
15,1015,61,0.0
15,1220,71,0.0
15,1462,71,1.0
16,479,14,1.0
16,476,14,1.0
16,787,14,1.0
16,183,21,1.0
16,1187,14,1.0
16,1216,14,1.0
16,471,14,1.0
16,910,21,1.0
16,1447,21,1.0
16,865,14,1.0
16,586,14,1.0
16,682,21,1.0
16,472,14,0.0
16,909,21,0.0
16,750,21,1.0
16,152,21,1.0
16,911,21,1.0
16,707,14,1.0
16,944,21,1.0
16,859,59,0.0
17,1724,21,1.0
17,598,6,0.0
17,136,6,1.0
18,869,21,0.0
18,900,11,0.0
18,1766,21,0.0
18,868,68,0.0
18,15,95,0.0
18,1260,21,1.0
18,1001,21,1.0
18,691,7,0.0
18,1789,27,0.0
18,1781,27,1.0
18,690,7,0.0
18,725,60,1.0
18,1785,27,1.0
18,1788,27,1.0
18,210,60,0.0
18,963,7,1.0
18,1016,60,1.0
18,530,27,0.0
19,1144,70,0.0
19,1783,68,1.0
19,1789,27,0.0
19,1799,21,0.0
19,1202,21,0.0
19,1765,21,1.0
19,786,57,0.0
19,735,13,0.0
19,1223,54,1.0
19,836,54,0.0
19,1226,54,1.0
19,1433,13,0.0
19,834,54,0.0
19,43,54,0.0
19,501,13,0.0
20,1175,3,1.0
20,734,75,1.0
20,445,60,1.0
20,1352,34,0.0
20,1845,14,1.0
20,1494,14,0.0
20,1852,14,0.0
20,232,14,1.0
20,1238,14,1.0
20,1187,14,0.0
20,1647,14,0.0
20,475,14,1.0
20,64,14,1.0
20,474,14,1.0
20,192,14,0.0
20,1853,14,0.0
20,1851,14,0.0
20,707,14,0.0
20,1645,14,1.0
20,1844,14,0.0
20,1856,14,0.0
20,1850,14,1.0
20,1846,14,1.0
20,191,14,0.0
20,1861,14,0.0
20,66,14,0.0
20,229,14,0.0
20,1858,14,1.0
20,921,14,0.0
20,1843,14,0.0
20,1854,14,0.0
20,1648,14,0.0
20,1857,14,1.0
20,471,14,1.0
20,722,14,1.0
20,626,14,1.0
20,1859,14,1.0
20,1847,14,0.0
20,63,14,1.0
20,1860,14,0.0
20,709,14,1.0
20,1216,14,0.0
20,473,14,1.0
20,476,14,1.0
20,479,14,0.0
20,1646,14,1.0
20,1855,14,0.0
20,711,14,0.0
20,1493,14,1.0
20,51,14,1.0
20,865,14,0.0
20,1848,14,1.0
20,470,14,1.0
20,715,14,0.0
20,710,14,0.0
20,713,14,1.0
20,52,14,1.0
20,920,14,1.0
20,478,14,1.0
20,58,14,0.0
20,1849,14,1.0
20,225,14,0.0
20,586,14,0.0
20,53,14,1.0
21,1164,3,0.0
21,1478,5,0.0
21,1154,57,1.0
21,40,57,1.0
21,156,57,1.0
21,130,57,0.0
21,39,57,0.0
21,155,57,1.0
21,41,57,0.0
21,172,57,0.0
21,169,57,0.0
21,168,57,0.0
22,1837,21,0.0
22,1208,21,1.0
22,1146,21,1.0
22,1909,21,0.0
22,1207,21,0.0
22,1723,52,1.0
22,1522,21,1.0
22,1144,70,0.0
22,842,70,0.0
22,1721,58,0.0
24,133,5,1.0
24,1950,60,0.0
24,1263,13,0.0
24,1867,37,1.0
24,1880,37,1.0
24,1870,37,1.0
24,59,37,0.0
24,705,37,0.0
24,1878,37,1.0
24,1873,37,1.0
24,1722,37,0.0
24,1874,37,1.0
24,1868,37,0.0
24,1879,37,1.0
24,1500,37,0.0
24,1872,37,1.0
24,1876,37,1.0
24,1354,37,1.0
24,1499,37,0.0
24,1869,37,1.0
24,1871,37,0.0
24,1866,37,1.0
24,1877,37,1.0
24,1875,37,1.0
24,990,21,1.0
24,1955,21,0.0
24,553,21,0.0
25,1030,57,1.0
25,1784,77,0.0
25,1654,89,1.0
25,807,5,0.0
25,806,5,0.0
25,803,5,0.0
25,1388,46,0.0
25,1387,46,0.0
25,860,46,1.0
25,596,5,1.0
26,1021,58,0.0
26,438,27,0.0
26,836,54,1.0
26,1458,69,1.0
26,800,54,1.0
26,810,69,1.0
26,835,54,1.0
26,797,54,0.0
26,830,69,0.0
26,834,54,0.0
26,1457,69,1.0
26,694,69,0.0
26,885,69,1.0
26,460,69,1.0
26,832,69,0.0
26,1453,69,1.0
26,884,69,0.0
26,43,54,0.0
26,799,54,1.0
26,883,69,0.0
26,1452,69,0.0
26,809,69,1.0
26,1195,54,1.0
26,44,54,1.0
26,829,69,0.0
26,831,69,0.0
26,1456,69,1.0
27,204,53,1.0
27,1035,12,0.0
27,68,12,0.0
27,355,38,0.0
27,37,12,0.0
27,353,38,1.0
27,70,12,0.0
27,67,12,0.0
27,352,38,0.0
28,658,13,1.0
28,990,21,0.0
28,1225,54,1.0
28,1226,54,1.0
28,1223,54,0.0
29,1822,46,1.0
29,116,38,1.0
29,135,45,0.0
29,176,46,0.0
29,17,5,0.0
29,15,5,1.0
29,242,58,0.0
29,16,6,0.0
29,113,39,1.0
29,179,39,0.0
29,185,39,0.0
29,141,39,0.0
29,137,39,0.0
29,129,39,1.0
29,187,39,1.0
29,122,39,1.0
29,110,39,1.0
29,188,39,0.0
29,1973,39,1.0
29,138,39,1.0
30,982,49,1.0
30,186,39,0.0
30,72,26,0.0
30,4,2,0.0
30,1035,12,0.0
30,108,38,0.0
30,1317,54,1.0
30,23,7,0.0
30,1061,14,1.0
30,119,33,1.0
30,132,33,1.0
30,165,33,1.0
30,2002,66,0.0
30,271,66,1.0
30,282,66,0.0
30,166,33,0.0
30,121,33,1.0
30,123,33,1.0
30,281,66,1.0
30,1355,66,0.0
30,148,33,1.0
30,2003,66,1.0
30,537,33,1.0
30,158,33,0.0
30,283,66,0.0
30,536,33,0.0
30,2004,66,1.0
30,86,33,0.0
30,107,33,1.0
30,143,33,0.0
30,984,33,0.0
30,535,33,1.0
30,845,66,0.0
31,774,35,0.0
31,1389,46,1.0
31,575,12,0.0
31,1354,37,1.0
31,68,69,0.0
31,804,5,1.0
31,1470,11,1.0
31,96,5,1.0
31,806,5,0.0
31,900,11,0.0
31,1509,11,1.0
31,571,11,1.0
31,1508,11,0.0
31,514,11,1.0
31,99,5,0.0
31,95,5,0.0
31,97,5,0.0
31,1471,11,1.0
31,98,5,1.0
31,1507,11,0.0
32,93,7,0.0
32,1024,34,0.0
32,881,68,0.0
32,1182,68,1.0
33,563,77,1.0
33,59,37,0.0
33,734,75,1.0
33,755,4,1.0
33,681,58,1.0
33,1675,58,1.0
33,1199,36,0.0
33,463,69,0.0
33,954,5,0.0
33,580,65,1.0
33,803,5,0.0
33,604,3,1.0
33,717,40,0.0
33,473,14,1.0
33,1124,14,1.0
33,470,14,1.0
33,475,14,1.0
33,474,14,1.0
33,1123,14,1.0
33,626,14,0.0
33,1227,14,1.0
34,926,85,1.0
34,803,5,0.0
34,519,5,1.0
34,807,5,0.0
35,925,34,1.0
35,763,75,1.0
35,1794,30,1.0
35,2,59,1.0
35,1448,0,0.0
35,917,79,0.0
35,595,70,1.0
35,1473,59,0.0
35,332,39,1.0
35,1187,14,1.0
35,786,57,1.0
35,1719,58,1.0
35,686,58,0.0
35,883,69,0.0
35,794,69,0.0
35,628,58,1.0
35,1721,58,1.0
35,810,69,0.0
35,864,69,0.0
35,629,58,1.0
35,1713,58,1.0
35,687,58,0.0
35,1671,58,0.0
35,885,69,1.0
35,884,69,0.0
35,689,58,1.0
37,1094,27,0.0
37,36,5,0.0
37,202,35,0.0
37,2079,21,1.0
37,983,52,1.0
37,325,67,0.0
37,113,39,1.0
37,353,38,0.0
37,110,39,0.0
37,141,39,0.0
37,127,38,0.0
37,116,38,1.0
37,178,38,1.0
37,138,39,1.0
37,179,39,1.0
37,1074,38,0.0
37,1170,38,1.0
37,186,39,0.0
37,355,38,1.0
37,122,39,1.0
37,139,39,0.0
37,1169,38,1.0
37,1171,38,1.0
37,137,39,0.0
37,140,38,1.0
37,129,39,1.0
37,108,38,1.0
37,1172,38,1.0
38,644,79,1.0
38,906,84,0.0
38,992,21,1.0
38,1252,21,1.0
38,1266,21,1.0
38,43,54,0.0
38,908,12,0.0
38,1002,12,0.0
38,835,54,1.0
38,529,12,0.0
39,359,60,1.0
39,1436,64,1.0
39,492,35,1.0
39,463,64,1.0
39,443,64,1.0
39,487,30,1.0
39,210,7,1.0
39,361,53,1.0
39,342,34,1.0
39,624,66,0.0
39,201,35,1.0
39,2118,37,0.0
39,346,37,0.0
39,1383,37,1.0
39,1465,37,0.0
39,45,10,1.0
39,1238,10,1.0
39,1032,10,1.0
39,2120,37,1.0
39,2101,37,1.0
39,1140,37,1.0
39,217,10,1.0
39,1472,37,1.0
39,2115,37,0.0
39,1242,37,1.0
39,31,10,1.0
39,2117,37,0.0
40,952,46,1.0
40,1095,55,1.0
40,1658,21,1.0
40,929,63,1.0
40,1610,21,1.0
40,2,59,1.0
40,1477,59,1.0
40,1486,59,0.0
40,705,37,0.0
40,1473,59,0.0
40,1354,37,1.0
40,859,59,0.0
40,59,37,0.0
40,480,37,0.0
40,1490,59,1.0
40,1489,59,1.0
40,1474,59,1.0
40,1476,59,1.0
40,57,37,1.0
40,1487,59,1.0
40,1500,37,1.0
40,226,37,1.0
40,1492,59,1.0
40,638,59,1.0
40,1475,59,1.0
40,1501,37,1.0
40,564,37,1.0
41,1840,21,0.0
41,1536,21,1.0
41,1147,21,0.0
41,542,21,0.0
41,1210,21,0.0
41,915,42,0.0
41,2009,80,1.0
41,828,58,0.0
41,2007,80,0.0
41,826,58,0.0
43,2187,77,0.0
43,694,69,0.0
43,1841,79,0.0
43,206,63,0.0
43,110,86,0.0
43,842,70,0.0
43,373,46,0.0
43,1546,34,1.0
43,2194,77,1.0
43,726,10,0.0
43,1662,5,0.0
43,628,58,1.0
43,686,58,0.0
43,863,5,0.0
43,1408,5,0.0
43,1021,58,0.0
43,894,58,1.0
43,862,5,0.0
43,687,58,1.0
43,893,58,0.0
43,688,58,0.0
43,689,58,1.0
43,1022,58,1.0
44,153,43,1.0
44,1068,52,1.0
44,1921,37,1.0
44,593,10,0.0
44,936,10,1.0
44,1919,37,1.0
44,1925,37,1.0
44,1917,37,1.0
44,1037,10,0.0
44,1923,37,1.0
44,104,37,0.0
44,1312,37,1.0
44,105,10,0.0
44,1916,37,0.0
44,1038,10,0.0
44,1918,37,1.0
44,1271,37,1.0
44,1915,37,1.0
44,1922,37,0.0
44,1269,37,1.0
44,31,10,1.0
44,345,37,0.0
44,1920,37,0.0
44,1913,37,0.0
44,45,10,1.0
44,594,10,1.0
44,1926,37,1.0
44,1914,37,1.0
44,937,10,0.0
44,595,10,0.0
44,1270,37,0.0
44,592,10,1.0
44,1924,37,1.0
45,1624,72,1.0
45,1437,61,1.0
45,515,35,0.0
45,1193,4,0.0
45,1389,46,0.0
45,596,5,1.0
45,1537,50,0.0
45,1192,4,0.0
45,516,25,0.0
45,606,71,0.0
45,828,58,0.0
45,637,58,0.0
45,1476,59,1.0
45,1947,58,0.0
45,1491,59,0.0
45,1475,59,1.0
45,826,58,1.0
45,1946,58,0.0
45,669,58,1.0
45,1473,59,0.0
45,1945,58,1.0
45,1492,59,1.0
46,1228,14,1.0
46,1860,14,0.0
46,1127,14,1.0
46,1125,14,0.0
46,1857,14,1.0
46,1227,14,1.0
46,1126,14,0.0
46,236,14,0.0
46,1123,14,0.0
46,1861,14,0.0
46,1855,14,0.0
46,1859,14,1.0
46,477,14,0.0
46,1856,14,0.0
46,626,14,0.0
46,1267,21,0.0
46,683,21,0.0
47,489,35,0.0
47,363,14,0.0
47,114,33,1.0
47,128,33,0.0
47,132,33,1.0
47,111,33,1.0
47,33,11,0.0
47,1344,11,1.0
47,1976,33,1.0
47,536,33,1.0
47,106,33,1.0
47,1341,11,0.0
47,119,33,1.0
47,146,33,1.0
47,208,33,1.0
47,118,33,0.0
47,537,33,1.0
47,160,33,0.0
47,162,33,0.0
47,158,33,0.0
47,143,33,1.0
47,167,33,0.0
47,315,33,0.0
47,121,33,1.0
47,86,33,0.0
47,1339,11,0.0
47,107,33,1.0
47,1311,11,1.0
47,165,33,1.0
47,166,33,0.0
47,1337,11,0.0
47,1340,11,1.0
47,554,33,1.0
47,1342,11,0.0
47,123,33,1.0
47,535,33,1.0
47,1338,11,0.0
48,37,12,0.0
48,1393,47,0.0
48,1242,37,0.0
48,40,13,0.0
48,1344,11,1.0
48,206,54,1.0
48,393,69,0.0
48,9,4,0.0
48,91,35,1.0
48,306,45,1.0
48,103,0,0.0
48,1066,49,0.0
48,344,34,1.0
48,161,46,0.0
48,272,34,0.0
48,184,46,0.0
48,342,34,0.0
48,88,34,0.0
48,1358,34,0.0
48,177,46,0.0
48,1360,34,1.0
48,1822,46,1.0
48,311,34,0.0
48,176,46,0.0
48,1990,46,0.0
48,347,34,1.0
48,1152,34,0.0
48,1431,46,0.0
48,1991,46,1.0
48,773,34,1.0
48,386,46,0.0
48,862,46,0.0
48,181,46,0.0
48,1823,46,0.0
48,861,46,1.0
48,1432,46,0.0
48,863,46,0.0
48,1359,34,0.0
48,1980,46,1.0
49,1754,21,1.0
49,1143,70,0.0
49,1145,70,0.0
49,1730,44,0.0
49,702,44,0.0
49,803,5,1.0
49,596,5,0.0
49,597,5,0.0
49,1728,44,1.0
49,519,5,1.0
49,1729,44,0.0
49,842,70,0.0
50,1247,21,0.0
50,739,29,0.0
51,173,2,0.0
51,448,47,0.0
51,1842,79,1.0
51,561,77,0.0
51,845,31,1.0
51,959,61,1.0
51,501,13,0.0
51,690,7,1.0
51,701,81,1.0
51,1035,69,1.0
51,470,14,0.0
51,473,14,1.0
51,225,14,0.0
51,787,14,0.0
51,1844,14,0.0
51,478,14,1.0
51,1445,14,1.0
51,1446,14,1.0
51,1845,14,1.0
51,1444,14,0.0
51,586,14,1.0
51,475,14,1.0
51,1846,14,1.0
51,618,14,0.0
51,865,14,0.0
51,192,14,1.0
51,920,14,0.0
52,903,13,0.0
52,1263,13,0.0
52,501,13,0.0
52,735,13,1.0
52,1264,13,1.0
53,1751,21,1.0
53,1900,4,1.0
53,2006,80,0.0
53,1742,21,1.0
53,978,8,0.0
53,2193,67,1.0
53,865,14,0.0
53,1760,21,1.0
53,996,21,1.0
53,134,5,1.0
53,520,5,1.0
53,733,64,1.0
53,731,64,1.0
53,596,5,1.0
53,1364,64,1.0
53,1016,60,1.0
53,280,60,1.0
53,912,64,0.0
53,293,60,0.0
53,773,5,0.0
53,872,5,0.0
53,1374,64,1.0
53,976,60,0.0
53,977,60,1.0
53,519,5,0.0
53,730,64,1.0
54,188,39,0.0
54,150,2,1.0
54,130,44,1.0
54,1036,1,0.0
54,29,8,0.0
54,105,10,0.0
54,1063,14,0.0
54,1432,46,1.0
54,177,46,0.0
54,1822,46,0.0
54,175,14,1.0
54,366,14,1.0
54,1987,46,0.0
54,861,46,0.0
54,1163,46,1.0
54,1062,14,0.0
54,604,46,0.0
54,144,46,0.0
54,368,14,0.0
54,1061,14,1.0
54,364,14,0.0
54,1064,14,0.0
54,862,46,0.0
54,1023,14,0.0
54,1980,46,0.0
54,1164,46,1.0
54,176,46,0.0
54,47,14,0.0
54,161,46,0.0
54,799,14,1.0
54,1431,46,1.0
54,1162,46,1.0
54,800,14,0.0
54,363,14,0.0
54,863,46,1.0
54,367,14,0.0
54,2260,14,1.0
54,386,46,0.0
54,387,46,0.0
54,159,46,1.0
54,1823,46,0.0
54,151,46,0.0
54,493,14,0.0
54,1060,14,1.0
55,33,11,0.0
55,76,28,1.0
55,1152,34,0.0
55,1350,63,1.0
55,879,59,0.0
55,1273,30,0.0
55,1340,11,1.0
55,2267,52,0.0
55,1277,0,1.0
55,846,10,0.0
55,2003,66,0.0
55,1362,66,0.0
55,281,66,0.0
55,117,33,1.0
55,121,33,1.0
55,283,66,1.0
55,106,33,1.0
55,160,33,1.0
55,845,66,1.0
55,107,33,1.0
55,2271,66,0.0
55,1355,66,0.0
55,1361,66,0.0
55,118,33,1.0
55,162,33,0.0
55,284,66,0.0
55,208,33,1.0
55,114,33,1.0
55,158,33,0.0
55,123,33,1.0
55,984,33,0.0
56,1388,64,0.0
56,413,61,0.0
56,1269,37,0.0
56,1293,58,0.0
56,647,58,0.0
56,411,58,0.0
56,1294,58,0.0
56,649,58,0.0
56,1998,58,0.0
56,1795,58,0.0
56,1796,58,0.0
56,1797,58,0.0
56,1997,58,0.0
56,1298,58,0.0
56,1996,58,0.0
56,1424,58,0.0
56,1379,58,0.0
56,1301,58,0.0
56,1304,58,0.0
56,648,58,0.0
56,1299,58,0.0
56,1422,58,0.0
57,803,5,1.0
57,1900,4,0.0
57,1434,13,1.0
57,343,64,1.0
57,1365,64,1.0
57,1912,64,1.0
58,854,2,0.0
58,866,2,0.0
58,865,14,0.0
58,1645,14,0.0
58,73,2,0.0
58,1455,2,0.0
58,225,14,0.0
58,1844,14,1.0
58,1647,14,0.0
58,856,2,0.0
58,1665,2,0.0
58,1846,14,0.0
58,1187,14,0.0
58,472,14,0.0
58,1217,2,0.0
58,476,14,1.0
58,479,14,0.0
58,232,14,1.0
58,1845,14,1.0
58,74,2,0.0
58,191,14,0.0
58,1020,2,0.0
58,1664,2,0.0
58,369,2,1.0
58,1843,14,0.0
58,229,14,0.0
58,1648,14,0.0
58,586,14,0.0
58,618,14,0.0
58,1493,14,0.0
58,857,2,0.0
58,1485,2,0.0
58,920,14,0.0
58,853,2,0.0
58,855,2,0.0
58,838,14,0.0
58,1646,14,0.0
58,192,14,0.0
58,1663,2,0.0
58,1218,2,1.0
58,1494,14,0.0
58,921,14,0.0
58,471,14,0.0
58,722,14,0.0
59,227,59,0.0
59,220,14,1.0
59,485,68,0.0
59,121,33,1.0
59,506,33,0.0
59,140,38,1.0
59,166,33,1.0
59,132,33,0.0
59,1177,38,0.0
59,106,33,1.0
59,504,33,0.0
59,107,33,1.0
59,1170,38,0.0
59,505,33,1.0
59,147,33,0.0
59,158,33,0.0
59,127,38,0.0
59,118,33,1.0
59,1067,33,0.0
59,1169,38,0.0
59,165,33,0.0
59,123,33,1.0
59,146,33,0.0
59,1178,38,1.0
59,1375,38,1.0
59,178,38,0.0
59,1172,38,0.0
59,208,33,0.0
59,108,38,1.0
59,160,33,0.0
59,519,38,1.0
59,149,33,0.0
59,1171,38,1.0
59,162,33,0.0
60,842,70,1.0
60,1001,21,1.0
60,1519,21,0.0
60,268,21,1.0
60,747,26,1.0
60,1249,21,1.0
60,1244,21,0.0
60,1840,21,1.0
60,1217,2,0.0
60,514,11,1.0
60,569,11,0.0
61,1867,37,0.0
61,1875,37,1.0
61,263,37,0.0
61,1876,37,1.0
61,564,37,1.0
61,608,37,0.0
61,610,37,1.0
61,1874,37,1.0
61,1722,37,0.0
61,1880,37,1.0
61,1879,37,1.0
61,1868,37,0.0
61,1877,37,1.0
61,480,37,1.0
61,1354,37,0.0
61,609,37,1.0
61,1872,37,1.0
61,1873,37,1.0
61,705,37,0.0
61,1878,37,1.0
61,262,37,0.0
61,1824,37,0.0
61,1500,37,0.0
61,1870,37,1.0
61,1869,37,1.0
61,1871,37,0.0
61,1501,37,0.0
61,1499,37,0.0
61,226,37,0.0
61,1866,37,1.0
61,1612,21,1.0
61,1658,21,1.0
61,2166,21,0.0
61,2158,21,0.0
61,2291,21,1.0
62,1744,21,1.0
62,1753,21,0.0
62,1256,21,1.0
62,1731,21,0.0
62,1200,21,0.0
62,597,5,1.0
62,954,5,1.0
62,1730,44,0.0
64,134,5,1.0
64,713,14,1.0
64,787,14,1.0
64,714,14,1.0
64,63,14,1.0
64,52,14,1.0
64,30,69,1.0
64,708,14,0.0
64,838,14,1.0
64,618,14,1.0
64,534,69,0.0
64,712,14,0.0
64,535,69,0.0
64,794,69,1.0
64,864,69,1.0
64,707,14,0.0
64,626,14,1.0
64,54,14,1.0
64,537,69,1.0
64,883,69,0.0
64,711,14,1.0
64,1238,14,1.0
64,884,69,0.0
64,715,14,1.0
64,58,14,1.0
64,66,14,0.0
64,1216,14,1.0
64,554,69,1.0
64,536,69,0.0
64,1855,14,1.0
64,885,69,1.0
64,86,69,1.0
64,53,14,1.0
64,722,14,1.0
64,710,14,1.0
64,709,14,1.0
64,51,14,1.0
65,165,76,0.0
65,1418,7,0.0
65,764,45,0.0
65,1503,8,0.0
65,1429,30,0.0
65,717,40,0.0
65,1007,55,1.0
65,1903,47,1.0
