stu_id,exer_id,cpt_seq,label
18,610,37,0.0
19,1189,25,1.0
19,1812,21,1.0
19,1145,70,1.0
19,1143,70,1.0
19,1745,21,0.0
19,1742,21,1.0
19,717,40,1.0
19,871,5,1.0
19,870,69,0.0
19,1741,21,0.0
19,648,53,1.0
19,1748,21,0.0
19,1744,21,0.0
19,1752,21,1.0
19,1751,21,1.0
20,858,51,0.0
20,912,64,1.0
20,660,21,0.0
20,842,70,1.0
20,1035,69,1.0
20,515,35,1.0
20,1022,58,0.0
20,1864,7,1.0
20,1222,71,0.0
20,412,21,0.0
20,956,5,0.0
20,804,5,1.0
20,633,34,0.0
20,1490,59,0.0
20,1839,21,0.0
20,1545,68,0.0
20,1507,11,0.0
20,948,21,0.0
20,97,5,0.0
20,28,11,1.0
20,671,74,0.0
20,1873,37,1.0
20,1850,14,1.0
20,1221,71,1.0
20,980,64,0.0
20,1727,21,1.0
20,1006,21,1.0
20,764,45,1.0
20,565,39,1.0
20,683,21,0.0
20,616,37,0.0
20,1206,21,0.0
20,478,14,1.0
20,279,60,1.0
20,498,4,0.0
20,556,63,0.0
20,570,11,1.0
20,1466,7,0.0
20,748,26,1.0
20,1453,69,0.0
20,1840,21,1.0
20,1068,21,0.0
20,1527,21,0.0
20,976,60,0.0
20,668,34,1.0
20,888,65,0.0
20,225,14,0.0
20,1237,52,1.0
20,1536,21,1.0
20,1352,34,0.0
20,808,45,0.0
20,1509,11,1.0
20,1870,37,0.0
20,1831,61,1.0
20,1133,27,0.0
20,520,5,0.0
20,508,4,0.0
20,920,14,1.0
20,446,60,0.0
20,497,4,0.0
20,42,25,1.0
20,519,5,0.0
20,759,83,0.0
20,1673,58,0.0
21,171,57,1.0
21,1212,30,1.0
21,172,57,0.0
21,909,21,0.0
21,169,57,0.0
21,1485,2,1.0
21,651,33,1.0
21,911,21,0.0
21,1164,3,0.0
21,1243,32,0.0
21,910,21,0.0
21,1905,52,0.0
22,1004,21,0.0
22,1248,21,1.0
22,1247,21,0.0
22,87,24,0.0
22,1207,21,0.0
22,1202,21,0.0
22,229,14,1.0
22,1143,70,0.0
22,873,71,1.0
22,747,26,0.0
23,1038,10,1.0
23,72,26,0.0
23,70,12,0.0
23,315,33,1.0
23,977,51,1.0
23,1371,13,0.0
23,1530,51,0.0
23,255,58,0.0
23,1914,37,1.0
23,15,5,1.0
23,402,1,1.0
23,71,25,0.0
23,1185,13,1.0
23,1129,44,1.0
23,392,5,0.0
23,345,37,0.0
23,569,58,1.0
23,1098,58,0.0
23,1919,37,1.0
23,195,51,1.0
23,1008,58,0.0
23,603,33,1.0
24,1002,12,1.0
24,777,66,0.0
24,549,21,1.0
24,1199,36,0.0
24,842,70,1.0
24,1947,58,1.0
24,985,51,0.0
24,942,65,0.0
24,133,5,1.0
24,1838,21,1.0
24,41,57,1.0
24,769,45,1.0
24,546,21,1.0
24,1962,21,0.0
24,1958,21,0.0
24,880,60,1.0
24,650,65,0.0
24,475,14,1.0
24,1238,14,1.0
24,1001,21,1.0
24,1522,21,0.0
24,1867,37,1.0
24,1213,30,0.0
24,551,21,0.0
24,8,84,0.0
24,939,65,0.0
24,1513,21,1.0
25,1784,77,0.0
25,1860,14,1.0
25,1859,14,1.0
25,909,21,0.0
25,1857,14,1.0
25,1838,21,0.0
25,1756,21,0.0
25,1788,27,1.0
25,117,10,1.0
25,596,5,1.0
26,779,66,0.0
26,663,45,0.0
26,1519,21,1.0
26,293,60,1.0
26,1195,54,1.0
26,810,69,1.0
26,911,21,1.0
26,515,35,1.0
26,1487,59,1.0
26,1209,21,0.0
26,1123,14,1.0
26,1456,69,1.0
26,1002,12,0.0
26,72,46,0.0
26,512,4,0.0
26,560,77,1.0
26,696,80,1.0
26,1409,5,1.0
26,909,21,0.0
26,1164,3,1.0
26,1908,21,1.0
26,597,5,0.0
26,1175,3,0.0
26,747,26,0.0
26,738,27,1.0
26,388,60,1.0
26,1970,52,0.0
27,184,46,1.0
27,1269,37,1.0
27,348,70,1.0
27,37,12,0.0
27,87,2,1.0
27,310,34,0.0
27,154,47,0.0
27,70,12,0.0
27,1350,63,1.0
28,277,60,0.0
28,57,37,0.0
28,955,5,0.0
28,810,69,1.0
28,280,60,0.0
29,241,58,0.0
29,984,33,0.0
29,166,33,0.0
29,1822,46,1.0
29,564,58,0.0
29,150,2,1.0
29,31,10,0.0
29,1426,58,0.0
29,1061,14,1.0
29,189,40,1.0
29,1059,14,0.0
29,39,13,0.0
29,179,39,0.0
29,1239,10,1.0
29,1978,58,1.0
29,187,39,1.0
29,183,49,0.0
29,1096,58,0.0
29,116,38,1.0
29,1971,43,0.0
30,159,46,1.0
30,1298,58,0.0
30,1994,11,1.0
30,108,38,0.0
30,170,45,0.0
30,1992,11,1.0
30,1075,42,0.0
30,43,13,0.0
30,1424,58,0.0
30,862,46,0.0
30,163,40,0.0
30,1064,14,0.0
30,78,29,1.0
30,4,2,0.0
30,271,66,1.0
30,1293,58,0.0
30,142,39,1.0
30,1973,39,0.0
30,24,7,0.0
30,37,12,0.0
30,123,33,1.0
30,1286,58,1.0
30,96,7,1.0
30,981,52,0.0
30,1995,11,1.0
30,2005,63,0.0
30,270,63,1.0
30,175,14,1.0
30,86,33,0.0
30,937,10,1.0
30,50,11,1.0
30,1281,2,1.0
30,98,7,1.0
31,1546,34,0.0
31,97,5,0.0
31,383,60,0.0
31,850,58,1.0
31,382,60,0.0
31,978,8,0.0
31,1625,75,0.0
31,805,6,1.0
31,668,34,1.0
31,746,75,0.0
31,849,58,0.0
31,800,54,0.0
31,604,3,1.0
31,741,21,1.0
31,611,0,0.0
31,690,7,1.0
31,869,21,1.0
31,1388,46,1.0
31,1507,11,0.0
31,513,21,1.0
32,1029,4,1.0
32,94,7,0.0
32,1027,4,0.0
32,1151,68,0.0
33,1429,30,0.0
33,473,14,1.0
33,779,66,0.0
33,507,32,0.0
33,756,4,1.0
33,563,77,1.0
33,460,69,1.0
33,956,5,0.0
33,375,52,1.0
33,1236,29,1.0
33,1199,36,0.0
33,950,46,1.0
33,954,5,0.0
33,2006,80,1.0
33,788,13,0.0
33,1408,5,1.0
33,1250,21,0.0
33,1127,14,1.0
33,1266,21,1.0
33,474,14,1.0
33,996,21,0.0
34,806,5,0.0
34,1354,37,1.0
34,643,0,0.0
34,759,83,1.0
35,741,21,0.0
35,556,63,1.0
35,998,21,1.0
35,625,21,1.0
35,1655,6,1.0
35,911,21,1.0
35,1657,89,1.0
35,417,7,1.0
35,1388,46,1.0
35,1793,31,0.0
35,910,21,0.0
35,1434,13,0.0
35,183,21,1.0
35,1720,58,1.0
35,897,79,1.0
35,884,69,0.0
35,784,57,0.0
35,557,29,1.0
35,628,58,1.0
35,809,69,0.0
35,668,34,1.0
35,1476,59,1.0
35,264,21,1.0
35,1263,13,1.0
35,1478,5,1.0
35,999,21,1.0
36,929,63,0.0
36,682,21,0.0
36,2059,21,1.0
36,691,7,0.0
36,1489,59,0.0
36,600,38,1.0
36,632,34,1.0
36,848,58,1.0
36,2055,21,1.0
36,2066,21,0.0
36,1517,58,0.0
36,1969,52,0.0
36,1855,14,0.0
36,34,21,0.0
36,1498,34,0.0
36,569,11,0.0
36,1627,49,0.0
36,1227,14,1.0
36,2056,21,0.0
36,255,55,1.0
36,982,64,1.0
36,1216,14,0.0
36,1491,59,0.0
36,642,0,0.0
36,1125,14,0.0
36,1229,51,0.0
36,931,33,0.0
36,790,13,1.0
36,878,25,0.0
36,1448,0,0.0
36,1460,21,0.0
36,375,52,0.0
36,2064,21,0.0
36,114,10,1.0
36,97,5,1.0
36,48,0,0.0
36,1516,58,0.0
36,1164,3,0.0
36,941,65,0.0
36,820,4,1.0
36,1630,49,0.0
36,2039,51,0.0
36,694,69,0.0
36,200,38,0.0
36,898,79,0.0
36,663,45,0.0
36,951,33,0.0
36,815,4,1.0
36,939,65,0.0
36,735,13,0.0
36,749,26,1.0
36,603,45,0.0
37,153,43,1.0
37,265,66,0.0
37,145,43,1.0
37,256,58,0.0
37,208,33,1.0
37,985,80,0.0
37,328,4,0.0
37,127,38,0.0
37,980,52,1.0
37,1943,44,1.0
37,184,46,1.0
37,323,4,0.0
37,1094,27,0.0
37,984,33,0.0
37,121,33,1.0
37,329,67,0.0
37,14,5,1.0
37,122,39,1.0
37,139,39,0.0
37,324,4,0.0
37,115,41,1.0
37,1096,58,1.0
37,213,29,0.0
37,185,39,0.0
37,71,25,0.0
37,355,38,1.0
37,982,49,1.0
37,110,39,0.0
38,734,75,1.0
38,2085,21,0.0
38,835,54,1.0
38,660,21,1.0
38,1246,21,1.0
38,596,5,1.0
38,906,84,0.0
38,842,70,1.0
38,2092,98,0.0
38,954,5,0.0
39,1041,6,0.0
39,348,70,1.0
39,1467,14,0.0
39,700,30,1.0
39,1047,0,0.0
39,67,12,0.0
39,906,2,1.0
39,1141,37,1.0
39,1283,27,1.0
39,877,59,0.0
39,1292,58,1.0
39,2118,37,0.0
39,1048,0,0.0
39,251,59,0.0
39,858,80,0.0
39,1430,40,0.0
39,1294,58,1.0
39,1031,10,0.0
39,276,48,1.0
39,72,26,0.0
39,70,12,0.0
39,2095,64,1.0
39,2103,14,0.0
39,2108,14,0.0
39,319,67,1.0
39,1044,0,0.0
39,359,60,1.0
40,131,34,1.0
40,683,21,1.0
40,591,70,1.0
40,2132,21,1.0
40,1616,21,1.0
40,670,64,1.0
40,1486,59,0.0
40,1237,52,1.0
40,106,10,1.0
40,226,37,1.0
40,1610,21,1.0
40,794,69,1.0
40,875,45,1.0
40,1668,21,0.0
40,793,33,1.0
40,2163,21,1.0
40,1354,37,1.0
40,2170,21,0.0
40,1657,89,0.0
40,682,21,0.0
40,872,5,0.0
40,739,29,0.0
40,2157,21,0.0
40,2008,80,1.0
40,2144,21,1.0
40,1605,21,0.0
40,1881,72,1.0
41,1003,21,1.0
41,222,60,0.0
41,231,60,0.0
41,1133,27,1.0
41,540,21,0.0
41,748,26,0.0
41,598,6,1.0
41,546,21,0.0
41,1210,21,0.0
41,1840,21,0.0
42,693,7,1.0
42,508,4,0.0
42,412,21,0.0
42,638,59,1.0
42,373,46,1.0
42,673,5,1.0
42,1242,4,1.0
42,558,4,1.0
42,701,81,1.0
42,172,57,1.0
42,915,42,0.0
42,749,26,0.0
43,1429,30,0.0
43,374,46,1.0
43,1416,7,0.0
43,748,26,0.0
43,1752,21,0.0
43,1948,60,0.0
43,775,25,0.0
43,628,58,1.0
43,399,21,0.0
43,1756,21,1.0
43,1662,5,0.0
43,463,69,0.0
43,1068,21,0.0
43,677,47,0.0
43,705,37,0.0
43,962,61,1.0
43,834,54,0.0
43,1478,5,0.0
43,1749,21,0.0
43,585,21,0.0
43,529,12,0.0
43,2190,77,0.0
43,372,46,0.0
44,1370,13,1.0
44,119,33,1.0
44,647,58,0.0
44,1104,58,1.0
44,732,13,0.0
44,1062,14,1.0
44,1017,80,1.0
44,1426,58,1.0
44,240,58,0.0
44,100,7,1.0
44,375,47,0.0
44,36,5,0.0
44,108,38,1.0
44,1283,27,1.0
44,931,4,1.0
44,128,33,1.0
44,111,33,1.0
44,257,58,0.0
44,1349,34,1.0
44,585,52,1.0
44,1307,58,0.0
44,1364,2,1.0
44,937,10,0.0
44,80,30,1.0
44,139,39,1.0
44,1919,37,1.0
44,1424,58,1.0
44,261,34,1.0
44,377,60,1.0
44,163,40,1.0
44,260,63,1.0
44,30,9,1.0
44,92,36,0.0
45,1009,61,0.0
45,48,0,1.0
45,1236,29,0.0
45,857,2,1.0
45,29,11,0.0
45,827,58,0.0
45,843,30,1.0
45,795,45,0.0
45,1002,12,1.0
45,1429,30,1.0
45,1473,59,0.0
45,1537,50,0.0
45,854,2,1.0
45,1545,68,0.0
45,136,6,0.0
45,1521,21,0.0
45,924,47,1.0
45,747,26,0.0
45,517,35,1.0
45,519,5,0.0
45,1144,70,0.0
45,57,37,1.0
46,93,24,0.0
46,332,39,0.0
46,909,21,0.0
46,545,21,1.0
46,533,58,1.0
46,759,83,0.0
46,1625,75,1.0
46,1901,47,0.0
46,750,21,0.0
46,758,72,0.0
46,1246,21,1.0
46,528,51,0.0
46,2202,70,0.0
46,411,21,0.0
46,926,85,1.0
46,1207,21,1.0
46,1254,21,0.0
47,1973,39,0.0
47,1075,42,0.0
47,1051,28,1.0
47,30,9,0.0
47,536,33,1.0
47,182,2,1.0
47,1341,11,0.0
47,1169,38,1.0
47,252,59,1.0
47,1428,58,1.0
47,197,51,0.0
47,2206,42,1.0
47,1911,10,1.0
47,166,33,0.0
47,1983,38,1.0
47,40,13,0.0
47,1071,14,0.0
47,1919,37,1.0
47,1304,58,1.0
47,1060,14,1.0
47,44,13,0.0
47,323,4,1.0
47,1296,58,0.0
47,342,34,0.0
47,1181,1,0.0
47,2207,47,0.0
47,130,44,1.0
47,858,80,1.0
47,1098,58,0.0
47,976,51,0.0
47,168,45,0.0
47,21,7,1.0
47,212,56,1.0
47,213,29,1.0
47,840,49,0.0
47,1172,38,0.0
47,32,5,0.0
48,46,7,0.0
48,1360,34,1.0
48,100,7,0.0
48,647,58,0.0
48,1,0,0.0
48,1308,58,1.0
48,1822,46,1.0
48,255,58,0.0
48,370,60,1.0
48,1105,58,0.0
48,1065,52,0.0
48,1067,33,0.0
48,89,35,0.0
48,1157,7,1.0
48,82,31,0.0
48,1391,60,0.0
48,112,40,0.0
48,1037,10,0.0
48,1151,68,0.0
48,1008,58,0.0
48,50,11,0.0
48,6,3,0.0
48,99,7,1.0
48,1281,2,0.0
48,1299,58,0.0
48,40,13,0.0
48,1273,30,0.0
48,29,8,1.0
48,1104,58,0.0
48,393,69,0.0
48,206,54,1.0
48,649,58,0.0
48,118,33,1.0
48,120,40,1.0
48,184,46,0.0
48,585,52,0.0
48,1982,38,0.0
48,1346,91,0.0
48,1380,14,1.0
49,1745,21,1.0
49,537,69,1.0
49,888,65,0.0
49,1728,44,1.0
49,1522,21,1.0
49,2,59,1.0
49,1527,21,1.0
49,690,7,1.0
49,1752,21,1.0
49,1463,21,0.0
49,2225,21,1.0
49,1524,21,1.0
50,1249,21,0.0
50,1280,2,1.0
51,1195,54,1.0
51,2240,13,0.0
51,1844,14,0.0
51,674,5,1.0
51,618,14,0.0
51,1189,25,0.0
51,1674,58,0.0
51,43,54,1.0
51,563,77,0.0
51,787,14,0.0
51,1842,79,1.0
51,635,78,1.0
51,925,34,1.0
51,1020,2,1.0
51,207,60,1.0
51,921,14,0.0
51,913,42,1.0
51,1840,21,1.0
51,844,30,1.0
51,421,10,1.0
51,1948,60,1.0
51,475,14,1.0
51,529,12,0.0
51,1846,14,1.0
51,650,65,1.0
51,44,54,0.0
51,226,37,0.0
52,49,30,1.0
52,901,13,0.0
52,1758,21,1.0
52,484,57,1.0
52,1744,21,1.0
53,842,70,0.0
53,597,5,0.0
53,1909,21,0.0
53,1838,21,0.0
54,707,14,1.0
54,93,24,0.0
54,1785,27,1.0
54,1498,34,1.0
54,1750,21,0.0
54,1767,21,0.0
54,1758,21,0.0
54,1798,21,1.0
54,2248,21,1.0
54,964,25,1.0
54,1766,21,1.0
54,1757,21,0.0
54,1675,58,1.0
54,1017,52,0.0
54,480,37,1.0
54,2,59,1.0
54,507,32,1.0
54,1845,14,1.0
54,2193,67,1.0
54,636,13,0.0
54,732,64,1.0
54,2185,77,1.0
54,718,40,1.0
54,281,1,1.0
54,1904,69,1.0
54,1437,61,1.0
55,20,7,1.0
55,1064,14,0.0
55,506,33,1.0
55,1822,46,0.0
55,337,65,1.0
55,109,38,0.0
55,1306,58,1.0
55,1182,68,0.0
55,29,8,0.0
55,1428,58,1.0
55,591,10,1.0
55,1029,4,1.0
55,1007,58,1.0
55,23,7,0.0
55,172,45,1.0
55,416,72,0.0
55,1935,58,1.0
55,9,4,0.0
55,937,10,1.0
55,105,10,0.0
55,1376,60,1.0
55,1031,10,1.0
55,33,11,0.0
55,126,43,0.0
55,38,5,0.0
55,37,12,0.0
55,1069,38,0.0
55,797,14,0.0
55,584,80,0.0
55,185,39,0.0
55,1291,80,1.0
55,1982,38,1.0
55,42,13,0.0
55,101,0,0.0
55,28,8,0.0
55,1797,58,1.0
55,1068,52,0.0
55,68,12,1.0
55,21,7,1.0
55,927,39,0.0
55,34,6,0.0
55,1290,80,0.0
55,1034,10,1.0
55,1359,34,1.0
56,246,58,0.0
56,1025,30,0.0
56,879,59,0.0
56,1280,2,0.0
56,145,43,1.0
56,6,3,1.0
56,1293,58,1.0
56,1341,11,0.0
56,257,58,0.0
56,120,40,1.0
56,1270,37,0.0
56,42,13,1.0
56,36,5,0.0
56,11,5,0.0
56,31,10,0.0
56,80,30,0.0
56,1942,44,1.0
56,101,0,0.0
56,1497,10,1.0
56,2272,60,0.0
56,1350,63,1.0
56,251,59,0.0
56,210,7,1.0
56,1355,66,0.0
56,1363,66,0.0
56,86,33,1.0
56,1340,11,1.0
56,1152,34,0.0
56,390,52,1.0
56,1346,91,0.0
56,983,52,1.0
57,1035,12,0.0
57,877,59,0.0
57,1424,58,0.0
57,468,64,1.0
57,34,6,0.0
57,1298,58,0.0
57,648,58,0.0
57,33,11,0.0
57,35,5,0.0
57,29,8,0.0
57,870,34,0.0
57,425,4,0.0
57,410,61,0.0
57,1422,58,0.0
57,412,61,0.0
57,1273,30,0.0
57,424,4,0.0
57,89,35,0.0
57,265,66,0.0
57,1160,7,1.0
57,275,48,1.0
57,6,3,1.0
58,1482,8,0.0
58,1133,27,1.0
58,879,25,1.0
58,1433,13,1.0
58,770,58,1.0
58,1408,5,0.0
59,1010,61,0.0
59,747,26,0.0
59,897,79,0.0
59,1254,21,1.0
59,618,14,0.0
59,500,4,0.0
59,1663,2,0.0
59,857,2,0.0
59,931,33,0.0
59,301,0,0.0
59,263,37,0.0
59,129,85,0.0
59,657,13,0.0
59,190,21,0.0
59,999,21,0.0
59,603,45,0.0
59,1452,69,0.0
59,588,1,0.0
59,1723,52,0.0
59,932,63,0.0
59,1503,8,0.0
59,1567,49,0.0
59,697,80,0.0
59,925,34,0.0
59,677,47,0.0
59,497,4,0.0
59,1146,21,0.0
59,471,14,0.0
59,1671,58,0.0
59,841,47,0.0
59,760,72,0.0
59,1565,49,0.0
59,876,25,0.0
59,844,30,0.0
59,557,29,0.0
59,268,21,0.0
59,44,54,0.0
59,1004,21,1.0
59,1266,21,1.0
59,1246,21,1.0
59,923,47,0.0
59,24,4,0.0
59,695,58,0.0
59,1264,13,0.0
60,1044,0,0.0
60,1311,11,1.0
60,270,63,1.0
60,24,7,1.0
60,257,58,1.0
60,158,33,0.0
60,1040,89,0.0
60,1081,47,0.0
60,310,34,0.0
60,1181,1,1.0
60,235,35,0.0
60,1824,12,0.0
60,1030,10,0.0
60,1822,46,1.0
60,127,38,0.0
60,1083,7,1.0
60,1065,52,1.0
60,1035,12,0.0
60,1377,60,0.0
60,490,35,1.0
60,269,63,0.0
60,50,11,0.0
60,203,53,1.0
60,1987,46,1.0
60,1053,29,0.0
60,207,51,0.0
60,1922,37,1.0
60,260,63,0.0
60,1067,33,0.0
60,217,10,0.0
60,68,12,1.0
60,271,66,1.0
60,108,38,1.0
60,2271,66,0.0
61,1004,21,1.0
61,569,11,0.0
61,266,21,0.0
61,741,21,0.0
