stu_id,exer_id,cpt_seq,label
92796,84641,310,1.0
92796,84647,310,1.0
92796,85025,310,0.0
92799,87733,311,1.0
92799,88201,86,1.0
92799,88211,86,1.0
92800,122247,324,1.0
92800,84653,310,1.0
92800,84590,309,0.0
92800,84987,309,1.0
92804,85046,310,1.0
92804,85062,310,1.0
92804,88218,86,1.0
92804,97639,311,0.0
92804,88494,54,0.0
92806,87696,311,0.0
92806,87695,311,1.0
92806,87715,311,1.0
92806,87042,61,1.0
92806,84647,310,1.0
92809,107905,312,1.0
92809,88200,86,1.0
92810,84599,309,1.0
92810,85056,310,1.0
92812,97639,311,1.0
92812,88484,54,0.0
92812,88470,54,0.0
92812,88473,54,1.0
92813,88472,54,0.0
92813,85112,309,1.0
92813,88472,54,1.0
92814,85077,310,1.0
92814,84997,309,1.0
92814,87080,61,1.0
92814,87078,61,1.0
93037,88198,86,1.0
93037,88241,86,0.0
93037,88219,86,1.0
93490,51108,310,1.0
93490,335434,276,1.0
93490,51120,310,0.0
93490,84612,309,1.0
93509,84994,309,0.0
93509,84650,310,1.0
93509,85077,310,1.0
93509,85080,310,1.0
93510,88295,311,0.0
93510,87492,311,1.0
93510,88421,54,1.0
93510,89721,277,1.0
93515,88214,86,1.0
93515,88204,86,1.0
93516,85022,310,1.0
93516,84994,309,1.0
93516,88407,54,1.0
93517,88223,86,1.0
93519,84592,309,1.0
93519,85113,309,1.0
93519,88223,86,1.0
93520,87722,311,1.0
93520,88407,54,1.0
93523,85028,310,1.0
93523,85028,310,1.0
93523,88484,54,1.0
93525,85043,310,1.0
93525,84635,310,1.0
93525,85056,310,1.0
93526,87042,61,1.0
93526,88484,54,1.0
93549,88470,54,1.0
93549,88426,54,1.0
93549,87700,311,1.0
93549,84995,309,1.0
93551,88300,311,1.0
93551,88232,86,1.0
93551,87693,311,0.0
93566,87693,311,1.0
93566,88239,86,1.0
93567,85025,310,1.0
93567,85034,310,1.0
93567,84589,309,1.0
93572,88222,86,1.0
93572,88216,86,1.0
93574,87814,311,0.0
93574,148923,334,1.0
93574,85112,309,1.0
93575,188885,82,1.0
93575,85702,49,1.0
93575,84984,309,1.0
93575,84598,309,1.0
93578,88214,86,1.0
93578,88211,86,1.0
93578,107905,312,0.0
93578,85119,309,0.0
93578,84599,309,1.0
93578,84598,309,1.0
93579,84988,309,1.0
93579,423000,325,1.0
93579,88208,86,1.0
93580,87041,61,1.0
93580,88204,86,0.0
93580,88218,86,1.0
93580,88232,86,1.0
93581,84592,309,1.0
93581,84589,309,1.0
93581,85022,310,1.0
93581,84988,309,1.0
93581,85702,49,1.0
93584,88223,86,1.0
93584,87811,311,1.0
93584,88410,54,1.0
93584,88435,54,1.0
93608,87074,61,1.0
93608,87024,61,1.0
93614,88223,86,1.0
93655,87074,61,0.0
93655,423000,325,0.0
93655,88412,54,0.0
93655,423000,325,1.0
93657,97639,311,1.0
93657,87038,61,1.0
93657,84603,309,1.0
93660,88223,86,1.0
93660,51120,310,1.0
93670,85702,49,1.0
93670,87082,61,1.0
93670,84641,310,1.0
93670,88239,86,1.0
93670,85691,49,1.0
93671,88470,54,1.0
93671,84650,310,1.0
93673,84594,309,1.0
93673,85046,310,1.0
93673,85117,309,0.0
93673,84653,310,1.0
93678,220704,82,1.0
93678,84650,310,1.0
93678,84988,309,1.0
93678,85034,310,1.0
93680,84594,309,1.0
93680,85702,49,0.0
93680,84988,309,1.0
93680,220704,82,0.0
93681,84605,309,1.0
93681,85046,310,0.0
93681,88198,86,1.0
93682,85034,310,1.0
93682,84995,309,1.0
93682,84600,309,1.0
93682,87483,311,1.0
93684,88216,86,1.0
93684,88408,54,1.0
93703,84589,309,1.0
93703,84606,309,0.0
93703,84612,309,1.0
93703,84984,309,1.0
93703,84988,309,1.0
93709,85068,310,1.0
93709,84995,309,1.0
93709,51016,310,0.0
93709,51028,310,0.0
93778,88221,86,0.0
93780,88315,311,1.0
93780,84601,309,1.0
93780,188849,82,0.0
93783,88198,86,1.0
93783,88222,86,1.0
93790,88399,86,1.0
93790,87492,311,0.0
93794,188885,82,1.0
93794,84608,309,1.0
93794,88201,86,1.0
93795,85056,310,1.0
93795,84608,309,1.0
93795,88406,54,1.0
93801,85043,310,1.0
93801,87696,311,1.0
93808,84641,310,1.0
93808,188849,82,1.0
93808,85793,47,1.0
93808,148923,334,0.0
94128,87696,311,1.0
94128,335469,276,0.0
94128,86903,67,1.0
94128,51092,310,1.0
94132,87428,83,1.0
94132,51112,310,0.0
94132,51064,310,0.0
94132,51060,310,0.0
94134,88290,311,1.0
94134,51128,310,1.0
94136,51112,310,0.0
94136,51056,310,1.0
94136,51104,310,0.0
94136,51096,310,1.0
94136,51064,310,1.0
94136,51072,310,1.0
94136,178,5,1.0
94136,51032,310,0.0
94136,51068,310,0.0
96359,87482,311,0.0
96359,88300,311,1.0
96359,51003,310,0.0
96359,86794,67,0.0
96359,86894,67,0.0
96359,87486,311,0.0
96359,87715,311,1.0
96370,50984,310,0.0
96370,86909,67,0.0
96370,50995,310,1.0
96370,50992,310,0.0
96370,50998,310,1.0
96370,50988,310,1.0
96372,84891,277,1.0
96372,86785,67,1.0
96372,86793,67,1.0
96377,88427,54,1.0
96377,88427,54,1.0
96377,86790,67,1.0
96377,87713,311,1.0
96377,89745,277,1.0
96379,84896,277,1.0
96379,86787,67,1.0
96379,88435,54,1.0
96400,88416,54,1.0
96400,86782,67,1.0
96400,50993,310,1.0
96400,87482,311,1.0
96402,87480,311,1.0
96402,87695,311,1.0
96402,87715,311,1.0
96402,88470,54,1.0
96434,51120,310,1.0
96434,51088,310,0.0
96434,51024,310,1.0
96435,51072,310,0.0
96435,51088,310,1.0
96435,51012,310,1.0
96435,51108,310,1.0
96435,51100,310,0.0
96435,51096,310,1.0
96435,51088,310,1.0
96435,51080,310,1.0
96435,86515,280,0.0
96437,88299,311,1.0
96437,88293,311,0.0
96440,51020,310,1.0
96440,87545,311,1.0
96442,85068,310,1.0
96442,86799,67,1.0
96442,335403,276,1.0
96442,87700,311,1.0
96445,51016,310,1.0
96445,51012,310,1.0
96445,88294,311,1.0
96445,335435,276,0.0
96445,335403,276,1.0
96447,87904,311,1.0
96447,248603,338,0.0
96822,444200,297,1.0
96822,568932,54,1.0
96822,569023,54,0.0
96822,568984,54,0.0
96822,606847,50,1.0
96822,606848,50,1.0
96822,606849,50,1.0
96822,606850,50,1.0
96822,606851,50,1.0
96822,606852,50,1.0
96822,606853,50,1.0
96822,606854,50,1.0
96824,583740,40,0.0
96824,583739,40,1.0
96824,583738,75,0.0
96824,583732,297,1.0
96824,583731,42,1.0
96824,583734,299,0.0
96824,583742,41,1.0
96824,583737,86,0.0
96824,583745,344,1.0
96826,606848,50,1.0
96826,606849,50,1.0
96826,606850,50,1.0
96826,606851,50,1.0
96826,606852,50,1.0
96826,606853,50,1.0
96826,606854,50,1.0
96826,568932,54,1.0
96826,569023,54,1.0
96826,568984,54,1.0
96826,606847,50,1.0
96826,606848,50,1.0
96828,583734,299,0.0
96828,583731,42,0.0
96828,583732,297,0.0
96828,583751,41,1.0
96828,583740,40,0.0
96828,583745,344,1.0
96828,583742,41,1.0
96828,583736,27,0.0
96828,583738,75,0.0
96829,606851,50,1.0
96829,606852,50,1.0
96829,606853,50,1.0
96829,606854,50,1.0
96829,606847,50,1.0
96829,606848,50,0.0
96829,606849,50,1.0
96829,606850,50,1.0
96829,606851,50,1.0
96829,606852,50,1.0
96831,583742,41,1.0
96831,583739,40,0.0
96831,583745,344,1.0
96831,583740,40,0.0
96831,583736,27,0.0
96831,583734,299,0.0
96831,583751,41,1.0
96831,610357,42,1.0
96831,211483,296,1.0
96831,208508,298,1.0
96835,610357,42,1.0
96835,208508,298,0.0
96835,483331,297,1.0
96835,444200,297,1.0
96835,171224,295,0.0
96835,318085,42,1.0
96835,637267,295,1.0
96835,637270,297,1.0
96835,637272,297,1.0
96835,637273,295,1.0
96835,637271,297,1.0
96835,637274,295,1.0
96836,583744,343,1.0
96836,610357,42,1.0
96836,568932,54,1.0
96836,569023,54,1.0
96836,568984,54,1.0
96836,441858,298,0.0
96836,208508,298,1.0
96836,335404,276,0.0
96836,84889,277,1.0
96836,50985,310,0.0
96836,53833,277,1.0
96944,51068,310,0.0
96944,51092,310,1.0
96944,51012,310,1.0
96944,51092,310,1.0
96944,335415,276,1.0
96953,51072,310,1.0
96953,87479,311,1.0
96953,87490,311,1.0
96953,51016,310,0.0
96953,51016,310,0.0
96953,51120,310,0.0
96953,51028,310,0.0
96953,51056,310,0.0
96953,51036,310,1.0
96960,335427,276,1.0
96960,335459,276,1.0
96960,335455,276,0.0
96960,335425,276,1.0
96960,335453,276,1.0
96960,335467,276,1.0
96960,335442,276,1.0
96960,51076,310,0.0
96960,51016,310,1.0
96960,86906,67,1.0
96969,51012,310,0.0
96969,51100,310,1.0
96969,51104,310,1.0
96969,335422,276,1.0
96969,86784,67,1.0
96969,51064,310,1.0
96971,335416,276,1.0
96971,248603,338,1.0
96971,51088,310,0.0
96971,178,5,1.0
96971,51080,310,1.0
96971,51064,310,1.0
96973,86877,67,1.0
96973,335465,276,1.0
96973,51056,310,1.0
96973,87423,83,1.0
96973,335463,276,1.0
96973,51088,310,0.0
96978,51108,310,1.0
96978,87693,311,1.0
96978,87422,83,1.0
96978,51036,310,1.0
96981,51012,310,1.0
96981,335459,276,0.0
96981,335406,276,1.0
96981,335410,276,1.0
96981,335407,276,1.0
96981,86893,67,0.0
96981,86878,67,1.0
96981,86886,67,1.0
96983,335424,276,0.0
96983,335413,276,0.0
96983,335459,276,1.0
96983,335419,276,1.0
96983,335412,276,1.0
96984,51064,310,1.0
96984,51072,310,1.0
96984,51024,310,1.0
96984,335408,276,1.0
96984,335461,276,1.0
96984,335418,276,1.0
96985,51076,310,0.0
96985,51040,310,1.0
96985,51108,310,1.0
96985,51016,310,1.0
96987,335438,276,1.0
96987,335471,276,1.0
96987,335408,276,1.0
96987,87423,83,1.0
96987,86890,67,0.0
96987,86782,67,1.0
97279,86776,67,1.0
97279,51036,310,0.0
97279,51100,310,1.0
97279,51068,310,1.0
97279,51012,310,1.0
97279,51028,310,1.0
97280,335423,276,1.0
97280,335459,276,1.0
97280,51048,310,1.0
97283,51076,310,0.0
97283,51088,310,1.0
97283,51112,310,1.0
97283,51024,310,1.0
97283,335471,276,1.0
97283,88292,311,1.0
97384,51056,310,0.0
97384,51036,310,1.0
97392,51092,310,1.0
97392,51024,310,1.0
97392,51048,310,1.0
97392,335457,276,1.0
97396,86355,280,1.0
97397,51016,310,0.0
97397,51112,310,1.0
97397,51012,310,1.0
97397,51076,310,1.0
97397,335428,276,1.0
97404,87485,311,1.0
97505,51076,310,1.0
97505,51044,310,1.0
97505,87545,311,0.0
97505,86791,67,1.0
97505,335414,276,1.0
97508,87693,311,1.0
97521,86801,67,1.0
97521,51072,310,1.0
97521,335422,276,1.0
97521,84987,309,1.0
97521,85065,310,1.0
97521,84603,309,1.0
97522,335303,278,1.0
97522,51024,310,1.0
97522,84907,277,1.0
97522,89703,277,0.0
97522,89752,277,1.0
97522,89728,277,1.0
97522,84904,277,1.0
97522,89721,277,1.0
97522,335453,276,1.0
97523,51052,310,1.0
97523,51016,310,0.0
97523,51032,310,1.0
97523,51072,310,1.0
97524,51024,310,1.0
97524,51032,310,1.0
97524,51044,310,1.0
97524,51112,310,1.0
97524,51092,310,1.0
97524,86773,67,1.0
97526,51072,310,0.0
97526,87423,83,0.0
97526,51092,310,0.0
97526,84644,310,1.0
97526,335471,276,1.0
97526,51020,310,1.0
97526,51064,310,1.0
97526,51044,310,0.0
97541,51116,310,1.0
97541,51044,310,1.0
97541,51028,310,1.0
97541,87477,311,0.0
97541,87525,311,0.0
97541,87487,311,1.0
98091,51011,310,0.0
98744,610357,42,1.0
98744,441858,298,0.0
98744,208508,298,1.0
98744,274367,298,0.0
98744,483331,297,0.0
98744,444200,297,1.0
98744,171224,295,1.0
98744,318085,42,1.0
98744,568932,54,1.0
98744,569023,54,1.0
98744,568984,54,1.0
98746,89712,277,1.0
98746,89708,277,1.0
98746,89735,277,1.0
98746,335305,278,1.0
98746,335404,276,1.0
98746,50985,310,1.0
98746,87024,61,1.0
98746,88498,276,1.0
98746,107905,312,0.0
98746,53987,278,1.0
98746,87473,311,1.0
98746,87025,61,1.0
98747,606847,50,1.0
98747,606848,50,0.0
98747,606849,50,0.0
98747,606850,50,0.0
98747,606851,50,0.0
98747,606852,50,0.0
98747,606853,50,1.0
98747,606854,50,1.0
98747,606847,50,1.0
98747,606848,50,1.0
98747,606849,50,1.0
98747,606850,50,0.0
98748,583732,297,0.0
98748,583735,303,0.0
98748,583742,41,1.0
98748,583740,40,0.0
98748,583734,299,0.0
98748,583741,40,0.0
98748,583731,42,0.0
98748,583751,41,0.0
98748,583745,344,0.0
98750,637273,295,0.0
98750,637271,297,1.0
98750,637274,295,0.0
98750,637290,284,1.0
98750,637292,284,1.0
98750,568932,54,1.0
98750,569023,54,1.0
98750,568984,54,1.0
98750,606847,50,1.0
98750,606848,50,1.0
98750,606849,50,1.0
98752,483331,297,1.0
98752,606847,50,1.0
98752,606848,50,1.0
98752,606849,50,1.0
98752,606850,50,1.0
98752,606851,50,1.0
98752,606852,50,1.0
98752,606853,50,1.0
98752,606854,50,1.0
98752,606847,50,1.0
98752,606848,50,1.0
98752,606849,50,1.0
98760,584275,21,0.0
98760,584276,21,0.0
98760,584277,21,0.0
98760,610357,42,0.0
98760,610357,42,1.0
98760,441858,298,1.0
98760,208508,298,0.0
98761,583751,41,1.0
98761,583732,297,1.0
98761,583736,27,1.0
98761,583742,41,1.0
98761,583731,42,1.0
98761,583737,86,0.0
98761,583744,343,1.0
98761,583739,40,0.0
98761,610357,42,1.0
100558,88219,86,1.0
100559,88399,86,1.0
100560,88208,86,1.0
100564,88213,86,1.0
100568,122038,311,1.0
100571,88274,86,0.0
100572,88201,86,1.0
100574,189165,277,1.0
100576,84746,47,1.0
100579,88214,86,1.0
100582,88210,86,1.0
100585,137261,336,1.0
100587,88211,86,1.0
100652,88221,86,1.0
101691,85110,309,1.0
101691,84641,310,0.0
101691,84635,310,1.0
101693,88199,86,1.0
101695,88208,86,1.0
101701,53833,277,0.0
101701,87698,311,1.0
101701,87485,311,1.0
101701,85062,310,1.0
101701,84656,310,1.0
101701,84635,310,1.0
101702,51088,310,1.0
101704,84592,309,1.0
101704,87487,311,0.0
101710,84590,309,1.0
101710,84598,309,1.0
101712,248603,338,1.0
101713,88213,86,1.0
101903,87695,311,1.0
101903,87696,311,0.0
101906,122038,311,1.0
101909,122038,311,1.0
101939,84601,309,1.0
101939,84644,310,1.0
101939,87486,311,0.0
101941,88218,86,1.0
101943,87715,311,1.0
101943,89666,277,1.0
101943,84653,310,1.0
101944,122247,324,1.0
101945,84988,309,1.0
101945,85080,310,1.0
101950,88232,86,1.0
101952,84603,309,0.0
101952,84611,309,1.0
101952,89733,277,1.0
101957,248603,338,1.0
101960,84613,309,0.0
101960,87698,311,1.0
101960,85043,310,1.0
101960,84995,309,1.0
101960,84635,310,1.0
101960,89739,277,0.0
102030,87696,311,1.0
102030,84641,310,1.0
102033,89722,277,1.0
102033,85119,309,1.0
102035,88202,86,1.0
102036,88221,86,1.0
102037,51056,310,0.0
102037,51028,310,1.0
102040,86889,67,0.0
102041,88210,86,1.0
102044,88201,86,1.0
102061,84616,309,1.0
102061,87073,61,1.0
102061,87811,311,0.0
102061,87811,311,0.0
102073,88421,54,1.0
102073,85117,309,1.0
102073,84611,309,1.0
102076,88299,311,0.0
102076,87525,311,1.0
102088,88239,86,1.0
102088,84641,310,1.0
102088,84985,309,1.0
102088,84616,309,1.0
102088,85113,309,1.0
102127,89710,277,0.0
102127,89663,277,1.0
102347,88205,86,1.0
102347,87487,311,1.0
102347,107905,312,0.0
102347,84592,309,1.0
102608,51068,310,0.0
102611,84656,310,0.0
102611,85068,310,1.0
102611,84632,310,1.0
102617,88232,86,1.0
103143,89739,277,0.0
103375,89727,277,1.0
103375,88290,311,1.0
103490,89726,277,1.0
103490,84894,277,1.0
103490,89666,277,1.0
103500,86907,67,1.0
103525,85118,309,1.0
103525,84589,309,1.0
103525,85080,310,0.0
103525,85034,310,1.0
103529,84592,309,1.0
103529,84629,310,1.0
103641,88399,86,1.0
103641,85896,47,1.0
103643,88407,54,1.0
103643,85056,310,1.0
103643,84597,309,1.0
103643,84604,309,1.0
103644,87479,311,1.0
103644,88239,86,1.0
103644,85068,310,0.0
103644,87025,61,0.0
103645,84896,277,1.0
103645,88216,86,1.0
103645,88232,86,1.0
103646,84606,309,1.0
103646,84602,309,1.0
103646,88239,86,1.0
103647,423000,325,1.0
103647,85111,309,1.0
103648,84984,309,1.0
103648,87722,311,1.0
103648,84604,309,1.0
103650,85110,309,1.0
103650,84985,309,1.0
103651,84592,309,1.0
103651,88410,54,1.0
103652,84632,310,1.0
103652,84603,309,1.0
103653,88200,86,1.0
103654,88248,86,1.0
103654,85895,47,1.0
103656,85117,309,1.0
103656,88494,54,1.0
103656,88427,54,1.0
103689,122038,311,1.0
104034,335404,276,1.0
104034,53987,278,1.0
104312,88288,311,1.0
104339,90966,94,1.0
104764,85074,310,1.0
104764,84647,310,1.0
105017,84904,277,1.0
105017,89752,277,1.0
105017,88294,311,1.0
105017,186635,280,1.0
105017,87487,311,0.0
105142,89759,277,0.0
105616,84981,309,1.0
105616,87479,311,1.0
105773,88210,86,1.0
105799,88198,86,1.0
105806,84602,309,1.0
105806,84632,310,1.0
105806,85118,309,1.0
105806,87545,311,0.0
105824,84889,277,1.0
105830,88274,86,1.0
105831,89743,277,1.0
105831,84611,309,1.0
105831,85077,310,0.0
105850,85068,310,1.0
105850,84984,309,1.0
105850,87693,311,1.0
105851,87713,311,0.0
105852,122038,311,1.0
105870,87814,311,1.0
105870,85113,309,1.0
106647,88232,86,1.0
106647,88204,86,1.0
106647,88241,86,1.0
107559,84981,309,0.0
107559,84635,310,1.0
107559,84608,309,1.0
107559,85111,309,1.0
107559,89738,277,0.0
107559,84904,277,1.0
107559,84905,277,1.0
107559,89738,277,0.0
108647,87500,311,1.0
108647,84889,277,1.0
108732,84892,277,0.0
108768,89664,277,1.0
108783,84891,277,1.0
108822,87733,311,1.0
108824,89707,277,1.0
108824,89719,277,1.0
108830,51080,310,1.0
108835,51088,310,0.0
109003,86881,67,1.0
109003,86906,67,1.0
109003,86889,67,1.0
109003,51008,310,1.0
109003,86909,67,1.0
109003,87693,311,1.0
109278,89724,277,1.0
109278,85074,310,1.0
109617,94826,279,1.0
109617,94853,279,1.0
109943,51010,310,1.0
110507,84889,277,1.0
110595,84899,277,1.0
111301,84907,277,1.0
111301,84902,277,0.0
112542,87263,79,1.0
117139,84641,310,1.0
117139,51084,310,0.0
117139,94828,279,1.0
117139,94844,279,1.0
117139,51076,310,1.0
117139,51052,310,0.0
117139,51060,310,0.0
117139,51072,310,1.0
117139,51108,310,1.0
117139,51032,310,1.0
117139,85056,310,0.0
117139,87038,61,1.0
117139,85111,309,1.0
117783,88288,311,1.0
117783,88290,311,1.0
117819,88300,311,1.0
117819,88290,311,1.0
117823,87694,311,1.0
117823,87695,311,1.0
117831,87028,61,1.0
117841,88288,311,1.0
117846,87028,61,1.0
117850,87028,61,1.0
117857,87028,61,0.0
117859,94835,279,1.0
117859,89701,277,1.0
117862,89721,277,1.0
117863,87695,311,1.0
117863,94849,279,1.0
117885,87028,61,1.0
117887,86909,67,1.0
117890,84900,277,1.0
117897,84890,277,1.0
117905,94839,279,1.0
117905,148771,334,1.0
117905,129500,333,0.0
117909,87028,61,1.0
117916,84896,277,1.0
117918,87028,61,1.0
117934,88288,311,1.0
117934,88290,311,1.0
117935,84891,277,0.0
117935,89669,277,1.0
117936,87028,61,1.0
117947,88300,311,1.0
117947,88288,311,1.0
117950,87028,61,1.0
117952,87028,61,1.0
117953,89667,277,1.0
117953,89664,277,1.0
117956,87028,61,1.0
118385,87028,61,1.0
118395,335410,276,1.0
118395,335416,276,1.0
118395,335431,276,0.0
118397,85046,310,1.0
118397,51006,310,1.0
118398,89714,277,0.0
118398,89738,277,0.0
118398,84906,277,0.0
118398,89703,277,1.0
118398,89714,277,1.0
118399,87487,311,0.0
118399,89745,277,1.0
118399,87473,311,0.0
118403,88299,311,1.0
118403,97639,311,1.0
118403,51009,310,0.0
118403,51006,310,1.0
118403,50989,310,1.0
118403,50992,310,1.0
118403,85112,309,0.0
118406,88300,311,1.0
118406,122038,311,0.0
118406,87428,83,1.0
118407,85074,310,1.0
118407,85062,310,1.0
118407,88288,311,1.0
118408,50991,310,1.0
118408,87493,311,0.0
118409,89664,277,1.0
118409,89724,277,1.0
118409,87422,83,1.0
118409,50991,310,1.0
118411,89720,277,1.0
118411,84592,309,1.0
118426,89735,277,0.0
118426,87721,311,0.0
118426,89717,277,1.0
118426,84906,277,1.0
118426,89715,277,0.0
118426,89760,277,0.0
118426,89727,277,1.0
118426,89710,277,0.0
118427,84589,309,1.0
118427,85113,309,0.0
118428,84618,309,1.0
118428,50993,310,1.0
118428,50997,310,1.0
118430,51011,310,1.0
118431,50982,310,1.0
118431,84893,277,1.0
118432,87814,311,0.0
118432,87716,311,0.0
118432,87696,311,1.0
118432,88300,311,1.0
118433,89708,277,1.0
118433,87481,311,0.0
118433,87484,311,1.0
118433,89745,277,1.0
118435,51002,310,1.0
118435,51009,310,1.0
118435,51009,310,1.0
118435,50986,310,0.0
118435,50988,310,1.0
118440,51001,310,1.0
118440,87716,311,1.0
118440,87573,311,1.0
118440,87472,311,1.0
118440,87485,311,0.0
118440,87495,311,1.0
118440,87484,311,1.0
118442,51005,310,1.0
118442,85113,309,1.0
118443,51003,310,1.0
118443,89744,277,1.0
118457,89728,277,1.0
118457,88300,311,1.0
118457,335429,276,1.0
118457,335461,276,1.0
118458,87428,83,1.0
118459,84608,309,1.0
118460,88293,311,1.0
118460,51080,310,1.0
118461,84895,277,1.0
118461,50989,310,0.0
118461,84647,310,1.0
118461,50998,310,1.0
118465,86879,67,1.0
118465,86800,67,1.0
118467,87422,83,1.0
118467,85118,309,1.0
118469,87428,83,1.0
118469,36915,309,1.0
118469,89670,277,1.0
118472,88299,311,1.0
118472,89661,277,1.0
118472,50985,310,0.0
118472,88300,311,1.0
118473,94853,279,1.0
118479,50998,310,0.0
118479,51009,310,1.0
118479,50985,310,0.0
118479,50997,310,1.0
118488,87483,311,1.0
118489,84904,277,1.0
118490,51124,310,0.0
118523,86840,67,1.0
118525,87525,311,0.0
118525,87495,311,1.0
118529,51092,310,1.0
118529,51088,310,0.0
118531,51080,310,1.0
118531,51024,310,0.0
118533,16,106,1.0
118537,94825,279,1.0
118537,94833,279,1.0
118546,51002,310,1.0
118546,50987,310,0.0
118546,85110,309,1.0
118553,89726,277,1.0
118553,89757,277,1.0
118553,89729,277,1.0
118555,89737,277,0.0
118555,89706,277,0.0
118555,84901,277,0.0
118555,89733,277,0.0
118555,84899,277,1.0
118555,51003,310,0.0
118555,51003,310,0.0
118555,88315,311,0.0
118558,50982,310,1.0
118558,85028,310,1.0
118560,88300,311,1.0
118560,84988,309,1.0
118560,51001,310,0.0
118560,50988,310,0.0
118560,50990,310,1.0
118561,88295,311,1.0
118561,89745,277,1.0
118562,50983,310,0.0
118563,89661,277,1.0
118563,86881,67,1.0
118563,89714,277,1.0
118563,86668,280,0.0
118563,129100,94,0.0
118563,53934,277,0.0
118563,86909,67,1.0
118578,84912,47,1.0
118578,88494,54,1.0
118578,86798,67,1.0
118578,89720,277,1.0
118578,86668,280,1.0
118580,86787,67,1.0
118580,87079,61,0.0
118580,89664,277,0.0
118580,51001,310,1.0
118580,87082,61,1.0
118580,89735,277,1.0
118583,14841,75,0.0
118598,88472,54,1.0
118598,86779,67,1.0
118598,86901,67,1.0
118598,89738,277,1.0
118600,86776,67,1.0
118600,84907,277,1.0
118600,87472,311,1.0
118600,86797,67,1.0
118604,87525,311,1.0
118604,87488,311,1.0
118604,88289,311,1.0
118604,189195,277,1.0
118617,86773,67,1.0
118617,86894,67,1.0
118617,88416,54,1.0
118617,86793,67,1.0
118618,88406,54,1.0
118618,88494,54,1.0
118618,87482,311,1.0
118618,87573,311,1.0
118618,87722,311,1.0
118633,94845,279,1.0
