stu_id,exer_id,cpt_seq,label
92723,107905,312,1.0
92723,87077,61,1.0
92723,84612,309,1.0
92723,85019,310,1.0
92723,84995,309,1.0
92723,188849,82,0.0
92723,84618,309,1.0
92723,148923,334,1.0
92724,88241,86,0.0
92724,88241,86,1.0
92724,88223,86,1.0
92724,88211,86,1.0
92724,87693,311,1.0
92724,122247,324,1.0
92724,107905,312,1.0
92724,88406,54,1.0
92724,88399,86,1.0
92724,84617,309,1.0
92724,87716,311,1.0
92724,423000,325,1.0
92746,88205,86,1.0
92746,88427,54,0.0
92746,88412,54,0.0
92746,88472,54,0.0
92746,87700,311,0.0
92746,189257,277,0.0
92746,87263,79,1.0
92760,84641,310,1.0
92760,88202,86,1.0
92760,88232,86,1.0
92760,88274,86,1.0
92763,85691,49,1.0
92763,88408,54,1.0
92763,84598,309,1.0
92763,88248,86,1.0
92763,85691,49,0.0
92763,84629,310,1.0
92768,87078,61,1.0
92768,88494,54,1.0
92768,88210,86,1.0
92768,85031,310,1.0
92768,85702,49,1.0
92768,87027,61,0.0
92768,84653,310,1.0
92768,137261,336,1.0
92768,128403,378,0.0
92768,128404,378,0.0
92768,87041,61,1.0
92768,128403,378,1.0
92768,128404,378,1.0
92770,189423,279,0.0
92770,87481,311,0.0
92770,87486,311,0.0
92771,51060,310,1.0
92771,51120,310,1.0
92771,87573,311,1.0
92771,87479,311,1.0
92771,189166,277,0.0
92772,84995,309,1.0
92772,88274,86,0.0
92772,88198,86,1.0
92772,88221,86,1.0
92772,87698,311,1.0
92774,86794,67,1.0
92774,86887,67,1.0
92774,86779,67,1.0
92774,84988,309,1.0
92776,84994,309,1.0
92776,84592,309,1.0
92776,188885,82,1.0
92776,84982,309,1.0
92776,423000,325,1.0
92776,85702,49,1.0
92776,87042,61,1.0
92776,84635,310,1.0
92777,88199,86,1.0
92777,88221,86,1.0
92777,88198,86,1.0
92777,84618,309,1.0
92777,88223,86,1.0
92777,85691,49,1.0
92777,87263,79,1.0
92777,88407,54,1.0
92777,137261,336,1.0
92777,137206,336,1.0
92778,51096,310,0.0
92778,51044,310,1.0
92778,90966,94,1.0
92778,87494,311,0.0
92778,87473,311,1.0
92778,90966,94,1.0
92778,189257,277,1.0
92779,84616,309,1.0
92779,84985,309,1.0
92779,88471,54,1.0
92779,89665,277,1.0
92779,89749,277,1.0
92779,89711,277,1.0
92779,87480,311,1.0
92780,88274,86,1.0
92780,84981,309,1.0
92780,85046,310,1.0
92780,87491,311,1.0
92780,87500,311,1.0
92780,88295,311,0.0
92794,84603,309,1.0
92794,88208,86,1.0
92794,148923,334,1.0
92794,84616,309,1.0
92794,84635,310,1.0
92794,85056,310,1.0
92794,188849,82,0.0
92794,84995,309,1.0
92794,87481,311,1.0
92794,97639,311,1.0
92795,87024,61,1.0
92795,88410,54,0.0
92795,84981,309,1.0
92795,137206,336,1.0
92795,423000,325,1.0
92795,88494,54,1.0
92795,423000,325,1.0
92795,87263,79,1.0
92795,84650,310,1.0
92795,87811,311,0.0
92795,87814,311,1.0
92796,84653,310,1.0
92796,129100,94,1.0
92796,87079,61,0.0
92796,84987,309,1.0
92796,88208,86,1.0
92796,84589,309,1.0
92796,87263,79,0.0
92796,220704,82,1.0
92796,87698,311,1.0
92799,88248,86,1.0
92799,88407,54,1.0
92799,88205,86,1.0
92799,88406,54,1.0
92799,87473,311,1.0
92799,88399,86,1.0
92799,87263,79,1.0
92800,85043,310,0.0
92800,84616,309,1.0
92800,84598,309,1.0
92800,84589,309,1.0
92800,84994,309,1.0
92800,88484,54,1.0
92800,87074,61,0.0
92800,137261,336,1.0
92804,84600,309,1.0
92804,88399,86,1.0
92804,88473,54,1.0
92804,87024,61,0.0
92804,87074,61,1.0
92804,423000,325,1.0
92804,88487,54,0.0
92804,88416,54,1.0
92804,87472,311,1.0
92804,84601,309,1.0
92804,423000,325,1.0
92804,423000,325,1.0
92806,84601,309,1.0
92806,87693,311,1.0
92806,188849,82,1.0
92806,423000,325,1.0
92806,88223,86,1.0
92806,423000,325,1.0
92806,85112,309,1.0
92806,128403,378,1.0
92806,88471,54,1.0
92806,423000,325,1.0
92806,87722,311,1.0
92806,84592,309,1.0
92806,97639,311,1.0
92809,84612,309,1.0
92809,188885,82,1.0
92809,107905,312,0.0
92809,220704,82,0.0
92809,88422,54,1.0
92809,128403,378,0.0
92809,128404,378,1.0
92810,88410,54,0.0
92810,88473,54,1.0
92810,85112,309,0.0
92810,88248,86,1.0
92810,88290,311,0.0
92812,84647,310,1.0
92812,220704,82,0.0
92812,87698,311,1.0
92812,84644,310,1.0
92812,84604,309,1.0
92812,87074,61,1.0
92812,423000,325,1.0
92812,84635,310,1.0
92812,87073,61,0.0
92813,85113,309,1.0
92813,88219,86,1.0
92813,128404,378,1.0
92813,84606,309,1.0
92813,85028,310,1.0
92813,84616,309,1.0
92813,167292,322,1.0
92813,85065,310,1.0
92814,85702,49,1.0
92814,423000,325,1.0
92814,88210,86,1.0
92814,87027,61,0.0
92814,107905,312,1.0
92814,423000,325,1.0
92814,148923,334,1.0
92814,84647,310,1.0
92814,128403,378,0.0
92814,128404,378,1.0
92814,85691,49,1.0
93037,88222,86,1.0
93037,88201,86,1.0
93037,87545,311,1.0
93037,87525,311,1.0
93037,87485,311,1.0
93037,90966,94,1.0
93490,51124,310,1.0
93490,87721,311,1.0
93490,88300,311,1.0
93490,335467,276,1.0
93490,86780,67,0.0
93490,51024,310,0.0
93490,51128,310,1.0
93490,51104,310,0.0
93490,51056,310,0.0
93490,51064,310,1.0
93509,87027,61,0.0
93509,423000,325,0.0
93509,87080,61,1.0
93509,84982,309,1.0
93509,88416,54,1.0
93509,88219,86,0.0
93509,88407,54,1.0
93509,88274,86,1.0
93509,88202,86,1.0
93509,88211,86,1.0
93510,89668,277,1.0
93510,89714,277,1.0
93510,88200,86,0.0
93510,88216,86,1.0
93510,88198,86,1.0
93510,88274,86,1.0
93510,85031,310,1.0
93510,84608,309,0.0
93510,85119,309,0.0
93510,84653,310,1.0
93510,84602,309,1.0
93515,88198,86,1.0
93515,89664,277,1.0
93515,89715,277,1.0
93515,84899,277,1.0
93515,87695,311,0.0
93516,84611,309,1.0
93516,87027,61,1.0
93516,88205,86,1.0
93516,87694,311,1.0
93516,87025,61,1.0
93516,220704,82,1.0
93516,87480,311,0.0
93516,88215,86,1.0
93516,87491,311,1.0
93517,88274,86,1.0
93517,84618,309,1.0
93517,84617,309,1.0
93517,90966,94,1.0
93517,189166,277,0.0
93519,87077,61,1.0
93519,85028,310,1.0
93519,128403,378,1.0
93519,128404,378,1.0
93519,87028,61,1.0
93519,423000,325,1.0
93519,87079,61,1.0
93519,85086,310,1.0
93519,423000,325,1.0
93520,87079,61,1.0
93520,128403,378,1.0
93520,84632,310,1.0
93520,85034,310,1.0
93520,88210,86,1.0
93520,87073,61,1.0
93520,88202,86,1.0
93523,88408,54,1.0
93523,88215,86,1.0
93523,107905,312,0.0
93523,87696,311,1.0
93523,84618,309,1.0
93523,423000,325,1.0
93523,128403,378,1.0
93523,128404,378,1.0
93523,84612,309,1.0
93525,84602,309,1.0
93525,85691,49,1.0
93525,107905,312,1.0
93525,88202,86,1.0
93525,87545,311,1.0
93525,87700,311,1.0
93525,85025,310,1.0
93525,122247,324,1.0
93526,85019,310,1.0
93526,84989,309,1.0
93526,84644,310,1.0
93526,84988,309,1.0
93526,88210,86,1.0
93526,220704,82,1.0
93526,88427,54,1.0
93549,88201,86,1.0
93549,423000,325,1.0
93549,220704,82,1.0
93549,85028,310,1.0
93549,220704,82,1.0
93549,220704,82,0.0
93549,85110,309,1.0
93549,128403,378,0.0
93549,128404,378,0.0
93549,107905,312,1.0
93549,97639,311,0.0
93551,88487,54,1.0
93551,129100,94,1.0
93551,88218,86,1.0
93551,88426,54,1.0
93551,85065,310,1.0
93551,85111,309,1.0
93551,85025,310,1.0
93566,88406,54,0.0
93566,88494,54,0.0
93566,84617,309,1.0
93566,122247,324,1.0
93566,128404,378,1.0
93567,87695,311,1.0
93567,85110,309,1.0
93567,88399,86,1.0
93567,85113,309,1.0
93567,87491,311,1.0
93567,87263,79,1.0
93567,84617,309,1.0
93567,167292,322,1.0
93572,87695,311,1.0
93572,97639,311,1.0
93572,88315,311,1.0
93572,122247,324,0.0
93572,128403,378,1.0
93572,128404,378,1.0
93574,85077,310,1.0
93574,88218,86,1.0
93574,220704,82,0.0
93574,84611,309,1.0
93574,85065,310,1.0
93574,85077,310,1.0
93575,85074,310,1.0
93575,88204,86,1.0
93575,87485,311,0.0
93575,84592,309,1.0
93575,88484,54,1.0
93575,423000,325,1.0
93575,84635,310,1.0
93575,87486,311,1.0
93575,88300,311,1.0
93578,84982,309,1.0
93578,84590,309,1.0
93578,128403,378,0.0
93578,84988,309,0.0
93578,88408,54,1.0
93578,87027,61,1.0
93578,128404,378,1.0
93578,84604,309,1.0
93578,85113,309,1.0
93578,84994,309,1.0
93578,87713,311,1.0
93578,88198,86,1.0
93578,84647,310,1.0
93579,129100,94,0.0
93579,167292,322,1.0
93579,84601,309,1.0
93579,137261,336,1.0
93579,128403,378,0.0
93579,128404,378,0.0
93579,128403,378,1.0
93579,128404,378,0.0
93580,88215,86,1.0
93580,107905,312,1.0
93580,87038,61,0.0
93580,84603,309,1.0
93580,85702,49,1.0
93580,88484,54,1.0
93580,87716,311,1.0
93580,87694,311,1.0
93580,88202,86,1.0
93580,423000,325,1.0
93580,88294,311,1.0
93581,84632,310,1.0
93581,88248,86,1.0
93581,88484,54,1.0
93581,167292,322,1.0
93581,87713,311,1.0
93581,87073,61,1.0
93581,84982,309,1.0
93581,128403,378,0.0
93581,128404,378,1.0
93581,137261,336,1.0
93581,107905,312,0.0
93581,85118,309,1.0
93584,88422,54,1.0
93584,88472,54,1.0
93584,87489,311,1.0
93584,88208,86,1.0
93584,87489,311,1.0
93584,87485,311,1.0
93584,88484,54,0.0
93584,88201,86,1.0
93584,122247,324,0.0
93584,85119,309,1.0
93584,84995,309,1.0
93608,84635,310,0.0
93608,84650,310,1.0
93608,84994,309,1.0
93608,85062,310,1.0
93608,84988,309,1.0
93608,84984,309,1.0
93608,84613,309,1.0
93614,88221,86,1.0
93614,88274,86,1.0
93614,87492,311,1.0
93614,87722,311,0.0
93614,87696,311,0.0
93655,84994,309,0.0
93655,87026,61,1.0
93655,87713,311,1.0
93655,85056,310,0.0
93655,84601,309,1.0
93655,85117,309,1.0
93655,84617,309,1.0
93655,128403,378,0.0
93655,128404,378,0.0
93655,84644,310,1.0
93657,167292,322,1.0
93657,84997,309,1.0
93657,128403,378,1.0
93657,128404,378,1.0
93657,87027,61,1.0
93657,167292,322,1.0
93657,85031,310,1.0
93660,51072,310,1.0
93660,51020,310,1.0
93660,51068,310,1.0
93660,87698,311,1.0
93660,87814,311,1.0
93660,87495,311,1.0
93660,87494,311,1.0
93670,85113,309,1.0
93670,84986,309,1.0
93670,88407,54,0.0
93670,88472,54,0.0
93670,85113,309,1.0
93670,87472,311,1.0
93670,88473,54,0.0
93670,88435,54,1.0
93670,148923,334,1.0
93670,137261,336,1.0
93670,167292,322,1.0
93670,84995,309,1.0
93671,85074,310,1.0
93671,88199,86,1.0
93671,87713,311,1.0
93671,84994,309,1.0
93671,87025,61,0.0
93671,87042,61,1.0
93671,87042,61,1.0
93673,84629,310,1.0
93673,84641,310,1.0
93673,88232,86,1.0
93673,85702,49,0.0
93673,128403,378,1.0
93673,128404,378,1.0
93673,84612,309,1.0
93673,87028,61,0.0
93673,137261,336,1.0
93673,148923,334,1.0
93673,85031,310,1.0
93678,88222,86,1.0
93678,84650,310,0.0
93678,85117,309,1.0
93678,84656,310,1.0
93678,85019,310,1.0
93678,88416,54,1.0
93678,84629,310,1.0
93678,87024,61,1.0
93678,85691,49,1.0
93678,137261,336,1.0
93680,188885,82,1.0
93680,85080,310,1.0
93680,88248,86,1.0
93680,148923,334,0.0
93680,137261,336,1.0
93680,128403,378,1.0
93680,128404,378,1.0
93680,167292,322,1.0
93680,85062,310,1.0
93681,84605,309,1.0
93681,87492,311,1.0
93681,87545,311,1.0
93681,84982,309,1.0
93681,88412,54,1.0
93681,87027,61,1.0
93681,128403,378,1.0
93681,128404,378,1.0
93682,85068,310,1.0
93682,84995,309,1.0
93682,85022,310,1.0
93682,84597,309,1.0
93682,88213,86,1.0
93682,137206,336,1.0
93682,88207,86,1.0
93682,88207,86,1.0
93682,88274,86,1.0
93682,88202,86,1.0
93684,85074,310,1.0
93684,84608,309,1.0
93684,84653,310,1.0
93684,84590,309,1.0
93684,87482,311,1.0
93684,88214,86,1.0
93684,167292,322,0.0
93703,88223,86,1.0
93703,88202,86,1.0
93703,88204,86,1.0
93703,423000,325,0.0
93703,84989,309,1.0
93703,107905,312,0.0
93703,88202,86,1.0
93703,87263,79,1.0
93703,84613,309,1.0
93703,87715,311,1.0
93709,51112,310,0.0
93709,51052,310,0.0
93709,51036,310,0.0
93709,51080,310,1.0
93709,51104,310,1.0
93709,51072,310,1.0
93709,87733,311,1.0
93709,87481,311,1.0
93709,148771,334,1.0
93778,88204,86,1.0
93778,88211,86,1.0
93778,88205,86,1.0
93778,87904,311,1.0
93778,87483,311,1.0
93780,84981,309,1.0
93780,88199,86,1.0
93780,88416,54,1.0
93780,84616,309,1.0
93780,84632,310,1.0
93780,85117,309,1.0
93780,423000,325,1.0
93780,85074,310,1.0
93783,87483,311,0.0
93783,87722,311,1.0
93783,88207,86,1.0
93783,88215,86,1.0
93783,84984,309,1.0
93783,84632,310,1.0
93790,87494,311,0.0
93790,89641,75,1.0
93790,88210,86,1.0
93790,88487,54,1.0
93790,88232,86,1.0
93794,87027,61,1.0
93794,85019,310,1.0
93794,87698,311,1.0
93794,87026,61,1.0
93794,84650,310,1.0
93794,87024,61,1.0
93794,122247,324,1.0
93795,84601,309,1.0
93795,88208,86,1.0
93795,89641,75,1.0
93795,85113,309,1.0
93795,122247,324,1.0
93795,84617,309,1.0
93795,85086,310,1.0
93795,84641,310,1.0
93801,88221,86,1.0
93801,87042,61,1.0
93801,84641,310,1.0
93801,84632,310,1.0
93801,85118,309,1.0
93801,84613,309,1.0
93808,88211,86,0.0
93808,88204,86,1.0
93808,88198,86,1.0
93808,88218,86,1.0
93808,87026,61,1.0
93808,85793,47,1.0
93808,128403,378,1.0
93808,128404,378,1.0
93808,88221,86,1.0
94128,335438,276,1.0
94128,88289,311,1.0
94128,51076,310,1.0
94128,335420,276,1.0
94128,88294,311,1.0
94128,335428,276,1.0
94128,335440,276,1.0
94128,335451,276,1.0
94128,51060,310,1.0
94128,51040,310,1.0
94132,84597,309,1.0
94132,86886,67,1.0
94132,51044,310,1.0
94132,178,5,0.0
94132,88290,311,1.0
94132,51124,310,0.0
94132,178,5,1.0
94132,87814,311,0.0
94132,51108,310,0.0
94132,51012,310,0.0
94134,87696,311,1.0
94134,87263,79,1.0
94134,51052,310,1.0
94134,1644,79,1.0
94134,178,5,1.0
94136,51064,310,1.0
94136,51100,310,0.0
94136,51020,310,1.0
94136,51124,310,1.0
94136,51052,310,1.0
94136,51080,310,0.0
94136,51048,310,0.0
94136,51100,310,1.0
94136,51012,310,0.0
94136,51064,310,1.0
94136,51020,310,0.0
94136,51016,310,1.0
94136,51076,310,0.0
94136,51072,310,1.0
94136,51032,310,1.0
94136,51068,310,1.0
94136,51028,310,1.0
94136,51024,310,0.0
94136,51092,310,1.0
94136,51124,310,1.0
94136,51036,310,1.0
96359,86904,67,1.0
96359,86789,67,1.0
96359,86792,67,1.0
96359,87038,61,1.0
96359,86893,67,1.0
96359,86882,67,1.0
96359,86783,67,1.0
96359,51006,310,1.0
96359,51003,310,1.0
96359,107905,312,1.0
96359,87696,311,1.0
96359,89753,277,1.0
96359,87545,311,1.0
96359,51001,310,1.0
96359,86791,67,1.0
96359,171224,295,1.0
96370,51009,310,1.0
96370,86780,67,1.0
96370,86902,67,0.0
96370,86782,67,0.0
96370,86900,67,1.0
96370,86801,67,1.0
96370,86786,67,1.0
96370,88299,311,0.0
96370,88288,311,1.0
96370,87721,311,1.0
96370,88295,311,1.0
96370,50985,310,1.0
96372,88406,54,1.0
96372,51002,310,1.0
96372,87483,311,1.0
96372,84912,47,1.0
96372,88470,54,1.0
96372,86902,67,1.0
96372,86901,67,1.0
96372,178,5,1.0
96377,89740,277,1.0
96377,86777,67,1.0
96377,87481,311,1.0
96377,88408,54,1.0
96377,89740,277,1.0
96377,88487,54,1.0
96377,122038,311,1.0
96377,86791,67,1.0
96377,87473,311,1.0
96377,88292,311,1.0
96377,88294,311,1.0
96377,86889,67,1.0
96377,178,5,1.0
96379,87484,311,1.0
96379,87911,311,1.0
96379,50995,310,1.0
96379,86906,67,1.0
96379,86900,67,1.0
96379,87495,311,1.0
96379,178,5,1.0
96400,88192,311,1.0
96400,87698,311,1.0
96400,88435,54,1.0
96400,86776,67,1.0
96400,87715,311,1.0
96400,86801,67,1.0
96400,50986,310,1.0
96400,87489,311,1.0
96400,171224,295,1.0
96400,87525,311,1.0
96402,87696,311,1.0
96402,50986,310,0.0
96402,50985,310,1.0
96402,50997,310,1.0
96402,50992,310,1.0
96402,86791,67,1.0
96402,87495,311,1.0
96402,178,5,1.0
96402,51001,310,1.0
96434,51016,310,0.0
96434,51124,310,1.0
96434,51020,310,1.0
96434,1644,79,1.0
96434,178,5,1.0
96434,51052,310,1.0
96434,128438,378,1.0
96435,86454,280,0.0
96435,86515,280,1.0
96435,335411,276,0.0
96435,51016,310,0.0
96435,335425,276,0.0
96435,335457,276,0.0
96435,335416,276,0.0
96435,335449,276,0.0
96435,335436,276,1.0
96435,335413,276,1.0
96435,335434,276,1.0
96435,51104,310,1.0
96435,51064,310,1.0
96435,51080,310,1.0
96435,178,5,1.0
96435,51084,310,0.0
96435,51032,310,1.0
96435,51064,310,1.0
96435,51048,310,1.0
96435,51016,310,1.0
96435,86515,280,0.0
96437,51036,310,1.0
96437,87472,311,0.0
96437,87479,311,1.0
96437,87485,311,1.0
96437,51120,310,1.0
96437,178,5,0.0
96437,128438,378,0.0
96440,51020,310,1.0
96440,87911,311,1.0
96440,87473,311,1.0
96440,88293,311,1.0
96440,87715,311,1.0
96440,51104,310,1.0
96440,178,5,1.0
96442,51028,310,1.0
96442,335432,276,1.0
96442,51032,310,0.0
96442,51064,310,1.0
96442,51100,310,1.0
96442,51060,310,1.0
96442,178,5,1.0
96442,51036,310,0.0
96442,51068,310,1.0
96442,51032,310,1.0
96442,51120,310,1.0
96445,335418,276,1.0
96445,335414,276,1.0
96445,51108,310,0.0
96445,51016,310,1.0
96445,51044,310,1.0
96445,51052,310,1.0
96445,51124,310,1.0
96445,335459,276,1.0
96445,51084,310,1.0
96445,335442,276,1.0
96445,51096,310,1.0
96445,178,5,1.0
96447,51080,310,1.0
96447,178,5,1.0
96447,128438,378,1.0
96447,51096,310,1.0
96822,606847,50,1.0
96822,606848,50,1.0
96822,606849,50,1.0
96822,606850,50,1.0
96822,606851,50,1.0
96822,606852,50,1.0
96822,606853,50,1.0
96822,606854,50,1.0
96822,606847,50,0.0
96822,606848,50,1.0
96822,606849,50,1.0
96822,606850,50,0.0
96822,606851,50,1.0
96822,606852,50,1.0
96822,606853,50,1.0
96822,606854,50,1.0
96822,568932,54,1.0
96822,569023,54,1.0
96822,568984,54,1.0
96822,637267,295,1.0
96822,637270,297,0.0
96822,637272,297,1.0
96822,637273,295,1.0
96822,637271,297,1.0
96822,637274,295,0.0
96822,637290,284,1.0
96822,637292,284,1.0
96824,583741,40,1.0
96824,583751,41,1.0
96824,583736,27,1.0
96824,610357,42,1.0
96824,208508,298,1.0
96824,274367,298,1.0
96824,441858,298,1.0
96824,610357,42,1.0
96824,208508,298,0.0
96824,483331,297,0.0
96824,444200,297,1.0
96824,171224,295,1.0
96824,318085,42,1.0
96824,637267,295,1.0
96824,637270,297,1.0
96824,637272,297,1.0
96824,637273,295,1.0
96824,637271,297,0.0
96824,637274,295,1.0
96824,637290,284,1.0
96824,637292,284,1.0
96826,606849,50,1.0
96826,606850,50,1.0
96826,606851,50,1.0
96826,606852,50,1.0
96826,606853,50,1.0
96826,606854,50,1.0
96826,606847,50,1.0
96826,606848,50,1.0
96826,606849,50,1.0
96826,606850,50,1.0
96826,606851,50,1.0
96826,606852,50,1.0
96826,606853,50,1.0
96826,606854,50,1.0
96826,637267,295,1.0
96826,637268,296,1.0
96826,637269,296,1.0
96826,637270,297,1.0
96826,637272,297,1.0
96826,637273,295,1.0
96826,637271,297,1.0
96826,637274,295,1.0
96826,637290,284,1.0
96826,637292,284,1.0
96828,583744,343,1.0
96828,610357,42,1.0
96828,208506,296,0.0
96828,610357,42,1.0
96828,441858,298,1.0
96828,637290,284,1.0
96828,637292,284,1.0
96828,274367,298,1.0
96828,208508,298,1.0
96828,483331,297,1.0
96828,171224,295,1.0
96828,318085,42,0.0
96828,637267,295,1.0
96828,637268,296,1.0
96828,637269,296,1.0
96828,637270,297,0.0
96828,637272,297,0.0
96828,637273,295,1.0
96828,637274,295,1.0
96829,606853,50,1.0
96829,606854,50,1.0
96829,606847,50,1.0
96829,606848,50,1.0
96829,606849,50,1.0
96829,606850,50,1.0
96829,606851,50,1.0
96829,606852,50,1.0
96829,606853,50,1.0
96829,606854,50,1.0
96829,568932,54,1.0
96829,569023,54,1.0
96829,568984,54,1.0
96829,208506,296,0.0
96829,637267,295,1.0
96829,637268,296,0.0
96829,637269,296,1.0
96829,637270,297,0.0
96829,637272,297,0.0
96829,637273,295,0.0
96829,637271,297,1.0
96829,637274,295,0.0
96831,568932,54,1.0
96831,569023,54,1.0
96831,568984,54,0.0
96831,568932,54,1.0
96831,569023,54,1.0
96831,568984,54,1.0
96831,441858,298,1.0
96831,208508,298,0.0
96831,274367,298,1.0
96831,610357,42,1.0
96831,318085,42,1.0
96831,171224,295,0.0
96831,444200,297,0.0
96831,483331,297,0.0
96831,637267,295,1.0
96831,637270,297,0.0
96831,637272,297,0.0
96831,637273,295,1.0
96831,637274,295,1.0
96831,637290,284,1.0
96831,637292,284,0.0
