stu_id,exer_id,cpt_seq,label
29,4103,20,0.0
29,4147,44,1.0
29,4176,53,1.0
29,143,37,1.0
29,3275,49,1.0
29,4161,49,1.0
29,184,49,1.0
29,899,37,1.0
29,185,49,0.0
29,557,37,1.0
29,1891,49,0.0
29,858,"37,55",0.0
29,3971,49,1.0
29,4165,49,1.0
29,2990,49,1.0
29,2980,49,1.0
29,3565,49,1.0
29,3979,49,1.0
29,2654,49,1.0
29,3973,49,1.0
29,4164,49,1.0
29,142,37,1.0
29,3560,49,0.0
29,549,37,1.0
29,139,37,1.0
29,643,49,1.0
29,135,37,1.0
29,4158,49,1.0
29,4159,49,1.0
29,4163,49,1.0
29,4162,49,1.0
29,4160,49,0.0
29,3968,49,1.0
29,1883,"37,55",1.0
29,551,37,1.0
29,4134,"37,55",1.0
30,1341,80,1.0
30,237,81,1.0
30,900,42,1.0
30,4245,36,1.0
30,134,37,1.0
30,4285,52,1.0
30,948,80,0.0
30,4249,38,1.0
30,139,37,1.0
30,4237,33,1.0
30,1731,82,1.0
30,769,82,1.0
30,1904,82,1.0
30,243,82,0.0
30,1358,82,1.0
30,768,82,1.0
30,1357,82,0.0
30,1287,33,1.0
30,4318,82,1.0
30,496,33,1.0
30,2294,82,1.0
30,767,82,0.0
30,1863,82,0.0
30,4317,82,1.0
30,1361,82,1.0
30,1288,33,1.0
30,1551,82,1.0
31,3478,29,0.0
31,4322,"3,121",0.0
31,1815,79,1.0
31,851,117,0.0
31,2429,47,0.0
31,4281,50,1.0
31,4442,81,1.0
31,239,81,1.0
31,1449,30,1.0
31,1589,30,0.0
31,4383,30,1.0
31,4446,82,1.0
31,4382,30,1.0
31,1957,30,1.0
31,3871,30,1.0
31,1906,82,1.0
31,4042,82,1.0
31,1586,30,0.0
31,3874,30,1.0
31,1215,82,0.0
31,1587,30,1.0
31,4447,82,0.0
31,1281,30,1.0
31,4381,30,0.0
31,1590,30,0.0
31,2349,30,1.0
31,3487,30,0.0
31,4231,30,1.0
31,4117,30,0.0
31,1901,82,1.0
31,4379,30,1.0
31,106,30,0.0
31,2714,30,0.0
32,1697,44,1.0
32,4122,"32,33",1.0
32,4214,97,1.0
32,2480,53,1.0
32,4474,"1,44",1.0
32,4187,56,1.0
32,4570,44,1.0
32,553,"37,55",0.0
32,4374,29,0.0
32,1521,52,1.0
32,3693,98,0.0
32,704,53,1.0
32,2026,52,1.0
32,4691,98,0.0
32,2143,42,1.0
32,4576,"45,58",1.0
32,119,33,1.0
32,1488,41,1.0
32,1995,38,0.0
32,1306,37,1.0
32,1189,"37,55",0.0
32,2702,97,1.0
32,1983,"34,35,46",0.0
32,1996,"39,46",1.0
32,4579,46,1.0
32,1314,"39,46",1.0
32,4242,"34,35,46",1.0
32,2000,"39,46",1.0
32,4580,46,0.0
32,130,"34,35,46",1.0
32,2230,"34,35,46",0.0
32,149,"39,46",1.0
32,2363,"34,35,46",1.0
32,4149,46,1.0
32,4566,"39,46",1.0
32,171,46,1.0
32,4554,"34,35,46",0.0
32,2602,"39,46",1.0
32,150,"39,46",1.0
32,2141,"39,46",0.0
32,512,"34,35,46",1.0
32,3520,"39,46",1.0
32,2249,46,1.0
32,515,"34,35,46",1.0
32,2018,46,1.0
32,2582,"34,35,46",1.0
32,4555,"34,35,46",0.0
32,3915,"34,35,46",1.0
32,3916,"34,35,46",0.0
32,2939,"39,46",1.0
32,4136,"39,46",1.0
32,2425,46,1.0
32,2603,"39,46",1.0
32,566,"39,46",0.0
32,2010,46,1.0
32,527,"34,35,46",1.0
32,3922,"34,35,46",1.0
32,3228,"34,35,46",1.0
32,1998,"39,46",0.0
33,873,30,0.0
33,4733,34,0.0
33,2006,42,1.0
33,1939,30,1.0
33,58,14,0.0
33,1209,80,1.0
33,228,80,1.0
33,1540,80,1.0
34,583,41,1.0
34,4829,81,1.0
34,1827,81,1.0
34,4831,81,1.0
34,4036,81,0.0
34,2687,81,1.0
34,2044,81,1.0
34,4803,52,0.0
34,4828,81,1.0
34,4802,52,0.0
34,4830,81,1.0
34,1525,52,1.0
34,2025,52,1.0
34,190,52,0.0
34,1727,81,1.0
34,4807,52,1.0
34,4662,81,0.0
34,1860,81,1.0
34,235,81,1.0
34,4805,52,0.0
34,4804,52,1.0
34,4654,81,1.0
34,2028,52,1.0
34,1202,52,1.0
34,4806,52,1.0
34,965,81,1.0
34,2478,52,0.0
34,2045,81,1.0
35,4901,44,0.0
35,4824,79,1.0
35,3434,18,1.0
35,2843,18,1.0
35,4930,79,0.0
35,4875,18,0.0
35,4653,79,1.0
35,922,79,1.0
35,3774,79,1.0
35,2041,79,1.0
35,1895,79,1.0
35,4932,79,0.0
35,4927,79,1.0
35,4881,18,0.0
35,4032,79,1.0
35,938,79,1.0
35,4876,18,1.0
35,4825,79,0.0
35,4879,18,0.0
35,4028,79,0.0
35,4931,79,1.0
35,4647,79,0.0
35,4877,18,1.0
35,4880,18,1.0
35,2503,79,0.0
35,4934,79,1.0
35,4928,79,1.0
35,4626,79,1.0
35,4935,79,1.0
35,4878,18,0.0
35,4929,79,0.0
36,4952,34,1.0
36,3058,79,0.0
36,4948,"6,10",1.0
36,1070,"6,11",1.0
36,4950,"6,11",1.0
36,2090,"6,11",0.0
37,745,79,0.0
37,3424,"12,13",0.0
37,5041,54,1.0
37,3947,44,1.0
37,2412,42,0.0
37,5002,34,1.0
37,1103,49,1.0
37,5026,49,0.0
37,4598,49,0.0
37,5029,49,1.0
37,3923,"34,35,46",1.0
37,5028,49,1.0
37,2229,"34,35,46",1.0
37,5024,49,1.0
37,181,49,1.0
37,5025,49,1.0
37,4911,49,0.0
37,4278,49,1.0
37,3273,49,1.0
37,5023,49,0.0
37,5004,"34,35,46",1.0
37,4594,49,1.0
37,4915,49,1.0
37,1986,"34,35,46",0.0
37,4597,49,1.0
37,5003,"34,35,46",1.0
37,660,49,0.0
37,2366,"34,35,46",1.0
37,3552,49,1.0
37,5030,49,1.0
37,4779,"34,35,46",1.0
37,2978,49,1.0
37,4913,49,1.0
38,3524,41,1.0
38,294,98,0.0
38,4963,81,1.0
38,234,81,1.0
38,5162,81,0.0
38,5178,98,1.0
38,1828,81,1.0
38,5160,81,1.0
38,5182,98,1.0
38,5163,81,1.0
38,5181,98,1.0
38,5058,81,1.0
38,953,81,1.0
38,5159,81,1.0
38,968,81,1.0
38,3390,81,0.0
38,5175,98,0.0
38,5164,81,1.0
38,5177,98,1.0
38,5165,81,1.0
38,283,98,0.0
38,1348,81,1.0
38,235,81,1.0
38,2506,81,1.0
38,1144,98,1.0
38,292,98,1.0
38,5180,98,1.0
38,759,81,1.0
38,1657,81,1.0
38,2284,81,1.0
38,5176,98,1.0
38,5161,81,1.0
38,5179,98,0.0
39,5042,56,1.0
39,5353,51,0.0
39,681,52,0.0
39,5409,84,0.0
39,5246,18,1.0
39,3012,53,1.0
39,5266,25,1.0
39,5394,78,1.0
39,3390,81,1.0
39,5267,25,0.0
39,5468,106,0.0
39,5411,85,0.0
39,2144,42,1.0
39,1165,106,1.0
39,694,53,1.0
39,5379,"58,104",1.0
39,5235,"15,16",1.0
39,5445,98,0.0
39,68,21,1.0
39,226,80,1.0
39,5367,57,0.0
39,5209,"3,121",1.0
39,5280,27,1.0
39,5211,"3,121",1.0
39,575,41,1.0
39,4632,79,1.0
39,2486,53,1.0
39,5263,"23,29",0.0
39,5281,29,1.0
39,3470,29,0.0
39,5294,29,1.0
39,4376,29,1.0
39,3479,29,0.0
39,5343,49,1.0
39,3979,49,1.0
39,5342,49,1.0
39,5346,49,1.0
39,91,29,1.0
39,5345,49,1.0
39,2643,49,1.0
39,5285,29,1.0
39,4424,49,1.0
39,4530,29,1.0
39,4532,29,1.0
39,3480,29,1.0
39,2341,29,0.0
39,5341,49,1.0
39,5289,29,0.0
39,1102,49,1.0
39,2989,49,1.0
39,2892,29,1.0
39,92,29,0.0
39,5340,49,1.0
39,3989,49,1.0
39,5194,"1,31,49",1.0
39,5290,29,1.0
39,5283,29,1.0
39,180,49,1.0
39,2784,"1,31,49",0.0
39,5264,"23,29",0.0
39,4377,29,1.0
39,5284,29,1.0
39,2900,29,1.0
39,4533,29,1.0
39,2745,49,1.0
39,1518,49,1.0
39,3183,29,0.0
39,1001,"1,31,49",1.0
39,2891,29,1.0
39,5282,29,1.0
39,5288,29,1.0
39,5287,29,1.0
40,5489,42,0.0
40,627,48,1.0
40,4928,79,1.0
40,1648,79,1.0
40,4639,79,1.0
40,946,79,0.0
40,3618,79,0.0
40,4192,79,1.0
40,1816,79,1.0
40,2041,79,1.0
40,927,79,1.0
40,934,79,1.0
41,1190,37,1.0
41,4028,79,1.0
42,1411,37,1.0
42,5510,38,1.0
42,4939,81,1.0
42,1721,79,1.0
42,5514,79,0.0
42,923,79,1.0
42,5515,79,1.0
42,742,79,1.0
43,5523,34,1.0
43,1484,37,1.0
43,548,37,1.0
44,4541,30,1.0
44,4729,30,1.0
44,5581,30,1.0
44,5580,30,1.0
44,133,37,1.0
44,1946,30,0.0
44,2716,30,0.0
44,1278,30,1.0
44,1307,37,1.0
44,138,"37,55",1.0
44,3199,30,1.0
44,101,30,0.0
44,873,30,0.0
44,555,37,1.0
44,1580,30,1.0
44,1948,30,0.0
44,142,37,1.0
44,141,37,1.0
44,554,37,0.0
44,551,37,1.0
44,3873,30,0.0
44,486,30,1.0
44,5108,30,1.0
44,1411,37,1.0
44,1604,37,1.0
44,1991,37,1.0
44,548,37,1.0
44,1590,30,0.0
44,1281,30,0.0
44,5584,30,1.0
44,96,30,1.0
44,557,37,1.0
44,135,37,0.0
44,4538,30,1.0
44,4116,30,1.0
44,1409,37,1.0
44,3198,30,1.0
44,5582,30,1.0
44,4559,"37,55",1.0
44,143,37,1.0
44,5583,30,1.0
44,3872,30,0.0
44,1190,37,1.0
45,4107,"22,43",0.0
45,626,47,1.0
45,141,37,1.0
45,548,37,1.0
45,5675,"37,55",1.0
45,555,37,1.0
45,2232,"37,55",1.0
45,554,37,1.0
46,1351,81,0.0
46,1437,79,0.0
46,2204,"6,8",1.0
46,5699,"6,10",1.0
46,5698,"6,10",1.0
46,2197,"6,9",1.0
46,1237,"6,8",0.0
46,5692,"6,9",0.0
46,5696,"6,11",1.0
46,2205,"6,8",0.0
46,5695,"6,8",1.0
46,5697,"6,11",1.0
46,5693,"6,9",1.0
46,5694,"6,9",1.0
47,5779,47,0.0
47,1119,98,1.0
47,5763,"32,33",1.0
47,5732,2,0.0
47,5808,96,0.0
47,5798,81,1.0
47,1541,80,0.0
47,3756,36,0.0
47,2254,48,1.0
47,5800,81,1.0
47,5726,2,1.0
47,1628,47,1.0
47,4406,44,0.0
47,2011,46,1.0
47,2362,"34,35,46",1.0
47,571,"39,46",1.0
47,4571,44,1.0
47,573,"39,46",1.0
47,3547,46,1.0
47,2395,"39,46",0.0
47,2137,"39,46",0.0
47,2010,46,1.0
47,3951,44,0.0
47,3253,44,1.0
47,5778,46,1.0
47,4550,"34,35,46",0.0
47,148,"39,46",0.0
47,564,"39,46",1.0
47,1312,"39,46",0.0
47,2387,"39,46",0.0
47,3962,46,0.0
47,4779,"34,35,46",1.0
47,3953,44,0.0
47,5776,44,1.0
47,3919,"34,35,46",1.0
47,4223,"1,44",1.0
47,2966,46,1.0
47,621,46,1.0
48,872,30,1.0
48,244,82,1.0
48,5920,119,0.0
48,5725,2,1.0
48,1540,80,1.0
48,5874,"6,8",1.0
48,2202,"6,40",1.0
48,5870,"6,14",1.0
48,2089,"6,11",1.0
48,5871,"6,40",1.0
48,1049,"6,14",0.0
48,5215,"6,10",1.0
48,4490,"6,11",1.0
48,5667,"6,11",1.0
48,21,"6,8",0.0
48,5868,"6,40",1.0
48,1066,"6,8",1.0
48,5070,"6,8",0.0
48,5867,"6,11",1.0
48,1054,"6,8",1.0
48,5866,"6,11",1.0
49,3650,86,1.0
49,2891,29,1.0
49,5902,44,0.0
49,5980,29,1.0
49,4939,81,0.0
49,6027,81,1.0
49,5012,42,1.0
49,1615,42,0.0
49,2609,42,1.0
49,3622,81,0.0
49,5160,81,1.0
49,4785,42,1.0
49,237,81,1.0
49,6029,81,0.0
49,1656,81,0.0
49,2612,42,1.0
49,587,42,1.0
49,1544,81,0.0
49,2283,81,0.0
49,2246,42,0.0
49,968,81,1.0
49,6028,81,1.0
49,4035,81,1.0
49,1898,81,1.0
49,3066,81,1.0
49,4041,81,1.0
49,5488,42,1.0
49,1824,81,1.0
49,6031,81,0.0
49,2289,81,1.0
49,4315,81,1.0
49,1690,42,0.0
49,765,81,1.0
49,6033,81,1.0
49,759,81,1.0
49,6032,81,1.0
49,1351,81,0.0
49,3946,42,1.0
49,6030,81,0.0
49,1441,81,1.0
49,1655,81,1.0
49,6006,42,0.0
50,1885,42,1.0
50,550,37,1.0
50,749,80,0.0
50,1833,82,1.0
50,244,82,1.0
51,6070,7,0.0
51,6082,8,0.0
51,6084,8,1.0
52,6092,"1,24,31,48",0.0
52,6091,"1,24,31,48",0.0
52,6094,"1,24,31,48",0.0
52,6093,"1,24,31,48",0.0
53,6117,81,1.0
54,855,"37,55",0.0
55,359,"6,9",0.0
55,1237,"6,8",1.0
56,1851,"6,10",1.0
56,47,"6,10",1.0
56,20,"6,8",1.0
57,1913,"6,8",1.0
57,6157,98,1.0
57,5440,98,1.0
57,4847,98,1.0
57,6155,98,1.0
57,6156,98,1.0
57,6154,98,1.0
57,811,98,0.0
57,815,98,1.0
57,1138,98,1.0
57,3678,98,1.0
58,856,"37,55",1.0
58,1602,"37,55",1.0
59,6162,"0,9",1.0
60,3010,52,1.0
60,857,"37,55",1.0
60,4559,"37,55",1.0
61,6187,98,1.0
61,6170,"5,8",1.0
61,3455,20,1.0
61,6171,"5,8",0.0
62,662,49,1.0
62,2669,52,1.0
62,6193,79,1.0
63,1700,"45,55",1.0
63,4410,"45,55",1.0
64,1201,52,1.0
64,5475,"6,10",1.0
65,2808,"6,11",1.0
65,6202,"6,10",1.0
65,5699,"6,10",1.0
66,149,"39,46",1.0
66,150,"39,46",0.0
67,43,"6,11",1.0
67,6211,"0,9",1.0
67,1217,"0,11",1.0
