stu_id,exer_id,cpt_seq,label
18,2137,"39,46",0.0
18,2140,"39,46",0.0
18,2141,"39,46",1.0
18,492,32,0.0
18,2122,32,0.0
18,2128,32,1.0
18,2126,32,0.0
18,571,"39,46",1.0
18,1703,46,1.0
18,616,46,1.0
19,2238,38,1.0
19,2236,38,0.0
19,1623,"45,55",0.0
19,2231,"37,55",0.0
19,2261,55,1.0
19,2277,81,0.0
19,951,81,1.0
19,1054,"6,8",0.0
19,2207,"6,11",1.0
19,2199,"6,11",1.0
19,2201,"6,10",1.0
19,2202,"6,40",1.0
19,2281,81,1.0
19,2175,81,1.0
19,2204,"6,8",1.0
19,2289,81,0.0
19,2288,81,1.0
19,2198,"6,9",1.0
19,1384,"6,9",1.0
19,43,"6,11",1.0
19,356,"6,8",0.0
19,2203,"6,8",1.0
19,1049,"6,14",1.0
19,1250,"6,10",1.0
19,2286,81,1.0
19,2284,81,1.0
19,2285,81,0.0
19,2205,"6,8",1.0
19,2287,81,1.0
19,24,"6,9",0.0
19,2283,81,0.0
19,2279,81,1.0
19,2206,"6,9",1.0
19,2197,"6,9",1.0
19,1652,81,1.0
19,2282,81,1.0
19,2200,"6,11",1.0
19,2085,"6,9",0.0
19,2278,81,0.0
19,2280,81,1.0
19,1387,"6,9",0.0
20,1507,46,1.0
20,2020,46,1.0
20,518,"34,35,46",0.0
20,2139,"39,46",1.0
20,1310,"39,46",1.0
20,2140,"39,46",1.0
20,1312,"39,46",1.0
20,2373,"34,35,46",0.0
20,2391,"39,46",1.0
20,1316,"39,46",1.0
20,565,"39,46",1.0
20,2011,46,1.0
20,532,"34,35,46",1.0
20,571,"39,46",1.0
20,127,"34,35,46",1.0
20,622,46,1.0
20,613,46,1.0
20,2393,"39,46",1.0
20,2542,97,1.0
20,521,"34,35,46",1.0
20,2551,97,1.0
20,2540,97,0.0
20,2427,46,1.0
20,2372,"34,35,46",0.0
20,510,"34,35,46",0.0
20,2380,"34,35,46",0.0
20,2382,"34,35,46",1.0
20,2362,"34,35,46",0.0
20,2546,97,1.0
20,573,"39,46",1.0
20,2368,"34,35,46",1.0
20,2381,"34,35,46",1.0
20,2371,"34,35,46",1.0
20,2390,"39,46",1.0
20,2544,97,1.0
20,2543,97,0.0
20,2549,97,1.0
20,2539,97,1.0
20,2426,46,1.0
20,2538,97,1.0
20,2137,"39,46",0.0
20,1702,46,0.0
20,2387,"39,46",0.0
20,561,"39,46",1.0
20,150,"39,46",1.0
20,1315,"39,46",1.0
20,560,"39,46",1.0
20,2388,"39,46",1.0
20,2383,"34,35,46",1.0
20,2536,97,0.0
20,2370,"34,35,46",1.0
20,2377,"34,35,46",1.0
20,2375,"34,35,46",1.0
20,2552,97,1.0
20,2366,"34,35,46",0.0
20,1998,"39,46",1.0
20,617,46,1.0
20,2363,"34,35,46",0.0
20,2541,97,1.0
20,2537,97,1.0
20,2425,46,1.0
20,2376,"34,35,46",1.0
20,2424,46,1.0
20,1505,46,1.0
20,2374,"34,35,46",1.0
20,2364,"34,35,46",0.0
20,2369,"34,35,46",1.0
20,2428,46,1.0
20,563,"39,46",1.0
20,2392,"39,46",1.0
20,2142,"39,46",0.0
20,2367,"34,35,46",0.0
20,2548,97,0.0
20,2545,97,0.0
20,620,46,1.0
20,1560,97,1.0
20,2389,"39,46",0.0
20,2394,"39,46",0.0
20,2547,97,1.0
20,2550,97,1.0
20,2365,"34,35,46",0.0
20,2395,"39,46",1.0
21,2444,49,1.0
21,2653,49,1.0
21,564,"39,46",0.0
21,1996,"39,46",1.0
21,2137,"39,46",1.0
21,2588,"34,35,46",0.0
21,171,46,1.0
21,2027,52,1.0
21,2424,46,1.0
21,684,52,1.0
21,190,52,0.0
21,2394,"39,46",1.0
21,566,"39,46",1.0
21,2000,"39,46",1.0
21,1197,52,1.0
21,2591,"34,35,46",0.0
21,562,"39,46",1.0
21,2149,46,1.0
21,2010,46,1.0
21,611,46,1.0
21,1199,52,1.0
21,1312,"39,46",1.0
21,2667,52,1.0
21,2666,52,0.0
21,2585,"34,35,46",1.0
21,2019,46,1.0
21,2583,"34,35,46",1.0
21,188,52,1.0
21,2668,52,1.0
21,2589,"34,35,46",1.0
21,2672,52,1.0
21,510,"34,35,46",1.0
21,1985,"34,35,46",1.0
21,2669,52,1.0
21,2587,"34,35,46",0.0
21,2581,"34,35,46",0.0
21,573,"39,46",0.0
21,2627,46,1.0
21,2670,52,1.0
21,2391,"39,46",1.0
21,2665,52,1.0
21,572,"39,46",1.0
21,2582,"34,35,46",1.0
21,2590,"34,35,46",1.0
21,2580,"34,35,46",1.0
21,2671,52,1.0
21,620,46,1.0
21,540,"34,35,46",1.0
21,2628,46,1.0
21,1198,52,1.0
21,2584,"34,35,46",1.0
21,2387,"39,46",1.0
21,1201,52,1.0
21,1316,"39,46",1.0
21,2603,"39,46",0.0
21,2140,"39,46",1.0
21,1524,52,1.0
21,2626,46,1.0
21,2602,"39,46",1.0
21,2425,46,1.0
22,2651,49,1.0
22,2626,46,1.0
22,2723,"34,35,46",1.0
22,2387,"39,46",1.0
22,2737,46,1.0
22,2768,81,1.0
22,2764,81,1.0
22,2250,46,1.0
22,2392,"39,46",0.0
22,130,"34,35,46",1.0
22,1352,81,1.0
22,1997,"39,46",1.0
22,571,"39,46",1.0
22,2769,81,1.0
22,621,46,1.0
22,2766,81,1.0
22,2687,81,1.0
22,2726,"34,35,46",1.0
22,149,"39,46",1.0
22,2580,"34,35,46",1.0
22,2724,"34,35,46",0.0
22,2767,81,1.0
22,620,46,1.0
22,2765,81,1.0
22,2602,"39,46",1.0
22,1679,"34,35,46",1.0
22,2770,81,1.0
22,2725,"34,35,46",1.0
22,1313,"39,46",1.0
22,539,"34,35,46",1.0
22,2425,46,1.0
23,2857,20,1.0
23,2989,49,1.0
23,2992,49,1.0
23,2978,49,1.0
23,2318,20,1.0
23,2108,20,1.0
23,2453,49,1.0
23,659,49,1.0
23,2855,20,0.0
23,2983,49,1.0
23,2865,20,0.0
23,419,20,0.0
23,2892,29,1.0
23,2885,29,0.0
23,2889,29,1.0
23,2940,"39,46",1.0
23,3127,98,1.0
23,2141,"39,46",1.0
23,2874,"23,29",1.0
23,2935,"34,35,46",1.0
23,466,29,0.0
23,2897,29,1.0
23,2872,"23,29",0.0
23,3115,98,0.0
23,129,"34,35,46",1.0
23,2887,29,1.0
23,523,"34,35,46",1.0
23,2393,"39,46",1.0
23,2899,29,1.0
23,2888,29,1.0
23,2929,"34,35,46",1.0
23,2898,29,1.0
23,2967,46,1.0
23,2934,"34,35,46",1.0
23,3102,98,0.0
23,2964,46,1.0
23,1996,"39,46",1.0
23,3111,98,1.0
23,1125,98,0.0
23,3121,98,1.0
23,2941,"39,46",1.0
23,2931,"34,35,46",1.0
23,2337,29,1.0
23,2896,29,1.0
23,3119,98,0.0
23,2901,29,0.0
23,2427,46,1.0
23,2962,46,1.0
23,3116,98,0.0
23,2966,46,1.0
23,2902,29,1.0
23,3105,98,0.0
23,2882,29,1.0
23,983,98,1.0
23,3109,98,1.0
23,2137,"39,46",1.0
23,2928,"34,35,46",0.0
23,2873,"23,29",1.0
23,2932,"34,35,46",1.0
23,1506,46,1.0
23,563,"39,46",1.0
23,3101,98,1.0
23,2893,29,1.0
23,150,"39,46",1.0
23,2963,46,1.0
23,512,"34,35,46",1.0
23,2389,"39,46",1.0
23,3106,98,0.0
23,3100,98,1.0
23,2883,29,1.0
23,3110,98,1.0
23,3123,98,1.0
23,1507,46,1.0
23,3126,98,1.0
23,2000,"39,46",0.0
23,3122,98,1.0
23,2363,"34,35,46",0.0
23,459,29,1.0
23,1704,46,1.0
23,3104,98,1.0
23,3108,98,1.0
23,2890,29,0.0
23,3117,98,1.0
23,2965,46,1.0
23,2904,29,1.0
23,3107,98,1.0
23,2140,"39,46",0.0
23,3112,98,1.0
23,3120,98,1.0
23,1312,"39,46",0.0
23,3124,98,0.0
23,2894,29,1.0
23,3128,98,1.0
23,2011,46,1.0
23,3114,98,0.0
23,2884,29,0.0
23,2891,29,1.0
23,2875,"23,29",1.0
23,2939,"39,46",0.0
23,536,"34,35,46",0.0
23,2138,"39,46",1.0
23,2942,"39,46",1.0
23,2933,"34,35,46",1.0
23,2927,"34,35,46",1.0
23,2903,29,1.0
23,3125,98,1.0
23,2930,"34,35,46",1.0
23,2895,29,1.0
23,3118,98,1.0
23,566,"39,46",1.0
23,2424,46,1.0
23,2886,29,1.0
23,3113,98,1.0
23,2900,29,1.0
23,3103,98,1.0
24,3313,79,1.0
24,3312,79,1.0
24,3314,79,1.0
24,2050,81,1.0
24,933,79,0.0
24,1652,81,1.0
24,1657,81,1.0
24,2427,46,0.0
24,3229,"34,35,46",1.0
24,2375,"34,35,46",0.0
24,892,33,1.0
24,3215,33,0.0
24,2963,46,1.0
24,115,33,1.0
24,561,"39,46",0.0
24,3209,"32,33",1.0
24,1703,46,1.0
24,149,"39,46",0.0
24,2373,"34,35,46",1.0
24,1996,"39,46",1.0
24,3223,"34,35,46",0.0
24,3210,"32,33",1.0
24,1761,"32,33",0.0
24,611,46,1.0
24,1595,"32,33",1.0
24,1871,33,1.0
24,2369,"34,35,46",0.0
24,2940,"39,46",0.0
24,567,"39,46",1.0
24,614,46,1.0
24,1998,"39,46",1.0
24,3217,33,1.0
24,3211,"32,33",1.0
24,500,33,1.0
24,2140,"39,46",0.0
24,523,"34,35,46",1.0
24,1290,33,1.0
24,3201,"32,33",1.0
24,3203,"32,33",1.0
24,1315,"39,46",1.0
24,2966,46,1.0
24,124,"34,35,46",1.0
24,1985,"34,35,46",1.0
24,3225,"34,35,46",1.0
24,3228,"34,35,46",1.0
24,540,"34,35,46",1.0
24,2391,"39,46",0.0
24,3219,33,1.0
24,3202,"32,33",0.0
24,2250,46,0.0
24,2020,46,1.0
24,3222,"34,35,46",1.0
24,2142,"39,46",0.0
24,2942,"39,46",1.0
24,3224,"34,35,46",1.0
24,3214,33,1.0
24,2571,"32,33",1.0
24,3241,"39,46",0.0
24,3216,33,1.0
24,1704,46,1.0
24,1701,46,1.0
24,3256,46,1.0
24,1292,33,1.0
24,1869,"32,33",0.0
24,617,46,0.0
24,2389,"39,46",1.0
24,1404,33,1.0
24,1507,46,0.0
24,1999,"39,46",1.0
24,3227,"34,35,46",0.0
24,516,"34,35,46",1.0
24,2390,"39,46",0.0
24,117,33,1.0
24,3240,"39,46",1.0
24,169,46,1.0
24,3221,"34,35,46",0.0
24,1971,33,1.0
24,623,46,1.0
24,3218,33,1.0
24,3257,46,1.0
24,537,"34,35,46",1.0
25,3372,44,0.0
25,3375,44,1.0
25,3373,44,1.0
25,3374,44,0.0
25,238,81,1.0
25,1653,81,1.0
25,3392,81,1.0
25,3388,81,0.0
25,3386,81,1.0
25,3387,81,1.0
25,3391,81,1.0
25,3389,81,1.0
25,963,81,1.0
25,3390,81,1.0
25,1823,81,1.0
26,3672,97,1.0
26,1560,97,0.0
26,2540,97,1.0
26,2315,20,1.0
26,3453,20,1.0
26,2699,97,1.0
26,3446,20,1.0
26,3445,20,1.0
26,2853,20,1.0
26,3447,20,0.0
26,3459,20,1.0
26,3440,20,1.0
26,3458,20,0.0
26,1561,97,1.0
26,2109,20,1.0
26,2328,20,1.0
26,2774,97,1.0
26,3448,20,1.0
26,3093,97,0.0
26,3460,20,1.0
26,2067,97,1.0
26,3449,20,1.0
26,2863,20,0.0
26,3670,97,1.0
26,1986,"34,35,46",1.0
26,1507,46,1.0
26,568,"39,46",1.0
26,3568,49,1.0
26,149,"39,46",1.0
26,1877,"34,35,46",1.0
26,3510,"34,35,46",0.0
26,3509,"34,35,46",1.0
26,2141,"39,46",1.0
26,2651,49,1.0
26,1310,"39,46",1.0
26,1001,"1,31,49",1.0
26,573,"39,46",1.0
26,1983,"34,35,46",0.0
26,3553,49,1.0
26,648,49,1.0
26,3571,49,1.0
26,3572,49,1.0
26,3560,49,1.0
26,661,49,1.0
26,566,"39,46",1.0
26,3559,49,1.0
26,1315,"39,46",1.0
26,1703,46,1.0
26,3570,49,1.0
26,2001,"39,46",1.0
26,3545,46,1.0
26,2370,"34,35,46",0.0
26,2362,"34,35,46",0.0
26,2250,46,0.0
26,650,49,0.0
26,2395,"39,46",0.0
26,614,46,1.0
26,3562,49,1.0
26,2019,46,1.0
26,3555,49,1.0
26,2749,49,0.0
26,518,"34,35,46",0.0
26,643,49,1.0
26,533,"34,35,46",1.0
26,610,46,0.0
26,2990,49,1.0
26,3567,49,1.0
26,3556,49,1.0
26,173,46,1.0
26,2650,49,0.0
26,2382,"34,35,46",0.0
26,2020,46,1.0
26,615,46,1.0
26,3400,"1,31,49",1.0
26,3504,"34,35,46",1.0
26,3520,"39,46",1.0
26,523,"34,35,46",1.0
26,3548,46,1.0
26,516,"34,35,46",1.0
26,1704,46,1.0
26,3256,46,1.0
26,3547,46,1.0
26,2427,46,1.0
26,3222,"34,35,46",1.0
26,3557,49,1.0
26,3506,"34,35,46",1.0
26,645,49,1.0
26,3505,"34,35,46",1.0
26,148,"39,46",1.0
26,3558,49,0.0
26,3511,"34,35,46",1.0
26,125,"34,35,46",1.0
26,1103,49,0.0
26,3561,49,1.0
26,2451,49,1.0
26,1998,"39,46",1.0
26,3554,49,1.0
26,2582,"34,35,46",1.0
26,2941,"39,46",1.0
26,562,"39,46",1.0
26,3270,49,1.0
26,2928,"34,35,46",1.0
26,3546,46,0.0
26,2011,46,1.0
26,3552,49,0.0
26,3563,49,0.0
26,564,"39,46",1.0
26,171,46,0.0
26,3564,49,1.0
26,3566,49,1.0
26,1893,49,1.0
26,2977,49,1.0
26,2455,49,1.0
26,3569,49,1.0
26,2387,"39,46",0.0
26,2424,46,0.0
26,2747,49,1.0
26,3503,"34,35,46",1.0
26,2425,46,1.0
26,647,49,1.0
26,2439,49,0.0
26,150,"39,46",1.0
26,3565,49,1.0
26,3502,"34,35,46",1.0
26,1313,"39,46",1.0
26,619,46,0.0
26,186,49,1.0
26,528,"34,35,46",1.0
26,3519,"39,46",1.0
27,3749,33,1.0
27,3745,"32,33",1.0
27,115,33,1.0
27,1403,33,1.0
27,2720,33,1.0
27,3370,30,1.0
27,3775,79,0.0
27,3772,79,0.0
27,2906,30,1.0
27,2686,79,1.0
27,3743,30,0.0
27,1813,79,0.0
27,3744,30,1.0
27,2713,30,0.0
27,3773,79,1.0
27,3768,79,1.0
27,2910,30,1.0
27,3770,79,1.0
27,946,79,1.0
27,3769,79,1.0
27,3774,79,0.0
27,2121,30,1.0
27,3484,30,1.0
27,875,30,1.0
27,3741,30,1.0
27,2275,79,1.0
27,3742,30,1.0
27,3771,79,1.0
28,1487,41,1.0
28,534,"34,35,46",0.0
28,3960,46,1.0
28,3961,46,1.0
28,3240,"39,46",0.0
28,3924,"34,35,46",0.0
28,2021,46,1.0
28,3229,"34,35,46",1.0
28,3523,41,0.0
28,3227,"34,35,46",0.0
