stu_id,exer_id,cpt_seq,label
109,6,"5,14,15",1.0
109,8,"7,11,13,14",0.0
109,11,"5,12,14,15",1.0
110,0,"0,13,14",1.0
110,8,"7,11,13,14",1.0
110,3,"4,11,14",1.0
110,9,"2,13,14",1.0
111,11,"5,12,14,15",0.0
111,4,"4,11,13,14",0.0
111,2,"2,3,11,14",0.0
111,6,"5,14,15",0.0
112,1,"1,12",1.0
112,6,"5,14,15",1.0
112,0,"0,13,14",1.0
112,4,"4,11,13,14",1.0
113,14,"2,10,14",0.0
113,3,"4,11,14",1.0
113,12,"8,9",0.0
113,9,"2,13,14",1.0
114,0,"0,13,14",1.0
114,9,"2,13,14",1.0
114,10,"8,9,12,13",1.0
114,11,"5,12,14,15",0.0
115,8,"7,11,13,14",1.0
115,1,"1,12",1.0
115,12,"8,9",1.0
115,3,"4,11,14",1.0
116,11,"5,12,14,15",1.0
116,6,"5,14,15",1.0
116,13,"0,14",1.0
116,12,"8,9",0.0
117,4,"4,11,13,14",1.0
117,10,"8,9,12,13",1.0
117,1,"1,12",0.0
117,0,"0,13,14",1.0
118,9,"2,13,14",1.0
118,10,"8,9,12,13",1.0
118,7,"6,12,13,14",0.0
118,14,"2,10,14",0.0
119,7,"6,12,13,14",0.0
119,13,"0,14",0.0
119,1,"1,12",1.0
119,2,"2,3,11,14",1.0
120,5,"5,12,14,15",1.0
120,6,"5,14,15",1.0
120,14,"2,10,14",0.0
120,15,"10,13,14",1.0
121,7,"6,12,13,14",0.0
121,2,"2,3,11,14",1.0
121,1,"1,12",1.0
121,15,"10,13,14",1.0
122,14,"2,10,14",0.0
122,1,"1,12",1.0
122,8,"7,11,13,14",1.0
122,6,"5,14,15",1.0
123,10,"8,9,12,13",1.0
123,3,"4,11,14",1.0
123,7,"6,12,13,14",1.0
123,13,"0,14",0.0
124,6,"5,14,15",1.0
124,14,"2,10,14",0.0
124,5,"5,12,14,15",1.0
124,8,"7,11,13,14",1.0
125,13,"0,14",0.0
125,10,"8,9,12,13",1.0
125,9,"2,13,14",1.0
125,5,"5,12,14,15",1.0
126,15,"10,13,14",0.0
126,0,"0,13,14",1.0
126,8,"7,11,13,14",1.0
126,11,"5,12,14,15",1.0
127,2,"2,3,11,14",1.0
127,4,"4,11,13,14",0.0
127,3,"4,11,14",0.0
127,9,"2,13,14",1.0
128,15,"10,13,14",1.0
128,11,"5,12,14,15",1.0
128,13,"0,14",0.0
128,5,"5,12,14,15",0.0
129,7,"6,12,13,14",0.0
129,12,"8,9",1.0
129,6,"5,14,15",1.0
129,4,"4,11,13,14",1.0
130,3,"4,11,14",1.0
130,13,"0,14",0.0
130,12,"8,9",1.0
130,7,"6,12,13,14",0.0
131,10,"8,9,12,13",1.0
131,9,"2,13,14",1.0
131,15,"10,13,14",0.0
131,1,"1,12",1.0
132,3,"4,11,14",1.0
132,7,"6,12,13,14",0.0
132,13,"0,14",0.0
132,6,"5,14,15",1.0
133,3,"4,11,14",1.0
133,10,"8,9,12,13",0.0
133,5,"5,12,14,15",1.0
133,9,"2,13,14",0.0
134,5,"5,12,14,15",1.0
134,7,"6,12,13,14",0.0
134,4,"4,11,13,14",1.0
134,3,"4,11,14",1.0
135,12,"8,9",0.0
135,7,"6,12,13,14",0.0
135,14,"2,10,14",0.0
135,3,"4,11,14",1.0
136,14,"2,10,14",0.0
136,2,"2,3,11,14",1.0
136,13,"0,14",0.0
136,8,"7,11,13,14",1.0
137,15,"10,13,14",0.0
137,11,"5,12,14,15",1.0
137,9,"2,13,14",1.0
137,4,"4,11,13,14",0.0
138,9,"2,13,14",1.0
138,10,"8,9,12,13",1.0
138,15,"10,13,14",0.0
138,8,"7,11,13,14",1.0
139,15,"10,13,14",0.0
139,13,"0,14",0.0
139,10,"8,9,12,13",0.0
139,14,"2,10,14",0.0
140,6,"5,14,15",1.0
140,9,"2,13,14",0.0
140,11,"5,12,14,15",1.0
140,15,"10,13,14",0.0
141,7,"6,12,13,14",0.0
141,15,"10,13,14",0.0
141,1,"1,12",0.0
141,14,"2,10,14",1.0
142,8,"7,11,13,14",1.0
142,3,"4,11,14",1.0
142,14,"2,10,14",0.0
142,2,"2,3,11,14",1.0
143,2,"2,3,11,14",1.0
143,0,"0,13,14",1.0
143,3,"4,11,14",0.0
143,6,"5,14,15",0.0
144,3,"4,11,14",1.0
144,11,"5,12,14,15",1.0
144,13,"0,14",0.0
144,14,"2,10,14",0.0
145,14,"2,10,14",0.0
145,10,"8,9,12,13",1.0
145,9,"2,13,14",0.0
145,6,"5,14,15",1.0
146,14,"2,10,14",1.0
146,7,"6,12,13,14",1.0
146,11,"5,12,14,15",1.0
146,0,"0,13,14",1.0
147,0,"0,13,14",1.0
147,11,"5,12,14,15",1.0
147,1,"1,12",1.0
147,6,"5,14,15",1.0
148,8,"7,11,13,14",1.0
148,7,"6,12,13,14",1.0
148,1,"1,12",1.0
148,9,"2,13,14",1.0
149,5,"5,12,14,15",0.0
149,12,"8,9",0.0
149,9,"2,13,14",1.0
149,7,"6,12,13,14",0.0
150,2,"2,3,11,14",0.0
150,5,"5,12,14,15",0.0
150,6,"5,14,15",0.0
150,10,"8,9,12,13",0.0
151,15,"10,13,14",0.0
151,4,"4,11,13,14",0.0
151,1,"1,12",0.0
151,2,"2,3,11,14",0.0
152,4,"4,11,13,14",0.0
152,13,"0,14",0.0
152,14,"2,10,14",0.0
152,15,"10,13,14",0.0
153,4,"4,11,13,14",1.0
153,6,"5,14,15",1.0
153,7,"6,12,13,14",0.0
153,0,"0,13,14",1.0
154,14,"2,10,14",0.0
154,8,"7,11,13,14",1.0
154,15,"10,13,14",0.0
154,3,"4,11,14",1.0
155,8,"7,11,13,14",0.0
155,6,"5,14,15",1.0
155,10,"8,9,12,13",1.0
155,0,"0,13,14",1.0
156,15,"10,13,14",0.0
156,2,"2,3,11,14",1.0
156,6,"5,14,15",1.0
156,14,"2,10,14",0.0
157,2,"2,3,11,14",1.0
157,11,"5,12,14,15",0.0
157,10,"8,9,12,13",0.0
157,9,"2,13,14",1.0
158,5,"5,12,14,15",0.0
158,9,"2,13,14",0.0
158,12,"8,9",1.0
158,14,"2,10,14",0.0
159,10,"8,9,12,13",1.0
159,4,"4,11,13,14",1.0
159,11,"5,12,14,15",0.0
159,7,"6,12,13,14",0.0
160,4,"4,11,13,14",0.0
160,5,"5,12,14,15",1.0
160,1,"1,12",1.0
160,8,"7,11,13,14",0.0
161,0,"0,13,14",1.0
161,2,"2,3,11,14",1.0
161,1,"1,12",1.0
161,5,"5,12,14,15",1.0
162,8,"7,11,13,14",1.0
162,7,"6,12,13,14",0.0
162,15,"10,13,14",0.0
162,3,"4,11,14",1.0
163,13,"0,14",0.0
163,11,"5,12,14,15",1.0
163,2,"2,3,11,14",0.0
163,14,"2,10,14",0.0
164,2,"2,3,11,14",1.0
164,3,"4,11,14",1.0
164,15,"10,13,14",0.0
164,12,"8,9",0.0
165,10,"8,9,12,13",0.0
165,6,"5,14,15",0.0
165,2,"2,3,11,14",0.0
165,9,"2,13,14",0.0
166,14,"2,10,14",1.0
166,11,"5,12,14,15",1.0
166,2,"2,3,11,14",1.0
166,5,"5,12,14,15",1.0
167,10,"8,9,12,13",1.0
167,9,"2,13,14",0.0
167,5,"5,12,14,15",0.0
167,7,"6,12,13,14",0.0
168,15,"10,13,14",0.0
168,4,"4,11,13,14",1.0
168,9,"2,13,14",1.0
168,3,"4,11,14",1.0
169,10,"8,9,12,13",1.0
169,2,"2,3,11,14",1.0
169,3,"4,11,14",1.0
169,7,"6,12,13,14",1.0
170,0,"0,13,14",1.0
170,4,"4,11,13,14",1.0
170,7,"6,12,13,14",0.0
170,6,"5,14,15",1.0
171,8,"7,11,13,14",0.0
171,13,"0,14",0.0
171,11,"5,12,14,15",1.0
171,2,"2,3,11,14",0.0
172,9,"2,13,14",0.0
172,1,"1,12",1.0
172,10,"8,9,12,13",0.0
172,8,"7,11,13,14",0.0
173,14,"2,10,14",1.0
173,15,"10,13,14",1.0
173,11,"5,12,14,15",0.0
173,0,"0,13,14",1.0
174,4,"4,11,13,14",0.0
174,15,"10,13,14",0.0
174,12,"8,9",1.0
174,7,"6,12,13,14",0.0
175,1,"1,12",0.0
175,3,"4,11,14",1.0
175,15,"10,13,14",0.0
175,7,"6,12,13,14",0.0
176,12,"8,9",1.0
176,7,"6,12,13,14",0.0
176,6,"5,14,15",1.0
176,13,"0,14",0.0
177,14,"2,10,14",1.0
177,10,"8,9,12,13",1.0
177,11,"5,12,14,15",0.0
177,13,"0,14",0.0
178,10,"8,9,12,13",1.0
178,7,"6,12,13,14",0.0
178,6,"5,14,15",1.0
178,5,"5,12,14,15",1.0
179,5,"5,12,14,15",1.0
179,1,"1,12",1.0
179,8,"7,11,13,14",1.0
179,2,"2,3,11,14",1.0
180,15,"10,13,14",0.0
180,4,"4,11,13,14",1.0
180,13,"0,14",0.0
180,1,"1,12",1.0
181,5,"5,12,14,15",0.0
181,4,"4,11,13,14",0.0
181,2,"2,3,11,14",0.0
181,15,"10,13,14",0.0
182,7,"6,12,13,14",0.0
182,9,"2,13,14",1.0
182,15,"10,13,14",0.0
182,5,"5,12,14,15",1.0
183,1,"1,12",1.0
183,3,"4,11,14",1.0
183,12,"8,9",0.0
183,2,"2,3,11,14",1.0
184,4,"4,11,13,14",0.0
184,13,"0,14",0.0
184,15,"10,13,14",1.0
184,11,"5,12,14,15",1.0
185,11,"5,12,14,15",0.0
185,3,"4,11,14",1.0
185,8,"7,11,13,14",1.0
185,7,"6,12,13,14",0.0
186,12,"8,9",0.0
186,13,"0,14",0.0
186,3,"4,11,14",1.0
186,14,"2,10,14",0.0
187,2,"2,3,11,14",0.0
187,12,"8,9",1.0
187,4,"4,11,13,14",1.0
187,5,"5,12,14,15",1.0
188,3,"4,11,14",1.0
188,7,"6,12,13,14",0.0
188,15,"10,13,14",0.0
188,14,"2,10,14",1.0
189,13,"0,14",0.0
189,10,"8,9,12,13",0.0
189,4,"4,11,13,14",0.0
189,14,"2,10,14",0.0
190,11,"5,12,14,15",1.0
190,10,"8,9,12,13",0.0
190,12,"8,9",0.0
190,9,"2,13,14",0.0
191,1,"1,12",0.0
191,14,"2,10,14",0.0
191,9,"2,13,14",0.0
191,15,"10,13,14",0.0
192,0,"0,13,14",1.0
192,13,"0,14",0.0
192,2,"2,3,11,14",0.0
192,3,"4,11,14",1.0
193,5,"5,12,14,15",0.0
193,6,"5,14,15",1.0
193,12,"8,9",0.0
193,0,"0,13,14",1.0
194,1,"1,12",1.0
194,11,"5,12,14,15",0.0
194,3,"4,11,14",0.0
194,5,"5,12,14,15",0.0
195,2,"2,3,11,14",0.0
195,15,"10,13,14",0.0
195,7,"6,12,13,14",1.0
195,5,"5,12,14,15",1.0
196,8,"7,11,13,14",1.0
196,2,"2,3,11,14",0.0
196,11,"5,12,14,15",1.0
196,15,"10,13,14",1.0
197,1,"1,12",1.0
197,13,"0,14",0.0
197,3,"4,11,14",1.0
197,9,"2,13,14",1.0
198,1,"1,12",1.0
198,2,"2,3,11,14",0.0
198,5,"5,12,14,15",1.0
198,11,"5,12,14,15",1.0
199,7,"6,12,13,14",0.0
199,14,"2,10,14",0.0
199,15,"10,13,14",0.0
199,9,"2,13,14",0.0
200,14,"2,10,14",0.0
200,15,"10,13,14",0.0
200,7,"6,12,13,14",0.0
200,6,"5,14,15",1.0
201,9,"2,13,14",0.0
201,3,"4,11,14",0.0
201,13,"0,14",0.0
201,0,"0,13,14",1.0
202,1,"1,12",0.0
202,10,"8,9,12,13",0.0
202,0,"0,13,14",1.0
202,14,"2,10,14",0.0
203,14,"2,10,14",0.0
203,8,"7,11,13,14",1.0
203,2,"2,3,11,14",0.0
203,5,"5,12,14,15",0.0
204,15,"10,13,14",0.0
204,3,"4,11,14",1.0
204,2,"2,3,11,14",1.0
204,0,"0,13,14",1.0
205,3,"4,11,14",1.0
205,5,"5,12,14,15",1.0
205,1,"1,12",1.0
205,6,"5,14,15",1.0
206,11,"5,12,14,15",0.0
206,15,"10,13,14",0.0
206,4,"4,11,13,14",0.0
206,8,"7,11,13,14",0.0
207,3,"4,11,14",1.0
207,14,"2,10,14",0.0
207,15,"10,13,14",0.0
207,4,"4,11,13,14",0.0
208,3,"4,11,14",1.0
208,5,"5,12,14,15",1.0
208,15,"10,13,14",0.0
208,0,"0,13,14",1.0
209,9,"2,13,14",1.0
209,3,"4,11,14",0.0
209,11,"5,12,14,15",0.0
209,5,"5,12,14,15",1.0
210,2,"2,3,11,14",1.0
210,14,"2,10,14",0.0
210,6,"5,14,15",0.0
210,15,"10,13,14",0.0
211,2,"2,3,11,14",0.0
211,12,"8,9",0.0
211,0,"0,13,14",1.0
211,8,"7,11,13,14",1.0
212,12,"8,9",0.0
212,5,"5,12,14,15",1.0
212,13,"0,14",0.0
212,3,"4,11,14",1.0
213,8,"7,11,13,14",1.0
213,6,"5,14,15",0.0
213,14,"2,10,14",0.0
213,12,"8,9",1.0
214,1,"1,12",1.0
214,7,"6,12,13,14",0.0
214,10,"8,9,12,13",1.0
214,11,"5,12,14,15",1.0
215,8,"7,11,13,14",0.0
215,15,"10,13,14",0.0
215,5,"5,12,14,15",1.0
215,0,"0,13,14",1.0
216,15,"10,13,14",0.0
216,4,"4,11,13,14",0.0
216,13,"0,14",0.0
216,12,"8,9",0.0
217,11,"5,12,14,15",1.0
217,5,"5,12,14,15",1.0
217,9,"2,13,14",1.0
217,8,"7,11,13,14",1.0
218,8,"7,11,13,14",1.0
218,6,"5,14,15",0.0
218,0,"0,13,14",1.0
218,5,"5,12,14,15",1.0
219,5,"5,12,14,15",1.0
219,7,"6,12,13,14",0.0
219,13,"0,14",0.0
219,3,"4,11,14",1.0
220,0,"0,13,14",1.0
220,6,"5,14,15",1.0
220,7,"6,12,13,14",0.0
220,10,"8,9,12,13",0.0
221,7,"6,12,13,14",0.0
221,5,"5,12,14,15",1.0
221,10,"8,9,12,13",1.0
221,12,"8,9",1.0
222,6,"5,14,15",0.0
222,9,"2,13,14",1.0
222,13,"0,14",0.0
222,7,"6,12,13,14",0.0
223,2,"2,3,11,14",0.0
223,10,"8,9,12,13",1.0
223,15,"10,13,14",0.0
223,14,"2,10,14",0.0
224,7,"6,12,13,14",0.0
224,10,"8,9,12,13",0.0
224,3,"4,11,14",0.0
