stu_id,exer_id,cpt_seq,label
111,14,"2,10,14",0.0
112,12,"8,9",1.0
113,15,"10,13,14",0.0
114,14,"2,10,14",0.0
115,6,"5,14,15",1.0
116,5,"5,12,14,15",1.0
117,11,"5,12,14,15",0.0
118,12,"8,9",0.0
119,8,"7,11,13,14",1.0
120,8,"7,11,13,14",1.0
121,12,"8,9",0.0
122,4,"4,11,13,14",0.0
123,11,"5,12,14,15",0.0
124,2,"2,3,11,14",1.0
125,4,"4,11,13,14",1.0
126,4,"4,11,13,14",0.0
127,11,"5,12,14,15",1.0
128,6,"5,14,15",1.0
129,0,"0,13,14",1.0
130,1,"1,12",0.0
131,12,"8,9",0.0
132,4,"4,11,13,14",1.0
133,7,"6,12,13,14",0.0
134,14,"2,10,14",0.0
135,6,"5,14,15",1.0
136,7,"6,12,13,14",0.0
137,10,"8,9,12,13",1.0
138,1,"1,12",1.0
139,7,"6,12,13,14",0.0
140,13,"0,14",0.0
141,12,"8,9",1.0
142,5,"5,12,14,15",1.0
143,12,"8,9",0.0
144,5,"5,12,14,15",1.0
145,7,"6,12,13,14",0.0
146,3,"4,11,14",0.0
147,2,"2,3,11,14",0.0
148,5,"5,12,14,15",1.0
149,10,"8,9,12,13",0.0
150,12,"8,9",0.0
151,6,"5,14,15",0.0
152,12,"8,9",0.0
153,15,"10,13,14",0.0
154,5,"5,12,14,15",0.0
155,7,"6,12,13,14",0.0
156,12,"8,9",1.0
157,1,"1,12",1.0
158,7,"6,12,13,14",0.0
159,13,"0,14",1.0
160,3,"4,11,14",1.0
161,13,"0,14",0.0
162,14,"2,10,14",0.0
163,9,"2,13,14",1.0
164,5,"5,12,14,15",1.0
165,5,"5,12,14,15",0.0
166,0,"0,13,14",0.0
167,4,"4,11,13,14",1.0
168,2,"2,3,11,14",1.0
169,12,"8,9",1.0
170,13,"0,14",0.0
171,15,"10,13,14",0.0
172,0,"0,13,14",0.0
173,4,"4,11,13,14",1.0
174,11,"5,12,14,15",0.0
175,2,"2,3,11,14",1.0
176,2,"2,3,11,14",1.0
177,0,"0,13,14",1.0
178,1,"1,12",1.0
179,12,"8,9",1.0
180,10,"8,9,12,13",0.0
181,3,"4,11,14",0.0
182,13,"0,14",0.0
183,10,"8,9,12,13",1.0
184,8,"7,11,13,14",1.0
185,5,"5,12,14,15",1.0
186,11,"5,12,14,15",1.0
187,10,"8,9,12,13",1.0
188,10,"8,9,12,13",0.0
189,0,"0,13,14",1.0
190,4,"4,11,13,14",1.0
191,12,"8,9",0.0
192,12,"8,9",0.0
193,2,"2,3,11,14",1.0
194,14,"2,10,14",0.0
195,9,"2,13,14",0.0
196,0,"0,13,14",1.0
197,5,"5,12,14,15",0.0
198,0,"0,13,14",1.0
199,8,"7,11,13,14",1.0
200,3,"4,11,14",0.0
201,15,"10,13,14",1.0
202,8,"7,11,13,14",1.0
203,12,"8,9",0.0
204,14,"2,10,14",0.0
205,11,"5,12,14,15",0.0
206,9,"2,13,14",0.0
207,9,"2,13,14",1.0
208,6,"5,14,15",0.0
209,0,"0,13,14",1.0
210,0,"0,13,14",1.0
211,4,"4,11,13,14",0.0
212,10,"8,9,12,13",1.0
213,1,"1,12",0.0
214,2,"2,3,11,14",1.0
215,3,"4,11,14",1.0
216,8,"7,11,13,14",1.0
217,14,"2,10,14",0.0
218,13,"0,14",0.0
219,12,"8,9",0.0
220,12,"8,9",1.0
221,15,"10,13,14",1.0
222,14,"2,10,14",0.0
223,13,"0,14",0.0
224,13,"0,14",0.0
225,13,"0,14",0.0
226,8,"7,11,13,14",0.0
227,13,"0,14",0.0
228,2,"2,3,11,14",1.0
229,11,"5,12,14,15",0.0
230,2,"2,3,11,14",1.0
231,15,"10,13,14",0.0
232,14,"2,10,14",0.0
233,1,"1,12",0.0
234,15,"10,13,14",0.0
235,14,"2,10,14",0.0
236,15,"10,13,14",0.0
237,13,"0,14",0.0
238,2,"2,3,11,14",1.0
239,10,"8,9,12,13",0.0
240,2,"2,3,11,14",0.0
241,2,"2,3,11,14",0.0
242,15,"10,13,14",0.0
243,10,"8,9,12,13",1.0
244,15,"10,13,14",0.0
245,11,"5,12,14,15",1.0
246,4,"4,11,13,14",0.0
247,9,"2,13,14",1.0
248,1,"1,12",0.0
249,6,"5,14,15",1.0
250,9,"2,13,14",0.0
251,6,"5,14,15",1.0
252,1,"1,12",1.0
253,11,"5,12,14,15",1.0
254,3,"4,11,14",1.0
255,11,"5,12,14,15",1.0
256,2,"2,3,11,14",1.0
257,10,"8,9,12,13",1.0
258,14,"2,10,14",0.0
259,1,"1,12",1.0
260,5,"5,12,14,15",1.0
261,7,"6,12,13,14",0.0
262,11,"5,12,14,15",1.0
263,2,"2,3,11,14",0.0
264,1,"1,12",1.0
265,7,"6,12,13,14",0.0
266,8,"7,11,13,14",1.0
267,14,"2,10,14",0.0
268,10,"8,9,12,13",1.0
269,12,"8,9",1.0
270,12,"8,9",1.0
271,1,"1,12",1.0
272,4,"4,11,13,14",0.0
273,1,"1,12",0.0
274,8,"7,11,13,14",1.0
275,9,"2,13,14",1.0
276,3,"4,11,14",1.0
277,14,"2,10,14",1.0
278,5,"5,12,14,15",0.0
279,7,"6,12,13,14",0.0
280,10,"8,9,12,13",0.0
281,0,"0,13,14",1.0
282,1,"1,12",0.0
283,15,"10,13,14",0.0
284,4,"4,11,13,14",0.0
285,11,"5,12,14,15",1.0
286,2,"2,3,11,14",0.0
287,5,"5,12,14,15",1.0
288,3,"4,11,14",1.0
289,13,"0,14",0.0
290,2,"2,3,11,14",1.0
291,10,"8,9,12,13",0.0
292,2,"2,3,11,14",0.0
293,0,"0,13,14",1.0
294,2,"2,3,11,14",1.0
295,8,"7,11,13,14",1.0
296,12,"8,9",0.0
297,12,"8,9",1.0
298,3,"4,11,14",1.0
299,10,"8,9,12,13",1.0
300,8,"7,11,13,14",1.0
301,2,"2,3,11,14",1.0
302,10,"8,9,12,13",0.0
303,11,"5,12,14,15",0.0
304,11,"5,12,14,15",0.0
305,6,"5,14,15",1.0
306,2,"2,3,11,14",0.0
307,6,"5,14,15",1.0
308,15,"10,13,14",0.0
309,13,"0,14",0.0
310,14,"2,10,14",1.0
311,0,"0,13,14",1.0
312,6,"5,14,15",1.0
313,10,"8,9,12,13",0.0
314,6,"5,14,15",1.0
315,8,"7,11,13,14",1.0
316,2,"2,3,11,14",0.0
317,2,"2,3,11,14",1.0
318,2,"2,3,11,14",0.0
319,10,"8,9,12,13",1.0
320,6,"5,14,15",1.0
321,10,"8,9,12,13",1.0
322,7,"6,12,13,14",0.0
323,0,"0,13,14",1.0
324,10,"8,9,12,13",1.0
325,12,"8,9",0.0
326,0,"0,13,14",1.0
327,0,"0,13,14",1.0
328,6,"5,14,15",0.0
329,9,"2,13,14",1.0
330,13,"0,14",1.0
331,10,"8,9,12,13",1.0
332,2,"2,3,11,14",0.0
333,10,"8,9,12,13",1.0
334,15,"10,13,14",1.0
335,15,"10,13,14",0.0
336,0,"0,13,14",1.0
337,8,"7,11,13,14",1.0
338,11,"5,12,14,15",0.0
339,10,"8,9,12,13",1.0
340,8,"7,11,13,14",1.0
341,10,"8,9,12,13",0.0
342,1,"1,12",1.0
343,14,"2,10,14",0.0
344,7,"6,12,13,14",0.0
345,4,"4,11,13,14",0.0
346,15,"10,13,14",0.0
347,15,"10,13,14",0.0
348,12,"8,9",0.0
349,4,"4,11,13,14",1.0
350,5,"5,12,14,15",0.0
351,15,"10,13,14",0.0
352,7,"6,12,13,14",0.0
353,14,"2,10,14",0.0
354,11,"5,12,14,15",0.0
355,13,"0,14",0.0
356,6,"5,14,15",1.0
357,2,"2,3,11,14",0.0
358,9,"2,13,14",1.0
359,13,"0,14",0.0
360,5,"5,12,14,15",1.0
361,9,"2,13,14",0.0
362,14,"2,10,14",0.0
363,10,"8,9,12,13",0.0
364,3,"4,11,14",0.0
365,5,"5,12,14,15",0.0
366,9,"2,13,14",1.0
367,12,"8,9",0.0
368,13,"0,14",1.0
369,0,"0,13,14",1.0
370,9,"2,13,14",1.0
371,8,"7,11,13,14",1.0
372,12,"8,9",0.0
373,6,"5,14,15",1.0
374,13,"0,14",0.0
375,4,"4,11,13,14",1.0
376,0,"0,13,14",1.0
377,13,"0,14",0.0
378,15,"10,13,14",0.0
379,9,"2,13,14",1.0
380,6,"5,14,15",1.0
381,6,"5,14,15",1.0
382,6,"5,14,15",0.0
383,12,"8,9",1.0
384,1,"1,12",1.0
385,12,"8,9",1.0
386,3,"4,11,14",0.0
387,3,"4,11,14",1.0
388,10,"8,9,12,13",1.0
389,6,"5,14,15",1.0
390,5,"5,12,14,15",1.0
391,2,"2,3,11,14",0.0
392,7,"6,12,13,14",1.0
393,3,"4,11,14",0.0
394,6,"5,14,15",1.0
395,4,"4,11,13,14",0.0
396,7,"6,12,13,14",0.0
397,8,"7,11,13,14",0.0
398,1,"1,12",1.0
399,8,"7,11,13,14",1.0
400,1,"1,12",1.0
401,8,"7,11,13,14",1.0
402,2,"2,3,11,14",1.0
403,13,"0,14",0.0
404,11,"5,12,14,15",1.0
405,12,"8,9",0.0
406,14,"2,10,14",0.0
407,3,"4,11,14",1.0
408,14,"2,10,14",0.0
409,3,"4,11,14",1.0
410,15,"10,13,14",0.0
411,13,"0,14",0.0
412,9,"2,13,14",1.0
413,12,"8,9",0.0
414,3,"4,11,14",1.0
415,7,"6,12,13,14",0.0
416,11,"5,12,14,15",0.0
417,7,"6,12,13,14",0.0
418,9,"2,13,14",1.0
419,13,"0,14",0.0
420,10,"8,9,12,13",1.0
421,9,"2,13,14",0.0
422,6,"5,14,15",1.0
423,4,"4,11,13,14",0.0
424,15,"10,13,14",0.0
425,8,"7,11,13,14",1.0
426,1,"1,12",1.0
427,11,"5,12,14,15",0.0
428,5,"5,12,14,15",1.0
429,10,"8,9,12,13",0.0
430,13,"0,14",0.0
431,10,"8,9,12,13",1.0
432,11,"5,12,14,15",1.0
433,0,"0,13,14",1.0
434,12,"8,9",0.0
435,9,"2,13,14",1.0
436,10,"8,9,12,13",1.0
437,2,"2,3,11,14",1.0
438,0,"0,13,14",1.0
439,2,"2,3,11,14",1.0
440,1,"1,12",1.0
441,13,"0,14",0.0
442,10,"8,9,12,13",0.0
443,9,"2,13,14",1.0
444,9,"2,13,14",0.0
445,1,"1,12",1.0
446,15,"10,13,14",0.0
447,14,"2,10,14",0.0
448,10,"8,9,12,13",1.0
449,7,"6,12,13,14",0.0
450,7,"6,12,13,14",0.0
451,15,"10,13,14",0.0
452,6,"5,14,15",1.0
453,9,"2,13,14",1.0
454,15,"10,13,14",0.0
455,1,"1,12",0.0
456,1,"1,12",1.0
457,10,"8,9,12,13",0.0
458,15,"10,13,14",0.0
459,7,"6,12,13,14",0.0
460,13,"0,14",0.0
461,3,"4,11,14",0.0
462,14,"2,10,14",0.0
463,0,"0,13,14",1.0
464,14,"2,10,14",1.0
465,12,"8,9",0.0
466,4,"4,11,13,14",0.0
467,8,"7,11,13,14",1.0
468,3,"4,11,14",1.0
469,12,"8,9",0.0
470,12,"8,9",0.0
471,13,"0,14",0.0
472,14,"2,10,14",1.0
473,0,"0,13,14",1.0
474,15,"10,13,14",0.0
475,8,"7,11,13,14",1.0
476,10,"8,9,12,13",1.0
477,9,"2,13,14",1.0
478,4,"4,11,13,14",1.0
479,13,"0,14",0.0
480,0,"0,13,14",1.0
481,10,"8,9,12,13",1.0
482,9,"2,13,14",1.0
483,5,"5,12,14,15",0.0
484,0,"0,13,14",1.0
485,0,"0,13,14",1.0
486,5,"5,12,14,15",1.0
487,0,"0,13,14",1.0
488,15,"10,13,14",0.0
489,14,"2,10,14",0.0
490,6,"5,14,15",0.0
491,9,"2,13,14",1.0
492,1,"1,12",0.0
493,2,"2,3,11,14",0.0
494,14,"2,10,14",0.0
495,12,"8,9",1.0
496,2,"2,3,11,14",1.0
497,2,"2,3,11,14",1.0
498,6,"5,14,15",1.0
499,11,"5,12,14,15",1.0
500,10,"8,9,12,13",1.0
501,5,"5,12,14,15",0.0
502,2,"2,3,11,14",1.0
503,14,"2,10,14",0.0
504,10,"8,9,12,13",1.0
505,8,"7,11,13,14",1.0
506,3,"4,11,14",1.0
507,3,"4,11,14",1.0
508,9,"2,13,14",1.0
509,1,"1,12",1.0
510,1,"1,12",0.0
511,11,"5,12,14,15",1.0
512,10,"8,9,12,13",0.0
513,12,"8,9",0.0
514,4,"4,11,13,14",1.0
515,1,"1,12",1.0
516,7,"6,12,13,14",0.0
517,5,"5,12,14,15",1.0
518,2,"2,3,11,14",1.0
519,7,"6,12,13,14",0.0
520,4,"4,11,13,14",0.0
521,11,"5,12,14,15",1.0
522,3,"4,11,14",0.0
523,5,"5,12,14,15",1.0
524,6,"5,14,15",1.0
525,14,"2,10,14",0.0
526,0,"0,13,14",1.0
527,15,"10,13,14",1.0
528,9,"2,13,14",0.0
529,6,"5,14,15",1.0
530,13,"0,14",0.0
531,1,"1,12",1.0
532,11,"5,12,14,15",0.0
533,8,"7,11,13,14",1.0
534,2,"2,3,11,14",1.0
535,1,"1,12",1.0
536,0,"0,13,14",1.0
537,6,"5,14,15",1.0
538,6,"5,14,15",0.0
539,9,"2,13,14",0.0
540,6,"5,14,15",0.0
541,9,"2,13,14",0.0
542,11,"5,12,14,15",1.0
543,8,"7,11,13,14",1.0
544,0,"0,13,14",1.0
545,10,"8,9,12,13",1.0
546,8,"7,11,13,14",1.0
547,5,"5,12,14,15",1.0
548,6,"5,14,15",1.0
549,0,"0,13,14",1.0
550,0,"0,13,14",1.0
551,9,"2,13,14",1.0
552,12,"8,9",1.0
553,4,"4,11,13,14",1.0
554,2,"2,3,11,14",0.0
555,12,"8,9",1.0
556,10,"8,9,12,13",0.0
557,1,"1,12",1.0
558,14,"2,10,14",0.0
559,6,"5,14,15",1.0
560,9,"2,13,14",1.0
561,13,"0,14",0.0
562,6,"5,14,15",1.0
563,13,"0,14",0.0
564,7,"6,12,13,14",0.0
565,1,"1,12",0.0
566,8,"7,11,13,14",1.0
567,11,"5,12,14,15",1.0
568,3,"4,11,14",0.0
569,6,"5,14,15",1.0
570,9,"2,13,14",1.0
571,11,"5,12,14,15",1.0
572,4,"4,11,13,14",1.0
573,12,"8,9",0.0
574,6,"5,14,15",1.0
575,12,"8,9",0.0
576,7,"6,12,13,14",0.0
577,3,"4,11,14",1.0
578,15,"10,13,14",0.0
579,6,"5,14,15",0.0
580,5,"5,12,14,15",1.0
581,12,"8,9",1.0
582,0,"0,13,14",1.0
583,10,"8,9,12,13",0.0
584,15,"10,13,14",1.0
585,1,"1,12",0.0
586,9,"2,13,14",1.0
587,14,"2,10,14",0.0
588,2,"2,3,11,14",0.0
589,8,"7,11,13,14",0.0
590,5,"5,12,14,15",1.0
591,13,"0,14",0.0
592,3,"4,11,14",1.0
593,13,"0,14",0.0
594,13,"0,14",0.0
595,2,"2,3,11,14",0.0
596,13,"0,14",0.0
597,10,"8,9,12,13",1.0
598,8,"7,11,13,14",1.0
599,4,"4,11,13,14",0.0
600,8,"7,11,13,14",0.0
601,1,"1,12",0.0
602,10,"8,9,12,13",1.0
603,6,"5,14,15",1.0
604,8,"7,11,13,14",0.0
605,9,"2,13,14",1.0
606,1,"1,12",0.0
607,12,"8,9",0.0
608,5,"5,12,14,15",1.0
609,13,"0,14",0.0
610,10,"8,9,12,13",1.0
611,2,"2,3,11,14",0.0
612,9,"2,13,14",0.0
613,6,"5,14,15",0.0
614,8,"7,11,13,14",0.0
615,10,"8,9,12,13",0.0
616,11,"5,12,14,15",0.0
617,8,"7,11,13,14",0.0
618,14,"2,10,14",0.0
619,9,"2,13,14",0.0
620,3,"4,11,14",1.0
621,2,"2,3,11,14",0.0
622,2,"2,3,11,14",0.0
623,6,"5,14,15",1.0
624,2,"2,3,11,14",0.0
625,1,"1,12",0.0
626,1,"1,12",1.0
627,8,"7,11,13,14",0.0
628,2,"2,3,11,14",1.0
629,5,"5,12,14,15",1.0
630,11,"5,12,14,15",0.0
631,9,"2,13,14",0.0
632,5,"5,12,14,15",1.0
633,4,"4,11,13,14",0.0
634,7,"6,12,13,14",0.0
635,13,"0,14",0.0
636,3,"4,11,14",0.0
637,9,"2,13,14",1.0
638,2,"2,3,11,14",1.0
639,10,"8,9,12,13",0.0
640,1,"1,12",1.0
641,1,"1,12",1.0
642,10,"8,9,12,13",0.0
643,11,"5,12,14,15",0.0
644,14,"2,10,14",0.0
645,15,"10,13,14",0.0
646,11,"5,12,14,15",0.0
647,15,"10,13,14",0.0
648,10,"8,9,12,13",0.0
649,3,"4,11,14",1.0
650,5,"5,12,14,15",1.0
651,11,"5,12,14,15",1.0
652,4,"4,11,13,14",0.0
653,13,"0,14",0.0
654,6,"5,14,15",1.0
655,5,"5,12,14,15",0.0
656,12,"8,9",0.0
657,5,"5,12,14,15",0.0
658,2,"2,3,11,14",0.0
659,6,"5,14,15",1.0
660,14,"2,10,14",0.0
661,7,"6,12,13,14",0.0
662,3,"4,11,14",1.0
663,2,"2,3,11,14",1.0
664,4,"4,11,13,14",1.0
665,13,"0,14",0.0
666,13,"0,14",0.0
667,13,"0,14",0.0
668,4,"4,11,13,14",0.0
669,13,"0,14",0.0
670,8,"7,11,13,14",1.0
671,9,"2,13,14",1.0
672,4,"4,11,13,14",0.0
673,12,"8,9",1.0
674,4,"4,11,13,14",0.0
675,8,"7,11,13,14",1.0
676,6,"5,14,15",1.0
677,11,"5,12,14,15",1.0
678,3,"4,11,14",1.0
679,0,"0,13,14",1.0
680,14,"2,10,14",0.0
681,14,"2,10,14",0.0
682,3,"4,11,14",1.0
683,4,"4,11,13,14",0.0
684,4,"4,11,13,14",0.0
685,5,"5,12,14,15",0.0
686,0,"0,13,14",1.0
687,15,"10,13,14",0.0
688,15,"10,13,14",1.0
689,8,"7,11,13,14",0.0
690,12,"8,9",1.0
691,11,"5,12,14,15",0.0
692,7,"6,12,13,14",0.0
693,15,"10,13,14",1.0
694,0,"0,13,14",1.0
695,1,"1,12",1.0
696,15,"10,13,14",0.0
697,9,"2,13,14",1.0
698,1,"1,12",0.0
699,4,"4,11,13,14",1.0
700,8,"7,11,13,14",1.0
701,6,"5,14,15",1.0
702,2,"2,3,11,14",0.0
703,8,"7,11,13,14",1.0
704,4,"4,11,13,14",0.0
705,15,"10,13,14",1.0
706,6,"5,14,15",1.0
707,9,"2,13,14",0.0
708,10,"8,9,12,13",0.0
709,2,"2,3,11,14",1.0
710,11,"5,12,14,15",0.0
711,3,"4,11,14",1.0
712,15,"10,13,14",1.0
713,7,"6,12,13,14",0.0
714,4,"4,11,13,14",1.0
715,14,"2,10,14",0.0
716,2,"2,3,11,14",1.0
717,2,"2,3,11,14",1.0
718,11,"5,12,14,15",1.0
719,1,"1,12",1.0
720,14,"2,10,14",0.0
721,3,"4,11,14",1.0
722,1,"1,12",1.0
723,8,"7,11,13,14",0.0
724,11,"5,12,14,15",1.0
725,7,"6,12,13,14",0.0
726,8,"7,11,13,14",1.0
727,7,"6,12,13,14",0.0
728,11,"5,12,14,15",1.0
729,13,"0,14",0.0
730,0,"0,13,14",1.0
731,4,"4,11,13,14",1.0
732,2,"2,3,11,14",1.0
733,10,"8,9,12,13",0.0
734,15,"10,13,14",0.0
735,1,"1,12",0.0
736,10,"8,9,12,13",0.0
737,5,"5,12,14,15",1.0
738,6,"5,14,15",0.0
739,9,"2,13,14",1.0
740,10,"8,9,12,13",0.0
741,8,"7,11,13,14",1.0
742,2,"2,3,11,14",0.0
743,10,"8,9,12,13",1.0
744,13,"0,14",0.0
745,15,"10,13,14",0.0
746,2,"2,3,11,14",1.0
747,1,"1,12",1.0
748,9,"2,13,14",1.0
749,14,"2,10,14",1.0
750,12,"8,9",0.0
751,9,"2,13,14",1.0
752,4,"4,11,13,14",1.0
753,7,"6,12,13,14",0.0
754,6,"5,14,15",1.0
755,15,"10,13,14",0.0
756,2,"2,3,11,14",0.0
757,4,"4,11,13,14",0.0
758,1,"1,12",0.0
759,2,"2,3,11,14",1.0
760,2,"2,3,11,14",1.0
761,1,"1,12",0.0
762,14,"2,10,14",0.0
763,7,"6,12,13,14",1.0
764,7,"6,12,13,14",0.0
765,1,"1,12",0.0
766,5,"5,12,14,15",1.0
767,7,"6,12,13,14",0.0
768,8,"7,11,13,14",1.0
769,14,"2,10,14",1.0
770,9,"2,13,14",0.0
771,13,"0,14",0.0
772,13,"0,14",0.0
773,3,"4,11,14",0.0
774,0,"0,13,14",1.0
775,6,"5,14,15",1.0
776,14,"2,10,14",0.0
777,6,"5,14,15",1.0
778,14,"2,10,14",0.0
779,1,"1,12",0.0
780,7,"6,12,13,14",0.0
781,10,"8,9,12,13",1.0
782,0,"0,13,14",1.0
783,4,"4,11,13,14",1.0
784,7,"6,12,13,14",0.0
785,10,"8,9,12,13",0.0
786,2,"2,3,11,14",1.0
787,12,"8,9",1.0
788,10,"8,9,12,13",0.0
789,11,"5,12,14,15",1.0
790,3,"4,11,14",0.0
791,0,"0,13,14",1.0
792,8,"7,11,13,14",1.0
793,11,"5,12,14,15",0.0
794,13,"0,14",0.0
795,4,"4,11,13,14",0.0
796,14,"2,10,14",0.0
797,1,"1,12",1.0
798,15,"10,13,14",0.0
799,9,"2,13,14",1.0
800,8,"7,11,13,14",1.0
801,11,"5,12,14,15",0.0
802,3,"4,11,14",1.0
803,11,"5,12,14,15",0.0
804,11,"5,12,14,15",1.0
805,9,"2,13,14",0.0
806,12,"8,9",0.0
807,4,"4,11,13,14",0.0
808,8,"7,11,13,14",1.0
809,4,"4,11,13,14",0.0
810,12,"8,9",0.0
811,7,"6,12,13,14",0.0
812,14,"2,10,14",0.0
813,3,"4,11,14",1.0
814,6,"5,14,15",1.0
815,13,"0,14",0.0
816,4,"4,11,13,14",0.0
817,12,"8,9",0.0
818,14,"2,10,14",0.0
819,12,"8,9",0.0
820,12,"8,9",1.0
821,5,"5,12,14,15",1.0
822,2,"2,3,11,14",0.0
823,4,"4,11,13,14",0.0
824,4,"4,11,13,14",0.0
825,9,"2,13,14",1.0
826,13,"0,14",0.0
827,14,"2,10,14",0.0
828,0,"0,13,14",1.0
829,0,"0,13,14",1.0
830,10,"8,9,12,13",0.0
831,11,"5,12,14,15",0.0
832,7,"6,12,13,14",0.0
833,12,"8,9",0.0
834,13,"0,14",0.0
835,10,"8,9,12,13",1.0
836,6,"5,14,15",1.0
837,2,"2,3,11,14",0.0
838,3,"4,11,14",1.0
839,13,"0,14",0.0
840,14,"2,10,14",0.0
841,13,"0,14",0.0
842,8,"7,11,13,14",0.0
843,9,"2,13,14",0.0
844,13,"0,14",0.0
845,9,"2,13,14",1.0
846,11,"5,12,14,15",0.0
847,15,"10,13,14",0.0
848,6,"5,14,15",1.0
849,10,"8,9,12,13",0.0
850,14,"2,10,14",0.0
851,6,"5,14,15",0.0
852,13,"0,14",0.0
853,11,"5,12,14,15",0.0
854,0,"0,13,14",1.0
855,13,"0,14",0.0
856,8,"7,11,13,14",0.0
857,13,"0,14",0.0
858,2,"2,3,11,14",0.0
859,7,"6,12,13,14",1.0
860,3,"4,11,14",0.0
861,10,"8,9,12,13",1.0
862,10,"8,9,12,13",1.0
863,11,"5,12,14,15",1.0
864,13,"0,14",0.0
865,5,"5,12,14,15",0.0
866,8,"7,11,13,14",1.0
867,5,"5,12,14,15",1.0
868,14,"2,10,14",0.0
869,9,"2,13,14",0.0
870,13,"0,14",0.0
871,13,"0,14",0.0
872,10,"8,9,12,13",0.0
873,9,"2,13,14",1.0
874,1,"1,12",1.0
875,12,"8,9",0.0
876,9,"2,13,14",1.0
877,2,"2,3,11,14",0.0
878,1,"1,12",0.0
879,6,"5,14,15",0.0
880,13,"0,14",0.0
881,3,"4,11,14",1.0
882,1,"1,12",1.0
883,9,"2,13,14",0.0
884,3,"4,11,14",1.0
885,12,"8,9",1.0
886,9,"2,13,14",0.0
887,15,"10,13,14",1.0
888,6,"5,14,15",1.0
889,10,"8,9,12,13",0.0
890,9,"2,13,14",0.0
891,9,"2,13,14",1.0
892,14,"2,10,14",0.0
893,4,"4,11,13,14",0.0
894,1,"1,12",0.0
895,12,"8,9",0.0
896,13,"0,14",0.0
897,10,"8,9,12,13",0.0
898,2,"2,3,11,14",1.0
899,14,"2,10,14",1.0
900,8,"7,11,13,14",0.0
901,13,"0,14",0.0
902,0,"0,13,14",1.0
