stu_id,exer_id,cpt_seq,label
15,440,"31,32,185,183",1.0
15,639,"51,24,33,181,183",0.0
15,1174,"30,34,42,182,183",0.0
15,412,"31,42,183,184",1.0
15,722,"51,24,33,185,181",0.0
15,3808,103,1.0
15,10114,85,0.0
15,4363,82,1.0
15,5406,134,0.0
15,6219,88,0.0
15,9095,76,0.0
16,1626,"56,181,182",0.0
16,1627,"57,181,182",1.0
16,1628,"55,181,182",0.0
16,10635,77,1.0
16,10636,116,0.0
16,10637,143,0.0
16,10634,76,0.0
16,1653,"53,184,181",1.0
16,1655,"52,184,181",1.0
16,1654,"52,184,181",0.0
16,1891,"52,182,183",1.0
16,1890,"53,182,183",1.0
16,1892,"57,182,183",1.0
16,1542,"53,181,182",0.0
16,1543,"53,181,182",0.0
16,1544,"54,181,182",0.0
16,1513,"53,183,184,182",1.0
16,1512,"53,183,184,182",0.0
17,754,"28,29,183,184",1.0
17,755,"44,45,182,181",1.0
17,491,"179,34,35,181,184",1.0
17,890,"23,24,33,182,181",1.0
17,644,"24,25,183,182",0.0
17,1117,"24,43,185,183",1.0
17,1119,"30,34,35,181,184",1.0
17,1124,"30,34,35,182,184",1.0
17,677,"31,32,181,182",1.0
17,985,"46,47,184,183",1.0
17,502,"34,42,182,181",1.0
17,600,"23,24,33,184,181",1.0
17,1295,"30,44,45,181,185",1.0
17,881,"27,179,44,45,181,182",1.0
17,217,"24,48,181,185",1.0
17,1086,"179,36,37,182,183",1.0
17,398,"30,24,43,183,184",1.0
17,641,"44,45,181,183",1.0
17,726,"46,47,185,183",1.0
17,587,"36,37,181,183",1.0
17,1314,"46,47,185,183",1.0
17,947,"27,24,40,183,181",1.0
17,447,"27,46,47,183,181",1.0
17,237,"23,46,47,185,181",1.0
17,1214,"23,24,33,185,181",1.0
17,635,"30,44,45,181,184",1.0
17,341,"30,38,39,184,183",1.0
17,1143,"36,37,182,181",1.0
17,556,"30,24,40,183,184",1.0
17,1177,"179,24,33,183,181",1.0
17,990,"24,25,181,182",1.0
17,216,"23,24,25,183,184",1.0
17,521,"30,24,40,185,181",1.0
17,763,"30,34,35,183,184",1.0
17,336,"179,28,29,184,183",1.0
17,774,"38,39,185,181",1.0
18,927,"179,34,35,184,182",1.0
18,754,"28,29,183,184",1.0
18,692,"179,44,45,184,181",0.0
18,792,"28,35,184,183",0.0
18,750,"31,32,183,182",1.0
18,1030,"34,35,185,184",1.0
18,291,"24,41,182,181",1.0
18,1251,"30,36,37,183,184",1.0
18,5648,128,1.0
18,6188,128,1.0
18,5658,87,1.0
18,4597,134,1.0
18,9621,87,1.0
18,8955,81,1.0
18,4300,138,0.0
18,5092,77,1.0
18,5114,80,1.0
18,17284,71,1.0
18,6237,79,1.0
18,6732,130,1.0
18,629,"28,29,184,182",1.0
18,1246,"36,37,183,181",1.0
18,224,"28,32,185,183",1.0
18,1088,"31,32,181,183",0.0
18,1048,"36,37,185,181",1.0
18,906,"24,26,184,182",1.0
18,397,"24,50,181,183",1.0
18,998,"24,43,183,184",1.0
18,622,"34,35,182,184",1.0
18,1109,"31,32,185,183",1.0
18,5770,108,0.0
18,9907,74,0.0
18,4380,98,1.0
18,6160,92,1.0
18,3692,126,1.0
18,17043,85,0.0
18,5731,75,0.0
18,3916,101,1.0
18,6549,119,0.0
18,8786,77,0.0
18,243,"27,28,29,185,183",1.0
18,323,"28,29,181,183",1.0
18,1316,"30,28,29,184,185",1.0
18,796,"28,29,184,181",1.0
18,877,"179,28,29,184,183",0.0
18,285,"34,35,184,182",1.0
18,1373,"24,50,182,184",1.0
18,1094,"24,40,185,183",1.0
18,425,"36,37,181,183",1.0
18,1224,"30,34,42,185,184",1.0
18,995,"30,28,29,182,181",1.0
18,308,"30,34,35,181,182",1.0
18,698,"30,24,25,183,182",1.0
18,455,"23,24,33,184,182",1.0
19,1527,"53,185,181",1.0
19,1528,"54,185,181",1.0
19,1529,"58,185,181",0.0
19,1893,"56,185,181",1.0
19,1894,"53,185,181",1.0
19,1895,"55,185,181",0.0
19,1755,"52,183,182",0.0
19,1756,"54,183,182",0.0
19,1757,"58,183,182",1.0
19,1755,"52,183,182",1.0
19,1756,"54,183,182",0.0
19,1757,"58,183,182",1.0
19,2343,"56,185,181",1.0
19,2344,"52,185,181",1.0
19,2345,"55,185,181",0.0
19,1476,"52,181,184",1.0
19,1477,"52,181,184",0.0
19,1478,"54,181,184",1.0
19,2154,"56,182,183",1.0
19,2155,"53,182,183",1.0
19,2156,"54,182,183",0.0
19,1533,"56,185,181",0.0
19,1534,"58,185,181",1.0
19,1535,"52,185,181",1.0
19,1683,"56,183,185",1.0
19,1684,"179,53,183,185",1.0
19,1685,"55,183,185",1.0
19,1740,"54,182,183",0.0
19,1741,"52,182,183",0.0
19,1742,"58,182,183",1.0
19,2091,"56,182,183",1.0
19,2092,"53,182,183",1.0
19,2093,"54,182,183",1.0
19,1728,"53,182,183",1.0
19,1729,"58,182,183",0.0
19,1730,"55,182,183",0.0
19,1773,"52,185,184,183",0.0
19,1774,"54,185,184,183",0.0
19,1775,"52,185,184,183",0.0
19,1407,"56,181,185",0.0
19,1408,"52,181,185",1.0
19,1409,"55,181,185",0.0
20,295,"34,42,181,182",1.0
20,788,"31,42,183,181",1.0
20,970,"27,38,37,182,181",0.0
20,739,"30,24,25,182,181",0.0
20,739,"30,24,25,182,181",1.0
20,854,"23,24,25,181,185",1.0
20,11259,"27,44,49,181,184",0.0
21,9388,79,1.0
21,6494,113,0.0
21,5475,103,0.0
21,4166,145,0.0
21,9813,136,1.0
21,4565,131,1.0
21,3928,141,1.0
21,8482,108,0.0
21,8584,77,1.0
21,5242,140,1.0
21,5838,80,1.0
21,3402,"65,179,56,184",0.0
21,3403,"65,179,52,184",1.0
21,3404,"65,179,54,184",1.0
21,3183,"59,56,183",1.0
21,3184,"59,58,183",0.0
21,3185,"59,55,183",0.0
21,4166,145,1.0
21,4539,145,1.0
21,5313,113,1.0
21,6494,113,1.0
21,5780,110,0.0
21,4474,110,1.0
21,4371,84,1.0
21,9417,144,0.0
21,5459,96,1.0
21,9588,119,1.0
21,5768,131,1.0
21,9683,85,1.0
21,6000,98,0.0
21,6139,95,1.0
21,5987,104,1.0
21,9976,76,0.0
21,4297,125,1.0
21,4498,117,1.0
21,4631,132,1.0
21,9907,74,0.0
21,3676,85,1.0
21,4593,133,1.0
21,3935,142,0.0
21,10263,77,0.0
21,5323,114,1.0
21,6187,140,0.0
21,6490,77,1.0
21,8867,85,0.0
21,6242,94,1.0
21,5079,72,1.0
21,6741,132,0.0
21,9088,71,0.0
21,5652,140,1.0
21,4231,71,1.0
21,3926,135,1.0
21,9047,83,1.0
22,1316,"30,28,29,184,185",1.0
22,11249,"30,44,49,183,184",1.0
22,508,"31,32,182,184",1.0
22,1218,"44,45,185,183",1.0
22,1115,"24,50,185,184",1.0
22,11263,"30,44,49,182,183",0.0
24,9576,119,1.0
24,4677,71,1.0
24,4313,100,1.0
24,8882,77,0.0
24,4002,75,1.0
24,5693,126,1.0
24,3955,76,1.0
24,10188,77,0.0
24,5401,97,0.0
24,3928,141,1.0
24,5520,96,1.0
24,10172,85,0.0
24,6733,137,1.0
24,5072,93,1.0
24,4794,85,1.0
24,9892,74,1.0
24,5681,89,1.0
24,6502,113,1.0
24,4262,96,0.0
24,6306,74,1.0
24,5780,110,1.0
24,6735,129,0.0
24,4131,134,1.0
24,10293,85,0.0
24,4200,101,1.0
24,5649,128,0.0
24,5206,105,1.0
24,9743,76,1.0
24,4630,132,1.0
24,6255,97,1.0
24,5732,88,1.0
25,1217,"24,26,183,185",1.0
25,5942,84,0.0
25,5150,105,0.0
25,6548,122,1.0
25,8797,77,0.0
25,5069,93,1.0
25,4474,110,0.0
25,5610,85,1.0
25,9393,120,1.0
25,4877,132,1.0
25,4491,115,1.0
25,1400,"46,47,184,182",1.0
25,405,"38,39,181,185",1.0
25,213,"27,24,40,185,183",0.0
25,1068,"23,179,28,47,183,181",1.0
25,220,"27,31,32,181,185",1.0
25,1271,"24,50,181,184",1.0
25,421,"46,47,181,184",0.0
25,1105,"30,34,35,185,181",1.0
25,611,"24,26,183,184",1.0
25,1291,"46,47,184,183",1.0
25,5329,115,1.0
25,9050,83,1.0
26,11263,"30,44,49,182,183",1.0
26,1028,"24,26,181,185",1.0
26,882,"30,179,31,32,181,183",1.0
26,974,"24,40,183,184",0.0
26,342,"179,46,47,183,181",1.0
26,685,"23,24,25,184,181",1.0
26,218,"24,50,184,185",1.0
26,563,"30,34,35,182,183",1.0
27,194,"10,7,185",1.0
27,7384,"159,164,162,150,178",1.0
27,7385,"159,164,162,153,178",1.0
27,7387,"159,164,162,149,178",1.0
27,7386,"159,164,162,156,178",0.0
27,7388,"159,164,162,151,178",0.0
27,7297,"159,148,177",1.0
27,7299,"159,169,177",0.0
27,7298,"159,150,177",1.0
27,7627,"155,158,162,153,178",0.0
27,7624,"155,158,162,149,178",0.0
27,7623,"155,158,162,151,178",0.0
27,7625,"155,158,162,156,178",0.0
27,7626,"155,158,162,149,178",0.0
27,7835,"155,147,162,149,178",0.0
27,7834,"155,147,162,151,178",1.0
27,7832,"155,147,162,156,178",1.0
27,7831,"155,147,162,150,178",0.0
27,7833,"155,147,162,149,178",1.0
27,7412,"155,156,177",1.0
27,7413,"155,169,177",0.0
27,7411,"155,151,177",0.0
27,7410,"155,150,177",1.0
27,7475,"146,154,179,176,153",1.0
27,7479,"146,154,179,176,149",0.0
27,7478,"146,154,179,176,149",1.0
27,7477,"146,154,179,176,153",1.0
27,7476,"146,154,179,176,149",1.0
27,7621,"146,172,162,149,178",1.0
27,7618,"146,172,162,151,178",0.0
27,7620,"146,172,162,149,178",1.0
27,7619,"146,172,162,150,178",0.0
27,7622,"146,172,162,153,178",1.0
27,8018,"167,148,177",0.0
27,8021,"167,153,177",1.0
27,8020,"167,150,177",1.0
27,8019,"167,168,177",0.0
27,8332,"146,147,179,176,148",0.0
27,8335,"146,147,179,176,151",0.0
28,6740,102,0.0
28,5918,84,1.0
28,8996,78,1.0
28,4159,119,1.0
28,4832,119,1.0
28,5478,103,1.0
28,5681,89,1.0
28,6182,72,1.0
28,10121,77,0.0
28,5322,114,1.0
28,5392,138,1.0
28,5452,82,1.0
28,8926,81,1.0
28,5414,134,1.0
28,5265,121,1.0
28,5223,138,0.0
28,8563,85,1.0
28,6327,94,0.0
28,5731,75,1.0
28,6502,113,0.0
28,9563,118,1.0
28,4031,135,1.0
28,3921,132,1.0
28,5737,75,1.0
28,9407,119,0.0
28,510,"34,35,184,182",0.0
28,1010,"24,41,185,183",1.0
28,11261,"30,44,49,184,181",1.0
28,871,"30,34,42,181,185",0.0
28,661,"30,28,49,181,182",1.0
28,215,"30,34,35,183,185",1.0
28,11249,"30,44,49,183,184",1.0
28,836,"24,50,184,181",1.0
28,691,"24,50,181,183",1.0
29,4735,119,0.0
29,5329,115,0.0
29,5406,134,0.0
29,10208,76,0.0
29,5267,123,0.0
29,8425,83,1.0
29,4505,75,1.0
29,8646,83,0.0
29,5287,79,1.0
29,477,"44,45,183,181",1.0
29,1165,"44,45,184,181",1.0
29,614,"24,43,184,181",1.0
29,639,"51,24,33,181,183",0.0
29,871,"30,34,42,181,185",0.0
29,488,"30,179,28,29,183,182",1.0
29,805,"179,34,35,183,184",1.0
29,630,"28,29,184,181",0.0
29,901,"28,29,184,183",0.0
29,891,"28,29,182,181",1.0
29,901,"28,29,184,183",1.0
29,630,"28,29,184,181",1.0
29,1393,"30,38,39,182,184",0.0
29,349,"24,40,184,182",1.0
31,561,"38,39,182,181",0.0
31,1231,"24,50,184,185",0.0
31,11263,"30,44,49,182,183",0.0
31,685,"23,24,25,184,181",1.0
31,1348,"24,26,182,184",0.0
31,263,"24,48,184,181",0.0
31,11259,"27,44,49,181,184",1.0
32,906,"24,26,184,182",0.0
32,720,"28,29,181,183",0.0
32,336,"179,28,29,184,183",1.0
32,720,"28,29,181,183",1.0
32,243,"27,28,29,185,183",0.0
32,601,"24,33,183,182",1.0
32,670,"179,34,42,182,183",1.0
32,1149,"24,48,182,184",1.0
32,1260,"27,179,24,41,181,185",1.0
32,1150,"44,45,182,183",1.0
32,551,"28,29,184,183",1.0
32,457,"23,24,25,183,182",1.0
32,722,"51,24,33,185,181",1.0
32,598,"24,48,182,183",1.0
32,278,"27,46,47,181,183",1.0
32,854,"23,24,25,181,185",0.0
32,1240,"27,28,45,181,185",1.0
32,878,"51,24,26,183,181",0.0
32,369,"184,183,24,40",1.0
32,1316,"30,28,29,184,185",1.0
32,588,"24,25,182,183",0.0
32,854,"23,24,25,181,185",1.0
32,588,"24,25,182,183",0.0
32,906,"24,26,184,182",1.0
33,3783,106,1.0
33,4596,134,1.0
33,8572,77,0.0
33,6390,111,1.0
33,4490,115,0.0
33,5245,138,1.0
33,9100,80,1.0
33,5612,88,1.0
33,3697,122,1.0
33,5740,118,1.0
33,9401,119,0.0
33,6255,97,0.0
33,5414,134,1.0
33,5777,107,1.0
33,9566,75,1.0
33,5652,140,1.0
33,5405,97,1.0
33,6111,121,1.0
33,8982,116,1.0
33,6055,121,1.0
33,4582,132,0.0
33,5230,122,1.0
33,9674,85,1.0
33,3665,144,1.0
33,5256,120,1.0
33,4846,90,1.0
34,1368,"30,24,33,181,183",0.0
34,997,"179,44,49,183,181",1.0
34,223,"36,37,185,183",1.0
34,906,"24,26,184,182",1.0
34,554,"30,34,35,184,181",0.0
34,285,"34,35,184,182",0.0
34,3935,142,0.0
34,6049,103,0.0
34,5574,104,1.0
34,17314,71,1.0
34,4492,116,0.0
35,6747,82,0.0
35,4886,91,1.0
35,17348,76,1.0
35,3909,124,1.0
35,4493,116,0.0
35,6747,82,1.0
35,5452,82,1.0
35,539,"179,34,35,181,185",1.0
35,1360,"34,42,184,181",1.0
35,666,"24,40,182,181",0.0
35,921,"38,39,184,181",0.0
35,763,"30,34,35,183,184",1.0
35,1218,"44,45,185,183",1.0
35,1234,"24,48,184,183",1.0
35,1292,"24,33,181,185",0.0
35,1316,"30,28,29,184,185",0.0
35,854,"23,24,25,181,185",0.0
35,921,"38,39,184,181",1.0
35,1011,"38,39,181,183",1.0
35,774,"38,39,185,181",1.0
35,787,"30,38,39,184,183",1.0
35,5071,93,1.0
35,9752,77,1.0
35,4475,107,1.0
35,6742,104,1.0
35,4485,81,1.0
35,9932,85,1.0
35,3944,76,0.0
35,4464,104,0.0
35,3734,78,0.0
35,8373,93,0.0
35,4527,122,1.0
35,6522,81,1.0
35,4318,91,0.0
37,3745,78,1.0
37,3706,78,1.0
37,5337,92,1.0
37,4596,134,1.0
37,8536,76,0.0
37,3692,126,0.0
37,4514,79,0.0
37,3935,142,0.0
37,9903,119,0.0
38,4471,107,1.0
38,6193,95,0.0
38,4729,91,1.0
38,10092,83,1.0
38,527,"179,34,35,185,183",1.0
38,11261,"30,44,49,184,181",0.0
38,981,"36,37,183,184",1.0
38,1275,"179,34,42,184,181",0.0
39,6156,91,1.0
39,5765,91,0.0
39,8563,85,0.0
39,6187,140,1.0
39,6727,80,0.0
39,4514,79,1.0
39,9478,76,1.0
39,6543,90,0.0
39,6044,103,0.0
39,3801,82,1.0
39,9173,85,1.0
39,6194,123,0.0
39,8414,105,1.0
39,3824,86,0.0
39,9794,74,1.0
39,5493,86,0.0
39,5663,120,1.0
39,4122,113,1.0
39,10162,85,1.0
40,4823,85,0.0
40,5358,78,1.0
40,9450,77,1.0
40,209,"31,42,185,181",1.0
40,1088,"31,32,181,183",0.0
40,406,"46,47,183,181",0.0
40,11262,"30,44,49,183,182",1.0
40,739,"30,24,25,182,181",0.0
40,739,"30,24,25,182,181",1.0
40,588,"24,25,182,183",1.0
40,854,"23,24,25,181,185",0.0
41,4872,100,1.0
41,5071,93,0.0
41,5740,118,1.0
41,9168,85,1.0
41,5339,92,0.0
41,4480,99,1.0
43,5325,81,1.0
43,6008,98,1.0
43,10054,78,1.0
43,7565,"155,153,177",1.0
43,7566,"155,169,177",1.0
43,7563,"155,148,177",1.0
43,7564,"155,149,177",1.0
43,7479,"146,154,179,176,149",1.0
43,7475,"146,154,179,176,153",1.0
43,7477,"146,154,179,176,153",1.0
43,7478,"146,154,179,176,149",1.0
43,7476,"146,154,179,176,149",1.0
43,3973,83,1.0
44,688,"31,32,181,184",1.0
44,278,"27,46,47,181,183",1.0
44,811,"179,31,32,183,185",1.0
44,1043,"38,39,183,185",1.0
44,901,"28,29,184,183",1.0
44,1165,"44,45,184,181",1.0
44,1188,"179,44,45,184,181",1.0
44,503,"36,37,181,183",1.0
44,897,"30,36,37,183,182",1.0
44,532,"24,50,184,181",1.0
44,766,"24,41,185,183",1.0
44,1345,"30,179,46,47,185,183",0.0
44,1464,"56,181,184",1.0
44,1465,"53,181,184",1.0
44,1466,"52,181,184",0.0
44,1773,"52,185,184,183",1.0
44,1774,"54,185,184,183",0.0
44,1775,"52,185,184,183",0.0
44,1428,"56,184,181",1.0
44,1429,"52,184,181",0.0
44,1430,"52,184,181",1.0
44,1830,"179,53,185,183",1.0
44,1831,"52,185,183",1.0
44,1832,"54,185,183",1.0
44,1965,"56,181,182",0.0
44,1966,"53,181,182",1.0
44,1967,"55,181,182",0.0
44,1779,"54,184,185,181",1.0
44,1780,"54,184,185,181",1.0
44,1781,"54,184,185,181",1.0
44,2088,"53,182,183",0.0
44,2089,"52,182,183",1.0
44,2090,"54,182,183",1.0
44,2427,"53,181,185",1.0
44,2428,"179,52,181,185",1.0
44,2429,"55,181,185",0.0
44,1983,"56,181,182",1.0
44,1984,"57,181,182",1.0
44,1985,"54,181,182",1.0
44,1875,"56,182,183",1.0
44,1876,"54,182,183",0.0
44,1877,"57,182,183",0.0
44,1641,"53,184,181",1.0
44,1642,"54,184,181",1.0
44,1643,"52,184,181",1.0
44,1836,"56,185,181",1.0
44,1837,"53,185,181",1.0
44,1838,"54,185,181",1.0
44,1920,"56,181,184",1.0
44,1921,"52,181,184",1.0
44,1922,"55,181,184",1.0
44,2139,"53,183,182",1.0
45,8177,"1,2,179,181",0.0
45,8049,"13,2,181",1.0
45,2500,"52,182,181",0.0
45,2501,"54,182,181",1.0
45,2499,"179,53,182,181",1.0
45,6657,"179,106",0.0
46,54,"9,2,179,184",1.0
46,501,"34,35,183,182",0.0
46,750,"31,32,183,182",0.0
46,220,"27,31,32,181,185",1.0
46,946,"36,32,182,181",1.0
46,750,"31,32,183,182",1.0
46,1366,"31,32,183,182",1.0
46,641,"44,45,181,183",0.0
46,439,"44,49,185,183",0.0
46,4563,129,0.0
46,5759,100,0.0
46,6093,119,1.0
46,9780,144,1.0
46,6186,140,1.0
46,5321,114,1.0
46,6207,119,1.0
46,8634,77,1.0
46,6740,102,0.0
46,4476,111,1.0
46,739,"30,24,25,182,181",0.0
46,1195,"31,32,184,181",0.0
46,740,"24,43,182,181",0.0
46,1384,"30,44,45,182,181",0.0
46,687,"24,43,182,181",0.0
46,1218,"44,45,185,183",0.0
46,4158,102,0.0
46,17068,77,1.0
46,5660,87,1.0
46,4196,92,0.0
46,5650,128,1.0
46,9438,85,0.0
46,4239,96,0.0
46,8669,121,1.0
46,5289,79,1.0
46,9542,94,1.0
46,5400,99,0.0
