stu_id,exer_id,cpt_seq,label
20,753,80,1.0
20,2228,"34,35,46",0.0
20,2265,78,0.0
20,201,53,1.0
20,2286,81,1.0
20,498,33,1.0
21,2496,79,1.0
21,2381,"34,35,46",1.0
21,2336,22,1.0
21,2399,41,1.0
21,2515,82,0.0
21,2516,82,1.0
21,2445,49,1.0
21,2520,82,1.0
21,2423,"45,55",1.0
21,2316,20,1.0
21,2524,83,0.0
21,2484,53,0.0
21,2382,"34,35,46",1.0
21,2429,47,0.0
21,2480,53,0.0
21,2034,53,1.0
21,2031,52,1.0
21,2397,41,0.0
21,582,41,0.0
21,1610,42,1.0
21,706,53,1.0
21,2354,32,1.0
21,2407,42,1.0
21,2549,97,1.0
21,2033,53,1.0
21,2495,78,1.0
21,2005,42,0.0
21,116,33,1.0
21,2438,48,1.0
21,1422,42,1.0
21,2347,30,1.0
21,899,37,1.0
21,430,20,1.0
21,1489,41,1.0
21,2535,96,1.0
21,521,"34,35,46",1.0
21,2308,20,1.0
21,2352,32,1.0
21,402,15,1.0
21,2498,79,1.0
21,2522,82,1.0
22,1321,44,1.0
22,2690,81,1.0
22,2589,"34,35,46",1.0
22,1201,52,1.0
22,2644,49,1.0
22,2560,30,1.0
22,2656,49,1.0
22,2629,47,0.0
22,2581,"34,35,46",0.0
22,2670,52,1.0
22,1560,97,0.0
22,2660,50,1.0
22,2057,96,1.0
22,1474,33,1.0
22,1853,32,1.0
22,2149,46,1.0
22,2562,30,1.0
22,557,37,1.0
22,2607,41,1.0
22,2652,49,1.0
22,2588,"34,35,46",0.0
22,2686,79,1.0
22,2637,48,0.0
22,2027,52,1.0
22,1316,"39,46",1.0
22,2624,"45,55",1.0
22,194,53,1.0
22,2559,30,1.0
22,271,97,0.0
23,2751,49,1.0
23,1313,"39,46",1.0
23,2763,79,1.0
23,2666,52,0.0
23,571,"39,46",1.0
23,2706,22,1.0
23,1638,53,0.0
23,2742,48,1.0
23,2705,"22,43",1.0
23,130,"34,35,46",1.0
23,194,53,1.0
23,544,37,1.0
23,922,79,1.0
23,2752,51,1.0
24,2870,"22,80",1.0
24,2445,49,1.0
24,512,"34,35,46",1.0
24,1104,49,1.0
24,754,80,1.0
24,3035,57,1.0
24,2992,49,1.0
24,2903,29,1.0
24,2806,"5,8",1.0
24,3141,106,0.0
24,2827,13,1.0
24,200,53,0.0
24,2902,29,1.0
24,3093,97,0.0
24,2873,"23,29",1.0
24,1091,7,1.0
24,2909,30,1.0
24,2046,81,1.0
24,3110,98,1.0
24,695,53,1.0
24,2984,49,1.0
24,3092,97,1.0
24,3140,106,1.0
24,2987,49,1.0
24,2788,"3,121",1.0
24,3134,99,1.0
24,2850,20,1.0
24,688,52,1.0
24,2837,15,1.0
24,2389,"39,46",1.0
24,2875,"23,29",1.0
24,2778,"1,44",1.0
24,2947,41,1.0
24,2923,33,1.0
24,2779,"1,24,44",0.0
24,1995,38,1.0
24,229,80,0.0
24,3102,98,0.0
24,2158,52,1.0
24,3058,79,1.0
24,2803,4,1.0
24,3060,79,1.0
24,3113,98,1.0
24,3086,95,0.0
24,2855,20,0.0
24,701,53,0.0
24,2795,"3,121",1.0
24,3081,85,0.0
24,2138,"39,46",1.0
24,2969,47,1.0
24,48,"6,10",1.0
24,3016,54,0.0
24,2880,26,0.0
24,2965,46,1.0
24,2981,49,0.0
24,2864,20,1.0
24,1507,46,1.0
25,474,30,0.0
25,3247,42,1.0
25,1949,30,1.0
25,3204,32,1.0
25,3222,"34,35,46",1.0
25,2396,41,0.0
25,500,33,1.0
25,3345,95,1.0
25,1998,"39,46",1.0
25,1955,30,1.0
25,933,79,0.0
25,3179,22,0.0
25,611,46,1.0
25,3311,79,1.0
25,961,81,0.0
25,1703,46,1.0
25,3304,56,1.0
25,930,79,1.0
25,3245,41,0.0
25,2631,47,1.0
25,3230,36,1.0
25,2716,30,1.0
25,3200,32,1.0
25,540,"34,35,46",1.0
25,899,37,1.0
25,3208,32,1.0
25,3332,82,1.0
25,1512,47,0.0
25,3360,97,1.0
25,3195,30,1.0
25,463,29,1.0
25,3271,49,1.0
25,102,30,1.0
25,3314,79,1.0
25,3192,30,1.0
25,2219,30,1.0
25,3171,22,1.0
25,2142,"39,46",0.0
25,2375,"34,35,46",0.0
25,3352,95,1.0
26,3369,30,1.0
26,1905,82,0.0
26,133,37,1.0
26,3367,17,1.0
26,3374,44,0.0
26,238,81,1.0
26,3393,82,1.0
27,533,"34,35,46",1.0
27,3445,20,1.0
27,776,83,1.0
27,2370,"34,35,46",0.0
27,116,33,1.0
27,2707,22,1.0
27,2549,97,0.0
27,3708,99,1.0
27,1507,46,1.0
27,573,"39,46",1.0
27,3484,30,1.0
27,3658,96,0.0
27,2382,"34,35,46",0.0
27,3490,30,1.0
27,3399,"1,24,31",1.0
27,3636,84,0.0
27,3466,26,1.0
27,3676,98,1.0
27,3564,49,1.0
27,2455,49,1.0
27,3403,"3,121",1.0
27,2484,53,1.0
27,3063,81,1.0
27,149,"39,46",1.0
27,3539,44,1.0
27,3557,49,1.0
27,3600,59,1.0
27,1101,48,1.0
27,3722,106,0.0
27,3607,66,1.0
27,1689,41,0.0
27,3422,"12,13",1.0
27,3728,106,1.0
27,1998,"39,46",1.0
27,3554,49,1.0
27,3472,29,1.0
27,3592,54,1.0
27,1119,98,1.0
27,316,99,1.0
27,1836,82,0.0
27,1741,"3,121",0.0
27,3702,99,1.0
27,2536,97,0.0
27,3481,29,1.0
27,1813,79,1.0
27,3420,9,1.0
27,3627,82,0.0
27,3684,98,1.0
27,549,37,1.0
27,3659,96,0.0
27,3479,29,1.0
27,2399,41,1.0
27,850,106,1.0
27,178,47,1.0
27,1674,33,1.0
27,148,"39,46",1.0
27,3715,106,0.0
27,2055,96,0.0
27,794,96,1.0
27,552,"37,55",1.0
27,3561,49,1.0
27,1707,48,1.0
27,3717,106,0.0
28,627,48,0.0
28,2258,53,0.0
28,139,37,1.0
28,3789,97,0.0
28,2568,32,1.0
28,2906,30,1.0
28,550,37,1.0
28,3748,33,1.0
28,3760,44,1.0
28,182,49,1.0
28,2956,"45,55",1.0
28,3484,30,1.0
28,3769,79,1.0
29,3044,"58,104",1.0
29,948,80,1.0
29,4024,63,1.0
29,2448,49,0.0
29,1666,82,1.0
29,3865,27,1.0
29,4016,56,1.0
29,1554,96,1.0
29,3988,49,1.0
29,2442,49,1.0
29,1939,30,0.0
29,3939,38,0.0
29,4021,60,1.0
29,4058,98,0.0
29,237,81,1.0
29,159,42,0.0
29,417,20,0.0
29,2558,30,0.0
29,2707,22,0.0
29,3914,"34,35,46",0.0
29,534,"34,35,46",0.0
29,750,80,0.0
29,100,30,0.0
29,2023,48,1.0
29,71,"22,43",1.0
29,1970,33,1.0
29,228,80,1.0
29,3830,20,0.0
29,1198,52,0.0
29,3851,22,1.0
29,3895,32,1.0
29,165,44,1.0
29,2098,7,0.0
29,3809,"6,8",0.0
29,4013,56,0.0
29,967,81,1.0
29,1774,41,1.0
29,1687,38,0.0
29,4019,57,0.0
29,2991,49,1.0
29,3844,22,1.0
29,3968,49,1.0
29,1073,"6,10",1.0
29,4064,98,1.0
29,4052,92,1.0
29,2744,49,0.0
29,1216,96,1.0
29,3873,30,0.0
29,3862,27,0.0
29,2407,42,1.0
29,658,49,1.0
29,3994,50,0.0
29,752,80,0.0
29,3926,"34,35,46",1.0
29,3815,9,0.0
29,3983,49,1.0
29,3871,30,1.0
29,1320,42,1.0
29,3984,49,1.0
29,3750,33,1.0
30,1103,49,1.0
30,4099,20,1.0
30,637,48,1.0
30,4193,79,1.0
30,711,53,1.0
30,257,96,1.0
30,116,33,1.0
30,4115,30,1.0
30,1945,30,1.0
30,2149,46,1.0
30,1295,33,1.0
30,4101,20,1.0
30,4114,30,0.0
30,1722,79,1.0
30,4131,34,1.0
30,2276,79,0.0
30,4177,53,1.0
30,3312,79,0.0
30,3925,"34,35,46",1.0
30,239,81,1.0
30,4194,81,1.0
30,4153,47,0.0
30,4176,53,1.0
30,2487,54,1.0
30,4181,54,1.0
30,4128,33,1.0
30,1804,53,1.0
30,581,41,1.0
30,118,33,1.0
30,2990,49,1.0
30,3984,49,1.0
30,4075,"3,121",0.0
30,2701,97,0.0
30,4087,"3,121",1.0
30,1616,42,1.0
30,4158,49,1.0
30,2504,81,1.0
30,4149,46,1.0
30,2686,79,1.0
30,4081,"3,121",0.0
30,4095,20,1.0
30,2559,30,0.0
30,2677,54,0.0
31,3670,97,0.0
31,773,82,1.0
31,3276,49,1.0
31,4193,79,1.0
31,176,47,0.0
31,1691,42,0.0
31,1454,30,1.0
31,4259,"45,55",1.0
31,225,80,0.0
31,1661,82,0.0
31,134,37,1.0
31,4148,46,1.0
31,769,82,1.0
31,4232,30,1.0
31,711,53,1.0
31,476,30,1.0
31,4237,33,1.0
31,2483,53,1.0
31,144,38,1.0
31,1112,80,0.0
31,4283,50,1.0
31,4260,"45,55",1.0
31,1456,30,1.0
31,3960,46,1.0
31,4289,53,1.0
31,4229,30,0.0
31,106,30,0.0
32,4426,49,1.0
32,2163,78,1.0
32,4431,51,0.0
32,4446,82,1.0
32,2114,22,1.0
32,4281,50,1.0
32,2609,42,1.0
32,1283,30,1.0
32,1344,80,0.0
32,2436,48,1.0
32,3355,96,0.0
32,4375,29,1.0
32,3487,30,0.0
32,4341,20,1.0
32,4365,26,0.0
32,2638,48,1.0
32,135,37,1.0
32,2763,79,0.0
32,4392,"34,35,46",1.0
32,4333,18,0.0
32,4442,81,1.0
32,2140,"39,46",0.0
32,4410,"45,55",0.0
32,1623,"45,55",0.0
32,4425,49,1.0
32,1815,79,1.0
32,2429,47,0.0
32,2312,20,0.0
32,770,82,1.0
32,3169,22,0.0
32,1281,30,1.0
32,4337,20,0.0
32,1504,"45,55",0.0
33,140,37,1.0
33,4649,79,0.0
33,4485,"6,37",1.0
33,3693,98,0.0
33,2701,97,1.0
33,4694,98,0.0
33,4689,97,1.0
33,4592,49,1.0
33,3117,98,1.0
33,152,41,1.0
33,4563,38,1.0
33,3311,79,1.0
33,2541,97,1.0
33,4484,"6,37",1.0
33,1856,42,1.0
33,1822,81,1.0
33,2693,81,1.0
33,4149,46,1.0
33,4561,38,1.0
33,4500,14,1.0
33,4643,79,1.0
33,4141,42,1.0
33,1293,33,1.0
33,4667,81,1.0
33,680,52,1.0
33,4658,81,1.0
33,3569,49,1.0
33,4629,79,0.0
33,2508,81,1.0
33,119,33,1.0
33,4669,81,1.0
33,4486,"6,37",0.0
33,4568,44,0.0
33,2582,"34,35,46",1.0
33,3558,49,1.0
33,2941,"39,46",1.0
33,1961,32,1.0
33,4553,34,1.0
33,4028,79,0.0
33,2169,79,1.0
33,435,20,1.0
33,4516,27,1.0
33,4608,51,1.0
33,768,82,1.0
33,4691,98,0.0
33,2010,46,1.0
33,4530,29,1.0
33,4474,"1,44",1.0
33,114,33,1.0
33,4666,81,1.0
33,1719,79,0.0
33,1987,"34,35,46",0.0
33,1881,37,1.0
33,4511,20,0.0
33,4495,7,1.0
33,1998,"39,46",0.0
33,4529,29,1.0
33,4579,46,1.0
33,3342,95,1.0
34,4751,119,1.0
34,134,37,1.0
34,4734,34,1.0
34,3371,36,1.0
34,4317,82,0.0
34,4736,79,1.0
34,1715,79,1.0
34,4740,82,1.0
35,4266,47,0.0
35,4794,48,1.0
35,2478,52,0.0
35,548,37,1.0
35,2364,"34,35,46",0.0
35,2622,44,1.0
35,4832,82,1.0
35,2419,44,1.0
35,4816,67,1.0
35,2427,46,1.0
35,3957,"45,55",1.0
35,4821,79,0.0
35,2395,"39,46",0.0
35,569,"39,46",1.0
35,4654,81,1.0
35,1289,33,1.0
35,1398,30,1.0
35,544,37,1.0
35,4818,67,1.0
35,4786,"45,55",1.0
35,1761,"32,33",1.0
35,4844,94,1.0
35,4793,48,0.0
35,4803,52,0.0
35,3531,42,1.0
35,1860,81,1.0
35,2067,97,1.0
35,4190,66,1.0
36,1977,33,1.0
36,922,79,1.0
36,2887,29,1.0
36,2390,"39,46",0.0
36,1920,7,0.0
36,4869,15,0.0
36,522,"34,35,46",1.0
36,1354,82,1.0
36,2883,29,1.0
36,2771,82,1.0
36,2506,81,1.0
36,431,20,1.0
36,4879,18,0.0
36,3977,49,1.0
36,883,32,1.0
36,4914,49,1.0
36,4769,21,1.0
36,2397,41,1.0
36,2665,52,1.0
36,4939,81,1.0
36,2953,44,1.0
36,2171,80,1.0
36,3912,"34,35,46",1.0
36,4681,97,0.0
36,4901,44,0.0
36,4931,79,1.0
36,3818,15,1.0
36,3981,49,1.0
36,1704,46,1.0
36,1307,37,0.0
36,1725,80,0.0
37,2771,82,0.0
37,1186,36,1.0
37,4965,81,1.0
37,4960,79,1.0
37,549,37,1.0
37,4952,34,1.0
38,1295,33,1.0
38,2759,56,1.0
38,3765,53,1.0
38,150,"39,46",1.0
38,3245,41,1.0
38,5043,56,0.0
38,1724,79,1.0
38,5037,51,1.0
38,2603,"39,46",1.0
38,3943,42,0.0
38,3849,"22,43",1.0
38,3454,20,1.0
38,5000,32,1.0
38,3883,30,0.0
38,1731,82,1.0
38,202,53,1.0
38,4915,49,1.0
38,4278,49,1.0
38,3099,97,1.0
38,196,53,1.0
38,5022,49,1.0
38,1586,30,0.0
38,3741,30,1.0
38,690,53,1.0
38,3585,53,0.0
38,4969,20,1.0
38,736,67,1.0
38,151,41,0.0
38,3424,"12,13",0.0
38,4976,20,1.0
38,1506,46,0.0
38,5051,79,1.0
38,3433,17,1.0
39,5182,98,1.0
39,3448,20,1.0
39,2713,30,0.0
39,3882,30,1.0
39,5089,20,0.0
39,1341,80,1.0
39,5158,79,1.0
39,4897,"34,35,46",1.0
39,3187,29,1.0
39,5087,20,1.0
39,1112,80,0.0
39,4781,36,1.0
39,2311,20,1.0
39,2434,48,1.0
39,3450,20,0.0
39,5152,56,1.0
39,4271,49,0.0
39,1397,30,1.0
39,3822,16,1.0
39,2012,46,1.0
39,2336,22,1.0
39,3376,"45,55",1.0
39,1248,"6,11",1.0
39,2642,49,1.0
39,2731,41,1.0
39,5084,18,1.0
39,2608,41,1.0
39,2310,20,0.0
39,2112,20,1.0
39,1944,30,1.0
39,5147,54,1.0
39,5154,67,1.0
39,1448,82,0.0
40,5369,57,0.0
40,3159,15,1.0
40,5277,26,0.0
40,5210,"3,121",0.0
40,2892,29,1.0
40,707,53,1.0
40,1975,33,1.0
40,4148,46,1.0
40,5197,2,1.0
40,5278,26,1.0
40,3012,53,1.0
40,1998,"39,46",0.0
40,4094,20,0.0
40,5249,20,0.0
40,822,99,0.0
40,1703,46,1.0
40,2112,20,0.0
40,2676,54,1.0
40,3470,29,0.0
40,3530,42,1.0
40,114,33,1.0
40,3826,20,1.0
40,1966,"32,33",1.0
40,3554,49,1.0
40,5447,98,1.0
40,3828,20,0.0
40,5184,"0,9",1.0
40,2864,20,0.0
40,5424,95,1.0
40,5220,8,1.0
40,5340,49,1.0
40,5227,13,0.0
40,1521,52,1.0
40,829,103,0.0
40,5216,"6,11",1.0
40,134,37,0.0
40,497,33,1.0
40,3360,97,0.0
40,5359,54,1.0
40,5403,81,1.0
40,2675,53,1.0
40,5257,20,0.0
40,349,"3,121",1.0
40,5207,"3,121",0.0
40,5351,50,0.0
40,2314,20,0.0
40,5372,57,0.0
40,2889,29,1.0
40,3748,33,1.0
40,4213,97,1.0
40,5212,"3,121",0.0
40,2607,41,1.0
40,5405,81,1.0
40,5234,"15,16",1.0
40,5467,106,1.0
40,5346,49,1.0
40,2144,42,1.0
40,681,52,0.0
40,1021,"3,121",0.0
40,414,20,0.0
40,5429,97,0.0
40,2784,"1,31,49",0.0
40,3953,44,1.0
40,4710,103,0.0
40,5412,86,0.0
40,460,29,0.0
40,5276,26,1.0
40,4093,20,1.0
40,5315,"34,35,46",0.0
40,1402,33,1.0
40,5427,96,1.0
40,2022,48,1.0
41,5495,81,1.0
41,967,81,1.0
41,5494,81,1.0
41,5476,"6,10",1.0
41,45,"6,11",1.0
41,627,48,1.0
41,946,79,0.0
41,4174,53,1.0
41,5496,81,1.0
41,1604,37,1.0
41,2253,48,0.0
41,103,30,1.0
42,1652,81,1.0
42,228,80,1.0
43,2515,82,1.0
43,1503,"45,55",1.0
43,5510,38,1.0
43,1884,42,1.0
43,1861,81,1.0
43,5515,79,1.0
43,747,79,1.0
43,252,82,0.0
44,1345,81,1.0
44,1858,80,1.0
44,1604,37,1.0
45,3978,49,0.0
45,5556,20,1.0
45,2963,46,1.0
45,948,80,0.0
45,5616,54,1.0
45,5639,86,1.0
45,3199,30,1.0
45,440,21,1.0
45,5567,26,1.0
45,5011,42,0.0
45,5582,30,1.0
45,5558,20,1.0
45,2330,20,1.0
45,1342,80,1.0
45,3889,32,1.0
45,2499,79,1.0
45,5614,54,1.0
45,5624,79,0.0
45,5588,32,1.0
45,5627,81,1.0
45,5625,81,1.0
45,1702,46,1.0
45,2486,53,1.0
45,5617,56,1.0
45,4026,67,1.0
45,4538,30,1.0
45,4807,52,1.0
45,556,37,1.0
45,1590,30,0.0
45,3990,49,1.0
45,5027,49,1.0
45,5532,"1,24,44",0.0
45,5644,86,0.0
45,5541,8,1.0
45,2000,"39,46",1.0
45,5605,48,1.0
45,250,82,1.0
45,2143,42,0.0
45,753,80,1.0
45,5536,2,1.0
45,5553,15,0.0
45,5562,26,1.0
45,1536,56,1.0
46,2705,"22,43",1.0
46,5128,44,0.0
46,2941,"39,46",1.0
46,3318,81,1.0
46,1856,42,1.0
46,1354,82,1.0
46,4041,81,1.0
46,5493,81,1.0
47,4556,36,1.0
47,3967,47,0.0
47,140,37,0.0
47,5162,81,1.0
47,2354,32,1.0
47,5700,13,0.0
47,5701,13,1.0
47,5292,29,0.0
47,248,82,1.0
47,5720,86,0.0
47,4630,79,1.0
47,5707,36,1.0
47,752,80,1.0
47,2631,47,0.0
48,3179,22,0.0
48,550,37,0.0
48,5767,34,1.0
48,2254,48,1.0
48,5725,2,0.0
48,1293,33,1.0
48,5769,36,0.0
48,5797,79,1.0
48,3987,49,0.0
48,3253,44,1.0
48,5753,20,0.0
48,4559,"37,55",1.0
48,4910,49,1.0
48,1285,32,1.0
48,5793,56,1.0
48,5250,20,0.0
48,3166,20,0.0
48,2864,20,1.0
48,5124,38,1.0
48,3168,20,1.0
48,1464,32,1.0
48,5818,98,0.0
48,564,"39,46",1.0
48,764,81,1.0
48,5803,84,0.0
48,2860,20,0.0
48,5735,"5,9",0.0
48,5335,47,1.0
48,1669,30,0.0
48,5758,"22,51",0.0
48,4819,67,1.0
48,5832,99,1.0
48,5824,99,1.0
48,197,53,1.0
48,1725,80,1.0
48,4550,"34,35,46",0.0
48,3462,21,1.0
48,1214,82,0.0
49,5856,2,1.0
49,1448,82,0.0
49,4815,63,0.0
49,319,99,0.0
49,3811,7,1.0
49,1398,30,0.0
49,5889,11,1.0
49,3702,99,1.0
49,5845,"1,24,31",1.0
49,2101,7,0.0
49,5866,"6,11",1.0
49,5899,36,0.0
49,551,37,1.0
49,4501,14,1.0
49,5725,2,1.0
49,4407,44,1.0
49,5215,"6,10",1.0
49,5904,79,1.0
49,3957,"45,55",1.0
49,1359,82,0.0
49,139,37,0.0
50,126,"34,35,46",0.0
50,5959,"15,16",1.0
50,2329,20,0.0
50,4509,20,1.0
50,1066,"6,8",1.0
50,3629,82,1.0
50,433,20,0.0
50,6048,89,1.0
50,5503,82,0.0
50,6039,86,1.0
50,6025,59,1.0
50,3460,20,1.0
50,4784,38,1.0
50,2121,30,0.0
50,2289,81,1.0
50,4436,67,1.0
50,2839,17,1.0
50,5976,29,0.0
50,2674,53,1.0
50,563,"39,46",0.0
50,5956,13,1.0
50,5518,82,1.0
50,4095,20,1.0
50,6036,82,0.0
50,1415,38,1.0
50,5967,21,1.0
50,3743,30,0.0
50,5935,"1,44",1.0
50,6008,47,1.0
50,5972,25,1.0
50,6018,50,1.0
50,4812,54,1.0
50,5941,"3,121",1.0
50,5902,44,0.0
50,582,41,1.0
50,5945,"6,10",1.0
50,437,20,0.0
50,2056,96,1.0
50,2440,49,1.0
50,3546,46,1.0
50,237,81,1.0
50,1824,81,1.0
51,1833,82,1.0
51,4962,81,1.0
51,3068,81,1.0
51,1885,42,1.0
51,1306,37,0.0
52,0,"1,24,44",1.0
52,6073,7,1.0
52,6065,"1,24,44",1.0
53,6108,33,0.0
53,6114,33,1.0
53,6106,33,0.0
53,4381,30,0.0
54,3324,81,1.0
55,1501,"45,55",1.0
56,2625,"45,55",0.0
56,5669,"6,9",1.0
57,683,52,1.0
57,6131,9,0.0
57,3790,"0,11",1.0
58,4277,49,1.0
58,274,97,1.0
58,5757,20,1.0
58,2067,97,1.0
58,3547,46,1.0
58,1720,79,1.0
58,2536,97,1.0
58,4188,56,1.0
58,4927,79,1.0
58,4324,"6,11",1.0
58,272,97,0.0
59,1524,52,1.0
59,866,"45,55",1.0
60,2090,"6,11",1.0
61,1710,52,1.0
61,1711,55,1.0
61,4326,"6,11",1.0
62,6180,98,1.0
62,6179,98,1.0
62,813,98,1.0
62,4342,20,1.0
63,2669,52,1.0
63,4262,"45,55",1.0
63,5220,8,1.0
64,1099,"37,55",1.0
64,856,"37,55",1.0
65,1816,79,1.0
65,6195,"5,8",0.0
66,6199,"0,9",1.0
66,2395,"39,46",1.0
66,6200,"0,9",1.0
67,3000,51,0.0
67,6209,"5,11",1.0
68,1569,"6,10",1.0
68,6063,79,0.0
68,1208,79,1.0
68,2425,46,0.0
69,4722,"6,11",1.0
70,1890,"45,55",1.0
71,6232,9,0.0
71,1032,"5,11",1.0
71,616,46,1.0
71,6242,98,1.0
71,2108,20,1.0
71,3092,97,1.0
71,5431,97,0.0
