stu_id,exer_id,cpt_seq,label
1,6992,"179,130",1.0
1,6991,"179,143",0.0
1,6990,"179,78",1.0
1,6989,"179,76",1.0
1,6661,85,1.0
1,6664,135,1.0
1,6662,143,1.0
1,6663,78,1.0
1,6859,"179,122",1.0
1,6860,"179,143",0.0
1,6858,"179,76",1.0
1,6857,"179,77",1.0
1,6785,"179,120",0.0
1,6786,"179,143",0.0
1,6788,"179,74",0.0
1,6787,"179,77",1.0
1,6555,120,0.0
1,6554,85,1.0
1,6556,143,0.0
1,6553,134,1.0
1,6802,"179,76",0.0
1,6803,"179,74",1.0
1,6801,"179,85",0.0
1,6804,"179,143",1.0
1,6853,121,1.0
1,6855,143,1.0
1,6854,76,1.0
1,6856,134,1.0
1,6983,112,1.0
1,6982,80,0.0
1,6981,76,0.0
1,6984,143,0.0
1,6566,85,1.0
1,6567,76,1.0
1,6568,143,1.0
1,6565,135,1.0
1,6796,143,1.0
1,6794,77,0.0
1,6795,134,1.0
1,6793,120,0.0
1,6867,"179,143",1.0
1,6866,"179,134",1.0
1,6865,"179,85",1.0
1,6868,"179,77",0.0
1,6560,"179,143",0.0
1,6559,"179,86",1.0
1,6558,"179,77",1.0
1,6557,"179,129",1.0
1,6814,"179,143",1.0
1,6816,"179,74",1.0
1,6815,"179,120",1.0
1,6813,"179,85",1.0
1,6861,"179,129",0.0
1,6862,"179,77",0.0
1,6864,"179,86",1.0
1,6863,"179,143",0.0
1,6676,"179,85",1.0
1,6674,"179,74",1.0
1,6675,"179,143",0.0
1,6673,"179,86",1.0
2,5676,122,1.0
2,10311,71,1.0
2,4321,102,1.0
2,5072,93,1.0
2,5682,137,1.0
2,9148,85,0.0
2,5623,81,1.0
2,6139,95,1.0
2,6071,126,0.0
2,4610,133,1.0
2,4497,117,0.0
2,3990,120,1.0
2,3935,142,0.0
2,10241,83,0.0
2,4254,86,1.0
2,4028,72,1.0
2,6186,140,0.0
2,8374,77,0.0
2,458,"24,48,184,181",0.0
2,1073,"24,41,182,183",1.0
2,1276,"34,35,181,183",1.0
2,484,"28,29,182,183",1.0
2,1238,"31,32,183,185",1.0
2,4049,78,1.0
2,5110,90,1.0
2,6074,125,0.0
2,8730,142,1.0
2,4535,126,1.0
2,9802,145,0.0
3,11039,"11,7,181",1.0
3,8175,"6,7,179,183",1.0
3,195,"20,21,185",0.0
3,132,"12,2,179,182",1.0
3,11172,"9,2,181",1.0
3,32,"3,2,179,182",1.0
3,183,"15,2,179,183",0.0
3,45,"6,7,181",1.0
3,10994,"11,7,182",1.0
3,8095,"20,21,179,183",1.0
3,169,"22,2,179,182",1.0
3,47,"4,2,179,183",1.0
3,11231,"6,7,183",1.0
3,8,"20,21,179,184",1.0
3,757,"24,40,182,181",0.0
3,1054,"44,45,185,183",0.0
3,1348,"24,26,182,184",1.0
3,1137,"44,45,181,183",1.0
3,757,"24,40,182,181",0.0
3,1054,"44,45,185,183",0.0
3,1348,"24,26,182,184",1.0
3,1137,"44,45,181,183",1.0
4,6767,"179,134",1.0
4,6768,"179,77",0.0
4,6605,118,1.0
4,6606,143,1.0
4,6607,76,0.0
4,6608,134,1.0
4,6701,"179,85",0.0
4,6702,"179,73",0.0
4,6703,"179,143",1.0
4,6704,"179,77",1.0
4,6941,"179,74",1.0
4,6942,"179,143",0.0
4,6943,"179,78",0.0
4,6944,"179,117",1.0
4,7871,"159,172,162,153,178",1.0
4,7872,"159,172,162,153,178",1.0
4,7873,"159,172,162,149,178",0.0
4,7874,"159,172,162,149,178",0.0
4,7875,"159,172,162,151,178",1.0
4,7450,"146,158,162,151,178",0.0
4,7451,"146,158,162,149,178",1.0
4,7452,"146,158,162,149,178",1.0
4,7453,"146,158,162,149,178",1.0
4,7454,"146,158,162,149,178",0.0
4,6807,77,1.0
4,6805,119,1.0
4,6808,85,1.0
4,6806,143,1.0
4,10708,83,1.0
4,10710,74,1.0
4,10711,96,0.0
4,10709,143,1.0
4,7194,"159,147,149,176",1.0
4,7195,"159,147,149,176",1.0
4,7196,"159,147,149,176",0.0
4,7192,"159,147,149,176",0.0
4,7193,"159,147,150,176",1.0
4,5376,98,0.0
5,822,"28,29,183,181",0.0
5,574,"24,40,182,181",1.0
5,1097,"179,46,39,181,183",1.0
5,787,"30,38,39,184,183",1.0
5,485,"30,34,35,184,182",1.0
5,1390,"179,34,35,181,183",1.0
5,431,"179,24,43,183,185",1.0
5,678,"38,37,182,183",1.0
5,985,"46,47,184,183",0.0
5,1060,"44,45,185,184",1.0
5,1743,"58,183,182",1.0
5,1744,"54,183,182",0.0
5,1745,"54,183,182",1.0
5,637,"30,34,35,181,183",0.0
5,250,"179,38,39,181,185",1.0
5,446,"34,35,184,183",0.0
5,426,"34,35,184,185",0.0
5,446,"34,35,184,183",1.0
5,878,"51,24,26,183,181",1.0
5,278,"27,46,47,181,183",0.0
5,1262,"31,45,183,181",0.0
5,237,"23,46,47,185,181",0.0
5,200,"51,24,26,181,185",0.0
5,237,"23,46,47,185,181",0.0
5,985,"46,47,184,183",1.0
5,278,"27,46,47,181,183",0.0
5,1393,"30,38,39,182,184",1.0
5,1211,"34,42,183,185",1.0
5,455,"23,24,33,184,182",0.0
5,1063,"23,24,33,183,181",1.0
5,495,"30,179,28,29,184,181",0.0
5,1305,"28,29,183,185",1.0
5,822,"28,29,183,181",1.0
5,495,"30,179,28,29,184,181",1.0
5,380,"36,37,185,181",1.0
5,909,"36,37,184,181",1.0
5,1281,"30,24,43,183,182",1.0
5,886,"36,37,181,184",1.0
5,847,"24,33,184,182",1.0
5,505,"31,32,182,181",1.0
5,618,"38,39,182,183",0.0
5,1072,"23,24,25,181,182",1.0
5,1235,"23,179,24,25,181,185",1.0
5,8697,119,1.0
5,3687,121,0.0
5,3774,136,1.0
5,8778,77,0.0
5,5060,110,0.0
5,3652,74,1.0
5,5687,124,1.0
5,8896,76,1.0
5,6193,95,1.0
5,5081,80,1.0
5,4754,88,0.0
5,9887,76,1.0
5,4583,83,1.0
5,3667,77,0.0
5,4769,129,1.0
5,10164,85,0.0
5,5256,120,1.0
5,5078,117,0.0
5,6243,100,0.0
5,8918,114,0.0
6,4491,115,1.0
6,3754,106,0.0
6,5406,134,1.0
6,10074,76,1.0
6,3813,86,1.0
6,5253,120,1.0
6,490,"30,34,42,182,181",1.0
6,399,"30,31,32,185,181",1.0
6,974,"24,40,183,184",1.0
6,11249,"30,44,49,183,184",1.0
6,327,"30,36,32,183,185",1.0
6,218,"24,50,184,185",1.0
6,213,"27,24,40,185,183",1.0
6,1326,"30,34,35,183,185",1.0
6,314,"24,43,185,183",1.0
6,296,"27,24,48,181,182",1.0
7,6419,76,1.0
7,5234,72,1.0
7,3930,75,1.0
7,10175,85,0.0
7,442,"38,39,181,185",1.0
7,633,"30,28,29,184,182",1.0
7,641,"44,45,181,183",1.0
7,866,"44,45,185,183",1.0
7,1345,"30,179,46,47,185,183",1.0
7,417,"24,26,183,184",1.0
7,1187,"30,31,32,184,183",1.0
7,1280,"23,24,33,184,181",1.0
7,1175,"27,34,42,184,182",0.0
7,237,"23,46,47,185,181",1.0
7,5732,88,1.0
7,6523,115,0.0
7,4901,79,1.0
7,9178,76,0.0
7,5780,110,1.0
7,5390,138,1.0
7,9608,73,1.0
7,8365,85,1.0
7,6082,120,1.0
7,6466,91,0.0
7,5330,116,0.0
7,8722,144,1.0
7,4557,100,1.0
7,3985,132,0.0
7,10036,78,1.0
7,9372,122,0.0
7,4240,96,1.0
7,5321,114,0.0
7,5267,123,0.0
7,8630,77,0.0
7,6323,129,0.0
7,5401,97,0.0
7,8414,105,1.0
7,9722,77,1.0
7,8417,105,1.0
7,4729,91,1.0
7,5724,117,1.0
7,9150,77,0.0
7,6091,87,1.0
7,4521,73,0.0
7,869,"44,45,184,181",1.0
7,435,"27,24,41,185,181",1.0
7,262,"44,45,183,182",1.0
7,1208,"179,28,29,181,185",0.0
7,759,"30,34,42,181,182",1.0
7,787,"30,38,39,184,183",1.0
7,1351,"24,33,184,181",1.0
7,927,"179,34,35,184,182",1.0
7,375,"185,181,28,29",0.0
7,224,"28,32,185,183",1.0
7,6510,92,1.0
7,8526,76,0.0
7,3665,144,1.0
7,3942,76,1.0
7,4197,84,0.0
7,10215,76,0.0
7,5340,135,1.0
7,4200,101,1.0
7,5681,89,1.0
7,9570,130,0.0
7,742,"30,24,45,183,184",1.0
7,294,"24,43,182,183",1.0
7,699,"30,28,37,182,181",1.0
7,580,"24,25,181,183",1.0
7,803,"179,46,47,181,185",1.0
7,698,"30,24,25,183,182",1.0
7,855,"34,35,181,185",1.0
7,1076,"30,36,37,181,183",0.0
7,1213,"28,29,181,183",1.0
7,1084,"34,42,182,183",0.0
7,4757,105,1.0
7,5664,95,1.0
7,4596,134,1.0
7,9132,77,0.0
7,5413,133,0.0
7,4760,107,0.0
7,415,"24,41,185,181",1.0
7,260,"30,38,39,184,182",1.0
7,1037,"31,32,184,183",0.0
7,1251,"30,36,37,183,184",1.0
7,634,"38,39,182,181",0.0
7,402,"30,24,26,181,183",1.0
7,256,"34,42,184,183",0.0
7,1007,"34,35,184,183",1.0
7,752,"36,37,182,181",1.0
7,704,"38,39,183,181",1.0
7,5525,106,0.0
7,10332,85,0.0
7,4886,91,0.0
7,5682,137,1.0
7,5289,79,0.0
7,8554,85,0.0
7,4746,135,1.0
7,5677,122,1.0
7,5781,107,0.0
8,5256,120,1.0
8,10289,77,0.0
8,6390,111,1.0
8,3755,82,1.0
8,4564,131,0.0
8,8804,115,1.0
8,4042,116,0.0
8,6494,113,0.0
8,4498,117,1.0
8,10331,86,0.0
8,4131,134,0.0
8,5780,110,1.0
8,4082,73,1.0
8,9391,93,0.0
8,5437,82,1.0
8,6186,140,0.0
9,1601,"54,183,184",0.0
9,1599,"52,183,184",0.0
9,2412,"53,183,185",0.0
9,2414,"54,183,185",0.0
9,2413,"52,183,185",0.0
9,1944,"53,183,184",1.0
9,1945,"52,183,184",0.0
9,1946,"179,54,183,184",0.0
9,2527,"52,182,181",1.0
9,2526,"56,182,181",0.0
9,2528,"179,54,182,181",0.0
9,722,"51,24,33,185,181",0.0
9,1251,"30,36,37,183,184",0.0
9,1747,"58,182,183",0.0
9,1748,"54,182,183",0.0
9,1746,"52,182,183",1.0
9,9403,112,1.0
9,4498,117,1.0
9,8817,113,0.0
9,9562,118,1.0
9,8717,88,0.0
9,4499,117,0.0
9,5761,102,0.0
9,17387,92,1.0
9,9353,121,1.0
9,17568,122,1.0
9,10722,143,0.0
9,10721,76,0.0
9,10720,86,1.0
9,10723,117,1.0
9,3916,101,1.0
9,8527,76,0.0
9,17258,98,1.0
9,8592,145,0.0
9,5731,75,0.0
9,4842,87,1.0
9,4494,114,1.0
9,17576,89,0.0
9,8725,142,0.0
9,6334,75,0.0
9,3915,130,1.0
9,9787,87,1.0
9,6523,115,1.0
9,4478,112,1.0
9,10333,99,1.0
9,5782,89,0.0
9,5772,109,0.0
9,6270,74,1.0
9,5248,97,1.0
9,17225,98,0.0
9,6074,125,1.0
11,6059,120,1.0
11,3694,122,1.0
11,987,"27,24,40,181,183",1.0
11,1379,"24,48,184,182",1.0
11,1201,"38,37,184,182",1.0
11,726,"46,47,185,183",1.0
11,892,"27,24,26,183,181",1.0
11,1245,"24,40,185,181",1.0
11,274,"182,24,40,184",1.0
11,350,"179,46,47,182,181",1.0
11,1070,"30,179,34,35,182,183",0.0
11,238,"27,24,26,181,183",0.0
11,1300,"24,50,185,181",1.0
11,985,"46,47,184,183",0.0
11,351,"28,29,181,184",1.0
11,833,"24,41,184,183",1.0
11,756,"24,50,183,182",1.0
11,1026,"27,24,43,185,183",1.0
11,886,"36,37,181,184",0.0
11,850,"24,26,185,183",1.0
11,387,"34,35,181,185",0.0
11,1314,"46,47,185,183",0.0
11,1005,"30,38,39,182,184",1.0
11,1229,"30,31,32,184,183",1.0
11,1390,"179,34,35,181,183",1.0
11,1070,"30,179,34,35,182,183",1.0
11,791,"28,29,181,185",1.0
11,1110,"27,24,50,185,183",1.0
11,595,"27,24,25,184,181",1.0
11,265,"24,33,182,181",1.0
11,1193,"51,24,33,181,183",1.0
11,1053,"38,39,183,185",1.0
11,685,"23,24,25,184,181",1.0
11,912,"24,43,181,184",0.0
11,861,"24,41,185,181",1.0
11,310,"28,37,183,182",0.0
11,681,"24,26,182,183",1.0
11,783,"179,24,26,181,185",1.0
11,493,"24,48,184,181",1.0
11,1107,"24,48,183,181",1.0
11,1124,"30,34,35,182,184",1.0
11,1233,"23,179,24,33,185,183",1.0
11,719,"44,45,181,185",1.0
11,1343,"24,48,185,183",1.0
11,1018,"30,34,35,185,181",1.0
11,929,"24,43,182,184",0.0
11,1254,"30,28,29,185,184",1.0
11,1211,"34,42,183,185",0.0
11,442,"38,39,181,185",1.0
11,229,"24,33,185,183",1.0
11,1188,"179,44,45,184,181",1.0
11,468,"24,50,181,183",1.0
11,995,"30,28,29,182,181",1.0
11,455,"23,24,33,184,182",1.0
11,922,"27,24,26,183,182",1.0
11,496,"179,24,40,181,183",1.0
12,835,"36,37,181,183",1.0
12,11261,"30,44,49,184,181",0.0
12,997,"179,44,49,183,181",0.0
12,285,"34,35,184,182",1.0
12,280,"38,39,182,181",0.0
12,732,"36,37,181,185",0.0
12,905,"24,41,182,183",0.0
12,696,"27,44,45,182,184",0.0
12,661,"30,28,49,181,182",0.0
12,661,"30,28,49,181,182",1.0
12,997,"179,44,49,183,181",1.0
12,583,"30,44,45,182,184",1.0
12,245,"24,25,185,183",1.0
12,1336,"27,24,26,185,183",1.0
12,1261,"30,34,35,184,185",1.0
12,652,"31,32,182,183",0.0
12,447,"27,46,47,183,181",0.0
12,447,"27,46,47,183,181",1.0
12,825,"46,47,182,183",1.0
12,1314,"46,47,185,183",0.0
12,763,"30,34,35,183,184",0.0
12,856,"30,28,29,181,185",0.0
12,1316,"30,28,29,184,185",1.0
12,856,"30,28,29,181,185",1.0
12,223,"36,37,185,183",1.0
12,726,"46,47,185,183",1.0
12,887,"44,49,183,184",1.0
12,940,"30,179,28,47,181,182",0.0
12,763,"30,34,35,183,184",1.0
12,940,"30,179,28,47,181,182",1.0
12,1218,"44,45,185,183",1.0
12,985,"46,47,184,183",1.0
12,739,"30,24,25,182,181",0.0
12,792,"28,35,184,183",1.0
12,878,"51,24,26,183,181",0.0
12,952,"51,24,26,183,182",1.0
12,878,"51,24,26,183,181",1.0
12,573,"46,47,184,182",1.0
12,984,"24,33,184,183",1.0
12,581,"24,26,183,184",0.0
12,581,"24,26,183,184",1.0
12,878,"51,24,26,183,181",1.0
13,3761,106,0.0
13,5060,110,1.0
13,4166,145,0.0
13,10000,83,1.0
13,8666,73,1.0
13,6286,74,1.0
13,4539,145,1.0
13,9795,98,1.0
13,3665,144,1.0
13,5736,75,1.0
13,561,"38,39,182,181",0.0
13,11263,"30,44,49,182,183",1.0
13,350,"179,46,47,182,181",1.0
13,755,"44,45,182,181",1.0
13,575,"24,41,181,184",1.0
13,11261,"30,44,49,184,181",1.0
14,6016,98,1.0
14,9688,76,1.0
14,3997,103,1.0
14,8666,73,1.0
14,5681,89,0.0
14,9130,76,0.0
14,6733,137,1.0
14,4705,71,1.0
14,4577,76,1.0
14,9125,85,1.0
14,5094,138,0.0
14,4828,129,0.0
14,5222,90,1.0
14,9407,119,1.0
14,4564,131,1.0
14,246,"30,24,50,185,183",1.0
14,1064,"34,42,185,183",1.0
14,335,"44,45,181,185",1.0
14,707,"179,28,29,184,182",1.0
14,466,"28,29,181,183",1.0
14,950,"24,50,182,183",0.0
14,689,"38,39,184,183",0.0
14,925,"24,50,182,183",0.0
14,217,"24,48,181,185",1.0
14,489,"30,34,35,184,182",1.0
14,5914,84,1.0
14,5434,106,1.0
14,8577,77,0.0
14,4632,132,0.0
14,5721,76,0.0
15,9937,77,1.0
15,5786,89,1.0
15,5093,80,1.0
15,5332,116,0.0
15,8529,77,1.0
15,6175,97,1.0
15,6741,132,1.0
15,4303,77,0.0
15,8803,115,0.0
15,5598,98,1.0
15,5682,137,1.0
15,4539,145,0.0
15,4539,145,1.0
15,4166,145,1.0
15,8366,74,0.0
15,4734,92,1.0
15,4597,134,1.0
16,6187,140,0.0
16,6144,88,1.0
16,6733,137,0.0
16,9424,128,0.0
16,5801,74,0.0
16,5282,117,1.0
16,4440,104,0.0
16,9047,83,0.0
16,4494,114,1.0
16,3935,142,0.0
16,9638,133,1.0
16,8983,78,1.0
16,5070,79,0.0
16,5423,104,0.0
16,6017,96,1.0
16,8518,77,1.0
16,3772,106,1.0
16,4631,132,0.0
16,4402,137,1.0
16,5569,98,1.0
16,5416,134,1.0
16,5915,104,1.0
16,4176,122,1.0
16,8987,116,0.0
16,4189,81,0.0
16,6021,82,1.0
16,5648,128,0.0
16,9135,77,1.0
16,5779,107,0.0
17,1514,"54,183,184,182",1.0
17,10033,78,1.0
17,1153,"30,24,41,183,182",1.0
17,10032,78,0.0
17,10029,78,1.0
17,104,"6,7,181",1.0
17,1229,"30,31,32,184,183",1.0
17,10028,78,0.0
17,1250,"24,41,183,185",1.0
17,10022,78,1.0
17,1112,"24,40,183,185",0.0
17,1346,"30,179,38,39,185,183",1.0
17,10026,78,0.0
17,1548,"53,183,182",0.0
17,1550,"54,183,182",0.0
17,1549,"53,183,182",1.0
17,1677,"56,181,185",1.0
17,1678,"54,181,185",1.0
17,1678,"54,181,185",1.0
17,1677,"56,181,185",1.0
17,1679,"179,52,181,185",0.0
17,3472,"60,56,183",1.0
17,3471,"60,56,183",1.0
17,3473,"60,55,183",1.0
17,3280,"64,179,52,182",1.0
17,3281,"64,179,54,182",1.0
17,3279,"64,179,56,182",1.0
17,3105,"63,56,185",0.0
17,3106,"63,58,185",1.0
17,3107,"63,54,185",1.0
17,2894,"63,55,181",1.0
17,2893,"63,54,181",1.0
17,2892,"63,56,181",1.0
17,2648,"63,179,55,183",1.0
17,2646,"63,179,53,183",0.0
17,2647,"63,179,52,183",1.0
17,2941,"60,52,185",1.0
17,2940,"60,53,185",1.0
17,2942,"60,54,185",1.0
19,5257,125,1.0
19,5264,122,1.0
19,5482,86,0.0
19,10087,83,0.0
19,5652,140,1.0
19,6497,115,1.0
19,4199,124,0.0
19,8846,125,0.0
19,4473,109,1.0
19,6463,86,1.0
19,3739,78,1.0
19,9083,94,1.0
19,5310,105,0.0
19,4158,102,1.0
19,5331,116,1.0
19,9884,86,1.0
19,6741,132,0.0
19,5285,93,1.0
19,4515,93,1.0
19,8789,76,0.0
19,5336,92,0.0
19,5221,123,0.0
19,4754,88,1.0
19,9825,141,1.0
19,6138,120,1.0
19,3774,136,0.0
19,4468,108,0.0
19,10276,76,1.0
19,5263,119,1.0
19,8482,108,1.0
19,3998,88,1.0
19,10142,76,0.0
19,3930,75,1.0
19,4474,110,1.0
19,5998,84,0.0
19,9517,83,1.0
19,4904,81,1.0
19,5748,94,0.0
19,5045,109,1.0
19,8547,85,0.0
19,4039,81,1.0
19,3911,115,0.0
19,5066,93,1.0
19,9359,128,1.0
19,4127,94,0.0
19,4042,116,1.0
19,4402,137,1.0
19,8195,81,0.0
19,5401,97,1.0
19,4127,94,1.0
19,5748,94,1.0
19,6145,76,1.0
19,8663,121,1.0
20,749,"24,41,183,184",1.0
20,588,"24,25,182,183",0.0
20,406,"46,47,183,181",1.0
20,1292,"24,33,181,185",1.0
20,740,"24,43,182,181",1.0
20,739,"30,24,25,182,181",0.0
20,1331,"44,45,183,181",1.0
20,644,"24,25,183,182",1.0
20,862,"23,24,25,183,181",1.0
20,422,"23,24,33,185,181",0.0
20,1195,"31,32,184,181",1.0
20,854,"23,24,25,181,185",1.0
20,397,"24,50,181,183",1.0
20,1011,"38,39,181,183",1.0
20,1316,"30,28,29,184,185",0.0
20,686,"30,179,38,39,184,182",1.0
20,1316,"30,28,29,184,185",0.0
20,788,"31,42,183,181",1.0
20,312,"23,24,25,183,181",1.0
20,1368,"30,24,33,181,183",1.0
20,652,"31,32,182,183",1.0
20,764,"23,24,25,183,181",1.0
20,725,"31,32,185,183",1.0
20,1240,"27,28,45,181,185",1.0
20,1250,"24,41,183,185",1.0
20,902,"30,46,47,181,184",1.0
20,1203,"30,24,43,185,183",1.0
20,666,"24,40,182,181",1.0
20,921,"38,39,184,181",1.0
20,539,"179,34,35,181,185",1.0
20,561,"38,39,182,181",1.0
20,905,"24,41,182,183",1.0
20,308,"30,34,35,181,182",1.0
20,594,"24,50,184,181",1.0
20,835,"36,37,181,183",0.0
20,448,"30,179,34,35,185,183",1.0
20,280,"38,39,182,181",1.0
20,973,"28,29,183,184",1.0
20,877,"179,28,29,184,183",0.0
20,254,"36,37,185,183",0.0
20,254,"36,37,185,183",1.0
20,835,"36,37,181,183",1.0
20,1146,"38,39,182,181",1.0
20,1146,"38,39,182,181",1.0
20,835,"36,37,181,183",1.0
20,835,"36,37,181,183",1.0
20,1146,"38,39,182,181",1.0
20,254,"36,37,185,183",1.0
20,877,"179,28,29,184,183",1.0
20,973,"28,29,183,184",1.0
20,280,"38,39,182,181",1.0
20,448,"30,179,34,35,185,183",0.0
20,594,"24,50,184,181",1.0
20,308,"30,34,35,181,182",1.0
20,905,"24,41,182,183",1.0
20,561,"38,39,182,181",1.0
20,539,"179,34,35,181,185",0.0
20,921,"38,39,184,181",1.0
20,666,"24,40,182,181",0.0
20,1203,"30,24,43,185,183",1.0
20,902,"30,46,47,181,184",0.0
20,1250,"24,41,183,185",1.0
20,1240,"27,28,45,181,185",1.0
20,725,"31,32,185,183",1.0
20,764,"23,24,25,183,181",1.0
20,652,"31,32,182,183",1.0
20,1368,"30,24,33,181,183",1.0
20,312,"23,24,25,183,181",1.0
20,788,"31,42,183,181",1.0
20,1316,"30,28,29,184,185",0.0
20,686,"30,179,38,39,184,182",1.0
20,676,"31,32,182,183",0.0
20,507,"27,24,41,183,181",1.0
21,527,"179,34,35,185,183",0.0
21,6261,108,1.0
21,5770,108,1.0
21,5778,107,1.0
21,5047,107,1.0
21,4329,83,1.0
21,5236,90,1.0
21,6511,92,1.0
21,8554,85,0.0
21,5839,84,0.0
21,8656,87,1.0
21,5413,133,1.0
21,9706,77,1.0
21,8692,123,0.0
21,5220,126,0.0
21,3684,123,0.0
21,5694,123,0.0
21,3917,81,1.0
21,6522,81,0.0
21,666,"24,40,182,181",0.0
21,427,"24,40,183,185",1.0
21,736,"24,40,184,183",1.0
21,339,"38,39,185,183",1.0
21,1343,"24,48,185,183",1.0
21,968,"44,45,183,184",1.0
21,1097,"179,46,39,181,183",1.0
21,585,"24,33,183,182",1.0
21,1119,"30,34,35,181,184",1.0
21,417,"24,26,183,184",1.0
21,456,"44,45,184,181",1.0
21,669,"24,41,183,182",0.0
21,1339,"31,32,185,184",0.0
21,1363,"31,32,181,183",1.0
21,1387,"24,40,184,181",1.0
21,1187,"30,31,32,184,183",1.0
21,1084,"34,42,182,183",1.0
21,929,"24,43,182,184",1.0
21,633,"30,28,29,184,182",1.0
21,855,"34,35,181,185",0.0
21,645,"34,32,182,181",1.0
21,214,"31,32,185,183",0.0
21,6512,114,0.0
21,9791,86,0.0
21,5324,81,1.0
21,5659,87,0.0
21,4502,74,0.0
21,10300,76,0.0
21,5232,119,0.0
21,6525,124,1.0
21,6189,97,0.0
21,10206,76,1.0
21,589,"44,45,182,181",0.0
21,1037,"31,32,184,183",0.0
21,6437,83,0.0
21,4402,137,1.0
21,5765,91,0.0
21,17399,83,0.0
21,6228,88,1.0
21,4498,117,1.0
21,6230,77,0.0
21,9462,77,0.0
21,3939,76,0.0
21,5459,96,1.0
21,560,"179,34,42,183,182",1.0
21,1016,"28,29,181,185",1.0
21,256,"34,42,184,183",1.0
21,415,"24,41,185,181",1.0
21,1007,"34,35,184,183",1.0
21,759,"30,34,42,181,182",0.0
21,644,"24,25,183,182",1.0
21,440,"31,32,185,183",1.0
21,646,"28,37,181,183",1.0
21,961,"36,37,183,184",1.0
21,799,"24,33,183,185",1.0
21,580,"24,25,181,183",1.0
21,810,"44,45,181,184",1.0
21,232,"31,32,183,185",1.0
21,236,"44,45,183,185",0.0
21,260,"30,38,39,184,182",1.0
21,537,"24,40,185,183",0.0
21,1267,"34,42,183,182",0.0
21,1354,"30,28,29,184,182",1.0
21,5329,115,1.0
21,8954,78,0.0
21,5388,138,1.0
21,3687,121,0.0
21,3935,142,0.0
21,8202,76,1.0
21,5759,100,1.0
21,4094,87,0.0
21,4748,90,0.0
21,17276,119,0.0
21,1374,"24,50,182,183",1.0
21,233,"28,29,181,185",0.0
21,403,"30,44,45,183,184",0.0
21,643,"28,37,184,181",1.0
21,592,"30,34,35,182,184",1.0
21,1066,"24,43,181,185",1.0
21,501,"34,35,183,182",0.0
21,1045,"30,24,33,181,185",1.0
21,332,"24,40,181,185",0.0
21,4516,79,1.0
21,6469,81,0.0
21,9608,73,1.0
