stu_id,exer_id,cpt_seq,label
14,1316,"30,28,29,184,185",0.0
14,6447,83,1.0
14,3977,83,1.0
14,3774,136,1.0
14,10077,84,0.0
14,4467,108,1.0
14,4440,104,0.0
15,9513,83,0.0
15,3919,114,0.0
15,4775,144,1.0
15,4402,137,1.0
15,9814,136,0.0
15,4540,128,1.0
15,4790,100,0.0
15,4468,108,0.0
16,1006,"179,34,42,181,183",1.0
16,985,"46,47,184,183",1.0
16,440,"31,32,185,183",1.0
16,639,"51,24,33,181,183",0.0
16,1174,"30,34,42,182,183",0.0
16,412,"31,42,183,184",1.0
16,722,"51,24,33,185,181",0.0
16,3808,103,1.0
16,10114,85,0.0
16,4363,82,1.0
16,5406,134,0.0
16,6219,88,0.0
16,9095,76,0.0
17,1626,"56,181,182",0.0
17,1627,"57,181,182",1.0
17,1628,"55,181,182",0.0
17,10635,77,1.0
17,10636,116,0.0
17,10637,143,0.0
17,10634,76,0.0
17,1653,"53,184,181",1.0
17,1655,"52,184,181",1.0
17,1654,"52,184,181",0.0
17,1891,"52,182,183",1.0
17,1890,"53,182,183",1.0
17,1892,"57,182,183",1.0
17,1542,"53,181,182",0.0
17,1543,"53,181,182",0.0
17,1544,"54,181,182",0.0
17,1513,"53,183,184,182",1.0
17,1512,"53,183,184,182",0.0
19,4478,112,1.0
19,10217,76,0.0
19,4553,130,0.0
19,6100,95,1.0
19,5787,112,1.0
19,8192,86,1.0
19,5694,123,0.0
19,4490,115,0.0
19,4539,145,1.0
19,8773,76,1.0
19,6255,97,1.0
19,6074,125,1.0
19,5780,110,1.0
19,8198,88,0.0
19,4492,116,0.0
19,4729,91,1.0
19,4316,101,1.0
19,9722,77,1.0
19,6732,130,1.0
19,4746,135,1.0
19,3910,118,0.0
19,10264,77,1.0
19,4743,72,1.0
19,4489,114,0.0
19,9578,125,0.0
19,10067,76,1.0
20,754,"28,29,183,184",1.0
20,755,"44,45,182,181",1.0
20,491,"179,34,35,181,184",1.0
20,890,"23,24,33,182,181",1.0
20,644,"24,25,183,182",0.0
20,1117,"24,43,185,183",1.0
20,1119,"30,34,35,181,184",1.0
20,1124,"30,34,35,182,184",1.0
20,677,"31,32,181,182",1.0
20,985,"46,47,184,183",1.0
20,502,"34,42,182,181",1.0
20,600,"23,24,33,184,181",1.0
20,1295,"30,44,45,181,185",1.0
20,881,"27,179,44,45,181,182",1.0
20,217,"24,48,181,185",1.0
20,1086,"179,36,37,182,183",1.0
20,398,"30,24,43,183,184",1.0
20,641,"44,45,181,183",1.0
20,726,"46,47,185,183",1.0
20,587,"36,37,181,183",1.0
20,1314,"46,47,185,183",1.0
20,947,"27,24,40,183,181",1.0
20,447,"27,46,47,183,181",1.0
20,237,"23,46,47,185,181",1.0
20,1214,"23,24,33,185,181",1.0
20,635,"30,44,45,181,184",1.0
20,341,"30,38,39,184,183",1.0
20,1143,"36,37,182,181",1.0
20,556,"30,24,40,183,184",1.0
20,1177,"179,24,33,183,181",1.0
20,990,"24,25,181,182",1.0
20,216,"23,24,25,183,184",1.0
20,521,"30,24,40,185,181",1.0
20,763,"30,34,35,183,184",1.0
20,336,"179,28,29,184,183",1.0
20,774,"38,39,185,181",1.0
21,927,"179,34,35,184,182",1.0
21,754,"28,29,183,184",1.0
21,692,"179,44,45,184,181",0.0
21,792,"28,35,184,183",0.0
21,750,"31,32,183,182",1.0
21,1030,"34,35,185,184",1.0
21,291,"24,41,182,181",1.0
21,1251,"30,36,37,183,184",1.0
21,5648,128,1.0
21,6188,128,1.0
21,5658,87,1.0
21,4597,134,1.0
21,9621,87,1.0
21,8955,81,1.0
21,4300,138,0.0
21,5092,77,1.0
21,5114,80,1.0
21,17284,71,1.0
21,6237,79,1.0
21,6732,130,1.0
21,629,"28,29,184,182",1.0
21,1246,"36,37,183,181",1.0
21,224,"28,32,185,183",1.0
21,1088,"31,32,181,183",0.0
21,1048,"36,37,185,181",1.0
21,906,"24,26,184,182",1.0
21,397,"24,50,181,183",1.0
21,998,"24,43,183,184",1.0
21,622,"34,35,182,184",1.0
21,1109,"31,32,185,183",1.0
21,5770,108,0.0
21,9907,74,0.0
21,4380,98,1.0
21,6160,92,1.0
21,3692,126,1.0
21,17043,85,0.0
21,5731,75,0.0
21,3916,101,1.0
21,6549,119,0.0
21,8786,77,0.0
21,243,"27,28,29,185,183",1.0
21,323,"28,29,181,183",1.0
21,1316,"30,28,29,184,185",1.0
21,796,"28,29,184,181",1.0
21,877,"179,28,29,184,183",0.0
21,285,"34,35,184,182",1.0
21,1373,"24,50,182,184",1.0
21,1094,"24,40,185,183",1.0
21,425,"36,37,181,183",1.0
21,1224,"30,34,42,185,184",1.0
21,995,"30,28,29,182,181",1.0
21,308,"30,34,35,181,182",1.0
21,698,"30,24,25,183,182",1.0
21,455,"23,24,33,184,182",1.0
22,1527,"53,185,181",1.0
22,1528,"54,185,181",1.0
22,1529,"58,185,181",0.0
22,1893,"56,185,181",1.0
22,1894,"53,185,181",1.0
22,1895,"55,185,181",0.0
22,1755,"52,183,182",0.0
22,1756,"54,183,182",0.0
22,1757,"58,183,182",1.0
22,1755,"52,183,182",1.0
22,1756,"54,183,182",0.0
22,1757,"58,183,182",1.0
22,2343,"56,185,181",1.0
22,2344,"52,185,181",1.0
22,2345,"55,185,181",0.0
22,1476,"52,181,184",1.0
22,1477,"52,181,184",0.0
22,1478,"54,181,184",1.0
22,2154,"56,182,183",1.0
22,2155,"53,182,183",1.0
22,2156,"54,182,183",0.0
22,1533,"56,185,181",0.0
22,1534,"58,185,181",1.0
22,1535,"52,185,181",1.0
22,1683,"56,183,185",1.0
22,1684,"179,53,183,185",1.0
22,1685,"55,183,185",1.0
22,1740,"54,182,183",0.0
22,1741,"52,182,183",0.0
22,1742,"58,182,183",1.0
22,2091,"56,182,183",1.0
22,2092,"53,182,183",1.0
22,2093,"54,182,183",1.0
22,1728,"53,182,183",1.0
22,1729,"58,182,183",0.0
22,1730,"55,182,183",0.0
22,1773,"52,185,184,183",0.0
22,1774,"54,185,184,183",0.0
22,1775,"52,185,184,183",0.0
22,1407,"56,181,185",0.0
22,1408,"52,181,185",1.0
22,1409,"55,181,185",0.0
24,9388,79,1.0
24,6494,113,0.0
24,5475,103,0.0
24,4166,145,0.0
24,9813,136,1.0
24,4565,131,1.0
24,3928,141,1.0
24,8482,108,0.0
24,8584,77,1.0
24,5242,140,1.0
24,5838,80,1.0
24,3402,"65,179,56,184",0.0
24,3403,"65,179,52,184",1.0
24,3404,"65,179,54,184",1.0
24,3183,"59,56,183",1.0
24,3184,"59,58,183",0.0
24,3185,"59,55,183",0.0
24,4166,145,1.0
24,4539,145,1.0
24,5313,113,1.0
24,6494,113,1.0
24,5780,110,0.0
24,4474,110,1.0
24,4371,84,1.0
24,9417,144,0.0
24,5459,96,1.0
24,9588,119,1.0
24,5768,131,1.0
24,9683,85,1.0
24,6000,98,0.0
24,6139,95,1.0
24,5987,104,1.0
24,9976,76,0.0
24,4297,125,1.0
24,4498,117,1.0
24,4631,132,1.0
24,9907,74,0.0
24,3676,85,1.0
24,4593,133,1.0
24,3935,142,0.0
24,10263,77,0.0
24,5323,114,1.0
24,6187,140,0.0
24,6490,77,1.0
24,8867,85,0.0
24,6242,94,1.0
24,5079,72,1.0
24,6741,132,0.0
24,9088,71,0.0
24,5652,140,1.0
24,4231,71,1.0
24,3926,135,1.0
24,9047,83,1.0
26,62,"17,7,185",1.0
26,10964,"12,2,182",0.0
26,100,"22,2,181",1.0
26,58,"5,2,179,184",1.0
26,185,"11,7,183",1.0
26,11045,"8,2,181",1.0
26,8095,"20,21,179,183",1.0
26,8150,"12,2,179,184",1.0
26,143,"11,7,181",1.0
27,9576,119,1.0
27,4677,71,1.0
27,4313,100,1.0
27,8882,77,0.0
27,4002,75,1.0
27,5693,126,1.0
27,3955,76,1.0
27,10188,77,0.0
27,5401,97,0.0
27,3928,141,1.0
27,5520,96,1.0
27,10172,85,0.0
27,6733,137,1.0
27,5072,93,1.0
27,4794,85,1.0
27,9892,74,1.0
27,5681,89,1.0
27,6502,113,1.0
27,4262,96,0.0
27,6306,74,1.0
27,5780,110,1.0
27,6735,129,0.0
27,4131,134,1.0
27,10293,85,0.0
27,4200,101,1.0
27,5649,128,0.0
27,5206,105,1.0
27,9743,76,1.0
27,4630,132,1.0
27,6255,97,1.0
27,5732,88,1.0
28,1217,"24,26,183,185",1.0
28,5942,84,0.0
28,5150,105,0.0
28,6548,122,1.0
28,8797,77,0.0
28,5069,93,1.0
28,4474,110,0.0
28,5610,85,1.0
28,9393,120,1.0
28,4877,132,1.0
28,4491,115,1.0
28,1400,"46,47,184,182",1.0
28,405,"38,39,181,185",1.0
28,213,"27,24,40,185,183",0.0
28,1068,"23,179,28,47,183,181",1.0
28,220,"27,31,32,181,185",1.0
28,1271,"24,50,181,184",1.0
28,421,"46,47,181,184",0.0
28,1105,"30,34,35,185,181",1.0
28,611,"24,26,183,184",1.0
28,1291,"46,47,184,183",1.0
28,5329,115,1.0
28,9050,83,1.0
29,5313,113,0.0
29,6740,102,1.0
29,4304,113,1.0
29,9156,76,0.0
29,5059,107,1.0
29,4026,105,1.0
29,6511,92,1.0
31,194,"10,7,185",1.0
31,7384,"159,164,162,150,178",1.0
31,7385,"159,164,162,153,178",1.0
31,7387,"159,164,162,149,178",1.0
31,7386,"159,164,162,156,178",0.0
31,7388,"159,164,162,151,178",0.0
31,7297,"159,148,177",1.0
31,7299,"159,169,177",0.0
31,7298,"159,150,177",1.0
31,7627,"155,158,162,153,178",0.0
31,7624,"155,158,162,149,178",0.0
31,7623,"155,158,162,151,178",0.0
31,7625,"155,158,162,156,178",0.0
31,7626,"155,158,162,149,178",0.0
31,7835,"155,147,162,149,178",0.0
31,7834,"155,147,162,151,178",1.0
31,7832,"155,147,162,156,178",1.0
31,7831,"155,147,162,150,178",0.0
31,7833,"155,147,162,149,178",1.0
31,7412,"155,156,177",1.0
31,7413,"155,169,177",0.0
31,7411,"155,151,177",0.0
31,7410,"155,150,177",1.0
31,7475,"146,154,179,176,153",1.0
31,7479,"146,154,179,176,149",0.0
31,7478,"146,154,179,176,149",1.0
31,7477,"146,154,179,176,153",1.0
31,7476,"146,154,179,176,149",1.0
31,7621,"146,172,162,149,178",1.0
31,7618,"146,172,162,151,178",0.0
31,7620,"146,172,162,149,178",1.0
31,7619,"146,172,162,150,178",0.0
31,7622,"146,172,162,153,178",1.0
31,8018,"167,148,177",0.0
31,8021,"167,153,177",1.0
31,8020,"167,150,177",1.0
31,8019,"167,168,177",0.0
31,8332,"146,147,179,176,148",0.0
31,8335,"146,147,179,176,151",0.0
32,6740,102,0.0
32,5918,84,1.0
32,8996,78,1.0
32,4159,119,1.0
32,4832,119,1.0
32,5478,103,1.0
32,5681,89,1.0
32,6182,72,1.0
32,10121,77,0.0
32,5322,114,1.0
32,5392,138,1.0
32,5452,82,1.0
32,8926,81,1.0
32,5414,134,1.0
32,5265,121,1.0
32,5223,138,0.0
32,8563,85,1.0
32,6327,94,0.0
32,5731,75,1.0
32,6502,113,0.0
32,9563,118,1.0
32,4031,135,1.0
32,3921,132,1.0
32,5737,75,1.0
32,9407,119,0.0
32,510,"34,35,184,182",0.0
32,1010,"24,41,185,183",1.0
32,11261,"30,44,49,184,181",1.0
32,871,"30,34,42,181,185",0.0
32,661,"30,28,49,181,182",1.0
32,215,"30,34,35,183,185",1.0
32,11249,"30,44,49,183,184",1.0
32,836,"24,50,184,181",1.0
32,691,"24,50,181,183",1.0
33,11249,"30,44,49,183,184",1.0
33,903,"24,25,183,181",1.0
33,421,"46,47,181,184",0.0
33,609,"38,39,184,181",0.0
33,11263,"30,44,49,182,183",0.0
33,218,"24,50,184,185",1.0
33,818,"46,47,181,184",1.0
33,810,"44,45,181,184",0.0
33,11262,"30,44,49,183,182",1.0
33,647,"27,46,47,183,182",1.0
33,1213,"28,29,181,183",0.0
34,4735,119,0.0
34,5329,115,0.0
34,5406,134,0.0
34,10208,76,0.0
34,5267,123,0.0
34,8425,83,1.0
34,4505,75,1.0
34,8646,83,0.0
34,5287,79,1.0
34,477,"44,45,183,181",1.0
34,1165,"44,45,184,181",1.0
34,614,"24,43,184,181",1.0
34,639,"51,24,33,181,183",0.0
34,871,"30,34,42,181,185",0.0
34,488,"30,179,28,29,183,182",1.0
34,805,"179,34,35,183,184",1.0
34,630,"28,29,184,181",0.0
34,901,"28,29,184,183",0.0
34,891,"28,29,182,181",1.0
34,901,"28,29,184,183",1.0
34,630,"28,29,184,181",1.0
34,1393,"30,38,39,182,184",0.0
34,349,"24,40,184,182",1.0
35,4178,75,0.0
35,4555,130,1.0
35,2630,"64,54,185",0.0
35,2629,"64,57,185",1.0
35,2628,"64,52,185",0.0
35,2993,"59,52,183",0.0
37,906,"24,26,184,182",0.0
37,720,"28,29,181,183",0.0
37,336,"179,28,29,184,183",1.0
37,720,"28,29,181,183",1.0
37,243,"27,28,29,185,183",0.0
37,601,"24,33,183,182",1.0
37,670,"179,34,42,182,183",1.0
37,1149,"24,48,182,184",1.0
37,1260,"27,179,24,41,181,185",1.0
37,1150,"44,45,182,183",1.0
37,551,"28,29,184,183",1.0
37,457,"23,24,25,183,182",1.0
37,722,"51,24,33,185,181",1.0
37,598,"24,48,182,183",1.0
37,278,"27,46,47,181,183",1.0
37,854,"23,24,25,181,185",0.0
37,1240,"27,28,45,181,185",1.0
37,878,"51,24,26,183,181",0.0
37,369,"184,183,24,40",1.0
37,1316,"30,28,29,184,185",1.0
37,588,"24,25,182,183",0.0
37,854,"23,24,25,181,185",1.0
37,588,"24,25,182,183",0.0
37,906,"24,26,184,182",1.0
38,3783,106,1.0
38,4596,134,1.0
38,8572,77,0.0
38,6390,111,1.0
38,4490,115,0.0
38,5245,138,1.0
38,9100,80,1.0
38,5612,88,1.0
38,3697,122,1.0
38,5740,118,1.0
38,9401,119,0.0
38,6255,97,0.0
38,5414,134,1.0
38,5777,107,1.0
38,9566,75,1.0
38,5652,140,1.0
38,5405,97,1.0
38,6111,121,1.0
38,8982,116,1.0
38,6055,121,1.0
38,4582,132,0.0
38,5230,122,1.0
38,9674,85,1.0
38,3665,144,1.0
38,5256,120,1.0
38,4846,90,1.0
39,1368,"30,24,33,181,183",0.0
39,997,"179,44,49,183,181",1.0
39,223,"36,37,185,183",1.0
39,906,"24,26,184,182",1.0
39,554,"30,34,35,184,181",0.0
39,285,"34,35,184,182",0.0
39,3935,142,0.0
39,6049,103,0.0
39,5574,104,1.0
39,17314,71,1.0
39,4492,116,0.0
40,6747,82,0.0
40,4886,91,1.0
40,17348,76,1.0
40,3909,124,1.0
40,4493,116,0.0
40,6747,82,1.0
40,5452,82,1.0
40,539,"179,34,35,181,185",1.0
40,1360,"34,42,184,181",1.0
40,666,"24,40,182,181",0.0
40,921,"38,39,184,181",0.0
40,763,"30,34,35,183,184",1.0
40,1218,"44,45,185,183",1.0
40,1234,"24,48,184,183",1.0
40,1292,"24,33,181,185",0.0
40,1316,"30,28,29,184,185",0.0
40,854,"23,24,25,181,185",0.0
40,921,"38,39,184,181",1.0
40,1011,"38,39,181,183",1.0
40,774,"38,39,185,181",1.0
40,787,"30,38,39,184,183",1.0
40,5071,93,1.0
40,9752,77,1.0
40,4475,107,1.0
40,6742,104,1.0
40,4485,81,1.0
40,9932,85,1.0
40,3944,76,0.0
40,4464,104,0.0
40,3734,78,0.0
40,8373,93,0.0
40,4527,122,1.0
40,6522,81,1.0
40,4318,91,0.0
43,4471,107,1.0
43,6193,95,0.0
43,4729,91,1.0
43,10092,83,1.0
43,527,"179,34,35,185,183",1.0
43,11261,"30,44,49,184,181",0.0
43,981,"36,37,183,184",1.0
43,1275,"179,34,42,184,181",0.0
44,6156,91,1.0
44,5765,91,0.0
44,8563,85,0.0
44,6187,140,1.0
44,6727,80,0.0
44,4514,79,1.0
44,9478,76,1.0
44,6543,90,0.0
44,6044,103,0.0
44,3801,82,1.0
44,9173,85,1.0
44,6194,123,0.0
44,8414,105,1.0
44,3824,86,0.0
44,9794,74,1.0
44,5493,86,0.0
44,5663,120,1.0
44,4122,113,1.0
44,10162,85,1.0
45,4823,85,0.0
45,5358,78,1.0
45,9450,77,1.0
45,209,"31,42,185,181",1.0
45,1088,"31,32,181,183",0.0
45,406,"46,47,183,181",0.0
45,11262,"30,44,49,183,182",1.0
45,739,"30,24,25,182,181",0.0
45,739,"30,24,25,182,181",1.0
45,588,"24,25,182,183",1.0
45,854,"23,24,25,181,185",0.0
46,4872,100,1.0
46,5071,93,0.0
46,5740,118,1.0
46,9168,85,1.0
46,5339,92,0.0
46,4480,99,1.0
47,4468,108,1.0
47,9841,85,1.0
47,4729,91,1.0
47,4316,101,1.0
47,5591,80,1.0
47,10279,77,0.0
47,5781,107,1.0
47,4805,92,1.0
47,5652,140,0.0
47,8926,81,1.0
47,715,"30,34,35,181,185",1.0
47,254,"36,37,185,183",1.0
47,618,"38,39,182,183",1.0
47,955,"23,24,25,182,184",1.0
47,1342,"36,37,183,181",0.0
47,403,"30,44,45,183,184",0.0
47,289,"51,24,33,183,182",1.0
47,714,"30,24,33,183,185",1.0
47,1229,"30,31,32,184,183",1.0
47,948,"36,37,183,184",1.0
47,6168,76,1.0
47,5783,107,1.0
47,8474,74,1.0
47,9514,83,1.0
47,4042,116,0.0
47,6377,85,0.0
47,5744,129,1.0
48,5325,81,1.0
48,6008,98,1.0
48,10054,78,1.0
48,7565,"155,153,177",1.0
48,7566,"155,169,177",1.0
48,7563,"155,148,177",1.0
48,7564,"155,149,177",1.0
48,7479,"146,154,179,176,149",1.0
48,7475,"146,154,179,176,153",1.0
48,7477,"146,154,179,176,153",1.0
48,7478,"146,154,179,176,149",1.0
48,7476,"146,154,179,176,149",1.0
48,3973,83,1.0
49,688,"31,32,181,184",1.0
49,278,"27,46,47,181,183",1.0
49,811,"179,31,32,183,185",1.0
49,1043,"38,39,183,185",1.0
49,901,"28,29,184,183",1.0
49,1165,"44,45,184,181",1.0
49,1188,"179,44,45,184,181",1.0
49,503,"36,37,181,183",1.0
49,897,"30,36,37,183,182",1.0
49,532,"24,50,184,181",1.0
49,766,"24,41,185,183",1.0
49,1345,"30,179,46,47,185,183",0.0
49,1464,"56,181,184",1.0
49,1465,"53,181,184",1.0
49,1466,"52,181,184",0.0
49,1773,"52,185,184,183",1.0
49,1774,"54,185,184,183",0.0
49,1775,"52,185,184,183",0.0
49,1428,"56,184,181",1.0
49,1429,"52,184,181",0.0
49,1430,"52,184,181",1.0
49,1830,"179,53,185,183",1.0
49,1831,"52,185,183",1.0
49,1832,"54,185,183",1.0
49,1965,"56,181,182",0.0
49,1966,"53,181,182",1.0
49,1967,"55,181,182",0.0
49,1779,"54,184,185,181",1.0
49,1780,"54,184,185,181",1.0
49,1781,"54,184,185,181",1.0
49,2088,"53,182,183",0.0
49,2089,"52,182,183",1.0
49,2090,"54,182,183",1.0
49,2427,"53,181,185",1.0
49,2428,"179,52,181,185",1.0
49,2429,"55,181,185",0.0
49,1983,"56,181,182",1.0
49,1984,"57,181,182",1.0
49,1985,"54,181,182",1.0
49,1875,"56,182,183",1.0
49,1876,"54,182,183",0.0
49,1877,"57,182,183",0.0
