stu_id,exer_id,cpt_seq,label
1,5550,98,1.0
1,9638,133,1.0
1,6255,97,0.0
1,8506,85,1.0
1,3695,132,1.0
1,5351,81,1.0
1,5896,119,0.0
1,9182,85,0.0
1,5784,144,1.0
1,4263,86,1.0
1,4272,89,1.0
1,10322,83,1.0
1,4160,94,0.0
1,4428,98,1.0
1,6523,115,1.0
1,9741,83,0.0
1,6486,105,0.0
1,4473,109,1.0
1,3777,103,1.0
1,10156,85,1.0
1,498,"30,24,25,181,183",1.0
1,917,"44,45,181,183",1.0
1,1061,"34,42,181,185",1.0
1,684,"24,50,183,182",1.0
1,878,"51,24,26,183,181",1.0
1,1208,"179,28,29,181,185",0.0
1,5652,140,0.0
1,5094,138,1.0
1,6758,80,1.0
1,9899,83,1.0
1,5416,134,0.0
1,6507,114,0.0
1,4203,83,1.0
2,3808,103,1.0
2,321,"23,24,33,183,185",1.0
2,818,"46,47,181,184",1.0
2,11262,"30,44,49,183,182",1.0
2,887,"44,49,183,184",1.0
2,455,"23,24,33,184,182",1.0
2,9067,85,0.0
2,5375,86,1.0
2,6334,75,0.0
2,6497,115,1.0
2,8582,77,1.0
2,6641,74,1.0
2,6644,143,0.0
2,6643,85,0.0
2,6642,71,0.0
2,4311,77,1.0
2,4524,120,1.0
2,4096,99,1.0
2,8535,77,1.0
2,5784,144,0.0
2,5765,91,0.0
2,5334,116,1.0
2,10303,77,1.0
2,4360,103,1.0
2,3774,136,1.0
3,6921,76,0.0
3,6922,73,1.0
3,6708,86,1.0
3,6707,143,1.0
3,6705,85,0.0
3,6706,134,1.0
3,10640,77,1.0
3,10639,99,0.0
3,10641,143,0.0
3,10638,99,1.0
3,6846,85,1.0
3,6845,84,0.0
3,6848,83,0.0
3,6847,143,0.0
3,6798,"179,143",1.0
3,6800,"179,74",1.0
3,6797,"179,120",0.0
3,6799,"179,77",1.0
3,7851,"171,161,165,153,178",1.0
3,7855,"171,161,165,149,178",0.0
3,7852,"171,161,165,153,178",0.0
3,7853,"171,161,165,149,178",1.0
3,7854,"171,161,165,149,178",1.0
3,7805,"146,164,162,179,178,149",0.0
3,7803,"146,164,162,179,178,149",1.0
3,7804,"146,164,162,179,178,153",1.0
3,7801,"146,164,162,179,178,153",1.0
3,7802,"146,164,162,179,178,153",1.0
3,7614,"170,158,162,156,178",0.0
3,7617,"170,158,162,153,178",1.0
3,7615,"170,158,162,149,178",1.0
3,7613,"170,158,162,150,178",0.0
3,7616,"170,158,162,156,178",0.0
3,6782,76,1.0
3,6784,134,0.0
3,6781,78,1.0
3,6783,143,0.0
3,6909,78,1.0
3,6912,77,1.0
3,6911,143,1.0
3,6910,74,0.0
3,6682,"179,143",0.0
3,6684,"179,85",1.0
3,6683,"179,99",1.0
3,6681,"179,74",0.0
3,6992,"179,130",1.0
3,6991,"179,143",0.0
3,6990,"179,78",1.0
3,6989,"179,76",1.0
3,6661,85,1.0
3,6664,135,1.0
3,6662,143,1.0
3,6663,78,1.0
3,6859,"179,122",1.0
3,6860,"179,143",0.0
3,6858,"179,76",1.0
3,6857,"179,77",1.0
3,6785,"179,120",0.0
3,6786,"179,143",0.0
3,6788,"179,74",0.0
3,6787,"179,77",1.0
3,6555,120,0.0
3,6554,85,1.0
3,6556,143,0.0
3,6553,134,1.0
3,6802,"179,76",0.0
3,6803,"179,74",1.0
3,6801,"179,85",0.0
3,6804,"179,143",1.0
3,6853,121,1.0
3,6855,143,1.0
3,6854,76,1.0
3,6856,134,1.0
3,6983,112,1.0
3,6982,80,0.0
3,6981,76,0.0
3,6984,143,0.0
3,6566,85,1.0
3,6567,76,1.0
3,6568,143,1.0
3,6565,135,1.0
3,6796,143,1.0
3,6794,77,0.0
3,6795,134,1.0
3,6793,120,0.0
3,6867,"179,143",1.0
3,6866,"179,134",1.0
3,6865,"179,85",1.0
3,6868,"179,77",0.0
3,6560,"179,143",0.0
3,6559,"179,86",1.0
3,6558,"179,77",1.0
3,6557,"179,129",1.0
3,6814,"179,143",1.0
3,6816,"179,74",1.0
3,6815,"179,120",1.0
3,6813,"179,85",1.0
3,6861,"179,129",0.0
3,6862,"179,77",0.0
3,6864,"179,86",1.0
3,6863,"179,143",0.0
3,6676,"179,85",1.0
3,6674,"179,74",1.0
3,6675,"179,143",0.0
3,6673,"179,86",1.0
4,5676,122,1.0
4,10311,71,1.0
4,4321,102,1.0
4,5072,93,1.0
4,5682,137,1.0
4,9148,85,0.0
4,5623,81,1.0
4,6139,95,1.0
4,6071,126,0.0
4,4610,133,1.0
4,4497,117,0.0
4,3990,120,1.0
4,3935,142,0.0
4,10241,83,0.0
4,4254,86,1.0
4,4028,72,1.0
4,6186,140,0.0
4,8374,77,0.0
4,458,"24,48,184,181",0.0
4,1073,"24,41,182,183",1.0
4,1276,"34,35,181,183",1.0
4,484,"28,29,182,183",1.0
4,1238,"31,32,183,185",1.0
4,4049,78,1.0
4,5110,90,1.0
4,6074,125,0.0
4,8730,142,1.0
4,4535,126,1.0
4,9802,145,0.0
5,11039,"11,7,181",1.0
5,8175,"6,7,179,183",1.0
5,195,"20,21,185",0.0
5,132,"12,2,179,182",1.0
5,11172,"9,2,181",1.0
5,32,"3,2,179,182",1.0
5,183,"15,2,179,183",0.0
5,45,"6,7,181",1.0
5,10994,"11,7,182",1.0
5,8095,"20,21,179,183",1.0
5,169,"22,2,179,182",1.0
5,47,"4,2,179,183",1.0
5,11231,"6,7,183",1.0
5,8,"20,21,179,184",1.0
5,757,"24,40,182,181",0.0
5,1054,"44,45,185,183",0.0
5,1348,"24,26,182,184",1.0
5,1137,"44,45,181,183",1.0
5,757,"24,40,182,181",0.0
5,1054,"44,45,185,183",0.0
5,1348,"24,26,182,184",1.0
5,1137,"44,45,181,183",1.0
6,6767,"179,134",1.0
6,6768,"179,77",0.0
6,6605,118,1.0
6,6606,143,1.0
6,6607,76,0.0
6,6608,134,1.0
6,6701,"179,85",0.0
6,6702,"179,73",0.0
6,6703,"179,143",1.0
6,6704,"179,77",1.0
6,6941,"179,74",1.0
6,6942,"179,143",0.0
6,6943,"179,78",0.0
6,6944,"179,117",1.0
6,7871,"159,172,162,153,178",1.0
6,7872,"159,172,162,153,178",1.0
6,7873,"159,172,162,149,178",0.0
6,7874,"159,172,162,149,178",0.0
6,7875,"159,172,162,151,178",1.0
6,7450,"146,158,162,151,178",0.0
6,7451,"146,158,162,149,178",1.0
6,7452,"146,158,162,149,178",1.0
6,7453,"146,158,162,149,178",1.0
6,7454,"146,158,162,149,178",0.0
6,6807,77,1.0
6,6805,119,1.0
6,6808,85,1.0
6,6806,143,1.0
6,10708,83,1.0
6,10710,74,1.0
6,10711,96,0.0
6,10709,143,1.0
6,7194,"159,147,149,176",1.0
6,7195,"159,147,149,176",1.0
6,7196,"159,147,149,176",0.0
6,7192,"159,147,149,176",0.0
6,7193,"159,147,150,176",1.0
6,5376,98,0.0
7,822,"28,29,183,181",0.0
7,574,"24,40,182,181",1.0
7,1097,"179,46,39,181,183",1.0
7,787,"30,38,39,184,183",1.0
7,485,"30,34,35,184,182",1.0
7,1390,"179,34,35,181,183",1.0
7,431,"179,24,43,183,185",1.0
7,678,"38,37,182,183",1.0
7,985,"46,47,184,183",0.0
7,1060,"44,45,185,184",1.0
7,1743,"58,183,182",1.0
7,1744,"54,183,182",0.0
7,1745,"54,183,182",1.0
7,637,"30,34,35,181,183",0.0
7,250,"179,38,39,181,185",1.0
7,446,"34,35,184,183",0.0
7,426,"34,35,184,185",0.0
7,446,"34,35,184,183",1.0
7,878,"51,24,26,183,181",1.0
7,278,"27,46,47,181,183",0.0
7,1262,"31,45,183,181",0.0
7,237,"23,46,47,185,181",0.0
7,200,"51,24,26,181,185",0.0
7,237,"23,46,47,185,181",0.0
7,985,"46,47,184,183",1.0
7,278,"27,46,47,181,183",0.0
7,1393,"30,38,39,182,184",1.0
7,1211,"34,42,183,185",1.0
7,455,"23,24,33,184,182",0.0
7,1063,"23,24,33,183,181",1.0
7,495,"30,179,28,29,184,181",0.0
7,1305,"28,29,183,185",1.0
7,822,"28,29,183,181",1.0
7,495,"30,179,28,29,184,181",1.0
7,380,"36,37,185,181",1.0
7,909,"36,37,184,181",1.0
7,1281,"30,24,43,183,182",1.0
7,886,"36,37,181,184",1.0
7,847,"24,33,184,182",1.0
7,505,"31,32,182,181",1.0
7,618,"38,39,182,183",0.0
7,1072,"23,24,25,181,182",1.0
7,1235,"23,179,24,25,181,185",1.0
7,8697,119,1.0
7,3687,121,0.0
7,3774,136,1.0
7,8778,77,0.0
7,5060,110,0.0
7,3652,74,1.0
7,5687,124,1.0
7,8896,76,1.0
7,6193,95,1.0
7,5081,80,1.0
7,4754,88,0.0
7,9887,76,1.0
7,4583,83,1.0
7,3667,77,0.0
7,4769,129,1.0
7,10164,85,0.0
7,5256,120,1.0
7,5078,117,0.0
7,6243,100,0.0
7,8918,114,0.0
8,4491,115,1.0
8,3754,106,0.0
8,5406,134,1.0
8,10074,76,1.0
8,3813,86,1.0
8,5253,120,1.0
8,490,"30,34,42,182,181",1.0
8,399,"30,31,32,185,181",1.0
8,974,"24,40,183,184",1.0
8,11249,"30,44,49,183,184",1.0
8,327,"30,36,32,183,185",1.0
8,218,"24,50,184,185",1.0
8,213,"27,24,40,185,183",1.0
8,1326,"30,34,35,183,185",1.0
8,314,"24,43,185,183",1.0
8,296,"27,24,48,181,182",1.0
9,6419,76,1.0
9,5234,72,1.0
9,3930,75,1.0
9,10175,85,0.0
9,442,"38,39,181,185",1.0
9,633,"30,28,29,184,182",1.0
9,641,"44,45,181,183",1.0
9,866,"44,45,185,183",1.0
9,1345,"30,179,46,47,185,183",1.0
9,417,"24,26,183,184",1.0
9,1187,"30,31,32,184,183",1.0
9,1280,"23,24,33,184,181",1.0
9,1175,"27,34,42,184,182",0.0
9,237,"23,46,47,185,181",1.0
9,5732,88,1.0
9,6523,115,0.0
9,4901,79,1.0
9,9178,76,0.0
9,5780,110,1.0
9,5390,138,1.0
9,9608,73,1.0
9,8365,85,1.0
9,6082,120,1.0
9,6466,91,0.0
9,5330,116,0.0
9,8722,144,1.0
9,4557,100,1.0
9,3985,132,0.0
9,10036,78,1.0
9,9372,122,0.0
9,4240,96,1.0
9,5321,114,0.0
9,5267,123,0.0
9,8630,77,0.0
9,6323,129,0.0
9,5401,97,0.0
9,8414,105,1.0
9,9722,77,1.0
9,8417,105,1.0
9,4729,91,1.0
9,5724,117,1.0
9,9150,77,0.0
9,6091,87,1.0
9,4521,73,0.0
9,869,"44,45,184,181",1.0
9,435,"27,24,41,185,181",1.0
9,262,"44,45,183,182",1.0
9,1208,"179,28,29,181,185",0.0
9,759,"30,34,42,181,182",1.0
9,787,"30,38,39,184,183",1.0
9,1351,"24,33,184,181",1.0
9,927,"179,34,35,184,182",1.0
9,375,"185,181,28,29",0.0
9,224,"28,32,185,183",1.0
9,6510,92,1.0
9,8526,76,0.0
9,3665,144,1.0
9,3942,76,1.0
9,4197,84,0.0
9,10215,76,0.0
9,5340,135,1.0
9,4200,101,1.0
9,5681,89,1.0
9,9570,130,0.0
9,742,"30,24,45,183,184",1.0
9,294,"24,43,182,183",1.0
9,699,"30,28,37,182,181",1.0
9,580,"24,25,181,183",1.0
9,803,"179,46,47,181,185",1.0
9,698,"30,24,25,183,182",1.0
9,855,"34,35,181,185",1.0
9,1076,"30,36,37,181,183",0.0
9,1213,"28,29,181,183",1.0
9,1084,"34,42,182,183",0.0
9,4757,105,1.0
9,5664,95,1.0
9,4596,134,1.0
9,9132,77,0.0
9,5413,133,0.0
9,4760,107,0.0
9,415,"24,41,185,181",1.0
9,260,"30,38,39,184,182",1.0
9,1037,"31,32,184,183",0.0
9,1251,"30,36,37,183,184",1.0
9,634,"38,39,182,181",0.0
9,402,"30,24,26,181,183",1.0
9,256,"34,42,184,183",0.0
9,1007,"34,35,184,183",1.0
9,752,"36,37,182,181",1.0
9,704,"38,39,183,181",1.0
9,5525,106,0.0
9,10332,85,0.0
9,4886,91,0.0
9,5682,137,1.0
9,5289,79,0.0
9,8554,85,0.0
9,4746,135,1.0
9,5677,122,1.0
9,5781,107,0.0
12,1601,"54,183,184",0.0
12,1599,"52,183,184",0.0
12,2412,"53,183,185",0.0
12,2414,"54,183,185",0.0
12,2413,"52,183,185",0.0
12,1944,"53,183,184",1.0
12,1945,"52,183,184",0.0
12,1946,"179,54,183,184",0.0
12,2527,"52,182,181",1.0
12,2526,"56,182,181",0.0
12,2528,"179,54,182,181",0.0
12,722,"51,24,33,185,181",0.0
12,1251,"30,36,37,183,184",0.0
12,1747,"58,182,183",0.0
12,1748,"54,182,183",0.0
12,1746,"52,182,183",1.0
12,9403,112,1.0
12,4498,117,1.0
12,8817,113,0.0
12,9562,118,1.0
12,8717,88,0.0
12,4499,117,0.0
12,5761,102,0.0
12,17387,92,1.0
12,9353,121,1.0
12,17568,122,1.0
12,10722,143,0.0
12,10721,76,0.0
12,10720,86,1.0
12,10723,117,1.0
12,3916,101,1.0
12,8527,76,0.0
12,17258,98,1.0
12,8592,145,0.0
12,5731,75,0.0
12,4842,87,1.0
12,4494,114,1.0
12,17576,89,0.0
12,8725,142,0.0
12,6334,75,0.0
12,3915,130,1.0
12,9787,87,1.0
12,6523,115,1.0
12,4478,112,1.0
12,10333,99,1.0
12,5782,89,0.0
12,5772,109,0.0
12,6270,74,1.0
12,5248,97,1.0
12,17225,98,0.0
12,6074,125,1.0
13,6064,120,1.0
13,5294,84,1.0
13,6203,82,0.0
13,9371,119,1.0
13,4487,114,1.0
13,3788,136,1.0
13,6062,95,1.0
13,8989,115,1.0
13,5072,93,0.0
13,4835,121,0.0
13,4475,107,1.0
13,8616,85,1.0
13,5262,108,1.0
13,4430,104,0.0
13,5908,80,1.0
13,9984,84,0.0
13,4901,79,0.0
13,5313,113,1.0
13,6255,97,1.0
13,8931,72,1.0
13,4058,87,1.0
14,6059,120,1.0
14,3694,122,1.0
14,987,"27,24,40,181,183",1.0
14,1379,"24,48,184,182",1.0
14,1201,"38,37,184,182",1.0
14,726,"46,47,185,183",1.0
14,892,"27,24,26,183,181",1.0
14,1245,"24,40,185,181",1.0
14,274,"182,24,40,184",1.0
14,350,"179,46,47,182,181",1.0
14,1070,"30,179,34,35,182,183",0.0
14,238,"27,24,26,181,183",0.0
14,1300,"24,50,185,181",1.0
14,985,"46,47,184,183",0.0
14,351,"28,29,181,184",1.0
14,833,"24,41,184,183",1.0
14,756,"24,50,183,182",1.0
14,1026,"27,24,43,185,183",1.0
14,886,"36,37,181,184",0.0
14,850,"24,26,185,183",1.0
14,387,"34,35,181,185",0.0
14,1314,"46,47,185,183",0.0
14,1005,"30,38,39,182,184",1.0
14,1229,"30,31,32,184,183",1.0
14,1390,"179,34,35,181,183",1.0
14,1070,"30,179,34,35,182,183",1.0
14,791,"28,29,181,185",1.0
14,1110,"27,24,50,185,183",1.0
14,595,"27,24,25,184,181",1.0
14,265,"24,33,182,181",1.0
14,1193,"51,24,33,181,183",1.0
14,1053,"38,39,183,185",1.0
14,685,"23,24,25,184,181",1.0
14,912,"24,43,181,184",0.0
14,861,"24,41,185,181",1.0
14,310,"28,37,183,182",0.0
14,681,"24,26,182,183",1.0
14,783,"179,24,26,181,185",1.0
14,493,"24,48,184,181",1.0
14,1107,"24,48,183,181",1.0
14,1124,"30,34,35,182,184",1.0
14,1233,"23,179,24,33,185,183",1.0
14,719,"44,45,181,185",1.0
14,1343,"24,48,185,183",1.0
14,1018,"30,34,35,185,181",1.0
14,929,"24,43,182,184",0.0
14,1254,"30,28,29,185,184",1.0
14,1211,"34,42,183,185",0.0
14,442,"38,39,181,185",1.0
14,229,"24,33,185,183",1.0
14,1188,"179,44,45,184,181",1.0
14,468,"24,50,181,183",1.0
14,995,"30,28,29,182,181",1.0
14,455,"23,24,33,184,182",1.0
14,922,"27,24,26,183,182",1.0
14,496,"179,24,40,181,183",1.0
15,835,"36,37,181,183",1.0
15,11261,"30,44,49,184,181",0.0
15,997,"179,44,49,183,181",0.0
15,285,"34,35,184,182",1.0
15,280,"38,39,182,181",0.0
15,732,"36,37,181,185",0.0
15,905,"24,41,182,183",0.0
15,696,"27,44,45,182,184",0.0
15,661,"30,28,49,181,182",0.0
15,661,"30,28,49,181,182",1.0
15,997,"179,44,49,183,181",1.0
15,583,"30,44,45,182,184",1.0
15,245,"24,25,185,183",1.0
15,1336,"27,24,26,185,183",1.0
15,1261,"30,34,35,184,185",1.0
15,652,"31,32,182,183",0.0
15,447,"27,46,47,183,181",0.0
15,447,"27,46,47,183,181",1.0
15,825,"46,47,182,183",1.0
15,1314,"46,47,185,183",0.0
15,763,"30,34,35,183,184",0.0
15,856,"30,28,29,181,185",0.0
15,1316,"30,28,29,184,185",1.0
15,856,"30,28,29,181,185",1.0
15,223,"36,37,185,183",1.0
15,726,"46,47,185,183",1.0
15,887,"44,49,183,184",1.0
15,940,"30,179,28,47,181,182",0.0
15,763,"30,34,35,183,184",1.0
15,940,"30,179,28,47,181,182",1.0
15,1218,"44,45,185,183",1.0
15,985,"46,47,184,183",1.0
15,739,"30,24,25,182,181",0.0
15,792,"28,35,184,183",1.0
15,878,"51,24,26,183,181",0.0
15,952,"51,24,26,183,182",1.0
15,878,"51,24,26,183,181",1.0
15,573,"46,47,184,182",1.0
15,984,"24,33,184,183",1.0
15,581,"24,26,183,184",0.0
15,581,"24,26,183,184",1.0
15,878,"51,24,26,183,181",1.0
17,3761,106,0.0
17,5060,110,1.0
17,4166,145,0.0
17,10000,83,1.0
17,8666,73,1.0
17,6286,74,1.0
17,4539,145,1.0
17,9795,98,1.0
17,3665,144,1.0
17,5736,75,1.0
17,561,"38,39,182,181",0.0
17,11263,"30,44,49,182,183",1.0
17,350,"179,46,47,182,181",1.0
17,755,"44,45,182,181",1.0
17,575,"24,41,181,184",1.0
17,11261,"30,44,49,184,181",1.0
19,9937,77,1.0
19,5786,89,1.0
19,5093,80,1.0
19,5332,116,0.0
19,8529,77,1.0
19,6175,97,1.0
19,6741,132,1.0
19,4303,77,0.0
19,8803,115,0.0
19,5598,98,1.0
19,5682,137,1.0
19,4539,145,0.0
19,4539,145,1.0
19,4166,145,1.0
19,8366,74,0.0
19,4734,92,1.0
19,4597,134,1.0
21,6187,140,0.0
21,6144,88,1.0
21,6733,137,0.0
21,9424,128,0.0
21,5801,74,0.0
21,5282,117,1.0
21,4440,104,0.0
21,9047,83,0.0
21,4494,114,1.0
21,3935,142,0.0
21,9638,133,1.0
21,8983,78,1.0
21,5070,79,0.0
21,5423,104,0.0
21,6017,96,1.0
21,8518,77,1.0
21,3772,106,1.0
21,4631,132,0.0
21,4402,137,1.0
21,5569,98,1.0
21,5416,134,1.0
21,5915,104,1.0
21,4176,122,1.0
21,8987,116,0.0
21,4189,81,0.0
21,6021,82,1.0
21,5648,128,0.0
21,9135,77,1.0
21,5779,107,0.0
22,1514,"54,183,184,182",1.0
22,10033,78,1.0
22,1153,"30,24,41,183,182",1.0
22,10032,78,0.0
22,10029,78,1.0
22,104,"6,7,181",1.0
22,1229,"30,31,32,184,183",1.0
22,10028,78,0.0
22,1250,"24,41,183,185",1.0
22,10022,78,1.0
22,1112,"24,40,183,185",0.0
22,1346,"30,179,38,39,185,183",1.0
22,10026,78,0.0
22,1548,"53,183,182",0.0
22,1550,"54,183,182",0.0
22,1549,"53,183,182",1.0
22,1677,"56,181,185",1.0
22,1678,"54,181,185",1.0
22,1678,"54,181,185",1.0
22,1677,"56,181,185",1.0
22,1679,"179,52,181,185",0.0
22,3472,"60,56,183",1.0
22,3471,"60,56,183",1.0
22,3473,"60,55,183",1.0
22,3280,"64,179,52,182",1.0
22,3281,"64,179,54,182",1.0
22,3279,"64,179,56,182",1.0
22,3105,"63,56,185",0.0
22,3106,"63,58,185",1.0
22,3107,"63,54,185",1.0
22,2894,"63,55,181",1.0
22,2893,"63,54,181",1.0
22,2892,"63,56,181",1.0
22,2648,"63,179,55,183",1.0
22,2646,"63,179,53,183",0.0
22,2647,"63,179,52,183",1.0
22,2941,"60,52,185",1.0
22,2940,"60,53,185",1.0
22,2942,"60,54,185",1.0
24,4208,106,1.0
24,9379,93,1.0
24,6087,87,1.0
24,5043,133,0.0
24,4478,112,1.0
24,9006,78,1.0
24,5322,114,1.0
24,5590,104,1.0
24,4500,117,0.0
24,9401,119,0.0
24,5329,115,1.0
24,4545,129,1.0
24,6745,101,1.0
24,17179,98,0.0
24,644,"24,25,183,182",1.0
24,727,"24,26,185,183",1.0
24,1213,"28,29,181,183",0.0
24,321,"23,24,33,183,185",1.0
24,1039,"24,26,185,183",1.0
24,1200,"34,35,182,181",1.0
24,470,"27,179,24,26,184,181",1.0
24,1062,"24,43,184,183",1.0
24,511,"36,37,184,181",0.0
24,358,"34,35,181,183",1.0
24,5687,124,1.0
24,6196,120,0.0
24,4491,115,1.0
24,10317,85,0.0
24,5767,133,1.0
24,6147,89,1.0
24,5334,116,0.0
24,8975,78,1.0
24,4886,91,0.0
24,5330,116,1.0
24,6525,124,1.0
24,10180,85,1.0
24,3780,96,0.0
24,4482,92,1.0
24,4158,102,1.0
24,17210,72,1.0
24,6740,102,0.0
24,4374,98,0.0
24,5603,84,1.0
24,8727,142,0.0
24,5257,125,0.0
24,5777,107,1.0
24,5678,95,1.0
24,10252,132,0.0
24,5263,119,1.0
24,4239,96,0.0
24,6325,129,1.0
24,9926,85,1.0
24,4757,105,0.0
24,5677,122,1.0
24,6321,129,1.0
24,5744,129,1.0
24,3780,96,1.0
24,3756,96,1.0
24,4886,91,1.0
24,4318,91,1.0
26,749,"24,41,183,184",1.0
26,588,"24,25,182,183",0.0
26,406,"46,47,183,181",1.0
26,1292,"24,33,181,185",1.0
26,740,"24,43,182,181",1.0
26,739,"30,24,25,182,181",0.0
26,1331,"44,45,183,181",1.0
26,644,"24,25,183,182",1.0
26,862,"23,24,25,183,181",1.0
26,422,"23,24,33,185,181",0.0
26,1195,"31,32,184,181",1.0
26,854,"23,24,25,181,185",1.0
26,397,"24,50,181,183",1.0
26,1011,"38,39,181,183",1.0
26,1316,"30,28,29,184,185",0.0
26,686,"30,179,38,39,184,182",1.0
26,1316,"30,28,29,184,185",0.0
26,788,"31,42,183,181",1.0
26,312,"23,24,25,183,181",1.0
26,1368,"30,24,33,181,183",1.0
26,652,"31,32,182,183",1.0
26,764,"23,24,25,183,181",1.0
26,725,"31,32,185,183",1.0
26,1240,"27,28,45,181,185",1.0
26,1250,"24,41,183,185",1.0
26,902,"30,46,47,181,184",1.0
26,1203,"30,24,43,185,183",1.0
26,666,"24,40,182,181",1.0
26,921,"38,39,184,181",1.0
26,539,"179,34,35,181,185",1.0
26,561,"38,39,182,181",1.0
26,905,"24,41,182,183",1.0
26,308,"30,34,35,181,182",1.0
26,594,"24,50,184,181",1.0
26,835,"36,37,181,183",0.0
26,448,"30,179,34,35,185,183",1.0
26,280,"38,39,182,181",1.0
26,973,"28,29,183,184",1.0
26,877,"179,28,29,184,183",0.0
26,254,"36,37,185,183",0.0
26,254,"36,37,185,183",1.0
26,835,"36,37,181,183",1.0
26,1146,"38,39,182,181",1.0
26,1146,"38,39,182,181",1.0
26,835,"36,37,181,183",1.0
26,835,"36,37,181,183",1.0
26,1146,"38,39,182,181",1.0
26,254,"36,37,185,183",1.0
26,877,"179,28,29,184,183",1.0
26,973,"28,29,183,184",1.0
26,280,"38,39,182,181",1.0
26,448,"30,179,34,35,185,183",0.0
26,594,"24,50,184,181",1.0
26,308,"30,34,35,181,182",1.0
26,905,"24,41,182,183",1.0
26,561,"38,39,182,181",1.0
26,539,"179,34,35,181,185",0.0
26,921,"38,39,184,181",1.0
26,666,"24,40,182,181",0.0
26,1203,"30,24,43,185,183",1.0
26,902,"30,46,47,181,184",0.0
26,1250,"24,41,183,185",1.0
26,1240,"27,28,45,181,185",1.0
26,725,"31,32,185,183",1.0
26,764,"23,24,25,183,181",1.0
26,652,"31,32,182,183",1.0
26,1368,"30,24,33,181,183",1.0
26,312,"23,24,25,183,181",1.0
26,788,"31,42,183,181",1.0
26,1316,"30,28,29,184,185",0.0
26,686,"30,179,38,39,184,182",1.0
26,676,"31,32,182,183",0.0
26,507,"27,24,41,183,181",1.0
27,527,"179,34,35,185,183",0.0
27,6261,108,1.0
27,5770,108,1.0
27,5778,107,1.0
27,5047,107,1.0
27,4329,83,1.0
27,5236,90,1.0
27,6511,92,1.0
27,8554,85,0.0
27,5839,84,0.0
27,8656,87,1.0
27,5413,133,1.0
27,9706,77,1.0
27,8692,123,0.0
27,5220,126,0.0
27,3684,123,0.0
27,5694,123,0.0
27,3917,81,1.0
27,6522,81,0.0
27,666,"24,40,182,181",0.0
27,427,"24,40,183,185",1.0
27,736,"24,40,184,183",1.0
27,339,"38,39,185,183",1.0
27,1343,"24,48,185,183",1.0
27,968,"44,45,183,184",1.0
