stu_id,exer_id,cpt_seq,label
14,563,"30,34,35,182,183",1.0
14,373,"183,185,23,24,25",1.0
14,4625,71,1.0
14,5325,81,1.0
14,4158,102,1.0
14,10262,76,1.0
14,5320,114,0.0
14,3909,124,1.0
14,6390,111,0.0
14,8367,74,0.0
15,6206,90,1.0
15,9699,85,1.0
15,5446,86,1.0
15,6486,105,1.0
15,6185,145,1.0
15,9481,76,0.0
15,4272,89,1.0
15,4031,135,1.0
15,5308,130,1.0
15,10164,85,1.0
15,5057,144,1.0
15,5396,133,0.0
15,1316,"30,28,29,184,185",0.0
15,1384,"30,44,45,182,181",1.0
15,11262,"30,44,49,183,182",1.0
15,825,"46,47,182,183",0.0
15,404,"24,40,185,181",1.0
15,927,"179,34,35,184,182",0.0
15,11263,"30,44,49,182,183",1.0
15,256,"34,42,184,183",1.0
15,952,"51,24,26,183,182",0.0
17,3774,136,1.0
17,4478,112,0.0
17,8760,85,1.0
17,5526,103,1.0
17,5242,140,0.0
17,4491,115,1.0
17,9822,141,0.0
19,9513,83,0.0
19,3919,114,0.0
19,4775,144,1.0
19,4402,137,1.0
19,9814,136,0.0
19,4540,128,1.0
19,4790,100,0.0
19,4468,108,0.0
21,1006,"179,34,42,181,183",1.0
21,985,"46,47,184,183",1.0
21,440,"31,32,185,183",1.0
21,639,"51,24,33,181,183",0.0
21,1174,"30,34,42,182,183",0.0
21,412,"31,42,183,184",1.0
21,722,"51,24,33,185,181",0.0
21,3808,103,1.0
21,10114,85,0.0
21,4363,82,1.0
21,5406,134,0.0
21,6219,88,0.0
21,9095,76,0.0
22,1626,"56,181,182",0.0
22,1627,"57,181,182",1.0
22,1628,"55,181,182",0.0
22,10635,77,1.0
22,10636,116,0.0
22,10637,143,0.0
22,10634,76,0.0
22,1653,"53,184,181",1.0
22,1655,"52,184,181",1.0
22,1654,"52,184,181",0.0
22,1891,"52,182,183",1.0
22,1890,"53,182,183",1.0
22,1892,"57,182,183",1.0
22,1542,"53,181,182",0.0
22,1543,"53,181,182",0.0
22,1544,"54,181,182",0.0
22,1513,"53,183,184,182",1.0
22,1512,"53,183,184,182",0.0
24,9518,83,0.0
24,8687,122,0.0
24,4062,73,1.0
24,4526,95,0.0
24,10221,76,1.0
24,6185,145,0.0
24,6156,91,0.0
24,6452,106,1.0
24,6355,130,1.0
24,9555,81,0.0
24,5358,78,1.0
24,5457,86,1.0
24,3774,136,0.0
24,17567,86,1.0
24,8658,73,0.0
24,4912,85,1.0
24,4543,129,0.0
24,8620,83,1.0
24,10280,85,0.0
24,4087,121,0.0
24,866,"44,45,185,183",1.0
24,5388,138,1.0
24,17341,107,1.0
24,6321,129,0.0
24,4172,144,1.0
24,4472,107,1.0
24,17148,83,0.0
24,3923,93,1.0
24,4753,106,0.0
26,754,"28,29,183,184",1.0
26,755,"44,45,182,181",1.0
26,491,"179,34,35,181,184",1.0
26,890,"23,24,33,182,181",1.0
26,644,"24,25,183,182",0.0
26,1117,"24,43,185,183",1.0
26,1119,"30,34,35,181,184",1.0
26,1124,"30,34,35,182,184",1.0
26,677,"31,32,181,182",1.0
26,985,"46,47,184,183",1.0
26,502,"34,42,182,181",1.0
26,600,"23,24,33,184,181",1.0
26,1295,"30,44,45,181,185",1.0
26,881,"27,179,44,45,181,182",1.0
26,217,"24,48,181,185",1.0
26,1086,"179,36,37,182,183",1.0
26,398,"30,24,43,183,184",1.0
26,641,"44,45,181,183",1.0
26,726,"46,47,185,183",1.0
26,587,"36,37,181,183",1.0
26,1314,"46,47,185,183",1.0
26,947,"27,24,40,183,181",1.0
26,447,"27,46,47,183,181",1.0
26,237,"23,46,47,185,181",1.0
26,1214,"23,24,33,185,181",1.0
26,635,"30,44,45,181,184",1.0
26,341,"30,38,39,184,183",1.0
26,1143,"36,37,182,181",1.0
26,556,"30,24,40,183,184",1.0
26,1177,"179,24,33,183,181",1.0
26,990,"24,25,181,182",1.0
26,216,"23,24,25,183,184",1.0
26,521,"30,24,40,185,181",1.0
26,763,"30,34,35,183,184",1.0
26,336,"179,28,29,184,183",1.0
26,774,"38,39,185,181",1.0
27,927,"179,34,35,184,182",1.0
27,754,"28,29,183,184",1.0
27,692,"179,44,45,184,181",0.0
27,792,"28,35,184,183",0.0
27,750,"31,32,183,182",1.0
27,1030,"34,35,185,184",1.0
27,291,"24,41,182,181",1.0
27,1251,"30,36,37,183,184",1.0
27,5648,128,1.0
27,6188,128,1.0
27,5658,87,1.0
27,4597,134,1.0
27,9621,87,1.0
27,8955,81,1.0
27,4300,138,0.0
27,5092,77,1.0
27,5114,80,1.0
27,17284,71,1.0
27,6237,79,1.0
27,6732,130,1.0
27,629,"28,29,184,182",1.0
27,1246,"36,37,183,181",1.0
27,224,"28,32,185,183",1.0
27,1088,"31,32,181,183",0.0
27,1048,"36,37,185,181",1.0
27,906,"24,26,184,182",1.0
27,397,"24,50,181,183",1.0
27,998,"24,43,183,184",1.0
27,622,"34,35,182,184",1.0
27,1109,"31,32,185,183",1.0
27,5770,108,0.0
27,9907,74,0.0
27,4380,98,1.0
27,6160,92,1.0
27,3692,126,1.0
27,17043,85,0.0
27,5731,75,0.0
27,3916,101,1.0
27,6549,119,0.0
27,8786,77,0.0
27,243,"27,28,29,185,183",1.0
27,323,"28,29,181,183",1.0
27,1316,"30,28,29,184,185",1.0
27,796,"28,29,184,181",1.0
27,877,"179,28,29,184,183",0.0
27,285,"34,35,184,182",1.0
27,1373,"24,50,182,184",1.0
27,1094,"24,40,185,183",1.0
27,425,"36,37,181,183",1.0
27,1224,"30,34,42,185,184",1.0
27,995,"30,28,29,182,181",1.0
27,308,"30,34,35,181,182",1.0
27,698,"30,24,25,183,182",1.0
27,455,"23,24,33,184,182",1.0
29,295,"34,42,181,182",1.0
29,788,"31,42,183,181",1.0
29,970,"27,38,37,182,181",0.0
29,739,"30,24,25,182,181",0.0
29,739,"30,24,25,182,181",1.0
29,854,"23,24,25,181,185",1.0
29,11259,"27,44,49,181,184",0.0
32,62,"17,7,185",1.0
32,10964,"12,2,182",0.0
32,100,"22,2,181",1.0
32,58,"5,2,179,184",1.0
32,185,"11,7,183",1.0
32,11045,"8,2,181",1.0
32,8095,"20,21,179,183",1.0
32,8150,"12,2,179,184",1.0
32,143,"11,7,181",1.0
34,1217,"24,26,183,185",1.0
34,5942,84,0.0
34,5150,105,0.0
34,6548,122,1.0
34,8797,77,0.0
34,5069,93,1.0
34,4474,110,0.0
34,5610,85,1.0
34,9393,120,1.0
34,4877,132,1.0
34,4491,115,1.0
34,1400,"46,47,184,182",1.0
34,405,"38,39,181,185",1.0
34,213,"27,24,40,185,183",0.0
34,1068,"23,179,28,47,183,181",1.0
34,220,"27,31,32,181,185",1.0
34,1271,"24,50,181,184",1.0
34,421,"46,47,181,184",0.0
34,1105,"30,34,35,185,181",1.0
34,611,"24,26,183,184",1.0
34,1291,"46,47,184,183",1.0
34,5329,115,1.0
34,9050,83,1.0
35,5313,113,0.0
35,6740,102,1.0
35,4304,113,1.0
35,9156,76,0.0
35,5059,107,1.0
35,4026,105,1.0
35,6511,92,1.0
37,194,"10,7,185",1.0
37,7384,"159,164,162,150,178",1.0
37,7385,"159,164,162,153,178",1.0
37,7387,"159,164,162,149,178",1.0
37,7386,"159,164,162,156,178",0.0
37,7388,"159,164,162,151,178",0.0
37,7297,"159,148,177",1.0
37,7299,"159,169,177",0.0
37,7298,"159,150,177",1.0
37,7627,"155,158,162,153,178",0.0
37,7624,"155,158,162,149,178",0.0
37,7623,"155,158,162,151,178",0.0
37,7625,"155,158,162,156,178",0.0
37,7626,"155,158,162,149,178",0.0
37,7835,"155,147,162,149,178",0.0
37,7834,"155,147,162,151,178",1.0
37,7832,"155,147,162,156,178",1.0
37,7831,"155,147,162,150,178",0.0
37,7833,"155,147,162,149,178",1.0
37,7412,"155,156,177",1.0
37,7413,"155,169,177",0.0
37,7411,"155,151,177",0.0
37,7410,"155,150,177",1.0
37,7475,"146,154,179,176,153",1.0
37,7479,"146,154,179,176,149",0.0
37,7478,"146,154,179,176,149",1.0
37,7477,"146,154,179,176,153",1.0
37,7476,"146,154,179,176,149",1.0
37,7621,"146,172,162,149,178",1.0
37,7618,"146,172,162,151,178",0.0
37,7620,"146,172,162,149,178",1.0
37,7619,"146,172,162,150,178",0.0
37,7622,"146,172,162,153,178",1.0
37,8018,"167,148,177",0.0
37,8021,"167,153,177",1.0
37,8020,"167,150,177",1.0
37,8019,"167,168,177",0.0
37,8332,"146,147,179,176,148",0.0
37,8335,"146,147,179,176,151",0.0
38,6740,102,0.0
38,5918,84,1.0
38,8996,78,1.0
38,4159,119,1.0
38,4832,119,1.0
38,5478,103,1.0
38,5681,89,1.0
38,6182,72,1.0
38,10121,77,0.0
38,5322,114,1.0
38,5392,138,1.0
38,5452,82,1.0
38,8926,81,1.0
38,5414,134,1.0
38,5265,121,1.0
38,5223,138,0.0
38,8563,85,1.0
38,6327,94,0.0
38,5731,75,1.0
38,6502,113,0.0
38,9563,118,1.0
38,4031,135,1.0
38,3921,132,1.0
38,5737,75,1.0
38,9407,119,0.0
38,510,"34,35,184,182",0.0
38,1010,"24,41,185,183",1.0
38,11261,"30,44,49,184,181",1.0
38,871,"30,34,42,181,185",0.0
38,661,"30,28,49,181,182",1.0
38,215,"30,34,35,183,185",1.0
38,11249,"30,44,49,183,184",1.0
38,836,"24,50,184,181",1.0
38,691,"24,50,181,183",1.0
39,11249,"30,44,49,183,184",1.0
39,903,"24,25,183,181",1.0
39,421,"46,47,181,184",0.0
39,609,"38,39,184,181",0.0
39,11263,"30,44,49,182,183",0.0
39,218,"24,50,184,185",1.0
39,818,"46,47,181,184",1.0
39,810,"44,45,181,184",0.0
39,11262,"30,44,49,183,182",1.0
39,647,"27,46,47,183,182",1.0
39,1213,"28,29,181,183",0.0
40,4735,119,0.0
40,5329,115,0.0
40,5406,134,0.0
40,10208,76,0.0
40,5267,123,0.0
40,8425,83,1.0
40,4505,75,1.0
40,8646,83,0.0
40,5287,79,1.0
40,477,"44,45,183,181",1.0
40,1165,"44,45,184,181",1.0
40,614,"24,43,184,181",1.0
40,639,"51,24,33,181,183",0.0
40,871,"30,34,42,181,185",0.0
40,488,"30,179,28,29,183,182",1.0
40,805,"179,34,35,183,184",1.0
40,630,"28,29,184,181",0.0
40,901,"28,29,184,183",0.0
40,891,"28,29,182,181",1.0
40,901,"28,29,184,183",1.0
40,630,"28,29,184,181",1.0
40,1393,"30,38,39,182,184",0.0
40,349,"24,40,184,182",1.0
43,561,"38,39,182,181",0.0
43,1231,"24,50,184,185",0.0
43,11263,"30,44,49,182,183",0.0
43,685,"23,24,25,184,181",1.0
43,1348,"24,26,182,184",0.0
43,263,"24,48,184,181",0.0
43,11259,"27,44,49,181,184",1.0
44,906,"24,26,184,182",0.0
44,720,"28,29,181,183",0.0
44,336,"179,28,29,184,183",1.0
44,720,"28,29,181,183",1.0
44,243,"27,28,29,185,183",0.0
44,601,"24,33,183,182",1.0
44,670,"179,34,42,182,183",1.0
44,1149,"24,48,182,184",1.0
44,1260,"27,179,24,41,181,185",1.0
44,1150,"44,45,182,183",1.0
44,551,"28,29,184,183",1.0
44,457,"23,24,25,183,182",1.0
44,722,"51,24,33,185,181",1.0
44,598,"24,48,182,183",1.0
44,278,"27,46,47,181,183",1.0
44,854,"23,24,25,181,185",0.0
44,1240,"27,28,45,181,185",1.0
44,878,"51,24,26,183,181",0.0
44,369,"184,183,24,40",1.0
44,1316,"30,28,29,184,185",1.0
44,588,"24,25,182,183",0.0
44,854,"23,24,25,181,185",1.0
44,588,"24,25,182,183",0.0
44,906,"24,26,184,182",1.0
45,3783,106,1.0
45,4596,134,1.0
45,8572,77,0.0
45,6390,111,1.0
45,4490,115,0.0
45,5245,138,1.0
45,9100,80,1.0
45,5612,88,1.0
45,3697,122,1.0
45,5740,118,1.0
45,9401,119,0.0
45,6255,97,0.0
45,5414,134,1.0
45,5777,107,1.0
45,9566,75,1.0
45,5652,140,1.0
45,5405,97,1.0
45,6111,121,1.0
45,8982,116,1.0
45,6055,121,1.0
45,4582,132,0.0
45,5230,122,1.0
45,9674,85,1.0
45,3665,144,1.0
45,5256,120,1.0
45,4846,90,1.0
46,1368,"30,24,33,181,183",0.0
46,997,"179,44,49,183,181",1.0
46,223,"36,37,185,183",1.0
46,906,"24,26,184,182",1.0
46,554,"30,34,35,184,181",0.0
46,285,"34,35,184,182",0.0
46,3935,142,0.0
46,6049,103,0.0
46,5574,104,1.0
46,17314,71,1.0
46,4492,116,0.0
47,6747,82,0.0
47,4886,91,1.0
47,17348,76,1.0
47,3909,124,1.0
47,4493,116,0.0
47,6747,82,1.0
47,5452,82,1.0
47,539,"179,34,35,181,185",1.0
47,1360,"34,42,184,181",1.0
47,666,"24,40,182,181",0.0
47,921,"38,39,184,181",0.0
47,763,"30,34,35,183,184",1.0
47,1218,"44,45,185,183",1.0
47,1234,"24,48,184,183",1.0
47,1292,"24,33,181,185",0.0
47,1316,"30,28,29,184,185",0.0
47,854,"23,24,25,181,185",0.0
47,921,"38,39,184,181",1.0
47,1011,"38,39,181,183",1.0
47,774,"38,39,185,181",1.0
47,787,"30,38,39,184,183",1.0
47,5071,93,1.0
47,9752,77,1.0
47,4475,107,1.0
47,6742,104,1.0
47,4485,81,1.0
47,9932,85,1.0
47,3944,76,0.0
47,4464,104,0.0
47,3734,78,0.0
47,8373,93,0.0
47,4527,122,1.0
47,6522,81,1.0
47,4318,91,0.0
49,3745,78,1.0
49,3706,78,1.0
49,5337,92,1.0
49,4596,134,1.0
49,8536,76,0.0
49,3692,126,0.0
49,4514,79,0.0
49,3935,142,0.0
49,9903,119,0.0
50,4471,107,1.0
50,6193,95,0.0
50,4729,91,1.0
50,10092,83,1.0
50,527,"179,34,35,185,183",1.0
50,11261,"30,44,49,184,181",0.0
50,981,"36,37,183,184",1.0
50,1275,"179,34,42,184,181",0.0
51,6156,91,1.0
51,5765,91,0.0
51,8563,85,0.0
51,6187,140,1.0
51,6727,80,0.0
51,4514,79,1.0
51,9478,76,1.0
51,6543,90,0.0
51,6044,103,0.0
51,3801,82,1.0
51,9173,85,1.0
51,6194,123,0.0
51,8414,105,1.0
51,3824,86,0.0
51,9794,74,1.0
51,5493,86,0.0
51,5663,120,1.0
51,4122,113,1.0
51,10162,85,1.0
52,4823,85,0.0
52,5358,78,1.0
52,9450,77,1.0
52,209,"31,42,185,181",1.0
52,1088,"31,32,181,183",0.0
52,406,"46,47,183,181",0.0
52,11262,"30,44,49,183,182",1.0
52,739,"30,24,25,182,181",0.0
52,739,"30,24,25,182,181",1.0
52,588,"24,25,182,183",1.0
52,854,"23,24,25,181,185",0.0
53,4872,100,1.0
53,5071,93,0.0
53,5740,118,1.0
53,9168,85,1.0
53,5339,92,0.0
53,4480,99,1.0
54,4468,108,1.0
54,9841,85,1.0
54,4729,91,1.0
54,4316,101,1.0
54,5591,80,1.0
54,10279,77,0.0
54,5781,107,1.0
54,4805,92,1.0
54,5652,140,0.0
54,8926,81,1.0
54,715,"30,34,35,181,185",1.0
54,254,"36,37,185,183",1.0
54,618,"38,39,182,183",1.0
54,955,"23,24,25,182,184",1.0
54,1342,"36,37,183,181",0.0
54,403,"30,44,45,183,184",0.0
54,289,"51,24,33,183,182",1.0
54,714,"30,24,33,183,185",1.0
54,1229,"30,31,32,184,183",1.0
54,948,"36,37,183,184",1.0
54,6168,76,1.0
54,5783,107,1.0
54,8474,74,1.0
54,9514,83,1.0
54,4042,116,0.0
54,6377,85,0.0
54,5744,129,1.0
55,6255,97,0.0
55,6352,130,1.0
55,5920,84,1.0
55,9504,83,1.0
55,5591,80,1.0
55,6142,121,1.0
55,4584,74,1.0
55,9074,76,0.0
55,3842,106,0.0
55,6740,102,0.0
55,5060,110,0.0
55,10140,77,0.0
55,5785,109,1.0
55,5895,119,1.0
55,5052,107,0.0
55,8524,85,0.0
55,5688,71,0.0
56,10026,78,0.0
56,3788,136,0.0
56,8380,81,1.0
56,5843,84,0.0
56,3700,126,0.0
56,3700,126,1.0
56,5691,126,0.0
56,4319,101,0.0
56,9355,119,0.0
56,5262,108,0.0
56,287,"30,34,35,182,181",1.0
56,862,"23,24,25,183,181",1.0
57,11261,"30,44,49,184,181",0.0
57,1299,"24,40,185,181",1.0
57,297,"24,40,183,184",1.0
57,421,"46,47,181,184",0.0
57,356,"30,34,42,181,183",0.0
57,410,"44,45,185,181",1.0
57,722,"51,24,33,185,181",0.0
57,639,"51,24,33,181,183",1.0
57,722,"51,24,33,185,181",1.0
57,707,"179,28,29,184,182",1.0
57,1042,"24,33,184,185",0.0
57,1036,"30,31,32,181,185",0.0
59,688,"31,32,181,184",1.0
59,278,"27,46,47,181,183",1.0
59,811,"179,31,32,183,185",1.0
59,1043,"38,39,183,185",1.0
59,901,"28,29,184,183",1.0
59,1165,"44,45,184,181",1.0
59,1188,"179,44,45,184,181",1.0
59,503,"36,37,181,183",1.0
59,897,"30,36,37,183,182",1.0
59,532,"24,50,184,181",1.0
59,766,"24,41,185,183",1.0
59,1345,"30,179,46,47,185,183",0.0
59,1464,"56,181,184",1.0
59,1465,"53,181,184",1.0
59,1466,"52,181,184",0.0
59,1773,"52,185,184,183",1.0
59,1774,"54,185,184,183",0.0
59,1775,"52,185,184,183",0.0
59,1428,"56,184,181",1.0
59,1429,"52,184,181",0.0
59,1430,"52,184,181",1.0
59,1830,"179,53,185,183",1.0
59,1831,"52,185,183",1.0
59,1832,"54,185,183",1.0
59,1965,"56,181,182",0.0
59,1966,"53,181,182",1.0
59,1967,"55,181,182",0.0
59,1779,"54,184,185,181",1.0
59,1780,"54,184,185,181",1.0
59,1781,"54,184,185,181",1.0
59,2088,"53,182,183",0.0
59,2089,"52,182,183",1.0
59,2090,"54,182,183",1.0
59,2427,"53,181,185",1.0
59,2428,"179,52,181,185",1.0
59,2429,"55,181,185",0.0
59,1983,"56,181,182",1.0
59,1984,"57,181,182",1.0
59,1985,"54,181,182",1.0
59,1875,"56,182,183",1.0
59,1876,"54,182,183",0.0
59,1877,"57,182,183",0.0
59,1641,"53,184,181",1.0
59,1642,"54,184,181",1.0
59,1643,"52,184,181",1.0
59,1836,"56,185,181",1.0
59,1837,"53,185,181",1.0
59,1838,"54,185,181",1.0
59,1920,"56,181,184",1.0
59,1921,"52,181,184",1.0
59,1922,"55,181,184",1.0
59,2139,"53,183,182",1.0
60,63,"4,2,185",0.0
60,140,"16,2,179,181",0.0
60,11038,"6,7,184",1.0
60,190,"6,7,181",0.0
60,77,"11,7,183",1.0
60,8057,"8,2,183",1.0
60,11144,"22,2,185",1.0
60,8096,"19,2,184",1.0
60,8143,"3,2,179,181",1.0
60,166,"18,7,185",1.0
60,11188,"13,2,181",1.0
60,53,"19,2,183",0.0
60,79,"4,2,183",1.0
60,46,"17,7,179,182",1.0
60,11112,"9,2,181",1.0
60,13,"1,2,183",1.0
60,8140,"3,2,181",1.0
60,188,"19,2,185",1.0
60,10997,"10,7,181",1.0
60,38,"3,2,182",1.0
60,86,"13,2,185",1.0
60,5,"8,2,179,181",1.0
60,6502,113,0.0
60,6358,130,0.0
60,9129,83,1.0
60,4464,104,1.0
60,3665,144,1.0
60,6745,101,1.0
