stu_id,exer_id,cpt_seq,label
5,767,"3,32,144,204",0.0
5,70,"3,71,93,278",0.0
5,165,"3,32,37,220",1.0
5,863,"3,71,73,74",1.0
5,361,"3,32,42,211",1.0
5,800,"3,32,42,212",1.0
5,591,"3,71,95,278",0.0
5,688,"3,32,37,220",1.0
5,66,"3,71,74,183",1.0
5,625,"3,71,74,180",0.0
5,653,"3,32,144,204",1.0
5,343,"3,71,74,181",1.0
5,237,"3,49,81,406",1.0
5,445,"3,49,62,251",0.0
5,676,"3,32,42,211",1.0
5,534,"3,49,81,406",0.0
5,820,"3,71,91,275",1.0
5,437,"3,49,81,406",0.0
5,143,"3,32,42,211",1.0
5,88,"3,32,37,220",0.0
5,672,"3,71,83,190",1.0
5,465,"3,49,59,166",1.0
5,650,"3,32,42,211",1.0
5,825,"3,32,144,204",1.0
5,813,"3,32,42,210",0.0
5,79,"3,32,42,211",1.0
5,342,"3,32,37,219",0.0
5,243,"3,71,74,183",1.0
5,178,"3,32,42,211",1.0
5,620,"3,71,92,278",0.0
5,89,"3,71,73,74",0.0
5,421,"3,49,62,251",1.0
5,417,"3,32,37,221",0.0
5,260,"3,32,37,219",1.0
5,509,"3,32,40,245",1.0
5,460,"3,32,42,211",1.0
5,469,"3,32,37,219",1.0
5,887,"3,32,33,144",0.0
5,858,"3,49,52,153",0.0
5,566,"3,32,144,202",1.0
5,790,"3,32,144,204",1.0
5,391,"3,32,37,219",0.0
5,138,"3,49,62,251",1.0
5,207,"3,71,74,181",1.0
5,468,"3,49,81,406",0.0
5,645,"3,32,42,210",1.0
5,849,"3,32,33,42,144,212",1.0
5,280,"3,71,75,86,178",1.0
5,191,"3,71,92,278",0.0
5,148,"3,49,67,156",0.0
5,658,"3,49,62,251",0.0
5,772,"3,71,74,180",1.0
5,706,"3,32,144,202",1.0
5,80,"3,32,42,211",1.0
5,310,"3,32,42,212",1.0
5,943,"3,32,33,144",0.0
5,150,"3,49,62,251",1.0
5,889,"3,32,144,204",1.0
5,655,"3,32,42,212",1.0
5,54,"3,49,64,154",1.0
5,402,"3,32,42,211",0.0
6,119,"3,49,67,156",0.0
6,789,"3,32,42,212",0.0
6,157,"3,32,37,219",0.0
6,193,"3,49,52,153",0.0
6,645,"3,32,42,210",0.0
6,103,"3,32,42,212",1.0
6,278,"3,32,42,211",1.0
6,143,"3,32,42,211",1.0
6,40,"3,32,33,144",0.0
6,409,"3,49,62,251",1.0
6,668,"3,71,73,74",1.0
6,97,"3,49,62,70",1.0
6,463,"3,32,42,211",1.0
6,120,"3,49,67,156",1.0
6,259,"3,32,144,204",0.0
6,194,"3,71,83,191",0.0
6,587,"3,32,33,144",0.0
6,643,"3,71,75,178",1.0
6,29,"3,32,42,212",0.0
6,150,"3,49,62,251",1.0
6,655,"3,32,42,212",1.0
6,274,"3,71,74,182",0.0
6,885,"3,49,62,70",1.0
6,809,"3,32,42,211",1.0
6,243,"3,71,74,183",0.0
6,882,"3,32,42,212",0.0
6,908,"3,32,42,212",1.0
6,717,"3,49,62,251",0.0
6,835,"3,49,62,70",1.0
6,337,"3,32,42,211",1.0
6,613,"3,32,40,245",0.0
6,39,"3,71,74,182",0.0
6,808,"3,49,62,70",1.0
6,283,"3,32,33,144",1.0
6,783,"3,32,37,221",1.0
6,60,"3,32,40,245",1.0
6,564,"3,49,59,166",1.0
6,636,"3,71,88,174",0.0
6,255,"3,49,67,156",1.0
6,560,"3,71,74,183",0.0
6,110,"3,49,81,406",0.0
6,766,"3,71,74,439",1.0
6,78,"3,71,91,275",0.0
6,234,"3,32,42,211",0.0
6,286,"3,71,92,278",0.0
6,433,"3,49,64,154",0.0
6,829,"3,32,37,219",1.0
6,555,"3,49,64,154",0.0
6,502,"3,49,67,156",0.0
6,51,"3,49,61,171",0.0
6,63,"3,49,81,408",0.0
6,368,"3,32,33,144",1.0
6,623,"3,32,42,211",0.0
6,945,"3,32,42,212",1.0
6,454,"3,32,37,221",0.0
6,550,"3,49,52,153",1.0
6,209,"3,32,42,211",1.0
6,176,"3,71,95,278",1.0
6,14,"3,71,83,191",0.0
6,822,"3,71,93,278",0.0
6,582,"3,71,95,278",0.0
6,105,"3,71,74,439",0.0
6,279,"3,49,64,154",0.0
6,642,"3,49,62,251",0.0
6,635,"3,32,42,210",0.0
6,363,"3,71,74,182",1.0
6,370,"3,49,62,251",1.0
6,786,"3,32,42,210",1.0
6,132,"3,71,75,178",0.0
6,638,"3,32,42,210",0.0
6,563,"3,32,42,210",0.0
6,49,"3,71,74,182",0.0
6,11,"3,32,42,212",0.0
6,911,"3,32,42,210",1.0
6,922,"3,32,42,210",1.0
6,794,"3,49,62,70",0.0
6,535,"3,32,37,220",1.0
6,585,"3,32,42,212",1.0
6,815,"3,71,74,180",1.0
26,234,"3,32,42,211",0.0
26,465,"3,49,59,166",1.0
26,237,"3,49,81,406",0.0
26,56,"3,71,74,182",1.0
26,403,"3,71,98,209",1.0
26,182,"3,71,98,209",0.0
26,25,"3,32,144,204",1.0
26,405,"3,32,42,210",1.0
26,187,"3,49,64,154",1.0
26,885,"3,49,62,70",1.0
26,624,"3,32,144,204",0.0
26,862,"3,49,62,251",0.0
26,811,"3,32,33,144",0.0
26,848,"3,71,75,178",1.0
26,344,"3,32,37,219",1.0
26,941,"3,32,42,210",0.0
26,52,"3,32,37,219,220",1.0
26,409,"3,49,62,251",0.0
26,165,"3,32,37,220",0.0
26,678,"3,32,42,211",0.0
26,891,"3,49,81,406",1.0
26,754,"3,32,42,211",0.0
26,662,"3,71,77,184",1.0
26,45,"3,32,42,211",0.0
26,456,"3,49,81,408",0.0
26,661,"3,71,74,439",0.0
26,248,"3,32,144,204",1.0
26,39,"3,71,74,182",0.0
26,599,"3,32,42,211",1.0
26,520,"3,71,74,181",0.0
26,579,"3,49,62,70",1.0
26,365,"3,71,73,74",1.0
26,261,"3,71,98,209",0.0
26,629,"3,32,144,204",1.0
26,480,"3,32,144,204",1.0
26,751,"3,32,144,204",1.0
26,65,"3,32,37,219",0.0
26,278,"3,32,42,211",0.0
26,789,"3,32,42,212",0.0
26,211,"3,32,37,219",0.0
26,664,"3,71,74,182",1.0
26,27,"3,32,39,231",0.0
26,502,"3,49,67,156",0.0
26,472,"3,32,144,204",1.0
26,535,"3,32,37,220",1.0
26,448,"3,32,33,144",0.0
26,323,"3,71,77,184",1.0
26,6,"3,32,144,204",0.0
26,468,"3,49,81,406",1.0
26,90,"3,49,67,156",1.0
26,337,"3,32,42,211",0.0
26,749,"3,32,33,144",1.0
26,668,"3,71,73,74",1.0
26,616,"3,32,37,219",1.0
26,202,"3,71,98,209",1.0
26,277,"3,71,91,276",0.0
26,105,"3,71,74,439",0.0
26,766,"3,71,74,439",1.0
26,252,"3,32,42,210",1.0
26,761,"3,71,74,181",1.0
26,844,"3,49,52,153",1.0
26,210,"3,49,67,156",1.0
26,184,"3,49,67,156",1.0
26,363,"3,71,74,182",1.0
26,913,"3,71,91,275",0.0
26,549,"3,71,272,273",1.0
26,896,"3,32,37,221",0.0
26,795,"3,32,42,212",1.0
26,201,"3,71,74,182",1.0
26,840,"3,32,37,219",0.0
26,868,"3,49,67,156",0.0
26,260,"3,32,37,219",1.0
26,508,"3,71,91,275",1.0
26,460,"3,32,42,211",1.0
26,64,"3,71,88,174",1.0
26,500,"3,32,42,211",0.0
26,328,"3,49,62,70",1.0
26,734,"3,71,83,191",0.0
26,417,"3,32,37,221",0.0
26,605,"3,32,42,211",0.0
26,615,"3,32,144,204",0.0
26,389,"3,49,62,70",1.0
26,218,"3,71,88,174",0.0
26,551,"3,49,62,251",0.0
26,129,"3,32,37,221",0.0
26,167,"3,49,81,406",0.0
26,379,"3,49,62,70",0.0
26,904,"3,32,42,212",0.0
26,154,"3,32,37,220",1.0
26,464,"3,32,144,204",1.0
26,227,"3,71,91,275",1.0
26,641,"3,49,54,258",1.0
26,368,"3,32,33,144",0.0
26,2,"3,32,33,42,144,212",0.0
26,331,"3,71,86,178",0.0
26,54,"3,49,64,154",1.0
26,870,"3,71,77,184",1.0
26,162,"3,49,54,258",0.0
26,688,"3,32,37,220",1.0
26,505,"3,32,37,219,220",0.0
26,50,"3,32,42,210",1.0
26,507,"3,71,74,180",1.0
26,877,"3,49,54,258",1.0
26,519,"3,32,144,204",1.0
26,486,"3,32,37,220",0.0
26,282,"3,32,42,212",0.0
26,645,"3,32,42,210",0.0
26,314,"3,32,42,211",1.0
26,696,"3,32,37,220",0.0
26,881,"3,32,33,144",1.0
26,908,"3,32,42,212",1.0
27,402,"3,32,42,211",1.0
27,53,"3,32,144,204",0.0
27,852,"3,32,42,212",0.0
27,924,"3,32,144,204",1.0
27,333,"3,32,37,219",0.0
27,495,"3,32,42,212",0.0
27,22,"3,32,40,245",0.0
27,882,"3,32,42,212",0.0
27,890,"3,32,37,220",0.0
27,449,"3,32,37,221",1.0
27,494,"3,32,144,204",0.0
27,103,"3,32,42,212",1.0
40,56,"3,71,74,182",0.0
40,482,"3,32,37,220",1.0
40,463,"3,32,42,211",0.0
40,190,"3,32,37,219,220",1.0
40,59,"3,32,37,220",1.0
40,368,"3,32,33,144",0.0
40,551,"3,49,62,251",0.0
40,638,"3,32,42,210",1.0
40,459,"3,49,81,406",0.0
40,725,"3,49,54,258",1.0
40,528,"3,71,74,181",0.0
40,496,"3,49,59,166",0.0
40,19,"3,32,33,144",0.0
40,297,"3,49,62,251",0.0
40,493,"3,32,42,212",0.0
40,507,"3,71,74,180",1.0
40,676,"3,32,42,211",0.0
40,635,"3,32,42,210",1.0
40,364,"3,71,88,174",0.0
40,912,"3,32,33,144",0.0
40,904,"3,32,42,212",0.0
40,559,"3,32,42,212",0.0
40,540,"3,71,86,178",0.0
40,914,"3,71,74,182",0.0
40,143,"3,32,42,211",0.0
40,848,"3,71,75,178",0.0
40,16,"3,32,37,220",0.0
40,508,"3,71,91,275",0.0
40,293,"3,32,33,144",0.0
40,457,"3,32,42,212",0.0
40,594,"3,32,144,202",0.0
40,889,"3,32,144,204",1.0
40,801,"3,49,81,406",0.0
40,780,"3,71,74,182",0.0
40,769,"3,32,42,211",0.0
40,615,"3,32,144,204",0.0
40,756,"3,71,90,272",0.0
40,283,"3,32,33,144",0.0
40,187,"3,49,64,154",0.0
40,870,"3,71,77,184",0.0
40,367,"3,32,37,221",0.0
40,509,"3,32,40,245",0.0
40,359,"3,49,81,406",1.0
40,439,"3,71,98,209",1.0
40,252,"3,32,42,210",0.0
40,31,"3,32,42,212",0.0
40,341,"3,71,88,174",0.0
40,647,"3,71,92,95,278",0.0
40,37,"3,32,144,207",0.0
40,268,"3,71,93,278",0.0
40,213,"3,32,37,219",0.0
40,468,"3,49,81,406",0.0
40,467,"3,71,77,184",1.0
40,617,"3,32,144,204",0.0
40,523,"3,49,52,153",0.0
40,542,"3,71,75,178",0.0
40,243,"3,71,74,183",1.0
40,94,"3,71,83,191",0.0
40,163,"3,32,37,219",0.0
40,809,"3,32,42,211",0.0
40,517,"3,32,42,211",0.0
40,584,"3,49,61,171",0.0
40,572,"3,49,62,70",1.0
40,233,"3,32,33,144",1.0
40,116,"3,71,74,182",0.0
40,573,"3,71,178,179",1.0
40,95,"3,71,83,191",0.0
40,227,"3,71,91,275",0.0
40,494,"3,32,144,204",0.0
40,834,"3,49,67,156",0.0
40,228,"3,49,81,408",0.0
40,2,"3,32,33,42,144,212",0.0
40,770,"3,71,74,183",0.0
40,171,"3,71,74,182",1.0
40,290,"3,32,33,144",0.0
40,896,"3,32,37,221",0.0
40,901,"3,71,74,181",1.0
40,204,"3,49,81,406",1.0
40,856,"3,49,62,70",1.0
40,589,"3,49,67,156",0.0
40,678,"3,32,42,211",1.0
40,354,"3,49,54,258",0.0
40,605,"3,32,42,211",0.0
40,237,"3,49,81,406",0.0
40,376,"3,32,37,220",1.0
40,78,"3,71,91,275",0.0
40,286,"3,71,92,278",0.0
40,697,"3,71,92,278",0.0
40,4,"3,71,88,174",0.0
40,575,"3,71,93,278",1.0
40,346,"3,32,144,204",0.0
40,64,"3,71,88,174",0.0
40,887,"3,32,33,144",0.0
40,311,"3,32,42,211",1.0
40,683,"3,71,74,181",0.0
40,27,"3,32,39,231",0.0
40,474,"3,32,33,144",0.0
40,142,"3,49,67,156",0.0
40,158,"3,32,42,212",0.0
40,155,"3,71,74,439",0.0
40,298,"3,71,74,180",0.0
40,417,"3,32,37,221",0.0
40,132,"3,71,75,178",1.0
40,84,"3,71,74,182",0.0
40,927,"3,71,74,439",0.0
40,430,"3,71,75,178",0.0
40,48,"3,71,92,278",0.0
40,106,"3,71,74,182",0.0
40,824,"3,71,74,181",0.0
40,320,"3,71,74,180",0.0
40,684,"3,71,98,209",0.0
40,545,"3,49,62,70",0.0
40,18,"3,32,42,212",0.0
40,410,"3,32,144,204",0.0
40,406,"3,71,74,181",0.0
40,878,"3,71,83,191",0.0
40,46,"3,32,42,212",1.0
40,424,"3,71,77,184",0.0
40,159,"3,49,67,156",0.0
40,26,"3,71,98,209",1.0
40,178,"3,32,42,211",1.0
40,761,"3,71,74,181",0.0
40,926,"3,32,42,211",0.0
40,534,"3,49,81,406",0.0
40,185,"3,32,42,210",1.0
40,54,"3,49,64,154",1.0
40,884,"3,71,75,178",0.0
40,420,"3,71,98,209",1.0
40,709,"3,49,67,156",0.0
40,134,"3,32,42,211",0.0
40,882,"3,32,42,212",0.0
40,326,"3,32,144,202",1.0
40,470,"3,71,93,278",0.0
40,816,"3,32,37,220",0.0
40,874,"3,71,90,272",1.0
40,77,"3,49,61,171",1.0
40,488,"3,71,74,183",1.0
40,691,"3,71,98,209",1.0
40,342,"3,32,37,219",0.0
40,669,"3,71,74,180",0.0
40,623,"3,32,42,211",0.0
40,236,"3,71,88,174",0.0
40,165,"3,32,37,220",0.0
45,497,"3,71,74,182",1.0
45,473,"3,32,144,204",1.0
45,837,"3,71,95,278",0.0
45,920,"3,71,74,182",1.0
45,927,"3,71,74,439",1.0
45,298,"3,71,74,180",0.0
45,445,"3,49,62,251",1.0
45,679,"3,71,98,209",1.0
45,916,"3,49,61,171",0.0
45,794,"3,49,62,70",1.0
45,615,"3,32,144,204",0.0
45,416,"3,49,67,156",0.0
45,740,"3,49,67,156",0.0
45,56,"3,71,74,182",0.0
45,616,"3,32,37,219",0.0
45,142,"3,49,67,156",0.0
45,767,"3,32,144,204",1.0
45,160,"3,49,62,70",1.0
45,804,"3,32,144,204",1.0
45,859,"3,49,64,154",0.0
45,170,"3,49,62,70",1.0
45,589,"3,49,67,156",0.0
45,449,"3,32,37,221",1.0
45,572,"3,49,62,70",0.0
45,781,"3,49,62,70",1.0
45,496,"3,49,59,166",1.0
45,92,"3,32,144,204",0.0
45,727,"3,71,74,180",1.0
45,560,"3,71,74,183",1.0
45,873,"3,71,73,74",1.0
45,530,"3,71,74,439",0.0
45,686,"3,49,67,156",0.0
45,782,"3,49,61,171",0.0
45,526,"3,71,95,278",0.0
45,706,"3,32,144,202",0.0
45,528,"3,71,74,181",1.0
45,669,"3,71,74,180",0.0
45,392,"3,49,62,70",1.0
45,137,"3,49,62,70",0.0
45,850,"3,49,67,156",0.0
45,148,"3,49,67,156",0.0
45,210,"3,49,67,156",0.0
45,772,"3,71,74,180",0.0
45,492,"3,71,74,181",0.0
45,570,"3,49,61,171",1.0
45,83,"3,71,74,180",1.0
45,277,"3,71,91,276",0.0
45,579,"3,49,62,70",1.0
45,47,"3,71,74,181",1.0
45,138,"3,49,62,251",1.0
45,0,"3,32,40,245",1.0
47,28,"3,32,37,219",1.0
47,506,"3,32,144,204",0.0
47,861,"3,71,100,189",1.0
47,824,"3,71,74,181",1.0
47,697,"3,71,92,278",1.0
47,216,"3,71,73,74",0.0
47,482,"3,32,37,220",1.0
47,691,"3,71,98,209",1.0
47,178,"3,32,42,211",0.0
47,699,"3,32,39,226",0.0
47,176,"3,71,95,278",1.0
47,900,"3,49,81,406",1.0
47,489,"3,49,81,408",0.0
47,501,"3,71,74,181",1.0
47,566,"3,32,144,202",1.0
47,248,"3,32,144,204",1.0
47,387,"3,71,92,278",1.0
47,919,"3,71,92,278",0.0
47,533,"3,49,62,70",1.0
47,682,"3,71,91,276",1.0
47,913,"3,71,91,275",0.0
47,390,"3,71,92,278",0.0
47,333,"3,32,37,219",0.0
47,396,"3,49,81,406",1.0
47,314,"3,32,42,211",1.0
47,776,"3,49,81,406",0.0
47,50,"3,32,42,210",1.0
47,17,"3,71,92,278",1.0
47,737,"3,71,83,191",1.0
47,714,"3,32,37,219",0.0
47,312,"3,32,144,204",1.0
47,227,"3,71,91,275",1.0
47,116,"3,71,74,182",1.0
47,903,"3,71,74,183",0.0
47,530,"3,71,74,439",0.0
47,459,"3,49,81,406",1.0
47,839,"3,32,33,144",1.0
47,561,"3,71,95,278",1.0
47,764,"3,32,42,211",1.0
47,449,"3,32,37,221",1.0
47,228,"3,49,81,408",1.0
47,890,"3,32,37,220",1.0
47,572,"3,49,62,70",0.0
47,273,"3,71,93,278",1.0
47,534,"3,49,81,406",0.0
47,232,"3,49,81,406",0.0
47,517,"3,32,42,211",1.0
47,257,"3,32,144,202",1.0
47,547,"3,32,42,211",0.0
47,203,"3,71,178,179",1.0
47,13,"3,71,75,178",1.0
47,262,"3,71,88,174",1.0
47,366,"3,32,37,220",1.0
47,300,"3,71,98,209",0.0
47,871,"3,49,81,408",0.0
47,872,"3,49,81,406",1.0
47,267,"3,49,81,408",1.0
47,434,"3,71,74,183",0.0
47,804,"3,32,144,204",1.0
47,191,"3,71,92,278",1.0
47,202,"3,71,98,209",1.0
47,71,"3,32,42,212",0.0
47,716,"3,49,61,171",1.0
47,194,"3,71,83,191",0.0
47,779,"3,71,74,181",1.0
47,618,"3,71,75,178",0.0
47,689,"3,71,74,182",1.0
47,891,"3,49,81,406",0.0
47,208,"3,32,39,225",0.0
47,659,"3,32,144,204",1.0
47,152,"3,49,61,171",0.0
47,565,"3,49,81,409",0.0
47,101,"3,32,37,219",1.0
47,537,"3,71,75,178",0.0
47,690,"3,71,91,275",1.0
47,806,"3,71,74,182",0.0
47,110,"3,49,81,406",0.0
47,780,"3,71,74,182",0.0
47,935,"3,71,74,183",0.0
47,306,"3,49,81,406",1.0
47,595,"3,71,92,278",0.0
47,754,"3,32,42,211",1.0
47,374,"3,32,39,226",1.0
47,542,"3,71,75,178",1.0
47,718,"3,71,94,278",0.0
47,704,"3,71,91,276",1.0
47,224,"3,71,93,278",1.0
47,7,"3,32,37,221",0.0
47,472,"3,32,144,204",1.0
47,673,"3,32,42,210",1.0
47,93,"3,32,144,204",0.0
47,939,"3,32,33,144",0.0
47,286,"3,71,92,278",0.0
47,292,"3,32,144,204",1.0
47,896,"3,32,37,221",1.0
47,331,"3,71,86,178",1.0
47,750,"3,71,91,275",0.0
55,811,"3,32,33,144",1.0
55,656,"3,32,33,144",1.0
55,67,"3,71,93,278",0.0
55,829,"3,32,37,219",1.0
55,162,"3,49,54,258",1.0
55,272,"3,71,75,178",0.0
55,6,"3,32,144,204",1.0
55,351,"3,71,88,174",0.0
55,563,"3,32,42,210",1.0
55,482,"3,32,37,220",0.0
55,130,"3,71,95,278",1.0
55,434,"3,71,74,183",1.0
55,320,"3,71,74,180",1.0
55,780,"3,71,74,182",0.0
55,654,"3,71,178,655",1.0
55,157,"3,32,37,219",1.0
55,776,"3,49,81,406",1.0
57,111,"3,32,42,211",1.0
57,83,"3,71,74,180",1.0
57,12,"3,71,74,439",1.0
57,45,"3,32,42,211",0.0
57,78,"3,71,91,275",0.0
57,840,"3,32,37,219",1.0
57,199,"3,32,42,211",1.0
57,34,"3,32,42,212",1.0
57,343,"3,71,74,181",1.0
57,274,"3,71,74,182",1.0
57,18,"3,32,42,212",0.0
57,367,"3,32,37,221",0.0
57,325,"3,32,42,212",1.0
57,802,"3,71,74,181",1.0
57,249,"3,49,62,251",1.0
57,39,"3,71,74,182",0.0
57,732,"3,32,42,212",1.0
57,6,"3,32,144,204",1.0
57,806,"3,71,74,182",1.0
57,30,"3,49,52,153",1.0
57,559,"3,32,42,212",1.0
57,690,"3,71,91,275",1.0
57,867,"3,32,42,211",1.0
57,492,"3,71,74,181",1.0
57,405,"3,32,42,210",1.0
57,734,"3,71,83,191",0.0
57,907,"3,71,91,275",1.0
57,678,"3,32,42,211",0.0
57,79,"3,32,42,211",1.0
57,514,"3,71,91,275",0.0
57,610,"3,49,62,70",1.0
57,669,"3,71,74,180",1.0
57,547,"3,32,42,211",1.0
57,262,"3,71,88,174",0.0
57,158,"3,32,42,212",1.0
57,50,"3,32,42,210",1.0
57,178,"3,32,42,211",1.0
57,177,"3,32,42,212",1.0
57,27,"3,32,39,231",1.0
57,227,"3,71,91,275",1.0
57,363,"3,71,74,182",1.0
57,637,"3,32,42,211",1.0
57,645,"3,32,42,210",1.0
57,171,"3,71,74,182",0.0
57,676,"3,32,42,211",1.0
57,829,"3,32,37,219",1.0
57,838,"3,71,74,181",1.0
57,46,"3,32,42,212",0.0
57,599,"3,32,42,211",1.0
57,297,"3,49,62,251",1.0
57,670,"3,49,62,251",1.0
57,555,"3,49,64,154",1.0
57,219,"3,32,42,212",1.0
57,922,"3,32,42,210",1.0
57,362,"3,71,91,275",1.0
57,926,"3,32,42,211",1.0
57,913,"3,71,91,275",1.0
65,332,"3,32,42,210",1.0
65,748,"3,49,81,406",0.0
65,436,"3,32,42,212",0.0
65,669,"3,71,74,180",0.0
65,566,"3,32,144,202",1.0
65,86,"3,32,37,220",1.0
65,505,"3,32,37,219,220",0.0
65,830,"3,32,144,204",0.0
65,193,"3,49,52,153",0.0
65,31,"3,32,42,212",0.0
65,87,"3,71,98,209",1.0
65,624,"3,32,144,204",0.0
65,158,"3,32,42,212",0.0
65,311,"3,32,42,211",0.0
65,103,"3,32,42,212",0.0
65,207,"3,71,74,181",0.0
65,736,"3,32,42,211",0.0
65,837,"3,71,95,278",0.0
65,938,"3,32,42,211",0.0
65,570,"3,49,61,171",0.0
65,567,"3,71,74,180",0.0
65,234,"3,32,42,211",0.0
65,283,"3,32,33,144",0.0
65,274,"3,71,74,182",0.0
65,809,"3,32,42,211",1.0
65,206,"3,49,62,70",0.0
65,922,"3,32,42,210",1.0
65,904,"3,32,42,212",1.0
65,923,"3,49,62,251",0.0
65,629,"3,32,144,204",1.0
65,389,"3,49,62,70",0.0
65,71,"3,32,42,212",0.0
65,727,"3,71,74,180",1.0
65,457,"3,32,42,212",0.0
65,716,"3,49,61,171",0.0
65,185,"3,32,42,210",0.0
65,503,"3,71,98,209",1.0
65,292,"3,32,144,204",0.0
65,646,"3,32,42,211",1.0
65,133,"3,32,37,219",1.0
65,416,"3,49,67,156",0.0
65,526,"3,71,95,278",0.0
65,898,"3,49,62,70",0.0
65,148,"3,49,67,156",0.0
65,238,"3,32,42,211",0.0
65,626,"3,32,37,220",0.0
65,2,"3,32,33,42,144,212",0.0
65,547,"3,32,42,211",0.0
65,463,"3,32,42,211",0.0
65,423,"3,32,42,212",1.0
65,405,"3,32,42,210",0.0
65,855,"3,71,73,74",1.0
65,740,"3,49,67,156",0.0
65,453,"3,49,64,154",0.0
65,210,"3,49,67,156",0.0
65,263,"3,32,42,212",0.0
65,19,"3,32,33,144",0.0
65,616,"3,32,37,219",1.0
65,610,"3,49,62,70",0.0
65,744,"3,32,144,204",0.0
65,230,"3,49,59,166",1.0
65,282,"3,32,42,212",0.0
65,495,"3,32,42,212",1.0
65,56,"3,71,74,182",1.0
65,751,"3,32,144,204",0.0
65,554,"3,32,37,221",0.0
65,815,"3,71,74,180",0.0
65,790,"3,32,144,204",1.0
65,451,"3,32,37,219",1.0
65,764,"3,32,42,211",0.0
65,781,"3,49,62,70",0.0
65,284,"3,32,37,221",0.0
65,939,"3,32,33,144",0.0
65,868,"3,49,67,156",1.0
65,118,"3,49,59,166",0.0
65,364,"3,71,88,174",1.0
65,417,"3,32,37,221",0.0
65,53,"3,32,144,204",1.0
65,241,"3,32,144,202",0.0
65,465,"3,49,59,166",1.0
65,517,"3,32,42,211",0.0
65,456,"3,49,81,408",1.0
65,658,"3,49,62,251",1.0
65,589,"3,49,67,156",0.0
65,392,"3,49,62,70",0.0
65,520,"3,71,74,181",0.0
65,365,"3,71,73,74",0.0
65,494,"3,32,144,204",0.0
65,312,"3,32,144,204",1.0
65,585,"3,32,42,212",0.0
65,714,"3,32,37,219",0.0
69,749,"3,32,33,144",0.0
69,142,"3,49,67,156",0.0
69,683,"3,71,74,181",0.0
69,859,"3,49,64,154",1.0
69,186,"3,32,42,212",0.0
69,614,"3,32,33,144",0.0
69,469,"3,32,37,219",0.0
69,646,"3,32,42,211",0.0
69,690,"3,71,91,275",1.0
69,701,"3,71,86,178",0.0
69,636,"3,71,88,174",1.0
69,731,"3,71,91,275",0.0
69,808,"3,49,62,70",0.0
69,806,"3,71,74,182",0.0
69,91,"3,49,62,251",0.0
69,509,"3,32,40,245",0.0
69,921,"3,32,37,219",0.0
69,423,"3,32,42,212",0.0
69,485,"3,32,40,245",0.0
