stu_id,exer_id,cpt_seq,label
26,193,"3,49,52,153",0.0
26,770,"3,71,74,183",1.0
26,656,"3,32,33,144",1.0
26,683,"3,71,74,181",1.0
26,555,"3,49,64,154",0.0
26,22,"3,32,40,245",0.0
26,748,"3,49,81,406",0.0
26,177,"3,32,42,212",0.0
26,836,"3,49,62,70",1.0
26,767,"3,32,144,204",0.0
26,626,"3,32,37,220",0.0
26,369,"3,32,37,219",0.0
26,788,"3,32,42,211",1.0
26,554,"3,32,37,221",0.0
26,238,"3,32,42,211",0.0
26,212,"3,32,144,204",0.0
26,310,"3,32,42,212",0.0
26,873,"3,71,73,74",1.0
26,673,"3,32,42,210",1.0
26,304,"3,32,37,220",1.0
26,216,"3,71,73,74",1.0
26,293,"3,32,33,144",1.0
26,676,"3,32,42,211",1.0
26,343,"3,71,74,181",1.0
26,560,"3,71,74,183",0.0
26,849,"3,32,33,42,144,212",0.0
26,235,"3,49,81,408",0.0
26,421,"3,49,62,251",1.0
26,670,"3,49,62,251",1.0
26,627,"3,32,144,204",0.0
26,312,"3,32,144,204",1.0
26,433,"3,49,64,154",1.0
26,410,"3,32,144,204",1.0
26,120,"3,49,67,156",1.0
26,440,"3,71,83,190",1.0
26,762,"3,49,81,406",0.0
26,506,"3,32,144,204",0.0
26,376,"3,32,37,220",1.0
26,18,"3,32,42,212",0.0
26,667,"3,71,88,174",1.0
26,86,"3,32,37,220",1.0
26,171,"3,71,74,182",0.0
26,341,"3,71,88,174",0.0
26,316,"3,71,92,95,278",0.0
26,79,"3,32,42,211",0.0
26,659,"3,32,144,204",0.0
26,262,"3,71,88,174",0.0
26,135,"3,71,75,178",1.0
26,617,"3,32,144,204",1.0
26,687,"3,71,77,184",1.0
26,927,"3,71,74,439",1.0
26,830,"3,32,144,204",1.0
26,123,"3,49,67,156",1.0
27,480,"3,32,144,204",0.0
27,616,"3,32,37,219",0.0
27,361,"3,32,42,211",0.0
27,634,"3,32,37,219",1.0
27,803,"3,32,144,204",0.0
40,700,"3,71,91,275",1.0
40,915,"3,32,42,211,212",0.0
40,6,"3,32,144,204",0.0
40,501,"3,71,74,181",1.0
40,197,"3,32,144,204",0.0
40,291,"3,49,52,153",0.0
40,205,"3,71,95,278",0.0
40,221,"3,71,92,278",1.0
40,525,"3,32,33,144",0.0
40,579,"3,49,62,70",0.0
40,577,"3,71,74,439",0.0
40,358,"3,71,92,278",1.0
40,455,"3,71,93,278",1.0
40,464,"3,32,144,204",0.0
40,0,"3,32,40,245",1.0
40,435,"3,32,37,221",0.0
40,748,"3,49,81,406",0.0
40,88,"3,32,37,220",1.0
40,818,"3,49,81,406",0.0
40,412,"3,71,74,439",0.0
40,639,"3,32,42,211",0.0
40,135,"3,71,75,178",0.0
40,792,"3,71,74,183",0.0
40,710,"3,71,74,181",0.0
40,785,"3,32,37,219",0.0
40,637,"3,32,42,211",0.0
40,177,"3,32,42,212",0.0
40,365,"3,71,73,74",0.0
40,656,"3,32,33,144",0.0
40,129,"3,32,37,221",1.0
40,872,"3,49,81,406",1.0
40,186,"3,32,42,212",0.0
40,535,"3,32,37,220",0.0
40,355,"3,71,95,278",0.0
40,624,"3,32,144,204",0.0
40,741,"3,71,95,278",0.0
40,71,"3,32,42,212",0.0
40,370,"3,49,62,251",0.0
40,274,"3,71,74,182",0.0
40,835,"3,49,62,70",1.0
40,583,"3,32,33,144",0.0
40,47,"3,71,74,181",0.0
40,570,"3,49,61,171",0.0
40,921,"3,32,37,219",0.0
40,592,"3,32,33,144",1.0
40,745,"3,32,33,144",0.0
40,498,"3,49,81,408",0.0
40,55,"3,32,144,202",1.0
40,777,"3,71,75,178",0.0
40,569,"3,71,90,272",0.0
40,564,"3,49,59,166",0.0
40,369,"3,32,37,219",1.0
40,704,"3,71,91,276",1.0
40,802,"3,71,74,181",1.0
40,333,"3,32,37,219",0.0
40,776,"3,49,81,406",0.0
40,806,"3,71,74,182",1.0
40,361,"3,32,42,211",1.0
40,413,"3,71,74,182",1.0
40,610,"3,49,62,70",0.0
40,262,"3,71,88,174",0.0
40,82,"3,49,62,251",1.0
40,93,"3,32,144,204",0.0
40,913,"3,71,91,275",0.0
40,935,"3,71,74,183",0.0
40,567,"3,71,74,180",0.0
40,423,"3,32,42,212",1.0
40,755,"3,32,42,211",1.0
40,677,"3,32,42,212",1.0
40,867,"3,32,42,211",0.0
45,875,"3,71,74,439",0.0
45,433,"3,49,64,154",0.0
45,66,"3,71,74,183",1.0
45,564,"3,49,59,166",0.0
45,823,"3,71,91,276",1.0
45,265,"3,71,74,182",1.0
45,78,"3,71,91,275",1.0
45,885,"3,49,62,70",1.0
45,87,"3,71,98,209",0.0
45,898,"3,49,62,70",0.0
45,204,"3,49,81,406",1.0
45,150,"3,49,62,251",0.0
45,343,"3,71,74,181",0.0
45,610,"3,49,62,70",1.0
45,567,"3,71,74,180",0.0
45,932,"3,32,144,204",1.0
45,371,"3,49,62,70",0.0
45,304,"3,32,37,220",0.0
45,297,"3,49,62,251",1.0
45,931,"3,71,88,174",1.0
45,550,"3,49,52,153",0.0
45,735,"3,32,144,204",0.0
45,89,"3,71,73,74",1.0
45,658,"3,49,62,251",0.0
47,788,"3,32,42,211",1.0
47,932,"3,32,144,204",1.0
47,377,"3,32,42,211",0.0
47,283,"3,32,33,144",1.0
47,746,"3,71,178,179",1.0
47,193,"3,49,52,153",1.0
47,141,"3,32,37,221",1.0
47,924,"3,32,144,204",1.0
47,231,"3,71,74,182",1.0
47,492,"3,71,74,181",1.0
47,683,"3,71,74,181",1.0
47,469,"3,32,37,219",1.0
47,92,"3,32,144,204",0.0
47,44,"3,71,74,181",0.0
47,672,"3,71,83,190",1.0
47,772,"3,71,74,180",1.0
47,235,"3,49,81,408",1.0
47,126,"3,32,37,221",0.0
47,696,"3,32,37,220",1.0
47,417,"3,32,37,221",0.0
47,877,"3,49,54,258",0.0
47,721,"3,71,91,275",0.0
47,177,"3,32,42,212",0.0
47,398,"3,49,81,409",0.0
47,9,"3,71,75,178",0.0
47,522,"3,32,144,204",0.0
47,604,"3,49,81,408",1.0
47,853,"3,71,75,86,178",1.0
47,410,"3,32,144,204",1.0
47,615,"3,32,144,204",0.0
47,863,"3,71,73,74",1.0
47,215,"3,71,75,178",1.0
47,76,"3,49,67,156",1.0
47,729,"3,71,74,182",0.0
47,318,"3,32,39,228",0.0
47,599,"3,32,42,211",0.0
47,63,"3,49,81,408",0.0
47,344,"3,32,37,219",1.0
47,133,"3,32,37,219",1.0
47,701,"3,71,86,178",1.0
47,848,"3,71,75,178",1.0
47,509,"3,32,40,245",1.0
47,767,"3,32,144,204",1.0
47,106,"3,71,74,182",1.0
47,825,"3,32,144,204",1.0
47,586,"3,71,83,191",0.0
47,720,"3,71,86,178",1.0
47,756,"3,71,90,272",1.0
55,10,"3,49,54,258",1.0
55,528,"3,71,74,181",0.0
55,839,"3,32,33,144",0.0
55,688,"3,32,37,220",1.0
55,815,"3,71,74,180",1.0
55,668,"3,71,73,74",1.0
55,770,"3,71,74,183",1.0
57,736,"3,32,42,211",1.0
57,904,"3,32,42,212",1.0
57,439,"3,71,98,209",0.0
57,639,"3,32,42,211",1.0
57,295,"3,71,74,181",1.0
57,383,"3,32,40,245",1.0
57,462,"3,71,74,180",1.0
57,243,"3,71,74,183",1.0
57,483,"3,71,83,191",0.0
57,194,"3,71,83,191",1.0
57,824,"3,71,74,181",1.0
57,677,"3,32,42,212",1.0
57,813,"3,32,42,210",1.0
57,623,"3,32,42,211",0.0
57,460,"3,32,42,211",1.0
57,852,"3,32,42,212",1.0
57,761,"3,71,74,181",1.0
57,368,"3,32,33,144",1.0
57,263,"3,32,42,212",1.0
57,923,"3,49,62,251",1.0
57,91,"3,49,62,251",1.0
57,11,"3,32,42,212",1.0
57,317,"3,71,83,191",0.0
57,794,"3,49,62,70",1.0
57,370,"3,49,62,251",1.0
57,769,"3,32,42,211",1.0
57,600,"3,71,88,174",1.0
57,251,"3,71,74,183",0.0
65,462,"3,71,74,180",0.0
65,209,"3,32,42,211",1.0
65,639,"3,32,42,211",1.0
65,278,"3,32,42,211",0.0
65,468,"3,49,81,406",1.0
65,295,"3,71,74,181",0.0
65,754,"3,32,42,211",0.0
65,170,"3,49,62,70",0.0
65,384,"3,49,81,406",0.0
65,361,"3,32,42,211",0.0
65,218,"3,71,88,174",0.0
65,385,"3,49,62,70",0.0
65,496,"3,49,59,166",0.0
65,217,"3,49,67,156",1.0
65,279,"3,49,64,154",0.0
65,138,"3,49,62,251",0.0
65,219,"3,32,42,212",0.0
65,319,"3,49,62,251",0.0
65,710,"3,71,74,181",0.0
65,177,"3,32,42,212",0.0
65,373,"3,32,144,204",0.0
65,469,"3,32,37,219",0.0
65,178,"3,32,42,211",0.0
65,916,"3,49,61,171",1.0
65,186,"3,32,42,212",0.0
65,831,"3,32,42,211",1.0
65,34,"3,32,42,212",0.0
65,142,"3,49,67,156",1.0
65,587,"3,32,33,144",0.0
65,645,"3,32,42,210",0.0
65,8,"3,32,37,219",1.0
65,794,"3,49,62,70",1.0
65,461,"3,32,42,211",0.0
65,335,"3,49,62,251",0.0
65,300,"3,71,98,209",0.0
65,83,"3,71,74,180",1.0
65,914,"3,71,74,182",1.0
65,834,"3,49,67,156",0.0
65,59,"3,32,37,220",1.0
65,265,"3,71,74,182",0.0
65,614,"3,32,33,144",1.0
65,791,"3,32,40,245",0.0
65,565,"3,49,81,409",0.0
65,119,"3,49,67,156",0.0
65,803,"3,32,144,204",1.0
69,292,"3,32,144,204",1.0
69,627,"3,32,144,204",0.0
69,88,"3,32,37,220",0.0
69,673,"3,32,42,210",0.0
69,738,"3,32,42,211",0.0
69,267,"3,49,81,408",1.0
69,333,"3,32,37,219",0.0
69,93,"3,32,144,204",0.0
69,119,"3,49,67,156",0.0
69,611,"3,49,62,70",0.0
69,314,"3,32,42,211",0.0
69,914,"3,71,74,182",0.0
69,327,"3,32,144,204",1.0
69,120,"3,49,67,156",0.0
69,623,"3,32,42,211",0.0
69,816,"3,32,37,220",0.0
69,325,"3,32,42,212",1.0
69,227,"3,71,91,275",1.0
69,38,"3,49,59,166",1.0
69,687,"3,71,77,184",1.0
69,44,"3,71,74,181",1.0
69,274,"3,71,74,182",0.0
69,508,"3,71,91,275",0.0
69,911,"3,32,42,210",0.0
69,402,"3,32,42,211",0.0
69,12,"3,71,74,439",0.0
69,130,"3,71,95,278",1.0
69,360,"3,32,42,211",0.0
69,342,"3,32,37,219",1.0
69,154,"3,32,37,220",1.0
69,304,"3,32,37,220",0.0
69,87,"3,71,98,209",0.0
69,216,"3,71,73,74",0.0
69,519,"3,32,144,204",0.0
69,184,"3,49,67,156",0.0
69,363,"3,71,74,182",0.0
69,280,"3,71,75,86,178",0.0
69,53,"3,32,144,204",1.0
69,472,"3,32,144,204",0.0
69,503,"3,71,98,209",1.0
69,367,"3,32,37,221",0.0
69,601,"3,32,144,204",1.0
69,86,"3,32,37,220",1.0
69,748,"3,49,81,406",1.0
69,798,"3,71,98,209",1.0
69,264,"3,71,91,276",1.0
69,409,"3,49,62,251",0.0
69,420,"3,71,98,209",1.0
69,709,"3,49,67,156",0.0
69,815,"3,71,74,180",0.0
69,71,"3,32,42,212",0.0
69,72,"3,32,144,202",0.0
82,690,"3,71,91,275",1.0
82,931,"3,71,88,174",0.0
82,808,"3,49,62,70",1.0
82,56,"3,71,74,182",1.0
82,278,"3,32,42,211",0.0
82,824,"3,71,74,181",1.0
82,462,"3,71,74,180",1.0
82,46,"3,32,42,212",0.0
82,265,"3,71,74,182",1.0
82,214,"3,71,74,181",0.0
82,551,"3,49,62,251",1.0
82,372,"3,32,42,211",1.0
82,434,"3,71,74,183",0.0
82,855,"3,71,73,74",1.0
82,457,"3,32,42,212",1.0
82,906,"3,49,54,258",0.0
82,354,"3,49,54,258",1.0
82,913,"3,71,91,275",0.0
86,49,"3,71,74,182",1.0
86,646,"3,32,42,211",1.0
86,91,"3,49,62,251",1.0
86,650,"3,32,42,211",0.0
86,852,"3,32,42,212",0.0
86,533,"3,49,62,70",0.0
86,389,"3,49,62,70",0.0
86,148,"3,49,67,156",0.0
86,71,"3,32,42,212",1.0
86,56,"3,71,74,182",1.0
86,177,"3,32,42,212",0.0
86,788,"3,32,42,211",0.0
86,939,"3,32,33,144",1.0
86,344,"3,32,37,219",0.0
86,502,"3,49,67,156",1.0
86,626,"3,32,37,220",1.0
86,40,"3,32,33,144",0.0
86,84,"3,71,74,182",0.0
86,551,"3,49,62,251",1.0
86,768,"3,71,74,182",1.0
91,573,"3,71,178,179",0.0
91,446,"3,32,33,144",0.0
91,539,"3,32,144,204",1.0
91,791,"3,32,40,245",1.0
91,375,"3,71,86,178",1.0
91,385,"3,49,62,70",0.0
91,856,"3,49,62,70",0.0
91,545,"3,49,62,70",1.0
91,233,"3,32,33,144",0.0
91,300,"3,71,98,209",0.0
91,82,"3,49,62,251",0.0
91,190,"3,32,37,219,220",1.0
91,749,"3,32,33,144",0.0
91,713,"3,71,90,272",1.0
91,778,"3,71,86,178",1.0
91,285,"3,32,144,204",1.0
91,908,"3,32,42,212",0.0
91,727,"3,71,74,180",0.0
91,659,"3,32,144,204",1.0
91,785,"3,32,37,219",0.0
91,158,"3,32,42,212",0.0
91,638,"3,32,42,210",0.0
91,202,"3,71,98,209",1.0
91,34,"3,32,42,212",0.0
91,87,"3,71,98,209",0.0
91,769,"3,32,42,211",0.0
91,939,"3,32,33,144",1.0
91,339,"3,71,74,183",0.0
91,594,"3,32,144,202",1.0
91,503,"3,71,98,209",1.0
91,867,"3,32,42,211",1.0
91,24,"3,32,42,212",0.0
91,872,"3,49,81,406",0.0
91,67,"3,71,93,278",0.0
91,373,"3,32,144,204",1.0
91,716,"3,49,61,171",0.0
91,827,"3,71,92,278",0.0
91,326,"3,32,144,202",1.0
91,816,"3,32,37,220",1.0
91,610,"3,49,62,70",1.0
91,415,"3,71,86,178",1.0
91,11,"3,32,42,212",0.0
91,234,"3,32,42,211",0.0
91,133,"3,32,37,219",1.0
91,40,"3,32,33,144",0.0
91,379,"3,49,62,70",0.0
91,528,"3,71,74,181",1.0
95,672,"3,71,83,190",1.0
95,720,"3,71,86,178",0.0
95,163,"3,32,37,219",1.0
95,536,"3,71,88,174",1.0
95,687,"3,71,77,184",1.0
95,106,"3,71,74,182",0.0
95,414,"3,49,81,406",1.0
95,591,"3,71,95,278",1.0
95,488,"3,71,74,183",1.0
95,944,"3,32,37,221",0.0
98,170,"3,49,62,70",1.0
98,263,"3,32,42,212",0.0
98,650,"3,32,42,211",0.0
98,78,"3,71,91,275",1.0
98,46,"3,32,42,212",0.0
98,528,"3,71,74,181",0.0
98,914,"3,71,74,182",1.0
98,236,"3,71,88,174",0.0
98,645,"3,32,42,210",1.0
98,820,"3,71,91,275",0.0
98,939,"3,32,33,144",1.0
98,670,"3,49,62,251",0.0
98,938,"3,32,42,211",0.0
98,371,"3,49,62,70",1.0
98,572,"3,49,62,70",1.0
98,342,"3,32,37,219",1.0
98,69,"3,32,33,144",1.0
98,394,"3,71,74,181",1.0
98,184,"3,49,67,156",1.0
98,234,"3,32,42,211",0.0
98,551,"3,49,62,251",1.0
105,749,"3,32,33,144",0.0
105,941,"3,32,42,210",0.0
105,781,"3,49,62,70",1.0
105,465,"3,49,59,166",0.0
105,436,"3,32,42,212",0.0
105,281,"3,32,42,211",0.0
105,158,"3,32,42,212",1.0
105,768,"3,71,74,182",1.0
105,559,"3,32,42,212",0.0
105,938,"3,32,42,211",0.0
105,645,"3,32,42,210",1.0
105,206,"3,49,62,70",0.0
105,138,"3,49,62,251",0.0
105,279,"3,49,64,154",0.0
105,493,"3,32,42,212",0.0
105,142,"3,49,67,156",0.0
105,625,"3,71,74,180",0.0
105,152,"3,49,61,171",0.0
105,291,"3,49,52,153",0.0
105,367,"3,32,37,221",0.0
105,794,"3,49,62,70",0.0
105,91,"3,49,62,251",0.0
105,554,"3,32,37,221",0.0
110,502,"3,49,67,156",0.0
110,143,"3,32,42,211",1.0
110,472,"3,32,144,204",1.0
110,855,"3,71,73,74",1.0
110,371,"3,49,62,70",0.0
110,250,"3,32,42,212",1.0
110,749,"3,32,33,144",0.0
110,836,"3,49,62,70",1.0
110,30,"3,49,52,153",0.0
110,525,"3,32,33,144",1.0
110,596,"3,32,33,144",1.0
110,913,"3,71,91,275",1.0
110,696,"3,32,37,220",1.0
110,394,"3,71,74,181",1.0
110,417,"3,32,37,221",0.0
110,716,"3,49,61,171",1.0
110,92,"3,32,144,204",1.0
110,938,"3,32,42,211",1.0
110,69,"3,32,33,144",1.0
110,292,"3,32,144,204",0.0
110,310,"3,32,42,212",1.0
110,682,"3,71,91,276",1.0
110,553,"3,49,61,171",1.0
110,295,"3,71,74,181",1.0
110,360,"3,32,42,211",1.0
110,592,"3,32,33,144",1.0
110,463,"3,32,42,211",1.0
123,913,"3,71,91,275",0.0
123,38,"3,49,59,166",0.0
123,231,"3,71,74,182",1.0
123,912,"3,32,33,144",1.0
123,742,"3,32,37,220",1.0
123,473,"3,32,144,204",1.0
123,615,"3,32,144,204",1.0
123,710,"3,71,74,181",1.0
123,588,"3,32,42,211",0.0
123,343,"3,71,74,181",1.0
123,565,"3,49,81,409",1.0
123,755,"3,32,42,211",1.0
123,494,"3,32,144,204",0.0
123,605,"3,32,42,211",0.0
123,559,"3,32,42,212",0.0
123,69,"3,32,33,144",0.0
123,406,"3,71,74,181",1.0
123,932,"3,32,144,204",0.0
123,762,"3,49,81,406",0.0
123,416,"3,49,67,156",1.0
123,363,"3,71,74,182",1.0
123,766,"3,71,74,439",0.0
123,264,"3,71,91,276",0.0
123,535,"3,32,37,220",0.0
123,701,"3,71,86,178",0.0
123,811,"3,32,33,144",1.0
123,327,"3,32,144,204",0.0
123,135,"3,71,75,178",0.0
123,384,"3,49,81,406",0.0
123,451,"3,32,37,219",1.0
123,492,"3,71,74,181",1.0
123,567,"3,71,74,180",1.0
123,863,"3,71,73,74",1.0
123,528,"3,71,74,181",0.0
123,640,"3,32,144,204",0.0
123,463,"3,32,42,211",0.0
123,4,"3,71,88,174",0.0
123,809,"3,32,42,211",1.0
123,529,"3,32,42,211",1.0
123,816,"3,32,37,220",0.0
123,45,"3,32,42,211",1.0
123,527,"3,32,42,211",1.0
123,293,"3,32,33,144",0.0
123,690,"3,71,91,275",1.0
123,669,"3,71,74,180",0.0
123,76,"3,49,67,156",0.0
125,539,"3,32,144,204",1.0
125,491,"3,32,144,202",0.0
125,623,"3,32,42,211",0.0
125,165,"3,32,37,220",1.0
125,93,"3,32,144,204",0.0
125,367,"3,32,37,221",0.0
125,640,"3,32,144,204",0.0
125,519,"3,32,144,204",1.0
125,405,"3,32,42,210",1.0
125,639,"3,32,42,211",0.0
125,199,"3,32,42,211",1.0
125,370,"3,49,62,251",0.0
125,642,"3,49,62,251",1.0
125,26,"3,71,98,209",0.0
125,844,"3,49,52,153",1.0
130,59,"3,32,37,220",1.0
130,880,"3,32,144,202",1.0
130,135,"3,71,75,178",0.0
130,65,"3,32,37,219",1.0
130,932,"3,32,144,204",0.0
130,63,"3,49,81,408",1.0
130,55,"3,32,144,202",0.0
130,92,"3,32,144,204",1.0
130,110,"3,49,81,406",1.0
130,890,"3,32,37,220",0.0
130,246,"3,71,86,178",0.0
130,616,"3,32,37,219",1.0
130,684,"3,71,98,209",0.0
130,154,"3,32,37,220",1.0
139,30,"3,49,52,153",1.0
139,850,"3,49,67,156",1.0
139,371,"3,49,62,70",1.0
139,885,"3,49,62,70",1.0
139,119,"3,49,67,156",1.0
140,242,"3,32,42,211",0.0
140,770,"3,71,74,183",1.0
140,159,"3,49,67,156",1.0
140,639,"3,32,42,211",1.0
140,4,"3,71,88,174",0.0
140,637,"3,32,42,211",1.0
140,484,"3,71,74,181",1.0
140,250,"3,32,42,212",1.0
140,496,"3,49,59,166",0.0
140,885,"3,49,62,70",1.0
140,29,"3,32,42,212",1.0
140,486,"3,32,37,220",1.0
140,668,"3,71,73,74",1.0
140,129,"3,32,37,221",0.0
140,502,"3,49,67,156",1.0
140,824,"3,71,74,181",0.0
140,520,"3,71,74,181",1.0
140,167,"3,49,81,406",1.0
140,142,"3,49,67,156",0.0
140,391,"3,32,37,219",1.0
140,519,"3,32,144,204",1.0
140,465,"3,49,59,166",1.0
140,333,"3,32,37,219",0.0
140,537,"3,71,75,178",1.0
140,379,"3,49,62,70",1.0
140,92,"3,32,144,204",0.0
140,162,"3,49,54,258",1.0
140,89,"3,71,73,74",1.0
140,174,"3,49,81,406",1.0
140,655,"3,32,42,212",1.0
140,636,"3,71,88,174",1.0
140,261,"3,71,98,209",0.0
140,323,"3,71,77,184",1.0
140,941,"3,32,42,210",1.0
140,48,"3,71,92,278",0.0
140,273,"3,71,93,278",0.0
140,335,"3,49,62,251",1.0
140,199,"3,32,42,211",1.0
140,485,"3,32,40,245",1.0
140,517,"3,32,42,211",1.0
140,282,"3,32,42,212",0.0
140,831,"3,32,42,211",1.0
140,417,"3,32,37,221",1.0
140,586,"3,71,83,191",0.0
140,222,"3,71,98,209",1.0
140,533,"3,49,62,70",1.0
140,276,"3,32,42,211",0.0
140,12,"3,71,74,439",0.0
140,337,"3,32,42,211",1.0
140,818,"3,49,81,406",0.0
140,103,"3,32,42,212",1.0
140,891,"3,49,81,406",1.0
140,283,"3,32,33,144",0.0
141,368,"3,32,33,144",0.0
141,150,"3,49,62,251",1.0
141,27,"3,32,39,231",0.0
141,594,"3,32,144,202",1.0
141,138,"3,49,62,251",1.0
141,570,"3,49,61,171",1.0
142,228,"3,49,81,408",0.0
142,26,"3,71,98,209",1.0
142,933,"3,71,77,184",0.0
142,677,"3,32,42,212",1.0
142,332,"3,32,42,210",1.0
142,289,"3,32,144,202",0.0
142,628,"3,32,42,211",0.0
142,659,"3,32,144,204",0.0
142,64,"3,71,88,174",1.0
142,82,"3,49,62,251",1.0
142,646,"3,32,42,211",1.0
142,335,"3,49,62,251",0.0
142,769,"3,32,42,211",1.0
142,661,"3,71,74,439",0.0
142,586,"3,71,83,191",0.0
142,609,"3,71,88,174",1.0
142,159,"3,49,67,156",1.0
142,500,"3,32,42,211",0.0
142,748,"3,49,81,406",0.0
142,463,"3,32,42,211",0.0
142,877,"3,49,54,258",1.0
142,859,"3,49,64,154",1.0
142,732,"3,32,42,212",0.0
142,833,"3,32,42,211",1.0
142,638,"3,32,42,210",1.0
142,596,"3,32,33,144",1.0
142,890,"3,32,37,220",0.0
142,365,"3,71,73,74",1.0
142,815,"3,71,74,180",1.0
142,849,"3,32,33,42,144,212",1.0
142,79,"3,32,42,211",0.0
142,325,"3,32,42,212",0.0
142,77,"3,49,61,171",0.0
142,54,"3,49,64,154",1.0
142,312,"3,32,144,204",1.0
142,424,"3,71,77,184",1.0
142,878,"3,71,83,191",0.0
142,133,"3,32,37,219",1.0
142,235,"3,49,81,408",0.0
142,536,"3,71,88,174",1.0
142,138,"3,49,62,251",1.0
142,177,"3,32,42,212",1.0
142,217,"3,49,67,156",0.0
142,446,"3,32,33,144",0.0
142,816,"3,32,37,220",1.0
142,449,"3,32,37,221",1.0
142,176,"3,71,95,278",0.0
142,705,"3,71,75,178",1.0
142,844,"3,49,52,153",0.0
142,653,"3,32,144,204",1.0
142,790,"3,32,144,204",1.0
142,672,"3,71,83,190",0.0
142,623,"3,32,42,211",1.0
142,8,"3,32,37,219",1.0
142,809,"3,32,42,211",1.0
153,657,"3,71,88,174",0.0
153,547,"3,32,42,211",1.0
153,227,"3,71,91,275",1.0
153,252,"3,32,42,210",0.0
153,814,"3,71,77,184",1.0
153,867,"3,32,42,211",1.0
153,199,"3,32,42,211",0.0
153,875,"3,71,74,439",0.0
154,520,"3,71,74,181",1.0
154,47,"3,71,74,181",1.0
154,836,"3,49,62,70",1.0
154,494,"3,32,144,204",1.0
154,214,"3,71,74,181",1.0
154,449,"3,32,37,221",0.0
154,844,"3,49,52,153",1.0
154,134,"3,32,42,211",1.0
154,421,"3,49,62,251",1.0
154,533,"3,49,62,70",1.0
154,45,"3,32,42,211",1.0
