stu_id,exer_id,cpt_seq,label
5,4831,109,1.0
5,5095,109,1.0
5,8377,74,0.0
5,4602,72,1.0
5,3838,103,1.0
5,5306,130,1.0
5,9967,76,1.0
5,5238,138,1.0
5,8400,74,1.0
5,4166,145,1.0
5,8611,77,0.0
5,4476,111,0.0
5,6079,119,1.0
5,5061,107,1.0
5,9518,83,1.0
5,4883,132,0.0
5,5722,83,1.0
5,6010,104,1.0
5,9954,77,0.0
5,5218,95,1.0
5,5405,97,0.0
5,6489,98,0.0
5,9547,94,1.0
5,3697,122,1.0
5,4793,82,1.0
5,5908,80,1.0
5,9203,85,1.0
5,3674,77,1.0
5,4914,83,1.0
5,5248,97,0.0
5,9196,76,1.0
5,10033,78,1.0
5,5552,80,1.0
5,4490,115,0.0
5,9035,77,1.0
5,5222,90,1.0
5,5103,100,1.0
5,5260,121,1.0
5,8201,78,1.0
5,4518,79,1.0
5,6110,87,0.0
5,6515,116,0.0
5,8876,85,1.0
5,5424,98,1.0
5,5784,144,1.0
5,4757,105,1.0
5,9398,121,1.0
5,6411,103,1.0
5,5060,110,0.0
5,6508,114,1.0
5,9807,140,1.0
5,6262,88,1.0
5,10024,78,1.0
5,8454,74,1.0
5,9728,85,1.0
5,5932,84,1.0
5,8482,108,1.0
5,5277,93,1.0
5,8708,88,1.0
5,4527,122,1.0
5,6364,93,1.0
5,3911,115,0.0
5,9501,83,1.0
5,6732,130,1.0
5,6215,88,1.0
5,6338,88,0.0
5,8590,106,1.0
5,6189,97,1.0
5,6196,120,1.0
5,6332,94,1.0
5,10129,76,1.0
5,3699,123,0.0
5,4317,100,0.0
5,4453,84,1.0
5,8556,85,1.0
5,6531,119,0.0
5,6540,121,1.0
6,6059,120,1.0
6,3694,122,1.0
6,987,"27,24,40,181,183",1.0
6,1379,"24,48,184,182",1.0
6,1201,"38,37,184,182",1.0
6,726,"46,47,185,183",1.0
6,892,"27,24,26,183,181",1.0
6,1245,"24,40,185,181",1.0
6,274,"182,24,40,184",1.0
6,350,"179,46,47,182,181",1.0
6,1070,"30,179,34,35,182,183",0.0
6,238,"27,24,26,181,183",0.0
6,1300,"24,50,185,181",1.0
6,985,"46,47,184,183",0.0
6,351,"28,29,181,184",1.0
6,833,"24,41,184,183",1.0
6,756,"24,50,183,182",1.0
6,1026,"27,24,43,185,183",1.0
6,886,"36,37,181,184",0.0
6,850,"24,26,185,183",1.0
6,387,"34,35,181,185",0.0
6,1314,"46,47,185,183",0.0
6,1005,"30,38,39,182,184",1.0
6,1229,"30,31,32,184,183",1.0
6,1390,"179,34,35,181,183",1.0
6,1070,"30,179,34,35,182,183",1.0
6,791,"28,29,181,185",1.0
6,1110,"27,24,50,185,183",1.0
6,595,"27,24,25,184,181",1.0
6,265,"24,33,182,181",1.0
6,1193,"51,24,33,181,183",1.0
6,1053,"38,39,183,185",1.0
6,685,"23,24,25,184,181",1.0
6,912,"24,43,181,184",0.0
6,861,"24,41,185,181",1.0
6,310,"28,37,183,182",0.0
6,681,"24,26,182,183",1.0
6,783,"179,24,26,181,185",1.0
6,493,"24,48,184,181",1.0
6,1107,"24,48,183,181",1.0
6,1124,"30,34,35,182,184",1.0
6,1233,"23,179,24,33,185,183",1.0
6,719,"44,45,181,185",1.0
6,1343,"24,48,185,183",1.0
6,1018,"30,34,35,185,181",1.0
6,929,"24,43,182,184",0.0
6,1254,"30,28,29,185,184",1.0
6,1211,"34,42,183,185",0.0
6,442,"38,39,181,185",1.0
6,229,"24,33,185,183",1.0
6,1188,"179,44,45,184,181",1.0
6,468,"24,50,181,183",1.0
6,995,"30,28,29,182,181",1.0
6,455,"23,24,33,184,182",1.0
6,922,"27,24,26,183,182",1.0
6,496,"179,24,40,181,183",1.0
7,6016,98,1.0
7,9688,76,1.0
7,3997,103,1.0
7,8666,73,1.0
7,5681,89,0.0
7,9130,76,0.0
7,6733,137,1.0
7,4705,71,1.0
7,4577,76,1.0
7,9125,85,1.0
7,5094,138,0.0
7,4828,129,0.0
7,5222,90,1.0
7,9407,119,1.0
7,4564,131,1.0
7,246,"30,24,50,185,183",1.0
7,1064,"34,42,185,183",1.0
7,335,"44,45,181,185",1.0
7,707,"179,28,29,184,182",1.0
7,466,"28,29,181,183",1.0
7,950,"24,50,182,183",0.0
7,689,"38,39,184,183",0.0
7,925,"24,50,182,183",0.0
7,217,"24,48,181,185",1.0
7,489,"30,34,35,184,182",1.0
7,5914,84,1.0
7,5434,106,1.0
7,8577,77,0.0
7,4632,132,0.0
7,5721,76,0.0
8,4096,99,1.0
8,8542,85,0.0
8,4533,125,1.0
8,6294,105,1.0
8,4479,99,0.0
8,9184,85,0.0
8,4524,120,1.0
8,4850,71,0.0
8,5103,100,1.0
8,10171,85,1.0
8,5313,113,1.0
8,5070,79,0.0
8,6074,125,1.0
8,10249,83,1.0
8,4249,86,1.0
8,3985,132,0.0
8,4115,87,0.0
8,9010,133,1.0
8,5250,73,0.0
8,6511,92,1.0
8,3803,96,1.0
8,8509,85,1.0
8,4618,83,1.0
8,5095,109,1.0
8,6142,121,0.0
8,9067,85,0.0
8,4001,118,1.0
8,5739,94,0.0
8,3684,123,0.0
8,8816,113,0.0
8,5044,108,0.0
8,6326,129,1.0
8,5774,109,1.0
8,9123,85,1.0
8,4360,103,0.0
8,4087,121,1.0
8,5648,128,1.0
8,9091,78,0.0
8,5407,133,1.0
8,4476,111,1.0
8,5724,117,1.0
8,9960,76,1.0
8,6193,95,1.0
8,4296,94,1.0
9,6187,140,0.0
9,6144,88,1.0
9,6733,137,0.0
9,9424,128,0.0
9,5801,74,0.0
9,5282,117,1.0
9,4440,104,0.0
9,9047,83,0.0
9,4494,114,1.0
9,3935,142,0.0
9,9638,133,1.0
9,8983,78,1.0
9,5070,79,0.0
9,5423,104,0.0
9,6017,96,1.0
9,8518,77,1.0
9,3772,106,1.0
9,4631,132,0.0
9,4402,137,1.0
9,5569,98,1.0
9,5416,134,1.0
9,5915,104,1.0
9,4176,122,1.0
9,8987,116,0.0
9,4189,81,0.0
9,6021,82,1.0
9,5648,128,0.0
9,9135,77,1.0
9,5779,107,0.0
11,527,"179,34,35,185,183",0.0
11,6261,108,1.0
11,5770,108,1.0
11,5778,107,1.0
11,5047,107,1.0
11,4329,83,1.0
11,5236,90,1.0
11,6511,92,1.0
11,8554,85,0.0
11,5839,84,0.0
11,8656,87,1.0
11,5413,133,1.0
11,9706,77,1.0
11,8692,123,0.0
11,5220,126,0.0
11,3684,123,0.0
11,5694,123,0.0
11,3917,81,1.0
11,6522,81,0.0
11,666,"24,40,182,181",0.0
11,427,"24,40,183,185",1.0
11,736,"24,40,184,183",1.0
11,339,"38,39,185,183",1.0
11,1343,"24,48,185,183",1.0
11,968,"44,45,183,184",1.0
11,1097,"179,46,39,181,183",1.0
11,585,"24,33,183,182",1.0
11,1119,"30,34,35,181,184",1.0
11,417,"24,26,183,184",1.0
11,456,"44,45,184,181",1.0
11,669,"24,41,183,182",0.0
11,1339,"31,32,185,184",0.0
11,1363,"31,32,181,183",1.0
11,1387,"24,40,184,181",1.0
11,1187,"30,31,32,184,183",1.0
11,1084,"34,42,182,183",1.0
11,929,"24,43,182,184",1.0
11,633,"30,28,29,184,182",1.0
11,855,"34,35,181,185",0.0
11,645,"34,32,182,181",1.0
11,214,"31,32,185,183",0.0
11,6512,114,0.0
11,9791,86,0.0
11,5324,81,1.0
11,5659,87,0.0
11,4502,74,0.0
11,10300,76,0.0
11,5232,119,0.0
11,6525,124,1.0
11,6189,97,0.0
11,10206,76,1.0
11,589,"44,45,182,181",0.0
11,1037,"31,32,184,183",0.0
11,6437,83,0.0
11,4402,137,1.0
11,5765,91,0.0
11,17399,83,0.0
11,6228,88,1.0
11,4498,117,1.0
11,6230,77,0.0
11,9462,77,0.0
11,3939,76,0.0
11,5459,96,1.0
11,560,"179,34,42,183,182",1.0
11,1016,"28,29,181,185",1.0
11,256,"34,42,184,183",1.0
11,415,"24,41,185,181",1.0
11,1007,"34,35,184,183",1.0
11,759,"30,34,42,181,182",0.0
11,644,"24,25,183,182",1.0
11,440,"31,32,185,183",1.0
11,646,"28,37,181,183",1.0
11,961,"36,37,183,184",1.0
11,799,"24,33,183,185",1.0
11,580,"24,25,181,183",1.0
11,810,"44,45,181,184",1.0
11,232,"31,32,183,185",1.0
11,236,"44,45,183,185",0.0
11,260,"30,38,39,184,182",1.0
11,537,"24,40,185,183",0.0
11,1267,"34,42,183,182",0.0
11,1354,"30,28,29,184,182",1.0
11,5329,115,1.0
11,8954,78,0.0
11,5388,138,1.0
11,3687,121,0.0
11,3935,142,0.0
11,8202,76,1.0
11,5759,100,1.0
11,4094,87,0.0
11,4748,90,0.0
11,17276,119,0.0
11,1374,"24,50,182,183",1.0
11,233,"28,29,181,185",0.0
11,403,"30,44,45,183,184",0.0
11,643,"28,37,184,181",1.0
11,592,"30,34,35,182,184",1.0
11,1066,"24,43,181,185",1.0
11,501,"34,35,183,182",0.0
11,1045,"30,24,33,181,185",1.0
11,332,"24,40,181,185",0.0
11,4516,79,1.0
11,6469,81,0.0
11,9608,73,1.0
11,10153,77,0.0
11,5623,81,1.0
11,5251,73,0.0
11,5401,97,1.0
11,10132,76,0.0
12,8537,77,1.0
12,6497,115,1.0
12,4533,125,1.0
12,6440,94,1.0
12,9693,77,1.0
12,3788,136,0.0
12,5908,80,1.0
12,4776,84,0.0
12,6281,74,1.0
12,5771,89,0.0
12,4538,72,1.0
12,3683,85,1.0
12,9388,79,1.0
12,5905,84,1.0
12,6159,85,1.0
12,3943,76,0.0
12,10009,71,0.0
12,4807,106,1.0
12,5646,130,1.0
12,6224,99,1.0
12,9999,83,0.0
12,5270,120,0.0
12,5095,109,1.0
12,4644,71,1.0
12,9458,77,1.0
12,5738,118,0.0
12,5327,114,1.0
12,5683,137,0.0
12,9922,85,0.0
12,4336,83,1.0
12,5262,108,0.0
12,5306,130,1.0
12,9681,83,1.0
12,5405,97,1.0
12,5661,90,1.0
12,4557,100,0.0
12,8840,137,1.0
12,4199,124,0.0
12,5067,112,0.0
12,6017,96,1.0
12,10275,77,1.0
12,5657,72,0.0
12,5264,122,1.0
12,4492,116,0.0
12,8791,85,1.0
12,6390,111,1.0
12,4761,96,1.0
12,6022,96,0.0
12,9722,77,1.0
12,4237,86,0.0
12,5322,114,1.0
12,3911,115,0.0
12,9477,76,1.0
12,5929,122,0.0
12,6369,85,1.0
12,4032,72,1.0
12,8587,106,1.0
12,5746,129,0.0
12,6401,77,1.0
12,5747,94,1.0
12,8798,77,0.0
12,3910,118,1.0
12,5250,73,1.0
12,9578,125,0.0
13,7956,"155,156,177",1.0
13,7955,"155,149,177",1.0
13,7417,"157,169,177",1.0
13,7415,"157,151,177",0.0
13,7416,"157,150,177",0.0
13,7414,"157,153,177",1.0
13,1891,"52,182,183",1.0
13,1890,"53,182,183",0.0
13,1892,"57,182,183",1.0
13,1534,"58,185,181",1.0
13,1535,"52,185,181",1.0
13,1533,"56,185,181",1.0
13,2408,"55,182,181,183",1.0
13,2406,"54,182,181,183",0.0
13,2407,"57,182,181,183",1.0
13,1648,"52,185,181",1.0
13,1647,"52,185,181",1.0
13,1649,"52,185,181",1.0
13,1871,"55,182,183",0.0
13,1870,"57,182,183",1.0
13,1869,"53,182,183",1.0
13,17042,88,0.0
13,9009,92,1.0
13,5651,72,1.0
13,5337,92,0.0
13,8830,111,0.0
13,8841,137,1.0
13,8724,142,0.0
13,4788,96,0.0
13,4150,71,0.0
13,9774,87,1.0
13,10108,107,1.0
13,10253,132,0.0
13,5904,98,1.0
13,17090,74,0.0
13,17113,131,1.0
13,7784,"155,149,177",0.0
13,7783,"155,148,177",1.0
13,7078,"155,147,151,176",0.0
13,7077,"155,147,149,176",0.0
13,7075,"155,147,149,176",1.0
13,7074,"155,147,148,176",0.0
13,7076,"155,147,149,176",1.0
13,8850,110,1.0
13,5769,89,1.0
13,8845,125,0.0
13,4001,118,1.0
13,8803,115,0.0
13,17046,138,1.0
13,4007,121,1.0
13,17196,144,0.0
13,4172,144,0.0
13,8837,111,0.0
13,9822,141,0.0
13,4522,90,1.0
13,9551,118,0.0
13,6547,95,1.0
13,4771,119,0.0
13,8198,88,1.0
13,3962,84,0.0
13,9352,123,0.0
13,4805,92,1.0
13,8382,132,1.0
13,8732,142,1.0
13,6721,106,0.0
13,4308,114,0.0
13,4872,100,1.0
13,9389,144,0.0
13,5784,144,1.0
13,8958,115,0.0
13,9414,109,0.0
13,3925,93,0.0
13,6049,103,0.0
13,4479,99,0.0
13,4135,77,0.0
13,5442,96,1.0
13,6327,94,0.0
13,3914,126,1.0
13,8842,137,0.0
13,4313,100,1.0
13,6340,117,1.0
13,9896,71,0.0
13,9022,112,1.0
13,8594,97,0.0
13,6152,90,1.0
13,6181,80,1.0
13,5759,100,1.0
13,17576,89,1.0
13,8198,88,1.0
13,3962,84,0.0
13,9352,123,0.0
13,4805,92,1.0
13,8382,132,1.0
13,8732,142,1.0
13,6721,106,0.0
13,4308,114,0.0
13,4872,100,1.0
13,9389,144,0.0
13,5784,144,1.0
13,8958,115,0.0
13,9414,109,0.0
13,3925,93,0.0
13,6049,103,0.0
13,4479,99,0.0
13,4135,77,0.0
13,5442,96,1.0
13,6327,94,0.0
13,3914,126,1.0
13,8842,137,0.0
13,4313,100,1.0
13,6340,117,1.0
13,9896,71,0.0
13,9022,112,1.0
13,8594,97,0.0
13,6152,90,1.0
13,6181,80,1.0
13,5759,100,1.0
13,17576,89,1.0
13,4347,105,0.0
13,8723,142,1.0
13,6731,77,1.0
13,8810,124,1.0
13,10314,74,0.0
13,9810,112,1.0
13,17139,86,1.0
13,4247,106,0.0
13,17584,135,1.0
13,3785,82,0.0
13,8652,90,0.0
13,4250,96,0.0
13,8720,144,1.0
13,5691,126,1.0
13,4065,95,0.0
13,4347,105,0.0
13,8723,142,1.0
13,6731,77,1.0
13,8810,124,1.0
13,10314,74,0.0
13,9810,112,1.0
13,17139,86,1.0
13,4247,106,0.0
13,17584,135,1.0
13,3785,82,0.0
13,8652,90,0.0
13,4250,96,0.0
13,8720,144,1.0
13,5691,126,1.0
13,4065,95,0.0
13,5428,86,0.0
13,17294,138,0.0
13,5095,109,0.0
13,17571,72,0.0
13,4767,101,1.0
13,4600,135,1.0
13,5336,92,0.0
13,8725,142,0.0
13,5428,86,0.0
13,17294,138,0.0
13,5095,109,0.0
13,17571,72,0.0
13,4767,101,1.0
13,4600,135,1.0
13,5336,92,0.0
13,8725,142,0.0
14,6430,77,0.0
14,5152,78,1.0
14,8398,100,0.0
14,9966,76,0.0
14,4494,114,0.0
14,6901,98,1.0
14,6902,129,1.0
14,6903,76,1.0
14,6904,143,0.0
14,6625,119,1.0
14,6626,134,0.0
14,6627,143,1.0
14,6628,85,1.0
14,6693,"179,110",1.0
14,6694,"179,83",1.0
14,6695,"179,85",1.0
14,6696,"179,143",0.0
14,8125,"18,7,184",1.0
14,184,"20,21,179,184",1.0
14,11143,"8,2,185",1.0
14,59,"17,7,183",0.0
14,10,"17,7,182",0.0
14,59,"17,7,183",0.0
14,29,"4,2,183",1.0
14,4,"9,2,179,184",1.0
14,10953,"22,2,184",1.0
14,8131,"18,7,181",1.0
14,187,"4,2,181",0.0
14,127,"6,7,185",1.0
14,11060,"5,2,182",1.0
14,108,"10,7,182",1.0
14,8112,"1,2,179,184",1.0
14,158,"8,2,181",1.0
14,10985,"22,2,181",1.0
14,8082,"22,2,181",1.0
14,16,"20,21,182",1.0
14,65,"12,2,183",0.0
14,4489,114,0.0
14,4112,85,0.0
14,9038,85,0.0
14,6466,91,0.0
14,5533,84,1.0
14,4168,76,1.0
14,8534,77,0.0
14,5635,93,1.0
14,6175,97,1.0
14,4505,75,1.0
14,9204,76,1.0
14,3998,88,0.0
14,4239,96,0.0
14,5321,114,1.0
14,9480,76,1.0
14,5913,84,1.0
14,4553,130,1.0
14,4564,131,0.0
14,8716,88,1.0
14,5316,113,0.0
14,6127,73,1.0
14,4113,105,1.0
14,10127,85,0.0
14,3740,78,1.0
14,3780,96,0.0
14,4131,134,0.0
14,9471,106,1.0
14,4018,116,1.0
14,4318,91,1.0
14,5769,89,1.0
14,8913,116,1.0
14,6211,88,1.0
14,5093,80,1.0
14,5286,79,0.0
14,9906,120,0.0
14,4558,102,1.0
14,5219,123,1.0
14,3756,96,1.0
14,10157,85,0.0
14,6183,140,0.0
14,5574,104,0.0
14,4502,74,0.0
14,9179,85,0.0
14,7039,"146,172,162,151,178",0.0
14,7040,"146,172,162,150,178",1.0
14,7041,"146,172,162,149,178",1.0
14,7042,"146,172,162,149,178",1.0
14,7043,"146,172,162,153,178",1.0
14,7300,"155,149,177",1.0
14,7301,"155,156,177",1.0
14,7302,"155,169,177",0.0
14,6557,"179,129",1.0
14,6558,"179,77",1.0
14,6559,"179,86",1.0
14,6560,"179,143",1.0
14,6965,"179,71",0.0
14,6966,"179,81",0.0
14,6967,"179,74",0.0
14,6968,"179,143",0.0
14,5046,112,1.0
14,4096,99,1.0
14,6345,75,1.0
14,9406,119,1.0
14,5678,95,0.0
14,8472,74,1.0
14,3961,80,1.0
14,9522,83,1.0
14,4769,129,1.0
14,3990,120,1.0
14,4470,109,0.0
15,9864,76,1.0
15,5774,109,1.0
15,5318,92,1.0
15,5406,134,0.0
15,9438,85,0.0
15,5683,137,0.0
15,8125,"18,7,184",1.0
15,143,"11,7,181",1.0
15,8078,"9,2,183",0.0
15,10984,"180,2,184",1.0
15,8163,"16,2,179,181",1.0
15,8049,"13,2,181",1.0
15,8135,"4,2,179,183",1.0
15,10985,"22,2,181",0.0
15,8103,"16,2,181",1.0
15,74,"5,2,179,184",1.0
15,86,"13,2,185",1.0
15,11111,"6,7,184",1.0
15,13,"1,2,183",0.0
15,87,"10,7,181",0.0
15,436,"28,42,183,181",1.0
15,1296,"24,40,183,185",1.0
15,1329,"30,28,29,185,181",1.0
15,11259,"27,44,49,181,184",0.0
15,886,"36,37,181,184",1.0
15,1551,"53,181,182",1.0
15,1553,"55,181,182",0.0
15,1552,"55,181,182",0.0
15,1521,"52,185,181",1.0
15,1522,"58,185,181",1.0
15,1523,"55,185,181",1.0
15,1773,"52,185,184,183",1.0
15,1774,"54,185,184,183",1.0
15,1775,"52,185,184,183",0.0
15,3093,"63,52,181",0.0
15,3095,"63,58,181",0.0
15,3094,"63,52,181",0.0
15,3050,"59,52,181",1.0
15,3049,"59,57,181",1.0
15,3048,"59,52,181",1.0
15,3204,"63,179,52,181",1.0
15,3206,"63,179,57,181",1.0
15,3205,"63,179,54,181",1.0
15,3428,"70,56,182",0.0
15,3426,"70,56,182",0.0
15,3427,"70,54,182",1.0
15,8135,"4,2,179,183",1.0
15,9091,78,0.0
15,10072,76,1.0
15,4630,132,1.0
15,6097,121,1.0
15,4564,131,0.0
15,4478,112,1.0
15,6822,80,0.0
15,6824,143,1.0
15,6821,77,0.0
15,6823,85,1.0
15,8882,77,1.0
15,4468,108,1.0
15,8710,88,1.0
15,5649,128,1.0
15,9892,74,1.0
15,3788,136,1.0
16,3493,"60,55,182",0.0
16,3492,"60,53,182",0.0
16,3494,"60,54,182",1.0
