stu_id,exer_id,cpt_seq,label
24,5492,82,0.0
24,4564,131,1.0
24,9042,85,1.0
24,6498,92,0.0
24,8657,120,0.0
24,8657,120,0.0
24,4843,120,0.0
24,4630,132,1.0
24,17373,86,0.0
24,16,"20,21,182",1.0
24,150,"5,2,182",1.0
24,11241,"8,2,183",1.0
24,8177,"1,2,179,181",1.0
24,8096,"19,2,184",1.0
24,66,"15,2,185",1.0
24,11217,"18,7,181",0.0
24,108,"10,7,182",0.0
24,108,"10,7,182",0.0
24,194,"10,7,185",1.0
24,8140,"3,2,181",1.0
24,181,"9,2,181",1.0
24,1003,"44,45,181,182",1.0
24,1292,"24,33,181,185",0.0
24,11156,"22,2,183",0.0
24,8101,"11,7,183",0.0
24,65,"12,2,183",0.0
24,583,"30,44,45,182,184",0.0
24,902,"30,46,47,181,184",1.0
24,397,"24,50,181,183",0.0
24,1000,"24,33,182,183",0.0
24,984,"24,33,184,183",1.0
24,1292,"24,33,181,185",1.0
24,652,"31,32,182,183",0.0
24,588,"24,25,182,183",0.0
24,539,"179,34,35,181,185",0.0
24,877,"179,28,29,184,183",0.0
24,774,"38,39,185,181",0.0
24,854,"23,24,25,181,185",0.0
24,854,"23,24,25,181,185",1.0
24,739,"30,24,25,182,181",0.0
24,4344,103,1.0
24,5434,106,0.0
24,5434,106,0.0
24,5499,106,1.0
24,4324,76,1.0
25,5630,73,0.0
25,9041,77,0.0
25,6183,140,0.0
25,3909,124,1.0
25,6225,99,1.0
25,10179,85,1.0
25,6186,140,1.0
25,5458,106,0.0
25,4530,124,1.0
25,8777,85,1.0
25,633,"30,28,29,184,182",0.0
25,916,"31,32,184,181",1.0
25,1030,"34,35,185,184",1.0
25,1314,"46,47,185,183",0.0
25,1257,"27,34,42,183,181",1.0
25,422,"23,24,33,185,181",1.0
25,1075,"38,39,181,182",0.0
25,998,"24,43,183,184",1.0
25,292,"31,32,183,182",1.0
25,1268,"179,24,41,184,181",1.0
25,4081,119,1.0
25,6071,126,1.0
25,4867,71,1.0
25,9940,77,0.0
25,5373,82,1.0
25,8460,105,0.0
25,6127,73,0.0
25,8803,115,1.0
25,6748,78,1.0
25,3985,132,1.0
25,6449,74,0.0
25,10209,76,1.0
25,5682,137,1.0
25,6243,100,1.0
25,5687,124,1.0
25,8912,133,0.0
26,4468,108,1.0
26,9841,85,1.0
26,4729,91,1.0
26,4316,101,1.0
26,5591,80,1.0
26,10279,77,0.0
26,5781,107,1.0
26,4805,92,1.0
26,5652,140,0.0
26,8926,81,1.0
26,715,"30,34,35,181,185",1.0
26,254,"36,37,185,183",1.0
26,618,"38,39,182,183",1.0
26,955,"23,24,25,182,184",1.0
26,1342,"36,37,183,181",0.0
26,403,"30,44,45,183,184",0.0
26,289,"51,24,33,183,182",1.0
26,714,"30,24,33,183,185",1.0
26,1229,"30,31,32,184,183",1.0
26,948,"36,37,183,184",1.0
26,6168,76,1.0
26,5783,107,1.0
26,8474,74,1.0
26,9514,83,1.0
26,4042,116,0.0
26,6377,85,0.0
26,5744,129,1.0
27,6255,97,0.0
27,6352,130,1.0
27,5920,84,1.0
27,9504,83,1.0
27,5591,80,1.0
27,6142,121,1.0
27,4584,74,1.0
27,9074,76,0.0
27,3842,106,0.0
27,6740,102,0.0
27,5060,110,0.0
27,10140,77,0.0
27,5785,109,1.0
27,5895,119,1.0
27,5052,107,0.0
27,8524,85,0.0
27,5688,71,0.0
28,10026,78,0.0
28,3788,136,0.0
28,8380,81,1.0
28,5843,84,0.0
28,3700,126,0.0
28,3700,126,1.0
28,5691,126,0.0
28,4319,101,0.0
28,9355,119,0.0
28,5262,108,0.0
28,287,"30,34,35,182,181",1.0
28,862,"23,24,25,183,181",1.0
29,11261,"30,44,49,184,181",0.0
29,1299,"24,40,185,181",1.0
29,297,"24,40,183,184",1.0
29,421,"46,47,181,184",0.0
29,356,"30,34,42,181,183",0.0
29,410,"44,45,185,181",1.0
29,722,"51,24,33,185,181",0.0
29,639,"51,24,33,181,183",1.0
29,722,"51,24,33,185,181",1.0
29,707,"179,28,29,184,182",1.0
29,1042,"24,33,184,185",0.0
29,1036,"30,31,32,181,185",0.0
31,4300,138,1.0
31,5264,122,0.0
31,8738,138,1.0
31,8655,119,1.0
31,3908,103,1.0
31,6193,95,1.0
31,9955,77,0.0
31,4529,123,0.0
31,3282,"60,56,182",1.0
31,3283,"60,52,182",1.0
31,3284,"60,54,182",1.0
31,3159,"70,56,181",0.0
31,3160,"70,54,181",0.0
31,3161,"70,55,181",1.0
31,171,"9,2,184",0.0
31,11163,"12,2,184",1.0
31,8143,"3,2,179,181",1.0
31,8108,"18,7,183",1.0
31,184,"20,21,179,184",1.0
31,1054,"44,45,185,183",1.0
31,3251,"60,58,183",1.0
31,3249,"60,53,183",1.0
31,3250,"60,53,183",0.0
31,528,"30,24,40,185,183",1.0
31,557,"38,39,181,183",1.0
31,1282,"28,29,182,181",1.0
31,1017,"28,29,183,185",1.0
31,2196,"53,185,181",1.0
31,2197,"58,185,181",1.0
31,2198,"55,185,181",1.0
31,4529,123,1.0
31,5221,123,1.0
31,10851,76,1.0
31,10849,87,1.0
31,10848,85,1.0
31,10850,143,1.0
31,11206,"3,2,183",1.0
31,8151,"6,7,183",1.0
31,8142,"4,2,183",1.0
31,111,"13,2,181",1.0
31,10966,"18,7,184",1.0
31,200,"51,24,26,181,185",0.0
31,1313,"28,29,185,183",1.0
31,1344,"31,32,185,183",1.0
31,970,"27,38,37,182,181",1.0
31,878,"51,24,26,183,181",0.0
31,6709,124,1.0
31,6710,85,1.0
31,6711,83,1.0
31,6712,143,1.0
31,8692,123,1.0
31,5057,144,1.0
31,9771,78,0.0
31,4161,101,1.0
32,63,"4,2,185",0.0
32,140,"16,2,179,181",0.0
32,11038,"6,7,184",1.0
32,190,"6,7,181",0.0
32,77,"11,7,183",1.0
32,8057,"8,2,183",1.0
32,11144,"22,2,185",1.0
32,8096,"19,2,184",1.0
32,8143,"3,2,179,181",1.0
32,166,"18,7,185",1.0
32,11188,"13,2,181",1.0
32,53,"19,2,183",0.0
32,79,"4,2,183",1.0
32,46,"17,7,179,182",1.0
32,11112,"9,2,181",1.0
32,13,"1,2,183",1.0
32,8140,"3,2,181",1.0
32,188,"19,2,185",1.0
32,10997,"10,7,181",1.0
32,38,"3,2,182",1.0
32,86,"13,2,185",1.0
32,5,"8,2,179,181",1.0
32,6502,113,0.0
32,6358,130,0.0
32,9129,83,1.0
32,4464,104,1.0
32,3665,144,1.0
32,6745,101,1.0
32,9345,120,0.0
32,6491,130,1.0
32,3844,106,1.0
32,4369,98,0.0
32,9514,83,1.0
32,11242,"6,7,184",1.0
32,10,"17,7,182",0.0
32,8076,"4,2,179,182",1.0
32,90,"15,2,181",1.0
32,11037,"6,7,183",1.0
32,8106,"5,2,181",0.0
32,111,"13,2,181",1.0
32,139,"14,2,183",1.0
32,11209,"18,7,182",1.0
32,115,"15,2,183",1.0
32,8174,"5,2,182",1.0
32,8131,"18,7,181",1.0
32,11047,"5,2,183",1.0
32,122,"8,2,181",1.0
32,99,"18,7,179,182",1.0
32,8049,"13,2,181",1.0
32,11044,"22,2,184",1.0
32,8113,"11,7,181",1.0
32,145,"13,2,183",1.0
32,8069,"8,2,181",1.0
32,11246,"16,2,185",1.0
32,16,"20,21,182",0.0
32,3608,74,1.0
32,6330,94,1.0
33,9708,77,1.0
33,4362,71,1.0
33,5061,107,1.0
33,5732,88,0.0
33,9900,105,1.0
33,5773,109,1.0
33,4805,92,0.0
33,6366,85,1.0
33,9372,122,1.0
33,4199,124,1.0
33,4494,114,0.0
33,6196,120,1.0
33,10005,83,1.0
33,6390,111,1.0
33,8692,123,0.0
33,4832,119,1.0
33,8916,71,1.0
33,6147,89,1.0
33,6494,113,1.0
33,5687,124,0.0
33,9135,77,1.0
33,5652,140,1.0
33,5230,122,0.0
33,4617,83,1.0
33,8725,142,0.0
33,5043,133,1.0
33,5290,80,0.0
34,10986,"10,7,182",0.0
34,67,"4,2,181",1.0
34,168,"16,2,179,181",1.0
34,8094,"4,2,179,182",0.0
34,11087,"18,7,181",1.0
34,21,"9,2,179,181",1.0
34,8061,"180,2,183",0.0
34,8061,"180,2,183",1.0
34,188,"19,2,185",1.0
34,10950,"10,7,181",1.0
34,6177,99,0.0
34,6226,135,1.0
34,6485,86,1.0
34,3642,74,0.0
34,6101,120,0.0
34,5859,119,1.0
34,4489,114,1.0
34,9745,77,1.0
