stu_id,exer_id,cpt_seq,label
21,98,98,0.0
21,736,736,0.0
21,640,640,0.0
21,236,236,1.0
21,442,442,1.0
21,447,447,1.0
21,233,233,0.0
21,182,182,0.0
21,727,727,0.0
21,444,444,1.0
21,31,31,1.0
21,52,52,0.0
21,494,494,1.0
21,77,77,0.0
21,785,785,0.0
21,181,181,1.0
22,244,244,0.0
22,553,553,1.0
22,736,736,0.0
22,633,633,1.0
22,446,446,1.0
22,598,598,0.0
22,181,181,0.0
22,701,701,0.0
22,651,651,1.0
22,494,494,1.0
22,57,57,1.0
22,309,309,0.0
22,168,168,0.0
23,463,463,0.0
23,234,234,1.0
23,264,264,1.0
23,233,233,1.0
23,826,826,0.0
24,492,492,1.0
24,31,31,1.0
24,88,88,1.0
24,243,243,1.0
24,493,493,0.0
24,196,196,1.0
24,32,32,1.0
24,90,90,1.0
24,447,447,1.0
24,242,242,1.0
24,158,158,1.0
24,750,750,1.0
24,152,152,0.0
24,760,760,1.0
24,239,239,1.0
25,276,276,0.0
25,237,237,1.0
25,444,444,1.0
25,269,269,0.0
26,14,14,1.0
26,443,443,1.0
26,442,442,1.0
26,567,567,1.0
27,607,607,0.0
27,466,466,0.0
27,818,818,0.0
27,609,609,0.0
27,447,447,0.0
27,93,93,0.0
27,603,603,1.0
27,196,196,1.0
27,812,812,0.0
27,197,197,0.0
27,608,608,1.0
27,89,89,1.0
27,736,736,0.0
28,611,611,1.0
28,269,269,0.0
28,196,196,1.0
28,749,749,1.0
28,442,442,1.0
29,487,487,1.0
29,237,237,1.0
29,235,235,1.0
29,446,446,0.0
30,749,749,1.0
30,633,633,0.0
30,503,503,1.0
30,135,135,1.0
30,756,756,1.0
31,443,443,1.0
31,466,466,0.0
31,237,237,1.0
31,177,177,1.0
31,32,32,1.0
31,15,15,0.0
31,552,552,0.0
31,447,447,0.0
31,748,748,1.0
31,192,192,0.0
31,182,182,1.0
31,34,34,0.0
31,761,761,0.0
31,727,727,0.0
32,553,553,1.0
32,425,425,0.0
32,546,546,0.0
32,216,216,0.0
32,195,195,0.0
33,36,36,0.0
33,557,557,0.0
33,232,232,1.0
33,56,56,1.0
33,556,556,0.0
34,730,730,1.0
34,31,31,1.0
34,444,444,1.0
34,244,244,1.0
34,240,240,0.0
34,751,751,0.0
34,756,756,1.0
34,236,236,1.0
34,748,748,1.0
35,123,123,1.0
35,517,517,1.0
35,2,2,1.0
35,375,375,1.0
35,234,234,1.0
35,356,356,0.0
35,215,215,1.0
35,511,511,1.0
35,762,762,1.0
35,723,723,1.0
35,445,445,1.0
35,610,610,0.0
35,262,262,1.0
35,373,373,1.0
35,442,442,1.0
35,24,24,1.0
35,494,494,1.0
35,751,751,1.0
35,421,421,1.0
35,217,217,0.0
35,314,314,0.0
35,36,36,1.0
35,637,637,1.0
35,19,19,1.0
35,429,429,1.0
35,530,530,1.0
35,553,553,1.0
35,504,504,1.0
35,297,297,1.0
35,192,192,1.0
35,168,168,1.0
35,824,824,0.0
35,605,605,1.0
35,235,235,1.0
35,31,31,1.0
35,748,748,1.0
35,731,731,1.0
35,145,145,1.0
35,313,313,0.0
35,432,432,0.0
35,614,614,0.0
35,239,239,1.0
36,443,443,1.0
36,387,387,1.0
36,201,201,0.0
36,444,444,1.0
36,645,645,1.0
36,388,388,1.0
36,474,474,0.0
36,389,389,1.0
36,177,177,1.0
37,493,493,1.0
37,494,494,1.0
37,0,0,1.0
37,517,517,1.0
37,123,123,1.0
37,356,356,0.0
38,557,557,0.0
38,495,495,0.0
38,239,239,1.0
38,237,237,1.0
38,244,244,1.0
38,236,236,1.0
38,90,90,1.0
39,727,727,1.0
39,217,217,1.0
39,492,492,0.0
39,22,22,1.0
39,79,79,0.0
39,487,487,1.0
39,71,71,1.0
39,236,236,1.0
39,830,830,0.0
39,197,197,0.0
40,183,183,0.0
40,369,369,0.0
40,232,232,0.0
40,374,374,1.0
41,633,633,1.0
41,30,30,0.0
41,545,545,0.0
41,212,212,0.0
41,738,738,0.0
42,476,476,0.0
42,728,728,1.0
42,719,719,0.0
42,36,36,1.0
42,148,148,0.0
43,201,201,1.0
43,749,749,1.0
43,232,232,1.0
43,549,549,0.0
43,231,231,0.0
43,443,443,1.0
44,749,749,1.0
44,196,196,0.0
44,234,234,1.0
44,792,792,0.0
44,830,830,1.0
44,538,538,1.0
44,192,192,1.0
45,430,430,1.0
45,506,506,1.0
45,637,637,1.0
45,196,196,1.0
45,175,175,1.0
45,11,11,0.0
45,156,156,0.0
45,609,609,1.0
45,32,32,0.0
45,748,748,1.0
45,442,442,1.0
45,357,357,1.0
45,236,236,1.0
45,89,89,0.0
46,487,487,1.0
46,323,323,0.0
46,237,237,1.0
46,466,466,1.0
46,358,358,0.0
46,750,750,1.0
46,236,236,1.0
46,32,32,1.0
46,196,196,1.0
46,444,444,1.0
47,237,237,1.0
47,729,729,1.0
47,32,32,1.0
47,444,444,1.0
48,492,492,0.0
48,748,748,1.0
48,44,44,1.0
48,369,369,1.0
48,442,442,1.0
48,830,830,0.0
49,729,729,0.0
49,123,123,1.0
49,748,748,1.0
49,517,517,1.0
49,237,237,1.0
49,265,265,0.0
49,558,558,1.0
49,557,557,1.0
49,513,513,0.0
50,757,757,1.0
50,168,168,0.0
50,770,770,0.0
50,727,727,1.0
50,169,169,0.0
50,607,607,1.0
50,606,606,1.0
50,25,25,1.0
50,830,830,1.0
50,785,785,1.0
50,340,340,0.0
51,182,182,1.0
51,493,493,0.0
51,58,58,1.0
51,651,651,1.0
52,830,830,1.0
52,651,651,1.0
52,532,532,1.0
52,493,493,0.0
52,784,784,1.0
52,761,761,0.0
52,315,315,0.0
52,492,492,0.0
52,620,620,1.0
52,751,751,0.0
52,31,31,1.0
52,490,490,0.0
52,750,750,1.0
53,232,232,1.0
53,192,192,1.0
53,32,32,1.0
53,751,751,1.0
53,760,760,1.0
53,494,494,1.0
53,503,503,0.0
53,830,830,0.0
53,258,258,1.0
53,177,177,1.0
54,727,727,1.0
54,577,577,0.0
54,90,90,1.0
54,88,88,1.0
54,749,749,1.0
54,818,818,1.0
54,71,71,1.0
54,736,736,0.0
54,244,244,1.0
54,546,546,1.0
54,171,171,1.0
54,729,729,1.0
54,242,242,1.0
54,217,217,1.0
54,495,495,0.0
55,31,31,1.0
55,727,727,1.0
55,504,504,0.0
55,443,443,1.0
55,487,487,1.0
56,608,608,1.0
56,43,43,0.0
56,750,750,1.0
56,647,647,0.0
56,609,609,1.0
56,727,727,1.0
57,633,633,1.0
57,196,196,1.0
57,233,233,0.0
57,443,443,1.0
58,727,727,1.0
58,137,137,1.0
58,730,730,0.0
58,734,734,1.0
58,748,748,1.0
58,446,446,0.0
58,108,108,0.0
59,32,32,1.0
59,67,67,1.0
59,730,730,1.0
59,532,532,1.0
59,239,239,1.0
59,242,242,1.0
59,88,88,1.0
60,620,620,0.0
60,22,22,1.0
60,558,558,0.0
60,259,259,1.0
61,324,324,0.0
61,751,751,1.0
61,152,152,0.0
61,88,88,1.0
61,244,244,1.0
61,236,236,1.0
61,730,730,0.0
61,240,240,1.0
61,554,554,1.0
61,269,269,0.0
61,163,163,0.0
61,728,728,1.0
61,636,636,0.0
61,33,33,1.0
61,445,445,1.0
61,557,557,0.0
61,492,492,1.0
61,232,232,1.0
61,266,266,0.0
62,177,177,1.0
62,32,32,1.0
62,749,749,1.0
62,503,503,0.0
62,369,369,1.0
62,633,633,1.0
63,31,31,1.0
63,235,235,1.0
63,748,748,1.0
63,443,443,1.0
63,750,750,0.0
64,31,31,1.0
64,33,33,1.0
64,750,750,0.0
64,567,567,0.0
64,481,481,0.0
64,730,730,1.0
65,644,644,0.0
65,601,601,1.0
65,31,31,1.0
65,561,561,1.0
65,487,487,1.0
65,387,387,1.0
66,31,31,0.0
66,181,181,1.0
66,487,487,1.0
66,636,636,0.0
67,748,748,1.0
67,233,233,1.0
67,772,772,1.0
67,443,443,1.0
67,430,430,1.0
67,269,269,0.0
68,216,216,1.0
68,90,90,1.0
68,196,196,1.0
68,212,212,1.0
69,90,90,1.0
69,234,234,0.0
69,487,487,1.0
69,676,676,1.0
69,466,466,0.0
69,767,767,1.0
69,470,470,0.0
69,492,492,1.0
69,772,772,1.0
69,216,216,1.0
69,495,495,0.0
69,620,620,0.0
69,169,169,0.0
69,619,619,1.0
69,818,818,0.0
69,558,558,0.0
69,469,469,1.0
70,553,553,0.0
70,19,19,1.0
70,232,232,1.0
70,727,727,1.0
70,576,576,1.0
70,237,237,1.0
70,233,233,1.0
70,241,241,1.0
70,90,90,1.0
70,272,272,0.0
70,577,577,1.0
70,197,197,1.0
70,748,748,1.0
70,567,567,0.0
71,494,494,0.0
71,57,57,0.0
71,443,443,1.0
71,177,177,1.0
71,492,492,0.0
71,631,631,0.0
71,358,358,0.0
71,29,29,1.0
71,503,503,1.0
72,383,383,0.0
72,236,236,1.0
72,235,235,1.0
72,237,237,1.0
72,443,443,1.0
72,89,89,0.0
73,196,196,1.0
73,340,340,0.0
73,234,234,1.0
73,145,145,1.0
73,232,232,0.0
73,170,170,0.0
73,726,726,1.0
74,727,727,1.0
74,168,168,0.0
74,756,756,1.0
74,466,466,0.0
74,237,237,1.0
74,633,633,1.0
74,231,231,1.0
74,748,748,0.0
74,244,244,1.0
74,379,379,1.0
75,451,451,0.0
75,493,493,0.0
75,453,453,0.0
75,707,707,0.0
75,718,718,1.0
75,719,719,1.0
75,647,647,1.0
75,688,688,0.0
75,0,0,1.0
76,212,212,1.0
76,235,235,1.0
76,785,785,1.0
76,651,651,1.0
76,504,504,1.0
77,14,14,1.0
77,633,633,0.0
77,729,729,1.0
77,504,504,1.0
77,25,25,1.0
77,238,238,1.0
78,621,621,1.0
78,750,750,0.0
78,645,645,0.0
78,492,492,1.0
78,235,235,1.0
78,237,237,1.0
78,212,212,0.0
78,34,34,1.0
78,11,11,1.0
78,730,730,1.0
79,621,621,1.0
79,195,195,0.0
79,532,532,1.0
79,276,276,0.0
79,791,791,0.0
79,636,636,0.0
79,831,831,0.0
79,425,425,0.0
79,442,442,1.0
79,728,728,1.0
79,487,487,0.0
79,421,421,1.0
79,727,727,1.0
80,425,425,1.0
80,727,727,1.0
80,492,492,0.0
80,58,58,1.0
81,234,234,1.0
81,494,494,0.0
81,67,67,1.0
81,558,558,0.0
81,418,418,0.0
81,216,216,1.0
81,155,155,0.0
81,516,516,0.0
81,369,369,1.0
81,550,550,0.0
81,89,89,1.0
81,58,58,1.0
81,823,823,1.0
81,728,728,1.0
81,233,233,1.0
81,605,605,0.0
81,441,441,1.0
81,793,793,0.0
81,25,25,1.0
82,31,31,1.0
82,445,445,1.0
82,19,19,1.0
82,197,197,1.0
82,466,466,1.0
82,756,756,1.0
82,155,155,0.0
82,196,196,1.0
82,32,32,1.0
82,760,760,1.0
82,728,728,1.0
82,217,217,1.0
82,748,748,0.0
83,442,442,1.0
83,685,685,1.0
83,756,756,1.0
83,287,287,0.0
83,34,34,0.0
83,476,476,1.0
84,633,633,1.0
84,772,772,0.0
84,492,492,0.0
84,32,32,1.0
84,212,212,1.0
85,93,93,1.0
85,242,242,1.0
85,444,444,1.0
85,447,447,0.0
85,235,235,1.0
85,446,446,1.0
85,238,238,1.0
86,487,487,1.0
86,492,492,1.0
86,239,239,0.0
86,577,577,1.0
86,445,445,0.0
86,238,238,1.0
86,446,446,0.0
86,242,242,0.0
87,506,506,1.0
87,442,442,1.0
87,443,443,1.0
87,728,728,1.0
87,444,444,1.0
87,261,261,1.0
87,494,494,0.0
88,504,504,1.0
88,235,235,0.0
88,513,513,1.0
88,620,620,1.0
88,619,619,1.0
88,673,673,1.0
88,495,495,1.0
88,260,260,1.0
88,608,608,1.0
88,602,602,1.0
88,730,730,1.0
88,15,15,0.0
88,631,631,1.0
88,792,792,1.0
88,795,795,1.0
88,233,233,1.0
88,212,212,1.0
88,239,239,1.0
88,609,609,1.0
89,25,25,0.0
89,145,145,1.0
89,58,58,0.0
89,223,223,0.0
90,31,31,1.0
90,750,750,1.0
90,785,785,0.0
90,25,25,1.0
90,58,58,0.0
90,760,760,1.0
90,727,727,1.0
90,437,437,1.0
91,25,25,1.0
91,809,809,0.0
91,31,31,1.0
91,443,443,1.0
92,749,749,1.0
92,237,237,1.0
92,445,445,1.0
92,239,239,1.0
92,88,88,0.0
93,748,748,1.0
93,493,493,0.0
93,517,517,1.0
93,442,442,1.0
93,729,729,1.0
94,487,487,1.0
94,31,31,1.0
94,123,123,1.0
94,0,0,0.0
94,272,272,0.0
94,481,481,1.0
94,792,792,0.0
95,442,442,1.0
95,238,238,1.0
95,241,241,0.0
95,749,749,0.0
95,196,196,0.0
95,357,357,0.0
95,756,756,1.0
95,724,724,1.0
95,723,723,1.0
96,633,633,0.0
96,443,443,1.0
96,235,235,1.0
96,67,67,1.0
96,216,216,1.0
97,235,235,1.0
97,445,445,1.0
97,442,442,1.0
97,121,121,0.0
98,718,718,0.0
98,31,31,1.0
98,391,391,0.0
98,114,114,0.0
99,488,488,1.0
99,36,36,0.0
99,14,14,1.0
99,466,466,1.0
100,31,31,1.0
100,534,534,1.0
100,750,750,1.0
100,240,240,1.0
100,238,238,1.0
100,67,67,0.0
100,445,445,1.0
100,532,532,1.0
101,218,218,0.0
101,222,222,0.0
101,642,642,0.0
101,506,506,1.0
101,696,696,0.0
102,651,651,0.0
102,495,495,0.0
102,196,196,0.0
102,606,606,1.0
103,269,269,0.0
103,633,633,0.0
103,171,171,1.0
103,67,67,1.0
103,168,168,1.0
104,31,31,1.0
104,715,715,1.0
104,53,53,1.0
104,557,557,1.0
104,196,196,1.0
104,495,495,1.0
104,276,276,0.0
104,445,445,0.0
104,675,675,1.0
105,89,89,1.0
105,443,443,1.0
105,196,196,1.0
105,553,553,0.0
105,552,552,0.0
106,445,445,1.0
106,637,637,1.0
106,495,495,0.0
106,481,481,0.0
106,557,557,1.0
106,183,183,0.0
107,620,620,0.0
107,640,640,0.0
107,216,216,0.0
107,487,487,1.0
107,727,727,1.0
107,633,633,1.0
108,727,727,1.0
108,785,785,0.0
108,442,442,1.0
108,212,212,0.0
108,724,724,1.0
108,728,728,1.0
109,830,830,0.0
109,42,42,1.0
109,638,638,0.0
109,168,168,0.0
109,89,89,1.0
110,444,444,1.0
110,443,443,1.0
110,442,442,1.0
110,32,32,1.0
110,34,34,1.0
111,728,728,1.0
111,445,445,1.0
111,727,727,1.0
111,90,90,0.0
111,241,241,1.0
111,430,430,0.0
111,235,235,1.0
111,244,244,1.0
111,238,238,1.0
112,32,32,1.0
112,235,235,1.0
112,729,729,1.0
112,34,34,0.0
112,493,493,0.0
113,487,487,1.0
113,196,196,1.0
113,442,442,1.0
113,202,202,0.0
114,330,330,1.0
114,517,517,1.0
114,305,305,1.0
114,273,273,0.0
114,487,487,1.0
114,11,11,1.0
114,34,34,1.0
114,209,209,1.0
114,750,750,1.0
114,729,729,1.0
114,31,31,1.0
114,43,43,1.0
114,145,145,1.0
114,81,81,1.0
114,442,442,1.0
114,445,445,1.0
114,277,277,1.0
114,633,633,0.0
114,22,22,1.0
114,171,171,1.0
114,170,170,1.0
114,127,127,1.0
114,687,687,1.0
114,444,444,1.0
114,676,676,1.0
114,232,232,1.0
115,763,763,0.0
115,90,90,0.0
115,487,487,0.0
115,749,749,0.0
115,767,767,0.0
115,552,552,0.0
116,31,31,1.0
116,137,137,1.0
116,157,157,1.0
116,50,50,0.0
116,621,621,0.0
117,134,134,1.0
117,234,234,1.0
117,145,145,0.0
117,687,687,0.0
117,772,772,1.0
118,177,177,1.0
118,728,728,0.0
118,750,750,0.0
118,134,134,0.0
119,633,633,0.0
119,34,34,0.0
119,235,235,1.0
119,495,495,1.0
119,67,67,0.0
120,487,487,0.0
120,42,42,1.0
120,506,506,0.0
120,44,44,1.0
120,442,442,1.0
120,830,830,0.0
120,71,71,0.0
120,14,14,1.0
120,192,192,1.0
121,714,714,0.0
121,222,222,1.0
121,723,723,0.0
121,73,73,1.0
121,264,264,1.0
121,822,822,1.0
121,823,823,0.0
121,223,223,0.0
121,9,9,0.0
121,812,812,1.0
121,217,217,1.0
121,607,607,1.0
121,185,185,0.0
121,293,293,0.0
121,474,474,0.0
121,814,814,1.0
121,815,815,1.0
122,633,633,1.0
122,651,651,1.0
122,785,785,0.0
122,236,236,1.0
122,727,727,1.0
122,493,493,0.0
123,637,637,1.0
123,166,166,0.0
123,167,167,0.0
123,772,772,1.0
123,216,216,0.0
124,749,749,0.0
124,36,36,0.0
124,25,25,1.0
124,168,168,0.0
125,171,171,1.0
125,168,168,0.0
125,216,216,0.0
125,89,89,1.0
125,822,822,1.0
125,240,240,1.0
125,236,236,1.0
125,32,32,1.0
125,239,239,1.0
125,57,57,1.0
125,181,181,1.0
125,812,812,1.0
125,235,235,1.0
125,34,34,1.0
125,443,443,1.0
125,237,237,1.0
125,823,823,0.0
125,727,727,1.0
125,611,611,1.0
125,530,530,0.0
125,158,158,0.0
126,503,503,1.0
126,487,487,1.0
126,234,234,1.0
126,82,82,0.0
126,31,31,1.0
126,724,724,0.0
126,33,33,1.0
126,239,239,1.0
126,748,748,0.0
126,611,611,1.0
126,240,240,1.0
126,232,232,1.0
126,816,816,0.0
126,493,493,0.0
126,534,534,0.0
126,182,182,1.0
127,235,235,1.0
127,196,196,1.0
127,730,730,1.0
127,633,633,1.0
127,89,89,0.0
128,79,79,0.0
128,607,607,1.0
128,736,736,0.0
128,206,206,0.0
128,631,631,1.0
128,432,432,0.0
128,431,431,1.0
128,558,558,0.0
129,633,633,1.0
129,513,513,0.0
129,495,495,0.0
129,81,81,0.0
129,557,557,1.0
129,223,223,0.0
129,221,221,1.0
130,727,727,1.0
130,616,616,0.0
130,236,236,1.0
130,651,651,1.0
130,444,444,1.0
130,261,261,1.0
130,182,182,1.0
131,749,749,0.0
131,730,730,1.0
131,90,90,1.0
131,152,152,1.0
131,355,355,1.0
131,728,728,1.0
131,239,239,1.0
131,31,31,1.0
131,33,33,1.0
131,238,238,1.0
132,237,237,1.0
132,443,443,1.0
132,748,748,1.0
132,761,761,1.0
132,447,447,1.0
132,751,751,0.0
132,763,763,1.0
132,741,741,1.0
133,32,32,1.0
133,728,728,1.0
133,89,89,1.0
133,761,761,0.0
133,236,236,1.0
133,196,196,1.0
133,237,237,1.0
134,487,487,1.0
134,240,240,1.0
134,640,640,0.0
134,763,763,1.0
134,88,88,0.0
134,444,444,1.0
134,175,175,1.0
134,32,32,1.0
134,236,236,0.0
134,44,44,1.0
135,826,826,1.0
135,828,828,0.0
135,6,6,0.0
135,493,493,0.0
135,388,388,1.0
135,62,62,0.0
135,313,313,0.0
135,728,728,1.0
135,233,233,0.0
135,749,749,1.0
135,387,387,0.0
135,314,314,0.0
135,754,754,0.0
135,64,64,1.0
136,487,487,1.0
136,31,31,1.0
136,724,724,1.0
136,749,749,1.0
136,9,9,1.0
136,15,15,1.0
136,19,19,1.0
137,197,197,1.0
137,763,763,1.0
137,446,446,0.0
137,553,553,1.0
137,729,729,1.0
137,0,0,1.0
137,241,241,1.0
137,493,493,1.0
137,730,730,0.0
137,443,443,1.0
137,757,757,0.0
137,727,727,1.0
137,756,756,1.0
138,487,487,1.0
138,234,234,0.0
138,553,553,0.0
138,378,378,0.0
138,235,235,1.0
139,577,577,1.0
139,37,37,0.0
139,25,25,0.0
139,269,269,0.0
139,786,786,1.0
140,592,592,0.0
140,638,638,1.0
140,343,343,0.0
140,421,421,1.0
140,442,442,1.0
140,818,818,1.0
140,80,80,0.0
140,353,353,0.0
140,492,492,1.0
140,314,314,0.0
140,493,493,0.0
140,633,633,1.0
140,89,89,0.0
140,212,212,1.0
140,44,44,1.0
140,553,553,1.0
140,736,736,0.0
140,601,601,0.0
140,93,93,1.0
140,42,42,1.0
141,44,44,0.0
141,269,269,0.0
141,584,584,0.0
141,14,14,1.0
141,233,233,0.0
141,37,37,1.0
141,750,750,0.0
142,487,487,1.0
142,216,216,1.0
142,444,444,1.0
142,12,12,1.0
143,750,750,0.0
143,25,25,0.0
143,358,358,0.0
143,60,60,0.0
143,258,258,0.0
143,620,620,1.0
143,557,557,0.0
143,588,588,0.0
143,233,233,0.0
144,235,235,1.0
144,675,675,1.0
144,759,759,0.0
144,444,444,1.0
144,760,760,1.0
144,239,239,1.0
144,237,237,1.0
144,761,761,1.0
144,724,724,1.0
144,763,763,0.0
144,68,68,0.0
144,89,89,1.0
144,493,493,0.0
144,633,633,0.0
144,240,240,1.0
144,611,611,0.0
144,238,238,1.0
144,621,621,1.0
144,636,636,1.0
145,749,749,1.0
145,31,31,1.0
145,577,577,0.0
145,234,234,1.0
146,487,487,1.0
146,31,31,1.0
146,89,89,0.0
146,516,516,0.0
146,431,431,0.0
146,729,729,1.0
146,430,430,1.0
146,34,34,1.0
147,72,72,1.0
147,73,73,0.0
147,737,737,1.0
147,615,615,0.0
147,620,620,1.0
147,233,233,0.0
147,258,258,1.0
147,77,77,1.0
148,134,134,0.0
148,196,196,0.0
148,728,728,1.0
148,216,216,0.0
148,749,749,1.0
149,236,236,1.0
149,238,238,1.0
149,493,493,0.0
149,443,443,1.0
150,182,182,1.0
150,487,487,1.0
150,729,729,1.0
150,731,731,1.0
150,494,494,1.0
150,177,177,1.0
150,29,29,1.0
150,196,196,1.0
151,443,443,1.0
151,236,236,1.0
151,640,640,1.0
151,44,44,1.0
151,43,43,1.0
151,71,71,1.0
152,749,749,1.0
152,534,534,0.0
152,236,236,1.0
152,54,54,0.0
152,155,155,0.0
152,729,729,1.0
152,772,772,1.0
152,269,269,0.0
152,727,727,1.0
152,750,750,1.0
152,675,675,1.0
152,353,353,0.0
152,446,446,1.0
152,557,557,1.0
152,553,553,1.0
152,31,31,1.0
153,242,242,1.0
153,182,182,1.0
153,651,651,1.0
153,456,456,0.0
153,444,444,1.0
154,633,633,1.0
154,749,749,0.0
154,748,748,1.0
154,584,584,1.0
154,358,358,0.0
155,232,232,1.0
155,727,727,1.0
155,79,79,1.0
155,262,262,0.0
155,487,487,1.0
155,196,196,1.0
155,182,182,0.0
155,234,234,1.0
155,785,785,1.0
155,558,558,0.0
156,830,830,0.0
156,81,81,0.0
156,29,29,1.0
156,174,174,1.0
156,25,25,1.0
157,309,309,0.0
157,484,484,0.0
157,447,447,0.0
157,443,443,1.0
157,216,216,0.0
157,442,442,1.0
157,236,236,1.0
158,487,487,1.0
158,31,31,1.0
158,127,127,1.0
158,33,33,0.0
158,583,583,1.0
158,728,728,1.0
158,756,756,0.0
159,281,281,0.0
159,187,187,1.0
159,618,618,0.0
159,685,685,0.0
159,196,196,0.0
159,138,138,1.0
159,581,581,0.0
159,140,140,0.0
159,749,749,1.0
160,123,123,1.0
160,445,445,1.0
160,481,481,0.0
160,446,446,1.0
160,444,444,1.0
160,461,461,1.0
160,90,90,1.0
161,729,729,1.0
161,32,32,1.0
161,272,272,0.0
161,443,443,1.0
161,353,353,0.0
161,442,442,1.0
161,756,756,0.0
162,145,145,1.0
162,232,232,1.0
162,378,378,0.0
162,233,233,1.0
162,340,340,1.0
162,377,377,0.0
163,492,492,0.0
163,818,818,1.0
163,819,819,0.0
163,756,756,1.0
163,649,649,0.0
163,236,236,1.0
163,748,748,1.0
163,820,820,0.0
163,233,233,0.0
163,487,487,1.0
163,89,89,1.0
163,32,32,1.0
163,242,242,1.0
163,687,687,0.0
163,814,814,0.0
163,443,443,1.0
164,234,234,1.0
164,81,81,0.0
164,822,822,1.0
164,31,31,1.0
164,675,675,1.0
164,818,818,1.0
164,421,421,1.0
164,127,127,1.0
164,90,90,1.0
164,212,212,1.0
164,481,481,0.0
164,461,461,1.0
164,169,169,1.0
164,619,619,1.0
164,79,79,1.0
164,444,444,1.0
164,487,487,1.0
164,235,235,1.0
164,633,633,0.0
164,232,232,1.0
165,517,517,0.0
165,201,201,1.0
165,558,558,1.0
165,508,508,0.0
165,513,513,0.0
165,557,557,1.0
165,264,264,1.0
165,115,115,0.0
166,749,749,1.0
166,761,761,0.0
166,236,236,1.0
166,750,750,1.0
166,492,492,0.0
166,53,53,1.0
166,730,730,1.0
166,728,728,1.0
166,168,168,0.0
166,495,495,0.0
166,445,445,1.0
166,592,592,0.0
167,749,749,1.0
167,487,487,1.0
167,727,727,1.0
167,785,785,1.0
167,437,437,1.0
168,487,487,1.0
168,756,756,1.0
168,772,772,0.0
168,760,760,1.0
