stu_id,exer_id,cpt_seq,label
54,216,216,1.0
55,34,34,0.0
56,197,197,0.0
56,31,31,0.0
57,217,217,1.0
58,34,34,1.0
58,517,517,0.0
58,11,11,1.0
59,446,446,0.0
59,235,235,1.0
59,244,244,1.0
60,619,619,1.0
61,750,750,1.0
61,238,238,1.0
61,495,495,1.0
61,89,89,1.0
61,212,212,1.0
61,241,241,1.0
61,553,553,0.0
61,309,309,1.0
61,487,487,1.0
62,216,216,1.0
62,487,487,1.0
63,749,749,1.0
64,196,196,1.0
64,34,34,1.0
65,208,208,1.0
65,68,68,0.0
66,484,484,0.0
67,749,749,1.0
67,727,727,1.0
67,506,506,1.0
68,557,557,1.0
69,16,16,1.0
69,244,244,1.0
69,9,9,1.0
69,493,493,0.0
69,305,305,1.0
69,232,232,1.0
69,762,762,1.0
70,88,88,1.0
70,56,56,1.0
70,235,235,1.0
70,767,767,1.0
70,487,487,1.0
70,445,445,0.0
71,444,444,1.0
71,557,557,0.0
71,487,487,0.0
72,445,445,1.0
72,730,730,1.0
73,558,558,0.0
73,772,772,1.0
73,259,259,1.0
74,445,445,1.0
74,238,238,1.0
74,487,487,1.0
74,723,723,1.0
75,23,23,0.0
75,113,113,0.0
75,5,5,0.0
76,631,631,0.0
76,445,445,1.0
77,177,177,1.0
77,447,447,1.0
77,456,456,1.0
78,0,0,1.0
78,444,444,1.0
78,445,445,0.0
78,232,232,0.0
79,177,177,1.0
79,216,216,1.0
79,315,315,0.0
79,748,748,0.0
79,588,588,0.0
80,487,487,1.0
80,621,621,1.0
81,748,748,1.0
81,81,81,0.0
81,232,232,1.0
81,830,830,0.0
81,36,36,0.0
81,736,736,1.0
81,110,110,0.0
81,633,633,1.0
82,751,751,1.0
82,442,442,1.0
82,538,538,1.0
82,242,242,1.0
82,763,763,1.0
83,444,444,1.0
83,487,487,1.0
84,748,748,1.0
85,36,36,1.0
85,145,145,1.0
85,237,237,1.0
86,244,244,1.0
86,171,171,1.0
86,196,196,1.0
87,127,127,1.0
87,727,727,1.0
88,785,785,0.0
88,203,203,1.0
88,612,612,1.0
88,258,258,1.0
88,31,31,1.0
88,134,134,1.0
88,605,605,0.0
88,25,25,1.0
88,444,444,1.0
89,340,340,1.0
90,761,761,1.0
90,216,216,1.0
90,487,487,1.0
91,466,466,1.0
92,444,444,1.0
93,32,32,1.0
94,580,580,0.0
94,727,727,1.0
95,444,444,1.0
95,730,730,1.0
95,751,751,0.0
95,89,89,1.0
96,487,487,0.0
96,749,749,1.0
97,456,456,0.0
98,263,263,0.0
98,348,348,0.0
99,358,358,0.0
100,748,748,1.0
100,33,33,1.0
100,487,487,1.0
101,583,583,0.0
102,216,216,1.0
103,272,272,0.0
103,276,276,0.0
104,633,633,1.0
104,216,216,1.0
104,487,487,1.0
104,442,442,1.0
105,633,633,1.0
106,687,687,1.0
106,513,513,0.0
107,756,756,1.0
107,638,638,0.0
108,383,383,0.0
108,504,504,0.0
109,675,675,0.0
109,44,44,1.0
110,493,493,0.0
111,749,749,0.0
111,444,444,1.0
111,81,81,1.0
112,445,445,1.0
112,748,748,1.0
113,729,729,1.0
114,244,244,1.0
114,197,197,1.0
114,239,239,1.0
114,241,241,1.0
114,90,90,0.0
114,23,23,1.0
114,592,592,1.0
114,88,88,1.0
114,163,163,0.0
114,443,443,1.0
114,245,245,1.0
114,567,567,0.0
115,88,88,0.0
115,92,92,0.0
116,807,807,1.0
116,212,212,1.0
117,749,749,1.0
118,31,31,1.0
118,633,633,1.0
119,442,442,1.0
120,358,358,0.0
120,638,638,0.0
120,36,36,0.0
120,619,619,1.0
121,276,276,1.0
121,145,145,1.0
121,429,429,0.0
121,171,171,1.0
121,552,552,0.0
121,798,798,1.0
121,553,553,1.0
121,601,601,1.0
122,504,504,0.0
122,442,442,1.0
122,196,196,1.0
123,169,169,0.0
124,494,494,0.0
125,750,750,0.0
125,31,31,1.0
125,145,145,1.0
125,785,785,1.0
125,196,196,1.0
125,276,276,0.0
125,209,209,0.0
125,234,234,1.0
125,346,346,0.0
126,340,340,0.0
126,233,233,0.0
126,651,651,1.0
126,235,235,0.0
126,750,750,0.0
126,110,110,0.0
126,536,536,1.0
127,32,32,0.0
128,442,442,1.0
128,820,820,0.0
128,716,716,0.0
128,429,429,1.0
129,79,79,1.0
129,558,558,0.0
129,71,71,1.0
130,235,235,1.0
130,495,495,0.0
130,830,830,0.0
131,110,110,0.0
131,245,245,1.0
131,81,81,1.0
131,729,729,0.0
132,238,238,1.0
132,760,760,1.0
132,756,756,1.0
132,742,742,1.0
133,239,239,1.0
133,31,31,1.0
134,238,238,1.0
134,447,447,0.0
134,761,761,1.0
134,237,237,1.0
135,553,553,1.0
135,681,681,0.0
135,356,356,0.0
135,340,340,1.0
135,494,494,1.0
135,647,647,0.0
136,636,636,0.0
136,728,728,1.0
137,487,487,1.0
137,495,495,0.0
137,611,611,1.0
137,236,236,1.0
137,233,233,1.0
137,748,748,1.0
138,233,233,1.0
139,487,487,1.0
140,236,236,0.0
140,557,557,1.0
140,293,293,1.0
140,11,11,1.0
140,558,558,0.0
140,513,513,1.0
140,761,761,1.0
140,640,640,0.0
140,750,750,0.0
141,437,437,0.0
141,182,182,1.0
142,727,727,1.0
143,487,487,1.0
143,532,532,0.0
143,494,494,0.0
144,11,11,0.0
144,749,749,1.0
144,536,536,0.0
144,34,34,1.0
144,506,506,1.0
144,557,557,1.0
144,157,157,1.0
144,32,32,1.0
144,492,492,0.0
145,557,557,1.0
145,67,67,1.0
146,177,177,1.0
146,129,129,1.0
146,235,235,1.0
147,716,716,0.0
147,621,621,0.0
147,533,533,0.0
148,358,358,0.0
148,492,492,0.0
149,749,749,1.0
149,235,235,1.0
150,616,616,0.0
150,197,197,0.0
150,728,728,1.0
151,156,156,0.0
151,31,31,1.0
152,812,812,0.0
152,487,487,1.0
152,577,577,0.0
152,232,232,1.0
152,81,81,1.0
152,34,34,1.0
152,276,276,0.0
152,80,80,1.0
153,243,243,1.0
154,442,442,1.0
154,727,727,1.0
155,11,11,0.0
155,379,379,0.0
155,369,369,1.0
155,763,763,1.0
155,272,272,0.0
156,518,518,0.0
156,785,785,1.0
157,344,344,1.0
157,212,212,1.0
158,761,761,0.0
158,442,442,1.0
159,89,89,0.0
159,567,567,0.0
159,287,287,0.0
160,239,239,1.0
160,33,33,1.0
160,237,237,1.0
161,93,93,1.0
161,727,727,1.0
162,553,553,0.0
162,274,274,0.0
162,271,271,0.0
163,340,340,0.0
163,442,442,1.0
163,239,239,1.0
163,171,171,1.0
163,240,240,1.0
163,431,431,1.0
163,469,469,0.0
163,244,244,1.0
164,238,238,1.0
164,546,546,0.0
164,34,34,1.0
164,71,71,1.0
164,730,730,1.0
164,44,44,1.0
164,552,552,1.0
164,16,16,1.0
164,749,749,1.0
164,687,687,1.0
165,114,114,0.0
165,507,507,1.0
165,481,481,0.0
166,748,748,1.0
166,239,239,1.0
166,89,89,1.0
166,633,633,0.0
166,196,196,1.0
167,830,830,0.0
168,761,761,1.0
168,748,748,1.0
168,750,750,0.0
169,217,217,1.0
169,223,223,1.0
170,487,487,1.0
171,236,236,1.0
171,492,492,1.0
172,748,748,1.0
172,633,633,1.0
173,513,513,0.0
173,421,421,1.0
173,723,723,1.0
174,532,532,1.0
175,675,675,0.0
175,353,353,0.0
176,317,317,0.0
176,728,728,1.0
176,785,785,1.0
176,381,381,0.0
176,493,493,1.0
176,640,640,1.0
177,633,633,1.0
177,177,177,1.0
177,181,181,1.0
177,506,506,1.0
178,487,487,1.0
178,751,751,0.0
179,557,557,0.0
180,487,487,1.0
181,134,134,0.0
181,14,14,0.0
182,748,748,1.0
182,236,236,1.0
182,89,89,0.0
182,730,730,0.0
182,749,749,1.0
183,493,493,0.0
183,276,276,0.0
183,11,11,1.0
183,31,31,1.0
183,23,23,1.0
184,446,446,1.0
184,730,730,1.0
184,750,750,1.0
184,197,197,0.0
184,240,240,0.0
184,212,212,0.0
185,730,730,1.0
185,43,43,1.0
185,639,639,0.0
185,442,442,1.0
186,494,494,0.0
186,437,437,1.0
186,748,748,1.0
186,727,727,1.0
187,759,759,1.0
187,538,538,1.0
187,357,357,0.0
187,430,430,1.0
187,492,492,1.0
187,724,724,1.0
187,15,15,1.0
187,19,19,1.0
187,258,258,1.0
188,25,25,1.0
188,442,442,1.0
188,261,261,1.0
188,36,36,0.0
189,89,89,1.0
189,528,528,1.0
189,724,724,1.0
189,763,763,1.0
189,757,757,1.0
189,536,536,1.0
189,687,687,0.0
189,557,557,1.0
190,217,217,0.0
190,237,237,0.0
190,31,31,1.0
191,633,633,0.0
192,68,68,0.0
193,442,442,1.0
194,171,171,1.0
195,756,756,1.0
195,81,81,0.0
195,442,442,1.0
196,22,22,1.0
196,196,196,1.0
196,115,115,0.0
196,651,651,1.0
196,221,221,1.0
196,305,305,1.0
196,469,469,0.0
197,163,163,0.0
197,748,748,0.0
197,756,756,1.0
198,487,487,1.0
198,31,31,1.0
199,749,749,1.0
199,196,196,1.0
200,196,196,0.0
201,756,756,1.0
201,236,236,1.0
201,445,445,1.0
202,791,791,0.0
202,603,603,1.0
202,607,607,1.0
202,240,240,1.0
203,134,134,1.0
203,557,557,1.0
203,748,748,1.0
203,495,495,0.0
204,763,763,1.0
204,749,749,1.0
205,358,358,0.0
205,58,58,1.0
205,57,57,1.0
205,606,606,1.0
205,170,170,0.0
205,196,196,1.0
206,129,129,1.0
206,421,421,1.0
206,366,366,0.0
206,53,53,0.0
207,2,2,1.0
207,169,169,1.0
207,305,305,1.0
207,1,1,0.0
207,171,171,1.0
208,241,241,1.0
208,421,421,1.0
208,775,775,0.0
208,57,57,0.0
209,487,487,1.0
209,25,25,1.0
210,749,749,1.0
211,78,78,0.0
211,32,32,1.0
212,756,756,1.0
212,241,241,0.0
212,177,177,1.0
212,272,272,1.0
212,31,31,1.0
212,32,32,1.0
213,487,487,1.0
213,728,728,1.0
214,277,277,0.0
214,265,265,0.0
214,216,216,1.0
215,442,442,0.0
215,58,58,0.0
216,230,230,0.0
216,284,284,0.0
216,330,330,1.0
217,749,749,1.0
218,43,43,1.0
218,748,748,0.0
218,79,79,0.0
218,23,23,0.0
218,772,772,1.0
219,67,67,1.0
220,343,343,0.0
220,443,443,1.0
221,181,181,1.0
221,606,606,1.0
221,584,584,0.0
222,25,25,1.0
223,768,768,0.0
223,53,53,0.0
223,52,52,0.0
223,89,89,1.0
223,727,727,1.0
224,259,259,1.0
224,447,447,1.0
224,31,31,1.0
224,358,358,1.0
224,465,465,1.0
224,196,196,1.0
224,192,192,1.0
224,232,232,1.0
224,751,751,1.0
225,750,750,0.0
226,487,487,1.0
226,817,817,0.0
227,466,466,0.0
227,5,5,0.0
227,441,441,0.0
227,461,461,1.0
227,358,358,0.0
228,718,718,1.0
229,284,284,0.0
230,237,237,1.0
230,31,31,1.0
231,421,421,1.0
231,443,443,1.0
231,117,117,1.0
231,290,290,1.0
231,239,239,1.0
231,88,88,1.0
232,487,487,0.0
232,181,181,1.0
233,506,506,1.0
233,764,764,0.0
233,236,236,1.0
233,761,761,1.0
233,460,460,0.0
233,466,466,1.0
234,799,799,1.0
234,223,223,1.0
235,148,148,0.0
235,25,25,1.0
235,57,57,0.0
236,37,37,1.0
236,727,727,1.0
237,175,175,1.0
237,493,493,1.0
238,493,493,1.0
238,443,443,1.0
239,233,233,0.0
239,77,77,0.0
240,760,760,1.0
240,21,21,0.0
241,327,327,0.0
241,550,550,1.0
242,748,748,1.0
242,238,238,1.0
242,493,493,1.0
242,760,760,1.0
242,242,242,0.0
243,353,353,0.0
243,749,749,0.0
244,481,481,1.0
245,31,31,1.0
245,461,461,1.0
245,34,34,1.0
245,269,269,0.0
245,560,560,0.0
245,511,511,0.0
245,11,11,1.0
246,443,443,1.0
247,504,504,0.0
247,192,192,1.0
247,369,369,1.0
247,517,517,1.0
247,729,729,1.0
247,728,728,1.0
248,730,730,0.0
249,830,830,0.0
249,195,195,0.0
250,89,89,1.0
251,24,24,1.0
251,456,456,1.0
251,258,258,1.0
251,526,526,1.0
251,42,42,1.0
251,830,830,1.0
251,503,503,1.0
251,317,317,0.0
251,729,729,1.0
251,445,445,1.0
251,58,58,1.0
251,272,272,1.0
251,216,216,1.0
252,761,761,1.0
252,68,68,1.0
252,759,759,1.0
252,749,749,1.0
252,238,238,1.0
252,216,216,0.0
252,784,784,1.0
253,16,16,0.0
253,604,604,1.0
254,445,445,1.0
254,31,31,1.0
255,444,444,1.0
255,31,31,1.0
256,631,631,1.0
257,492,492,1.0
257,32,32,1.0
257,517,517,1.0
258,237,237,0.0
258,534,534,1.0
259,443,443,1.0
259,735,735,0.0
259,508,508,0.0
259,761,761,1.0
259,633,633,1.0
259,444,444,1.0
259,758,758,1.0
260,57,57,0.0
261,487,487,1.0
261,32,32,1.0
262,225,225,0.0
263,216,216,1.0
263,36,36,1.0
263,233,233,1.0
264,68,68,0.0
264,31,31,1.0
265,31,31,1.0
265,728,728,1.0
266,727,727,1.0
267,212,212,1.0
268,163,163,0.0
268,241,241,1.0
268,269,269,0.0
268,11,11,1.0
269,820,820,0.0
269,168,168,0.0
269,22,22,1.0
269,637,637,1.0
269,446,446,1.0
269,353,353,0.0
269,240,240,1.0
269,357,357,1.0
269,495,495,0.0
269,604,604,1.0
270,211,211,0.0
270,748,748,1.0
271,216,216,0.0
271,25,25,1.0
271,606,606,1.0
272,670,670,0.0
273,233,233,1.0
274,633,633,1.0
274,31,31,1.0
275,492,492,0.0
276,244,244,1.0
276,446,446,1.0
276,236,236,1.0
276,756,756,0.0
277,233,233,1.0
277,748,748,1.0
278,749,749,1.0
278,495,495,1.0
279,728,728,1.0
279,81,81,0.0
279,374,374,1.0
279,822,822,0.0
279,729,729,1.0
279,727,727,1.0
279,756,756,1.0
280,495,495,1.0
280,443,443,1.0
280,748,748,1.0
281,341,341,1.0
281,466,466,0.0
282,305,305,1.0
282,493,493,1.0
282,232,232,0.0
283,212,212,1.0
283,34,34,1.0
283,648,648,0.0
283,15,15,1.0
283,89,89,0.0
284,504,504,0.0
284,785,785,0.0
284,238,238,1.0
284,353,353,0.0
285,175,175,1.0
285,640,640,0.0
286,237,237,1.0
286,89,89,0.0
286,44,44,1.0
286,446,446,1.0
286,171,171,0.0
286,244,244,1.0
287,445,445,1.0
288,443,443,0.0
289,155,155,0.0
289,633,633,1.0
289,177,177,1.0
289,196,196,1.0
289,503,503,1.0
290,37,37,1.0
290,192,192,1.0
290,177,177,1.0
291,728,728,1.0
292,182,182,1.0
293,750,750,0.0
293,25,25,1.0
294,383,383,0.0
295,618,618,1.0
295,31,31,1.0
296,487,487,1.0
296,25,25,1.0
297,443,443,1.0
297,383,383,1.0
297,436,436,0.0
298,196,196,1.0
298,538,538,1.0
298,242,242,1.0
299,215,215,1.0
299,631,631,1.0
300,68,68,1.0
300,583,583,1.0
301,443,443,1.0
302,232,232,1.0
303,31,31,1.0
303,346,346,0.0
304,163,163,1.0
304,470,470,1.0
304,215,215,0.0
304,748,748,1.0
305,24,24,1.0
305,651,651,1.0
306,532,532,1.0
306,534,534,0.0
307,134,134,1.0
307,44,44,1.0
307,233,233,1.0
307,728,728,1.0
307,358,358,1.0
307,67,67,1.0
308,446,446,1.0
308,233,233,0.0
308,731,731,1.0
308,15,15,1.0
308,728,728,1.0
308,197,197,0.0
308,651,651,1.0
308,216,216,1.0
309,823,823,1.0
309,748,748,1.0
309,212,212,1.0
310,638,638,1.0
310,268,268,0.0
310,197,197,0.0
310,32,32,1.0
310,181,181,1.0
311,729,729,1.0
311,748,748,1.0
312,487,487,1.0
312,756,756,0.0
312,749,749,1.0
313,487,487,1.0
313,570,570,1.0
314,524,524,0.0
314,58,58,0.0
314,52,52,0.0
314,57,57,0.0
314,806,806,1.0
314,234,234,1.0
315,451,451,0.0
316,273,273,0.0
316,10,10,0.0
316,469,469,1.0
316,271,271,1.0
317,282,282,0.0
317,476,476,1.0
317,705,705,0.0
318,115,115,1.0
319,155,155,0.0
319,290,290,1.0
319,53,53,1.0
319,705,705,0.0
319,621,621,1.0
319,289,289,0.0
319,546,546,1.0
319,727,727,1.0
319,707,707,0.0
319,73,73,0.0
319,72,72,1.0
319,567,567,0.0
320,340,340,1.0
320,242,242,1.0
320,233,233,1.0
320,231,231,1.0
320,751,751,1.0
320,232,232,1.0
320,218,218,1.0
320,794,794,1.0
320,88,88,1.0
320,495,495,1.0
321,182,182,0.0
321,196,196,1.0
321,197,197,0.0
321,726,726,1.0
321,14,14,0.0
321,631,631,0.0
322,236,236,1.0
322,487,487,1.0
323,830,830,0.0
323,442,442,1.0
324,557,557,1.0
325,727,727,1.0
325,442,442,1.0
326,830,830,0.0
326,22,22,1.0
326,487,487,0.0
326,34,34,0.0
326,163,163,0.0
327,760,760,1.0
327,192,192,1.0
328,273,273,1.0
328,593,593,0.0
328,236,236,1.0
328,518,518,0.0
329,11,11,1.0
329,487,487,1.0
329,728,728,1.0
330,171,171,1.0
331,487,487,1.0
331,233,233,1.0
331,442,442,1.0
332,233,233,0.0
332,504,504,1.0
333,89,89,1.0
333,651,651,1.0
334,821,821,0.0
334,443,443,1.0
335,182,182,1.0
335,729,729,1.0
336,557,557,1.0
336,443,443,1.0
337,235,235,1.0
338,492,492,0.0
339,493,493,1.0
340,812,812,0.0
340,558,558,1.0
340,258,258,1.0
340,233,233,0.0
340,515,515,0.0
341,123,123,1.0
341,508,508,1.0
341,11,11,0.0
341,756,756,1.0
342,748,748,1.0
343,830,830,0.0
344,109,109,0.0
344,606,606,1.0
344,730,730,1.0
344,616,616,0.0
344,637,637,1.0
344,239,239,1.0
344,446,446,0.0
344,447,447,1.0
345,29,29,1.0
345,727,727,1.0
346,237,237,1.0
346,32,32,1.0
347,182,182,1.0
347,536,536,1.0
348,588,588,1.0
349,25,25,1.0
350,328,328,0.0
350,647,647,1.0
350,728,728,0.0
351,442,442,1.0
352,305,305,1.0
352,487,487,1.0
352,495,495,0.0
353,265,265,1.0
354,443,443,1.0
355,41,41,0.0
356,728,728,1.0
356,31,31,1.0
357,748,748,1.0
357,238,238,1.0
357,90,90,1.0
357,517,517,1.0
357,218,218,1.0
358,196,196,1.0
358,557,557,0.0
358,518,518,0.0
359,633,633,1.0
359,444,444,1.0
359,442,442,1.0
359,238,238,1.0
360,52,52,0.0
360,557,557,1.0
360,718,718,1.0
360,333,333,0.0
360,616,616,0.0
360,233,233,0.0
360,330,330,1.0
360,645,645,0.0
360,393,393,1.0
360,293,293,1.0
360,748,748,1.0
360,12,12,0.0
361,235,235,1.0
362,233,233,0.0
363,584,584,0.0
363,217,217,1.0
363,31,31,1.0
363,223,223,0.0
364,71,71,1.0
364,216,216,1.0
364,552,552,0.0
364,487,487,1.0
365,233,233,0.0
365,155,155,1.0
365,487,487,1.0
365,276,276,0.0
365,58,58,0.0
366,487,487,1.0
366,89,89,1.0
367,442,442,1.0
367,273,273,1.0
368,748,748,0.0
369,31,31,1.0
369,730,730,1.0
370,88,88,1.0
370,748,748,1.0
370,240,240,1.0
370,237,237,1.0
371,729,729,1.0
371,64,64,0.0
372,748,748,0.0
373,442,442,1.0
373,727,727,1.0
374,701,701,1.0
374,25,25,1.0
375,729,729,1.0
375,358,358,0.0
376,534,534,1.0
376,748,748,1.0
376,532,532,1.0
376,761,761,1.0
377,484,484,0.0
377,31,31,1.0
378,772,772,0.0
379,90,90,1.0
379,442,442,1.0
379,443,443,1.0
380,34,34,0.0
381,182,182,1.0
381,748,748,0.0
382,89,89,1.0
382,750,750,1.0
382,157,157,1.0
382,90,90,1.0
382,240,240,1.0
383,728,728,1.0
383,177,177,1.0
383,168,168,0.0
383,830,830,0.0
384,32,32,1.0
384,71,71,0.0
384,237,237,1.0
384,736,736,1.0
385,552,552,1.0
386,196,196,1.0
386,216,216,1.0
386,276,276,0.0
386,421,421,0.0
387,168,168,0.0
387,716,716,0.0
387,383,383,0.0
387,157,157,1.0
388,93,93,1.0
388,0,0,1.0
388,748,748,1.0
389,235,235,0.0
390,261,261,1.0
390,192,192,1.0
390,237,237,1.0
391,155,155,0.0
392,620,620,1.0
392,461,461,0.0
392,629,629,0.0
392,300,300,0.0
393,216,216,1.0
394,785,785,1.0
395,612,612,0.0
395,237,237,1.0
395,238,238,1.0
395,235,235,1.0
395,610,610,0.0
395,730,730,1.0
395,177,177,1.0
396,31,31,1.0
396,238,238,1.0
396,534,534,1.0
396,611,611,1.0
396,272,272,1.0
397,418,418,1.0
398,786,786,1.0
398,39,39,1.0
399,577,577,0.0
399,31,31,1.0
400,443,443,1.0
400,53,53,1.0
401,728,728,0.0
401,237,237,1.0
401,727,727,1.0
402,186,186,0.0
402,0,0,1.0
402,620,620,1.0
402,93,93,0.0
402,73,73,1.0
402,232,232,1.0
402,469,469,1.0
402,553,553,1.0
402,269,269,0.0
403,77,77,1.0
403,235,235,1.0
403,444,444,1.0
404,567,567,0.0
404,727,727,1.0
405,517,517,0.0
405,640,640,1.0
406,444,444,1.0
406,728,728,1.0
406,748,748,1.0
407,728,728,1.0
408,536,536,0.0
409,633,633,1.0
409,443,443,1.0
409,487,487,1.0
409,728,728,1.0
410,31,31,1.0
410,236,236,1.0
410,81,81,1.0
410,749,749,1.0
410,71,71,1.0
411,492,492,0.0
411,633,633,1.0
411,442,442,1.0
412,616,616,1.0
412,355,355,1.0
412,261,261,1.0
412,11,11,0.0
413,633,633,1.0
414,442,442,1.0
414,567,567,0.0
415,353,353,0.0
415,442,442,1.0
416,785,785,1.0
416,181,181,1.0
417,175,175,1.0
417,23,23,0.0
417,349,349,0.0
418,232,232,1.0
418,553,553,1.0
419,272,272,0.0
419,443,443,1.0
420,792,792,0.0
420,235,235,1.0
420,603,603,1.0
420,21,21,0.0
420,375,375,0.0
420,608,608,1.0
420,461,461,0.0
420,466,466,1.0
420,727,727,1.0
421,135,135,1.0
421,32,32,1.0
422,171,171,1.0
422,620,620,0.0
423,216,216,1.0
423,651,651,0.0
423,557,557,0.0
423,577,577,0.0
423,536,536,0.0
423,32,32,0.0
424,236,236,1.0
424,182,182,1.0
424,651,651,1.0
424,212,212,1.0
425,612,612,1.0
425,239,239,1.0
425,728,728,1.0
426,633,633,1.0
426,31,31,1.0
427,495,495,1.0
427,32,32,1.0
427,196,196,0.0
427,832,832,0.0
428,595,595,0.0
428,31,31,1.0
429,22,22,1.0
430,239,239,1.0
430,240,240,1.0
430,633,633,1.0
430,378,378,1.0
431,763,763,1.0
431,728,728,1.0
431,486,486,1.0
431,749,749,1.0
431,197,197,1.0
431,123,123,1.0
431,145,145,1.0
432,89,89,1.0
432,749,749,1.0
433,495,495,1.0
433,760,760,1.0
433,761,761,1.0
434,727,727,1.0
435,487,487,1.0
435,749,749,1.0
436,748,748,1.0
437,446,446,1.0
437,785,785,1.0
438,212,212,1.0
438,532,532,1.0
439,830,830,0.0
440,749,749,1.0
440,750,750,1.0
441,81,81,0.0
441,621,621,1.0
442,506,506,1.0
442,553,553,0.0
442,31,31,1.0
443,650,650,1.0
443,67,67,1.0
443,73,73,1.0
443,546,546,1.0
443,534,534,1.0
444,466,466,0.0
445,71,71,1.0
446,799,799,0.0
446,559,559,0.0
447,651,651,1.0
447,216,216,1.0
448,757,757,0.0
448,244,244,1.0
449,750,750,0.0
450,187,187,0.0
450,284,284,0.0
451,819,819,0.0
451,821,821,0.0
452,158,158,1.0
452,444,444,1.0
452,475,475,0.0
452,0,0,1.0
452,33,33,1.0
452,235,235,1.0
453,616,616,1.0
453,749,749,1.0
454,444,444,1.0
454,134,134,1.0
454,36,36,0.0
455,763,763,1.0
455,239,239,1.0
455,443,443,1.0
455,42,42,0.0
455,335,335,0.0
455,750,750,0.0
455,217,217,1.0
455,381,381,0.0
456,221,221,0.0
456,444,444,1.0
456,830,830,0.0
456,89,89,1.0
457,171,171,0.0
457,470,470,0.0
458,761,761,1.0
458,232,232,1.0
458,442,442,1.0
458,701,701,0.0
458,212,212,1.0
458,123,123,1.0
458,503,503,1.0
458,84,84,1.0
