stu_id,exer_id,cpt_seq,label
74,658,5,1.0
74,368,1,0.0
74,14,9,0.0
74,653,16,0.0
74,91,18,0.0
74,370,8,1.0
74,632,1,0.0
74,241,29,1.0
74,607,0,0.0
74,38,6,0.0
74,532,6,1.0
74,493,22,0.0
74,56,0,0.0
74,287,15,0.0
75,13,6,1.0
76,102,13,1.0
77,156,22,0.0
78,343,35,1.0
78,378,4,1.0
78,21,0,1.0
78,24,11,0.0
78,85,4,1.0
78,74,1,1.0
78,11,8,1.0
78,62,9,1.0
78,105,18,1.0
78,131,4,1.0
78,526,6,0.0
78,38,6,1.0
78,51,7,1.0
78,12,6,1.0
78,210,26,1.0
78,529,6,1.0
78,300,35,0.0
78,1,1,1.0
79,13,6,1.0
80,63,17,0.0
80,18,4,0.0
80,8,6,0.0
80,75,1,0.0
80,191,29,1.0
80,328,25,0.0
80,67,18,0.0
80,170,10,0.0
80,31,0,1.0
80,73,9,0.0
80,240,29,0.0
80,25,11,0.0
80,145,20,0.0
80,58,0,0.0
80,318,34,0.0
80,201,33,0.0
81,112,18,0.0
81,64,18,1.0
81,48,6,1.0
81,109,18,0.0
81,20,0,1.0
81,124,20,0.0
81,78,14,0.0
81,84,14,0.0
82,44,7,1.0
83,13,6,1.0
83,55,0,1.0
83,116,17,1.0
83,81,14,1.0
83,48,6,1.0
83,36,7,1.0
83,108,18,1.0
83,45,7,1.0
83,17,8,1.0
83,223,35,0.0
83,62,9,1.0
83,247,27,1.0
84,149,24,0.0
85,44,7,1.0
85,52,7,1.0
86,12,6,1.0
86,67,18,1.0
87,19,6,1.0
88,37,6,0.0
88,92,15,0.0
89,148,2,1.0
90,36,7,0.0
91,64,18,1.0
91,45,7,1.0
91,178,23,1.0
92,71,14,1.0
93,124,20,1.0
93,0,0,1.0
93,42,2,1.0
93,22,10,0.0
93,52,7,1.0
94,12,6,1.0
95,178,23,0.0
95,93,15,1.0
96,107,18,0.0
96,38,6,0.0
96,80,14,0.0
96,585,24,1.0
96,64,18,1.0
97,0,0,1.0
99,8,6,1.0
100,0,0,1.0
101,13,6,1.0
102,13,6,1.0
103,68,18,1.0
103,17,8,1.0
103,66,18,1.0
103,48,6,1.0
103,221,19,1.0
104,13,6,1.0
105,34,6,1.0
106,36,7,0.0
106,78,14,0.0
106,33,14,1.0
107,62,9,1.0
107,64,18,1.0
108,67,18,1.0
108,0,0,1.0
109,8,6,1.0
109,201,33,0.0
110,0,0,1.0
110,157,22,0.0
111,22,10,1.0
112,203,33,0.0
113,13,6,1.0
114,67,18,1.0
115,92,15,0.0
116,191,29,1.0
116,72,9,1.0
117,9,7,0.0
118,19,6,1.0
119,11,8,0.0
120,219,35,0.0
120,20,0,1.0
121,8,6,1.0
122,177,15,0.0
122,192,23,1.0
122,8,6,1.0
122,601,6,0.0
122,22,10,0.0
122,36,7,0.0
122,34,6,1.0
123,42,2,0.0
124,170,10,0.0
124,202,33,1.0
124,34,6,1.0
124,363,0,0.0
124,40,14,0.0
124,15,9,0.0
124,44,7,0.0
124,613,29,1.0
124,8,6,0.0
124,188,30,0.0
124,14,9,1.0
125,41,14,1.0
125,130,4,1.0
125,600,6,1.0
125,53,7,1.0
125,137,15,1.0
125,129,4,1.0
125,152,22,0.0
125,142,15,0.0
125,103,15,1.0
125,184,15,1.0
125,33,14,1.0
125,17,8,1.0
125,230,29,0.0
125,83,14,1.0
125,65,18,1.0
125,120,4,1.0
125,52,7,1.0
125,38,6,1.0
125,279,23,1.0
125,119,4,1.0
126,13,6,1.0
127,0,0,1.0
128,12,6,1.0
129,11,8,1.0
129,19,6,1.0
129,156,22,1.0
129,53,7,0.0
129,12,6,1.0
129,179,28,0.0
130,8,6,0.0
130,91,18,1.0
130,124,20,0.0
130,87,17,0.0
130,42,2,1.0
131,8,6,1.0
133,35,6,1.0
133,32,6,1.0
134,44,7,0.0
135,38,6,1.0
135,37,6,1.0
136,202,33,1.0
137,67,18,1.0
138,67,18,0.0
138,192,23,0.0
138,329,13,0.0
138,11,8,1.0
138,38,6,1.0
138,400,5,0.0
138,153,22,0.0
139,13,6,1.0
140,157,22,0.0
141,38,6,1.0
141,78,14,0.0
141,32,6,1.0
141,67,18,0.0
143,148,2,1.0
143,31,0,1.0
144,157,22,0.0
145,13,6,1.0
146,36,7,0.0
147,204,33,1.0
147,275,21,1.0
147,141,13,1.0
147,124,20,1.0
147,22,10,1.0
147,71,14,1.0
148,220,34,0.0
148,65,18,1.0
148,168,24,0.0
148,124,20,1.0
148,264,24,1.0
148,236,13,0.0
148,35,6,0.0
148,9,7,1.0
149,37,6,1.0
150,8,6,1.0
151,191,29,1.0
151,42,2,0.0
151,36,7,1.0
153,71,14,0.0
154,0,0,1.0
155,178,23,1.0
155,191,29,1.0
155,90,17,0.0
155,63,17,1.0
155,81,14,1.0
155,53,7,1.0
155,153,22,1.0
155,31,0,1.0
155,36,7,1.0
155,48,6,1.0
155,107,18,1.0
156,34,6,1.0
156,10,0,1.0
156,182,25,0.0
156,97,15,1.0
156,54,0,1.0
157,32,6,1.0
158,15,9,0.0
159,72,9,1.0
160,8,6,1.0
161,191,29,0.0
163,11,8,0.0
164,17,8,1.0
165,16,8,1.0
166,50,7,0.0
166,8,6,1.0
167,20,0,1.0
168,8,6,0.0
168,13,6,1.0
169,47,16,0.0
170,12,6,1.0
171,13,6,1.0
172,20,0,1.0
173,4,1,1.0
174,39,0,1.0
174,128,15,0.0
174,68,18,1.0
174,372,8,1.0
174,56,0,0.0
174,30,0,1.0
175,38,6,1.0
176,32,6,1.0
177,12,6,1.0
178,187,24,1.0
179,182,25,0.0
180,21,0,1.0
180,31,0,1.0
180,51,7,0.0
181,64,18,0.0
182,0,0,1.0
183,51,7,1.0
183,208,25,0.0
183,193,29,0.0
183,12,6,1.0
183,192,23,1.0
183,178,23,1.0
185,71,14,1.0
185,35,6,1.0
186,0,0,1.0
187,30,0,1.0
188,19,6,1.0
188,16,8,0.0
189,20,0,1.0
190,8,6,0.0
191,34,6,1.0
191,107,18,1.0
191,287,15,0.0
192,78,14,1.0
193,37,6,1.0
194,8,6,1.0
195,48,6,1.0
195,191,29,1.0
195,98,15,1.0
195,10,0,1.0
196,67,18,1.0
197,182,25,1.0
198,38,6,1.0
199,205,33,1.0
200,8,6,1.0
201,20,0,1.0
203,20,0,1.0
203,13,6,1.0
204,14,9,1.0
205,32,6,1.0
207,48,6,1.0
207,68,18,1.0
207,34,6,1.0
207,57,0,1.0
207,39,0,1.0
207,8,6,0.0
207,3,3,0.0
207,228,2,0.0
207,687,7,1.0
209,20,0,1.0
211,13,6,1.0
214,279,23,1.0
214,147,23,0.0
215,4,1,1.0
216,35,6,1.0
217,32,6,1.0
218,19,6,1.0
219,12,6,1.0
220,53,7,1.0
220,17,8,1.0
220,131,4,1.0
220,120,4,1.0
220,378,4,1.0
220,54,0,1.0
221,108,18,0.0
221,97,15,1.0
221,16,8,0.0
222,20,0,1.0
223,11,8,1.0
223,9,7,0.0
224,19,6,1.0
225,16,8,1.0
225,205,33,0.0
226,21,0,0.0
226,0,0,1.0
226,30,0,1.0
227,21,0,1.0
227,51,7,1.0
228,8,6,1.0
229,15,9,1.0
230,0,0,1.0
232,35,6,0.0
232,62,9,0.0
232,59,0,1.0
233,38,6,1.0
234,57,0,1.0
234,13,6,1.0
235,20,0,1.0
236,199,31,1.0
237,13,6,1.0
238,102,13,1.0
239,51,7,1.0
239,231,26,0.0
239,178,23,1.0
239,393,2,1.0
239,201,33,1.0
239,9,7,1.0
239,204,33,0.0
239,46,16,0.0
240,8,6,1.0
240,12,6,1.0
240,597,6,1.0
240,53,7,0.0
241,12,6,1.0
242,32,6,1.0
242,13,6,1.0
244,8,6,1.0
245,65,18,0.0
246,30,0,1.0
246,0,0,1.0
246,206,34,1.0
246,82,14,1.0
247,155,22,0.0
248,152,22,0.0
251,0,0,1.0
252,36,7,1.0
253,38,6,1.0
253,19,6,1.0
257,22,10,0.0
258,152,22,0.0
261,153,22,1.0
262,47,16,0.0
262,8,6,1.0
262,37,6,1.0
264,92,15,1.0
264,251,17,1.0
264,43,15,0.0
264,123,17,0.0
264,142,15,1.0
264,0,0,1.0
264,130,4,1.0
264,37,6,1.0
264,126,15,0.0
264,99,15,0.0
264,1,1,1.0
264,197,29,0.0
264,120,4,1.0
264,106,18,1.0
264,104,17,1.0
264,131,4,1.0
264,49,6,1.0
264,100,17,0.0
265,17,8,0.0
266,33,14,1.0
267,4,1,1.0
268,19,6,1.0
268,64,18,1.0
268,21,0,1.0
269,12,6,1.0
270,88,17,0.0
271,21,0,1.0
272,8,6,1.0
273,8,6,1.0
274,36,7,0.0
274,63,17,1.0
274,75,1,1.0
274,14,9,1.0
275,64,18,1.0
275,127,15,1.0
275,11,8,1.0
276,19,6,1.0
278,110,15,1.0
278,16,8,1.0
278,34,6,1.0
278,96,18,1.0
278,5,1,1.0
278,112,18,0.0
278,47,16,0.0
278,215,33,0.0
279,13,6,1.0
280,8,6,1.0
281,13,6,1.0
282,15,9,1.0
282,12,6,1.0
282,8,6,1.0
283,32,6,1.0
283,619,6,1.0
283,8,6,0.0
283,5,1,1.0
283,553,6,1.0
283,65,18,1.0
283,373,8,1.0
283,11,8,1.0
283,64,18,1.0
283,566,18,1.0
284,36,7,1.0
285,32,6,1.0
285,11,8,0.0
286,47,16,1.0
287,117,19,0.0
289,13,6,1.0
290,12,6,0.0
291,11,8,1.0
292,193,29,0.0
292,4,1,1.0
292,14,9,1.0
293,59,0,1.0
293,53,7,1.0
293,38,6,0.0
293,52,7,1.0
293,63,17,1.0
293,44,7,1.0
293,214,18,1.0
294,125,15,1.0
294,16,8,1.0
294,253,24,1.0
294,108,18,1.0
294,234,15,1.0
294,33,14,1.0
294,13,6,1.0
294,146,15,1.0
294,365,0,1.0
294,177,15,1.0
294,93,15,1.0
294,97,15,1.0
294,8,6,1.0
294,95,18,1.0
294,31,0,1.0
295,41,14,1.0
295,288,15,1.0
295,185,15,0.0
295,365,0,1.0
295,81,14,1.0
295,194,15,0.0
295,42,2,1.0
295,557,15,0.0
295,243,29,0.0
295,51,7,1.0
295,154,22,1.0
295,1,1,0.0
295,70,18,1.0
295,79,14,0.0
295,648,0,0.0
295,214,18,1.0
295,256,15,0.0
296,21,0,1.0
297,12,6,0.0
298,42,2,1.0
303,11,8,0.0
304,30,0,1.0
304,72,9,0.0
305,16,8,1.0
305,40,14,0.0
305,56,0,1.0
305,45,7,1.0
305,80,14,1.0
306,8,6,1.0
307,20,0,1.0
308,13,6,1.0
309,35,6,0.0
312,32,6,1.0
314,63,17,1.0
322,370,8,1.0
322,30,0,1.0
324,19,6,1.0
325,31,0,1.0
331,34,6,1.0
331,178,23,0.0
331,121,4,0.0
331,21,0,1.0
332,16,8,1.0
333,36,7,1.0
334,11,8,1.0
334,31,0,1.0
334,71,14,0.0
335,213,2,0.0
335,35,6,1.0
335,34,6,1.0
336,16,8,1.0
337,71,14,1.0
338,73,9,0.0
339,12,6,0.0
341,14,9,1.0
342,8,6,0.0
343,34,6,1.0
344,11,8,1.0
346,34,6,1.0
346,19,6,1.0
346,246,27,0.0
347,293,30,0.0
348,11,8,1.0
348,205,33,0.0
348,148,2,1.0
348,91,18,0.0
348,67,18,1.0
349,32,6,1.0
349,36,7,1.0
350,39,0,1.0
350,84,14,1.0
351,11,8,1.0
352,64,18,1.0
352,10,0,0.0
352,83,14,1.0
352,19,6,1.0
352,86,17,0.0
352,80,14,1.0
352,291,4,1.0
352,107,18,0.0
352,227,33,1.0
352,84,14,1.0
352,42,2,1.0
352,149,24,1.0
353,154,22,0.0
353,8,6,1.0
355,64,18,1.0
356,93,15,1.0
357,19,6,1.0
358,21,0,1.0
359,19,6,1.0
360,16,8,1.0
361,148,2,1.0
362,34,6,1.0
363,12,6,1.0
363,73,9,0.0
364,246,27,1.0
365,9,7,1.0
366,162,17,0.0
366,5,1,1.0
366,79,14,1.0
366,182,25,1.0
366,49,6,0.0
366,57,0,0.0
367,12,6,1.0
368,239,15,1.0
368,30,0,1.0
368,51,7,0.0
368,31,0,1.0
368,14,9,1.0
368,234,15,1.0
368,0,0,1.0
369,273,17,1.0
369,16,8,0.0
370,12,6,1.0
371,121,4,0.0
371,23,3,0.0
371,370,8,1.0
371,162,17,0.0
371,234,15,0.0
371,130,4,0.0
371,311,29,0.0
371,320,21,0.0
371,395,2,0.0
371,1,1,0.0
371,223,35,0.0
371,94,15,0.0
371,268,33,0.0
371,103,15,0.0
371,110,15,0.0
371,213,2,0.0
371,124,20,0.0
371,294,34,0.0
371,240,29,0.0
371,397,2,0.0
371,216,12,0.0
371,12,6,0.0
371,447,36,0.0
371,398,2,0.0
371,139,16,1.0
371,58,0,0.0
371,118,17,0.0
371,257,29,0.0
371,65,18,0.0
372,154,22,0.0
372,436,36,0.0
372,251,17,0.0
372,144,20,0.0
372,202,33,1.0
372,99,15,0.0
372,39,0,0.0
372,156,22,1.0
372,399,2,0.0
372,142,15,0.0
372,94,15,0.0
372,18,4,0.0
372,145,20,0.0
372,9,7,0.0
372,95,18,1.0
372,215,33,0.0
372,170,10,0.0
372,66,18,1.0
372,40,14,0.0
372,384,8,1.0
372,42,2,0.0
372,239,15,0.0
372,355,13,0.0
372,81,14,0.0
373,0,0,1.0
373,34,6,1.0
374,100,17,1.0
374,71,14,1.0
374,106,18,1.0
374,8,6,1.0
374,70,18,1.0
374,19,6,1.0
374,82,14,1.0
374,30,0,1.0
375,13,6,1.0
375,8,6,0.0
376,13,6,1.0
376,39,0,1.0
376,265,24,0.0
377,290,17,1.0
377,70,18,1.0
377,265,24,1.0
377,104,17,0.0
377,118,17,1.0
377,83,14,1.0
377,66,18,1.0
377,100,17,1.0
377,92,15,1.0
377,108,18,1.0
377,67,18,1.0
377,117,19,1.0
378,13,6,1.0
379,11,8,1.0
380,19,6,1.0
381,67,18,0.0
382,81,14,0.0
383,248,27,1.0
384,12,6,1.0
385,153,22,0.0
386,39,0,1.0
387,19,6,1.0
387,384,8,1.0
387,150,24,1.0
387,100,17,1.0
387,21,0,1.0
387,162,17,1.0
388,35,6,1.0
389,16,8,1.0
389,17,8,1.0
390,54,0,1.0
391,36,7,1.0
392,699,15,0.0
392,30,0,0.0
393,64,18,1.0
394,16,8,1.0
394,18,4,1.0
395,80,14,1.0
396,35,6,0.0
397,41,14,1.0
399,17,8,1.0
399,71,14,1.0
399,35,6,0.0
399,38,6,1.0
400,13,6,1.0
400,9,7,0.0
400,187,24,1.0
400,123,17,0.0
401,13,6,1.0
402,34,6,1.0
403,89,17,0.0
404,34,6,1.0
405,105,18,1.0
405,38,6,1.0
405,49,6,1.0
405,243,29,1.0
406,38,6,1.0
406,110,15,1.0
406,64,18,1.0
406,35,6,1.0
407,14,9,1.0
408,12,6,1.0
408,48,6,1.0
408,21,0,1.0
408,83,14,0.0
409,100,17,1.0
410,20,0,0.0
410,5,1,0.0
410,0,0,1.0
410,11,8,1.0
410,155,22,0.0
410,121,4,0.0
411,205,33,0.0
411,393,2,1.0
411,19,6,1.0
411,222,25,0.0
411,241,29,1.0
411,405,2,0.0
411,31,0,1.0
411,238,35,0.0
411,386,1,1.0
411,182,25,1.0
411,32,6,1.0
411,41,14,0.0
412,14,9,1.0
412,38,6,1.0
412,21,0,1.0
413,64,18,1.0
414,57,0,1.0
414,148,2,0.0
414,8,6,1.0
414,36,7,1.0
415,365,0,1.0
415,20,0,1.0
416,65,18,1.0
416,13,6,1.0
416,19,6,1.0
417,5,1,1.0
417,4,1,1.0
418,91,18,1.0
419,13,6,1.0
420,8,6,0.0
421,70,18,1.0
421,259,29,1.0
421,100,17,0.0
421,20,0,1.0
421,112,18,1.0
421,88,17,1.0
421,312,34,1.0
421,156,22,0.0
421,3,3,0.0
421,17,8,1.0
421,384,8,1.0
421,14,9,1.0
421,50,7,0.0
421,118,17,1.0
421,107,18,0.0
421,9,7,0.0
421,44,7,1.0
421,32,6,1.0
421,377,1,1.0
422,12,6,1.0
423,607,0,0.0
423,103,15,0.0
423,106,18,1.0
424,4,1,1.0
424,17,8,1.0
425,54,0,1.0
425,35,6,1.0
425,34,6,1.0
426,14,9,0.0
426,192,23,0.0
427,12,6,1.0
428,32,6,1.0
429,11,8,1.0
430,20,0,1.0
431,69,18,0.0
431,64,18,1.0
432,42,2,0.0
432,232,21,0.0
432,184,15,0.0
432,395,2,0.0
432,370,8,0.0
432,191,29,0.0
432,54,0,1.0
433,81,14,0.0
433,393,2,1.0
433,420,18,1.0
433,79,14,1.0
433,50,7,0.0
433,407,2,1.0
433,404,2,1.0
433,64,18,1.0
434,30,0,1.0
434,21,0,1.0
434,0,0,1.0
434,78,14,0.0
434,156,22,0.0
435,19,6,1.0
436,148,2,1.0
436,210,26,1.0
436,314,32,0.0
436,547,0,0.0
436,92,15,0.0
436,386,1,1.0
436,17,8,0.0
436,156,22,1.0
436,144,20,1.0
436,175,15,1.0
436,120,4,1.0
436,204,33,0.0
436,81,14,1.0
436,372,8,1.0
436,415,8,0.0
436,126,15,0.0
436,94,15,1.0
436,632,1,0.0
436,382,36,1.0
436,635,27,0.0
436,287,15,1.0
436,600,6,1.0
437,38,6,1.0
437,37,6,1.0
438,19,6,1.0
438,21,0,0.0
438,390,15,0.0
439,31,0,1.0
440,67,18,1.0
440,5,1,1.0
440,12,6,1.0
440,206,34,1.0
441,50,7,0.0
442,64,18,1.0
443,13,6,1.0
444,4,1,0.0
444,540,7,1.0
444,241,29,1.0
444,269,33,1.0
444,102,13,0.0
444,50,7,1.0
444,37,6,1.0
444,59,0,0.0
444,371,8,1.0
444,110,15,1.0
444,532,6,1.0
444,26,12,0.0
444,203,33,1.0
445,120,4,1.0
447,13,6,1.0
447,12,6,1.0
448,38,6,0.0
449,20,0,1.0
450,8,6,1.0
450,65,18,1.0
450,55,0,1.0
451,44,7,0.0
451,111,15,1.0
451,65,18,0.0
451,8,6,1.0
452,16,8,1.0
452,111,15,1.0
452,37,6,1.0
452,372,8,0.0
452,68,18,0.0
452,35,6,1.0
453,30,0,1.0
453,51,7,1.0
454,99,15,0.0
454,12,6,1.0
454,21,0,1.0
454,11,8,1.0
454,258,29,0.0
454,33,14,1.0
454,73,9,0.0
455,31,0,1.0
455,272,15,0.0
455,544,17,0.0
455,231,26,0.0
455,13,6,1.0
455,319,26,0.0
456,35,6,0.0
456,67,18,0.0
457,19,6,1.0
457,72,9,0.0
458,13,6,1.0
459,12,6,1.0
459,598,2,0.0
459,54,0,1.0
460,154,22,0.0
461,219,35,0.0
461,115,15,0.0
461,397,2,1.0
461,295,33,1.0
461,206,34,0.0
461,142,15,0.0
461,4,1,1.0
461,15,9,0.0
461,37,6,1.0
461,72,9,1.0
461,370,8,1.0
461,39,0,1.0
461,71,14,0.0
461,241,29,1.0
461,225,29,1.0
461,2,2,0.0
461,104,17,0.0
461,153,22,0.0
461,296,3,0.0
461,174,22,1.0
461,202,33,1.0
461,79,14,1.0
461,12,6,1.0
461,26,12,1.0
461,305,30,0.0
461,58,0,0.0
461,101,18,1.0
461,34,6,1.0
461,14,9,1.0
461,375,8,1.0
461,16,8,1.0
461,31,0,1.0
462,8,6,1.0
463,64,18,0.0
463,19,6,1.0
464,79,14,1.0
464,179,28,0.0
464,389,2,1.0
464,405,2,0.0
464,388,2,0.0
464,416,28,0.0
465,13,6,1.0
466,8,6,1.0
467,8,6,1.0
467,0,0,1.0
468,32,6,1.0
468,253,24,0.0
468,15,9,0.0
468,231,26,0.0
468,11,8,1.0
469,53,7,1.0
470,0,0,1.0
470,12,6,1.0
471,40,14,1.0
471,30,0,1.0
471,80,14,1.0
471,21,0,1.0
473,0,0,1.0
474,605,14,0.0
474,406,2,1.0
474,13,6,1.0
474,168,24,0.0
474,281,2,0.0
474,151,22,1.0
474,35,6,1.0
474,67,18,1.0
474,62,9,1.0
474,468,15,0.0
474,194,15,1.0
474,115,15,1.0
474,91,18,1.0
474,81,14,0.0
474,36,7,1.0
474,386,1,1.0
474,532,6,1.0
474,600,6,1.0
474,206,34,0.0
474,143,23,0.0
474,604,7,1.0
474,12,6,1.0
474,239,15,1.0
474,68,18,1.0
475,62,9,1.0
475,143,23,1.0
475,45,7,0.0
475,401,5,1.0
475,72,9,1.0
475,103,15,1.0
475,49,6,1.0
475,25,11,0.0
475,178,23,0.0
475,112,18,1.0
475,119,4,1.0
475,421,18,1.0
475,75,1,1.0
475,117,19,0.0
475,234,15,0.0
475,15,9,0.0
475,156,22,0.0
475,177,15,0.0
475,22,10,1.0
475,17,8,0.0
475,379,36,0.0
476,44,7,0.0
476,191,29,1.0
476,36,7,1.0
476,35,6,1.0
476,634,15,0.0
476,62,9,0.0
476,207,3,0.0
476,639,29,1.0
476,385,1,1.0
476,552,6,1.0
476,381,36,1.0
476,139,16,1.0
476,148,2,1.0
476,367,0,1.0
476,4,1,1.0
476,76,1,1.0
476,369,1,1.0
476,200,32,0.0
476,227,33,1.0
477,12,6,1.0
477,189,3,1.0
477,35,6,1.0
478,30,0,1.0
479,31,0,1.0
479,37,6,1.0
480,34,6,1.0
481,12,6,0.0
482,16,8,1.0
482,66,18,1.0
483,272,15,0.0
483,84,14,1.0
483,44,7,1.0
483,202,33,1.0
483,153,22,1.0
483,357,26,0.0
483,103,15,1.0
483,258,29,1.0
483,65,18,1.0
483,213,2,0.0
483,263,15,1.0
483,39,0,0.0
483,287,15,1.0
483,5,1,1.0
483,198,24,1.0
483,212,3,1.0
483,81,14,1.0
483,14,9,1.0
483,164,17,1.0
483,210,26,0.0
483,146,15,0.0
483,71,14,1.0
483,148,2,1.0
483,28,13,0.0
483,11,8,1.0
484,694,15,1.0
484,542,28,0.0
485,382,36,1.0
485,122,17,0.0
485,72,9,1.0
485,264,24,1.0
485,20,0,1.0
485,55,0,1.0
485,33,14,1.0
485,80,14,1.0
485,182,25,1.0
486,208,25,1.0
487,576,22,1.0
487,651,33,0.0
488,52,7,1.0
489,12,6,1.0
490,203,33,1.0
490,225,29,1.0
490,9,7,0.0
490,56,0,1.0
490,380,36,0.0
490,11,8,0.0
490,15,9,1.0
492,12,6,1.0
492,54,0,1.0
492,13,6,1.0
492,36,7,1.0
492,178,23,1.0
493,227,33,1.0
493,231,26,1.0
493,117,19,0.0
493,52,7,1.0
493,102,13,1.0
493,389,2,1.0
493,110,15,1.0
493,19,6,1.0
493,46,16,0.0
493,215,33,0.0
493,48,6,1.0
493,98,15,1.0
494,21,0,1.0
495,13,6,1.0
495,209,26,0.0
495,54,0,1.0
495,58,0,1.0
495,67,18,0.0
496,8,6,0.0
497,81,14,0.0
499,13,6,1.0
500,278,30,1.0
501,49,6,1.0
502,121,4,0.0
502,39,0,1.0
502,6,4,0.0
502,407,2,1.0
504,8,6,0.0
505,53,7,1.0
506,372,8,0.0
506,10,0,1.0
506,8,6,1.0
506,62,9,1.0
506,597,6,1.0
506,303,24,0.0
506,187,24,1.0
506,529,6,1.0
506,375,8,1.0
508,36,7,1.0
508,30,0,1.0
508,0,0,1.0
510,37,6,1.0
511,14,9,1.0
511,191,29,1.0
512,12,6,1.0
513,13,6,1.0
514,19,6,1.0
515,48,6,1.0
515,13,6,1.0
516,370,8,1.0
516,13,6,1.0
517,19,6,0.0
518,36,7,1.0
518,51,7,0.0
518,63,17,0.0
518,529,6,1.0
518,34,6,1.0
519,421,18,0.0
520,34,6,1.0
522,8,6,0.0
523,8,6,1.0
524,97,15,1.0
524,79,14,0.0
524,204,33,0.0
524,8,6,1.0
525,375,8,1.0
526,50,7,1.0
527,17,8,0.0
528,8,6,0.0
529,12,6,1.0
530,33,14,1.0
531,12,6,1.0
532,230,29,1.0
532,53,7,1.0
532,15,9,1.0
532,84,14,1.0
532,72,9,1.0
532,39,0,1.0
533,34,6,1.0
533,94,15,1.0
533,363,0,0.0
533,263,15,0.0
534,64,18,0.0
534,125,15,0.0
534,73,9,1.0
534,71,14,0.0
534,365,0,1.0
534,83,14,0.0
535,34,6,1.0
536,365,0,1.0
536,8,6,1.0
536,30,0,1.0
536,52,7,0.0
536,55,0,1.0
536,90,17,1.0
536,208,25,0.0
536,87,17,1.0
536,32,6,1.0
537,97,15,1.0
537,541,14,0.0
537,384,8,1.0
537,560,9,1.0
537,211,35,0.0
537,40,14,0.0
537,562,0,1.0
537,71,14,1.0
537,144,20,0.0
537,612,6,1.0
537,405,2,0.0
537,17,8,1.0
537,678,2,1.0
537,526,6,1.0
537,633,8,0.0
537,54,0,1.0
537,37,6,1.0
538,619,6,1.0
538,568,18,1.0
538,126,15,0.0
538,380,36,1.0
538,49,6,1.0
538,234,15,1.0
538,674,22,0.0
538,19,6,1.0
538,68,18,1.0
538,94,15,1.0
538,13,6,1.0
538,35,6,1.0
538,57,0,1.0
539,12,6,0.0
540,50,7,0.0
