stu_id,exer_id,cpt_seq,label
116,14,9,1.0
116,36,7,1.0
116,34,6,1.0
116,13,6,1.0
116,11,8,1.0
117,72,9,1.0
117,14,9,1.0
117,13,6,1.0
118,92,15,0.0
118,8,6,0.0
118,72,9,1.0
118,45,7,1.0
119,78,14,0.0
119,287,15,0.0
119,288,15,1.0
119,178,23,0.0
120,35,6,0.0
120,32,6,1.0
120,0,0,1.0
120,45,7,1.0
120,228,2,0.0
121,212,3,0.0
121,36,7,1.0
122,91,18,1.0
122,156,22,0.0
122,33,14,0.0
122,532,6,0.0
122,84,14,0.0
122,605,14,0.0
122,37,6,0.0
122,529,6,0.0
122,174,22,0.0
122,40,14,0.0
122,41,14,1.0
122,64,18,1.0
122,6,4,0.0
122,67,18,0.0
122,1,1,0.0
123,63,17,0.0
123,30,0,1.0
124,632,1,1.0
124,386,1,1.0
124,201,33,1.0
124,35,6,1.0
124,111,15,1.0
124,48,6,1.0
124,120,4,1.0
124,585,24,1.0
124,469,1,0.0
124,49,6,1.0
124,93,15,1.0
124,39,0,1.0
124,36,7,0.0
124,156,22,0.0
124,203,33,1.0
124,85,4,0.0
124,521,3,0.0
124,151,22,1.0
124,119,4,1.0
124,532,6,1.0
124,182,25,1.0
124,213,2,0.0
124,528,28,0.0
124,7,5,1.0
124,610,6,1.0
125,178,23,1.0
125,256,15,1.0
125,67,18,1.0
125,131,4,1.0
125,96,18,1.0
125,153,22,1.0
125,175,15,1.0
125,559,9,0.0
125,177,15,1.0
125,371,8,0.0
125,597,6,1.0
125,292,4,1.0
125,193,29,0.0
125,50,7,0.0
125,613,29,1.0
125,365,0,1.0
125,179,28,1.0
125,596,6,1.0
125,110,15,1.0
125,59,0,0.0
125,30,0,1.0
125,603,8,1.0
125,496,14,1.0
125,45,7,1.0
125,214,18,1.0
125,156,22,0.0
125,194,15,1.0
125,529,6,1.0
125,558,9,1.0
125,13,6,1.0
125,225,29,1.0
125,78,14,1.0
125,280,23,0.0
125,420,18,1.0
125,85,4,0.0
125,133,4,1.0
125,31,0,1.0
125,134,4,0.0
125,310,29,1.0
125,93,15,1.0
125,254,15,1.0
125,599,8,0.0
125,114,18,1.0
126,19,6,0.0
127,8,6,1.0
127,16,8,1.0
128,0,0,1.0
128,5,1,1.0
128,107,18,0.0
129,21,0,1.0
129,33,14,1.0
129,241,29,1.0
129,44,7,0.0
129,17,8,1.0
129,148,2,1.0
129,244,29,0.0
129,206,34,0.0
129,64,18,1.0
129,8,6,1.0
129,71,14,1.0
129,257,29,0.0
129,66,18,1.0
129,112,18,1.0
130,38,6,1.0
130,4,1,1.0
130,22,10,1.0
130,50,7,0.0
130,73,9,1.0
130,213,2,0.0
130,97,15,0.0
130,16,8,1.0
130,51,7,0.0
130,14,9,1.0
131,13,6,1.0
131,19,6,1.0
131,20,0,1.0
131,21,0,1.0
132,11,8,1.0
133,38,6,1.0
133,121,4,0.0
133,42,2,0.0
133,37,6,1.0
133,64,18,1.0
134,58,0,0.0
134,19,6,1.0
135,401,5,1.0
135,19,6,1.0
135,400,5,1.0
135,16,8,1.0
135,148,2,1.0
136,205,33,0.0
136,203,33,1.0
137,110,15,1.0
137,64,18,1.0
137,91,18,0.0
138,164,17,0.0
138,71,14,0.0
138,182,25,0.0
138,92,15,0.0
138,113,17,1.0
138,212,3,0.0
138,117,19,0.0
138,188,30,0.0
138,231,26,0.0
138,8,6,1.0
138,141,13,0.0
138,178,23,0.0
138,175,15,0.0
138,611,6,1.0
138,631,13,0.0
138,105,18,1.0
138,148,2,1.0
139,36,7,0.0
139,182,25,0.0
139,50,7,0.0
139,92,15,0.0
139,64,18,1.0
140,143,23,0.0
140,279,23,0.0
140,16,8,1.0
141,64,18,0.0
141,6,4,0.0
141,124,20,0.0
141,188,30,0.0
141,147,23,0.0
141,16,8,1.0
141,17,8,0.0
141,0,0,1.0
141,202,33,1.0
142,192,23,0.0
143,69,18,1.0
143,13,6,1.0
143,201,33,1.0
143,108,18,0.0
143,64,18,1.0
143,12,6,1.0
144,20,0,1.0
144,31,0,1.0
144,11,8,1.0
145,21,0,1.0
145,54,0,1.0
145,34,6,0.0
145,31,0,1.0
146,22,10,0.0
146,188,30,0.0
146,13,6,1.0
146,12,6,0.0
147,159,13,1.0
147,9,7,1.0
147,246,27,1.0
147,117,19,0.0
147,70,18,1.0
147,207,3,0.0
147,8,6,1.0
147,97,15,1.0
147,310,29,1.0
147,63,17,1.0
147,91,18,1.0
147,99,15,0.0
147,231,26,0.0
147,72,9,1.0
148,266,24,1.0
148,111,15,1.0
148,63,17,1.0
148,11,8,1.0
148,72,9,0.0
148,246,27,1.0
148,269,33,1.0
148,74,1,1.0
148,64,18,1.0
148,19,6,1.0
148,34,6,1.0
148,203,33,1.0
148,245,27,1.0
148,248,27,1.0
148,298,33,0.0
148,36,7,1.0
148,33,14,1.0
148,5,1,0.0
149,12,6,1.0
149,8,6,1.0
149,30,0,1.0
150,34,6,0.0
150,11,8,0.0
151,148,2,1.0
151,157,22,0.0
151,21,0,1.0
151,11,8,1.0
151,31,0,1.0
151,8,6,1.0
151,12,6,1.0
152,182,25,1.0
153,39,0,1.0
153,30,0,1.0
153,106,18,1.0
153,193,29,0.0
154,20,0,1.0
154,15,9,1.0
154,64,18,1.0
155,91,18,1.0
155,122,17,0.0
155,105,18,0.0
155,104,17,0.0
155,101,18,1.0
155,123,17,1.0
155,80,14,1.0
155,70,18,1.0
155,75,1,1.0
155,192,23,1.0
155,121,4,1.0
155,156,22,0.0
155,78,14,1.0
155,149,24,1.0
155,73,9,1.0
155,14,9,1.0
155,89,17,1.0
155,280,23,1.0
155,88,17,1.0
155,96,18,1.0
155,13,6,1.0
155,162,17,0.0
155,279,23,1.0
155,157,22,0.0
156,32,6,1.0
156,111,15,1.0
156,30,0,1.0
156,55,0,1.0
156,15,9,0.0
156,98,15,1.0
156,16,8,0.0
156,48,6,1.0
156,75,1,1.0
156,192,23,0.0
156,31,0,1.0
156,91,18,0.0
157,12,6,1.0
157,203,33,1.0
157,202,33,1.0
157,201,33,1.0
157,228,2,0.0
158,14,9,1.0
159,14,9,1.0
159,78,14,1.0
160,12,6,1.0
161,11,8,1.0
162,107,18,1.0
163,13,6,1.0
163,12,6,1.0
164,13,6,1.0
164,11,8,1.0
164,19,6,1.0
165,8,6,1.0
166,38,6,0.0
166,375,8,1.0
166,601,6,0.0
166,12,6,1.0
166,384,8,0.0
166,35,6,0.0
167,39,0,0.0
167,8,6,0.0
167,12,6,1.0
168,14,9,0.0
168,65,18,0.0
168,193,29,0.0
168,179,28,0.0
168,16,8,1.0
168,67,18,0.0
169,13,6,1.0
170,11,8,0.0
171,144,20,1.0
172,12,6,1.0
173,189,3,1.0
174,92,15,0.0
174,185,15,0.0
174,124,20,0.0
174,6,4,0.0
174,390,15,1.0
174,632,1,1.0
174,107,18,0.0
174,363,0,1.0
174,67,18,1.0
174,21,0,1.0
174,214,18,1.0
174,13,6,1.0
174,40,14,1.0
175,13,6,1.0
175,50,7,0.0
175,32,6,1.0
176,526,6,1.0
176,19,6,1.0
176,13,6,1.0
176,597,6,1.0
177,231,26,0.0
178,141,13,1.0
179,13,6,1.0
179,51,7,1.0
180,39,0,0.0
180,54,0,1.0
180,0,0,1.0
180,178,23,0.0
180,35,6,1.0
180,12,6,1.0
181,68,18,1.0
182,20,0,1.0
182,58,0,0.0
183,61,7,1.0
183,73,9,0.0
183,606,6,1.0
183,7,5,1.0
183,532,6,1.0
183,72,9,1.0
183,179,28,0.0
183,52,7,0.0
183,31,0,1.0
183,63,17,0.0
183,17,8,1.0
183,610,6,1.0
184,182,25,1.0
185,49,6,1.0
185,32,6,1.0
185,19,6,1.0
185,120,4,1.0
185,8,6,0.0
185,78,14,1.0
185,50,7,1.0
186,64,18,0.0
186,13,6,1.0
187,32,6,1.0
187,48,6,1.0
187,17,8,0.0
187,35,6,1.0
187,11,8,1.0
188,179,28,0.0
188,220,34,1.0
188,202,33,1.0
188,20,0,1.0
188,12,6,1.0
189,38,6,1.0
189,13,6,1.0
189,30,0,1.0
189,0,0,1.0
190,0,0,1.0
190,124,20,1.0
190,12,6,0.0
190,108,18,1.0
191,30,0,1.0
191,65,18,1.0
191,66,18,1.0
191,64,18,0.0
191,17,8,1.0
191,96,18,1.0
191,31,0,1.0
191,67,18,1.0
192,64,18,0.0
192,12,6,1.0
192,11,8,1.0
192,15,9,1.0
192,50,7,1.0
193,32,6,1.0
193,8,6,1.0
194,34,6,1.0
194,12,6,1.0
195,0,0,0.0
195,96,18,1.0
195,11,8,1.0
195,64,18,1.0
195,54,0,1.0
195,12,6,1.0
195,60,0,1.0
195,20,0,1.0
195,67,18,1.0
195,19,6,1.0
195,58,0,1.0
196,16,8,1.0
196,13,6,1.0
197,11,8,1.0
198,37,6,1.0
198,17,8,0.0
198,19,6,1.0
199,148,2,1.0
199,202,33,0.0
199,204,33,1.0
199,21,0,1.0
199,203,33,1.0
200,12,6,1.0
200,36,7,1.0
201,54,0,1.0
202,12,6,1.0
203,16,8,1.0
203,39,0,1.0
203,36,7,1.0
203,31,0,1.0
203,32,6,1.0
204,15,9,0.0
205,8,6,1.0
205,83,14,0.0
206,19,6,1.0
207,85,4,0.0
207,22,10,0.0
207,363,0,1.0
207,15,9,1.0
207,14,9,1.0
207,389,2,0.0
207,387,2,0.0
207,388,2,0.0
207,119,4,1.0
207,257,29,0.0
207,73,9,1.0
207,60,0,1.0
207,31,0,1.0
207,70,18,0.0
207,10,0,1.0
207,371,8,1.0
207,179,28,0.0
207,21,0,1.0
207,191,29,1.0
208,32,6,1.0
209,72,9,1.0
209,0,0,1.0
210,8,6,0.0
211,11,8,1.0
212,8,6,0.0
213,11,8,1.0
214,4,1,1.0
214,16,8,1.0
214,71,14,0.0
214,20,0,1.0
215,42,2,0.0
216,203,33,1.0
216,178,23,0.0
216,8,6,0.0
216,11,8,1.0
216,193,29,0.0
217,11,8,1.0
217,19,6,1.0
218,12,6,1.0
219,64,18,0.0
220,58,0,1.0
220,20,0,1.0
220,30,0,1.0
220,119,4,1.0
220,33,14,1.0
220,44,7,1.0
220,39,0,1.0
220,133,4,1.0
220,13,6,1.0
220,191,29,0.0
220,8,6,1.0
220,37,6,1.0
220,38,6,1.0
220,80,14,0.0
221,110,15,0.0
221,14,9,0.0
221,26,12,0.0
221,278,30,1.0
221,192,23,0.0
221,92,15,0.0
221,98,15,1.0
221,22,10,0.0
221,101,18,1.0
222,21,0,1.0
222,71,14,1.0
222,33,14,1.0
222,13,6,1.0
222,55,0,1.0
223,32,6,1.0
223,51,7,1.0
223,16,8,1.0
223,49,6,1.0
223,48,6,1.0
223,36,7,1.0
224,35,6,1.0
224,34,6,0.0
225,192,23,1.0
225,204,33,0.0
225,20,0,1.0
225,11,8,1.0
225,71,14,1.0
225,202,33,1.0
225,34,6,1.0
226,204,33,0.0
226,14,9,0.0
226,205,33,1.0
226,143,23,0.0
226,279,23,0.0
226,201,33,1.0
226,71,14,0.0
226,72,9,1.0
226,203,33,1.0
227,39,0,1.0
227,34,6,1.0
227,54,0,1.0
227,12,6,1.0
227,274,21,1.0
227,52,7,1.0
228,11,8,1.0
229,72,9,0.0
229,78,14,1.0
230,21,0,1.0
231,78,14,1.0
232,30,0,1.0
232,36,7,1.0
232,33,14,0.0
232,57,0,1.0
232,153,22,1.0
232,71,14,1.0
232,12,6,1.0
232,78,14,1.0
233,20,0,1.0
233,35,6,1.0
233,50,7,0.0
233,8,6,1.0
234,20,0,1.0
234,19,6,1.0
234,55,0,1.0
234,8,6,1.0
234,10,0,1.0
234,52,7,0.0
234,51,7,1.0
235,11,8,1.0
235,19,6,1.0
235,0,0,1.0
235,48,6,1.0
235,16,8,1.0
236,155,22,1.0
236,323,27,1.0
236,192,23,1.0
237,32,6,1.0
237,22,10,0.0
238,245,27,0.0
239,18,4,0.0
239,389,2,1.0
239,13,6,1.0
239,179,28,0.0
239,30,0,1.0
239,44,7,1.0
239,50,7,1.0
239,400,5,1.0
239,187,24,0.0
239,26,12,0.0
239,7,5,1.0
239,20,0,0.0
239,211,35,0.0
239,206,34,0.0
239,387,2,1.0
239,47,16,0.0
239,219,35,0.0
240,59,0,0.0
240,31,0,1.0
240,13,6,1.0
240,65,18,0.0
240,66,18,0.0
240,11,8,1.0
240,57,0,1.0
240,51,7,1.0
240,628,9,0.0
241,16,8,1.0
242,19,6,1.0
242,21,0,0.0
242,37,6,1.0
242,20,0,1.0
242,17,8,0.0
243,71,14,0.0
244,32,6,1.0
244,34,6,1.0
244,13,6,1.0
245,36,7,1.0
246,266,24,1.0
246,35,6,1.0
246,8,6,1.0
246,49,6,1.0
246,63,17,1.0
246,50,7,0.0
246,187,24,1.0
246,84,14,0.0
246,265,24,1.0
247,153,22,1.0
248,22,10,1.0
249,155,22,0.0
250,12,6,1.0
251,102,13,1.0
251,36,7,1.0
252,50,7,0.0
252,11,8,1.0
252,0,0,1.0
252,20,0,1.0
253,11,8,1.0
253,36,7,1.0
253,0,0,1.0
253,48,6,1.0
254,93,15,0.0
256,153,22,1.0
257,170,10,1.0
258,22,10,1.0
259,152,22,0.0
260,155,22,0.0
261,152,22,0.0
262,54,0,1.0
262,247,27,1.0
262,73,9,1.0
262,14,9,1.0
262,38,6,1.0
262,15,9,0.0
262,34,6,0.0
262,246,27,1.0
263,0,0,1.0
264,384,8,1.0
264,370,8,1.0
264,34,6,1.0
264,184,15,1.0
264,88,17,1.0
264,240,29,0.0
264,15,9,1.0
264,185,15,1.0
264,57,0,1.0
264,257,29,0.0
264,114,18,1.0
264,265,24,1.0
264,291,4,0.0
264,310,29,1.0
264,137,15,1.0
264,65,18,1.0
264,66,18,1.0
264,18,4,0.0
264,259,29,0.0
264,75,1,1.0
264,288,15,0.0
264,311,29,1.0
264,14,9,1.0
264,163,17,0.0
264,54,0,1.0
264,283,15,1.0
264,193,29,1.0
264,36,7,1.0
264,264,24,1.0
264,87,17,0.0
264,64,18,1.0
264,146,15,0.0
264,89,17,0.0
264,272,15,1.0
264,55,0,1.0
264,116,17,0.0
264,110,15,1.0
265,13,6,1.0
265,619,6,0.0
266,103,15,1.0
266,78,14,1.0
266,115,15,1.0
266,125,15,0.0
267,5,1,0.0
267,8,6,0.0
267,35,6,1.0
268,30,0,1.0
268,55,0,1.0
268,8,6,1.0
268,34,6,0.0
268,35,6,1.0
268,13,6,0.0
268,50,7,0.0
268,38,6,0.0
269,19,6,1.0
269,11,8,1.0
270,89,17,1.0
270,90,17,1.0
271,72,9,1.0
271,67,18,0.0
271,30,0,1.0
272,36,7,1.0
272,64,18,0.0
273,36,7,1.0
273,13,6,1.0
274,54,0,1.0
274,12,6,1.0
274,365,0,1.0
274,10,0,0.0
274,8,6,0.0
274,60,0,0.0
274,6,4,1.0
274,367,0,1.0
274,364,0,0.0
274,5,1,1.0
274,58,0,1.0
275,10,0,1.0
275,12,6,1.0
275,32,6,1.0
275,37,6,1.0
275,40,14,0.0
275,19,6,1.0
276,8,6,1.0
277,36,7,1.0
