stu_id,exer_id,cpt_seq,label
13,593,"31,32,182,183",0.0
13,1107,"24,48,183,181",0.0
13,1111,"179,44,49,185,183",0.0
14,11233,"6,7,183",1.0
14,8128,"12,2,181",1.0
14,900,"24,43,182,184",0.0
14,11261,"30,44,49,184,181",0.0
14,5650,128,1.0
14,8522,77,1.0
14,5765,91,1.0
14,4638,71,1.0
14,6187,140,0.0
14,10142,76,0.0
14,6115,120,1.0
14,6000,98,1.0
14,3659,133,0.0
14,9073,77,1.0
14,842,"34,42,183,182",1.0
14,1329,"30,28,29,185,181",0.0
14,5524,82,1.0
14,5329,115,0.0
14,6497,115,1.0
14,5329,115,1.0
15,4473,109,1.0
15,6733,137,1.0
15,5765,91,0.0
15,8800,85,1.0
15,5059,107,1.0
15,6020,96,0.0
15,6219,88,1.0
15,9862,85,1.0
15,9612,89,1.0
15,5371,106,1.0
15,5294,84,1.0
15,9104,76,1.0
16,1261,"30,34,35,184,185",1.0
16,241,"24,40,183,181",1.0
16,1387,"24,40,184,181",0.0
16,1360,"34,42,184,181",1.0
16,585,"24,33,183,182",1.0
16,949,"38,39,182,183",1.0
16,924,"36,37,181,183",1.0
16,436,"28,42,183,181",1.0
16,799,"24,33,183,185",1.0
16,378,"24,40,181,183",1.0
16,1048,"36,37,185,181",1.0
16,1337,"34,42,181,185",1.0
16,739,"30,24,25,182,181",1.0
16,330,"34,35,183,185",1.0
16,5031,144,0.0
16,4883,132,1.0
16,4250,96,1.0
16,9003,113,1.0
16,3912,118,1.0
16,6225,99,1.0
16,6525,124,0.0
16,8779,85,1.0
16,4931,74,0.0
16,5904,98,1.0
16,1280,"23,24,33,184,181",1.0
16,621,"23,24,25,183,181",1.0
16,1031,"30,24,25,181,185",1.0
16,676,"31,32,182,183",1.0
16,655,"30,24,26,182,183",1.0
16,1050,"36,37,185,181",1.0
16,424,"27,24,26,185,183",1.0
16,970,"27,38,37,182,181",1.0
16,231,"24,33,184,185",1.0
16,629,"28,29,184,182",0.0
16,5405,97,1.0
16,10100,83,0.0
16,5740,118,1.0
16,6327,94,1.0
17,9759,76,0.0
17,5787,112,1.0
17,8687,122,0.0
17,397,"24,50,181,183",1.0
17,594,"24,50,184,181",0.0
17,406,"46,47,183,181",1.0
17,292,"31,32,183,182",0.0
17,1142,"24,50,183,182",1.0
17,767,"24,48,181,183",0.0
17,1316,"30,28,29,184,185",0.0
17,725,"31,32,185,183",0.0
17,327,"30,36,32,183,185",1.0
17,292,"31,32,183,182",1.0
17,725,"31,32,185,183",1.0
18,5267,123,1.0
18,4537,72,1.0
18,9716,76,1.0
18,6944,"179,117",1.0
18,6942,"179,143",1.0
18,6941,"179,74",0.0
18,6943,"179,78",0.0
18,4530,124,1.0
18,9735,83,1.0
18,8687,122,1.0
18,4597,134,1.0
19,9184,85,0.0
19,9721,96,0.0
19,9721,96,1.0
19,5435,96,1.0
19,6549,119,0.0
19,17113,131,1.0
19,9805,140,1.0
19,17159,98,0.0
19,8725,142,0.0
19,4844,121,1.0
19,6213,88,0.0
19,6225,99,0.0
19,17350,105,1.0
19,17042,88,0.0
19,8846,125,1.0
19,10333,99,1.0
19,17119,100,0.0
19,3788,136,0.0
19,3788,136,1.0
19,9814,136,1.0
19,6532,119,0.0
19,17576,89,1.0
19,9422,79,0.0
19,17241,71,0.0
19,4184,71,1.0
19,17241,71,1.0
19,4672,71,1.0
19,9184,85,0.0
19,9721,96,0.0
19,9721,96,1.0
19,5435,96,1.0
19,6549,119,0.0
19,17113,131,1.0
19,9805,140,1.0
19,17159,98,0.0
19,8725,142,0.0
19,4844,121,1.0
19,6213,88,0.0
19,6147,89,1.0
19,17568,122,1.0
19,9506,83,0.0
19,5574,104,0.0
19,5665,73,0.0
20,5895,119,0.0
20,5103,100,0.0
20,6253,72,1.0
20,8811,124,1.0
20,6740,102,1.0
20,4783,131,0.0
20,4001,118,1.0
20,9904,77,0.0
20,5285,93,0.0
20,3909,124,1.0
20,4565,131,1.0
20,8367,74,0.0
20,3923,93,1.0
20,5405,97,1.0
20,3942,76,0.0
20,8771,85,0.0
20,5223,138,1.0
20,6741,132,1.0
20,5064,93,1.0
20,9798,145,1.0
20,8482,108,0.0
20,6156,91,0.0
20,5330,116,1.0
20,8816,113,0.0
20,5768,131,1.0
20,6733,137,1.0
20,4530,124,0.0
20,9330,95,1.0
20,6189,97,0.0
21,9775,113,1.0
21,4021,98,0.0
21,3698,124,0.0
21,5681,89,0.0
21,9493,84,0.0
21,5324,81,1.0
21,4087,121,1.0
21,4483,113,0.0
21,9402,112,1.0
21,6335,79,1.0
21,4517,79,0.0
21,4058,87,1.0
21,9907,74,0.0
21,4137,88,0.0
21,4077,120,1.0
21,3671,77,1.0
21,9677,85,1.0
21,6740,102,0.0
21,6064,120,1.0
21,4188,118,0.0
21,8391,74,0.0
21,5309,130,1.0
21,4842,87,1.0
21,5687,124,1.0
21,3698,124,1.0
21,4479,99,1.0
21,6221,99,1.0
21,6751,76,1.0
21,6150,76,0.0
21,6145,76,1.0
21,8843,125,1.0
21,6541,95,1.0
22,10097,83,0.0
22,5454,82,1.0
22,4300,138,1.0
22,5053,107,1.0
22,8595,97,0.0
22,6352,130,0.0
22,4488,92,1.0
22,891,"28,29,182,181",1.0
22,887,"44,49,183,184",1.0
22,1234,"24,48,184,183",1.0
22,18001,"24,50,181,182",1.0
22,1086,"179,36,37,182,183",1.0
22,1146,"38,39,182,181",1.0
23,6200,95,0.0
23,3689,89,1.0
23,8538,77,0.0
23,3687,121,1.0
23,4313,100,0.0
23,4200,101,0.0
23,8790,85,0.0
23,3926,135,1.0
23,3928,141,1.0
23,4785,88,1.0
24,5328,115,1.0
24,3909,124,1.0
24,4731,88,1.0
24,9813,136,1.0
24,11249,"30,44,49,183,184",1.0
24,1243,"28,29,181,183",1.0
24,390,"44,45,181,185",1.0
24,959,"30,38,39,182,181",1.0
24,307,"30,24,48,181,182",1.0
24,6066,90,0.0
24,5274,90,1.0
24,5369,106,1.0
24,8721,144,0.0
24,5757,103,1.0
24,5220,126,0.0
24,6156,91,0.0
24,9816,136,0.0
24,5760,83,1.0
24,5660,87,1.0
24,5768,131,1.0
24,8774,85,1.0
24,470,"27,179,24,26,184,181",1.0
24,1096,"179,28,29,181,185",1.0
24,974,"24,40,183,184",0.0
24,401,"23,24,25,185,181",1.0
24,882,"30,179,31,32,181,183",1.0
24,858,"24,50,185,181",1.0
24,963,"24,40,183,182",0.0
24,963,"24,40,183,182",1.0
24,974,"24,40,183,184",1.0
24,226,"24,43,184,185",0.0
24,350,"179,46,47,182,181",1.0
24,1271,"24,50,181,184",1.0
24,4277,73,0.0
24,3947,76,1.0
24,4167,81,1.0
24,8860,85,0.0
24,5770,108,0.0
24,5280,93,1.0
24,5649,128,1.0
24,10230,84,1.0
24,5287,79,1.0
24,6749,85,0.0
24,3961,80,1.0
24,9878,85,0.0
24,4564,131,0.0
24,5786,89,1.0
25,2253,"56,182,181",1.0
25,2255,"179,55,182,181",1.0
25,1429,"52,184,181",1.0
25,1428,"56,184,181",1.0
25,1430,"52,184,181",1.0
25,1946,"179,54,183,184",1.0
25,1945,"52,183,184",1.0
25,1944,"53,183,184",0.0
25,2382,"53,181,182",1.0
25,2384,"179,55,181,182",1.0
25,2383,"57,181,182",1.0
25,2120,"54,183,182",1.0
25,2118,"56,183,182",1.0
25,2119,"52,183,182",1.0
25,1642,"54,184,181",1.0
25,1643,"52,184,181",1.0
25,1641,"53,184,181",1.0
25,1628,"55,181,182",0.0
25,1626,"56,181,182",1.0
25,1627,"57,181,182",1.0
25,1611,"52,182,181",1.0
25,1612,"57,182,181",1.0
25,1613,"52,182,181",0.0
25,2183,"55,182,181",1.0
25,2182,"179,52,182,181",0.0
25,2181,"53,182,181",1.0
25,1521,"52,185,181",1.0
25,1522,"58,185,181",1.0
25,1523,"55,185,181",1.0
25,1551,"53,181,182",1.0
25,1552,"55,181,182",1.0
25,1553,"55,181,182",1.0
26,588,"24,25,182,183",0.0
26,877,"179,28,29,184,183",0.0
26,413,"38,39,181,183",1.0
26,259,"24,25,182,183",0.0
26,1370,"31,32,182,181",1.0
26,423,"24,25,185,183",0.0
26,1159,"30,44,45,181,183",1.0
26,373,"183,185,23,24,25",1.0
26,422,"23,24,33,185,181",1.0
26,1261,"30,34,35,184,185",1.0
26,1000,"24,33,182,183",0.0
26,1240,"27,28,45,181,185",1.0
26,1030,"34,35,185,184",1.0
26,404,"24,40,185,181",1.0
26,4135,77,0.0
26,6549,119,0.0
26,6213,88,0.0
26,9434,85,1.0
26,6541,95,1.0
26,5731,75,1.0
26,4043,81,0.0
27,3981,83,0.0
27,3755,82,0.0
27,8855,83,1.0
27,6242,94,1.0
27,4061,90,1.0
27,4172,144,1.0
27,8544,85,1.0
27,5765,91,1.0
27,6522,81,0.0
27,862,"23,24,25,183,181",1.0
28,6497,115,0.0
28,6425,77,1.0
28,9331,120,1.0
28,5242,140,1.0
28,4297,125,1.0
28,4276,135,1.0
28,8602,76,0.0
28,4131,134,0.0
28,6735,129,0.0
28,3695,132,1.0
28,9329,120,1.0
28,4158,102,1.0
28,5656,122,1.0
28,5774,109,1.0
29,11249,"30,44,49,183,184",1.0
29,458,"24,48,184,181",0.0
29,289,"51,24,33,183,182",0.0
29,379,"185,181,31,32",1.0
29,11261,"30,44,49,184,181",0.0
29,346,"179,34,35,184,182",1.0
29,269,"27,24,26,181,183",1.0
29,760,"23,24,33,181,182",1.0
30,6451,71,1.0
30,3768,106,0.0
30,6187,140,0.0
30,9160,76,1.0
30,8770,85,1.0
30,1315,"38,39,181,185",1.0
30,11263,"30,44,49,182,183",1.0
30,1279,"24,26,182,184",0.0
30,952,"51,24,26,183,182",1.0
30,9562,118,1.0
30,4761,96,0.0
30,9817,136,1.0
30,721,"179,34,42,185,181",1.0
30,10089,83,1.0
30,280,"38,39,182,181",0.0
30,1115,"24,50,185,184",1.0
30,1240,"27,28,45,181,185",1.0
30,997,"179,44,49,183,181",1.0
30,970,"27,38,37,182,181",1.0
30,773,"24,50,183,185",0.0
30,588,"24,25,182,183",0.0
30,739,"30,24,25,182,181",0.0
30,739,"30,24,25,182,181",1.0
30,588,"24,25,182,183",1.0
30,422,"23,24,33,185,181",1.0
30,1251,"30,36,37,183,184",1.0
30,5520,96,1.0
30,4202,76,1.0
30,5245,138,1.0
30,9908,92,1.0
30,5773,109,1.0
30,6043,103,1.0
31,401,"23,24,25,185,181",1.0
31,1243,"28,29,181,183",1.0
31,1212,"30,179,31,32,185,181",1.0
31,11262,"30,44,49,183,182",1.0
31,903,"24,25,183,181",1.0
31,482,"179,46,47,183,181",1.0
31,314,"24,43,185,183",1.0
31,11261,"30,44,49,184,181",1.0
31,837,"30,34,42,181,183",1.0
31,263,"24,48,184,181",1.0
31,468,"24,50,181,183",1.0
31,634,"38,39,182,181",0.0
31,463,"27,179,38,39,184,181",1.0
31,931,"27,36,37,184,182",1.0
32,9401,119,1.0
32,4116,83,0.0
32,4599,83,1.0
32,8682,121,1.0
32,4087,121,0.0
32,752,"36,37,182,181",0.0
32,11263,"30,44,49,182,183",1.0
32,644,"24,25,183,182",1.0
33,5785,109,0.0
33,4001,118,1.0
33,6306,74,1.0
33,5057,144,1.0
33,8460,105,1.0
33,5472,106,1.0
33,8964,92,0.0
33,4579,76,0.0
33,3621,74,1.0
33,3997,103,1.0
34,3774,136,1.0
34,6055,121,1.0
34,3916,101,0.0
34,10215,76,1.0
34,5094,138,1.0
34,4317,100,0.0
34,5259,121,1.0
34,9473,106,1.0
35,1346,"30,179,38,39,185,183",1.0
35,688,"31,32,181,184",0.0
35,897,"30,36,37,183,182",1.0
35,542,"30,31,49,182,184",0.0
35,425,"36,37,181,183",1.0
35,370,"181,185,24,48",1.0
35,840,"34,35,182,184",1.0
35,551,"28,29,184,183",1.0
35,5231,95,1.0
35,6735,129,1.0
35,4846,90,1.0
35,8640,85,0.0
35,8448,74,0.0
35,4037,81,0.0
35,5400,99,1.0
35,8392,76,0.0
35,5768,131,1.0
35,4518,79,1.0
35,8482,108,1.0
35,9412,120,1.0
35,6156,91,1.0
35,4200,101,1.0
35,6255,97,0.0
35,9979,76,0.0
35,4082,73,1.0
35,4478,112,0.0
35,4474,110,1.0
35,9573,130,0.0
35,5001,74,1.0
35,4849,126,0.0
35,4123,85,1.0
35,10284,85,1.0
35,4468,108,1.0
35,6259,83,1.0
35,5070,79,1.0
35,8778,77,0.0
35,3826,96,0.0
35,6334,75,1.0
35,829,"24,48,184,181",1.0
35,540,"28,45,184,183",0.0
35,5321,114,1.0
35,4544,94,1.0
36,948,"36,37,183,184",0.0
36,1400,"46,47,184,182",1.0
36,1257,"27,34,42,183,181",1.0
36,17833,"24,25,182,183",1.0
36,5262,108,0.0
36,17139,86,0.0
36,9021,113,1.0
36,17287,133,0.0
36,4886,91,0.0
36,5251,73,1.0
36,6740,102,0.0
36,9368,93,1.0
37,997,"179,44,49,183,181",1.0
37,749,"24,41,183,184",1.0
37,6740,102,1.0
37,3788,136,0.0
37,5368,86,0.0
37,9687,85,0.0
37,4799,107,0.0
37,6502,113,1.0
37,4131,134,1.0
37,8539,77,1.0
37,6030,103,1.0
37,5687,124,0.0
37,739,"30,24,25,182,181",1.0
37,940,"30,179,28,47,181,182",1.0
37,4530,124,1.0
37,5687,124,1.0
37,835,"36,37,181,183",0.0
37,1261,"30,34,35,184,185",0.0
37,590,"31,37,184,182",1.0
37,1316,"30,28,29,184,185",0.0
37,788,"31,42,183,181",0.0
37,1132,"24,43,181,184",1.0
37,594,"24,50,184,181",1.0
37,952,"51,24,26,183,182",0.0
37,740,"24,43,182,181",1.0
37,854,"23,24,25,181,185",1.0
38,6256,78,0.0
38,4533,125,0.0
38,6760,83,0.0
38,8620,83,0.0
38,4134,83,1.0
38,5071,93,0.0
38,4043,81,0.0
38,10158,85,0.0
38,5279,93,1.0
38,4121,85,0.0
38,5659,87,0.0
38,9881,74,1.0
38,4135,77,0.0
38,5493,86,0.0
38,6171,96,0.0
38,9744,77,1.0
38,5396,133,0.0
38,3666,93,1.0
38,9362,80,1.0
38,4008,77,0.0
38,4135,77,0.0
38,4008,77,1.0
38,6160,92,0.0
39,5337,92,0.0
39,9606,89,0.0
39,5076,106,0.0
39,3669,77,0.0
39,3668,77,0.0
39,3667,77,0.0
39,3666,93,0.0
39,3665,144,1.0
39,3664,74,1.0
39,5031,144,0.0
39,4559,102,0.0
39,2484,"53,181,185",1.0
39,2485,"54,181,185",1.0
39,2486,"54,181,185",0.0
39,2442,"179,56,182,181",0.0
39,2443,"52,182,181",1.0
39,2444,"52,182,181",1.0
39,2406,"54,182,181,183",0.0
39,2407,"57,182,181,183",1.0
39,2408,"55,182,181,183",1.0
39,2268,"179,56,183,182",1.0
39,2269,"52,183,182",1.0
39,2270,"54,183,182",0.0
39,2268,"179,56,183,182",1.0
39,2269,"52,183,182",1.0
39,2270,"54,183,182",1.0
39,2709,"63,56,181",1.0
40,8927,81,0.0
40,4767,101,1.0
40,8700,121,1.0
40,3687,121,1.0
40,9942,77,1.0
40,3788,136,0.0
40,5395,133,1.0
40,5771,89,1.0
40,9134,76,1.0
40,4297,125,0.0
40,5390,138,1.0
40,5236,90,1.0
40,9549,94,0.0
40,4360,103,1.0
40,4181,135,0.0
40,5693,126,1.0
40,8203,78,1.0
40,4746,135,0.0
40,4746,135,1.0
40,4181,135,1.0
40,6184,128,0.0
40,6224,99,0.0
40,8868,76,1.0
40,4630,132,1.0
40,4509,118,1.0
40,5584,98,0.0
40,9060,77,1.0
40,6183,140,0.0
40,4633,132,1.0
40,6533,120,1.0
40,9084,107,0.0
41,8642,76,0.0
41,5310,105,1.0
41,6185,145,1.0
41,3903,88,1.0
41,8567,77,0.0
41,6294,105,1.0
41,6514,116,1.0
41,4345,98,1.0
41,9456,77,1.0
41,6390,111,1.0
41,6733,137,1.0
41,5097,94,0.0
42,6166,85,0.0
42,4844,121,1.0
42,9715,76,1.0
42,5308,130,0.0
42,6355,130,1.0
42,5308,130,1.0
42,4077,120,1.0
42,4554,130,0.0
42,8365,85,1.0
42,6758,80,0.0
43,343,"24,25,182,184",1.0
43,11259,"27,44,49,181,184",1.0
43,1348,"24,26,182,184",1.0
43,678,"38,37,182,183",0.0
43,1371,"24,40,184,182",1.0
43,11263,"30,44,49,182,183",1.0
43,1373,"24,50,182,184",1.0
43,875,"34,35,185,183",1.0
43,1212,"30,179,31,32,185,181",1.0
43,11261,"30,44,49,184,181",1.0
44,4559,102,1.0
44,5305,130,1.0
44,1053,"38,39,183,185",1.0
44,11262,"30,44,49,183,182",1.0
44,427,"24,40,183,185",1.0
44,710,"179,28,29,183,184",1.0
44,773,"24,50,183,185",1.0
44,11263,"30,44,49,182,183",1.0
44,521,"30,24,40,185,181",1.0
44,889,"30,34,35,181,183",1.0
44,643,"28,37,184,181",1.0
45,597,"24,41,182,184",1.0
45,1121,"179,34,42,183,185",1.0
45,9337,95,1.0
45,8098,"5,2,182",0.0
45,487,"24,40,183,182",1.0
45,334,"24,50,185,184",1.0
45,661,"30,28,49,181,182",1.0
45,1249,"44,45,185,183",1.0
45,5092,77,1.0
45,3782,103,1.0
45,1287,"23,24,25,183,181",0.0
46,5248,97,1.0
46,5521,82,0.0
46,6176,98,0.0
46,4478,112,1.0
46,5642,98,1.0
46,4886,91,0.0
46,3922,78,0.0
46,9606,89,1.0
47,812,"24,43,181,184",1.0
47,11261,"30,44,49,184,181",1.0
47,1346,"30,179,38,39,185,183",1.0
47,824,"24,50,182,184",1.0
47,595,"27,24,25,184,181",1.0
47,11262,"30,44,49,183,182",1.0
47,6377,85,1.0
47,9059,76,0.0
47,5535,80,1.0
47,3935,142,0.0
47,4733,75,1.0
47,9015,78,1.0
48,5336,92,0.0
48,4402,137,1.0
48,10170,85,1.0
48,6208,120,1.0
48,4570,77,1.0
48,5078,117,0.0
48,8795,76,0.0
48,5574,104,0.0
48,4532,85,0.0
49,5765,91,0.0
49,4199,124,1.0
49,8507,85,0.0
49,5221,123,0.0
49,5221,123,1.0
49,5219,123,1.0
49,4785,88,1.0
49,5683,137,0.0
49,5683,137,1.0
49,4402,137,1.0
49,8810,124,0.0
49,6351,130,1.0
49,5257,125,1.0
49,4300,138,1.0
49,9774,87,0.0
49,4754,88,1.0
49,4166,145,0.0
49,4115,87,1.0
49,9532,129,1.0
49,6335,79,1.0
49,6425,77,1.0
49,5784,144,1.0
49,10312,78,1.0
49,4544,94,0.0
49,3770,72,1.0
49,3691,137,0.0
49,10311,71,1.0
49,4519,117,0.0
49,4370,84,1.0
49,3774,136,1.0
49,8501,77,1.0
49,4030,72,0.0
49,5507,96,1.0
49,4490,115,1.0
49,10186,77,1.0
49,4518,79,1.0
49,4035,81,0.0
49,5537,80,1.0
49,10256,77,1.0
49,3989,77,1.0
49,4338,83,1.0
49,6501,113,1.0
49,8813,113,1.0
49,6201,119,0.0
50,5103,100,1.0
50,6323,129,0.0
50,6735,129,1.0
50,6323,129,0.0
50,6150,76,1.0
50,8915,116,1.0
50,5675,121,1.0
50,4495,114,0.0
50,3928,141,1.0
50,9812,112,0.0
50,5775,109,0.0
50,6241,119,0.0
50,3788,136,1.0
