stu_id,exer_id,cpt_seq,label
1,927,"179,34,35,184,182",0.0
1,448,"30,179,34,35,185,183",0.0
1,693,"34,35,181,183",0.0
1,259,"24,25,182,183",0.0
1,740,"24,43,182,181",1.0
1,666,"24,40,182,181",1.0
1,788,"31,42,183,181",0.0
1,594,"24,50,184,181",0.0
1,767,"24,48,181,183",0.0
1,1343,"24,48,185,183",1.0
1,1297,"24,48,185,181",1.0
1,223,"36,37,185,183",1.0
1,905,"24,41,182,183",0.0
1,924,"36,37,181,183",1.0
1,6226,135,1.0
1,3952,76,1.0
1,9344,120,0.0
1,5095,109,1.0
1,5330,116,0.0
1,1011,"38,39,181,183",1.0
1,561,"38,39,182,181",1.0
1,1203,"30,24,43,185,183",1.0
1,676,"31,32,182,183",1.0
1,1331,"44,45,183,181",1.0
1,1251,"30,36,37,183,184",1.0
1,600,"23,24,33,184,181",0.0
1,1368,"30,24,33,181,183",0.0
1,1000,"24,33,182,183",0.0
1,1240,"27,28,45,181,185",1.0
1,423,"24,25,185,183",0.0
1,588,"24,25,182,183",0.0
1,423,"24,25,185,183",1.0
1,1048,"36,37,185,181",1.0
1,1261,"30,34,35,184,185",1.0
1,724,"31,42,183,185",1.0
1,369,"184,183,24,40",0.0
1,1195,"31,32,184,181",1.0
1,825,"46,47,182,183",0.0
1,245,"24,25,185,183",1.0
1,280,"38,39,182,181",0.0
1,725,"31,32,185,183",1.0
1,921,"38,39,184,181",1.0
1,1250,"24,41,183,185",0.0
1,905,"24,41,182,183",0.0
1,1250,"24,41,183,185",1.0
1,5416,134,0.0
1,5041,134,1.0
2,8795,76,0.0
2,5250,73,0.0
2,5732,88,1.0
2,200,"51,24,26,181,185",1.0
2,224,"28,32,185,183",1.0
2,1070,"30,179,34,35,182,183",1.0
2,887,"44,49,183,184",0.0
2,205,"44,49,185,181",1.0
2,887,"44,49,183,184",1.0
2,266,"24,26,181,184",1.0
2,915,"31,42,181,183",0.0
2,776,"23,24,33,185,181",1.0
2,836,"24,50,184,181",0.0
2,836,"24,50,184,181",1.0
2,543,"24,50,182,183",1.0
2,217,"24,48,181,185",1.0
2,726,"46,47,185,183",1.0
2,6230,77,1.0
2,9682,85,1.0
2,3914,126,1.0
2,4600,135,1.0
2,4001,118,1.0
2,10324,77,1.0
2,4360,103,0.0
2,5066,93,1.0
2,6017,96,1.0
2,9784,74,1.0
2,270,"30,34,35,184,181",1.0
2,696,"27,44,45,182,184",1.0
2,940,"30,179,28,47,181,182",1.0
2,263,"24,48,184,181",1.0
2,1373,"24,50,182,184",1.0
2,1034,"24,26,185,183",1.0
2,621,"23,24,25,183,181",1.0
2,436,"28,42,183,181",1.0
2,236,"44,45,183,185",1.0
2,326,"24,43,183,181",1.0
2,5739,94,0.0
2,4476,111,1.0
2,6224,99,0.0
2,9869,76,1.0
2,4537,72,0.0
2,4410,98,1.0
2,5336,92,1.0
2,9810,112,1.0
2,5941,84,1.0
2,5071,93,1.0
2,243,"27,28,29,185,183",0.0
2,1297,"24,48,185,181",1.0
2,1087,"34,42,183,182",1.0
2,975,"30,34,42,182,181",1.0
2,1376,"24,43,183,181",1.0
2,673,"30,36,32,183,182",1.0
2,1107,"24,48,183,181",1.0
2,875,"34,35,185,183",1.0
2,932,"24,40,184,181",1.0
2,589,"44,45,182,181",0.0
3,5387,71,1.0
3,5288,79,0.0
3,3666,93,0.0
3,8984,81,0.0
3,4599,83,1.0
3,6147,89,1.0
3,5333,116,0.0
3,8833,111,0.0
3,5036,104,0.0
3,5308,130,0.0
3,5673,121,0.0
3,8512,76,0.0
3,380,"36,37,185,181",0.0
3,553,"24,40,181,183",0.0
3,532,"24,50,184,181",0.0
3,11262,"30,44,49,183,182",0.0
3,1393,"30,38,39,182,184",0.0
3,1003,"44,45,181,182",1.0
4,3625,74,1.0
4,9422,79,0.0
4,3910,118,1.0
4,3688,89,1.0
4,3999,76,1.0
4,9092,77,1.0
4,6740,102,1.0
4,5416,134,1.0
4,4487,114,1.0
4,9336,87,1.0
4,3916,101,0.0
4,3769,86,1.0
4,4043,81,0.0
4,8840,137,1.0
4,5781,107,1.0
4,5328,115,1.0
4,4499,117,1.0
4,10322,83,0.0
4,6170,95,0.0
4,6183,140,1.0
4,5740,118,0.0
4,9125,85,0.0
4,9606,89,1.0
4,5957,84,1.0
4,6410,77,0.0
4,9686,77,1.0
4,6071,126,1.0
4,10636,116,0.0
4,10635,77,1.0
4,10637,143,0.0
4,10634,76,0.0
5,5041,134,1.0
5,4494,114,0.0
5,4509,118,1.0
5,8644,77,0.0
5,3828,103,1.0
5,4001,118,0.0
5,5325,81,1.0
5,9172,76,1.0
5,3788,136,0.0
5,5150,105,1.0
5,6190,72,1.0
5,9397,95,1.0
5,6490,77,1.0
5,6242,94,1.0
5,5787,112,1.0
5,9819,136,0.0
5,5459,96,1.0
5,5079,72,0.0
5,3909,124,0.0
5,10238,83,1.0
5,4469,109,1.0
5,4498,117,1.0
5,6261,108,1.0
5,9898,103,1.0
5,5388,138,1.0
5,5751,74,1.0
5,5415,133,0.0
5,10330,74,0.0
5,3694,122,1.0
5,8669,121,1.0
5,3662,74,1.0
5,8895,85,0.0
5,5849,104,1.0
5,4556,100,1.0
5,5051,107,1.0
5,9084,107,1.0
5,4112,85,1.0
5,4536,126,1.0
6,326,"24,43,183,181",1.0
6,767,"24,48,181,183",0.0
6,621,"23,24,25,183,181",1.0
6,877,"179,28,29,184,183",1.0
6,1208,"179,28,29,181,185",1.0
6,856,"30,28,29,181,185",1.0
6,973,"28,29,183,184",1.0
6,1316,"30,28,29,184,185",1.0
6,998,"24,43,183,184",1.0
6,919,"24,43,181,183",1.0
6,763,"30,34,35,183,184",1.0
6,739,"30,24,25,182,181",1.0
6,5482,86,1.0
6,5495,96,1.0
6,17250,116,0.0
6,4831,109,1.0
6,6404,77,1.0
6,5997,98,1.0
6,4102,93,1.0
6,17183,105,1.0
6,8839,137,0.0
6,5612,88,0.0
6,594,"24,50,184,181",0.0
6,596,"24,33,183,181",1.0
6,1000,"24,33,182,183",0.0
6,1250,"24,41,183,185",0.0
6,527,"179,34,35,185,183",0.0
6,1394,"34,35,184,181",1.0
6,626,"23,24,33,183,181",1.0
6,757,"24,40,182,181",1.0
6,1104,"24,43,181,183",0.0
6,483,"24,43,182,184",1.0
6,527,"179,34,35,185,183",1.0
6,763,"30,34,35,183,184",1.0
6,8203,78,1.0
6,8904,135,0.0
6,9565,75,1.0
6,8721,144,1.0
6,17303,94,1.0
6,6040,72,1.0
6,4297,125,1.0
6,9100,80,1.0
6,4023,130,0.0
6,8831,111,1.0
6,424,"27,24,26,185,183",0.0
6,938,"36,37,182,184",1.0
6,1370,"31,32,182,181",0.0
6,217,"24,48,181,185",1.0
6,669,"24,41,183,182",1.0
6,740,"24,43,182,181",1.0
6,826,"30,31,32,184,182",0.0
6,423,"24,25,185,183",1.0
6,1314,"46,47,185,183",0.0
6,439,"44,49,185,183",0.0
7,6732,130,0.0
7,8961,92,0.0
7,4872,100,1.0
7,4474,110,1.0
7,5065,117,0.0
7,9547,94,0.0
7,6074,125,1.0
7,4476,111,0.0
7,176,"6,7,183",1.0
7,11191,"16,2,184",1.0
7,56,"15,2,179,182",1.0
7,8172,"20,21,182",1.0
7,150,"5,2,182",1.0
7,5691,126,1.0
7,10176,85,0.0
7,4785,88,1.0
7,5585,104,0.0
7,3763,96,1.0
7,9040,77,0.0
7,3695,132,1.0
7,6466,91,0.0
7,4519,117,1.0
7,9911,85,0.0
7,5220,126,0.0
7,5781,107,1.0
7,5327,114,1.0
7,8899,85,0.0
7,3811,103,1.0
7,4037,81,1.0
7,5264,122,1.0
7,3640,74,0.0
7,5049,144,0.0
7,5049,144,1.0
7,4775,144,1.0
7,6466,91,1.0
7,5765,91,1.0
7,6043,103,1.0
7,5451,103,0.0
7,4476,111,1.0
7,6390,111,1.0
7,4499,117,0.0
7,5065,117,1.0
7,4317,100,1.0
7,5103,100,1.0
7,4516,79,0.0
7,8847,125,0.0
7,5615,85,1.0
7,5223,138,1.0
7,4030,72,1.0
7,8931,72,1.0
7,6216,88,1.0
7,6247,84,1.0
7,6186,140,1.0
7,10184,77,0.0
7,5233,73,1.0
7,5390,138,1.0
7,6329,94,1.0
7,9101,74,0.0
7,3935,142,0.0
7,6184,128,0.0
7,5505,106,1.0
7,9836,77,1.0
7,6215,88,1.0
7,5646,130,1.0
8,425,"36,37,181,183",1.0
8,1400,"46,47,184,182",1.0
8,920,"24,48,182,184",1.0
8,644,"24,25,183,182",0.0
8,321,"23,24,33,183,185",1.0
8,753,"28,29,183,182",1.0
8,551,"28,29,184,183",1.0
8,1177,"179,24,33,183,181",1.0
8,1393,"30,38,39,182,184",0.0
8,5463,103,0.0
8,5245,138,0.0
8,10047,78,1.0
8,9828,141,1.0
8,6076,73,1.0
8,5771,89,1.0
8,6352,130,0.0
8,9053,77,1.0
8,4474,110,1.0
8,3846,86,1.0
8,508,"31,32,182,184",1.0
8,529,"30,24,50,185,183",1.0
8,698,"30,24,25,183,182",0.0
8,320,"36,37,181,185",1.0
8,1085,"24,43,182,183",1.0
8,681,"24,26,182,183",1.0
8,219,"44,45,185,184",0.0
8,1069,"31,32,184,183",1.0
8,598,"24,48,182,183",1.0
8,1077,"24,43,183,182",1.0
8,5059,107,1.0
8,9868,77,1.0
8,4619,131,1.0
8,4318,91,0.0
8,5537,80,1.0
8,9445,85,1.0
8,3781,86,1.0
8,5415,133,1.0
8,4488,92,1.0
8,9042,85,1.0
8,3688,89,1.0
8,3689,89,0.0
8,3774,136,0.0
8,3788,136,0.0
8,4849,126,1.0
8,5693,126,1.0
8,5437,82,1.0
8,5515,82,0.0
8,380,"36,37,185,181",1.0
8,762,"30,44,45,183,182",1.0
8,1246,"36,37,183,181",1.0
8,838,"179,34,35,183,184",1.0
8,1051,"24,41,185,181",1.0
8,771,"24,40,181,185",1.0
8,1097,"179,46,39,181,183",1.0
8,1104,"24,43,181,183",1.0
8,596,"24,33,183,181",1.0
8,329,"30,179,38,39,183,185",1.0
8,4517,79,0.0
8,5254,119,1.0
8,5929,122,1.0
8,8565,85,0.0
8,4146,79,1.0
8,3699,123,0.0
8,3665,144,1.0
8,8560,85,1.0
8,5306,130,0.0
8,5649,128,0.0
8,6185,145,0.0
8,9816,136,0.0
8,5612,88,1.0
8,5040,134,1.0
8,4300,138,0.0
8,9931,85,1.0
8,4363,82,0.0
8,6466,91,1.0
8,4925,87,1.0
8,10094,83,0.0
9,6329,94,1.0
9,9800,145,0.0
9,4791,94,1.0
9,4346,104,0.0
9,4630,132,0.0
9,9978,76,1.0
9,4732,116,1.0
9,5045,109,1.0
9,4297,125,1.0
9,10292,85,1.0
9,4597,134,1.0
9,9608,73,1.0
9,5677,122,1.0
9,10266,77,0.0
9,3687,121,1.0
9,3630,74,1.0
9,4190,76,1.0
9,9792,77,0.0
9,8482,108,1.0
9,5519,82,1.0
9,6466,91,1.0
9,10168,85,1.0
9,5072,93,1.0
9,3766,106,1.0
9,6394,77,1.0
9,9837,85,1.0
9,5097,94,1.0
9,4533,125,1.0
9,6740,102,1.0
9,9930,85,0.0
9,3752,106,1.0
9,3983,132,1.0
9,5060,110,0.0
9,9449,85,1.0
10,6171,96,0.0
10,4043,81,1.0
10,9152,77,1.0
10,5417,133,1.0
10,9606,89,1.0
10,5337,92,0.0
10,8595,97,0.0
10,6160,92,1.0
10,5770,108,1.0
10,3774,136,0.0
10,8948,115,0.0
10,4178,75,1.0
10,5076,106,1.0
10,5108,76,0.0
10,9128,77,1.0
10,5103,100,1.0
10,5418,78,1.0
10,3698,124,1.0
10,8620,83,1.0
10,10246,83,1.0
10,6364,93,0.0
10,5695,123,0.0
10,5611,98,1.0
10,9158,85,1.0
10,6549,119,0.0
10,4476,111,1.0
10,4121,85,1.0
10,9003,113,1.0
10,5116,78,0.0
10,6365,80,0.0
10,5731,75,1.0
10,5569,98,1.0
10,6176,98,1.0
10,5683,137,0.0
11,11263,"30,44,49,182,183",1.0
11,461,"30,24,33,181,184",1.0
11,981,"36,37,183,184",0.0
11,989,"24,26,183,184",1.0
11,11259,"27,44,49,181,184",0.0
11,384,"44,45,185,183",0.0
11,1263,"24,50,182,184",1.0
11,1275,"179,34,42,184,181",1.0
11,11262,"30,44,49,183,182",1.0
11,5358,78,0.0
11,9867,76,0.0
11,4553,130,1.0
11,6352,130,0.0
11,6480,76,1.0
11,10158,85,0.0
11,5206,105,1.0
11,5060,110,0.0
11,5286,79,0.0
11,8601,85,0.0
12,4200,101,1.0
12,5438,96,0.0
12,9479,76,0.0
12,5423,104,1.0
12,6494,113,0.0
12,4181,135,1.0
12,9087,86,0.0
12,4515,93,1.0
12,3935,142,0.0
12,4067,121,1.0
12,9345,120,1.0
12,6363,130,1.0
12,4627,119,1.0
12,4886,91,0.0
12,8608,77,1.0
12,5723,98,0.0
12,4262,96,0.0
13,267,"30,28,29,184,183",0.0
13,831,"24,43,182,181",1.0
13,335,"44,45,181,185",1.0
13,1171,"36,37,184,182",1.0
13,4282,129,0.0
13,9437,85,1.0
13,4849,126,0.0
13,6348,80,1.0
13,5371,106,1.0
13,10121,77,0.0
13,4558,102,1.0
13,3899,80,1.0
13,3910,118,0.0
13,8385,121,1.0
13,737,"27,179,44,45,184,185",1.0
13,334,"24,50,185,184",1.0
13,1329,"30,28,29,185,181",1.0
13,312,"23,24,25,183,181",1.0
13,1253,"46,47,184,185",1.0
13,506,"44,45,184,182",1.0
13,1067,"28,29,184,183",1.0
13,1081,"23,24,33,182,181",1.0
13,387,"34,35,181,185",1.0
13,473,"24,43,181,183",1.0
13,942,"34,42,183,184",1.0
13,1175,"27,34,42,184,182",0.0
13,455,"23,24,33,184,182",1.0
13,1345,"30,179,46,47,185,183",1.0
13,729,"27,36,37,183,181",1.0
13,673,"30,36,32,183,182",1.0
13,268,"24,43,184,181",1.0
13,950,"24,50,182,183",1.0
13,1040,"27,24,25,185,183",1.0
13,838,"179,34,35,183,184",1.0
13,6322,129,0.0
13,6740,102,1.0
13,5041,134,0.0
13,8716,88,1.0
13,4488,92,1.0
13,9638,133,1.0
13,9578,125,0.0
13,9110,85,0.0
13,6417,96,0.0
13,4111,87,1.0
13,635,"30,44,45,181,184",0.0
13,1268,"179,24,41,184,181",1.0
13,790,"27,24,40,185,183",1.0
13,1026,"27,24,43,185,183",1.0
13,810,"44,45,181,184",1.0
13,922,"27,24,26,183,182",1.0
13,1106,"31,32,185,181",1.0
13,385,"24,41,183,185",1.0
13,1363,"31,32,181,183",1.0
13,1198,"24,26,181,183",0.0
13,4277,73,1.0
13,10195,77,1.0
13,3823,86,0.0
13,4834,90,1.0
13,4490,115,0.0
13,8968,116,1.0
13,4600,135,1.0
13,4146,79,0.0
13,4473,109,1.0
13,9926,85,1.0
14,5206,105,0.0
14,8455,105,0.0
14,4539,145,0.0
14,10189,77,0.0
14,3687,121,1.0
14,6143,83,1.0
14,5664,95,0.0
14,8848,110,1.0
14,5079,72,1.0
14,3684,123,1.0
14,6533,120,1.0
14,360,"30,36,37,184,181",0.0
14,11262,"30,44,49,183,182",1.0
14,677,"31,32,181,182",1.0
14,351,"28,29,181,184",1.0
14,1385,"30,28,29,181,184",1.0
14,11259,"27,44,49,181,184",1.0
14,805,"179,34,35,183,184",1.0
14,1310,"38,39,181,185",0.0
14,269,"27,24,26,181,183",1.0
14,8580,77,1.0
14,6139,95,1.0
14,5369,106,1.0
14,4732,116,0.0
14,9097,71,1.0
14,8700,121,1.0
14,4536,126,1.0
14,4827,89,1.0
14,9156,76,1.0
14,4820,144,0.0
14,5942,84,1.0
14,3934,78,1.0
14,9453,77,0.0
14,6053,103,1.0
14,9621,87,1.0
14,5533,84,1.0
14,8518,77,1.0
14,5433,96,1.0
14,5667,124,0.0
14,4295,85,1.0
14,9920,85,0.0
14,4577,76,0.0
15,4163,75,1.0
15,4894,75,1.0
15,4725,71,0.0
15,10001,83,1.0
15,6198,90,1.0
15,4146,79,1.0
15,5693,126,0.0
15,9453,77,1.0
15,4402,137,0.0
15,6184,128,1.0
15,5644,80,1.0
15,9042,85,1.0
15,5072,93,1.0
15,5683,137,1.0
15,5646,130,1.0
15,9505,83,1.0
15,3829,82,0.0
15,5530,104,1.0
15,5283,93,1.0
15,9458,77,0.0
15,6074,125,0.0
15,4529,123,1.0
15,5649,128,0.0
15,9882,76,0.0
15,6415,106,1.0
16,5996,104,1.0
16,8618,85,0.0
16,5238,138,1.0
16,5103,100,1.0
16,5655,72,1.0
16,9750,77,1.0
16,6331,94,1.0
16,6335,79,0.0
16,9600,119,0.0
16,8787,77,1.0
16,4852,71,1.0
16,6127,73,1.0
16,6069,87,1.0
16,8995,92,1.0
16,5663,120,0.0
16,6115,120,1.0
16,1017,"28,29,183,185",1.0
16,1110,"27,24,50,185,183",1.0
16,652,"31,32,182,183",0.0
16,1327,"24,43,185,181",1.0
16,758,"30,34,42,182,183",1.0
16,906,"24,26,184,182",1.0
16,223,"36,37,185,183",1.0
16,254,"36,37,185,183",1.0
16,1166,"34,35,183,182",1.0
16,903,"24,25,183,181",1.0
16,5061,107,1.0
16,8644,77,0.0
16,6547,95,1.0
16,4479,99,1.0
16,6499,114,1.0
16,10258,77,1.0
16,4502,74,0.0
16,5336,92,1.0
16,6355,130,1.0
16,9905,144,1.0
16,6206,90,1.0
16,6340,117,0.0
16,6509,116,0.0
16,10124,83,1.0
16,4043,81,0.0
16,6136,87,0.0
16,4872,100,1.0
16,9203,85,1.0
16,6513,116,1.0
16,5493,86,1.0
16,1069,"31,32,184,183",1.0
16,366,"34,35,184,182",1.0
16,404,"24,40,185,181",1.0
16,855,"34,35,181,185",1.0
16,215,"30,34,35,183,185",1.0
16,270,"30,34,35,184,181",1.0
16,1339,"31,32,185,184",1.0
16,1037,"31,32,184,183",1.0
16,1374,"24,50,182,183",1.0
16,984,"24,33,184,183",1.0
16,4530,124,1.0
16,9882,76,1.0
16,5047,107,1.0
16,4464,104,1.0
16,5698,77,0.0
16,10252,132,1.0
16,4121,85,0.0
16,6453,105,1.0
16,8414,105,0.0
16,3979,83,1.0
16,3960,84,1.0
16,5805,74,1.0
16,5521,82,1.0
16,10008,71,1.0
16,4485,81,1.0
16,4605,81,1.0
16,6160,92,1.0
16,9938,77,1.0
16,4296,94,1.0
16,4175,72,1.0
17,576,"24,26,184,183",1.0
17,200,"51,24,26,181,185",0.0
17,952,"51,24,26,183,182",1.0
17,200,"51,24,26,181,185",1.0
17,970,"27,38,37,182,181",1.0
17,998,"24,43,183,184",0.0
17,588,"24,25,182,183",0.0
17,1314,"46,47,185,183",1.0
17,652,"31,32,182,183",0.0
17,404,"24,40,185,181",0.0
17,413,"38,39,181,183",1.0
17,730,"28,29,181,185",0.0
17,1316,"30,28,29,184,185",0.0
17,854,"23,24,25,181,185",1.0
17,1266,"31,45,184,182",0.0
17,583,"30,44,45,182,184",0.0
17,1251,"30,36,37,183,184",0.0
17,997,"179,44,49,183,181",1.0
17,1331,"44,45,183,181",1.0
17,1037,"31,32,184,183",0.0
17,1335,"24,43,185,183",1.0
17,739,"30,24,25,182,181",0.0
17,1311,"28,29,185,183",0.0
17,749,"24,41,183,184",1.0
17,1084,"34,42,182,183",0.0
17,588,"24,25,182,183",1.0
17,739,"30,24,25,182,181",1.0
17,583,"30,44,45,182,184",1.0
17,1384,"30,44,45,182,181",1.0
18,5772,109,1.0
18,9527,94,1.0
18,6184,128,1.0
18,3903,88,0.0
18,6261,108,1.0
18,9936,77,1.0
18,4849,126,1.0
18,4472,107,0.0
18,6494,113,1.0
18,9884,86,1.0
18,5315,92,1.0
18,3774,136,1.0
18,4826,83,1.0
18,8971,78,1.0
18,5313,113,1.0
18,4775,144,1.0
18,6635,143,1.0
18,6636,83,1.0
18,6634,85,0.0
18,6633,95,1.0
18,6712,143,1.0
18,6709,124,1.0
18,6711,83,0.0
18,6710,85,0.0
19,5073,93,1.0
19,4059,95,0.0
19,10150,83,0.0
19,5308,130,0.0
19,8732,142,0.0
19,8750,128,1.0
19,4519,117,0.0
19,8850,110,1.0
19,5688,71,1.0
19,9404,112,1.0
19,3689,89,1.0
19,5414,134,0.0
19,10129,76,1.0
19,8692,123,0.0
19,3787,106,0.0
19,6147,89,1.0
19,17568,122,1.0
19,9506,83,0.0
19,5574,104,0.0
19,5665,73,0.0
19,5073,93,1.0
19,4059,95,0.0
19,10150,83,0.0
19,5308,130,0.0
19,8732,142,0.0
19,8750,128,1.0
19,4519,117,0.0
19,8850,110,1.0
19,5688,71,1.0
19,9404,112,1.0
19,3689,89,1.0
19,5414,134,0.0
19,10129,76,1.0
19,8692,123,0.0
19,3787,106,0.0
19,17584,135,0.0
19,10235,83,1.0
19,6251,119,1.0
19,8682,121,0.0
19,6102,87,1.0
19,4402,137,1.0
19,9817,136,0.0
19,17137,86,1.0
19,17309,133,1.0
19,17573,98,1.0
19,5480,106,1.0
19,3787,106,1.0
19,9804,140,0.0
19,5347,72,1.0
19,6052,82,1.0
19,9725,96,1.0
19,5065,117,0.0
19,8595,97,1.0
19,5269,119,1.0
19,3932,84,0.0
19,4258,86,0.0
19,4837,90,0.0
19,17584,135,0.0
19,10235,83,1.0
19,6251,119,1.0
19,8682,121,0.0
19,6102,87,1.0
19,4402,137,1.0
19,9817,136,0.0
19,17137,86,1.0
19,17309,133,1.0
19,17573,98,1.0
19,5480,106,1.0
19,3787,106,1.0
19,9804,140,0.0
19,5347,72,1.0
19,6052,82,1.0
19,9725,96,1.0
19,5065,117,0.0
19,8595,97,1.0
19,5269,119,1.0
19,3932,84,0.0
19,4258,86,0.0
19,4837,90,0.0
19,17115,81,1.0
19,3785,82,1.0
19,17290,101,1.0
19,9504,83,1.0
19,9375,109,1.0
19,5149,74,1.0
19,4003,74,1.0
19,9614,119,1.0
19,9783,75,1.0
19,9570,130,1.0
20,5336,92,0.0
20,5094,138,0.0
20,9947,77,1.0
20,6442,71,0.0
20,4539,145,1.0
20,989,"24,26,183,184",0.0
20,8367,74,0.0
20,8730,142,1.0
20,4753,106,1.0
20,9734,83,1.0
20,639,"51,24,33,181,183",1.0
20,741,"27,38,39,183,182",1.0
20,952,"51,24,26,183,182",0.0
20,885,"23,24,25,181,182",1.0
20,647,"27,46,47,183,182",1.0
20,351,"28,29,181,184",1.0
20,199,"24,33,184,183",1.0
20,1149,"24,48,182,184",1.0
20,680,"24,33,182,184",1.0
20,325,"38,39,185,181",1.0
20,9578,125,0.0
20,4769,129,1.0
20,4843,120,1.0
20,8744,128,1.0
20,5733,88,0.0
20,5393,133,0.0
20,6120,122,1.0
20,9498,84,1.0
20,5519,82,1.0
20,4509,118,0.0
20,6000,98,1.0
20,9969,76,1.0
20,3788,136,1.0
20,4515,93,1.0
20,6271,74,1.0
20,9119,74,0.0
20,8455,105,1.0
20,4202,76,0.0
20,4732,116,1.0
20,8516,76,0.0
20,5406,134,1.0
20,5242,140,1.0
20,5073,93,0.0
20,9958,106,0.0
20,5459,96,1.0
20,4490,115,0.0
20,5313,113,1.0
20,9356,95,1.0
20,4478,112,1.0
20,4477,107,1.0
20,6139,95,0.0
20,9995,83,1.0
20,6391,77,1.0
20,6053,103,1.0
20,6523,115,0.0
20,9429,85,0.0
20,4124,72,1.0
20,6071,126,1.0
20,5942,84,1.0
20,8979,116,0.0
21,5513,86,1.0
21,4495,114,1.0
21,5305,130,1.0
21,4799,107,1.0
21,6332,94,1.0
21,5673,121,1.0
21,9936,77,1.0
21,6243,100,0.0
21,5396,133,0.0
21,6486,105,1.0
21,9447,123,1.0
21,4514,79,0.0
21,5731,75,0.0
21,6742,104,0.0
21,10126,85,1.0
21,9599,95,0.0
21,5642,98,0.0
21,5332,116,1.0
21,10264,77,1.0
21,6115,120,1.0
21,5308,130,0.0
21,6076,73,1.0
21,9869,76,0.0
21,6473,83,1.0
21,5740,118,0.0
21,8698,87,1.0
21,9175,85,1.0
21,5797,74,1.0
21,4122,113,0.0
21,6052,82,0.0
21,4299,82,1.0
21,4178,75,0.0
21,5373,82,1.0
21,4464,104,1.0
21,4033,135,1.0
21,5313,113,1.0
21,6100,95,0.0
21,4078,120,1.0
21,10235,83,1.0
21,8682,121,0.0
21,3826,96,1.0
21,3919,114,1.0
21,10069,76,1.0
21,5339,92,1.0
21,5488,86,1.0
21,5972,80,0.0
21,10008,71,1.0
21,6020,96,0.0
21,5288,79,1.0
21,5078,117,1.0
21,8639,85,1.0
21,5105,85,1.0
21,5405,97,0.0
21,5289,79,1.0
21,10302,76,1.0
21,5625,82,1.0
21,6118,87,1.0
21,6503,114,1.0
21,9912,85,0.0
21,6237,79,1.0
21,6507,114,0.0
21,6234,90,1.0
21,9924,85,1.0
21,4450,72,0.0
21,6213,88,0.0
21,4705,71,0.0
21,9390,120,1.0
22,1054,"44,45,185,183",1.0
