stu_id,exer_id,cpt_seq,label
5,2577,"52,181,182",1.0
5,2578,"179,54,181,182",1.0
5,2579,"52,181,182",1.0
6,6910,74,1.0
6,6912,77,1.0
6,6911,143,1.0
6,10645,143,1.0
6,10643,72,0.0
6,10642,98,1.0
6,10644,85,1.0
6,10875,88,1.0
6,10872,85,1.0
6,10873,143,1.0
6,10874,96,0.0
6,6945,"179,143",1.0
6,6947,"179,113",1.0
6,6948,"179,76",0.0
6,6946,"179,145",0.0
6,6842,87,1.0
6,6841,119,1.0
6,6844,71,0.0
6,6843,143,1.0
6,6840,75,1.0
6,6839,143,1.0
6,6838,86,1.0
6,6837,116,1.0
6,10676,"59,53,185",1.0
6,10677,"59,54,185",1.0
6,10678,"59,55,185",0.0
6,2929,"64,179,52,183",1.0
6,2928,"64,179,56,183",1.0
6,2930,"64,179,54,183",0.0
6,2918,"66,179,54,183",0.0
6,2917,"66,179,52,183",0.0
6,2916,"66,179,56,183",0.0
6,10712,143,1.0
6,10715,88,1.0
6,10713,85,1.0
6,10714,118,1.0
6,6665,129,1.0
6,6667,143,1.0
6,6666,77,1.0
6,6668,73,1.0
6,6764,"179,86",0.0
6,6761,"179,119",1.0
6,6763,"179,134",1.0
6,6762,"179,143",1.0
6,6940,"179,77",1.0
6,6937,"179,81",1.0
6,6939,"179,108",1.0
6,6938,"179,143",1.0
6,10609,143,0.0
6,10607,86,1.0
6,10608,135,1.0
6,10606,109,1.0
6,10637,143,0.0
6,10634,76,1.0
6,10635,77,1.0
6,10636,116,0.0
6,6639,"179,77",0.0
6,6640,"179,143",1.0
6,6638,"179,80",1.0
6,6637,"179,83",1.0
6,6557,"179,129",1.0
6,6558,"179,77",1.0
6,6559,"179,86",1.0
6,6560,"179,143",1.0
6,6575,77,0.0
6,6573,143,0.0
6,6576,74,1.0
6,6574,119,1.0
6,6771,134,1.0
6,6772,77,0.0
6,6769,143,0.0
6,6770,120,0.0
6,6705,85,1.0
6,6708,86,1.0
6,6706,134,1.0
6,6707,143,0.0
6,6915,72,1.0
6,6913,126,1.0
6,6914,76,1.0
6,6916,143,1.0
6,10704,143,1.0
6,10707,76,0.0
6,10705,83,1.0
6,10706,86,1.0
6,6826,"179,120",1.0
6,6827,"179,143",1.0
7,7389,"170,147,162,150,178",0.0
7,7393,"170,147,162,153,178",1.0
7,7392,"170,147,162,151,178",0.0
7,7390,"170,147,162,149,178",1.0
7,7245,"146,147,162,179,178,156",0.0
7,7244,"146,147,162,179,178,149",1.0
7,7246,"146,147,162,179,178,149",1.0
7,7242,"146,147,162,179,178,149",1.0
7,7243,"146,147,162,179,178,153",1.0
7,6640,"179,143",1.0
7,6639,"179,77",0.0
7,6638,"179,80",0.0
7,6637,"179,83",1.0
7,6679,"179,120",1.0
7,6678,"179,77",1.0
7,6680,"179,143",1.0
7,6677,"179,85",0.0
7,6657,"179,106",1.0
7,6659,"179,143",0.0
7,6660,"179,84",1.0
7,6658,"179,74",0.0
7,6772,77,1.0
7,6771,134,1.0
7,6770,120,1.0
7,6769,143,1.0
7,7993,"159,158,166,150,178",0.0
7,7996,"159,158,166,149,178",1.0
7,7995,"159,158,166,149,178",1.0
7,7997,"159,158,166,149,178",0.0
7,7994,"159,158,166,153,178",1.0
7,6653,77,0.0
7,6654,77,0.0
7,6656,84,1.0
7,6655,143,0.0
7,6917,"179,77",1.0
7,6918,"179,78",0.0
7,6920,"179,143",1.0
7,6919,"179,85",0.0
7,6849,134,0.0
7,6850,119,0.0
7,6852,80,1.0
7,6851,143,1.0
7,6822,80,1.0
7,6821,77,1.0
7,6824,143,0.0
7,6823,85,1.0
7,6812,130,0.0
7,6809,74,0.0
7,6811,143,1.0
7,6810,76,1.0
7,6923,71,1.0
7,6924,143,0.0
8,4346,104,0.0
8,4783,131,1.0
8,9165,85,0.0
8,3684,123,1.0
8,4894,75,1.0
8,4029,135,1.0
8,9001,113,1.0
8,6142,121,0.0
8,4112,85,0.0
8,5743,129,0.0
8,9124,76,1.0
8,4748,90,1.0
8,4601,135,1.0
15,4901,79,1.0
15,6087,87,0.0
15,10331,86,1.0
15,6708,86,1.0
15,6706,134,1.0
15,6707,143,1.0
15,6705,85,1.0
15,10764,121,1.0
15,10767,74,1.0
15,10765,85,0.0
15,10766,143,1.0
15,4115,87,1.0
15,3819,103,0.0
15,7080,"159,161,153,176",1.0
15,7083,"159,161,153,176",1.0
15,7081,"159,161,153,176",1.0
15,7082,"159,161,153,176",1.0
15,7079,"159,161,153,176",1.0
15,7256,"146,158,166,179,178,153",1.0
15,7253,"146,158,166,179,178,149",1.0
15,7255,"146,158,166,179,178,149",0.0
15,7254,"146,158,166,179,178,149",1.0
15,7252,"146,158,166,179,178,153",1.0
15,7041,"146,172,162,149,178",1.0
15,7040,"146,172,162,150,178",0.0
15,7042,"146,172,162,149,178",1.0
15,7043,"146,172,162,153,178",1.0
15,7039,"146,172,162,151,178",0.0
15,7733,"167,149,177",1.0
15,7734,"167,153,177",1.0
15,7735,"167,168,177",1.0
15,7736,"167,153,177",1.0
15,8273,"155,164,153,176",1.0
15,8275,"155,164,153,176",1.0
15,8274,"155,164,149,176",1.0
15,8276,"155,164,149,176",1.0
15,8272,"155,164,148,176",1.0
15,7450,"146,158,162,151,178",1.0
15,7453,"146,158,162,149,178",1.0
15,7451,"146,158,162,149,178",1.0
15,7452,"146,158,162,149,178",1.0
15,7454,"146,158,162,149,178",0.0
15,7486,"157,147,151,176",1.0
15,7487,"157,147,153,176",1.0
15,7489,"157,147,149,176",0.0
15,7485,"157,147,148,176",1.0
15,7488,"157,147,148,176",1.0
15,7873,"159,172,162,149,178",1.0
15,7875,"159,172,162,151,178",1.0
15,7871,"159,172,162,153,178",0.0
15,7872,"159,172,162,153,178",1.0
15,7874,"159,172,162,149,178",1.0
15,7036,"159,164,162,153,178",1.0
15,7035,"159,164,162,149,178",1.0
15,7037,"159,164,162,149,178",0.0
15,7038,"159,164,162,151,178",1.0
15,7034,"159,164,162,156,178",1.0
15,7463,"146,161,162,179,178,153",1.0
15,7462,"146,161,162,179,178,149",1.0
15,7461,"146,161,162,179,178,151",1.0
15,7460,"146,161,162,179,178,148",0.0
15,7464,"146,161,162,179,178,149",1.0
15,7721,"167,149,177",1.0
15,7724,"167,149,177",1.0
15,7723,"167,168,177",1.0
15,7722,"167,148,177",1.0
15,7337,"152,156,177",1.0
15,7338,"152,169,177",0.0
15,7335,"152,149,177",1.0
15,7336,"152,153,177",1.0
15,7967,"155,169,177",1.0
15,7966,"155,149,177",1.0
15,7965,"155,148,177",1.0
15,7520,"170,172,175,151,178",1.0
15,7523,"170,172,175,156,178",1.0
15,7522,"170,172,175,150,178",1.0
15,7521,"170,172,175,149,178",0.0
15,7524,"170,172,175,149,178",1.0
15,7348,"157,153,177",1.0
15,7349,"157,156,177",1.0
15,7347,"157,149,177",1.0
15,7350,"157,169,177",1.0
15,7861,"155,158,162,151,178",1.0
19,9716,76,0.0
19,6329,94,1.0
19,5040,134,0.0
19,5041,134,1.0
19,9953,77,0.0
19,6345,75,1.0
19,6525,124,1.0
19,3929,94,0.0
19,8201,78,1.0
19,4783,131,0.0
19,3775,96,0.0
19,9578,125,0.0
19,10103,71,0.0
19,4466,98,0.0
19,6225,99,0.0
19,10036,78,0.0
19,9935,77,0.0
19,5622,76,0.0
19,5214,74,0.0
19,5414,134,0.0
19,8920,113,0.0
19,5219,123,0.0
19,5048,107,1.0
19,6237,79,0.0
19,10092,83,0.0
19,4541,129,1.0
19,4894,75,1.0
19,6112,87,0.0
19,10067,76,0.0
19,5591,80,0.0
19,5036,104,1.0
19,3812,72,1.0
19,8932,72,1.0
19,3756,96,0.0
19,5287,79,0.0
19,6222,99,0.0
19,9412,120,0.0
19,6000,98,1.0
19,5936,84,1.0
19,4023,130,1.0
19,10108,107,0.0
19,5953,80,0.0
19,5951,80,1.0
19,6494,113,0.0
19,9958,106,0.0
19,5280,93,0.0
19,5931,84,1.0
19,6497,115,0.0
19,9107,85,0.0
19,4740,71,0.0
19,4049,78,0.0
19,5489,106,0.0
19,8917,116,1.0
19,3659,133,0.0
19,5747,94,0.0
19,384,"44,45,185,183",1.0
19,390,"44,45,181,185",1.0
19,399,"30,31,32,185,181",1.0
19,1211,"34,42,183,185",1.0
19,1303,"44,45,185,183",0.0
19,882,"30,179,31,32,181,183",1.0
19,791,"28,29,181,185",1.0
19,1178,"24,50,182,184",1.0
19,331,"31,32,183,185",1.0
19,1299,"24,40,185,181",0.0
19,751,"46,47,182,181",1.0
19,769,"23,24,25,183,185",1.0
19,484,"28,29,182,183",1.0
19,376,"183,185,24,43",1.0
19,654,"23,24,25,183,181",1.0
19,896,"31,32,182,183",1.0
22,8096,"19,2,184",1.0
22,240,"34,35,185,181",0.0
22,825,"46,47,182,183",1.0
22,1088,"31,32,181,183",0.0
22,1208,"179,28,29,181,185",0.0
22,555,"27,36,37,181,183",0.0
22,336,"179,28,29,184,183",0.0
22,1266,"31,45,184,182",0.0
22,982,"24,33,183,182",0.0
22,1316,"30,28,29,184,185",0.0
22,1310,"38,39,181,185",0.0
22,1348,"24,26,182,184",1.0
22,1089,"179,34,35,183,182",0.0
22,7338,"152,169,177",1.0
22,7337,"152,156,177",1.0
22,7335,"152,149,177",0.0
22,7336,"152,153,177",0.0
22,7462,"146,161,162,179,178,149",1.0
22,7464,"146,161,162,179,178,149",1.0
22,7463,"146,161,162,179,178,153",1.0
22,7460,"146,161,162,179,178,148",0.0
22,7461,"146,161,162,179,178,151",1.0
22,59,"17,7,183",0.0
22,11240,"6,7,182",0.0
22,11057,"11,7,183",1.0
22,11136,"180,2,184",1.0
22,177,"6,7,182",0.0
22,11022,"1,2,185",1.0
22,1250,"24,41,183,185",1.0
22,11203,"19,2,184",0.0
22,10974,"1,2,182",0.0
22,186,"12,2,182",1.0
22,123,"17,7,183",0.0
22,10996,"4,2,184",0.0
22,11094,"9,2,182",1.0
22,757,"24,40,182,181",0.0
22,1297,"24,48,185,181",0.0
22,921,"38,39,184,181",0.0
22,1045,"30,24,33,181,185",0.0
22,1219,"24,26,185,183",0.0
22,736,"24,40,184,183",1.0
22,905,"24,41,182,183",0.0
22,259,"24,25,182,183",0.0
22,888,"34,35,182,181",1.0
22,435,"27,24,41,185,181",1.0
22,1040,"27,24,25,185,183",1.0
22,1399,"30,34,35,182,181",0.0
22,7076,"155,147,149,176",1.0
22,7078,"155,147,151,176",0.0
22,7077,"155,147,149,176",0.0
22,7074,"155,147,148,176",1.0
22,7075,"155,147,149,176",1.0
22,17563,"146,164,165,149,178",0.0
22,17562,"146,164,165,196,178",0.0
22,17561,"146,164,165,196,178",1.0
22,17564,"146,164,165,151,178",1.0
22,17560,"146,164,165,148,178",1.0
22,17449,"155,158,163,153,178",0.0
22,17446,"155,158,163,153,178",1.0
22,17450,"155,158,163,196,178",0.0
22,17447,"155,158,163,150,178",0.0
22,17448,"155,158,163,196,178",1.0
22,11045,"8,2,181",1.0
22,170,"9,2,183",1.0
22,11236,"18,7,182",1.0
22,11149,"20,21,185",1.0
22,10948,"14,2,183",1.0
22,8137,"16,2,183",1.0
22,11107,"20,21,184",1.0
22,10997,"10,7,181",1.0
22,47,"4,2,179,183",1.0
22,11058,"3,2,184",1.0
24,287,"30,34,35,182,181",1.0
24,1049,"31,42,181,183",1.0
24,512,"179,24,33,183,181",1.0
24,805,"179,34,35,183,184",1.0
24,203,"38,39,183,185",1.0
24,1212,"30,179,31,32,185,181",1.0
24,503,"36,37,181,183",1.0
24,876,"179,44,45,181,185",1.0
24,722,"51,24,33,185,181",0.0
24,722,"51,24,33,185,181",1.0
24,289,"51,24,33,183,182",1.0
24,959,"30,38,39,182,181",0.0
24,748,"38,39,181,182",1.0
24,5207,74,1.0
24,5582,80,1.0
24,6060,122,1.0
24,8709,88,0.0
24,4427,98,0.0
24,4748,90,1.0
24,3779,106,1.0
26,608,"179,44,45,181,183",1.0
26,767,"24,48,181,183",0.0
26,11249,"30,44,49,183,184",1.0
26,920,"24,48,182,184",1.0
26,238,"27,24,26,181,183",1.0
26,1072,"23,24,25,181,182",1.0
26,11262,"30,44,49,183,182",1.0
26,301,"34,42,183,182",1.0
26,928,"179,34,42,183,181",1.0
26,1065,"30,36,37,185,183",1.0
26,11263,"30,44,49,182,183",0.0
26,636,"31,32,184,183",1.0
26,1400,"46,47,184,182",1.0
26,955,"23,24,25,182,184",1.0
26,11261,"30,44,49,184,181",0.0
27,739,"30,24,25,182,181",1.0
27,237,"23,46,47,185,181",0.0
27,970,"27,38,37,182,181",0.0
27,970,"27,38,37,182,181",1.0
27,223,"36,37,185,183",1.0
27,1190,"179,31,32,184,181",0.0
27,1000,"24,33,182,183",1.0
27,1316,"30,28,29,184,185",0.0
27,6447,83,1.0
27,3977,83,1.0
27,3774,136,1.0
27,10077,84,0.0
27,4467,108,1.0
27,4440,104,0.0
38,927,"179,34,35,184,182",1.0
38,754,"28,29,183,184",1.0
38,692,"179,44,45,184,181",0.0
38,792,"28,35,184,183",0.0
38,750,"31,32,183,182",1.0
38,1030,"34,35,185,184",1.0
38,291,"24,41,182,181",1.0
38,1251,"30,36,37,183,184",1.0
38,5648,128,1.0
38,6188,128,1.0
38,5658,87,1.0
38,4597,134,1.0
38,9621,87,1.0
38,8955,81,1.0
38,4300,138,0.0
38,5092,77,1.0
38,5114,80,1.0
38,17284,71,1.0
38,6237,79,1.0
38,6732,130,1.0
38,629,"28,29,184,182",1.0
38,1246,"36,37,183,181",1.0
38,224,"28,32,185,183",1.0
38,1088,"31,32,181,183",0.0
38,1048,"36,37,185,181",1.0
38,906,"24,26,184,182",1.0
38,397,"24,50,181,183",1.0
38,998,"24,43,183,184",1.0
38,622,"34,35,182,184",1.0
38,1109,"31,32,185,183",1.0
38,5770,108,0.0
38,9907,74,0.0
38,4380,98,1.0
38,6160,92,1.0
38,3692,126,1.0
38,17043,85,0.0
38,5731,75,0.0
38,3916,101,1.0
38,6549,119,0.0
38,8786,77,0.0
38,243,"27,28,29,185,183",1.0
38,323,"28,29,181,183",1.0
38,1316,"30,28,29,184,185",1.0
38,796,"28,29,184,181",1.0
38,877,"179,28,29,184,183",0.0
38,285,"34,35,184,182",1.0
38,1373,"24,50,182,184",1.0
38,1094,"24,40,185,183",1.0
38,425,"36,37,181,183",1.0
38,1224,"30,34,42,185,184",1.0
38,995,"30,28,29,182,181",1.0
38,308,"30,34,35,181,182",1.0
38,698,"30,24,25,183,182",1.0
38,455,"23,24,33,184,182",1.0
40,1527,"53,185,181",1.0
40,1528,"54,185,181",1.0
40,1529,"58,185,181",0.0
40,1893,"56,185,181",1.0
40,1894,"53,185,181",1.0
40,1895,"55,185,181",0.0
40,1755,"52,183,182",0.0
40,1756,"54,183,182",0.0
40,1757,"58,183,182",1.0
40,1755,"52,183,182",1.0
40,1756,"54,183,182",0.0
40,1757,"58,183,182",1.0
40,2343,"56,185,181",1.0
40,2344,"52,185,181",1.0
40,2345,"55,185,181",0.0
40,1476,"52,181,184",1.0
40,1477,"52,181,184",0.0
40,1478,"54,181,184",1.0
40,2154,"56,182,183",1.0
40,2155,"53,182,183",1.0
40,2156,"54,182,183",0.0
40,1533,"56,185,181",0.0
40,1534,"58,185,181",1.0
40,1535,"52,185,181",1.0
40,1683,"56,183,185",1.0
40,1684,"179,53,183,185",1.0
40,1685,"55,183,185",1.0
40,1740,"54,182,183",0.0
40,1741,"52,182,183",0.0
40,1742,"58,182,183",1.0
40,2091,"56,182,183",1.0
40,2092,"53,182,183",1.0
40,2093,"54,182,183",1.0
40,1728,"53,182,183",1.0
40,1729,"58,182,183",0.0
40,1730,"55,182,183",0.0
40,1773,"52,185,184,183",0.0
40,1774,"54,185,184,183",0.0
40,1775,"52,185,184,183",0.0
40,1407,"56,181,185",0.0
40,1408,"52,181,185",1.0
40,1409,"55,181,185",0.0
43,77,"11,7,183",1.0
43,171,"9,2,184",0.0
43,89,"14,2,185",1.0
43,17052,119,1.0
43,6508,114,0.0
43,5908,80,1.0
43,4156,85,1.0
43,9881,74,1.0
43,6390,111,0.0
43,6200,95,0.0
43,5062,109,0.0
43,10171,85,1.0
43,6196,120,0.0
43,5277,93,0.0
43,5225,90,1.0
43,10265,85,0.0
43,6056,90,0.0
43,3626,74,0.0
43,581,"24,26,183,184",1.0
43,1373,"24,50,182,184",0.0
43,824,"24,50,182,184",1.0
43,1379,"24,48,184,182",0.0
43,631,"24,26,183,182",1.0
43,1110,"27,24,50,185,183",1.0
43,634,"38,39,182,181",0.0
43,869,"44,45,184,181",0.0
43,1077,"24,43,183,182",1.0
43,1192,"30,34,42,183,184",0.0
43,3912,118,1.0
43,4528,123,0.0
43,3788,136,1.0
43,6443,94,0.0
43,5396,133,0.0
43,4514,79,0.0
43,10185,77,1.0
43,6183,140,1.0
43,5104,103,0.0
43,5411,72,0.0
43,5775,109,1.0
43,6170,95,0.0
43,111,"13,2,181",0.0
43,132,"12,2,179,182",1.0
43,8167,"9,2,179,181",0.0
43,165,"20,21,185",1.0
43,16,"20,21,182",1.0
43,172,"5,2,181",1.0
43,86,"13,2,185",1.0
43,8140,"3,2,181",1.0
43,8049,"13,2,181",1.0
43,8106,"5,2,181",0.0
43,53,"19,2,183",1.0
43,46,"17,7,179,182",1.0
43,1011,"38,39,181,183",1.0
43,878,"51,24,26,183,181",1.0
43,749,"24,41,183,184",1.0
43,1256,"30,28,37,185,183",0.0
43,237,"23,46,47,185,181",1.0
43,739,"30,24,25,182,181",0.0
43,404,"24,40,185,181",0.0
43,483,"24,43,182,184",0.0
43,940,"30,179,28,47,181,182",0.0
43,216,"23,24,25,183,184",0.0
43,1224,"30,34,42,185,184",0.0
43,240,"34,35,185,181",0.0
43,8168,"6,7,179,182",1.0
43,8143,"3,2,179,181",1.0
43,8057,"8,2,183",0.0
43,38,"3,2,182",1.0
43,9128,77,1.0
43,5094,138,0.0
43,6024,103,0.0
45,9388,79,1.0
45,6494,113,0.0
45,5475,103,0.0
45,4166,145,0.0
45,9813,136,1.0
45,4565,131,1.0
45,3928,141,1.0
45,8482,108,0.0
45,8584,77,1.0
45,5242,140,1.0
45,5838,80,1.0
45,3402,"65,179,56,184",0.0
45,3403,"65,179,52,184",1.0
45,3404,"65,179,54,184",1.0
45,3183,"59,56,183",1.0
45,3184,"59,58,183",0.0
45,3185,"59,55,183",0.0
45,4166,145,1.0
45,4539,145,1.0
45,5313,113,1.0
45,6494,113,1.0
45,5780,110,0.0
45,4474,110,1.0
45,4371,84,1.0
45,9417,144,0.0
45,5459,96,1.0
45,9588,119,1.0
45,5768,131,1.0
45,9683,85,1.0
45,6000,98,0.0
45,6139,95,1.0
45,5987,104,1.0
45,9976,76,0.0
45,4297,125,1.0
45,4498,117,1.0
45,4631,132,1.0
45,9907,74,0.0
45,3676,85,1.0
45,4593,133,1.0
45,3935,142,0.0
45,10263,77,0.0
45,5323,114,1.0
45,6187,140,0.0
45,6490,77,1.0
45,8867,85,0.0
45,6242,94,1.0
45,5079,72,1.0
45,6741,132,0.0
45,9088,71,0.0
45,5652,140,1.0
45,4231,71,1.0
45,3926,135,1.0
45,9047,83,1.0
46,9576,119,1.0
46,4677,71,1.0
46,4313,100,1.0
46,8882,77,0.0
46,4002,75,1.0
46,5693,126,1.0
46,3955,76,1.0
46,10188,77,0.0
46,5401,97,0.0
46,3928,141,1.0
46,5520,96,1.0
46,10172,85,0.0
46,6733,137,1.0
46,5072,93,1.0
46,4794,85,1.0
46,9892,74,1.0
46,5681,89,1.0
46,6502,113,1.0
46,4262,96,0.0
46,6306,74,1.0
46,5780,110,1.0
46,6735,129,0.0
46,4131,134,1.0
46,10293,85,0.0
46,4200,101,1.0
46,5649,128,0.0
46,5206,105,1.0
46,9743,76,1.0
46,4630,132,1.0
46,6255,97,1.0
46,5732,88,1.0
47,10767,74,1.0
47,10766,143,0.0
47,10764,121,0.0
47,10765,85,1.0
47,6891,"179,74",1.0
47,6889,"179,71",1.0
47,6892,"179,143",1.0
47,6890,"179,83",0.0
47,10347,106,0.0
47,10346,143,1.0
47,10344,73,1.0
47,10345,85,1.0
47,6558,"179,77",0.0
47,6560,"179,143",0.0
47,6559,"179,86",1.0
47,6557,"179,129",0.0
47,6948,"179,76",0.0
47,6947,"179,113",1.0
47,6946,"179,145",0.0
47,6945,"179,143",1.0
47,9779,76,1.0
47,17092,92,1.0
47,4321,102,0.0
47,4271,98,0.0
47,8980,78,0.0
47,4790,100,1.0
47,5667,124,1.0
47,4601,135,0.0
47,9530,94,1.0
47,9826,141,0.0
47,3694,122,1.0
47,17360,80,1.0
47,10106,108,1.0
47,17569,138,1.0
47,5093,80,1.0
47,17192,88,1.0
47,5369,106,1.0
47,8666,73,0.0
47,8666,73,1.0
47,9608,73,1.0
47,4158,102,0.0
47,5864,80,0.0
47,4158,102,1.0
47,4321,102,1.0
47,17382,107,1.0
47,10258,77,1.0
47,8733,142,0.0
47,17583,76,1.0
47,4113,105,0.0
47,8831,111,0.0
47,5765,91,0.0
47,10313,100,1.0
47,6175,97,0.0
47,5573,80,0.0
47,5664,95,1.0
47,8719,144,1.0
47,5778,107,1.0
47,4511,93,0.0
47,8362,144,0.0
47,9619,119,1.0
47,8669,121,1.0
47,5054,107,1.0
47,8968,116,1.0
47,4630,132,1.0
47,6060,122,1.0
47,5045,109,1.0
47,5913,84,1.0
47,4167,81,1.0
47,9775,113,1.0
47,108,"10,7,182",1.0
47,11203,"19,2,184",0.0
47,10991,"8,2,183",0.0
47,10984,"180,2,184",0.0
47,11088,"15,2,182",0.0
47,11215,"5,2,183",0.0
47,3306,"70,179,56,183",0.0
47,3307,"70,179,53,183",1.0
47,3308,"70,179,54,183",0.0
47,2742,"67,56,182",1.0
47,2743,"67,52,182",0.0
47,2744,"67,54,182",1.0
51,722,"51,24,33,185,181",1.0
51,243,"27,28,29,185,183",1.0
51,3546,"59,179,56,182",1.0
51,3547,"59,179,52,182",1.0
51,3548,"59,179,57,182",0.0
51,2945,"61,179,54,183",1.0
51,2943,"61,179,56,183",0.0
51,2944,"61,179,52,183",0.0
51,5682,137,0.0
51,9773,78,0.0
51,5851,80,0.0
51,4558,102,0.0
51,4619,131,0.0
51,8496,83,0.0
51,6071,126,0.0
51,126,"15,2,185",1.0
51,10982,"5,2,182",1.0
51,8063,"17,7,181",1.0
51,118,"14,2,179,182",1.0
51,114,"10,7,179,181",1.0
51,11247,"10,7,181",0.0
51,32,"3,2,179,182",1.0
53,3692,126,1.0
53,9739,85,1.0
53,4093,122,0.0
53,8414,105,1.0
53,4203,83,1.0
53,10237,83,1.0
53,6173,77,0.0
53,9600,119,1.0
53,4150,71,0.0
53,9849,85,1.0
53,3935,142,1.0
53,5024,74,1.0
53,4308,114,0.0
53,9085,83,1.0
53,4886,91,1.0
53,4468,108,1.0
53,4022,106,1.0
53,9185,85,1.0
53,4080,119,1.0
53,6355,130,1.0
53,4059,95,0.0
55,5316,113,0.0
55,5316,113,1.0
55,6501,113,1.0
55,9100,80,1.0
55,3788,136,1.0
55,5922,80,1.0
55,3916,101,0.0
55,4767,101,1.0
55,3916,101,1.0
55,9804,140,1.0
55,3777,103,1.0
55,4297,125,0.0
55,59,"17,7,183",1.0
55,6337,79,1.0
55,6540,121,1.0
55,190,"6,7,181",0.0
55,65,"12,2,183",1.0
55,11241,"8,2,183",1.0
55,8101,"11,7,183",0.0
55,6849,134,0.0
55,6850,119,1.0
55,6851,143,0.0
57,4735,119,0.0
57,5329,115,0.0
57,5406,134,0.0
57,10208,76,0.0
57,5267,123,0.0
57,8425,83,1.0
57,4505,75,1.0
57,8646,83,0.0
57,5287,79,1.0
57,477,"44,45,183,181",1.0
57,1165,"44,45,184,181",1.0
57,614,"24,43,184,181",1.0
57,639,"51,24,33,181,183",0.0
57,871,"30,34,42,181,185",0.0
57,488,"30,179,28,29,183,182",1.0
57,805,"179,34,35,183,184",1.0
57,630,"28,29,184,181",0.0
57,901,"28,29,184,183",0.0
57,891,"28,29,182,181",1.0
57,901,"28,29,184,183",1.0
57,630,"28,29,184,181",1.0
57,1393,"30,38,39,182,184",0.0
57,349,"24,40,184,182",1.0
60,2295,"53,183,184",0.0
60,2296,"52,183,184",0.0
60,2297,"179,58,183,184",1.0
60,1844,"55,181,185",0.0
60,1842,"56,181,185",1.0
60,1843,"52,181,185",0.0
60,1477,"52,181,184",1.0
60,1476,"52,181,184",1.0
60,1478,"54,181,184",1.0
60,1876,"54,182,183",0.0
60,1875,"56,182,183",0.0
60,1877,"57,182,183",1.0
60,1474,"53,185,181",1.0
60,1473,"56,185,181",1.0
60,1475,"54,185,181",1.0
60,1871,"55,182,183",0.0
60,1869,"53,182,183",0.0
60,1870,"57,182,183",0.0
60,9608,73,1.0
60,9193,85,0.0
60,5502,82,1.0
