stu_id,exer_id,cpt_seq,label
5,10996,"4,2,184",1.0
5,8065,"22,2,183",1.0
5,8108,"18,7,183",1.0
5,8101,"11,7,183",1.0
5,472,"34,42,182,181",1.0
5,961,"36,37,183,184",1.0
5,11263,"30,44,49,182,183",1.0
5,628,"179,44,45,182,183",1.0
5,448,"30,179,34,35,185,183",1.0
5,626,"23,24,33,183,181",1.0
5,11249,"30,44,49,183,184",1.0
5,884,"34,42,183,184",1.0
5,722,"51,24,33,185,181",1.0
5,547,"27,179,28,29,184,181",1.0
5,10892,96,1.0
5,10893,143,1.0
5,10894,134,1.0
5,10895,120,0.0
5,6841,119,1.0
5,6842,87,0.0
5,6843,143,1.0
5,6844,71,1.0
5,6665,129,0.0
5,6666,77,1.0
5,6667,143,1.0
5,6668,73,1.0
5,6649,83,1.0
5,6650,76,0.0
5,6651,107,1.0
5,6652,143,0.0
5,10348,83,1.0
5,10349,77,0.0
5,10350,143,1.0
5,10351,124,1.0
5,6921,76,1.0
5,6922,73,1.0
5,6923,71,1.0
5,6924,143,0.0
5,6925,130,0.0
5,6926,76,1.0
5,6927,78,1.0
5,6928,143,1.0
5,6665,129,0.0
5,6666,77,1.0
5,6667,143,1.0
5,6668,73,1.0
5,6785,"179,120",1.0
5,6786,"179,143",1.0
5,6787,"179,77",1.0
5,6788,"179,74",1.0
5,6897,"179,88",1.0
5,6898,"179,77",1.0
5,6899,"179,76",1.0
5,6900,"179,143",1.0
5,10936,85,1.0
5,10937,118,1.0
5,10938,143,1.0
5,10939,85,1.0
5,6793,120,1.0
5,6794,77,1.0
5,6795,134,1.0
5,6796,143,1.0
6,6828,"179,86",1.0
6,6825,"179,78",1.0
6,6709,124,1.0
6,6711,83,1.0
6,6710,85,1.0
6,6712,143,1.0
6,6702,"179,73",0.0
6,6701,"179,85",1.0
6,6703,"179,143",0.0
6,6704,"179,77",1.0
6,6960,76,1.0
6,6957,143,1.0
6,6959,80,1.0
6,6958,78,1.0
6,6866,"179,134",1.0
6,6868,"179,77",0.0
6,6867,"179,143",1.0
6,6865,"179,85",1.0
6,6636,83,1.0
6,6634,85,1.0
6,6633,95,1.0
6,6635,143,1.0
6,10638,99,1.0
6,10641,143,1.0
6,10640,77,1.0
6,10639,99,0.0
6,10345,85,1.0
6,10344,73,1.0
6,10346,143,1.0
6,10347,106,1.0
6,6908,"179,143",1.0
6,6906,"179,134",1.0
6,6905,"179,120",0.0
6,6907,"179,119",1.0
6,6933,"179,80",1.0
6,6936,"179,143",1.0
6,6935,"179,77",1.0
6,6934,"179,120",1.0
6,6810,76,1.0
6,6812,130,1.0
6,6809,74,1.0
6,6811,143,1.0
6,10626,74,1.0
6,10629,77,1.0
6,10628,93,1.0
6,10627,143,0.0
6,6780,143,1.0
6,6778,77,1.0
6,6779,120,0.0
6,6777,134,1.0
6,6818,"179,77",0.0
6,6820,"179,80",0.0
6,6819,"179,143",1.0
6,6817,"179,76",1.0
6,6919,"179,85",0.0
6,6918,"179,78",1.0
6,6917,"179,77",1.0
6,6920,"179,143",1.0
6,10736,143,0.0
6,10738,73,1.0
6,10737,76,1.0
6,10739,132,1.0
6,6950,115,1.0
6,6951,143,1.0
6,6949,83,1.0
6,6952,85,0.0
6,6857,"179,77",1.0
6,6859,"179,122",1.0
6,6860,"179,143",1.0
6,6858,"179,76",1.0
6,6944,"179,117",1.0
6,6942,"179,143",0.0
6,6943,"179,78",0.0
6,6941,"179,74",1.0
6,10747,78,0.0
6,10745,85,1.0
6,10744,77,1.0
6,10746,143,1.0
6,9907,74,1.0
6,3692,126,0.0
6,5059,107,1.0
6,4872,100,1.0
6,9759,76,1.0
6,3911,115,0.0
6,6870,76,1.0
6,6872,143,1.0
6,6869,122,1.0
6,6871,88,1.0
6,6653,77,1.0
6,6655,143,1.0
6,6656,84,1.0
6,6654,77,1.0
6,6700,143,1.0
6,6697,87,1.0
6,6698,77,1.0
6,6699,134,1.0
6,10726,143,1.0
6,10724,120,1.0
6,10727,71,1.0
6,10725,110,1.0
6,7322,"159,169,177",1.0
6,7319,"159,149,177",1.0
6,7321,"159,156,177",1.0
6,7320,"159,153,177",1.0
6,7884,"155,158,162,153,178",1.0
6,7881,"155,158,162,148,178",1.0
6,7883,"155,158,162,151,178",0.0
6,7885,"155,158,162,149,178",1.0
6,7882,"155,158,162,153,178",1.0
6,7512,"146,147,162,149,178",1.0
6,7511,"146,147,162,150,178",1.0
6,7513,"146,147,162,149,178",1.0
6,7510,"146,147,162,151,178",1.0
6,7514,"146,147,162,156,178",0.0
6,8230,"146,147,153,176",0.0
6,8227,"146,147,150,176",1.0
6,8229,"146,147,149,176",0.0
6,8231,"146,147,149,176",1.0
6,8228,"146,147,151,176",1.0
6,8222,"155,154,179,176,153",1.0
6,8225,"155,154,179,176,150",1.0
6,8223,"155,154,179,176,153",1.0
6,8226,"155,154,179,176,149",0.0
6,8224,"155,154,179,176,150",1.0
6,6243,100,0.0
6,99,"18,7,179,182",0.0
6,8049,"13,2,181",1.0
6,26,"6,7,182",1.0
6,10994,"11,7,182",1.0
6,8052,"20,21,179,184",1.0
6,8098,"5,2,182",1.0
6,93,"22,2,183",1.0
6,11113,"17,7,183",0.0
6,8122,"3,2,181",1.0
6,8086,"9,2,183",1.0
6,1103,"24,26,185,181",1.0
6,289,"51,24,33,183,182",1.0
6,1306,"34,35,183,184",1.0
6,1137,"44,45,181,183",0.0
6,782,"24,43,185,183",1.0
6,1192,"30,34,42,183,184",0.0
6,4181,135,0.0
6,8772,74,1.0
6,4528,123,0.0
6,4888,71,1.0
6,4444,98,1.0
6,10252,132,1.0
6,4966,74,0.0
6,4743,72,0.0
6,5265,121,1.0
6,10133,83,1.0
6,6127,73,0.0
6,3702,78,0.0
6,4774,88,1.0
6,8611,77,0.0
6,6010,104,1.0
6,4476,111,0.0
6,5725,117,1.0
6,8843,125,0.0
6,5077,117,1.0
6,6736,71,0.0
6,3186,"60,58,181",0.0
6,3187,"60,55,181",0.0
6,3188,"60,52,181",1.0
6,3065,"60,55,181",0.0
6,3063,"60,53,181",1.0
6,3064,"60,58,181",0.0
6,3100,"60,52,185",1.0
6,3101,"60,58,185",1.0
6,3099,"60,56,185",1.0
6,3122,"62,55,183",0.0
6,3120,"62,53,183",0.0
6,3121,"62,58,183",1.0
7,6921,76,0.0
7,6922,73,1.0
7,6708,86,1.0
7,6707,143,1.0
7,6705,85,0.0
7,6706,134,1.0
7,10640,77,1.0
7,10639,99,0.0
7,10641,143,0.0
7,10638,99,1.0
7,6846,85,1.0
7,6845,84,0.0
7,6848,83,0.0
7,6847,143,0.0
7,6798,"179,143",1.0
7,6800,"179,74",1.0
7,6797,"179,120",0.0
7,6799,"179,77",1.0
7,7851,"171,161,165,153,178",1.0
7,7855,"171,161,165,149,178",0.0
7,7852,"171,161,165,153,178",0.0
7,7853,"171,161,165,149,178",1.0
7,7854,"171,161,165,149,178",1.0
7,7805,"146,164,162,179,178,149",0.0
7,7803,"146,164,162,179,178,149",1.0
7,7804,"146,164,162,179,178,153",1.0
7,7801,"146,164,162,179,178,153",1.0
7,7802,"146,164,162,179,178,153",1.0
7,7614,"170,158,162,156,178",0.0
7,7617,"170,158,162,153,178",1.0
7,7615,"170,158,162,149,178",1.0
7,7613,"170,158,162,150,178",0.0
7,7616,"170,158,162,156,178",0.0
7,6782,76,1.0
7,6784,134,0.0
7,6781,78,1.0
7,6783,143,0.0
7,6909,78,1.0
7,6912,77,1.0
7,6911,143,1.0
7,6910,74,0.0
7,6682,"179,143",0.0
7,6684,"179,85",1.0
7,6683,"179,99",1.0
7,6681,"179,74",0.0
7,6992,"179,130",1.0
7,6991,"179,143",0.0
7,6990,"179,78",1.0
7,6989,"179,76",1.0
7,6661,85,1.0
7,6664,135,1.0
7,6662,143,1.0
7,6663,78,1.0
7,6859,"179,122",1.0
7,6860,"179,143",0.0
7,6858,"179,76",1.0
7,6857,"179,77",1.0
7,6785,"179,120",0.0
7,6786,"179,143",0.0
7,6788,"179,74",0.0
7,6787,"179,77",1.0
7,6555,120,0.0
7,6554,85,1.0
7,6556,143,0.0
7,6553,134,1.0
7,6802,"179,76",0.0
7,6803,"179,74",1.0
7,6801,"179,85",0.0
7,6804,"179,143",1.0
7,6853,121,1.0
7,6855,143,1.0
7,6854,76,1.0
7,6856,134,1.0
7,6983,112,1.0
7,6982,80,0.0
7,6981,76,0.0
7,6984,143,0.0
7,6566,85,1.0
7,6567,76,1.0
7,6568,143,1.0
7,6565,135,1.0
7,6796,143,1.0
7,6794,77,0.0
7,6795,134,1.0
7,6793,120,0.0
7,6867,"179,143",1.0
7,6866,"179,134",1.0
7,6865,"179,85",1.0
7,6868,"179,77",0.0
7,6560,"179,143",0.0
7,6559,"179,86",1.0
7,6558,"179,77",1.0
7,6557,"179,129",1.0
7,6814,"179,143",1.0
7,6816,"179,74",1.0
7,6815,"179,120",1.0
7,6813,"179,85",1.0
7,6861,"179,129",0.0
7,6862,"179,77",0.0
7,6864,"179,86",1.0
7,6863,"179,143",0.0
7,6676,"179,85",1.0
7,6674,"179,74",1.0
7,6675,"179,143",0.0
7,6673,"179,86",1.0
8,5676,122,1.0
8,10311,71,1.0
8,4321,102,1.0
8,5072,93,1.0
8,5682,137,1.0
8,9148,85,0.0
8,5623,81,1.0
8,6139,95,1.0
8,6071,126,0.0
8,4610,133,1.0
8,4497,117,0.0
8,3990,120,1.0
8,3935,142,0.0
8,10241,83,0.0
8,4254,86,1.0
8,4028,72,1.0
8,6186,140,0.0
8,8374,77,0.0
8,458,"24,48,184,181",0.0
8,1073,"24,41,182,183",1.0
8,1276,"34,35,181,183",1.0
8,484,"28,29,182,183",1.0
8,1238,"31,32,183,185",1.0
8,4049,78,1.0
8,5110,90,1.0
8,6074,125,0.0
8,8730,142,1.0
8,4535,126,1.0
8,9802,145,0.0
15,7863,"155,158,162,150,178",1.0
15,7865,"155,158,162,149,178",1.0
15,7864,"155,158,162,153,178",0.0
15,7862,"155,158,162,149,178",1.0
15,7300,"155,149,177",1.0
15,7301,"155,156,177",1.0
15,7302,"155,169,177",1.0
15,7960,"157,179,177,153",1.0
15,7958,"157,179,177,148",1.0
15,7959,"157,179,177,149",1.0
15,7961,"157,179,177,169",1.0
15,7283,"167,150,177",1.0
15,7284,"167,168,177",1.0
15,7109,"167,153,177",0.0
15,7108,"167,168,177",1.0
15,7304,"155,153,177",1.0
15,7303,"155,153,177",1.0
15,7305,"155,169,177",1.0
15,8285,"155,147,179,176,151",1.0
15,8282,"155,147,179,176,148",1.0
15,8283,"155,147,179,176,150",1.0
15,8284,"155,147,179,176,153",1.0
15,8286,"155,147,179,176,149",1.0
15,7074,"155,147,148,176",1.0
15,7077,"155,147,149,176",1.0
15,7075,"155,147,149,176",1.0
15,7078,"155,147,151,176",0.0
15,7076,"155,147,149,176",0.0
15,8010,"167,149,177",1.0
15,8013,"167,153,177",1.0
15,8012,"167,153,177",1.0
15,8011,"167,168,177",1.0
15,7543,"155,160,150,176",0.0
15,7544,"155,160,153,176",1.0
15,7540,"155,160,148,176",0.0
15,7541,"155,160,149,176",0.0
15,7542,"155,160,151,176",1.0
15,4487,114,0.0
15,8907,78,1.0
15,3695,132,0.0
15,4582,132,0.0
15,5458,106,1.0
15,9368,93,1.0
15,5731,75,0.0
15,6742,104,1.0
15,5338,116,1.0
15,9454,77,1.0
15,5716,76,1.0
15,5328,115,1.0
15,5857,98,0.0
15,9205,76,0.0
15,6186,140,1.0
15,5461,106,1.0
15,6450,77,1.0
15,9506,83,0.0
15,5322,114,1.0
15,3666,93,1.0
15,5737,75,1.0
15,9712,85,1.0
15,5253,120,1.0
15,4891,72,0.0
15,5353,81,0.0
15,8703,88,1.0
15,4272,89,0.0
15,4754,88,1.0
15,4131,134,0.0
15,9935,77,1.0
15,5095,109,0.0
15,5646,130,1.0
15,5071,93,1.0
15,10311,71,1.0
15,4484,81,1.0
15,5863,80,1.0
15,3980,83,1.0
15,8376,83,0.0
15,4799,107,0.0
15,4199,124,1.0
15,5313,113,1.0
15,9723,77,1.0
15,5738,118,1.0
15,4187,72,0.0
15,4831,109,0.0
15,9881,74,1.0
15,5965,80,1.0
15,5739,94,1.0
15,3698,124,1.0
15,9891,83,1.0
15,4896,77,1.0
15,4669,71,0.0
15,5746,129,0.0
15,4831,109,1.0
15,5095,109,1.0
15,8377,74,0.0
15,4602,72,1.0
15,3838,103,1.0
15,5306,130,1.0
15,9967,76,1.0
15,5238,138,1.0
15,8400,74,1.0
15,4166,145,1.0
15,8611,77,0.0
15,4476,111,0.0
15,6079,119,1.0
15,5061,107,1.0
15,9518,83,1.0
15,4883,132,0.0
15,5722,83,1.0
15,6010,104,1.0
15,9954,77,0.0
15,5218,95,1.0
15,5405,97,0.0
15,6489,98,0.0
15,9547,94,1.0
15,3697,122,1.0
15,4793,82,1.0
15,5908,80,1.0
15,9203,85,1.0
15,3674,77,1.0
15,4914,83,1.0
15,5248,97,0.0
15,9196,76,1.0
15,10033,78,1.0
15,5552,80,1.0
15,4490,115,0.0
15,9035,77,1.0
15,5222,90,1.0
15,5103,100,1.0
15,5260,121,1.0
15,8201,78,1.0
15,4518,79,1.0
15,6110,87,0.0
15,6515,116,0.0
15,8876,85,1.0
15,5424,98,1.0
15,5784,144,1.0
15,4757,105,1.0
15,9398,121,1.0
15,6411,103,1.0
15,5060,110,0.0
15,6508,114,1.0
15,9807,140,1.0
15,6262,88,1.0
15,10024,78,1.0
15,8454,74,1.0
15,9728,85,1.0
15,5932,84,1.0
15,8482,108,1.0
15,5277,93,1.0
15,8708,88,1.0
15,4527,122,1.0
15,6364,93,1.0
15,3911,115,0.0
15,9501,83,1.0
15,6732,130,1.0
15,6215,88,1.0
15,6338,88,0.0
15,8590,106,1.0
15,6189,97,1.0
15,6196,120,1.0
15,6332,94,1.0
15,10129,76,1.0
15,3699,123,0.0
15,4317,100,0.0
15,4453,84,1.0
15,8556,85,1.0
15,6531,119,0.0
15,6540,121,1.0
19,416,"30,28,29,185,181",1.0
19,314,"24,43,185,183",1.0
19,337,"34,35,183,181",1.0
19,1174,"30,34,42,182,183",1.0
19,5325,81,0.0
19,9091,78,1.0
19,5342,135,0.0
19,5402,90,0.0
19,3759,103,0.0
19,10003,83,1.0
19,4732,116,0.0
19,4384,98,0.0
19,5243,123,0.0
19,10064,76,0.0
19,4559,102,0.0
19,5185,74,0.0
19,5748,94,0.0
19,8794,77,1.0
19,6733,137,0.0
19,3911,115,0.0
19,5234,72,0.0
19,8190,77,0.0
19,5660,87,1.0
19,5262,108,1.0
19,6062,95,0.0
19,10094,83,1.0
19,5323,114,0.0
19,4198,77,0.0
19,5742,129,0.0
19,8364,135,0.0
19,3763,96,0.0
19,4389,98,1.0
19,4328,76,0.0
19,8522,77,0.0
19,5288,79,0.0
19,5284,117,1.0
19,6220,88,1.0
19,9067,85,0.0
19,4253,86,1.0
19,5073,93,0.0
19,5394,133,1.0
19,9902,83,0.0
19,4473,109,1.0
19,4172,144,0.0
19,683,"38,39,184,181",1.0
19,945,"23,179,24,25,182,181",1.0
19,1111,"179,44,49,185,183",1.0
19,410,"44,45,185,181",1.0
19,249,"27,38,39,185,184",1.0
19,1010,"24,41,185,183",1.0
19,350,"179,46,47,182,181",1.0
19,783,"179,24,26,181,185",1.0
19,1012,"23,24,33,184,185",1.0
19,458,"24,48,184,181",1.0
19,4212,80,0.0
19,8980,78,0.0
19,3721,78,0.0
19,5079,72,1.0
19,4200,101,1.0
19,9149,83,1.0
19,5773,109,1.0
19,4540,128,0.0
19,4187,72,1.0
19,8197,85,0.0
19,656,"23,24,25,184,183",1.0
19,432,"24,41,185,181",1.0
19,838,"179,34,35,183,184",1.0
19,806,"30,38,39,184,181",1.0
19,1042,"24,33,184,185",1.0
19,1225,"44,49,181,185",1.0
19,946,"36,32,182,181",1.0
19,1381,"28,29,183,182",1.0
19,993,"30,38,39,182,181",1.0
19,306,"27,24,33,182,183",1.0
19,5220,126,1.0
19,4753,106,0.0
19,4556,100,0.0
19,9993,83,0.0
19,5763,101,0.0
19,4544,94,1.0
19,4489,114,1.0
19,9346,95,0.0
19,3662,74,0.0
19,6071,126,0.0
19,4329,83,1.0
19,8727,142,0.0
19,4345,98,0.0
19,4481,99,0.0
19,8438,74,1.0
19,9945,77,1.0
19,6416,88,0.0
19,4494,114,0.0
19,4163,75,0.0
19,9549,94,1.0
19,6087,87,0.0
19,5656,122,0.0
19,4970,74,0.0
19,8596,97,0.0
19,6110,87,1.0
19,6017,96,1.0
19,5962,98,0.0
19,10212,76,0.0
19,6146,85,0.0
19,4277,73,0.0
19,3926,135,1.0
19,9871,85,0.0
19,4316,101,0.0
19,5777,107,1.0
19,5785,109,1.0
19,9669,85,0.0
19,8692,123,0.0
19,6550,128,1.0
19,3762,86,1.0
19,8765,85,1.0
19,6490,77,0.0
19,4877,132,0.0
19,3689,89,0.0
19,9763,85,1.0
19,6115,120,0.0
19,4104,85,0.0
19,4831,109,1.0
19,8377,74,0.0
19,5070,79,0.0
19,5255,90,0.0
19,324,"24,26,185,181",1.0
19,713,"38,39,184,185",0.0
19,710,"179,28,29,183,184",0.0
19,595,"27,24,25,184,181",1.0
19,1291,"46,47,184,183",1.0
19,524,"31,32,185,181",1.0
19,901,"28,29,184,183",1.0
19,1149,"24,48,182,184",0.0
19,1165,"44,45,184,181",1.0
19,1179,"179,31,45,182,183",0.0
19,1079,"27,44,45,181,183",1.0
19,553,"24,40,181,183",1.0
19,202,"24,40,181,185",0.0
19,573,"46,47,184,182",1.0
19,805,"179,34,35,183,184",1.0
19,639,"51,24,33,181,183",0.0
19,903,"24,25,183,181",1.0
19,795,"24,50,184,181",1.0
19,444,"30,179,28,29,185,184",1.0
19,862,"23,24,25,183,181",1.0
22,11122,"8,2,184",1.0
22,11010,"16,2,183",1.0
22,11244,"15,2,185",0.0
22,11244,"15,2,185",1.0
22,8173,"15,2,179,181",1.0
22,11191,"16,2,184",1.0
22,10990,"17,7,182",0.0
22,8162,"20,21,185",0.0
22,11135,"180,2,183",1.0
22,56,"15,2,179,182",0.0
22,192,"3,2,185",1.0
22,150,"5,2,182",1.0
22,11159,"180,2,182",1.0
22,985,"46,47,184,183",1.0
22,1195,"31,32,184,181",0.0
22,280,"38,39,182,181",0.0
22,403,"30,44,45,183,184",1.0
22,439,"44,49,185,183",1.0
22,1104,"24,43,181,183",0.0
22,998,"24,43,183,184",0.0
22,415,"24,41,185,181",0.0
22,1120,"31,32,185,183",1.0
22,641,"44,45,181,183",0.0
22,581,"24,26,183,184",1.0
22,835,"36,37,181,183",1.0
22,11203,"19,2,184",0.0
22,10974,"1,2,182",0.0
22,186,"12,2,182",1.0
22,123,"17,7,183",0.0
22,10996,"4,2,184",0.0
22,11094,"9,2,182",1.0
22,757,"24,40,182,181",0.0
22,1297,"24,48,185,181",0.0
22,921,"38,39,184,181",0.0
22,1045,"30,24,33,181,185",0.0
22,1219,"24,26,185,183",0.0
22,736,"24,40,184,183",1.0
22,905,"24,41,182,183",0.0
22,259,"24,25,182,183",0.0
22,888,"34,35,182,181",1.0
22,435,"27,24,41,185,181",1.0
22,1040,"27,24,25,185,183",1.0
22,1399,"30,34,35,182,181",0.0
22,7076,"155,147,149,176",1.0
22,7078,"155,147,151,176",0.0
22,7077,"155,147,149,176",0.0
22,7074,"155,147,148,176",1.0
22,7075,"155,147,149,176",1.0
22,17563,"146,164,165,149,178",0.0
22,17562,"146,164,165,196,178",0.0
22,17561,"146,164,165,196,178",1.0
22,17564,"146,164,165,151,178",1.0
22,17560,"146,164,165,148,178",1.0
22,17447,"155,158,163,150,178",0.0
22,17446,"155,158,163,153,178",1.0
22,17450,"155,158,163,196,178",0.0
22,17448,"155,158,163,196,178",1.0
22,17449,"155,158,163,153,178",0.0
22,11045,"8,2,181",1.0
22,170,"9,2,183",1.0
22,11236,"18,7,182",1.0
22,11149,"20,21,185",1.0
22,10948,"14,2,183",1.0
22,8137,"16,2,183",1.0
22,11107,"20,21,184",1.0
22,10997,"10,7,181",1.0
22,47,"4,2,179,183",1.0
22,11058,"3,2,184",1.0
22,11122,"8,2,184",1.0
22,11010,"16,2,183",1.0
22,11244,"15,2,185",0.0
22,11244,"15,2,185",1.0
22,8173,"15,2,179,181",1.0
22,11191,"16,2,184",1.0
22,10990,"17,7,182",0.0
22,11605,119,0.0
22,11603,96,0.0
22,11606,143,0.0
22,11604,76,1.0
22,10954,"13,2,181",0.0
22,8140,"3,2,181",1.0
22,11177,"1,2,182",0.0
22,8102,"17,7,182",0.0
22,11115,"20,21,181",0.0
22,8101,"11,7,183",0.0
22,1268,"179,24,41,184,181",1.0
22,583,"30,44,45,182,184",0.0
22,634,"38,39,182,181",1.0
22,255,"31,32,181,185",0.0
22,384,"44,45,185,183",0.0
22,1225,"44,49,181,185",1.0
22,1246,"36,37,183,181",1.0
22,406,"46,47,183,181",1.0
22,1075,"38,39,181,182",0.0
22,589,"44,45,182,181",1.0
22,1227,"24,26,183,181",0.0
22,1351,"24,33,184,181",1.0
22,8162,"20,21,185",0.0
22,11135,"180,2,183",1.0
22,56,"15,2,179,182",0.0
22,192,"3,2,185",1.0
22,150,"5,2,182",1.0
22,11159,"180,2,182",1.0
22,985,"46,47,184,183",1.0
22,1195,"31,32,184,181",0.0
22,280,"38,39,182,181",0.0
22,403,"30,44,45,183,184",1.0
22,439,"44,49,185,183",1.0
22,1104,"24,43,181,183",0.0
22,998,"24,43,183,184",0.0
22,415,"24,41,185,181",0.0
22,1120,"31,32,185,183",1.0
22,641,"44,45,181,183",0.0
22,581,"24,26,183,184",1.0
22,835,"36,37,181,183",1.0
22,70,"6,7,181",0.0
22,11034,"1,2,184",1.0
22,8080,"1,2,185",0.0
22,46,"17,7,179,182",1.0
22,11605,119,0.0
22,11603,96,0.0
22,11606,143,0.0
22,11604,76,1.0
22,10954,"13,2,181",0.0
22,8140,"3,2,181",1.0
22,11177,"1,2,182",0.0
22,8102,"17,7,182",0.0
22,11115,"20,21,181",0.0
22,8101,"11,7,183",0.0
22,1268,"179,24,41,184,181",1.0
22,583,"30,44,45,182,184",0.0
22,634,"38,39,182,181",1.0
22,255,"31,32,181,185",0.0
22,384,"44,45,185,183",0.0
22,1225,"44,49,181,185",1.0
22,1246,"36,37,183,181",1.0
22,406,"46,47,183,181",1.0
22,1075,"38,39,181,182",0.0
22,589,"44,45,182,181",1.0
22,1227,"24,26,183,181",0.0
22,1351,"24,33,184,181",1.0
