stu_id,exer_id,cpt_seq,label
122765,10264,10264,0.0
122765,10264,10264,1.0
122765,10264,10264,0.0
122777,10265,10265,0.0
122795,10833,10833,1.0
123203,5976,5976,1.0
123203,5976,5976,1.0
123203,6910,6910,1.0
123203,6910,6910,1.0
123203,6910,6910,1.0
123203,10597,10597,1.0
123203,10597,10597,1.0
123203,10597,10597,0.0
123213,14211,14211,1.0
123213,14211,14211,1.0
123239,21257,21257,1.0
123239,21257,21257,1.0
124364,204037,204037,1.0
124637,6009,6009,1.0
124637,6465,6465,1.0
124637,6465,6465,1.0
124637,6465,6465,1.0
124637,7035,7035,1.0
124637,7035,7035,1.0
124637,7035,7035,1.0
124714,39162,39162,0.0
124714,39162,39162,1.0
124714,39162,39162,1.0
124714,39162,39162,1.0
124714,37374,37374,1.0
124714,37374,37374,1.0
124714,39162,39162,1.0
124714,39162,39162,1.0
124714,39162,39162,0.0
124714,39162,39162,1.0
124714,39162,39162,1.0
124714,39162,39162,1.0
124714,9180,9180,1.0
124714,9180,9180,1.0
124714,9180,9180,1.0
124714,8949,8949,0.0
124714,8949,8949,1.0
124714,8949,8949,1.0
124714,8949,8949,1.0
124714,10597,10597,1.0
124714,10597,10597,0.0
124714,10597,10597,1.0
124878,14168,14168,1.0
125426,5976,5976,0.0
125426,5976,5976,0.0
125426,5976,5976,1.0
125426,5976,5976,1.0
125426,5976,5976,0.0
125426,5976,5976,0.0
125426,5976,5976,0.0
125426,5976,5976,1.0
125426,5976,5976,1.0
125426,5976,5976,1.0
125426,6402,6402,0.0
125427,8928,8928,1.0
125427,8928,8928,1.0
125427,8928,8928,1.0
125430,6851,6851,1.0
125430,7157,7157,0.0
125430,7157,7157,1.0
125430,7157,7157,1.0
125430,7157,7157,1.0
125430,8928,8928,1.0
125430,8928,8928,1.0
125430,8928,8928,1.0
125430,37570,37570,1.0
125430,37570,37570,1.0
125430,37570,37570,1.0
125430,8949,8949,0.0
125430,8949,8949,0.0
125430,8949,8949,1.0
125431,9180,9180,1.0
125431,9180,9180,1.0
125431,6473,6473,1.0
125431,6473,6473,1.0
125431,6473,6473,1.0
125431,9424,9424,1.0
125431,9424,9424,1.0
125431,9424,9424,1.0
125431,5976,5976,1.0
125431,5976,5976,1.0
125431,5976,5976,1.0
125431,10597,10597,1.0
125431,10597,10597,1.0
125431,10597,10597,0.0
125431,10597,10597,1.0
125431,10597,10597,1.0
125431,10597,10597,0.0
125431,10597,10597,0.0
125431,10597,10597,1.0
125431,10597,10597,1.0
125431,10597,10597,1.0
125489,8585,8585,1.0
125489,37570,37570,1.0
125489,37570,37570,1.0
125489,6402,6402,0.0
125490,5976,5976,1.0
125490,5976,5976,1.0
125490,14247,14247,1.0
125490,14247,14247,0.0
125490,14247,14247,1.0
125490,14247,14247,1.0
125490,14247,14247,1.0
125490,37570,37570,1.0
125490,37570,37570,1.0
125490,37570,37570,1.0
125490,5969,5969,1.0
125490,5969,5969,0.0
125490,5969,5969,1.0
125490,5969,5969,0.0
125490,5969,5969,1.0
125490,5969,5969,1.0
125498,11893,11893,1.0
125498,11893,11893,1.0
125498,11893,11893,1.0
125498,7155,7155,0.0
125498,7155,7155,0.0
125498,13935,13935,0.0
125498,13935,13935,1.0
125498,13935,13935,1.0
125498,13935,13935,0.0
125499,236309,236309,1.0
125499,21257,21257,1.0
125499,21257,21257,1.0
125499,21257,21257,1.0
125499,6851,6851,0.0
125499,6851,6851,0.0
125499,9244,9244,0.0
125500,14247,14247,1.0
125502,9180,9180,1.0
125502,39162,39162,1.0
125502,39162,39162,1.0
125502,39162,39162,1.0
125502,8949,8949,1.0
125502,8949,8949,1.0
125504,9180,9180,1.0
125504,9180,9180,1.0
125504,9180,9180,1.0
125558,236309,236309,0.0
125558,236309,236309,0.0
125558,236309,236309,0.0
125558,236309,236309,0.0
125558,236309,236309,1.0
125558,236309,236309,1.0
125558,236309,236309,0.0
125558,236309,236309,0.0
125558,236309,236309,0.0
125558,6473,6473,0.0
125558,6473,6473,0.0
125558,6473,6473,1.0
125558,6473,6473,1.0
125566,39162,39162,1.0
125566,39162,39162,1.0
125566,8585,8585,1.0
125566,8585,8585,0.0
125566,8585,8585,1.0
125566,8585,8585,1.0
125566,8585,8585,1.0
125566,8949,8949,1.0
125566,8949,8949,1.0
125566,8949,8949,1.0
125566,8928,8928,1.0
125566,8928,8928,1.0
125566,8928,8928,1.0
125566,9424,9424,1.0
125582,9180,9180,1.0
125582,9180,9180,0.0
125582,6402,6402,1.0
125582,6402,6402,1.0
125582,10265,10265,0.0
125582,10265,10265,1.0
125582,10265,10265,1.0
125582,10265,10265,0.0
125582,39162,39162,1.0
125582,39162,39162,1.0
125582,39162,39162,1.0
125582,10265,10265,1.0
125582,10265,10265,1.0
125582,10265,10265,1.0
125582,9180,9180,1.0
125582,9180,9180,1.0
125582,9180,9180,1.0
125582,8949,8949,0.0
125582,8949,8949,0.0
125582,8949,8949,1.0
125582,8949,8949,0.0
125582,8949,8949,1.0
125582,8949,8949,1.0
125582,8949,8949,1.0
125582,10265,10265,1.0
125583,9424,9424,1.0
125583,9424,9424,0.0
125583,9424,9424,0.0
125583,9424,9424,1.0
125583,9424,9424,1.0
125583,9424,9424,1.0
125583,6473,6473,0.0
125583,6473,6473,1.0
125583,6473,6473,1.0
125583,6473,6473,1.0
125583,10265,10265,1.0
125585,6402,6402,0.0
125585,9180,9180,0.0
125585,6402,6402,0.0
125585,6402,6402,0.0
125585,6402,6402,0.0
125585,6402,6402,0.0
125585,6402,6402,0.0
125585,6402,6402,0.0
125585,6402,6402,0.0
125585,6402,6402,0.0
125585,6402,6402,0.0
125585,21257,21257,1.0
125585,21257,21257,1.0
125585,11893,11893,1.0
125585,11893,11893,1.0
125589,6851,6851,1.0
125589,6851,6851,1.0
125589,6851,6851,1.0
125589,12450,12450,1.0
125589,12450,12450,1.0
125589,12450,12450,1.0
125589,14247,14247,1.0
125599,8585,8585,1.0
125599,8949,8949,1.0
125599,8949,8949,0.0
125666,6473,6473,1.0
125666,6473,6473,1.0
125801,13935,13935,1.0
125801,13935,13935,0.0
125801,13935,13935,1.0
125801,13935,13935,0.0
125801,13935,13935,1.0
125801,13935,13935,1.0
125801,13935,13935,1.0
125801,236309,236309,0.0
125806,37570,37570,0.0
125807,6402,6402,1.0
125807,6402,6402,0.0
125807,11893,11893,1.0
125807,11893,11893,1.0
125807,11893,11893,1.0
125807,21257,21257,1.0
125807,21257,21257,1.0
125807,21257,21257,1.0
125807,39162,39162,0.0
125807,39162,39162,1.0
125807,39162,39162,1.0
125816,5976,5976,0.0
125816,5976,5976,1.0
125816,5976,5976,0.0
125816,5976,5976,1.0
125816,5976,5976,1.0
125819,5969,5969,1.0
125819,5976,5976,1.0
125819,5976,5976,1.0
125819,7155,7155,0.0
125819,7155,7155,1.0
125819,7155,7155,1.0
125819,7155,7155,0.0
125820,10597,10597,1.0
125820,10597,10597,1.0
125820,10597,10597,1.0
125820,6402,6402,0.0
125820,6402,6402,0.0
125820,6402,6402,1.0
125820,6402,6402,1.0
125820,6402,6402,0.0
125820,6402,6402,1.0
125820,6402,6402,1.0
125820,6402,6402,0.0
125820,6402,6402,0.0
125820,6402,6402,0.0
125820,6402,6402,1.0
125820,6402,6402,0.0
125820,6402,6402,0.0
125820,6402,6402,1.0
125820,6402,6402,1.0
125820,6402,6402,1.0
125820,8585,8585,1.0
125820,8585,8585,0.0
125820,8585,8585,0.0
125820,8585,8585,0.0
125820,8585,8585,1.0
125820,8585,8585,1.0
125820,8585,8585,1.0
125820,6402,6402,0.0
125820,6402,6402,1.0
125820,6402,6402,0.0
125820,6402,6402,0.0
125820,6402,6402,1.0
125820,6402,6402,0.0
125820,6402,6402,1.0
125820,6402,6402,1.0
125820,6402,6402,0.0
125820,6402,6402,1.0
125820,6402,6402,0.0
125820,5976,5976,0.0
125820,5976,5976,0.0
125820,5976,5976,0.0
125820,5976,5976,0.0
125820,5976,5976,0.0
125844,6402,6402,1.0
125844,6402,6402,1.0
125844,6402,6402,0.0
125844,6402,6402,1.0
125845,8585,8585,0.0
125845,8585,8585,0.0
125845,8928,8928,1.0
125845,8928,8928,1.0
125845,8928,8928,1.0
125845,11893,11893,1.0
125845,11893,11893,1.0
125845,11893,11893,1.0
125848,9180,9180,1.0
125875,6402,6402,0.0
125875,6402,6402,1.0
125875,6402,6402,1.0
125875,11893,11893,0.0
125875,11893,11893,1.0
125875,21257,21257,1.0
125875,21257,21257,1.0
125875,21257,21257,1.0
125883,39162,39162,1.0
125883,39162,39162,1.0
125883,39162,39162,0.0
125883,8585,8585,0.0
125884,11899,11899,1.0
125884,11899,11899,1.0
125884,11899,11899,1.0
125884,37570,37570,1.0
125884,37570,37570,1.0
125884,37570,37570,1.0
125884,6473,6473,1.0
125886,8928,8928,1.0
125886,8928,8928,1.0
125886,236309,236309,0.0
125886,236309,236309,1.0
125886,236309,236309,1.0
125886,236309,236309,1.0
125886,11893,11893,1.0
125886,11893,11893,0.0
125893,21257,21257,1.0
125893,21257,21257,0.0
125893,21257,21257,0.0
125893,21257,21257,1.0
125893,21257,21257,1.0
125893,21257,21257,1.0
125893,6402,6402,0.0
125893,6402,6402,0.0
125893,6402,6402,0.0
125893,6402,6402,0.0
125893,6402,6402,0.0
125893,6402,6402,0.0
125893,6402,6402,1.0
125893,6402,6402,1.0
125922,9424,9424,0.0
125922,9424,9424,1.0
126146,11893,11893,0.0
126146,11893,11893,1.0
126146,11893,11893,1.0
126146,11893,11893,1.0
126146,21257,21257,0.0
126146,21257,21257,1.0
126146,21257,21257,1.0
126146,21257,21257,1.0
126146,6402,6402,0.0
126146,6402,6402,0.0
126146,6402,6402,1.0
126146,6402,6402,0.0
126146,6402,6402,0.0
126146,6402,6402,1.0
126146,6402,6402,0.0
126146,6402,6402,1.0
126146,6402,6402,1.0
126154,21257,21257,0.0
126154,21257,21257,1.0
126154,21257,21257,1.0
126154,21257,21257,1.0
126154,9180,9180,1.0
126154,9180,9180,0.0
126154,9180,9180,1.0
126154,9180,9180,1.0
126154,9180,9180,1.0
126154,10597,10597,0.0
126154,10597,10597,0.0
126154,9180,9180,1.0
126154,9180,9180,1.0
126154,9180,9180,1.0
126154,10597,10597,0.0
126154,14247,14247,1.0
126154,14247,14247,1.0
126154,14247,14247,1.0
126154,5969,5969,0.0
126154,5969,5969,0.0
126154,5969,5969,1.0
126154,5969,5969,1.0
126154,5969,5969,1.0
126154,7155,7155,0.0
126154,7155,7155,1.0
126154,7155,7155,0.0
126154,21257,21257,0.0
126154,21257,21257,1.0
126156,14247,14247,1.0
126156,14247,14247,1.0
126156,10597,10597,0.0
126156,10597,10597,0.0
126156,9424,9424,1.0
126156,9424,9424,1.0
126156,9424,9424,1.0
126156,9180,9180,0.0
126156,5976,5976,0.0
126156,5976,5976,0.0
126156,5976,5976,0.0
126156,5976,5976,1.0
126156,5976,5976,0.0
126156,5976,5976,1.0
126156,5976,5976,1.0
126156,5976,5976,1.0
126156,10597,10597,0.0
126157,5969,5969,1.0
126157,5969,5969,1.0
126157,5969,5969,1.0
126157,21257,21257,0.0
126157,21257,21257,1.0
126157,21257,21257,0.0
126157,21257,21257,1.0
126157,21257,21257,1.0
126157,21257,21257,1.0
126157,5968,5968,1.0
126157,5968,5968,1.0
126157,5968,5968,0.0
126157,5968,5968,1.0
126157,5968,5968,1.0
126157,5968,5968,0.0
126157,5968,5968,1.0
126157,5968,5968,1.0
126157,5968,5968,1.0
126157,6851,6851,0.0
126157,6851,6851,0.0
126157,6851,6851,1.0
126158,5969,5969,0.0
126158,5969,5969,0.0
126158,5969,5969,1.0
126158,5969,5969,1.0
126158,5969,5969,1.0
126158,9180,9180,1.0
126158,9180,9180,1.0
126158,9180,9180,1.0
126158,10597,10597,0.0
126158,10597,10597,0.0
126158,21257,21257,1.0
126158,21257,21257,1.0
126158,21257,21257,1.0
126158,8928,8928,1.0
126158,8928,8928,0.0
126163,6402,6402,0.0
126163,6402,6402,0.0
126163,6402,6402,1.0
126163,6402,6402,1.0
126163,6402,6402,1.0
126163,21257,21257,1.0
126163,21257,21257,1.0
126163,21257,21257,1.0
126163,8585,8585,1.0
126163,8585,8585,0.0
126163,8585,8585,1.0
126163,8585,8585,1.0
126163,8585,8585,0.0
126163,8585,8585,1.0
126163,8585,8585,1.0
126163,8585,8585,0.0
126163,8585,8585,0.0
126163,8585,8585,1.0
126163,8585,8585,1.0
126163,8585,8585,1.0
126163,7155,7155,1.0
126163,7155,7155,1.0
126163,7155,7155,0.0
126163,7155,7155,1.0
126163,7155,7155,1.0
126163,7155,7155,1.0
126166,6851,6851,1.0
126166,6851,6851,1.0
126166,6851,6851,1.0
126166,8928,8928,1.0
126166,8928,8928,0.0
126166,8928,8928,0.0
126166,8928,8928,1.0
126166,8928,8928,0.0
126166,8928,8928,0.0
126166,8928,8928,0.0
126166,10597,10597,0.0
126166,14247,14247,1.0
126166,14247,14247,1.0
126166,14247,14247,0.0
126166,39162,39162,0.0
126166,10265,10265,1.0
126166,14247,14247,1.0
126166,14247,14247,1.0
126166,14247,14247,1.0
126166,10597,10597,1.0
126166,10597,10597,1.0
126166,10597,10597,0.0
126166,10597,10597,1.0
126166,10597,10597,0.0
126166,10597,10597,1.0
126166,10597,10597,1.0
126191,37374,37374,1.0
126215,6402,6402,1.0
126215,6402,6402,0.0
126215,6402,6402,0.0
126217,9180,9180,1.0
126217,5969,5969,0.0
126217,5969,5969,1.0
126217,5969,5969,1.0
126217,5969,5969,1.0
126217,8949,8949,1.0
126217,8949,8949,1.0
126217,8949,8949,1.0
126476,37055,37055,1.0
126476,37055,37055,1.0
126672,6402,6402,0.0
126672,6402,6402,1.0
126672,6402,6402,0.0
126672,6402,6402,1.0
126672,6402,6402,1.0
126672,6402,6402,1.0
126672,37570,37570,1.0
126672,37570,37570,1.0
126672,37570,37570,0.0
126672,12450,12450,1.0
126672,12450,12450,1.0
126672,12450,12450,1.0
126672,6402,6402,0.0
126672,6402,6402,1.0
126672,6402,6402,0.0
126672,6402,6402,1.0
126672,6402,6402,1.0
126672,6402,6402,1.0
126672,12450,12450,1.0
128320,21257,21257,0.0
128320,21257,21257,1.0
129351,37374,37374,1.0
129865,10597,10597,1.0
129865,10597,10597,1.0
129892,5976,5976,1.0
129892,10597,10597,0.0
129892,10597,10597,0.0
131345,15528,15528,1.0
134076,10597,10597,0.0
134076,10597,10597,0.0
136013,12450,12450,1.0
136013,12450,12450,1.0
136013,37374,37374,1.0
136013,37374,37374,1.0
136013,37374,37374,1.0
136013,39162,39162,1.0
136013,39162,39162,1.0
136013,39162,39162,1.0
136013,6943,6943,1.0
136471,10293,10293,1.0
136471,10293,10293,1.0
136471,39162,39162,1.0
136471,39162,39162,0.0
136471,39162,39162,1.0
136471,39162,39162,1.0
136815,14168,14168,0.0
136815,14168,14168,0.0
137053,10265,10265,1.0
137053,10265,10265,1.0
137053,10265,10265,0.0
137053,10265,10265,0.0
137986,10265,10265,1.0
137986,10264,10264,0.0
137986,10264,10264,1.0
137986,10264,10264,0.0
137986,10264,10264,1.0
137986,10264,10264,0.0
137986,10264,10264,1.0
137986,10264,10264,1.0
143309,31260,31260,0.0
143309,31260,31260,1.0
143309,31260,31260,0.0
143309,31260,31260,1.0
143309,31260,31260,1.0
143310,37374,37374,1.0
143310,37374,37374,0.0
143310,37374,37374,1.0
143310,37374,37374,0.0
143314,31260,31260,1.0
143314,31260,31260,1.0
143314,31260,31260,1.0
143314,9424,9424,1.0
143314,9424,9424,1.0
143314,9424,9424,1.0
143314,5968,5968,1.0
143314,5968,5968,1.0
143314,5968,5968,1.0
143314,236309,236309,0.0
143314,236309,236309,0.0
143314,236309,236309,0.0
143314,236309,236309,0.0
143314,236309,236309,0.0
143314,236309,236309,0.0
143314,236309,236309,0.0
143314,236309,236309,1.0
143314,236309,236309,1.0
143314,236309,236309,1.0
143316,6402,6402,0.0
143316,6402,6402,1.0
143319,6465,6465,0.0
143319,6465,6465,1.0
143321,37374,37374,0.0
143321,37374,37374,1.0
143321,37374,37374,1.0
143321,37374,37374,1.0
143421,39162,39162,1.0
143421,39162,39162,0.0
143421,39162,39162,1.0
143435,6402,6402,1.0
143436,6402,6402,0.0
143436,6402,6402,1.0
143465,8585,8585,1.0
143471,6402,6402,1.0
143471,6402,6402,0.0
143471,6402,6402,0.0
143472,6465,6465,1.0
143472,6465,6465,1.0
143521,7166,7166,1.0
143521,7166,7166,1.0
143576,8928,8928,1.0
143576,6465,6465,0.0
143576,9428,9428,0.0
143576,6465,6465,1.0
143593,9424,9424,0.0
143593,9424,9424,1.0
143593,9424,9424,1.0
143593,9424,9424,1.0
143598,236309,236309,1.0
143598,236309,236309,1.0
143598,9424,9424,0.0
143598,9424,9424,0.0
143598,5969,5969,1.0
143598,5969,5969,1.0
143601,9424,9424,0.0
143602,6465,6465,1.0
143659,6465,6465,1.0
143659,6465,6465,1.0
143663,8585,8585,1.0
143663,8585,8585,1.0
143663,8585,8585,1.0
143666,6402,6402,1.0
143677,5968,5968,1.0
143677,10195,10195,1.0
143677,10195,10195,1.0
143677,10195,10195,1.0
143677,31260,31260,0.0
144131,37374,37374,0.0
144737,12450,12450,0.0
147322,10597,10597,1.0
147322,10597,10597,1.0
147322,10597,10597,1.0
148194,6465,6465,0.0
148201,21257,21257,1.0
148201,21257,21257,1.0
148202,31260,31260,0.0
148205,31260,31260,1.0
148208,7165,7165,1.0
148208,7165,7165,1.0
148208,7165,7165,1.0
148213,12450,12450,1.0
148213,12450,12450,1.0
148328,37980,37980,1.0
148328,37980,37980,1.0
148328,6473,6473,1.0
148328,6473,6473,0.0
148328,6473,6473,1.0
148328,6473,6473,0.0
149671,7014,7014,1.0
149688,164496,164496,1.0
149964,7020,7020,1.0
150122,37570,37570,0.0
150122,37570,37570,1.0
150123,21257,21257,1.0
150123,21257,21257,1.0
150125,5965,5965,1.0
150125,7020,7020,1.0
150125,7020,7020,1.0
150129,21257,21257,1.0
150130,21257,21257,1.0
150130,21257,21257,1.0
151371,37570,37570,0.0
151371,21257,21257,1.0
151371,21257,21257,1.0
151425,10833,10833,1.0
152526,6473,6473,1.0
152879,10293,10293,0.0
152879,10293,10293,0.0
152879,10293,10293,1.0
152879,10293,10293,0.0
152904,10293,10293,1.0
154067,7014,7014,0.0
154067,7014,7014,1.0
157310,8928,8928,1.0
165887,14168,14168,1.0
165887,14168,14168,0.0
165887,14168,14168,0.0
165893,5918,5918,1.0
165893,9222,9222,0.0
165893,9222,9222,0.0
165893,9222,9222,0.0
165893,9222,9222,0.0
166406,11898,11898,1.0
166840,14168,14168,1.0
166881,236309,236309,1.0
166881,236309,236309,1.0
166881,236309,236309,1.0
166881,10265,10265,1.0
166881,10265,10265,1.0
166881,10265,10265,1.0
166881,37876,37876,1.0
166882,37876,37876,1.0
166882,37876,37876,0.0
166882,37876,37876,1.0
166882,37876,37876,0.0
166882,37876,37876,0.0
166882,37876,37876,1.0
166882,37876,37876,0.0
166882,37876,37876,1.0
166888,11893,11893,1.0
166888,8928,8928,1.0
166888,8928,8928,1.0
166888,8928,8928,1.0
166888,236309,236309,0.0
166888,236309,236309,1.0
166888,236309,236309,0.0
166888,236309,236309,1.0
166888,236309,236309,0.0
166888,236309,236309,0.0
167166,14168,14168,1.0
167172,5898,5898,1.0
167172,5898,5898,0.0
167307,31260,31260,1.0
167307,31260,31260,1.0
167307,31260,31260,1.0
167307,24173,24173,0.0
167307,24173,24173,1.0
167307,24173,24173,1.0
167307,24173,24173,0.0
167307,24173,24173,1.0
167307,24173,24173,1.0
167307,24173,24173,1.0
167307,9424,9424,1.0
167307,9424,9424,1.0
167307,9424,9424,1.0
167307,39162,39162,0.0
167313,37980,37980,1.0
167313,5976,5976,0.0
167313,5969,5969,1.0
167313,5969,5969,0.0
167313,5969,5969,1.0
167313,5969,5969,1.0
167313,5969,5969,1.0
167313,7167,7167,1.0
167313,7167,7167,1.0
167313,7167,7167,1.0
167319,236309,236309,0.0
167319,236309,236309,1.0
167319,236309,236309,0.0
167319,236309,236309,0.0
167319,236309,236309,1.0
167319,236309,236309,1.0
167319,236309,236309,1.0
167320,10293,10293,1.0
167329,10597,10597,0.0
167329,11893,11893,0.0
167329,11893,11893,1.0
167329,11893,11893,0.0
167333,236309,236309,0.0
167333,236309,236309,0.0
167333,236309,236309,1.0
167336,31260,31260,0.0
167336,31260,31260,0.0
167336,31260,31260,0.0
167338,10265,10265,0.0
167338,10265,10265,1.0
167338,10265,10265,0.0
167338,10265,10265,1.0
167338,10265,10265,1.0
167350,10597,10597,1.0
167350,10597,10597,1.0
167350,10597,10597,1.0
167350,37876,37876,0.0
167350,37876,37876,0.0
167350,236309,236309,1.0
167350,236309,236309,1.0
167401,5968,5968,0.0
167401,5968,5968,0.0
167401,5968,5968,1.0
167401,5968,5968,1.0
167401,5968,5968,1.0
167401,37876,37876,0.0
167401,37876,37876,1.0
167401,37876,37876,0.0
167401,37876,37876,1.0
167401,37876,37876,0.0
167768,11893,11893,0.0
167768,11893,11893,1.0
167768,11893,11893,0.0
167768,11893,11893,0.0
167774,10265,10265,1.0
167774,10265,10265,1.0
167774,10265,10265,0.0
167774,10265,10265,1.0
167784,6473,6473,0.0
167909,9424,9424,1.0
167909,9424,9424,0.0
167909,9424,9424,0.0
167909,6465,6465,0.0
167909,6465,6465,1.0
167992,236309,236309,0.0
167992,236309,236309,0.0
167992,236309,236309,0.0
167992,236309,236309,0.0
167992,236309,236309,0.0
167992,236309,236309,1.0
167992,236309,236309,0.0
167992,236309,236309,0.0
167992,236309,236309,0.0
167992,10265,10265,0.0
168004,6402,6402,0.0
168014,236309,236309,0.0
168014,236309,236309,0.0
168014,236309,236309,0.0
168014,236309,236309,0.0
168014,236309,236309,1.0
168014,236309,236309,1.0
168096,10597,10597,0.0
168096,10597,10597,1.0
168415,6022,6022,0.0
168439,10597,10597,0.0
168491,9180,9180,1.0
168491,9180,9180,1.0
168491,9180,9180,1.0
168491,8949,8949,1.0
168491,8949,8949,1.0
168580,5918,5918,1.0
168605,6473,6473,1.0
168605,6402,6402,1.0
168643,8585,8585,1.0
168643,9222,9222,1.0
168643,9222,9222,0.0
168643,9222,9222,0.0
168643,9222,9222,1.0
168652,11831,11831,1.0
168781,14168,14168,1.0
168825,6402,6402,0.0
168825,9428,9428,0.0
168825,6402,6402,0.0
168825,6402,6402,1.0
168825,6402,6402,1.0
168825,6402,6402,0.0
168825,6402,6402,1.0
168825,6402,6402,0.0
168825,6402,6402,0.0
168825,6402,6402,1.0
168825,6402,6402,0.0
168825,6402,6402,1.0
168866,6402,6402,1.0
168866,6402,6402,1.0
169055,5918,5918,1.0
169066,21257,21257,1.0
169066,10767,10767,1.0
169066,10767,10767,1.0
169066,6465,6465,1.0
169066,6465,6465,1.0
169066,6465,6465,1.0
169066,5969,5969,1.0
169066,5969,5969,1.0
169066,5969,5969,1.0
169066,10265,10265,1.0
169066,10265,10265,1.0
169066,10265,10265,1.0
169066,10767,10767,0.0
