stu_id,exer_id,cpt_seq,label
119816,24173,24173,0.0
119816,24173,24173,1.0
119816,24173,24173,1.0
119816,24173,24173,1.0
119816,6851,6851,1.0
119816,6851,6851,1.0
119816,6851,6851,1.0
119816,236309,236309,1.0
119816,236309,236309,1.0
119816,236309,236309,0.0
119816,236309,236309,1.0
119816,236309,236309,1.0
119816,236309,236309,0.0
119823,6402,6402,1.0
119823,6402,6402,0.0
119823,6402,6402,1.0
119823,6402,6402,1.0
119823,6402,6402,1.0
119823,26902,26902,0.0
119823,26902,26902,1.0
119823,26902,26902,1.0
119823,26902,26902,1.0
119823,14211,14211,0.0
119823,14211,14211,1.0
119823,14211,14211,1.0
119823,14211,14211,1.0
119823,11829,11829,1.0
119823,11829,11829,1.0
119823,11829,11829,1.0
119915,26902,26902,1.0
119915,26902,26902,1.0
119915,6402,6402,1.0
119915,6402,6402,1.0
119915,6402,6402,1.0
120129,10833,10833,0.0
120129,10833,10833,1.0
120129,10833,10833,0.0
120129,7184,7184,0.0
120384,6402,6402,1.0
120384,6402,6402,1.0
120384,6473,6473,1.0
120384,6473,6473,1.0
120384,6473,6473,1.0
120457,37374,37374,1.0
120457,37374,37374,1.0
120457,9428,9428,0.0
120457,9428,9428,1.0
120457,9428,9428,1.0
120457,9428,9428,1.0
120464,10597,10597,1.0
120464,10597,10597,1.0
120464,37980,37980,0.0
120464,37980,37980,1.0
120464,37980,37980,1.0
120464,37980,37980,1.0
120464,9428,9428,0.0
120464,9428,9428,0.0
120464,9428,9428,1.0
120464,9428,9428,0.0
120464,9428,9428,1.0
120464,9428,9428,1.0
120464,9428,9428,1.0
120478,7035,7035,0.0
120478,7035,7035,1.0
120478,7035,7035,0.0
120478,7035,7035,1.0
120478,7035,7035,0.0
120478,26902,26902,1.0
120478,26902,26902,1.0
120478,26902,26902,1.0
120478,14168,14168,0.0
120478,14168,14168,1.0
120478,14168,14168,0.0
120478,14168,14168,1.0
120478,14168,14168,1.0
120478,14168,14168,1.0
120478,6402,6402,1.0
120478,6402,6402,1.0
120478,6402,6402,1.0
120480,10265,10265,1.0
120480,10265,10265,0.0
120480,10265,10265,1.0
120480,10265,10265,0.0
120480,10265,10265,1.0
120480,10265,10265,1.0
120480,10265,10265,1.0
120567,14211,14211,1.0
120567,14211,14211,1.0
120567,14211,14211,1.0
120567,10265,10265,1.0
120567,10265,10265,1.0
120567,10265,10265,1.0
120986,10833,10833,1.0
120986,10833,10833,1.0
120986,10833,10833,1.0
121046,5918,5918,0.0
121046,5918,5918,0.0
121046,37980,37980,1.0
121046,37980,37980,1.0
121046,5918,5918,1.0
121046,5918,5918,1.0
121046,5918,5918,1.0
121254,204037,204037,0.0
121254,204037,204037,0.0
121254,204037,204037,1.0
121341,26902,26902,1.0
121341,26902,26902,1.0
121341,26902,26902,1.0
121341,6402,6402,1.0
121341,6402,6402,1.0
121341,6402,6402,1.0
121346,10833,10833,1.0
121353,26902,26902,1.0
121353,26902,26902,1.0
121353,14168,14168,1.0
121353,14168,14168,1.0
121353,14168,14168,1.0
121353,6402,6402,1.0
121353,6402,6402,1.0
121353,6402,6402,1.0
121353,10765,10765,0.0
121353,204037,204037,0.0
121353,204037,204037,1.0
121353,204037,204037,1.0
121353,204037,204037,1.0
121353,6022,6022,1.0
121353,6022,6022,1.0
121353,6022,6022,1.0
121353,9222,9222,0.0
121370,10265,10265,1.0
121370,10265,10265,0.0
121370,10265,10265,1.0
121370,10265,10265,1.0
121370,10265,10265,1.0
121371,10597,10597,0.0
121371,10597,10597,1.0
121371,10597,10597,0.0
121371,10597,10597,1.0
121371,10597,10597,0.0
121371,10597,10597,1.0
121371,10597,10597,1.0
121371,10597,10597,1.0
121371,6402,6402,1.0
121371,6402,6402,1.0
121371,6402,6402,1.0
121371,26902,26902,1.0
121371,26902,26902,1.0
121371,26902,26902,1.0
121371,13935,13935,1.0
121371,13935,13935,1.0
121371,13935,13935,1.0
121407,7035,7035,1.0
121407,7035,7035,0.0
121407,7035,7035,1.0
121407,7035,7035,1.0
121407,7035,7035,1.0
121407,26902,26902,0.0
121407,26902,26902,1.0
121407,26902,26902,1.0
121407,26902,26902,1.0
121407,9222,9222,0.0
121407,9222,9222,1.0
121407,9222,9222,1.0
121407,9222,9222,1.0
121407,6009,6009,0.0
121407,6009,6009,0.0
121407,6465,6465,1.0
121407,6465,6465,1.0
121407,6465,6465,1.0
121429,7159,7159,1.0
121429,7159,7159,1.0
121429,7159,7159,1.0
121429,14247,14247,1.0
121429,14247,14247,1.0
121429,14247,14247,0.0
121429,14247,14247,0.0
121429,14247,14247,1.0
121429,14247,14247,1.0
121429,14247,14247,1.0
121429,7157,7157,0.0
121429,7195,7195,1.0
121429,7014,7014,1.0
121429,7014,7014,0.0
121429,7014,7014,1.0
121429,7014,7014,1.0
121429,7014,7014,1.0
121429,11898,11898,1.0
121429,11898,11898,1.0
121429,11898,11898,1.0
121429,37374,37374,1.0
121429,37374,37374,1.0
121429,37374,37374,1.0
121429,8946,8946,0.0
121429,8946,8946,1.0
121429,8946,8946,1.0
121429,8946,8946,1.0
121429,7157,7157,1.0
121429,7157,7157,1.0
121429,7157,7157,0.0
121429,7157,7157,1.0
121429,7157,7157,1.0
121429,7157,7157,1.0
121429,7195,7195,1.0
121429,7195,7195,1.0
121752,5961,5961,1.0
121752,6465,6465,1.0
121752,6465,6465,1.0
121752,6465,6465,1.0
121752,15528,15528,0.0
121752,15528,15528,1.0
121752,15528,15528,1.0
121752,15528,15528,1.0
121752,26902,26902,1.0
121752,26902,26902,1.0
121752,26902,26902,1.0
121752,8949,8949,1.0
121752,8949,8949,1.0
121752,8949,8949,1.0
121776,15528,15528,0.0
121776,15528,15528,1.0
121776,15528,15528,0.0
121776,15528,15528,0.0
121776,15528,15528,1.0
121776,15528,15528,0.0
121776,9222,9222,0.0
121776,9222,9222,1.0
121776,9222,9222,1.0
121776,9222,9222,1.0
121776,15528,15528,1.0
121776,15528,15528,1.0
121776,15528,15528,1.0
122038,12450,12450,1.0
122047,5918,5918,1.0
122047,5918,5918,0.0
122047,5918,5918,1.0
122047,5918,5918,1.0
122047,5918,5918,1.0
122186,10597,10597,1.0
122186,10597,10597,1.0
122186,6402,6402,1.0
122186,6402,6402,1.0
122186,6402,6402,1.0
122186,26902,26902,1.0
122186,26902,26902,1.0
122186,26902,26902,1.0
122186,14211,14211,1.0
122186,14211,14211,1.0
122186,14211,14211,1.0
122186,11829,11829,1.0
122186,11829,11829,1.0
122186,11829,11829,1.0
122244,10765,10765,0.0
122283,31260,31260,0.0
122283,31260,31260,1.0
122283,31260,31260,1.0
122283,31260,31260,1.0
122437,204037,204037,0.0
122437,204037,204037,0.0
122437,204037,204037,0.0
122437,204037,204037,0.0
122698,10833,10833,1.0
122698,10833,10833,1.0
122709,21257,21257,1.0
122709,39162,39162,1.0
122709,39162,39162,1.0
122709,39162,39162,1.0
122709,14168,14168,1.0
122709,14168,14168,1.0
122709,14168,14168,1.0
122765,10264,10264,0.0
122765,9245,9245,1.0
122765,9245,9245,1.0
122765,9245,9245,1.0
122765,21257,21257,1.0
122765,21257,21257,1.0
122765,21257,21257,1.0
122777,10265,10265,1.0
122777,10265,10265,1.0
122777,10265,10265,1.0
122795,10833,10833,1.0
123203,10597,10597,1.0
123203,10597,10597,1.0
123203,10597,10597,1.0
123203,6402,6402,1.0
123203,6402,6402,1.0
123203,6402,6402,1.0
123203,26902,26902,1.0
123203,26902,26902,1.0
123203,26902,26902,0.0
123203,26902,26902,1.0
123203,26902,26902,1.0
123203,26902,26902,1.0
123203,14211,14211,0.0
123203,14211,14211,1.0
123203,14211,14211,1.0
123203,14211,14211,1.0
123203,11829,11829,1.0
123203,11829,11829,1.0
123203,11829,11829,1.0
123213,14211,14211,1.0
123213,10265,10265,0.0
123213,10265,10265,1.0
123213,10265,10265,1.0
123213,10265,10265,1.0
123239,5918,5918,1.0
123239,5918,5918,0.0
123239,5918,5918,0.0
123239,5918,5918,0.0
123239,5918,5918,1.0
123239,5918,5918,1.0
123239,5918,5918,1.0
124364,204037,204037,1.0
124364,204037,204037,1.0
124364,8585,8585,1.0
124364,8585,8585,1.0
124364,8585,8585,1.0
124637,26902,26902,1.0
124637,26902,26902,1.0
124637,26902,26902,1.0
124637,14168,14168,1.0
124637,14168,14168,1.0
124637,14168,14168,1.0
124637,6402,6402,1.0
124637,6402,6402,1.0
124637,6402,6402,1.0
124637,204037,204037,1.0
124637,204037,204037,0.0
124637,204037,204037,0.0
124637,204037,204037,1.0
124637,204037,204037,0.0
124637,204037,204037,0.0
124714,10597,10597,1.0
124714,10597,10597,1.0
124714,39162,39162,1.0
124714,39162,39162,1.0
124714,39162,39162,1.0
124714,37876,37876,1.0
124714,37876,37876,0.0
124714,37876,37876,1.0
124714,37876,37876,1.0
124714,37876,37876,1.0
124714,10265,10265,1.0
124714,10265,10265,1.0
124714,10265,10265,1.0
124714,8928,8928,1.0
124714,8928,8928,1.0
124714,8928,8928,1.0
124714,8928,8928,1.0
124714,37876,37876,1.0
124714,37876,37876,0.0
124714,37876,37876,1.0
124714,37876,37876,1.0
124714,37876,37876,1.0
124714,8928,8928,1.0
124714,8928,8928,0.0
124714,8928,8928,1.0
124714,8928,8928,1.0
124714,8928,8928,1.0
124714,8928,8928,1.0
124714,8928,8928,1.0
124714,8928,8928,1.0
124714,13935,13935,0.0
124714,13935,13935,1.0
124714,13935,13935,0.0
124714,13935,13935,1.0
124714,13935,13935,0.0
124714,13935,13935,0.0
124714,13935,13935,1.0
124714,13935,13935,1.0
124714,13935,13935,1.0
124714,8928,8928,1.0
124714,8928,8928,1.0
124714,8928,8928,1.0
124714,6473,6473,1.0
124714,6473,6473,1.0
124714,6473,6473,1.0
124878,14168,14168,1.0
124878,14168,14168,1.0
125426,6402,6402,1.0
125426,6402,6402,1.0
125426,6402,6402,1.0
125426,21257,21257,0.0
125426,21257,21257,1.0
125426,21257,21257,1.0
125426,21257,21257,1.0
125426,11893,11893,1.0
125426,11893,11893,1.0
125426,11893,11893,1.0
125426,8949,8949,0.0
125426,8949,8949,0.0
125426,8949,8949,0.0
125426,8949,8949,1.0
125426,8949,8949,0.0
125426,8949,8949,0.0
125426,8949,8949,0.0
125426,8949,8949,1.0
125426,8949,8949,1.0
125426,8949,8949,1.0
125426,9180,9180,0.0
125426,9180,9180,1.0
125426,9180,9180,1.0
125426,9180,9180,1.0
125426,10597,10597,0.0
125427,6402,6402,1.0
125427,6402,6402,1.0
125427,6402,6402,1.0
125427,11893,11893,1.0
125427,11893,11893,1.0
125427,11893,11893,0.0
125427,11893,11893,1.0
125427,11893,11893,1.0
125427,11893,11893,1.0
125430,8949,8949,1.0
125430,8949,8949,0.0
125430,8949,8949,1.0
125430,8949,8949,1.0
125430,8949,8949,1.0
125430,236309,236309,1.0
125430,11893,11893,0.0
125430,236309,236309,1.0
125430,236309,236309,1.0
125430,10597,10597,0.0
125430,11893,11893,1.0
125430,11893,11893,1.0
125430,11893,11893,1.0
125430,21257,21257,1.0
125430,21257,21257,1.0
125430,21257,21257,1.0
125430,10597,10597,0.0
125430,6402,6402,1.0
125430,6402,6402,1.0
125430,6402,6402,1.0
125430,8949,8949,1.0
125430,8585,8585,0.0
125430,8585,8585,0.0
125430,8585,8585,0.0
125430,8585,8585,1.0
125430,8585,8585,1.0
125430,8585,8585,1.0
125430,9180,9180,0.0
125430,9180,9180,0.0
125431,11893,11893,1.0
125431,11893,11893,1.0
125431,11893,11893,1.0
125431,6402,6402,0.0
125431,6402,6402,1.0
125431,21257,21257,1.0
125431,21257,21257,1.0
125431,21257,21257,1.0
125431,6402,6402,1.0
125431,6402,6402,1.0
125431,8585,8585,1.0
125431,8585,8585,1.0
125431,8585,8585,0.0
125431,8585,8585,1.0
125431,8585,8585,1.0
125431,8585,8585,1.0
125431,236309,236309,1.0
125431,236309,236309,1.0
125431,236309,236309,1.0
125431,10265,10265,1.0
125431,10265,10265,0.0
125431,10265,10265,0.0
125431,10265,10265,1.0
125431,10265,10265,1.0
125431,10265,10265,1.0
125431,6402,6402,1.0
125431,6402,6402,1.0
125431,6402,6402,1.0
125431,6851,6851,1.0
125431,6851,6851,1.0
125431,6851,6851,1.0
125431,10265,10265,1.0
125431,10265,10265,1.0
125431,10265,10265,1.0
125431,9424,9424,1.0
125431,9424,9424,1.0
125431,9424,9424,1.0
125431,8928,8928,1.0
125431,8928,8928,1.0
125431,8928,8928,1.0
125431,9180,9180,0.0
125431,9180,9180,1.0
125431,9180,9180,1.0
125431,9180,9180,1.0
125489,6402,6402,1.0
125489,6402,6402,1.0
125489,6402,6402,1.0
125489,21257,21257,1.0
125489,21257,21257,1.0
125489,21257,21257,1.0
125489,11893,11893,0.0
125489,11893,11893,1.0
125489,11893,11893,1.0
125489,11893,11893,1.0
125490,5969,5969,1.0
125490,6851,6851,0.0
125490,6851,6851,0.0
125490,6851,6851,1.0
125490,6851,6851,1.0
125490,6851,6851,1.0
125490,8949,8949,1.0
125490,8949,8949,0.0
125490,8949,8949,1.0
125490,8949,8949,0.0
125490,8949,8949,1.0
125490,8949,8949,0.0
125490,8949,8949,1.0
125490,8949,8949,1.0
125490,8949,8949,0.0
125490,7155,7155,0.0
125490,7155,7155,1.0
125490,7155,7155,1.0
125490,7155,7155,1.0
125490,12450,12450,1.0
125490,12450,12450,0.0
125490,12450,12450,0.0
125490,12450,12450,1.0
125490,12450,12450,1.0
125490,12450,12450,1.0
125490,14247,14247,1.0
125490,14247,14247,1.0
125490,14247,14247,1.0
125490,8949,8949,0.0
125490,8949,8949,1.0
125490,8949,8949,1.0
125490,8949,8949,0.0
125490,21257,21257,1.0
125490,21257,21257,1.0
125490,21257,21257,1.0
125498,13935,13935,0.0
125498,13935,13935,0.0
125498,13935,13935,0.0
125498,13935,13935,1.0
125498,13935,13935,0.0
125498,5968,5968,1.0
125498,6402,6402,0.0
125498,6402,6402,0.0
125498,6402,6402,1.0
125498,6402,6402,0.0
125498,6402,6402,0.0
125498,6402,6402,1.0
125498,6402,6402,1.0
125498,6402,6402,0.0
125498,6402,6402,0.0
125498,6402,6402,1.0
125498,6402,6402,0.0
125498,6402,6402,1.0
125498,6402,6402,1.0
125498,6402,6402,1.0
125499,9244,9244,1.0
125499,9244,9244,1.0
125499,9244,9244,1.0
125499,10265,10265,1.0
125499,10265,10265,1.0
125499,10265,10265,1.0
125499,8928,8928,1.0
125499,8928,8928,1.0
125499,8928,8928,1.0
125499,21257,21257,1.0
125499,21257,21257,0.0
125499,21257,21257,1.0
125499,21257,21257,1.0
125499,21257,21257,1.0
125500,37570,37570,0.0
125502,8949,8949,1.0
125502,236309,236309,1.0
125502,236309,236309,1.0
125502,236309,236309,0.0
125502,236309,236309,0.0
125502,236309,236309,1.0
125502,236309,236309,0.0
125502,236309,236309,0.0
125502,236309,236309,1.0
125502,236309,236309,1.0
125502,236309,236309,0.0
125502,6402,6402,0.0
125502,6402,6402,0.0
125502,6402,6402,1.0
125502,6402,6402,0.0
125504,9424,9424,0.0
125504,9424,9424,1.0
125504,9424,9424,1.0
125504,9424,9424,1.0
125504,21257,21257,1.0
125504,21257,21257,1.0
125504,21257,21257,0.0
125504,21257,21257,1.0
125558,6473,6473,1.0
125558,7157,7157,0.0
125558,7157,7157,0.0
125558,37570,37570,1.0
125558,37570,37570,1.0
125558,37570,37570,0.0
125558,37570,37570,1.0
125558,37570,37570,1.0
125558,37570,37570,1.0
125558,236309,236309,0.0
125558,236309,236309,1.0
125558,236309,236309,1.0
125558,236309,236309,1.0
125558,14247,14247,0.0
125558,14247,14247,0.0
125558,14247,14247,1.0
125558,14247,14247,1.0
125558,14247,14247,1.0
125558,7157,7157,0.0
125558,7157,7157,1.0
125558,7157,7157,0.0
125558,7157,7157,0.0
125558,7157,7157,0.0
125558,7157,7157,1.0
125558,7157,7157,1.0
125558,7157,7157,0.0
125558,7157,7157,1.0
125558,7157,7157,1.0
125558,7157,7157,1.0
125566,9424,9424,1.0
125566,9424,9424,1.0
125566,39162,39162,1.0
125566,39162,39162,1.0
125566,39162,39162,1.0
125566,9244,9244,1.0
125566,9244,9244,0.0
125566,9244,9244,1.0
125566,9244,9244,0.0
125566,9244,9244,0.0
125566,9244,9244,1.0
125566,9244,9244,1.0
125566,9244,9244,1.0
125566,11893,11893,1.0
125566,11893,11893,1.0
125566,11893,11893,1.0
125566,21257,21257,1.0
125566,21257,21257,1.0
125566,21257,21257,1.0
125566,6402,6402,0.0
125566,6402,6402,1.0
125566,6402,6402,1.0
125566,6402,6402,1.0
125566,39162,39162,1.0
125566,39162,39162,1.0
125566,39162,39162,1.0
125566,8949,8949,1.0
125566,8949,8949,1.0
125566,8949,8949,1.0
125582,9424,9424,0.0
125582,9424,9424,1.0
125582,9424,9424,1.0
125582,9424,9424,0.0
125582,9424,9424,1.0
125582,10597,10597,1.0
125582,9424,9424,0.0
125582,9424,9424,0.0
125582,5976,5976,0.0
125582,5976,5976,1.0
125582,5976,5976,1.0
125582,5976,5976,1.0
125582,10265,10265,1.0
125582,10265,10265,1.0
125582,9424,9424,1.0
125582,9424,9424,1.0
125582,9424,9424,1.0
125582,10597,10597,0.0
125582,8585,8585,0.0
125582,8585,8585,1.0
125582,8585,8585,1.0
125582,8585,8585,1.0
125582,8949,8949,0.0
125582,8949,8949,1.0
125582,8949,8949,1.0
125582,8949,8949,1.0
125582,9180,9180,1.0
125582,9180,9180,1.0
125582,9180,9180,1.0
125582,8585,8585,0.0
125582,8585,8585,1.0
125582,8585,8585,1.0
125582,8585,8585,1.0
125582,12450,12450,1.0
125582,12450,12450,1.0
125582,12450,12450,1.0
125582,5969,5969,0.0
125582,6402,6402,1.0
125582,6402,6402,0.0
125582,6402,6402,1.0
125582,5969,5969,0.0
125582,5969,5969,1.0
125582,5969,5969,1.0
125582,5969,5969,1.0
125582,6402,6402,0.0
125582,6402,6402,1.0
125582,6402,6402,0.0
125582,37570,37570,1.0
125582,37570,37570,1.0
125582,37570,37570,1.0
125582,5968,5968,0.0
125583,10265,10265,1.0
125583,10265,10265,1.0
125583,7155,7155,1.0
125583,7155,7155,1.0
125583,7155,7155,1.0
125583,11893,11893,1.0
125583,11893,11893,0.0
125583,11893,11893,1.0
125583,11893,11893,1.0
125583,11893,11893,1.0
125583,21257,21257,1.0
125583,21257,21257,1.0
125583,21257,21257,1.0
125583,9180,9180,1.0
125583,9180,9180,1.0
125583,9180,9180,1.0
125583,9424,9424,1.0
125583,9424,9424,0.0
125583,9424,9424,0.0
125583,9424,9424,1.0
125583,9424,9424,1.0
125583,9424,9424,1.0
125583,21257,21257,0.0
125585,11893,11893,1.0
125585,236309,236309,0.0
125585,236309,236309,1.0
125585,236309,236309,0.0
125585,236309,236309,1.0
125585,236309,236309,1.0
125585,236309,236309,1.0
125585,6402,6402,1.0
125585,236309,236309,0.0
125585,236309,236309,1.0
125585,236309,236309,0.0
125585,11893,11893,0.0
125585,11893,11893,0.0
125585,11893,11893,1.0
125585,11893,11893,1.0
125585,11893,11893,1.0
125585,236309,236309,1.0
125585,236309,236309,1.0
125585,236309,236309,0.0
125585,236309,236309,0.0
125585,236309,236309,1.0
125585,236309,236309,1.0
125585,236309,236309,1.0
125585,236309,236309,1.0
125585,236309,236309,1.0
125585,236309,236309,0.0
125585,236309,236309,1.0
125585,236309,236309,0.0
125585,236309,236309,0.0
125585,236309,236309,0.0
125585,236309,236309,1.0
125585,236309,236309,1.0
125585,236309,236309,0.0
125589,8928,8928,1.0
125589,8928,8928,1.0
125589,8928,8928,1.0
125589,11893,11893,0.0
125589,11893,11893,1.0
125589,11893,11893,1.0
125589,11893,11893,1.0
125589,21257,21257,1.0
125589,21257,21257,1.0
125589,21257,21257,0.0
125589,21257,21257,0.0
125589,21257,21257,1.0
125589,21257,21257,1.0
125589,21257,21257,1.0
125589,6402,6402,1.0
125589,6402,6402,1.0
125589,6402,6402,1.0
125599,8949,8949,1.0
125599,8949,8949,0.0
125599,8949,8949,1.0
125599,8949,8949,1.0
125599,8949,8949,1.0
125599,8928,8928,1.0
125599,8928,8928,1.0
125599,8928,8928,1.0
125666,6402,6402,1.0
125666,6402,6402,1.0
125666,6402,6402,1.0
125666,37980,37980,1.0
125666,37980,37980,1.0
125801,236309,236309,0.0
125801,236309,236309,1.0
125801,236309,236309,1.0
125801,236309,236309,1.0
125801,7157,7157,0.0
125801,7157,7157,0.0
125801,7157,7157,1.0
125801,7157,7157,1.0
125801,7157,7157,1.0
125801,11893,11893,1.0
125801,11893,11893,1.0
125801,11893,11893,1.0
125801,6402,6402,1.0
125801,6402,6402,0.0
125801,6402,6402,1.0
125801,6402,6402,1.0
125801,6402,6402,1.0
125801,21257,21257,0.0
125806,37570,37570,0.0
125807,39162,39162,1.0
125807,8928,8928,1.0
125807,8928,8928,1.0
125807,8928,8928,1.0
125807,21257,21257,1.0
125807,21257,21257,1.0
125807,21257,21257,1.0
125807,39162,39162,1.0
125807,39162,39162,1.0
125807,39162,39162,1.0
125807,9180,9180,1.0
125807,9180,9180,1.0
125807,9180,9180,0.0
125807,9180,9180,1.0
125807,9180,9180,1.0
125807,9180,9180,1.0
125807,5976,5976,1.0
125807,5976,5976,1.0
125807,5976,5976,1.0
125807,11893,11893,1.0
125807,11893,11893,1.0
125807,11893,11893,1.0
125816,5976,5976,1.0
125816,13935,13935,1.0
125816,13935,13935,0.0
125816,13935,13935,1.0
125816,13935,13935,0.0
125816,13935,13935,1.0
125816,13935,13935,1.0
125816,13935,13935,1.0
125816,10265,10265,1.0
125816,10265,10265,0.0
125816,8928,8928,1.0
125816,8928,8928,1.0
125816,8928,8928,1.0
125819,7157,7157,0.0
125819,7157,7157,0.0
125819,7157,7157,0.0
125819,7157,7157,1.0
125819,7157,7157,1.0
125819,7157,7157,1.0
125819,11893,11893,0.0
125819,11893,11893,0.0
125819,11893,11893,1.0
125819,11893,11893,0.0
125819,11893,11893,1.0
125819,11893,11893,0.0
125819,11893,11893,1.0
125819,11893,11893,0.0
125819,11893,11893,0.0
125820,5976,5976,1.0
125820,5976,5976,0.0
125820,5976,5976,0.0
125820,5976,5976,0.0
125820,5976,5976,1.0
125820,5976,5976,0.0
125820,5976,5976,1.0
125820,5976,5976,1.0
125820,5976,5976,0.0
125820,5976,5976,1.0
125820,5976,5976,1.0
125820,5976,5976,1.0
125820,6402,6402,0.0
125820,6402,6402,0.0
125820,6402,6402,0.0
125820,6402,6402,0.0
125820,6402,6402,1.0
125820,6402,6402,1.0
125820,6402,6402,0.0
125820,6402,6402,0.0
125820,6402,6402,1.0
125820,6402,6402,0.0
125820,39162,39162,0.0
125820,39162,39162,0.0
125820,39162,39162,1.0
125820,39162,39162,1.0
125820,39162,39162,0.0
125820,39162,39162,1.0
125820,39162,39162,1.0
125820,39162,39162,0.0
125820,39162,39162,0.0
125820,39162,39162,0.0
125820,6402,6402,1.0
125820,6402,6402,1.0
125820,6402,6402,0.0
125820,6402,6402,0.0
125820,6402,6402,1.0
125820,6402,6402,1.0
