stu_id,exer_id,cpt_seq,label
11498,219,"44,45,185,184",1.0
11498,545,"30,179,38,39,184,181",1.0
11498,1111,"179,44,49,185,183",1.0
11498,307,"30,24,48,181,182",1.0
11498,1225,"44,49,181,185",1.0
11498,1340,"44,49,181,185",1.0
11498,325,"38,39,185,181",1.0
11498,377,"30,31,32,185,181",1.0
11498,372,"181,185,27,24,26",1.0
11498,669,"24,41,183,182",1.0
11498,905,"24,41,182,183",0.0
11498,483,"24,43,182,184",1.0
11498,997,"179,44,49,183,181",1.0
11498,542,"30,31,49,182,184",1.0
11498,902,"30,46,47,181,184",1.0
11498,1251,"30,36,37,183,184",1.0
11498,1280,"23,24,33,184,181",1.0
11498,803,"179,46,47,181,185",1.0
11498,403,"30,44,45,183,184",1.0
11498,1234,"24,48,184,183",0.0
11498,342,"179,46,47,183,181",1.0
11498,787,"30,38,39,184,183",1.0
11498,598,"24,48,182,183",1.0
11498,271,"36,37,182,183",1.0
11498,726,"46,47,185,183",1.0
11498,940,"30,179,28,47,181,182",1.0
11498,985,"46,47,184,183",1.0
11498,773,"24,50,183,185",1.0
11498,380,"36,37,185,181",1.0
11498,218,"24,50,184,185",0.0
11498,830,"27,28,45,184,182",1.0
11498,774,"38,39,185,181",0.0
11498,280,"38,39,182,181",0.0
11498,854,"23,24,25,181,185",1.0
11498,626,"23,24,33,183,181",1.0
11498,489,"30,34,35,184,182",1.0
11498,1315,"38,39,181,185",1.0
11498,297,"24,40,183,184",1.0
11498,11261,"30,44,49,184,181",1.0
11498,763,"30,34,35,183,184",1.0
11498,835,"36,37,181,183",1.0
11498,732,"36,37,181,185",0.0
11498,11263,"30,44,49,182,183",1.0
11498,1297,"24,48,185,181",1.0
11498,295,"34,42,181,182",1.0
11498,887,"44,49,183,184",1.0
11498,740,"24,43,182,181",1.0
11498,406,"46,47,183,181",1.0
11498,11259,"27,44,49,181,184",1.0
11498,280,"38,39,182,181",1.0
11498,825,"46,47,182,183",1.0
11498,1370,"31,32,182,181",0.0
11498,11262,"30,44,49,183,182",1.0
11498,767,"24,48,181,183",1.0
11498,788,"31,42,183,181",1.0
11498,1316,"30,28,29,184,185",0.0
11498,11249,"30,44,49,183,184",1.0
11498,1314,"46,47,185,183",0.0
11498,1266,"31,45,184,182",1.0
11498,1132,"24,43,181,184",0.0
11498,1292,"24,33,181,185",0.0
11498,413,"38,39,181,183",1.0
11498,666,"24,40,182,181",1.0
11498,447,"27,46,47,183,181",1.0
11498,1000,"24,33,182,183",1.0
11498,336,"179,28,29,184,183",1.0
11498,749,"24,41,183,184",1.0
11498,588,"24,25,182,183",0.0
11498,1097,"179,46,39,181,183",1.0
11498,263,"24,48,184,181",1.0
11498,554,"30,34,35,184,181",1.0
11498,1101,"27,24,26,181,185",1.0
11498,370,"181,185,24,48",1.0
11498,1261,"30,34,35,184,185",1.0
11498,1261,"30,34,35,184,185",1.0
11498,661,"30,28,49,181,182",1.0
11498,373,"183,185,23,24,25",1.0
11498,539,"179,34,35,181,185",0.0
11498,952,"51,24,26,183,182",1.0
11498,1384,"30,44,45,182,181",1.0
11498,774,"38,39,185,181",0.0
11498,973,"28,29,183,184",0.0
11498,652,"31,32,182,183",1.0
11498,1037,"31,32,184,183",1.0
11498,1193,"51,24,33,181,183",1.0
11498,422,"23,24,33,185,181",0.0
11498,1224,"30,34,42,185,184",1.0
11498,905,"24,41,182,183",1.0
11498,1240,"27,28,45,181,185",1.0
11498,1250,"24,41,183,185",1.0
11498,856,"30,28,29,181,185",1.0
11498,854,"23,24,25,181,185",1.0
11498,764,"23,24,25,183,181",1.0
11498,921,"38,39,184,181",1.0
11498,1003,"44,45,181,182",1.0
11498,1112,"24,40,183,185",0.0
11498,1360,"34,42,184,181",1.0
11498,1084,"34,42,182,183",0.0
11498,600,"23,24,33,184,181",1.0
11498,291,"24,41,182,181",1.0
11498,739,"30,24,25,182,181",1.0
11498,245,"24,25,185,183",1.0
11498,982,"24,33,183,182",0.0
11498,725,"31,32,185,183",1.0
11498,285,"34,35,184,182",1.0
11498,594,"24,50,184,181",1.0
11498,292,"31,32,183,182",1.0
11498,1331,"44,45,183,181",1.0
11498,259,"24,25,182,183",1.0
11498,1146,"38,39,182,181",1.0
11498,984,"24,33,184,183",1.0
11498,243,"27,28,29,185,183",1.0
11498,1076,"30,36,37,181,183",1.0
11498,796,"28,29,184,181",0.0
11498,1218,"44,45,185,183",1.0
11498,968,"44,45,183,184",0.0
11498,561,"38,39,182,181",1.0
11498,878,"51,24,26,183,181",0.0
11498,1345,"30,179,46,47,185,183",1.0
11498,507,"27,24,41,183,181",1.0
11498,583,"30,44,45,182,184",1.0
11498,573,"46,47,184,182",1.0
11498,1175,"27,34,42,184,182",0.0
11498,439,"44,49,185,183",1.0
11498,423,"24,25,185,183",1.0
11498,1030,"34,35,185,184",1.0
11498,590,"31,37,184,182",1.0
11498,1175,"27,34,42,184,182",1.0
11498,757,"24,40,182,181",1.0
11498,639,"51,24,33,181,183",1.0
11498,312,"23,24,25,183,181",1.0
11498,308,"30,34,35,181,182",1.0
11498,818,"46,47,181,184",1.0
11498,1075,"38,39,181,182",1.0
11498,810,"44,45,181,184",1.0
11498,626,"23,24,33,183,181",0.0
11498,1335,"24,43,185,183",1.0
11498,200,"51,24,26,181,185",0.0
11498,205,"44,49,185,181",1.0
11498,669,"24,41,183,182",1.0
11498,729,"27,36,37,183,181",1.0
11498,289,"51,24,33,183,182",1.0
11498,696,"27,44,45,182,184",1.0
11498,722,"51,24,33,185,181",1.0
11498,237,"23,46,47,185,181",1.0
11498,1111,"179,44,49,185,183",1.0
11498,774,"38,39,185,181",1.0
11498,526,"28,29,183,185",1.0
11498,448,"30,179,34,35,185,183",1.0
11498,877,"179,28,29,184,183",1.0
11498,970,"27,38,37,182,181",1.0
11498,758,"30,34,42,182,183",1.0
11498,1115,"24,50,185,184",1.0
11498,1368,"30,24,33,181,183",1.0
11498,421,"46,47,181,184",1.0
11498,784,"24,25,184,181",1.0
11498,1340,"44,49,181,185",1.0
11498,380,"36,37,185,181",1.0
11498,1195,"31,32,184,181",1.0
11498,424,"27,24,26,185,183",1.0
11498,1112,"24,40,183,185",0.0
11498,435,"27,24,41,185,181",1.0
11498,692,"179,44,45,184,181",1.0
11498,215,"30,34,35,183,185",1.0
11498,647,"27,46,47,183,182",1.0
11498,626,"23,24,33,183,181",1.0
11498,982,"24,33,183,182",1.0
11498,326,"24,43,183,181",1.0
11498,1291,"46,47,184,183",1.0
11498,307,"30,24,48,181,182",1.0
11498,545,"30,179,38,39,184,181",1.0
11498,397,"24,50,181,183",1.0
11498,1225,"44,49,181,185",1.0
11498,214,"31,32,185,183",1.0
11498,400,"46,47,183,185",1.0
11498,404,"24,40,185,181",1.0
11498,356,"30,34,42,181,183",1.0
11498,467,"27,46,47,183,184",1.0
11498,1088,"31,32,181,183",1.0
11498,1182,"179,46,47,183,182",1.0
11498,350,"179,46,47,182,181",1.0
11498,1253,"46,47,184,185",1.0
11498,278,"27,46,47,181,183",1.0
11498,482,"179,46,47,183,181",1.0
11498,325,"38,39,185,181",1.0
11498,1279,"24,26,182,184",1.0
11498,219,"44,45,185,184",1.0
11498,377,"30,31,32,185,181",1.0
11498,5691,126,1.0
11498,9608,73,1.0
11498,6523,115,1.0
11498,5392,138,1.0
11498,5044,108,0.0
11498,4181,135,1.0
11498,3910,118,1.0
11498,4158,102,1.0
11498,4558,102,1.0
11498,3684,123,1.0
11498,5289,79,1.0
11498,902,"30,46,47,181,184",0.0
11498,1251,"30,36,37,183,184",0.0
11498,1251,"30,36,37,183,184",1.0
11498,732,"36,37,181,185",1.0
11498,483,"24,43,182,184",1.0
11498,1280,"23,24,33,184,181",1.0
11498,726,"46,47,185,183",0.0
11498,726,"46,47,185,183",1.0
11498,1314,"46,47,185,183",0.0
11498,803,"179,46,47,181,185",1.0
11498,447,"27,46,47,183,181",1.0
11498,902,"30,46,47,181,184",1.0
11498,6466,91,1.0
11498,5247,90,1.0
11498,4783,131,1.0
11498,5393,133,1.0
11498,5067,112,1.0
11498,6294,105,1.0
11498,5649,128,1.0
11498,5267,123,1.0
11498,489,"30,34,35,184,182",1.0
11498,403,"30,44,45,183,184",1.0
11498,830,"27,28,45,184,182",1.0
11498,6224,99,1.0
11498,5787,112,1.0
11498,4291,84,1.0
11498,4633,132,1.0
11498,5771,89,1.0
11498,5765,91,1.0
11498,5407,133,1.0
11498,985,"46,47,184,183",1.0
11498,542,"30,31,49,182,184",1.0
11498,5768,131,1.0
11498,5667,124,1.0
11498,1315,"38,39,181,185",1.0
11498,218,"24,50,184,185",1.0
11498,271,"36,37,182,183",1.0
11498,5264,122,1.0
11498,4467,108,1.0
11498,3697,122,1.0
11498,5773,109,1.0
11498,5758,117,1.0
11498,803,"179,46,47,181,185",1.0
11498,997,"179,44,49,183,181",1.0
11498,342,"179,46,47,183,181",1.0
11498,5220,126,1.0
11498,9580,119,0.0
11498,5391,138,1.0
11498,1234,"24,48,184,183",1.0
11498,4096,99,1.0
11498,5759,100,1.0
11498,3921,132,1.0
11498,6177,99,1.0
11498,4146,79,1.0
11498,5783,107,1.0
11498,4161,101,1.0
11498,6184,128,1.0
11498,4199,124,1.0
11498,4031,135,1.0
11498,5782,89,1.0
11498,598,"24,48,182,183",1.0
11498,6337,79,1.0
11498,940,"30,179,28,47,181,182",1.0
11498,5287,79,1.0
11498,4499,117,1.0
11498,4494,114,1.0
11498,4200,101,1.0
11498,4591,117,1.0
11498,5287,79,1.0
11498,4499,117,1.0
11498,4494,114,1.0
11498,4200,101,1.0
11498,4591,117,1.0
11498,3700,126,1.0
11498,5731,75,0.0
11498,4535,126,1.0
11498,5043,133,1.0
11498,5219,123,1.0
11498,4002,75,1.0
11498,6237,79,1.0
11498,3700,126,1.0
11498,5731,75,0.0
11498,4535,126,1.0
11498,5043,133,1.0
11498,5219,123,1.0
11498,4002,75,1.0
13291,6746,104,1.0
13291,4025,76,1.0
13291,5493,86,1.0
13291,4497,117,1.0
13291,4022,106,1.0
13291,6525,124,0.0
13291,4761,96,1.0
13291,5094,138,0.0
13291,6517,116,1.0
13291,5694,123,1.0
13291,6318,129,0.0
13291,5333,116,1.0
13291,5309,130,0.0
13291,5307,130,1.0
13291,4160,94,1.0
13291,6071,126,0.0
13291,4045,133,0.0
13291,6222,99,1.0
13291,5094,138,1.0
13291,5771,89,0.0
13291,5333,116,1.0
13291,6213,88,0.0
13291,6188,128,0.0
13291,4318,91,1.0
13291,6331,94,0.0
13291,5071,93,1.0
13291,4502,74,0.0
13291,243,"27,28,29,185,183",1.0
13291,3688,89,1.0
13291,4539,145,1.0
13291,4518,79,1.0
13291,5656,122,1.0
13291,4775,144,1.0
13291,4783,131,1.0
13291,6466,91,1.0
13291,6336,117,0.0
13291,6466,91,1.0
13291,6336,117,0.0
13291,4486,80,0.0
13291,6722,77,1.0
13291,4486,80,1.0
13291,6722,77,1.0
13291,4178,75,1.0
13291,4175,72,0.0
13291,4059,95,0.0
13291,4043,81,1.0
13291,6254,129,0.0
13291,4774,88,0.0
13291,6049,103,1.0
13291,3914,126,1.0
13291,10640,77,1.0
13291,10639,99,0.0
13291,10638,99,1.0
13291,10641,143,1.0
13291,5574,104,1.0
13291,6183,140,0.0
13291,6186,140,0.0
13291,5063,117,1.0
13291,6338,88,0.0
13291,6171,96,0.0
13291,921,"38,39,184,181",1.0
13291,280,"38,39,182,181",0.0
13291,1316,"30,28,29,184,185",0.0
13291,952,"51,24,26,183,182",1.0
13291,787,"30,38,39,184,183",1.0
13291,1266,"31,45,184,182",0.0
13291,1000,"24,33,182,183",0.0
13291,1384,"30,44,45,182,181",1.0
13291,1250,"24,41,183,185",0.0
13291,588,"24,25,182,183",1.0
13291,856,"30,28,29,181,185",0.0
13291,6915,72,1.0
13291,6916,143,1.0
13291,6913,126,0.0
13291,6914,76,1.0
13291,5414,134,1.0
13291,4291,84,1.0
13291,4771,119,1.0
13291,6507,114,0.0
13291,4097,88,0.0
13291,4135,77,1.0
13291,1279,"24,26,182,184",1.0
13291,1000,"24,33,182,183",1.0
13291,1218,"44,45,185,183",0.0
13291,1175,"27,34,42,184,182",1.0
13291,483,"24,43,182,184",0.0
13291,406,"46,47,183,181",1.0
13291,280,"38,39,182,181",1.0
13291,1115,"24,50,185,184",1.0
13291,1193,"51,24,33,181,183",1.0
13291,1240,"27,28,45,181,185",1.0
13291,1076,"30,36,37,181,183",0.0
13291,285,"34,35,184,182",0.0
13291,6525,124,1.0
13291,6318,129,0.0
13291,5309,130,0.0
13291,6071,126,0.0
13291,4045,133,0.0
13291,5771,89,0.0
13291,6213,88,1.0
13291,6188,128,0.0
13291,6331,94,1.0
13291,4502,74,0.0
13291,6336,117,1.0
13291,4175,72,1.0
13291,4059,95,1.0
13291,6254,129,0.0
13291,4774,88,1.0
13291,6183,140,1.0
13291,6186,140,1.0
13291,6338,88,1.0
13291,6171,96,0.0
13291,285,"34,35,184,182",1.0
13291,1076,"30,36,37,181,183",1.0
13291,483,"24,43,182,184",1.0
13291,1218,"44,45,185,183",1.0
13291,3414,"62,179,56,182",1.0
13291,3416,"62,179,52,182",0.0
13291,3415,"62,179,52,182",1.0
13291,2943,"61,179,56,183",1.0
13291,2944,"61,179,52,183",1.0
13291,2945,"61,179,54,183",1.0
13291,3225,"69,57,184",0.0
13291,3226,"69,52,184",0.0
13291,3227,"69,55,184",1.0
13291,3225,"69,57,184",0.0
13291,3227,"69,55,184",1.0
13291,3226,"69,52,184",1.0
13291,968,"44,45,183,184",1.0
13291,11262,"30,44,49,183,182",1.0
13291,11249,"30,44,49,183,184",1.0
13291,639,"51,24,33,181,183",1.0
13291,295,"34,42,181,182",1.0
13291,11263,"30,44,49,182,183",1.0
13291,997,"179,44,49,183,181",0.0
13291,573,"46,47,184,182",1.0
13291,11259,"27,44,49,181,184",1.0
13291,11261,"30,44,49,184,181",1.0
13291,887,"44,49,183,184",1.0
13291,764,"23,24,25,183,181",0.0
13291,243,"27,28,29,185,183",1.0
13291,406,"46,47,183,181",0.0
13291,447,"27,46,47,183,181",0.0
13291,1240,"27,28,45,181,185",0.0
13291,588,"24,25,182,183",0.0
13291,732,"36,37,181,185",1.0
13291,666,"24,40,182,181",0.0
13291,825,"46,47,182,183",1.0
13291,413,"38,39,181,183",1.0
13291,854,"23,24,25,181,185",1.0
13291,997,"179,44,49,183,181",1.0
13291,877,"179,28,29,184,183",0.0
13291,1224,"30,34,42,185,184",0.0
13291,285,"34,35,184,182",1.0
13291,406,"46,47,183,181",1.0
13291,1266,"31,45,184,182",1.0
13291,666,"24,40,182,181",1.0
13291,447,"27,46,47,183,181",1.0
13291,1193,"51,24,33,181,183",1.0
13291,921,"38,39,184,181",1.0
13291,200,"51,24,26,181,185",0.0
13291,588,"24,25,182,183",1.0
13291,764,"23,24,25,183,181",1.0
13291,1224,"30,34,42,185,184",0.0
13291,1314,"46,47,185,183",0.0
13291,1280,"23,24,33,184,181",1.0
13291,825,"46,47,182,183",1.0
13291,278,"27,46,47,181,183",1.0
13291,4596,134,1.0
13291,5040,134,1.0
13291,666,"24,40,182,181",1.0
13291,692,"179,44,45,184,181",1.0
13291,1218,"44,45,185,183",1.0
13291,732,"36,37,181,185",1.0
13291,854,"23,24,25,181,185",1.0
13291,404,"24,40,185,181",1.0
13291,749,"24,41,183,184",0.0
13291,291,"24,41,182,181",1.0
