stu_id,exer_id,cpt_seq,label
379050,6432,71,1.0
379050,5725,117,0.0
379050,4528,123,1.0
379050,5238,138,1.0
379050,3912,118,1.0
379050,5659,87,0.0
379050,4582,132,0.0
379050,6453,105,1.0
379050,5649,128,1.0
379050,5737,75,1.0
379050,6740,102,1.0
379050,3935,142,1.0
379050,5103,100,1.0
379050,6327,94,1.0
379050,6336,117,0.0
379050,5063,117,0.0
379050,5724,117,0.0
379050,5337,92,1.0
379050,5686,104,0.0
379050,4181,135,1.0
379050,5031,144,1.0
379050,5339,92,1.0
379050,5060,110,1.0
379050,6171,96,0.0
379050,1340,"44,49,181,185",1.0
379050,403,"30,44,45,183,184",0.0
379050,830,"27,28,45,184,182",1.0
379050,489,"30,34,35,184,182",0.0
379050,1315,"38,39,181,185",1.0
379050,952,"51,24,26,183,182",0.0
379050,237,"23,46,47,185,181",1.0
379050,219,"44,45,185,184",1.0
379050,325,"38,39,185,181",1.0
379050,312,"23,24,25,183,181",1.0
379050,423,"24,25,185,183",1.0
379050,245,"24,25,185,183",1.0
379050,1279,"24,26,182,184",1.0
379050,5652,140,1.0
379050,6509,116,0.0
379050,6509,116,1.0
379050,4178,75,1.0
379050,5768,131,1.0
379050,4582,132,1.0
379050,3788,136,1.0
379050,6760,83,1.0
379050,5775,109,0.0
379050,4886,91,1.0
379050,4022,106,0.0
379050,4160,94,0.0
379050,9606,89,0.0
379050,5683,137,1.0
379050,6731,77,1.0
379050,3916,101,1.0
379050,3911,115,1.0
379050,6331,94,1.0
379050,6525,124,0.0
379050,5316,113,1.0
379050,5332,116,0.0
379050,4774,88,0.0
379050,6186,140,1.0
379050,6746,104,0.0
379050,4502,74,0.0
379050,5063,117,1.0
379050,6171,96,1.0
379050,6746,104,1.0
379050,6355,130,0.0
379050,5632,89,1.0
379050,6745,101,1.0
379050,5417,133,0.0
379050,6507,114,0.0
379050,4188,118,0.0
379050,5740,118,0.0
379050,4188,118,1.0
379050,5740,118,1.0
379050,4045,133,1.0
379050,6503,114,1.0
379050,5779,107,1.0
379050,6160,92,0.0
379050,6071,126,1.0
379050,4272,89,1.0
379050,5731,75,1.0
379050,6294,105,1.0
379050,4596,134,1.0
379050,6328,94,0.0
379050,6225,99,0.0
379050,6213,88,1.0
379050,5663,120,1.0
379050,4517,79,0.0
379050,5288,79,1.0
379050,4476,111,1.0
379050,5770,108,0.0
379050,4468,108,0.0
379050,4122,113,0.0
379050,6221,99,0.0
379050,4481,99,1.0
379050,4479,99,1.0
379050,4468,108,1.0
379050,5770,108,1.0
379050,5681,89,1.0
379050,9578,125,1.0
379050,5493,86,1.0
379050,6340,117,1.0
379050,6185,145,1.0
379050,5655,72,1.0
379050,5564,84,1.0
379050,5246,123,1.0
379050,6183,140,1.0
379050,4135,77,0.0
379050,4543,129,1.0
379050,6318,129,1.0
11498,51,"14,2,181",1.0
11498,3633,74,1.0
11498,8154,"9,2,183",1.0
11498,8124,"6,7,183",1.0
11498,8120,"9,2,183",1.0
11498,6446,85,1.0
11498,8058,"4,2,182",1.0
11498,8094,"4,2,179,182",1.0
11498,105,"5,2,179,182",1.0
11498,109,"4,2,183",1.0
11498,129,"9,2,183",1.0
11498,192,"3,2,185",1.0
11498,297,"24,40,183,184",1.0
11498,435,"27,24,41,185,181",1.0
11498,11259,"27,44,49,181,184",1.0
11498,810,"44,45,181,184",0.0
11498,6984,143,1.0
11498,6983,112,1.0
11498,6981,76,1.0
11498,6982,80,1.0
11498,6926,76,1.0
11498,6925,130,0.0
11498,6928,143,1.0
11498,6927,78,1.0
11498,6658,"179,74",0.0
11498,6660,"179,84",1.0
11498,6659,"179,143",1.0
11498,6657,"179,106",1.0
11498,6710,85,1.0
11498,6712,143,1.0
11498,6711,83,0.0
11498,6709,124,1.0
11498,600,"23,24,33,184,181",0.0
11498,11261,"30,44,49,184,181",0.0
11498,1314,"46,47,185,183",1.0
11498,825,"46,47,182,183",1.0
11498,11263,"30,44,49,182,183",1.0
11498,973,"28,29,183,184",0.0
11498,952,"51,24,26,183,182",0.0
11498,952,"51,24,26,183,182",1.0
11498,200,"51,24,26,181,185",1.0
11498,1224,"30,34,42,185,184",1.0
11498,11262,"30,44,49,183,182",1.0
11498,439,"44,49,185,183",1.0
11498,336,"179,28,29,184,183",1.0
11498,1316,"30,28,29,184,185",0.0
11498,11249,"30,44,49,183,184",1.0
11498,835,"36,37,181,183",0.0
11498,406,"46,47,183,181",1.0
11498,200,"51,24,26,181,185",1.0
11498,295,"34,42,181,182",1.0
11498,590,"31,37,184,182",1.0
11498,539,"179,34,35,181,185",1.0
11498,397,"24,50,181,183",1.0
11498,447,"27,46,47,183,181",0.0
11498,588,"24,25,182,183",0.0
11498,878,"51,24,26,183,181",1.0
11498,763,"30,34,35,183,184",0.0
11498,666,"24,40,182,181",0.0
11498,1297,"24,48,185,181",1.0
11498,788,"31,42,183,181",0.0
11498,237,"23,46,47,185,181",1.0
11498,1101,"27,24,26,181,185",1.0
11498,573,"46,47,184,182",1.0
11498,1240,"27,28,45,181,185",1.0
11498,887,"44,49,183,184",1.0
11498,1218,"44,45,185,183",1.0
11498,1345,"30,179,46,47,185,183",1.0
11498,292,"31,32,183,182",1.0
11498,1266,"31,45,184,182",1.0
11498,796,"28,29,184,181",1.0
11498,424,"27,24,26,185,183",1.0
11498,739,"30,24,25,182,181",1.0
11498,507,"27,24,41,183,181",1.0
11498,554,"30,34,35,184,181",1.0
11498,1030,"34,35,185,184",1.0
11498,1292,"24,33,181,185",1.0
11498,818,"46,47,181,184",1.0
11498,639,"51,24,33,181,183",1.0
11498,774,"38,39,185,181",0.0
11498,877,"179,28,29,184,183",1.0
11498,729,"27,36,37,183,181",1.0
11498,278,"27,46,47,181,183",1.0
11498,1175,"27,34,42,184,182",1.0
11498,259,"24,25,182,183",1.0
11498,1115,"24,50,185,184",0.0
11498,400,"46,47,183,185",1.0
11498,692,"179,44,45,184,181",1.0
11498,448,"30,179,34,35,185,183",1.0
11498,696,"27,44,45,182,184",0.0
11498,583,"30,44,45,182,184",0.0
11498,810,"44,45,181,184",1.0
11498,583,"30,44,45,182,184",1.0
11498,696,"27,44,45,182,184",1.0
11498,243,"27,28,29,185,183",1.0
11498,970,"27,38,37,182,181",1.0
11498,1003,"44,45,181,182",1.0
11498,285,"34,35,184,182",0.0
11498,422,"23,24,33,185,181",1.0
11498,854,"23,24,25,181,185",0.0
11498,740,"24,43,182,181",1.0
11498,921,"38,39,184,181",1.0
11498,280,"38,39,182,181",0.0
11498,856,"30,28,29,181,185",1.0
11498,757,"24,40,182,181",0.0
11498,652,"31,32,182,183",1.0
11498,1291,"46,47,184,183",1.0
11498,594,"24,50,184,181",1.0
11498,1000,"24,33,182,183",1.0
11498,1076,"30,36,37,181,183",1.0
11498,373,"183,185,23,24,25",1.0
11498,666,"24,40,182,181",1.0
11498,757,"24,40,182,181",1.0
11498,448,"30,179,34,35,185,183",1.0
11498,763,"30,34,35,183,184",1.0
11498,285,"34,35,184,182",1.0
11498,526,"28,29,183,185",0.0
11498,1261,"30,34,35,184,185",1.0
11498,421,"46,47,181,184",1.0
11498,1360,"34,42,184,181",1.0
11498,1193,"51,24,33,181,183",1.0
11498,732,"36,37,181,185",0.0
11498,767,"24,48,181,183",1.0
11498,561,"38,39,182,181",1.0
11498,1132,"24,43,181,184",1.0
11498,1182,"179,46,47,183,182",1.0
11498,758,"30,34,42,182,183",1.0
11498,1250,"24,41,183,185",0.0
11498,413,"38,39,181,183",1.0
11498,725,"31,32,185,183",0.0
11498,1097,"179,46,39,181,183",1.0
11498,1370,"31,32,182,181",1.0
11498,1112,"24,40,183,185",1.0
11498,725,"31,32,185,183",1.0
11498,1084,"34,42,182,183",1.0
11498,1384,"30,44,45,182,181",1.0
11498,1195,"31,32,184,181",1.0
11498,291,"24,41,182,181",0.0
11498,1037,"31,32,184,183",0.0
11498,647,"27,46,47,183,182",1.0
11498,289,"51,24,33,183,182",1.0
11498,291,"24,41,182,181",1.0
11498,1250,"24,41,183,185",1.0
11498,1368,"30,24,33,181,183",1.0
11498,722,"51,24,33,185,181",1.0
11498,312,"23,24,25,183,181",1.0
11498,1253,"46,47,184,185",1.0
11498,763,"30,34,35,183,184",1.0
11498,285,"34,35,184,182",1.0
11498,764,"23,24,25,183,181",1.0
11498,308,"30,34,35,181,182",1.0
11498,350,"179,46,47,182,181",1.0
11498,1335,"24,43,185,183",1.0
11498,1331,"44,45,183,181",1.0
11498,984,"24,33,184,183",1.0
11498,732,"36,37,181,185",1.0
13291,413,"38,39,181,183",1.0
13291,952,"51,24,26,183,182",0.0
13291,406,"46,47,183,181",0.0
13291,1297,"24,48,185,181",1.0
13291,1368,"30,24,33,181,183",1.0
13291,921,"38,39,184,181",0.0
13291,280,"38,39,182,181",1.0
13291,1251,"30,36,37,183,184",0.0
13291,749,"24,41,183,184",1.0
13291,292,"31,32,183,182",1.0
13291,588,"24,25,182,183",1.0
13291,952,"51,24,26,183,182",1.0
13291,835,"36,37,181,183",0.0
13291,200,"51,24,26,181,185",1.0
13291,878,"51,24,26,183,181",1.0
13291,1316,"30,28,29,184,185",1.0
13291,905,"24,41,182,183",1.0
13291,5686,104,1.0
13291,4767,101,1.0
13291,4502,74,0.0
13291,6318,129,0.0
13291,6189,97,0.0
13291,5246,123,0.0
13291,4175,72,0.0
13291,4474,110,1.0
13291,6261,108,1.0
13291,4131,134,1.0
13291,6074,125,0.0
13291,4135,77,0.0
13291,5655,72,0.0
13291,4517,79,1.0
13291,4582,132,0.0
13291,6513,116,1.0
13291,6336,117,0.0
13291,6507,114,0.0
13291,5771,89,0.0
13291,5694,123,0.0
13291,4172,144,0.0
13291,5652,140,1.0
13291,6186,140,0.0
13291,6183,140,0.0
13291,5242,140,0.0
13291,6337,79,1.0
13291,5070,79,1.0
13291,4516,79,1.0
13291,5289,79,1.0
13291,5288,79,1.0
13291,1240,"27,28,45,181,185",1.0
13291,483,"24,43,182,184",1.0
13291,594,"24,50,184,181",1.0
13291,835,"36,37,181,183",1.0
13291,292,"31,32,183,182",0.0
13291,952,"51,24,26,183,182",1.0
13291,666,"24,40,182,181",0.0
13291,725,"31,32,185,183",0.0
13291,788,"31,42,183,181",1.0
13291,1316,"30,28,29,184,185",1.0
13291,447,"27,46,47,183,181",1.0
13291,1266,"31,45,184,182",0.0
13291,4527,122,1.0
13291,5057,144,1.0
13291,5735,75,1.0
13291,4490,115,0.0
13291,4059,95,0.0
13291,5694,123,0.0
13291,4761,96,0.0
13291,3950,76,1.0
13291,4304,113,1.0
13291,243,"27,28,29,185,183",0.0
13291,6466,91,0.0
13291,4553,130,1.0
13291,6177,99,1.0
13291,4316,101,1.0
13291,4564,131,1.0
13291,4529,123,1.0
13291,5929,122,1.0
13291,6193,95,1.0
13291,4318,91,0.0
13291,6188,128,0.0
13291,3910,118,1.0
13291,5060,110,1.0
13291,5683,137,0.0
13291,5782,89,1.0
13291,6222,99,0.0
13291,4596,134,0.0
13291,3788,136,1.0
13291,5040,134,1.0
13291,4528,123,1.0
13291,9578,125,1.0
13291,4468,108,1.0
13291,5094,138,0.0
13291,5322,114,1.0
13291,3695,132,0.0
13291,5320,114,0.0
13291,5405,97,1.0
13291,6466,91,0.0
13291,4553,130,1.0
13291,6466,91,1.0
13291,4553,130,1.0
13291,6336,117,0.0
13291,4486,80,0.0
13291,5655,72,1.0
13291,4172,144,1.0
13291,6722,77,0.0
13291,4178,75,0.0
13291,4175,72,0.0
13291,6528,90,1.0
13291,4059,95,0.0
13291,4043,81,0.0
13291,6517,116,0.0
13291,6254,129,0.0
13291,4774,88,0.0
13291,3935,142,1.0
13291,5731,75,1.0
13291,6049,103,0.0
13291,4135,77,0.0
13291,6327,94,1.0
13291,4582,132,1.0
13291,6074,125,1.0
13291,3695,132,1.0
13291,3914,126,0.0
13291,5574,104,0.0
13291,5246,123,1.0
13291,6525,124,0.0
13291,6160,92,1.0
13291,6183,140,0.0
13291,5683,137,1.0
13291,5242,140,1.0
13291,5691,126,1.0
13291,6186,140,0.0
13291,5063,117,0.0
13291,6338,88,0.0
13291,6171,96,0.0
13291,6189,97,1.0
13291,5414,134,0.0
13291,4291,84,0.0
13291,4596,134,1.0
13291,9606,89,1.0
13291,4833,95,1.0
13291,4813,98,1.0
13291,4771,119,0.0
13291,3697,122,1.0
13291,5320,114,1.0
13291,4490,115,1.0
13291,6507,114,0.0
13291,5564,84,1.0
13291,4097,88,0.0
13291,4135,77,0.0
13291,377,"30,31,32,185,181",1.0
29470,4509,118,1.0
29470,4490,115,0.0
29470,3788,136,0.0
29470,6494,113,1.0
29470,6746,104,0.0
29470,307,"30,24,48,181,182",1.0
29470,1340,"44,49,181,185",1.0
29470,5763,101,0.0
29470,8094,"4,2,179,182",1.0
29470,52,"22,2,182",1.0
29470,5320,114,1.0
29470,4146,79,1.0
29470,4632,132,0.0
29470,4097,88,1.0
29470,5773,109,1.0
29470,5727,105,0.0
29470,4200,101,1.0
29470,5695,123,1.0
29470,4591,117,0.0
29470,6294,105,1.0
29470,4535,126,1.0
29470,5400,99,0.0
29470,4517,79,1.0
29470,5309,130,0.0
29470,6355,130,1.0
29470,5785,109,0.0
29470,4473,109,0.0
29470,4313,100,0.0
29470,5686,104,0.0
29470,5230,122,1.0
29470,4175,72,1.0
29470,6517,116,1.0
29470,6444,77,1.0
29470,4527,122,0.0
29470,4059,95,0.0
29470,6222,99,0.0
29470,5632,89,1.0
29470,5323,114,0.0
29470,5328,115,1.0
29470,5655,72,0.0
29470,4318,91,0.0
29470,5731,75,0.0
29470,3684,123,1.0
29470,4031,135,0.0
29470,6745,101,0.0
29470,4519,117,0.0
29470,5782,89,0.0
29470,6071,126,0.0
29470,5779,107,1.0
29470,11262,"30,44,49,183,182",1.0
29470,6432,71,0.0
29470,5307,130,0.0
29470,4486,80,0.0
29470,6171,96,0.0
29470,4043,81,0.0
29470,6160,92,1.0
29470,4557,100,1.0
29470,5243,123,1.0
29470,3700,126,0.0
29470,4813,98,1.0
29470,5929,122,1.0
29470,3697,122,1.0
29470,6250,73,1.0
29470,6194,123,0.0
29470,4313,100,1.0
29470,4497,117,1.0
29470,6528,90,0.0
29470,4516,79,1.0
29470,6453,105,1.0
29470,5031,144,0.0
29470,6432,71,1.0
29470,6049,103,0.0
29470,5758,117,0.0
29470,4476,111,1.0
29470,5763,101,0.0
29470,4519,117,0.0
29470,4479,99,0.0
29470,6221,99,1.0
29470,6222,99,0.0
29470,4481,99,1.0
29470,6829,"179,74",1.0
29470,6832,"179,128",1.0
29470,6831,"179,143",1.0
29470,6830,"179,109",1.0
29470,5046,112,1.0
29470,3697,122,1.0
29470,5929,122,1.0
29470,4272,89,1.0
29470,4527,122,1.0
29470,4901,79,1.0
29470,4761,96,1.0
29470,5323,114,0.0
29470,11263,"30,44,49,182,183",1.0
29470,11259,"27,44,49,181,184",1.0
29470,11249,"30,44,49,183,184",1.0
29470,11261,"30,44,49,184,181",1.0
29470,295,"34,42,181,182",1.0
29470,421,"46,47,181,184",1.0
29470,887,"44,49,183,184",1.0
29470,647,"27,46,47,183,182",1.0
29470,5337,92,1.0
29470,6501,113,1.0
29470,4027,105,0.0
29470,4591,117,0.0
29470,5652,140,0.0
29470,4001,118,0.0
29470,4486,80,0.0
29470,5316,113,0.0
29470,5782,89,0.0
29470,5765,91,1.0
29470,5725,117,0.0
29470,4771,119,0.0
29470,3692,126,0.0
29470,4519,117,1.0
29470,4494,114,1.0
29470,6327,94,0.0
29470,9606,89,0.0
29470,6733,137,1.0
29470,5044,108,1.0
29470,6336,117,0.0
29470,3935,142,0.0
29470,5052,107,0.0
29470,5049,144,0.0
29470,5061,107,1.0
29470,6243,100,0.0
29470,5758,117,1.0
29470,9578,125,0.0
29470,5648,128,0.0
29470,4495,114,0.0
29470,6049,103,0.0
29470,6745,101,0.0
29470,6338,88,1.0
29470,5763,101,1.0
29470,4059,95,0.0
29470,4529,123,1.0
29470,6722,77,0.0
29470,5649,128,1.0
29470,4297,125,0.0
29470,4166,145,1.0
29470,4829,83,1.0
29470,6049,103,0.0
29470,3985,132,0.0
29470,5309,130,1.0
29470,5307,130,0.0
1343,5740,118,0.0
1343,5736,75,0.0
1343,4313,100,1.0
1343,46,"17,7,179,182",1.0
1343,8101,"11,7,183",1.0
1343,172,"5,2,181",1.0
1343,190,"6,7,181",1.0
1343,108,"10,7,182",1.0
1343,8057,"8,2,183",0.0
1343,158,"8,2,181",1.0
1343,4,"9,2,179,184",1.0
1343,135,"4,2,183",1.0
1343,11,"15,2,181",1.0
1343,5,"8,2,179,181",0.0
1343,8057,"8,2,183",1.0
1343,187,"4,2,181",1.0
1343,10,"17,7,182",0.0
1343,59,"17,7,183",0.0
1343,10,"17,7,182",1.0
1343,59,"17,7,183",1.0
1343,59,"17,7,183",1.0
1343,10,"17,7,182",1.0
1343,187,"4,2,181",1.0
1343,5,"8,2,179,181",1.0
1343,40,"11,7,181",0.0
1343,8162,"20,21,185",1.0
1343,3,"14,2,179,183",1.0
1343,111,"13,2,181",1.0
1343,7,"11,7,179,183",1.0
1343,145,"13,2,183",1.0
1343,8143,"3,2,179,181",1.0
1343,184,"20,21,179,184",1.0
1343,8090,"1,2,185",1.0
1343,8103,"16,2,181",0.0
1343,150,"5,2,182",1.0
1343,5070,79,1.0
1343,6071,126,0.0
1343,6147,89,0.0
1343,3774,136,0.0
1343,4027,105,1.0
1343,5785,109,1.0
1343,4490,115,1.0
1343,5221,123,1.0
1343,5282,117,1.0
1343,5393,133,1.0
1343,5401,97,1.0
1343,4304,113,1.0
1343,4476,111,1.0
1343,4528,123,1.0
1343,5242,140,1.0
1343,4481,99,1.0
1343,5103,100,0.0
1343,5737,75,1.0
1343,4883,132,1.0
1343,5067,112,1.0
1343,6183,140,1.0
1343,3691,137,1.0
1343,6074,125,1.0
1343,6175,97,1.0
1343,5328,115,1.0
1343,4491,115,1.0
1343,5405,97,1.0
1343,5406,134,1.0
1343,5061,107,1.0
1343,6740,102,1.0
1343,4527,122,1.0
1343,5071,93,1.0
1343,5052,107,0.0
1343,6523,115,1.0
1343,1234,"24,48,184,183",1.0
1343,1253,"46,47,184,185",1.0
1343,1314,"46,47,185,183",1.0
1343,350,"179,46,47,182,181",1.0
1343,342,"179,46,47,183,181",1.0
1343,467,"27,46,47,183,184",1.0
1343,647,"27,46,47,183,182",1.0
1343,11263,"30,44,49,182,183",1.0
1343,11249,"30,44,49,183,184",1.0
1343,482,"179,46,47,183,181",1.0
1343,400,"46,47,183,185",1.0
1343,1225,"44,49,181,185",1.0
1343,639,"51,24,33,181,183",1.0
1343,295,"34,42,181,182",1.0
1343,11261,"30,44,49,184,181",1.0
1343,626,"23,24,33,183,181",1.0
1343,902,"30,46,47,181,184",1.0
1343,902,"30,46,47,181,184",1.0
1343,887,"44,49,183,184",1.0
1343,1345,"30,179,46,47,185,183",1.0
1343,573,"46,47,184,182",1.0
1343,150,"5,2,182",1.0
1343,8103,"16,2,181",1.0
1343,8090,"1,2,185",1.0
1343,184,"20,21,179,184",1.0
1343,8143,"3,2,179,181",1.0
1343,145,"13,2,183",1.0
1343,40,"11,7,181",1.0
1343,160,"8,2,185",0.0
1343,8118,"6,7,182",1.0
1343,123,"17,7,183",1.0
1343,8102,"17,7,182",0.0
1343,8182,"4,2,182",1.0
1343,8176,"4,2,184",1.0
1343,8102,"17,7,182",1.0
1343,573,"46,47,184,182",1.0
1343,1345,"30,179,46,47,185,183",1.0
1343,887,"44,49,183,184",1.0
1343,902,"30,46,47,181,184",1.0
1343,626,"23,24,33,183,181",1.0
1343,11261,"30,44,49,184,181",1.0
1343,295,"34,42,181,182",1.0
1343,639,"51,24,33,181,183",1.0
1343,1225,"44,49,181,185",1.0
1343,400,"46,47,183,185",1.0
1343,482,"179,46,47,183,181",1.0
1343,11249,"30,44,49,183,184",1.0
1343,11263,"30,44,49,182,183",1.0
1343,647,"27,46,47,183,182",1.0
1343,467,"27,46,47,183,184",1.0
1343,342,"179,46,47,183,181",1.0
1343,350,"179,46,47,182,181",1.0
1343,1314,"46,47,185,183",1.0
1343,1253,"46,47,184,185",1.0
1343,1234,"24,48,184,183",1.0
1343,818,"46,47,181,184",1.0
1343,421,"46,47,181,184",1.0
1343,1291,"46,47,184,183",1.0
1343,1340,"44,49,181,185",1.0
1343,1182,"179,46,47,183,182",1.0
1343,289,"51,24,33,183,182",1.0
1343,11262,"30,44,49,183,182",1.0
1343,6523,115,0.0
1343,5052,107,1.0
1343,5071,93,1.0
1343,4527,122,1.0
1343,6740,102,0.0
1343,5061,107,0.0
1343,5406,134,0.0
1343,5405,97,1.0
1343,4491,115,1.0
1343,5328,115,1.0
1343,40,"11,7,181",1.0
1343,145,"13,2,183",1.0
1343,8143,"3,2,179,181",1.0
1343,184,"20,21,179,184",1.0
1343,8090,"1,2,185",1.0
1343,8103,"16,2,181",1.0
1343,6981,76,1.0
1343,6983,112,1.0
1343,6984,143,1.0
1343,6982,80,1.0
1343,7338,"152,169,177",0.0
1343,7337,"152,156,177",1.0
1343,7336,"152,153,177",0.0
1343,7335,"152,149,177",0.0
1343,1250,"24,41,183,185",0.0
1343,5406,134,1.0
1343,5061,107,1.0
1343,6740,102,1.0
1343,6523,115,1.0
1343,173,"17,7,182",1.0
1343,160,"8,2,185",1.0
1343,1240,"27,28,45,181,185",1.0
1343,973,"28,29,183,184",1.0
1343,952,"51,24,26,183,182",1.0
1343,774,"38,39,185,181",1.0
1343,1316,"30,28,29,184,185",1.0
1343,997,"179,44,49,183,181",1.0
1343,6732,130,1.0
1343,6547,95,0.0
1343,6547,95,1.0
1343,5773,109,1.0
1343,4530,124,0.0
1343,6525,124,1.0
1343,4530,124,1.0
1343,5103,100,0.0
1343,3774,136,1.0
1343,6147,89,1.0
1343,6071,126,1.0
1343,5736,75,0.0
46265,1146,"38,39,182,181",1.0
46265,1193,"51,24,33,181,183",1.0
46265,403,"30,44,45,183,184",0.0
46265,952,"51,24,26,183,182",0.0
46265,5221,123,1.0
46265,5063,117,0.0
46265,4872,100,0.0
46265,1234,"24,48,184,183",1.0
46265,1195,"31,32,184,181",0.0
46265,758,"30,34,42,182,183",0.0
46265,764,"23,24,25,183,181",0.0
46265,774,"38,39,185,181",1.0
46265,4528,123,0.0
46265,740,"24,43,182,181",0.0
46265,421,"46,47,181,184",0.0
46265,1250,"24,41,183,185",0.0
46265,835,"36,37,181,183",0.0
46265,1360,"34,42,184,181",1.0
46265,289,"51,24,33,183,182",0.0
46265,404,"24,40,185,181",0.0
46265,422,"23,24,33,185,181",0.0
46265,554,"30,34,35,184,181",0.0
46265,245,"24,25,185,183",0.0
46265,404,"24,40,185,181",1.0
46265,422,"23,24,33,185,181",1.0
46265,1076,"30,36,37,181,183",0.0
46265,984,"24,33,184,183",0.0
46265,1316,"30,28,29,184,185",1.0
46265,739,"30,24,25,182,181",0.0
46265,11263,"30,44,49,182,183",0.0
46265,1037,"31,32,184,183",0.0
46265,763,"30,34,35,183,184",1.0
46265,764,"23,24,25,183,181",0.0
46265,289,"51,24,33,183,182",1.0
46265,1280,"23,24,33,184,181",0.0
46265,758,"30,34,42,182,183",1.0
46265,810,"44,45,181,184",1.0
46265,373,"183,185,23,24,25",1.0
46265,403,"30,44,45,183,184",0.0
46265,11263,"30,44,49,182,183",1.0
46265,421,"46,47,181,184",0.0
46265,952,"51,24,26,183,182",1.0
46265,1266,"31,45,184,182",0.0
46265,1030,"34,35,185,184",1.0
46265,4077,120,0.0
46265,5416,134,0.0
46265,5219,123,0.0
46265,1037,"31,32,184,183",1.0
46265,447,"27,46,47,183,181",1.0
46265,740,"24,43,182,181",0.0
46265,489,"30,34,35,184,182",0.0
46265,4597,134,0.0
46265,4831,109,0.0
46265,4517,79,0.0
46265,312,"23,24,25,183,181",1.0
46265,9608,73,0.0
46265,4528,123,0.0
46265,6949,83,1.0
46265,6951,143,1.0
46265,6950,115,1.0
46265,6952,85,1.0
46265,6948,"179,76",0.0
46265,6947,"179,113",1.0
46265,6945,"179,143",0.0
46265,6946,"179,145",0.0
46265,740,"24,43,182,181",1.0
46265,1250,"24,41,183,185",0.0
46265,1218,"44,45,185,183",1.0
46265,877,"179,28,29,184,183",0.0
46265,421,"46,47,181,184",1.0
46265,725,"31,32,185,183",1.0
46265,489,"30,34,35,184,182",1.0
46265,554,"30,34,35,184,181",1.0
46265,1250,"24,41,183,185",1.0
46265,483,"24,43,182,184",0.0
46265,403,"30,44,45,183,184",0.0
46265,5655,72,0.0
46265,6074,125,1.0
46265,1370,"31,32,182,181",0.0
46265,245,"24,25,185,183",0.0
46265,4181,135,0.0
46265,4833,95,1.0
46265,835,"36,37,181,183",0.0
46265,5339,92,0.0
46265,4200,101,0.0
46265,245,"24,25,185,183",0.0
46265,1266,"31,45,184,182",1.0
46265,6650,76,0.0
46265,6649,83,1.0
46265,6652,143,0.0
46265,6651,107,0.0
46265,8090,"1,2,185",0.0
46265,8090,"1,2,185",1.0
46265,153,"8,2,179,182",1.0
46265,8094,"4,2,179,182",1.0
46265,145,"13,2,183",1.0
46265,65,"12,2,183",1.0
46265,6938,"179,143",0.0
46265,6937,"179,81",0.0
46265,6940,"179,77",0.0
46265,6939,"179,108",1.0
46265,8154,"9,2,183",1.0
46265,129,"9,2,183",1.0
46265,8120,"9,2,183",1.0
46265,5736,75,1.0
46265,6932,"179,115",1.0
46265,6931,"179,143",0.0
46265,6930,"179,95",0.0
46265,6929,"179,83",1.0
46265,4476,111,1.0
46265,4591,117,1.0
46265,4559,102,0.0
46265,5667,124,1.0
