stu_id,exer_id,cpt_seq,label
162,645,645,0.0
163,429,429,1.0
163,649,649,0.0
163,493,493,0.0
163,209,209,0.0
163,238,238,1.0
163,387,387,0.0
163,236,236,1.0
163,235,235,1.0
164,53,53,1.0
164,640,640,0.0
164,705,705,0.0
164,461,461,1.0
164,259,259,1.0
164,492,492,0.0
164,517,517,1.0
164,749,749,1.0
164,71,71,1.0
164,425,425,1.0
165,494,494,1.0
165,461,461,1.0
165,517,517,0.0
166,168,168,0.0
166,10,10,0.0
166,157,157,1.0
166,760,760,0.0
166,196,196,1.0
167,31,31,1.0
168,53,53,1.0
168,437,437,0.0
168,446,446,1.0
169,553,553,0.0
169,513,513,0.0
170,236,236,1.0
171,233,233,1.0
171,216,216,1.0
172,171,171,0.0
172,583,583,0.0
173,648,648,0.0
173,751,751,1.0
173,651,651,1.0
174,534,534,1.0
175,353,353,0.0
175,594,594,0.0
176,71,71,1.0
176,697,697,1.0
176,718,718,1.0
176,487,487,1.0
176,155,155,0.0
176,235,235,1.0
177,181,181,1.0
177,758,758,0.0
177,728,728,1.0
177,751,751,1.0
178,763,763,1.0
178,487,487,1.0
179,675,675,0.0
180,42,42,1.0
181,182,182,1.0
181,31,31,1.0
182,57,57,0.0
182,261,261,1.0
182,192,192,0.0
182,239,239,1.0
182,506,506,1.0
183,728,728,1.0
183,762,762,1.0
183,494,494,1.0
183,443,443,1.0
183,89,89,1.0
184,616,616,1.0
184,243,243,1.0
184,216,216,0.0
184,727,727,1.0
184,756,756,1.0
184,241,241,0.0
185,176,176,1.0
185,749,749,1.0
185,44,44,1.0
185,158,158,1.0
186,437,437,1.0
186,236,236,1.0
186,503,503,1.0
186,761,761,1.0
187,513,513,1.0
187,31,31,1.0
187,760,760,1.0
187,171,171,1.0
187,750,750,1.0
187,236,236,1.0
187,44,44,1.0
187,636,636,1.0
187,794,794,1.0
188,506,506,1.0
188,365,365,1.0
188,89,89,1.0
188,236,236,1.0
189,299,299,1.0
189,23,23,0.0
189,546,546,0.0
189,487,487,1.0
189,232,232,1.0
189,181,181,1.0
189,445,445,1.0
189,446,446,1.0
190,506,506,1.0
190,383,383,0.0
190,443,443,1.0
191,633,633,0.0
192,244,244,1.0
193,495,495,0.0
194,487,487,1.0
195,71,71,1.0
195,748,748,1.0
195,603,603,1.0
196,258,258,1.0
196,378,378,0.0
196,553,553,0.0
196,786,786,0.0
196,299,299,1.0
196,508,508,1.0
196,461,461,1.0
197,196,196,0.0
197,31,31,1.0
197,761,761,1.0
198,25,25,1.0
198,603,603,0.0
199,494,494,1.0
199,216,216,1.0
200,34,34,0.0
201,730,730,1.0
201,748,748,1.0
201,90,90,1.0
202,420,420,1.0
202,240,240,1.0
202,447,447,1.0
202,446,446,1.0
203,356,356,1.0
203,418,418,1.0
203,675,675,1.0
203,769,769,0.0
204,620,620,0.0
204,784,784,0.0
205,32,32,0.0
205,14,14,1.0
205,651,651,1.0
205,504,504,1.0
205,736,736,0.0
205,238,238,1.0
206,15,15,0.0
206,791,791,0.0
206,727,727,1.0
206,772,772,1.0
207,506,506,1.0
207,221,221,1.0
207,687,687,1.0
207,469,469,1.0
207,553,553,1.0
208,25,25,0.0
208,159,159,1.0
208,506,506,1.0
208,777,777,0.0
209,615,615,1.0
209,749,749,1.0
210,749,749,1.0
211,784,784,1.0
211,442,442,1.0
212,442,442,1.0
212,241,241,0.0
212,460,460,1.0
212,446,446,1.0
212,34,34,1.0
212,31,31,1.0
213,443,443,1.0
213,727,727,1.0
214,238,238,1.0
214,196,196,1.0
214,443,443,1.0
215,57,57,0.0
215,58,58,0.0
216,12,12,1.0
216,57,57,1.0
216,468,468,1.0
217,487,487,1.0
218,54,54,1.0
218,79,79,0.0
218,638,638,1.0
218,163,163,0.0
218,728,728,1.0
219,4,4,0.0
220,728,728,1.0
220,633,633,0.0
221,32,32,1.0
221,727,727,1.0
221,354,354,0.0
222,233,233,1.0
223,15,15,1.0
223,728,728,1.0
223,235,235,0.0
223,442,442,0.0
223,89,89,1.0
224,448,448,1.0
224,182,182,1.0
224,444,444,1.0
224,16,16,1.0
224,637,637,1.0
224,235,235,1.0
224,36,36,0.0
224,216,216,1.0
224,258,258,1.0
225,235,235,0.0
226,31,31,1.0
226,818,818,1.0
227,511,511,0.0
227,6,6,0.0
227,729,729,0.0
227,36,36,0.0
227,624,624,0.0
228,183,183,0.0
229,211,211,0.0
230,444,444,1.0
230,443,443,1.0
231,756,756,1.0
231,592,592,1.0
231,392,392,0.0
231,344,344,1.0
231,749,749,1.0
231,240,240,1.0
232,538,538,1.0
232,487,487,0.0
233,762,762,1.0
233,446,446,1.0
233,727,727,1.0
233,732,732,0.0
233,378,378,0.0
233,258,258,0.0
234,182,182,1.0
234,127,127,1.0
235,57,57,0.0
235,387,387,1.0
235,826,826,0.0
236,727,727,1.0
236,32,32,1.0
237,31,31,1.0
237,79,79,1.0
238,532,532,1.0
238,234,234,1.0
239,421,421,0.0
239,504,504,0.0
240,670,670,0.0
240,621,621,0.0
241,272,272,1.0
241,648,648,1.0
242,262,262,1.0
242,761,761,0.0
242,493,493,1.0
242,197,197,0.0
242,240,240,1.0
243,71,71,1.0
243,728,728,1.0
244,272,272,1.0
245,111,111,0.0
245,640,640,0.0
245,492,492,0.0
245,163,163,1.0
245,58,58,1.0
245,560,560,0.0
245,181,181,0.0
246,729,729,1.0
247,182,182,1.0
247,504,504,0.0
247,437,437,1.0
247,31,31,1.0
247,748,748,1.0
247,445,445,0.0
248,89,89,0.0
249,196,196,1.0
249,369,369,1.0
250,442,442,1.0
251,216,216,1.0
251,29,29,0.0
251,1,1,1.0
251,492,492,1.0
251,8,8,1.0
251,550,550,0.0
251,728,728,1.0
251,737,737,1.0
251,727,727,1.0
251,44,44,1.0
251,506,506,1.0
251,718,718,1.0
251,525,525,1.0
252,728,728,1.0
252,758,758,1.0
252,785,785,1.0
252,750,750,1.0
252,235,235,1.0
252,90,90,1.0
252,216,216,0.0
253,823,823,0.0
253,533,533,0.0
254,749,749,0.0
254,32,32,1.0
255,727,727,1.0
255,237,237,1.0
256,785,785,1.0
257,492,492,1.0
257,553,553,1.0
257,89,89,1.0
258,244,244,1.0
258,633,633,1.0
259,238,238,1.0
259,34,34,1.0
259,445,445,1.0
259,636,636,1.0
259,33,33,1.0
259,817,817,0.0
259,447,447,0.0
260,25,25,1.0
261,33,33,1.0
261,34,34,1.0
262,574,574,0.0
263,749,749,1.0
263,25,25,0.0
263,269,269,0.0
264,730,730,0.0
264,221,221,0.0
265,31,31,1.0
265,442,442,1.0
266,729,729,1.0
267,31,31,1.0
268,209,209,0.0
268,31,31,1.0
268,11,11,1.0
268,236,236,1.0
269,517,517,1.0
269,80,80,0.0
269,495,495,0.0
269,727,727,1.0
269,633,633,1.0
269,238,238,1.0
269,447,447,1.0
269,749,749,1.0
269,211,211,0.0
269,757,757,0.0
270,177,177,0.0
270,567,567,0.0
271,358,358,0.0
271,58,58,0.0
271,31,31,1.0
272,749,749,0.0
273,212,212,1.0
274,763,763,0.0
274,762,762,1.0
275,445,445,1.0
276,32,32,1.0
276,730,730,1.0
276,41,41,1.0
276,444,444,1.0
277,196,196,1.0
277,57,57,1.0
278,495,495,1.0
278,237,237,1.0
279,243,243,1.0
279,446,446,1.0
279,181,181,1.0
279,168,168,1.0
279,729,729,1.0
279,542,542,0.0
279,577,577,0.0
280,67,67,1.0
280,217,217,0.0
280,197,197,0.0
281,495,495,1.0
281,759,759,1.0
282,197,197,0.0
282,492,492,0.0
282,792,792,1.0
283,89,89,0.0
283,583,583,1.0
283,182,182,1.0
283,16,16,1.0
283,196,196,1.0
284,212,212,1.0
284,729,729,1.0
284,34,34,1.0
284,466,466,1.0
285,442,442,1.0
285,182,182,1.0
286,88,88,0.0
286,493,493,0.0
286,244,244,1.0
286,110,110,0.0
286,830,830,0.0
286,32,32,1.0
287,633,633,0.0
288,444,444,1.0
289,504,504,1.0
289,234,234,1.0
289,232,232,1.0
289,81,81,0.0
289,31,31,1.0
290,135,135,1.0
290,784,784,1.0
290,196,196,0.0
291,730,730,1.0
292,785,785,1.0
293,177,177,1.0
293,748,748,0.0
294,633,633,1.0
295,444,444,1.0
295,196,196,0.0
296,494,494,1.0
296,196,196,1.0
297,830,830,0.0
297,633,633,1.0
297,25,25,1.0
298,241,241,1.0
298,792,792,1.0
298,794,794,1.0
299,31,31,1.0
299,25,25,0.0
300,223,223,1.0
300,831,831,0.0
301,503,503,1.0
302,216,216,0.0
303,675,675,1.0
303,71,71,1.0
304,237,237,1.0
304,442,442,1.0
304,241,241,0.0
304,32,32,1.0
305,57,57,1.0
305,503,503,1.0
306,327,327,0.0
306,532,532,1.0
307,195,195,1.0
307,611,611,0.0
307,785,785,0.0
307,466,466,0.0
307,756,756,1.0
307,57,57,0.0
308,197,197,0.0
308,616,616,1.0
308,29,29,1.0
308,444,444,1.0
308,181,181,1.0
308,426,426,0.0
308,239,239,1.0
308,14,14,1.0
309,816,816,0.0
309,243,243,1.0
309,823,823,1.0
310,785,785,1.0
310,445,445,1.0
310,747,747,0.0
310,425,425,0.0
310,443,443,1.0
311,239,239,1.0
311,749,749,1.0
312,181,181,0.0
312,238,238,1.0
312,240,240,1.0
313,182,182,0.0
313,25,25,1.0
314,135,135,1.0
314,729,729,1.0
314,196,196,1.0
314,418,418,1.0
314,620,620,0.0
314,158,158,0.0
315,272,272,1.0
316,123,123,1.0
316,197,197,1.0
316,23,23,1.0
316,234,234,0.0
317,277,277,1.0
317,475,475,1.0
317,284,284,1.0
318,553,553,1.0
319,231,231,0.0
319,285,285,1.0
319,44,44,1.0
319,196,196,1.0
319,212,212,1.0
319,93,93,0.0
319,550,550,0.0
319,293,293,0.0
319,241,241,0.0
319,503,503,1.0
319,707,707,0.0
319,532,532,1.0
320,231,231,1.0
320,232,232,1.0
320,487,487,1.0
320,212,212,1.0
320,92,92,1.0
320,543,543,0.0
320,11,11,1.0
320,238,238,1.0
320,123,123,1.0
320,538,538,1.0
321,651,651,1.0
321,22,22,0.0
321,299,299,0.0
321,631,631,0.0
321,443,443,1.0
321,25,25,0.0
322,443,443,1.0
322,442,442,1.0
323,443,443,1.0
323,197,197,1.0
324,756,756,1.0
325,577,577,0.0
325,89,89,1.0
326,53,53,1.0
326,442,442,1.0
326,748,748,1.0
326,305,305,1.0
326,446,446,0.0
327,764,764,1.0
327,825,825,1.0
328,581,581,0.0
328,446,446,1.0
328,746,746,0.0
328,799,799,0.0
329,123,123,1.0
329,728,728,1.0
329,239,239,1.0
330,171,171,1.0
331,93,93,1.0
331,673,673,1.0
331,232,232,1.0
332,748,748,1.0
332,750,750,1.0
333,487,487,1.0
333,25,25,1.0
334,14,14,1.0
334,447,447,1.0
335,158,158,0.0
335,787,787,0.0
336,235,235,1.0
336,583,583,1.0
337,443,443,1.0
338,728,728,1.0
339,273,273,0.0
340,129,129,1.0
340,16,16,0.0
340,792,792,0.0
340,232,232,1.0
340,305,305,0.0
341,761,761,0.0
341,235,235,1.0
341,34,34,0.0
341,237,237,1.0
342,728,728,1.0
343,772,772,1.0
344,538,538,1.0
344,235,235,1.0
344,196,196,1.0
344,760,760,1.0
344,631,631,1.0
344,772,772,1.0
344,768,768,1.0
344,792,792,1.0
345,442,442,1.0
345,29,29,1.0
346,749,749,0.0
346,237,237,1.0
347,606,606,1.0
347,583,583,1.0
348,217,217,0.0
349,492,492,0.0
350,305,305,1.0
350,32,32,1.0
350,264,264,1.0
351,727,727,0.0
352,232,232,1.0
352,557,557,1.0
352,442,442,1.0
353,389,389,0.0
354,749,749,1.0
355,553,553,1.0
356,617,617,1.0
356,513,513,0.0
357,762,762,1.0
357,239,239,1.0
357,244,244,1.0
357,243,243,1.0
357,756,756,1.0
358,504,504,0.0
358,651,651,1.0
358,606,606,0.0
359,444,444,1.0
359,217,217,0.0
359,727,727,1.0
359,749,749,1.0
360,599,599,0.0
360,83,83,0.0
360,76,76,0.0
360,631,631,1.0
360,638,638,0.0
360,768,768,1.0
360,829,829,1.0
360,331,331,0.0
360,196,196,1.0
360,46,46,0.0
360,148,148,0.0
360,189,189,0.0
361,442,442,1.0
362,31,31,1.0
363,772,772,1.0
363,81,81,0.0
363,824,824,0.0
363,601,601,0.0
364,71,71,1.0
364,353,353,0.0
364,495,495,0.0
364,621,621,0.0
365,616,616,0.0
365,89,89,1.0
365,443,443,1.0
365,785,785,0.0
365,14,14,1.0
366,487,487,1.0
366,605,605,0.0
367,697,697,1.0
367,749,749,1.0
368,727,727,1.0
369,730,730,1.0
369,633,633,1.0
370,242,242,1.0
370,236,236,1.0
370,729,729,1.0
370,237,237,1.0
371,196,196,1.0
371,64,64,0.0
372,557,557,1.0
373,749,749,1.0
373,583,583,1.0
374,182,182,1.0
374,440,440,0.0
375,261,261,1.0
375,25,25,1.0
376,239,239,1.0
376,67,67,1.0
376,442,442,1.0
376,235,235,0.0
377,830,830,0.0
377,492,492,0.0
378,772,772,0.0
379,89,89,0.0
379,90,90,1.0
379,31,31,1.0
380,443,443,1.0
381,269,269,0.0
381,57,57,0.0
382,443,443,1.0
382,244,244,1.0
382,557,557,1.0
382,513,513,0.0
382,157,157,1.0
383,443,443,1.0
383,750,750,0.0
383,552,552,0.0
383,237,237,1.0
384,508,508,0.0
384,444,444,1.0
384,727,727,1.0
384,749,749,0.0
385,532,532,1.0
386,553,553,1.0
386,25,25,1.0
386,369,369,0.0
386,421,421,0.0
387,487,487,1.0
387,31,31,1.0
387,77,77,1.0
387,716,716,0.0
388,492,492,1.0
388,633,633,1.0
388,588,588,0.0
389,633,633,0.0
390,809,809,0.0
390,34,34,1.0
390,621,621,0.0
391,728,728,1.0
392,494,494,1.0
392,493,493,0.0
392,606,606,1.0
392,636,636,0.0
393,216,216,1.0
394,729,729,1.0
395,751,751,1.0
395,536,536,1.0
395,44,44,1.0
395,762,762,1.0
395,610,610,0.0
395,447,447,0.0
395,235,235,1.0
396,34,34,0.0
396,748,748,1.0
396,611,611,1.0
396,239,239,1.0
396,487,487,1.0
397,73,73,1.0
398,398,398,0.0
398,387,387,0.0
399,32,32,1.0
399,492,492,0.0
400,31,31,1.0
400,89,89,1.0
401,444,444,1.0
401,197,197,0.0
401,633,633,0.0
402,197,197,0.0
402,340,340,0.0
402,577,577,0.0
402,481,481,0.0
402,0,0,1.0
402,129,129,0.0
402,231,231,0.0
402,90,90,1.0
402,168,168,0.0
403,748,748,1.0
403,487,487,1.0
403,71,71,0.0
404,442,442,1.0
404,238,238,1.0
405,606,606,1.0
405,673,673,1.0
406,34,34,0.0
406,620,620,0.0
406,88,88,0.0
407,31,31,1.0
408,443,443,1.0
409,492,492,1.0
409,493,493,0.0
409,638,638,0.0
409,730,730,1.0
410,443,443,1.0
410,487,487,1.0
410,676,676,0.0
410,577,577,0.0
410,51,51,1.0
411,729,729,1.0
411,212,212,1.0
411,442,442,1.0
412,633,633,1.0
412,731,731,0.0
412,353,353,0.0
412,158,158,1.0
413,123,123,1.0
414,242,242,1.0
414,239,239,1.0
415,727,727,1.0
415,442,442,1.0
416,57,57,0.0
416,506,506,1.0
417,152,152,0.0
417,638,638,1.0
417,767,767,0.0
418,232,232,1.0
418,728,728,0.0
419,237,237,1.0
419,633,633,1.0
420,727,727,1.0
420,53,53,0.0
420,137,137,1.0
420,32,32,1.0
420,756,756,1.0
420,718,718,0.0
420,466,466,1.0
420,728,728,1.0
420,244,244,1.0
421,494,494,0.0
421,728,728,1.0
422,812,812,0.0
422,729,729,1.0
423,182,182,1.0
423,557,557,0.0
423,216,216,1.0
423,177,177,1.0
423,196,196,1.0
423,532,532,1.0
424,442,442,1.0
424,446,446,1.0
424,378,378,0.0
424,557,557,0.0
425,238,238,1.0
425,749,749,1.0
425,444,444,1.0
426,19,19,1.0
426,15,15,1.0
427,34,34,0.0
427,346,346,0.0
427,730,730,1.0
427,240,240,1.0
428,831,831,0.0
428,559,559,0.0
429,606,606,1.0
430,241,241,1.0
430,335,335,0.0
430,487,487,1.0
430,633,633,1.0
431,19,19,0.0
431,241,241,1.0
431,34,34,0.0
431,762,762,1.0
431,197,197,1.0
431,756,756,1.0
431,495,495,1.0
432,446,446,1.0
432,443,443,1.0
433,577,577,0.0
433,757,757,1.0
433,727,727,1.0
434,749,749,1.0
435,492,492,0.0
435,487,487,1.0
436,196,196,1.0
437,25,25,1.0
437,237,237,0.0
438,155,155,1.0
438,452,452,0.0
439,31,31,1.0
440,520,520,1.0
440,748,748,1.0
441,81,81,0.0
441,524,524,1.0
442,58,58,0.0
442,443,443,1.0
442,378,378,0.0
443,305,305,1.0
443,621,621,0.0
443,687,687,1.0
443,137,137,1.0
443,473,473,0.0
444,182,182,1.0
445,748,748,1.0
446,233,233,0.0
446,559,559,0.0
447,441,441,1.0
447,369,369,1.0
448,236,236,1.0
448,757,757,0.0
449,31,31,1.0
450,282,282,0.0
450,284,284,0.0
451,818,818,1.0
451,823,823,0.0
452,444,444,1.0
452,676,676,1.0
452,216,216,1.0
452,609,609,0.0
452,237,237,1.0
452,612,612,0.0
453,728,728,1.0
453,444,444,1.0
454,442,442,1.0
454,633,633,1.0
454,727,727,1.0
455,567,567,0.0
455,175,175,1.0
455,762,762,0.0
455,761,761,1.0
455,299,299,0.0
455,443,443,1.0
455,669,669,0.0
455,242,242,1.0
456,638,638,1.0
456,175,175,1.0
456,651,651,0.0
456,261,261,0.0
457,518,518,0.0
457,365,365,1.0
458,57,57,1.0
458,443,443,1.0
458,6,6,0.0
458,182,182,1.0
458,463,463,1.0
458,36,36,1.0
458,114,114,0.0
458,794,794,1.0
