stu_id,exer_id,cpt_seq,label
22,446,446,1.0
22,81,81,0.0
22,31,31,1.0
22,57,57,1.0
22,77,77,0.0
22,274,274,0.0
22,79,79,0.0
22,261,261,1.0
22,36,36,1.0
22,793,793,0.0
22,242,242,0.0
23,474,474,0.0
23,62,62,1.0
23,463,463,0.0
23,145,145,0.0
23,231,231,0.0
24,751,751,1.0
24,517,517,1.0
24,0,0,1.0
24,163,163,1.0
24,493,493,0.0
24,511,511,0.0
24,239,239,1.0
24,513,513,1.0
24,727,727,1.0
24,557,557,1.0
24,90,90,1.0
24,152,152,0.0
24,730,730,1.0
24,5,5,0.0
24,633,633,0.0
25,749,749,1.0
25,236,236,1.0
25,237,237,1.0
25,235,235,1.0
26,567,567,1.0
26,580,580,0.0
26,442,442,1.0
26,202,202,0.0
27,495,495,1.0
27,729,729,1.0
27,466,466,0.0
27,492,492,0.0
27,487,487,1.0
27,446,446,1.0
27,212,212,0.0
27,216,216,1.0
27,175,175,1.0
27,32,32,1.0
27,444,444,1.0
27,687,687,0.0
27,558,558,0.0
28,608,608,1.0
28,196,196,1.0
28,443,443,0.0
28,612,612,0.0
28,748,748,1.0
29,31,31,1.0
29,239,239,1.0
29,236,236,1.0
29,444,444,0.0
30,748,748,0.0
30,651,651,0.0
30,785,785,1.0
30,583,583,0.0
30,192,192,1.0
31,785,785,1.0
31,446,446,1.0
31,235,235,1.0
31,469,469,0.0
31,426,426,0.0
31,25,25,0.0
31,749,749,1.0
31,58,58,0.0
31,31,31,1.0
31,182,182,1.0
31,369,369,1.0
31,552,552,0.0
31,239,239,1.0
31,15,15,0.0
32,503,503,0.0
32,728,728,1.0
32,830,830,0.0
32,793,793,1.0
32,749,749,0.0
33,577,577,0.0
33,494,494,0.0
33,442,442,1.0
33,601,601,0.0
33,799,799,0.0
34,756,756,1.0
34,763,763,1.0
34,31,31,1.0
34,34,34,1.0
34,443,443,1.0
34,729,729,1.0
34,16,16,1.0
34,442,442,1.0
34,761,761,0.0
35,372,372,0.0
35,787,787,1.0
35,481,481,0.0
35,11,11,1.0
35,5,5,1.0
35,792,792,1.0
35,633,633,1.0
35,193,193,1.0
35,651,651,1.0
35,34,34,1.0
35,442,442,1.0
35,239,239,1.0
35,6,6,1.0
35,830,830,0.0
35,764,764,0.0
35,218,218,1.0
35,121,121,1.0
35,441,441,1.0
35,421,421,1.0
35,724,724,1.0
35,245,245,1.0
35,374,374,1.0
35,168,168,1.0
35,429,429,1.0
35,760,760,1.0
35,553,553,1.0
35,611,611,0.0
35,461,461,1.0
35,763,763,1.0
35,356,356,0.0
35,212,212,1.0
35,825,825,1.0
35,432,432,0.0
35,233,233,1.0
35,179,179,1.0
35,625,625,0.0
35,399,399,1.0
35,378,378,1.0
35,552,552,0.0
35,192,192,1.0
35,759,759,0.0
35,513,513,1.0
36,633,633,1.0
36,58,58,0.0
36,216,216,1.0
36,387,387,1.0
36,235,235,1.0
36,474,474,0.0
36,25,25,1.0
36,506,506,1.0
36,389,389,1.0
37,233,233,0.0
37,9,9,0.0
37,11,11,1.0
37,481,481,0.0
37,231,231,0.0
37,1,1,1.0
38,443,443,1.0
38,239,239,1.0
38,621,621,0.0
38,217,217,1.0
38,487,487,1.0
38,236,236,1.0
38,90,90,1.0
39,16,16,1.0
39,728,728,1.0
39,22,22,1.0
39,726,726,1.0
39,515,515,0.0
39,637,637,0.0
39,236,236,1.0
39,620,620,1.0
39,71,71,1.0
39,258,258,0.0
40,430,430,1.0
40,369,369,0.0
40,196,196,1.0
40,212,212,1.0
41,346,346,0.0
41,309,309,0.0
41,621,621,0.0
41,443,443,1.0
41,738,738,0.0
42,442,442,1.0
42,688,688,0.0
42,284,284,0.0
42,718,718,0.0
42,633,633,1.0
43,451,451,0.0
43,233,233,1.0
43,492,492,0.0
43,212,212,1.0
43,495,495,1.0
43,23,23,0.0
44,718,718,0.0
44,728,728,1.0
44,182,182,1.0
44,134,134,1.0
44,436,436,1.0
44,748,748,0.0
44,407,407,0.0
45,238,238,1.0
45,11,11,0.0
45,604,604,1.0
45,134,134,1.0
45,524,524,1.0
45,785,785,1.0
45,121,121,1.0
45,609,609,1.0
45,156,156,0.0
45,34,34,1.0
45,493,493,1.0
45,0,0,1.0
45,506,506,1.0
45,748,748,1.0
46,446,446,0.0
46,553,553,0.0
46,749,749,1.0
46,233,233,0.0
46,445,445,1.0
46,444,444,1.0
46,793,793,0.0
46,239,239,1.0
46,240,240,1.0
46,88,88,1.0
47,236,236,1.0
47,237,237,1.0
47,487,487,1.0
47,443,443,1.0
48,495,495,0.0
48,809,809,0.0
48,716,716,0.0
48,466,466,0.0
48,640,640,0.0
48,492,492,0.0
49,11,11,0.0
49,748,748,1.0
49,756,756,1.0
49,445,445,1.0
49,388,388,0.0
49,487,487,1.0
49,730,730,1.0
49,23,23,0.0
49,760,760,0.0
50,232,232,0.0
50,727,727,1.0
50,558,558,0.0
50,751,751,1.0
50,127,127,1.0
50,25,25,1.0
50,171,171,0.0
50,182,182,1.0
50,73,73,1.0
50,234,234,1.0
50,495,495,0.0
51,192,192,1.0
51,749,749,0.0
51,437,437,0.0
51,25,25,1.0
52,494,494,0.0
52,517,517,1.0
52,258,258,0.0
52,393,393,1.0
52,487,487,1.0
52,493,493,0.0
52,756,756,0.0
52,523,523,0.0
52,588,588,0.0
52,726,726,0.0
52,237,237,0.0
52,619,619,1.0
52,528,528,1.0
53,169,169,0.0
53,14,14,1.0
53,726,726,1.0
53,192,192,1.0
53,22,22,1.0
53,236,236,1.0
53,503,503,0.0
53,235,235,1.0
53,756,756,1.0
53,234,234,1.0
54,53,53,1.0
54,217,217,1.0
54,749,749,1.0
54,31,31,1.0
54,376,376,0.0
54,822,822,1.0
54,730,730,1.0
54,163,163,0.0
54,495,495,0.0
54,235,235,1.0
54,425,425,0.0
54,729,729,1.0
54,812,812,1.0
54,244,244,1.0
54,756,756,1.0
55,177,177,1.0
55,749,749,0.0
55,506,506,1.0
55,785,785,1.0
55,181,181,1.0
56,750,750,1.0
56,728,728,1.0
56,197,197,0.0
56,175,175,1.0
56,640,640,0.0
56,611,611,1.0
57,31,31,1.0
57,487,487,1.0
57,756,756,1.0
57,748,748,1.0
58,31,31,1.0
58,517,517,0.0
58,445,445,1.0
58,11,11,1.0
58,756,756,1.0
58,734,734,1.0
58,443,443,1.0
59,633,633,1.0
59,32,32,1.0
59,234,234,1.0
59,88,88,1.0
59,89,89,1.0
59,67,67,1.0
59,442,442,1.0
60,169,169,0.0
60,232,232,1.0
60,726,726,1.0
60,495,495,1.0
61,553,553,0.0
61,31,31,1.0
61,461,461,1.0
61,751,751,1.0
61,346,346,0.0
61,155,155,0.0
61,746,746,1.0
61,743,743,0.0
61,756,756,1.0
61,276,276,0.0
61,558,558,0.0
61,637,637,1.0
61,123,123,0.0
61,487,487,1.0
61,238,238,1.0
61,245,245,0.0
61,93,93,0.0
61,611,611,1.0
61,32,32,1.0
62,369,369,1.0
62,177,177,1.0
62,216,216,1.0
62,606,606,1.0
62,31,31,1.0
62,14,14,1.0
63,749,749,1.0
63,748,748,1.0
63,487,487,0.0
63,235,235,1.0
63,196,196,0.0
64,31,31,1.0
64,748,748,1.0
64,487,487,1.0
64,727,727,1.0
64,481,481,0.0
64,0,0,0.0
65,503,503,1.0
65,735,735,0.0
65,644,644,0.0
65,68,68,0.0
65,397,397,1.0
65,182,182,1.0
66,487,487,1.0
66,330,330,1.0
66,46,46,0.0
66,484,484,0.0
67,368,368,0.0
67,749,749,1.0
67,430,430,1.0
67,631,631,1.0
67,15,15,1.0
67,495,495,1.0
68,31,31,0.0
68,830,830,0.0
68,495,495,0.0
68,749,749,0.0
69,763,763,1.0
69,487,487,1.0
69,197,197,1.0
69,517,517,1.0
69,54,54,1.0
69,492,492,1.0
69,726,726,1.0
69,762,762,1.0
69,379,379,0.0
69,495,495,0.0
69,383,383,0.0
69,235,235,1.0
69,196,196,1.0
69,34,34,1.0
69,234,234,0.0
69,22,22,1.0
69,755,755,0.0
70,243,243,1.0
70,768,768,1.0
70,576,576,1.0
70,16,16,1.0
70,729,729,1.0
70,238,238,1.0
70,89,89,1.0
70,767,767,1.0
70,241,241,1.0
70,55,55,1.0
70,145,145,0.0
70,750,750,0.0
70,487,487,1.0
70,272,272,0.0
71,606,606,1.0
71,728,728,1.0
71,134,134,1.0
71,196,196,0.0
71,749,749,1.0
71,358,358,0.0
71,177,177,1.0
71,727,727,1.0
71,442,442,1.0
72,727,727,0.0
72,238,238,1.0
72,444,444,1.0
72,31,31,1.0
72,730,730,1.0
72,383,383,0.0
73,170,170,0.0
73,196,196,1.0
73,21,21,0.0
73,234,234,1.0
73,726,726,1.0
73,127,127,0.0
73,553,553,0.0
74,728,728,1.0
74,171,171,1.0
74,557,557,1.0
74,748,748,0.0
74,756,756,1.0
74,237,237,1.0
74,32,32,1.0
74,633,633,1.0
74,34,34,1.0
74,761,761,1.0
75,581,581,0.0
75,2,2,0.0
75,719,719,1.0
75,23,23,0.0
75,12,12,0.0
75,454,454,0.0
75,0,0,1.0
75,116,116,0.0
75,453,453,0.0
76,182,182,1.0
76,651,651,1.0
76,177,177,1.0
76,504,504,1.0
76,727,727,1.0
77,89,89,1.0
77,238,238,1.0
77,31,31,1.0
77,787,787,0.0
77,442,442,1.0
77,538,538,1.0
78,212,212,0.0
78,517,517,1.0
78,557,557,1.0
78,34,34,1.0
78,446,446,0.0
78,233,233,1.0
78,239,239,1.0
78,232,232,0.0
78,493,493,0.0
78,492,492,1.0
79,272,272,0.0
79,588,588,0.0
79,442,442,1.0
79,57,57,0.0
79,25,25,1.0
79,276,276,0.0
79,425,425,0.0
79,831,831,0.0
79,31,31,1.0
79,636,636,0.0
79,621,621,1.0
79,727,727,1.0
79,14,14,1.0
80,492,492,0.0
80,182,182,1.0
80,425,425,1.0
80,494,494,0.0
81,418,418,0.0
81,233,233,1.0
81,67,67,1.0
81,487,487,1.0
81,234,234,1.0
81,437,437,0.0
81,216,216,1.0
81,443,443,1.0
81,89,89,1.0
81,638,638,1.0
81,785,785,0.0
81,235,235,1.0
81,716,716,1.0
81,729,729,1.0
81,42,42,1.0
81,168,168,0.0
81,346,346,0.0
81,793,793,0.0
81,177,177,1.0
82,750,750,0.0
82,748,748,0.0
82,756,756,1.0
82,443,443,1.0
82,487,487,0.0
82,724,724,1.0
82,34,34,1.0
82,245,245,1.0
82,235,235,1.0
82,197,197,1.0
82,15,15,1.0
82,728,728,1.0
82,761,761,1.0
83,34,34,0.0
83,756,756,1.0
83,727,727,1.0
83,748,748,1.0
83,235,235,0.0
83,749,749,1.0
84,749,749,1.0
84,442,442,1.0
84,32,32,1.0
84,481,481,1.0
84,492,492,0.0
85,212,212,1.0
85,631,631,1.0
85,442,442,1.0
85,237,237,1.0
85,785,785,1.0
85,244,244,1.0
85,145,145,1.0
86,244,244,1.0
86,577,577,1.0
86,442,442,1.0
86,443,443,1.0
86,32,32,1.0
86,236,236,1.0
86,242,242,0.0
86,235,235,1.0
87,89,89,1.0
87,177,177,1.0
87,729,729,1.0
87,728,728,1.0
87,444,444,1.0
87,238,238,1.0
87,237,237,1.0
88,603,603,1.0
88,610,610,0.0
88,784,784,1.0
88,631,631,1.0
88,29,29,0.0
88,369,369,0.0
88,145,145,1.0
88,503,503,1.0
88,608,608,1.0
88,121,121,0.0
88,443,443,1.0
88,609,609,1.0
88,92,92,0.0
88,504,504,1.0
88,494,494,1.0
88,795,795,1.0
88,612,612,1.0
88,442,442,0.0
88,602,602,1.0
89,340,340,1.0
89,749,749,0.0
89,553,553,0.0
89,31,31,1.0
90,748,748,1.0
90,760,760,1.0
90,443,443,1.0
90,504,504,1.0
90,181,181,1.0
90,134,134,1.0
90,728,728,1.0
90,749,749,1.0
91,216,216,1.0
91,358,358,0.0
91,809,809,0.0
91,749,749,1.0
92,444,444,1.0
92,244,244,1.0
92,631,631,1.0
92,442,442,1.0
92,36,36,1.0
93,633,633,1.0
93,517,517,1.0
93,727,727,1.0
93,23,23,0.0
93,492,492,1.0
94,756,756,1.0
94,748,748,1.0
94,31,31,1.0
94,728,728,1.0
94,487,487,1.0
94,23,23,0.0
94,580,580,0.0
95,196,196,0.0
95,15,15,1.0
95,730,730,1.0
95,445,445,1.0
95,239,239,1.0
95,244,244,1.0
95,216,216,0.0
95,669,669,0.0
95,487,487,1.0
96,534,534,0.0
96,487,487,0.0
96,442,442,1.0
96,748,748,1.0
96,633,633,0.0
97,456,456,0.0
97,378,378,0.0
97,121,121,0.0
97,237,237,1.0
98,504,504,0.0
98,391,391,0.0
98,718,718,0.0
98,567,567,0.0
99,37,37,1.0
99,825,825,0.0
99,466,466,1.0
99,442,442,1.0
100,239,239,1.0
100,444,444,1.0
100,487,487,1.0
100,749,749,1.0
100,238,238,1.0
100,748,748,1.0
100,756,756,1.0
100,727,727,1.0
101,583,583,0.0
101,223,223,0.0
101,696,696,0.0
101,633,633,1.0
101,217,217,1.0
102,358,358,1.0
102,262,262,0.0
102,25,25,1.0
102,495,495,0.0
103,495,495,1.0
103,592,592,0.0
103,67,67,1.0
103,233,233,1.0
103,269,269,0.0
104,233,233,0.0
104,445,445,0.0
104,217,217,1.0
104,648,648,0.0
104,532,532,1.0
104,443,443,1.0
104,546,546,0.0
104,772,772,0.0
104,592,592,1.0
105,633,633,1.0
105,145,145,0.0
105,727,727,1.0
105,235,235,1.0
105,443,443,1.0
106,0,0,1.0
106,81,81,1.0
106,212,212,1.0
106,236,236,1.0
106,495,495,0.0
106,513,513,0.0
107,640,640,0.0
107,749,749,1.0
107,71,71,0.0
107,748,748,1.0
107,760,760,1.0
107,82,82,0.0
108,621,621,1.0
108,442,442,1.0
108,32,32,0.0
108,791,791,0.0
108,276,276,0.0
108,206,206,0.0
109,32,32,1.0
109,728,728,1.0
109,487,487,1.0
109,44,44,1.0
109,729,729,1.0
110,567,567,0.0
110,442,442,1.0
110,196,196,0.0
110,749,749,1.0
110,31,31,1.0
111,237,237,1.0
111,79,79,1.0
111,80,80,0.0
111,32,32,1.0
111,241,241,1.0
111,31,31,1.0
111,235,235,1.0
111,216,216,1.0
111,239,239,1.0
112,31,31,1.0
112,33,33,1.0
112,729,729,1.0
112,235,235,1.0
112,443,443,1.0
113,443,443,1.0
113,749,749,0.0
113,727,727,1.0
113,729,729,1.0
114,235,235,1.0
114,232,232,1.0
114,621,621,1.0
114,240,240,1.0
114,530,530,1.0
114,236,236,1.0
114,675,675,0.0
114,399,399,1.0
114,127,127,1.0
114,16,16,1.0
114,461,461,1.0
114,442,442,1.0
114,749,749,0.0
114,340,340,1.0
114,567,567,0.0
114,517,517,1.0
114,327,327,1.0
114,170,170,1.0
114,553,553,0.0
114,593,593,0.0
114,750,750,1.0
114,233,233,1.0
114,196,196,1.0
114,830,830,1.0
114,705,705,0.0
114,31,31,1.0
115,815,815,0.0
115,73,73,0.0
115,749,749,0.0
115,56,56,0.0
115,430,430,0.0
115,761,761,0.0
116,621,621,0.0
116,277,277,1.0
116,354,354,1.0
116,807,807,1.0
116,50,50,0.0
117,57,57,0.0
117,233,233,1.0
117,134,134,1.0
117,58,58,1.0
117,748,748,0.0
118,181,181,1.0
118,633,633,1.0
118,182,182,1.0
118,31,31,1.0
119,442,442,1.0
119,443,443,1.0
119,32,32,1.0
119,534,534,1.0
119,532,532,1.0
120,723,723,0.0
120,606,606,1.0
120,14,14,1.0
120,727,727,1.0
120,216,216,1.0
120,506,506,0.0
120,651,651,0.0
120,487,487,0.0
120,121,121,1.0
121,595,595,1.0
121,216,216,1.0
121,197,197,0.0
121,603,603,0.0
121,222,222,1.0
121,786,786,1.0
121,154,154,0.0
121,474,474,0.0
121,264,264,1.0
121,429,429,0.0
121,15,15,1.0
121,822,822,1.0
121,81,81,1.0
121,798,798,1.0
121,388,388,1.0
121,340,340,1.0
121,553,553,1.0
122,553,553,1.0
122,216,216,1.0
122,177,177,1.0
122,503,503,1.0
122,728,728,1.0
122,493,493,0.0
123,557,557,1.0
123,534,534,1.0
123,343,343,0.0
123,166,166,0.0
123,9,9,0.0
124,36,36,0.0
124,442,442,1.0
124,606,606,1.0
124,358,358,0.0
125,443,443,1.0
125,731,731,1.0
125,177,177,1.0
125,445,445,1.0
125,621,621,0.0
125,79,79,0.0
125,67,67,0.0
125,756,756,1.0
125,34,34,1.0
125,506,506,1.0
125,235,235,1.0
125,651,651,0.0
125,57,57,1.0
125,29,29,1.0
125,567,567,0.0
125,616,616,0.0
125,346,346,0.0
125,71,71,1.0
125,236,236,1.0
125,823,823,0.0
125,32,32,1.0
126,72,72,0.0
126,716,716,1.0
126,816,816,0.0
126,216,216,0.0
126,651,651,1.0
126,487,487,1.0
126,536,536,1.0
126,830,830,0.0
126,82,82,0.0
126,621,621,0.0
126,606,606,1.0
126,612,612,1.0
126,756,756,0.0
126,750,750,0.0
126,729,729,1.0
126,736,736,1.0
127,32,32,0.0
127,443,443,1.0
127,728,728,1.0
127,235,235,1.0
127,216,216,1.0
128,80,80,0.0
128,748,748,0.0
128,77,77,0.0
128,450,450,0.0
128,558,558,0.0
128,764,764,0.0
128,121,121,1.0
128,820,820,0.0
129,80,80,0.0
129,34,34,1.0
129,729,729,1.0
129,592,592,1.0
129,748,748,1.0
129,470,470,0.0
129,730,730,0.0
130,616,616,0.0
130,506,506,1.0
130,729,729,1.0
130,606,606,1.0
130,181,181,1.0
130,236,236,1.0
130,31,31,1.0
131,233,233,1.0
131,729,729,0.0
131,730,730,1.0
131,442,442,1.0
131,71,71,1.0
131,81,81,1.0
131,235,235,1.0
131,355,355,1.0
131,89,89,0.0
131,240,240,1.0
132,239,239,1.0
132,400,400,0.0
132,633,633,0.0
132,90,90,1.0
132,728,728,1.0
132,487,487,1.0
132,727,727,1.0
132,445,445,1.0
133,34,34,1.0
133,487,487,1.0
133,89,89,1.0
133,760,760,1.0
133,756,756,1.0
133,32,32,1.0
133,444,444,1.0
134,728,728,1.0
134,237,237,1.0
134,761,761,1.0
134,748,748,0.0
134,729,729,1.0
134,90,90,1.0
134,34,34,0.0
134,383,383,0.0
134,88,88,0.0
134,42,42,1.0
135,754,754,0.0
135,461,461,0.0
135,511,511,0.0
135,0,0,1.0
135,62,62,0.0
135,145,145,1.0
135,553,553,1.0
135,388,388,1.0
135,507,507,0.0
135,517,517,1.0
135,22,22,1.0
135,5,5,0.0
135,234,234,1.0
135,647,647,0.0
136,723,723,1.0
136,33,33,1.0
136,748,748,1.0
136,750,750,0.0
136,728,728,1.0
136,89,89,1.0
136,730,730,1.0
137,240,240,1.0
137,11,11,1.0
137,15,15,1.0
137,443,443,1.0
137,762,762,1.0
137,461,461,1.0
137,748,748,1.0
137,446,446,0.0
137,88,88,0.0
137,90,90,0.0
137,517,517,1.0
137,763,763,1.0
137,242,242,1.0
138,233,233,1.0
138,145,145,0.0
138,234,234,0.0
138,235,235,1.0
138,232,232,1.0
139,577,577,1.0
139,37,37,0.0
139,748,748,1.0
139,25,25,0.0
139,168,168,0.0
140,196,196,1.0
140,378,378,1.0
140,42,42,1.0
140,79,79,0.0
140,593,593,0.0
140,763,763,1.0
140,727,727,1.0
140,158,158,0.0
140,236,236,0.0
140,762,762,1.0
140,32,32,1.0
140,238,238,1.0
140,446,446,1.0
140,89,89,0.0
140,314,314,0.0
140,343,343,0.0
140,756,756,1.0
140,831,831,1.0
140,216,216,1.0
140,552,552,1.0
141,182,182,1.0
141,233,233,0.0
141,57,57,0.0
141,44,44,0.0
141,651,651,1.0
141,553,553,1.0
141,269,269,0.0
142,31,31,1.0
142,487,487,1.0
142,216,216,1.0
142,443,443,1.0
143,315,315,0.0
143,233,233,0.0
143,216,216,0.0
143,619,619,1.0
143,31,31,1.0
143,196,196,0.0
143,588,588,0.0
143,557,557,0.0
143,606,606,1.0
144,15,15,1.0
144,157,157,1.0
144,235,235,1.0
144,445,445,1.0
144,16,16,1.0
144,31,31,0.0
144,197,197,0.0
144,53,53,1.0
144,90,90,0.0
144,68,68,0.0
144,724,724,1.0
144,89,89,1.0
144,67,67,1.0
144,181,181,1.0
144,242,242,1.0
144,533,533,1.0
144,196,196,1.0
144,525,525,0.0
144,750,750,0.0
145,577,577,0.0
145,532,532,1.0
145,749,749,1.0
145,557,557,1.0
146,749,749,0.0
146,129,129,1.0
146,72,72,0.0
146,67,67,1.0
146,727,727,1.0
146,431,431,0.0
146,182,182,0.0
146,244,244,1.0
147,606,606,1.0
147,22,22,1.0
147,819,819,0.0
147,532,532,1.0
147,615,615,0.0
147,621,621,0.0
147,258,258,1.0
147,830,830,0.0
148,358,358,0.0
148,216,216,0.0
148,728,728,1.0
148,504,504,1.0
148,633,633,0.0
149,444,444,1.0
149,493,493,0.0
149,32,32,1.0
149,633,633,1.0
150,31,31,1.0
150,506,506,1.0
150,633,633,1.0
150,616,616,0.0
150,177,177,1.0
150,134,134,0.0
150,145,145,1.0
150,25,25,1.0
151,487,487,1.0
151,42,42,1.0
151,235,235,1.0
151,175,175,1.0
151,445,445,1.0
151,236,236,1.0
152,748,748,1.0
152,365,365,1.0
152,648,648,1.0
152,269,269,0.0
152,353,353,0.0
152,830,830,0.0
152,80,80,1.0
152,443,443,1.0
152,640,640,0.0
152,168,168,0.0
152,675,675,1.0
152,762,762,0.0
152,240,240,1.0
152,79,79,0.0
152,155,155,0.0
152,171,171,1.0
153,616,616,0.0
153,242,242,1.0
153,216,216,1.0
153,243,243,1.0
153,443,443,1.0
154,728,728,1.0
154,633,633,1.0
154,584,584,1.0
154,182,182,0.0
154,756,756,1.0
155,369,369,1.0
155,513,513,0.0
155,11,11,0.0
155,358,358,0.0
155,379,379,0.0
155,443,443,1.0
155,237,237,1.0
155,492,492,1.0
155,71,71,1.0
155,134,134,0.0
156,749,749,1.0
156,546,546,0.0
156,487,487,1.0
156,518,518,0.0
156,621,621,0.0
157,444,444,0.0
157,309,309,0.0
157,344,344,1.0
157,557,557,1.0
157,558,558,0.0
157,446,446,0.0
157,443,443,1.0
158,749,749,1.0
158,235,235,0.0
158,728,728,1.0
158,619,619,1.0
158,236,236,1.0
158,761,761,0.0
158,751,751,0.0
159,187,187,1.0
159,618,618,0.0
159,581,581,0.0
159,567,567,0.0
159,287,287,0.0
159,235,235,1.0
159,138,138,1.0
159,197,197,0.0
159,140,140,0.0
160,487,487,1.0
160,331,331,0.0
160,447,447,0.0
160,749,749,1.0
160,620,620,0.0
160,481,481,0.0
160,240,240,1.0
161,611,611,0.0
161,756,756,0.0
161,750,750,0.0
161,89,89,1.0
161,729,729,1.0
161,196,196,1.0
161,748,748,1.0
162,274,274,0.0
162,481,481,1.0
162,461,461,0.0
162,340,340,1.0
162,0,0,1.0
162,469,469,1.0
163,16,16,1.0
163,331,331,0.0
163,93,93,1.0
163,820,820,0.0
163,240,240,1.0
163,473,473,1.0
163,264,264,0.0
163,727,727,1.0
163,432,432,0.0
163,648,648,1.0
163,239,239,1.0
163,728,728,1.0
163,487,487,1.0
163,293,293,1.0
163,607,607,1.0
163,221,221,0.0
164,235,235,1.0
164,487,487,1.0
164,127,127,1.0
164,212,212,1.0
164,305,305,1.0
164,552,552,1.0
164,170,170,1.0
164,197,197,1.0
164,244,244,1.0
164,619,619,1.0
164,196,196,1.0
164,823,823,1.0
164,44,44,1.0
164,240,240,1.0
164,633,633,0.0
164,157,157,1.0
164,299,299,1.0
164,446,446,1.0
164,145,145,1.0
164,755,755,0.0
165,264,264,1.0
165,511,511,1.0
165,6,6,1.0
165,11,11,1.0
165,481,481,0.0
165,786,786,1.0
165,507,507,1.0
165,177,177,1.0
166,749,749,1.0
166,269,269,0.0
166,212,212,1.0
166,53,53,1.0
166,761,761,0.0
166,236,236,1.0
166,425,425,0.0
166,343,343,0.0
166,421,421,1.0
166,756,756,1.0
166,750,750,1.0
166,729,729,1.0
167,504,504,1.0
167,182,182,1.0
167,192,192,0.0
167,606,606,1.0
167,750,750,1.0
168,748,748,1.0
168,763,763,1.0
168,751,751,1.0
168,25,25,0.0
